frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
40.0,41.95641496228942,305.9180523366615,-6.518197889651662,-6.518197889651662,-6.614809,0.2832982335939267,-7.170073574098979,-6.059544498410786,-7.170073574098979,-6.059544498410786,True,True,True,True
1.0,37.50931802222772,308.1655826328421,-0.4331041639294036,-0.4331041639294036,-0.40599227,0.06431961299277496,-0.5320587109818301,-0.2799258280501523,-0.5320587109818301,-0.2799258280501523,True,True,True,True
0.1258925411794166,38.422268984819695,304.0303353891022,-0.0027164324389829,-0.0027164324389829,-0.008927345,0.04226090159427252,-0.09175871240065303,0.07390402184889522,-0.09175871240065303,0.07390402184889522,True,True,True,True
19.952623149688822,38.422268984819695,304.0303353891022,-5.655967178293774,-5.655967178293774,-5.642411,0.17530792149148305,-5.9860147581179355,-5.298807705871322,-5.9860147581179355,-5.298807705871322,True,True,True,True
1.9952623149688828,37.79561575023349,300.3431374384869,-1.1873674212202592,-1.1873674212202592,-1.1603278,0.07703957327265237,-1.311325355782062,-1.009330228553265,-1.311325355782062,-1.009330228553265,True,True,True,True
0.5011872336272715,37.79561575023349,300.3431374384869,-0.110220097904054,-0.110220097904054,-0.10735154,0.041012236996702936,-0.1877355260327028,-0.02696755700562728,-0.1877355260327028,-0.02696755700562728,True,True,True,True
15.848931924611108,38.53132745549709,285.1813868750008,-5.472175348490066,-5.472175348490066,-5.163975,0.171831002004455,-5.500763525891623,-4.8271859980341585,-5.500763525891623,-4.8271859980341585,True,True,False,False
40.0,41.26661222078493,300.2753689300697,-6.852211409885741,-6.852211409885741,-6.803874,0.2792504949697187,-7.351204985948754,-6.256543045667457,-7.351204985948754,-6.256543045667457,True,True,True,True
2.511886431509582,44.50977871149023,303.263152322465,-1.4760453206020074,-1.4760453206020074,-1.4885485,0.10699570025431315,-1.6982600897256266,-1.2788369447287191,-1.6982600897256266,-1.2788369447287191,True,True,True,True
0.1584893192461111,38.53132745549709,285.1813868750008,-0.0068674589517621,-0.0068674589517621,-0.013693571,0.04339919218164125,-0.09875598776671508,0.0713688455853186,-0.09875598776671508,0.0713688455853186,True,True,False,False
0.5011872336272715,38.422268984819695,304.0303353891022,-0.1082426126524367,-0.1082426126524367,-0.10854936,0.04240204805065824,-0.19165737063986144,-0.025441342281281143,-0.19165737063986144,-0.025441342281281143,True,True,True,True
1.2589254117941662,39.90607827400121,296.137708789732,-0.6046390827327183,-0.6046390827327183,-0.57176995,0.06102031117724147,-0.6913697626814411,-0.4521701428666546,-0.6913697626814411,-0.4521701428666546,True,True,True,True
0.1258925411794166,44.50977871149023,303.263152322465,-0.0025246228777361,-0.0025246228777361,-0.0055673122,0.05048226818163703,-0.10451255787660917,0.093377933395408,-0.10451255787660917,0.093377933395408,True,True,True,True
5.011872336272715,38.53132745549709,285.1813868750008,-2.8143359208427103,-2.8143359208427103,-2.734292,0.11569860828573063,-2.9610613025745045,-2.507522758094441,-2.9610613025745045,-2.507522758094441,True,True,False,False
1.584893192461111,39.7132385315927,304.62183232922587,-0.8306487062907003,-0.8306487062907003,-0.8396938,0.06943418562167536,-0.9757847885322288,-0.7036027808952614,-0.9757847885322288,-0.7036027808952614,True,True,True,True
0.1,35.793021097389925,308.86985058095934,0.0,0.0,-0.0068416595,0.04992372540676551,-0.10469216134315884,0.09100884225136197,-0.10469216134315884,0.09100884225136197,True,True,True,True
0.6309573444801944,42.543125490608695,301.3994726877767,-0.1599054560665338,-0.1599054560665338,-0.16071463,0.04443056063632906,-0.24779852515946083,-0.07363072746505091,-0.24779852515946083,-0.07363072746505091,True,True,True,True
1.9952623149688828,42.543125490608695,301.3994726877767,-1.123264338191736,-1.123264338191736,-1.125272,0.08031158169965887,-1.2826827357300863,-0.9678613354674235,-1.2826827357300863,-0.9678613354674235,True,True,True,True
3.1622776601683795,43.11434944357355,296.9231984392292,-1.88628069152848,-1.88628069152848,-1.9063684,0.09536184016691326,-2.093277581551674,-1.7194591680973739,-2.093277581551674,-1.7194591680973739,True,True,True,True
40.0,42.543125490608695,301.3994726877767,-6.591551934272929,-6.591551934272929,-6.757021,0.27870975518520585,-7.303292070480387,-6.210749830154379,-7.303292070480387,-6.210749830154379,True,True,True,True
0.3981071705534968,41.95641496228942,305.9180523366615,-0.0616993254192879,-0.0616993254192879,-0.06339908,0.04422888401272381,-0.15008768912673065,0.02328953620314668,-0.15008768912673065,0.02328953620314668,True,True,True,True
0.1584893192461111,38.422268984819695,304.0303353891022,-0.0070120358999615,-0.0070120358999615,-0.0129208565,0.04200743321779937,-0.09525542558271685,0.0694137126310567,-0.09525542558271685,0.0694137126310567,True,True,True,True
0.1,38.53132745549709,285.1813868750008,0.0,0.0,-0.007037401,0.04399957424886717,-0.09327656672712047,0.07920176432843883,-0.09327656672712047,0.07920176432843883,True,True,False,False
0.3981071705534968,37.79561575023349,300.3431374384869,-0.0687914502148559,-0.0687914502148559,-0.068207026,0.04057256655516532,-0.1477292559760781,0.011315204920169922,-0.1477292559760781,0.011315204920169922,True,True,True,True
1.2589254117941662,38.422268984819695,304.0303353891022,-0.5949545647826135,-0.5949545647826135,-0.59290385,0.06545531240699225,-0.7211962647804734,-0.4646114401450637,-0.7211962647804734,-0.4646114401450637,True,True,True,True
0.3162277660168379,37.50931802222772,308.1655826328421,-0.0449208062070723,-0.0449208062070723,-0.04534483,0.048050298158226895,-0.1395234139494509,0.048833754830798534,-0.1395234139494509,0.048833754830798534,True,True,True,True
0.1995262314968882,42.543125490608695,301.3994726877767,-0.012890716917621,-0.012890716917621,-0.014391422,0.041547536223602334,-0.09582459326998909,0.06704174872653205,-0.09582459326998909,0.06704174872653205,True,True,True,True
0.1584893192461111,39.62193192256099,289.3285700165644,-0.0068794647061018,-0.0068794647061018,-0.01127553,0.04187656538358257,-0.09335359801327203,0.07080253829037164,-0.09335359801327203,0.07080253829037164,True,True,True,True
2.511886431509582,41.26661222078493,300.2753689300697,-1.49043040494749,-1.49043040494749,-1.5145096,0.08324264247619309,-1.6776651379310117,-1.351353979424335,-1.6776651379310117,-1.351353979424335,True,True,True,True
5.011872336272715,44.50977871149023,303.263152322465,-2.6605303950120893,-2.6605303950120893,-2.696077,0.13698836640142767,-2.9645743065299768,-2.4275799102363806,-2.9645743065299768,-2.4275799102363806,True,True,True,True
1.9952623149688828,38.69622270488729,301.9657628923453,-1.1336346779383102,-1.1336346779383102,-1.1620003,0.0772117594465795,-1.3133353470153568,-1.0106652499847653,-1.3133353470153568,-1.0106652499847653,True,True,True,True
6.309573444801943,38.53132745549709,285.1813868750008,-3.2465348162576504,-3.2465348162576504,-3.1447554,0.12204631206336093,-3.383966135108543,-2.905544591820168,-3.383966135108543,-2.905544591820168,True,True,False,False
6.309573444801943,38.69622270488729,301.9657628923453,-3.1116097767307065,-3.1116097767307065,-3.1278176,0.11146279216693948,-3.346284703415024,-2.9093505581206207,-3.346284703415024,-2.9093505581206207,True,True,True,True
0.7943282347242822,39.90607827400121,296.137708789732,-0.2687689954596691,-0.2687689954596691,-0.25623584,0.04462424629937636,-0.343699360683179,-0.1687723151896237,-0.343699360683179,-0.1687723151896237,True,True,True,True
15.848931924611108,39.90607827400121,296.137708789732,-5.133497265960802,-5.133497265960802,-5.1364813,0.15965848594311863,-5.449411917543728,-4.823550652646702,-5.449411917543728,-4.823550652646702,True,True,True,True
5.011872336272715,41.26661222078493,300.2753689300697,-2.699086812698119,-2.699086812698119,-2.7174983,0.10664341848631483,-2.926519402692894,-2.5084772022265396,-2.926519402692894,-2.5084772022265396,True,True,True,True
3.1622776601683795,39.90607827400121,296.137708789732,-1.9796238677070783,-1.9796238677070783,-1.9135194,0.09028153716194759,-2.090471195314224,-1.7365675696393894,-2.090471195314224,-1.7365675696393894,True,True,True,True
5.011872336272715,38.37558042728467,295.9516778251947,-2.7855559542670747,-2.7855559542670747,-2.737807,0.10856393079383261,-2.950592339802079,-2.525021731090255,-2.950592339802079,-2.525021731090255,True,True,True,True
0.1995262314968882,39.7132385315927,304.62183232922587,-0.013374720516678,-0.013374720516678,-0.01675725,0.04206459304791283,-0.09920385220606247,0.06568935254175583,-0.09920385220606247,0.06568935254175583,True,True,True,True
3.981071705534969,41.26661222078493,300.2753689300697,-2.295916377943296,-2.295916377943296,-2.3151436,0.0932229535710416,-2.49786057420432,-2.1324265962058364,-2.49786057420432,-2.1324265962058364,True,True,True,True
1.584893192461111,37.10727035463277,300.4554170460457,-0.8597288759180298,-0.8597288759180298,-0.83800733,0.06599062975398362,-0.9673489652122781,-0.7086656965766623,-0.9673489652122781,-0.7086656965766623,True,True,True,True
31.622776601683796,38.53132745549709,285.1813868750008,-7.369265636459836,-7.369265636459836,-6.774105,0.2530182733886575,-7.270020887863253,-6.278189256179716,-7.270020887863253,-6.278189256179716,False,False,False,False
40.0,39.7132385315927,304.62183232922587,-6.5607099566100056,-6.5607099566100056,-6.6866064,0.2859840842259022,-7.2471352122482955,-6.126077602082759,-7.2471352122482955,-6.126077602082759,True,True,True,True
40.0,38.53132745549709,285.1813868750008,-7.552960173301711,-7.552960173301711,-6.885908,0.3015473043766823,-7.476940843409352,-6.294875410252757,-7.476940843409352,-6.294875410252757,False,False,False,False
5.011872336272715,38.422268984819695,304.0303353891022,-2.7519565930052514,-2.7519565930052514,-2.7257502,0.10781085977163728,-2.93705949305341,-2.5144409227485918,-2.93705949305341,-2.5144409227485918,True,True,True,True
0.1584893192461111,39.90607827400121,296.137708789732,-0.0071294749111159,-0.0071294749111159,-0.009156227,0.04070472091591186,-0.08893748010700366,0.07062502588337084,-0.08893748010700366,0.07062502588337084,True,True,True,True
25.11886431509582,39.62193192256099,289.3285700165644,-6.579627195729142,-6.579627195729142,-6.3358107,0.2097655776205556,-6.746951193452207,-5.924670129179629,-6.746951193452207,-5.924670129179629,True,True,True,True
0.1584893192461111,39.7132385315927,304.62183232922587,-0.0067976779722584,-0.0067976779722584,-0.010598898,0.04229754495025506,-0.09350208603645987,0.07230429016853995,-0.09350208603645987,0.07230429016853995,True,True,True,True
0.6309573444801944,38.53132745549709,285.1813868750008,-0.1674853004450884,-0.1674853004450884,-0.17178226,0.04600241066421915,-0.26194698007459905,-0.08161753027085995,-0.26194698007459905,-0.08161753027085995,True,True,False,False
7.943282347242822,43.11434944357355,296.9231984392292,-3.5255179146732734,-3.5255179146732734,-3.5540338,0.1363765143159859,-3.821331724315436,-3.286735788196771,-3.821331724315436,-3.286735788196771,True,True,True,True
7.943282347242822,38.53132745549709,285.1813868750008,-3.708817132248111,-3.708817132248111,-3.5792031,0.1386536390934824,-3.8509642614379227,-3.307441996191472,-3.8509642614379227,-3.307441996191472,True,True,False,False
3.981071705534969,38.53132745549709,285.1813868750008,-2.390211067483966,-2.390211067483966,-2.3379452,0.1022509722925512,-2.5383571285480144,-2.137533317161214,-2.5383571285480144,-2.137533317161214,True,True,False,False
0.1258925411794166,35.793021097389925,308.86985058095934,-0.0027370004533895,-0.0027370004533895,-0.009515047,0.04965351859533681,-0.1068359435202244,0.08780584937349588,-0.1068359435202244,0.08780584937349588,True,True,True,True
0.3981071705534968,37.50931802222772,308.1655826328421,-0.0734354653229668,-0.0734354653229668,-0.07055378,0.048692555757991154,-0.16599118888771344,0.02488362968361188,-0.16599118888771344,0.02488362968361188,True,True,True,True
25.11886431509582,41.26661222078493,300.2753689300697,-6.279779074584396,-6.279779074584396,-6.2541614,0.1978540633639281,-6.6419553220729375,-5.86636739368634,-6.6419553220729375,-5.86636739368634,True,True,True,True
1.9952623149688828,35.793021097389925,308.86985058095934,-1.1730292472633876,-1.1730292472633876,-1.2053388,0.09402710513249508,-1.3896319617759378,-1.0210457096565573,-1.3896319617759378,-1.0210457096565573,True,True,True,True
7.943282347242822,37.79561575023349,300.3431374384869,-3.565725134619726,-3.565725134619726,-3.5605173,0.12814256332474955,-3.8116767352127003,-3.3093578869796825,-3.8116767352127003,-3.3093578869796825,True,True,True,True
19.952623149688822,41.95641496228942,305.9180523366615,-5.489113169127252,-5.489113169127252,-5.528699,0.17393579564728864,-5.869613080672299,-5.187784761734927,-5.869613080672299,-5.187784761734927,True,True,True,True
7.943282347242822,35.793021097389925,308.86985058095934,-3.516379290801624,-3.516379290801624,-3.5655255,0.14900430674806747,-3.857573972995011,-3.2734770905425865,-3.857573972995011,-3.2734770905425865,True,True,True,True
15.848931924611108,38.422268984819695,304.0303353891022,-5.072903777321981,-5.072903777321981,-5.0258045,0.15293991824317668,-5.325566759409947,-4.726042279896694,-5.325566759409947,-4.726042279896694,True,True,True,True
0.1995262314968882,37.50931802222772,308.1655826328421,-0.0150221616350727,-0.0150221616350727,-0.019198895,0.04771797114150846,-0.11272611793808901,0.07432832893662417,-0.11272611793808901,0.07432832893662417,True,True,True,True
0.2511886431509582,35.793021097389925,308.86985058095934,-0.0246683005782566,-0.0246683005782566,-0.030474663,0.04924718459299755,-0.1269991445830369,0.06604981902151348,-0.1269991445830369,0.06604981902151348,True,True,True,True
0.3162277660168379,37.79561575023349,300.3431374384869,-0.0420605689433865,-0.0420605689433865,-0.04351139,0.040445685141181506,-0.1227849335627509,0.03576215219068059,-0.1227849335627509,0.03576215219068059,True,True,True,True
0.5011872336272715,42.543125490608695,301.3994726877767,-0.1013294393039265,-0.1013294393039265,-0.10043192,0.0428567581685294,-0.184431165108218,-0.01643267308758277,-0.184431165108218,-0.01643267308758277,True,True,True,True
1.0,44.50977871149023,303.263152322465,-0.3758558791336623,-0.3758558791336623,-0.38024628,0.06990123099215381,-0.5172526943684618,-0.24323986887921886,-0.5172526943684618,-0.24323986887921886,True,True,True,True
0.7943282347242822,42.543125490608695,301.3994726877767,-0.2482739770041646,-0.2482739770041646,-0.252383,0.04735684676862968,-0.3452024133646343,-0.15956357403160593,-0.3452024133646343,-0.15956357403160593,True,True,True,True
0.3162277660168379,39.7132385315927,304.62183232922587,-0.0400287567228129,-0.0400287567228129,-0.041861057,0.04197062678098912,-0.12412348577223281,0.04040137120924453,-0.12412348577223281,0.04040137120924453,True,True,True,True
2.511886431509582,38.53132745549709,285.1813868750008,-1.5522949996073945,-1.5522949996073945,-1.5273349,0.08997167452924663,-1.7036794105898967,-1.3509904464352498,-1.7036794105898967,-1.3509904464352498,True,True,False,False
15.848931924611108,42.543125490608695,301.3994726877767,-5.022184954091161,-5.022184954091161,-5.0317764,0.15826563071371266,-5.341977064421533,-4.7215757920237795,-5.341977064421533,-4.7215757920237795,True,True,True,True
1.584893192461111,39.90607827400121,296.137708789732,-0.8668379185156384,-0.8668379185156384,-0.824119,0.0650198141166303,-0.9515578074932414,-0.6966801361560506,-0.9515578074932414,-0.6966801361560506,True,True,True,True
1.0,39.90607827400121,296.137708789732,-0.4082748963859386,-0.4082748963859386,-0.38661706,0.05199240117628368,-0.4885221707815292,-0.28471195817049716,-0.4885221707815292,-0.28471195817049716,True,True,True,True
39.81071705534969,38.53132745549709,285.1813868750008,-7.553204412446099,-7.553204412446099,-6.8882637,0.3006072883656518,-7.477453987589255,-6.299073417195901,-7.477453987589255,-6.299073417195901,False,False,False,False
7.943282347242822,39.7132385315927,304.62183232922587,-3.500175954917289,-3.500175954917289,-3.533027,0.1299794695279264,-3.7877866939447795,-3.2782671733953084,-3.7877866939447795,-3.2782671733953084,True,True,True,True
0.2511886431509582,42.543125490608695,301.3994726877767,-0.022885681548516,-0.022885681548516,-0.023789644,0.04153054863738222,-0.10518951957060216,0.05761023108793614,-0.10518951957060216,0.05761023108793614,True,True,True,True
39.81071705534969,39.7132385315927,304.62183232922587,-6.562371148632923,-6.562371148632923,-6.6885433,0.2849712798054358,-7.247087028120802,-6.129999611283495,-7.247087028120802,-6.129999611283495,True,True,True,True
0.7943282347242822,39.7132385315927,304.62183232922587,-0.256665401299327,-0.256665401299327,-0.25958133,0.04730495082523297,-0.3522990310558111,-0.16686362382089787,-0.3522990310558111,-0.16686362382089787,True,True,True,True
12.589254117941662,41.95641496228942,305.9180523366615,-4.385400468130163,-4.385400468130163,-4.461569,0.14503944036447572,-4.745846135511833,-4.177291529283089,-4.745846135511833,-4.177291529283089,True,True,True,True
7.943282347242822,41.26661222078493,300.2753689300697,-3.5276045411940835,-3.5276045411940835,-3.5437894,0.12516263266017727,-3.789108146763215,-3.29847062673532,-3.789108146763215,-3.29847062673532,True,True,True,True
31.622776601683796,41.95641496228942,305.9180523366615,-6.418886219714155,-6.418886219714155,-6.4873123,0.2363543482512736,-6.950566839467028,-6.024057794322035,-6.950566839467028,-6.024057794322035,True,True,True,True
1.584893192461111,42.543125490608695,301.3994726877767,-0.810194071347766,-0.810194071347766,-0.81639266,0.06959156315044153,-0.9527921239158565,-0.6799931963661259,-0.9527921239158565,-0.6799931963661259,True,True,True,True
12.589254117941662,44.50977871149023,303.263152322465,-4.406019296573104,-4.406019296573104,-4.46278,0.17112931956308128,-4.798193465122936,-4.127366532435658,-4.798193465122936,-4.127366532435658,True,True,True,True
1.9952623149688828,37.10727035463277,300.4554170460457,-1.1826805251866668,-1.1826805251866668,-1.1632409,0.0777308004209605,-1.3155932784014985,-1.0108885407513335,-1.3155932784014985,-1.0108885407513335,True,True,True,True
7.943282347242822,39.90607827400121,296.137708789732,-3.611526008829897,-3.611526008829897,-3.5543263,0.13030409097553539,-3.8097223141647105,-3.2989302775406117,-3.8097223141647105,-3.2989302775406117,True,True,True,True
19.952623149688822,41.26661222078493,300.2753689300697,-5.694068209071991,-5.694068209071991,-5.7064734,0.17278893878644197,-6.0451396705463285,-5.367807030503476,-6.0451396705463285,-5.367807030503476,True,True,True,True
1.0,41.26661222078493,300.2753689300697,-0.3781978583872525,-0.3781978583872525,-0.38590825,0.05140653330272423,-0.48666505131368376,-0.2851514407670047,-0.48666505131368376,-0.2851514407670047,True,True,True,True
0.3162277660168379,41.26661222078493,300.2753689300697,-0.0385955029613893,-0.0385955029613893,-0.040180206,0.04021011488554988,-0.11899203147450589,0.03863161887684964,-0.11899203147450589,0.03863161887684964,True,True,True,True
7.943282347242822,37.50931802222772,308.1655826328421,-3.617442641774793,-3.617442641774793,-3.5532193,0.14278057157963708,-3.8330692386859813,-3.273369398093804,-3.8330692386859813,-3.273369398093804,True,True,True,True
7.943282347242822,41.95641496228942,305.9180523366615,-3.445149068442415,-3.445149068442415,-3.5304651,0.1333680173264259,-3.7918664399973925,-3.269063812077803,-3.7918664399973925,-3.269063812077803,True,True,True,True
2.511886431509582,41.95641496228942,305.9180523366615,-1.4581225857714497,-1.4581225857714497,-1.518326,0.08879703956741283,-1.6923682416347707,-1.3442838465305125,-1.6923682416347707,-1.3442838465305125,True,True,True,True
1.584893192461111,38.37558042728467,295.9516778251947,-0.8584267015785381,-0.8584267015785381,-0.8348775,0.06602695147833372,-0.9642903158948486,-0.7054646660997803,-0.9642903158948486,-0.7054646660997803,True,True,True,True
19.952623149688822,43.11434944357355,296.9231984392292,-5.702313746815192,-5.702313746815192,-5.7337184,0.18379756510048167,-6.093961622830099,-5.37347516763621,-6.093961622830099,-5.37347516763621,True,True,True,True
0.7943282347242822,39.62193192256099,289.3285700165644,-0.2601254374926475,-0.2601254374926475,-0.25969028,0.04714852007127213,-0.3521013840686973,-0.16727918538931053,-0.3521013840686973,-0.16727918538931053,True,True,True,True
12.589254117941662,38.37558042728467,295.9516778251947,-4.618913638257131,-4.618913638257131,-4.597252,0.1472849637015798,-4.88593042094494,-4.308573363234747,-4.88593042094494,-4.308573363234747,True,True,True,True
5.011872336272715,37.10727035463277,300.4554170460457,-2.7504209960284465,-2.7504209960284465,-2.7310934,0.10857280057885102,-2.943896095811794,-2.518290717542698,-2.943896095811794,-2.518290717542698,True,True,True,True
7.943282347242822,44.50977871149023,303.263152322465,-3.4633436120579884,-3.4633436120579884,-3.5423124,0.15997734520148174,-3.8558679802466376,-3.2287567870568292,-3.8558679802466376,-3.2287567870568292,True,True,True,True
31.622776601683796,43.11434944357355,296.9231984392292,-6.685232919153367,-6.685232919153367,-6.7150574,0.2460618794816339,-7.197338656830878,-6.232776089262872,-7.197338656830878,-6.232776089262872,True,True,True,True
0.1,39.90607827400121,296.137708789732,0.0,0.0,-0.002705574,0.041324446181313756,-0.0837014885510195,0.07829034047973044,-0.0837014885510195,0.07829034047973044,True,True,True,True
31.622776601683796,37.50931802222772,308.1655826328421,-6.5111398358263095,-6.5111398358263095,-6.4540834,0.24808964461351105,-6.94033914613047,-5.967827739245506,-6.94033914613047,-5.967827739245506,True,True,True,True
0.1,39.7132385315927,304.62183232922587,0.0,0.0,-0.0040876865,0.04287493715079642,-0.08812256335425726,0.07994719027686469,-0.08812256335425726,0.07994719027686469,True,True,True,True
0.3162277660168379,41.95641496228942,305.9180523366615,-0.0376951249594552,-0.0376951249594552,-0.039388657,0.04373074003440505,-0.12510090708364485,0.04632359385122296,-0.12510090708364485,0.04632359385122296,True,True,True,True
0.3162277660168379,39.62193192256099,289.3285700165644,-0.0405180502273616,-0.0405180502273616,-0.042644262,0.04149247379413419,-0.12396951095034578,0.03868098632266023,-0.12396951095034578,0.03868098632266023,True,True,True,True
19.952623149688822,39.7132385315927,304.62183232922587,-5.531378850484801,-5.531378850484801,-5.5934734,0.17487200643900583,-5.936222567068693,-5.250724301827791,-5.936222567068693,-5.250724301827791,True,True,True,True
0.6309573444801944,39.90607827400121,296.137708789732,-0.1734380136625346,-0.1734380136625346,-0.16400814,0.04186397191966472,-0.24606152552650767,-0.081954755601422,-0.24606152552650767,-0.081954755601422,True,True,True,True
0.1584893192461111,37.79561575023349,300.3431374384869,-0.0071460243634214,-0.0071460243634214,-0.011751413,0.04091649043074336,-0.09194773458959389,0.06844490789892006,-0.09194773458959389,0.06844490789892006,True,True,True,True
5.011872336272715,37.79561575023349,300.3431374384869,-2.7547544801407446,-2.7547544801407446,-2.7284932,0.10823863890282082,-2.9406409459030933,-2.5163454814040356,-2.9406409459030933,-2.5163454814040356,True,True,True,True
5.011872336272715,41.95641496228942,305.9180523366615,-2.6406756089278787,-2.6406756089278787,-2.7081878,0.11423179590095676,-2.932082138493097,-2.4842934985613465,-2.932082138493097,-2.4842934985613465,True,True,True,True
0.2511886431509582,38.422268984819695,304.0303353891022,-0.024487648360206,-0.024487648360206,-0.029028654,0.041668501427558555,-0.1106989168965255,0.05264160869950402,-0.1106989168965255,0.05264160869950402,True,True,True,True
0.1,38.69622270488729,301.9657628923453,0.0,0.0,-0.0052042007,0.04151349763084021,-0.08657065610107571,0.0761622546118179,-0.08657065610107571,0.0761622546118179,True,True,True,True
25.11886431509582,37.79561575023349,300.3431374384869,-6.27809571058696,-6.27809571058696,-6.290485,0.20214707555301664,-6.686693173326833,-5.894276637159007,-6.686693173326833,-5.894276637159007,True,True,True,True
25.11886431509582,37.10727035463277,300.4554170460457,-6.237607273773216,-6.237607273773216,-6.292056,0.20399090363132533,-6.691878254796597,-5.892233912561801,-6.691878254796597,-5.892233912561801,True,True,True,True
0.1258925411794166,41.26661222078493,300.2753689300697,-0.0025376202773563,-0.0025376202773563,-0.005462408,0.04075446056836437,-0.08534115077979006,0.07441633464819826,-0.08534115077979006,0.07441633464819826,True,True,True,True
1.9952623149688828,43.11434944357355,296.9231984392292,-1.1218793154351316,-1.1218793154351316,-1.1132725,0.08311384486248366,-1.2761756836523308,-0.9503694117913948,-1.2761756836523308,-0.9503694117913948,True,True,True,True
12.589254117941662,38.69622270488729,301.9657628923453,-4.522492636032074,-4.522492636032074,-4.511879,0.1400530719162728,-4.786382988241051,-4.237374946329261,-4.786382988241051,-4.237374946329261,True,True,True,True
0.6309573444801944,38.422268984819695,304.0303353891022,-0.1706049275011966,-0.1706049275011966,-0.17051291,0.043725439907504375,-0.25621477687630134,-0.0848110524388842,-0.25621477687630134,-0.0848110524388842,True,True,True,True
0.7943282347242822,37.79561575023349,300.3431374384869,-0.2688908341745551,-0.2688908341745551,-0.26244712,0.04489021753930752,-0.350431945136198,-0.17446229238211253,-0.350431945136198,-0.17446229238211253,True,True,True,True
0.1,37.50931802222772,308.1655826328421,0.0,0.0,-0.0060203075,0.048332341919733776,-0.10075169770357176,0.08871108262178465,-0.10075169770357176,0.08871108262178465,True,True,True,True
10.0,38.37558042728467,295.9516778251947,-4.092287327943074,-4.092287327943074,-4.066302,0.13835567230115856,-4.337478940372624,-3.795124704952083,-4.337478940372624,-3.795124704952083,True,True,True,True
0.1258925411794166,37.10727035463277,300.4554170460457,-0.002751558439285,-0.002751558439285,-0.008226633,0.04142735924364673,-0.089424257189447,0.07297099104564818,-0.089424257189447,0.07297099104564818,True,True,True,True
40.0,37.50931802222772,308.1655826328421,-6.635218994165911,-6.635218994165911,-6.5781965,0.29691878056471194,-7.160157335480566,-5.996235715666895,-7.160157335480566,-5.996235715666895,True,True,True,True
1.584893192461111,38.422268984819695,304.0303353891022,-0.8531038092999944,-0.8531038092999944,-0.8449122,0.06846375503627636,-0.9791011312349323,-0.7107232114927289,-0.9791011312349323,-0.7107232114927289,True,True,True,True
0.7943282347242822,44.50977871149023,303.263152322465,-0.2468304319523495,-0.2468304319523495,-0.25106144,0.05891643712907521,-0.3665376562871476,-0.13558522274117274,-0.3665376562871476,-0.13558522274117274,True,True,True,True
40.0,43.11434944357355,296.9231984392292,-6.769669828340811,-6.769669828340811,-6.833625,0.2868068813619909,-7.3957663272522165,-6.271483352313213,-7.3957663272522165,-6.271483352313213,True,True,True,True
10.0,41.26661222078493,300.2753689300697,-3.992450408365685,-3.992450408365685,-4.0005507,0.1326325590336236,-4.260510562623627,-3.7405909312118224,-4.260510562623627,-3.7405909312118224,True,True,True,True
0.5011872336272715,43.11434944357355,296.9231984392292,-0.1011990106676355,-0.1011990106676355,-0.101587534,0.0444773829539747,-0.18876320454059609,-0.014411863361015256,-0.18876320454059609,-0.014411863361015256,True,True,True,True
0.5011872336272715,38.69622270488729,301.9657628923453,-0.1027744673022263,-0.1027744673022263,-0.10720205,0.04131082440217672,-0.18817126889833474,-0.02623283724180199,-0.18817126889833474,-0.02623283724180199,True,True,True,True
12.589254117941662,39.7132385315927,304.62183232922587,-4.43475957910764,-4.43475957910764,-4.469466,0.13952720872726582,-4.742939538517062,-4.19599288030618,-4.742939538517062,-4.19599288030618,True,True,True,True
1.2589254117941662,43.11434944357355,296.9231984392292,-0.5615355834061263,-0.5615355834061263,-0.56424177,0.06914678284296889,-0.6997694613018455,-0.42871407255740746,-0.6997694613018455,-0.42871407255740746,True,True,True,True
15.848931924611108,37.50931802222772,308.1655826328421,-5.054473316869672,-5.054473316869672,-4.98398,0.1617768515348364,-5.301062807841287,-4.6668975498247285,-5.301062807841287,-4.6668975498247285,True,True,True,True
0.1258925411794166,38.69622270488729,301.9657628923453,-0.0025751397989242,-0.0025751397989242,-0.0077962875,0.041253188919649096,-0.08865253781913332,0.07305996274589113,-0.08865253781913332,0.07305996274589113,True,True,True,True
31.622776601683796,38.422268984819695,304.0303353891022,-6.646446050690134,-6.646446050690134,-6.612585,0.2355074513928673,-7.074179672479043,-6.150990463019004,-7.074179672479043,-6.150990463019004,True,True,True,True
25.11886431509582,38.37558042728467,295.9516778251947,-6.393496358050682,-6.393496358050682,-6.356697,0.20305991142609495,-6.754694508914677,-5.958699656124385,-6.754694508914677,-5.958699656124385,True,True,True,True
25.11886431509582,39.90607827400121,296.137708789732,-6.268480024924842,-6.268480024924842,-6.320409,0.20175970422692202,-6.715857841390724,-5.92495980082119,-6.715857841390724,-5.92495980082119,True,True,True,True
0.6309573444801944,38.69622270488729,301.9657628923453,-0.1621367190479058,-0.1621367190479058,-0.16898727,0.04239388947924959,-0.25207929754925107,-0.08589525079059268,-0.25207929754925107,-0.08589525079059268,True,True,True,True
