domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,412,16519722322841066187,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,-3.3095745220072184,-3.2993646,0.02027486709964786,0.00445565650454398,0.019779214406379322,-3.3391033063182882,-3.259625827287669,-3.3391033063182882,-3.259625827287669
ood_test,414,17234994038809733169,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,-3.2944687303668507,-3.2836084,0.02124627743738098,0.005767166113635142,0.02044857290842049,-3.3252511403617393,-3.241965732807206,-3.3252511403617393,-3.241965732807206
ood_test,416,16519722322841066187,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,-3.3158942999319523,-3.3052502,0.02010048746159106,0.004464475057366397,0.019598420405582972,-3.344647123271398,-3.2658532124219612,-3.344647123271398,-3.2658532124219612
ood_test,420,10954724855113224492,-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,-3.2907948391145605,-3.2824414,0.020233285135525664,0.004046216714521168,0.019824579655407355,-3.322098616505401,-3.24278413877414,-3.322098616505401,-3.24278413877414
ood_test,424,12849312948239067464,-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,-3.2885778008305038,-3.2752635,0.020629837086242712,0.003938505855183442,0.020250391925222717,-3.3156980285863744,-3.2348290672083033,-3.3156980285863744,-3.2348290672083033
ood_test,437,4253972365711734043,-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005103966189210478,-3.292092211224189,-3.278408,0.020214945497929387,0.0032552330517829427,0.019951126981843988,-3.318029343713051,-3.2387867573611677,-3.318029343713051,-3.2387867573611677
ood_test,440,4835108955857078241,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,-3.3439185446841457,-3.3376274,0.020016180893830313,0.004455156941453993,0.01951407283401183,-3.3768591254405793,-3.2983956963367644,-3.3768591254405793,-3.2983956963367644
ood_test,443,128968913270984251,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,-3.346573290629572,-3.3275657,0.020371563652116485,0.006256933393318227,0.01938688584813302,-3.367493934771576,-3.2876374052552793,-3.367493934771576,-3.2876374052552793
ood_test,452,14988660033747214345,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,-3.2793528128496923,-3.276326,0.020619815754982024,0.004387876864261606,0.02014753796722635,-3.3167407799655804,-3.2359111022060505,-3.3167407799655804,-3.2359111022060505
ood_test,454,2359625090975412513,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,-3.2883365190230536,-3.2808776,0.02026251401836934,0.00344674784050565,0.01996720867628115,-3.320592117655447,-3.2411630627034396,-3.320592117655447,-3.2411630627034396
ood_test,471,128968913270984251,-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,-3.277181777991338,-3.2768648,0.021423333257462932,0.005888849704762014,0.02059807416791659,-3.3188545002592122,-3.2348750338899577,-3.3188545002592122,-3.2348750338899577
ood_test,477,5355939635520617484,-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005197928274538222,-3.284169717560512,-3.2808828,0.02012585105190811,0.0036383723144211657,0.019794245036476678,-3.3203295034499236,-3.2414361673264436,-3.3203295034499236,-3.2414361673264436
ood_test,482,7155552337602576564,-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,-3.2889983449659668,-3.282452,0.02039888859136412,0.004404124282432449,0.01991778951719867,-3.322433928114904,-3.2424702848367564,-3.322433928114904,-3.2424702848367564
ood_test,484,3684234868495982631,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,-3.2862138813625976,-3.2803848,0.020235805503071316,0.0039771929502917065,0.019841113758552548,-3.32004695776246,-3.240722600190421,-3.32004695776246,-3.240722600190421
ood_test,489,5355939635520617484,-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005169330444221443,-3.2865657051093486,-3.282799,0.02006184273708687,0.003603458936662978,0.01973556721700687,-3.3221202172731132,-3.2434777937437325,-3.3221202172731132,-3.2434777937437325
ood_test,491,12849312948239067464,-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,-3.2844369912159053,-3.272878,0.020801725059421138,0.003924461366726103,0.02042817624633603,-3.313649312711314,-3.2321065504783832,-3.313649312711314,-3.2321065504783832
ood_test,494,16519722322841066187,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,-3.299647817044141,-3.2899857,0.020241086793850272,0.004312788978173052,0.019776284000729717,-3.329658186854228,-3.2503131266223346,-3.329658186854228,-3.2503131266223346
ood_test,500,3262830124868165494,0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,-3.3483493184231516,-3.3409345,0.02051031234573317,0.005484989508238786,0.019763293993596387,-3.3811347271970265,-3.300734302801753,-3.3811347271970265,-3.300734302801753
ood_test,513,17938021924088880075,-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00047404372494593526,-3.3241815979315366,-3.3135326,0.020292978482699602,0.005233146838376268,0.019606608866518976,-3.35330682869218,-3.2737583530399976,-3.35330682869218,-3.2737583530399976
ood_test,540,12849312948239067464,-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,-3.3025407980116936,-3.2855303,0.020343454173296607,0.004186394732628563,0.019908044278261313,-3.325403498930272,-3.245657158570949,-3.325403498930272,-3.245657158570949
ood_test,553,10954724855113224492,0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,-3.338795700880053,-3.3243122,0.019935691780817395,0.004681861883655059,0.019378131534613558,-3.36338616597341,-3.2852382541926057,-3.36338616597341,-3.2852382541926057
ood_test,555,12849312948239067464,-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,-3.299173440307066,-3.2829208,0.020413760673394614,0.004098710134288057,0.01999805447604809,-3.3229318083221973,-3.2429098664824902,-3.3229318083221973,-3.2429098664824902
ood_test,562,15425818973916266975,-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,-3.277760820467093,-3.275619,0.020557339615875903,0.004296675847481254,0.02010330305657156,-3.315911415645896,-3.2353266443516624,-3.315911415645896,-3.2353266443516624
ood_test,565,4374302465450070181,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,-3.2733149581979366,-3.2741363,0.02067714318229614,0.004282420531098798,0.0202288184537799,-3.314663505492647,-3.233609104218046,-3.314663505492647,-3.233609104218046
ood_test,567,9216328605101287225,-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005281619659588727,-3.2772328764515457,-3.2719324,0.020437184783479948,0.0035437327864407224,0.020127604648199363,-3.3119892456857527,-3.231875481334511,-3.3119892456857527,-3.231875481334511
ood_test,569,12882774050561771087,-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004950662033937874,-3.30533672056929,-3.2897322,0.020080230212461945,0.00416967474554291,0.019642541872362335,-3.3290894690051216,-3.250374966572271,-3.3290894690051216,-3.250374966572271
ood_test,576,3684234868495982631,-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,-3.2814653494107238,-3.2767227,0.020410853503237562,0.003923179314254401,0.020030267069494886,-3.3167279424677862,-3.2367173967350946,-3.3167279424677862,-3.2367173967350946
ood_test,578,10813817281839957845,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,-3.2663142603110398,-3.270292,0.02050031424996504,0.003862741747921781,0.020133110093141813,-3.3104726596158445,-3.2301114277559817,-3.3104726596158445,-3.2301114277559817
ood_test,590,4261926717090881150,-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005117144216163717,-3.290972343160477,-3.2837749,0.02087655838018682,0.005276920456164108,0.020198634182154007,-3.3246929071778517,-3.2428567983275194,-3.3246929071778517,-3.2428567983275194
ood_test,598,9216328605101287225,-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005205452083275208,-3.2835415468939284,-3.2765858,0.020334667056728827,0.003506816714243129,0.020030000544727315,-3.3164417647682245,-3.2367298699058478,-3.3164417647682245,-3.2367298699058478
ood_test,600,14988660033747214345,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,-3.303184915757412,-3.2932014,0.02014772521796049,0.0047349874454988795,0.019583430779296012,-3.332690987960406,-3.2537119051060004,-3.332690987960406,-3.2537119051060004
ood_test,601,3371631208540637995,-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004855840536081275,-3.313735583760866,-3.3149207,0.019710244630500216,0.003440808438569845,0.01940759140558913,-3.3535527433093986,-3.2762885843578378,-3.3535527433093986,-3.2762885843578378
ood_test,606,17234994038809733169,-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,-3.297248748130386,-3.285601,0.021165476695409056,0.0057723510454596675,0.020363136002286505,-3.327085234973026,-3.2441165663270226,-3.327085234973026,-3.2441165663270226
ood_test,610,3371631208540637995,-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00045823453004896464,-3.3389121878557115,-3.340695,0.01974633755120412,0.003988232201145466,0.01933938566737706,-3.3793977259277526,-3.3019920827270326,-3.3793977259277526,-3.3019920827270326
ood_test,612,4261926717090881150,-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000508558838850713,-3.2936587931642434,-3.2853627,0.020799435680007385,0.005209953033025987,0.020136357594925144,-3.3261296144223165,-3.2445958265566874,-3.3261296144223165,-3.2445958265566874
ood_test,616,4374302465450070181,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,-3.2880743866428834,-3.2839344,0.020372467102738868,0.004399274215059487,0.019891802668963607,-3.3238643903034726,-3.2440043192607364,-3.3238643903034726,-3.2440043192607364
ood_test,620,128968913270984251,-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,-3.2817438083802855,-3.2795367,0.021301695453924335,0.005756108069368284,0.020509253080631284,-3.3212880471802677,-3.2377854010008846,-3.3212880471802677,-3.2377854010008846
ood_test,628,10954724855113224492,-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,-3.2830639749265584,-3.2773209,0.0202879650834819,0.0039002216225123144,0.019909539550547074,-3.3170852733800307,-3.237556450252782,-3.3170852733800307,-3.237556450252782
ood_test,631,17938021924088880075,-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,-3.278664276675322,-3.2747612,0.02112341908708627,0.004795753725711504,0.020571815327739235,-3.316163101361861,-3.2333592985404827,-3.316163101361861,-3.2333592985404827
ood_test,632,17938021924088880075,-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,-3.2763939896211194,-3.2730095,0.02115167071244885,0.004830229387793719,0.020592766908057718,-3.3144668132469124,-3.231552264054113,-3.3144668132469124,-3.231552264054113
ood_test,633,17938021924088880075,-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,-3.293977058790462,-3.286497,0.02058674071472324,0.00481945973699331,0.020014662386051995,-3.326847127889725,-3.2461471042880095,-3.326847127889725,-3.2461471042880095
ood_test,646,3684234868495982631,-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,-3.3387633686280194,-3.3271852,0.01981097049073705,0.004435040813772323,0.01930815853217344,-3.3660146561230264,-3.288355651799337,-3.3660146561230264,-3.288355651799337
ood_test,662,5857788625354206728,-2.8000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005104055963903303,-3.2920845723979553,-3.2847333,0.019900141477204397,0.0034561086687205493,0.019597728807980965,-3.3237375727359946,-3.245729018145353,-3.3237375727359946,-3.245729018145353
ood_test,664,12849312948239067464,-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,-3.3106366731531014,-3.292561,0.020280444984655345,0.0043845285614443836,0.019800816580489416,-3.332310726399661,-3.2528113820598117,-3.332310726399661,-3.2528113820598117
ood_test,665,17938021924088880075,-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,-3.2982971388430613,-3.2902749,0.020439834996425186,0.00491506592980383,0.019840085929705296,-3.330336935067725,-3.250212781881738,-3.330336935067725,-3.250212781881738
ood_test,669,15425818973916266975,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,-3.287940055704735,-3.2838962,0.02030001063618245,0.004243717034466376,0.01985148088861424,-3.323684228656366,-3.2441081869625306,-3.323684228656366,-3.2441081869625306
ood_test,676,3684234868495982631,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,-3.3081157626311724,-3.299262,0.019983671706154987,0.004409784858457564,0.019491047827681008,-3.3384300433580285,-3.260094050269901,-3.3384300433580285,-3.260094050269901
ood_test,681,3779633422659776445,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,-3.2823345180625787,-3.276784,0.020214089885085797,0.0032715108811131625,0.019947596553768925,-3.3164035593510377,-3.2371643270015014,-3.3164035593510377,-3.2371643270015014
ood_test,683,2216844718377656366,-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00047464492664514823,-3.3236311568252925,-3.3105168,0.019977921605143844,0.005321884892945522,0.01925603585519221,-3.3496735606051153,-3.271360107912951,-3.3496735606051153,-3.271360107912951
ood_test,687,5355939635520617484,-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005248964984299268,-3.2799263243887142,-3.2775779,0.0202391377460628,0.0037172352846534754,0.019894845151694963,-3.3172465870269607,-3.2379091670623947,-3.3172465870269607,-3.2379091670623947
ood_test,688,3371631208540637995,-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005106096793948086,-3.291910956731319,-3.2941043,0.019898001078301746,0.0031911704069129306,0.01964043974368272,-3.333104419805732,-3.2551042555787895,-3.333104419805732,-3.2551042555787895
ood_test,694,15038946426069692038,-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,-3.274433436582327,-3.2730844,0.021572975296708055,0.00591236949040494,0.02074697950536827,-3.3153674336658985,-3.2308013705028027,-3.3153674336658985,-3.2308013705028027
ood_test,695,4835108955857078241,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,-3.3183182870231334,-3.3131654,0.019878927472499384,0.003995056601988977,0.0194733478495269,-3.3521281241003713,-3.2742027284081736,-3.3521281241003713,-3.2742027284081736
ood_test,696,15425818973916266975,-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,-3.2823761355394154,-3.2794209,0.020444100759500008,0.004245320283452844,0.019998461780564688,-3.319491290149753,-3.2393504151725128,-3.319491290149753,-3.2393504151725128
ood_test,702,17938021924088880075,-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,-3.2811340712822763,-3.2766726,0.021036927016231437,0.004770685362829304,0.020488846850991067,-3.317904978651643,-3.2354402247480154,-3.317904978651643,-3.2354402247480154
ood_test,705,15038946426069692038,-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,-3.276499637919493,-3.274332,0.02153708466146877,0.005857774967053696,0.020725165478237804,-3.316544732445268,-3.23211936057231,-3.316544732445268,-3.23211936057231
ood_test,719,15038946426069692038,-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,-3.315253990540455,-3.3015084,0.020706247686914946,0.006358878433517489,0.019705668605260067,-3.342092672132613,-3.2609241811999063,-3.342092672132613,-3.2609241811999063
ood_test,720,2359625090975412513,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,-3.2736930381018077,-3.2705863,0.020682133346021283,0.0035368376540242798,0.020377473667988172,-3.311123233570726,-3.2300492708543227,-3.311123233570726,-3.2300492708543227
ood_test,721,12849312948239067464,-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,-3.3279397908160373,-3.3072925,0.02006455582254138,0.004461047822214163,0.019562347986784266,-3.346618990807445,-3.2679659319830825,-3.346618990807445,-3.2679659319830825
ood_test,727,3262830124868165494,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,-3.3339503269711592,-3.3277447,0.020204284507226524,0.005331747676139347,0.019488088719364124,-3.367345120000497,-3.288144324732169,-3.367345120000497,-3.288144324732169
ood_test,732,2671493380122846465,-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,-3.2925051061620416,-3.2837434,0.02022164142016699,0.004106001978570077,0.01980039150765498,-3.3233777986837714,-3.244108964316717,-3.3233777986837714,-3.244108964316717
ood_test,733,17451691503515762550,-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,-3.2778270816783563,-3.276,0.02036091496255674,0.0037431179148704487,0.02001389288121024,-3.315907416214795,-3.2360926295615724,-3.315907416214795,-3.2360926295615724
ood_test,752,3684234868495982631,-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,-3.3137511797404784,-3.3040423,0.01991383811667021,0.004358014472547318,0.019431124859168855,-3.3430734620336247,-3.2650112166162777,-3.3430734620336247,-3.2650112166162777
ood_test,756,2216844718377656366,-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005121022633766201,-3.290643304677605,-3.2855706,0.02050404559671104,0.0048406956103972,0.01992444716921324,-3.3257585508600322,-3.245382692120925,-3.3257585508600322,-3.245382692120925
ood_test,757,4835108955857078241,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,-3.2876939325195518,-3.2850306,0.02039001946717555,0.003949127208869587,0.020003931688871462,-3.3249950415644776,-3.2450661652531494,-3.3249950415644776,-3.2450661652531494
ood_test,758,4835108955857078241,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,-3.2930202316912074,-3.289869,0.020304559325549004,0.003913905960835012,0.01992376650596067,-3.3296660063311765,-3.2500721337750247,-3.3296660063311765,-3.2500721337750247
ood_test,759,17451691503515762550,-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,-3.3301482729973437,-3.3235683,0.019693695492624546,0.0042813086444402374,0.019222695656959533,-3.362167987281755,-3.284968700950667,-3.362167987281755,-3.284968700950667
ood_test,764,16519722322841066187,-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,-3.333230862301911,-3.3228164,0.0198909620908505,0.004717292934519491,0.01932349669084876,-3.3618026576157916,-3.2838300862196577,-3.3618026576157916,-3.2838300862196577
ood_test,766,17451691503515762550,-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,-3.3043118285320427,-3.299724,0.020065859743711962,0.0035768204695410455,0.019744495113323674,-3.339053187117939,-3.260395016922588,-3.339053187117939,-3.260395016922588
ood_test,767,15425818973916266975,-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,-3.2799671206374734,-3.2774456,0.020484418439468337,0.004258385122540147,0.020036905586397938,-3.3175950148746343,-3.2372960945919185,-3.3175950148746343,-3.2372960945919185
ood_test,782,3684234868495982631,-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004974489624428213,-3.303251470629772,-3.2948165,0.01997991985750379,0.004323243583030254,0.019506581437852548,-3.3339771369087448,-3.2556558510673295,-3.3339771369087448,-3.2556558510673295
ood_test,783,9216328605101287225,-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005106840762292459,-3.2918476837806203,-3.2831962,0.020170957976930647,0.0034995768081209425,0.019865057250236226,-3.3227312884959903,-3.243661133226422,-3.3227312884959903,-3.243661133226422
ood_test,788,4253972365711734043,-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004861782474302266,-3.3132044762461916,-3.2959175,0.01978850313622761,0.0036316111277853486,0.01945240993714522,-3.3347029771333343,-3.257132044839322,-3.3347029771333343,-3.257132044839322
ood_test,789,5857788625354206728,-0.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004716614311168046,-3.326369635600769,-3.3163793,0.01976230170138481,0.0038430619691224048,0.01938503110910946,-3.3551134200352757,-3.2776451973658474,-3.3551134200352757,-3.2776451973658474
ood_test,795,14988660033747214345,-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005230445660372511,-3.2814613054740787,-3.277524,0.020612887477818847,0.004384691893289125,0.020141142739598314,-3.3179252539023256,-3.237122734989276,-3.3179252539023256,-3.237122734989276
ood_test,798,10954724855113224492,-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005064274432641496,-3.2954827679684864,-3.2860765,0.020138313476681016,0.004165524818232454,0.019702792871357653,-3.325547640129627,-3.246605451301037,-3.325547640129627,-3.246605451301037
ood_test,804,16519722322841066187,-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,-3.2956127311172194,-3.2859805,0.020265847628154504,0.004243852005342262,0.019816515572696217,-3.325701524379137,-3.246259401676771,-3.325701524379137,-3.246259401676771
ood_test,807,4837710515318421738,-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004937055453568354,-3.3065319947080596,-3.2947094,0.01985018653499942,0.003372208722079558,0.01956164818842018,-3.3336158096546193,-3.2558030784374217,-3.3336158096546193,-3.2558030784374217
ood_test,810,3779633422659776445,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,-3.3017301896513542,-3.2924936,0.019794716580296228,0.0031279227127745317,0.01954602026948473,-3.331291226269231,-3.25369593727447,-3.331291226269231,-3.25369593727447
ood_test,811,4253972365711734043,-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005066326163256596,-3.2953068543514727,-3.280736,0.020121508748387213,0.003286977860092809,0.019851218464227705,-3.3201741266902958,-3.2412978123966183,-3.3201741266902958,-3.2412978123966183
ood_test,814,2359625090975412513,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,-3.2777587973303177,-3.2729847,0.020592802444693394,0.003533782186752966,0.02028733362480181,-3.3133466359098853,-3.232622850326687,-3.3133466359098853,-3.232622850326687
ood_test,815,5355939635520617484,-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.00045942465800003033,-3.3377856992890917,-3.3286235,0.019840500068190294,0.0043596129377559065,0.01935559857400749,-3.3675109133825543,-3.2897361531152485,-3.3675109133825543,-3.2897361531152485
ood_test,821,128968913270984251,-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005122907582266233,-3.290483478766219,-3.2846477,0.021074759865289793,0.005659941149450605,0.02030050541549456,-3.3259542325067444,-3.2433411738348084,-3.3259542325067444,-3.2433411738348084
ood_test,825,4837710515318421738,-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045971510641341446,-3.3375112249331935,-3.323529,0.019787550481032753,0.0038205177324684746,0.019415220847910072,-3.3623126039934834,-3.284745406107835,-3.3623126039934834,-3.284745406107835
ood_test,828,12849312948239067464,-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004611699116880393,-3.336139035319488,-3.3148775,0.02003810426445517,0.004519834643479939,0.019521698175951733,-3.354152194429133,-3.2756028257124687,-3.354152194429133,-3.2756028257124687
ood_test,830,4253972365711734043,0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,-3.3506862182154737,-3.3331547,0.019656161971382077,0.004127618504013806,0.01921789547755589,-3.3716807558086352,-3.294628600880818,-3.3716807558086352,-3.294628600880818
ood_test,835,3134241803077969267,-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00046409458664044897,-3.3333934973122625,-3.3292274,0.01980900094104438,0.004355957448059137,0.01932413361670357,-3.3680530893542127,-3.2904018056653186,-3.3680530893542127,-3.2904018056653186
ood_test,837,16519722322841066187,-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005308620529268629,-3.2750183177808485,-3.2710814,0.020713771886122542,0.004070912626125608,0.020309800979311246,-3.3116804404981184,-3.2304824547045183,-3.3116804404981184,-3.2304824547045183
