domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,44,15038946426069692038,-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004913861521330746,-3.3085770866368347,-3.2984314,0.00865439394730688,0.005612236271284646,0.0065879682089907176,-3.3153940086210967,-3.2814687843476533,-3.3153940086210967,-3.2814687843476533
ood_test,57,4757004652079025251,0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,-3.3464375101587067,-3.3342214,0.010463866073441212,0.006071638746238552,0.008522188311005917,-3.354730540571572,-3.313712185563682,-3.354730540571572,-3.313712185563682
ood_test,58,7311808897764695838,-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,-3.2950286998824065,-3.2985826,0.01069064966068098,0.0028742672054565205,0.010297017705157127,-3.3195362271984603,-3.2776288805285905,-3.3195362271984603,-3.2776288805285905
ood_test,60,9151669764478585745,-0.2,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004604516420908771,-3.3368159738837915,-3.3217049,0.010499411578394756,0.005658902481842464,0.008843893955473664,-3.342283711195607,-3.3011260178082993,-3.342283711195607,-3.3011260178082993
ood_test,63,14988660033747214345,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,-3.30798955039425,-3.294764,0.009137030681321334,0.0047385240890594465,0.007812279493764711,-3.3126726220360245,-3.276855461765245,-3.3126726220360245,-3.276855461765245
ood_test,64,4106527973129540887,-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005331998596751334,-3.273109973553608,-3.280672,0.010243491634516879,0.0029902981593707325,0.009797307901453892,-3.3007493169679107,-3.260594829760605,-3.3007493169679107,-3.260594829760605
ood_test,72,7311808897764695838,-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004875609274237384,-3.311971105523271,-3.3156035,0.010840496479406972,0.0032165004768690804,0.010352317609982162,-3.3368508677438027,-3.2943561215445274,-3.3368508677438027,-3.2943561215445274
ood_test,92,15038946426069692038,-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004637480473733956,-3.3337179059844337,-3.3205762,0.008850514290590101,0.006176912330306767,0.006338561320033241,-3.337923198958043,-3.3032291829389298,-3.337923198958043,-3.3032291829389298
ood_test,109,14082706842164037214,0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,-3.3419784130961574,-3.3426425,0.010783934176803416,0.005276566996017649,0.009404842533722164,-3.363779056686608,-3.3215060347135386,-3.363779056686608,-3.3215060347135386
ood_test,117,15230833052760599040,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,-3.3151766343932456,-3.313282,0.01031369404053604,0.004408322730199259,0.009324107101663183,-3.3334968532589038,-3.2930671726200025,-3.3334968532589038,-3.2930671726200025
ood_test,129,11643629726484600332,-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005222928056227595,-3.282085956356871,-3.2781658,0.009840489192436047,0.00367283129715344,0.009129377352619157,-3.2974531760779167,-3.2588784584435677,-3.2974531760779167,-3.2588784584435677
ood_test,131,59563343903943478,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,-3.309073687072916,-3.299799,0.01068818356560856,0.004059334854745661,0.009887318684801668,-3.320747805242694,-3.278850125665509,-3.320747805242694,-3.278850125665509
ood_test,132,2056914843148536795,-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005083592304963704,-3.2938292863643532,-3.291898,0.010174157590839224,0.003618714848075881,0.009508858443039355,-3.3118393610392998,-3.27195666328321,-3.3118393610392998,-3.27195666328321
ood_test,133,10954724855113224492,-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005398389635600943,-3.2677357728946217,-3.26687,0.009609690357104359,0.0047170646762610055,0.008372301683905294,-3.285705014919993,-3.248035028720144,-3.285705014919993,-3.248035028720144
ood_test,135,2124884718484563516,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,-3.2791786933705085,-3.2792044,0.010228649183243805,0.004065412716417988,0.009386036787659653,-3.2992525209904664,-3.259156216192151,-3.2992525209904664,-3.259156216192151
ood_test,139,15230833052760599040,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,-3.322158342267855,-3.320163,0.010431927612060077,0.004604616476063496,0.009360695720975677,-3.340609589670541,-3.2997164334312656,-3.340609589670541,-3.2997164334312656
ood_test,152,4106527973129540887,-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,-3.292227767665783,-3.2983875,0.01027045404906926,0.0031453062350752397,0.009776976617509373,-3.318517617401996,-3.2782574375296445,-3.318517617401996,-3.2782574375296445
ood_test,154,10954724855113224492,-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,-3.3073813576234556,-3.3011029,0.009611758368430477,0.004735018590578254,0.00836453770141601,-3.3199419230653318,-3.2822638302610843,-3.3199419230653318,-3.2822638302610843
ood_test,159,7311808897764695838,-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005013977670594254,-3.299817604474191,-3.3032346,0.010719765775772667,0.0029919188325209247,0.010293774334702101,-3.3242453180994693,-3.282223836258441,-3.3242453180994693,-3.282223836258441
ood_test,163,4106527973129540887,-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,-3.3172016216684033,-3.3229666,0.010560660473713231,0.0037719453786454254,0.009864074642327017,-3.3436654701510364,-3.3022676810940808,-3.3436654701510364,-3.3022676810940808
ood_test,165,15038946426069692038,-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000523356807318937,-3.281202122577083,-3.2748811,0.009199263315795918,0.005673053009587011,0.007241747892721799,-3.29291168059542,-3.2568505683974998,-3.29291168059542,-3.2568505683974998
ood_test,172,1367897570274288222,-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,-3.277906000532371,-3.2802303,0.009678082494155173,0.004030604341113313,0.008798834923701758,-3.2991993254257266,-3.2612612420486387,-3.2991993254257266,-3.2612612420486387
ood_test,175,13944279034983237670,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,-3.2709185922514887,-3.273203,0.009472794079779192,0.004238090987430729,0.00847186040470035,-3.2917695725145313,-3.254636219721797,-3.2917695725145313,-3.254636219721797
ood_test,181,13944279034983237670,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,-3.2996753795826503,-3.2976825,0.009747598711750627,0.004417414558133828,0.00868919591278852,-3.316787817202448,-3.278577230252386,-3.316787817202448,-3.278577230252386
ood_test,186,12981595077382156139,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,-3.30281774762629,-3.2976818,0.01020554885574875,0.0038502980433314238,0.00945137110176431,-3.317684684228947,-3.2776789327144122,-3.317684684228947,-3.2776789327144122
ood_test,190,3392607520233113049,-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,-3.286792213526431,-3.2763035,0.009309367207558648,0.004200122906729573,0.008308025327960296,-3.294549889466195,-3.258057170012565,-3.294549889466195,-3.258057170012565
ood_test,192,5637171177688138856,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,-3.294298440305531,-3.2973077,0.010186751881023023,0.003438911215363472,0.009588732934657184,-3.3172737634078744,-3.2773416960342643,-3.3172737634078744,-3.2773416960342643
ood_test,205,12935788499417564366,-2.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005202427257000675,-3.2837939836015004,-3.2787344,0.010023464000754576,0.003269965822870064,0.009475080025088456,-3.2983804350133785,-3.2590884561304203,-3.2983804350133785,-3.2590884561304203
ood_test,218,4757004652079025251,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,-3.2978099792090516,-3.288619,0.009898224830013867,0.004453433715273648,0.008839784246831774,-3.308019562109698,-3.269218520776044,-3.308019562109698,-3.269218520776044
ood_test,221,15038946426069692038,-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005201153323585705,-3.283900343570727,-3.2772396,0.009206837702467049,0.005685399003468031,0.007241691891110031,-3.295284962977768,-3.2591941591840974,-3.295284962977768,-3.2591941591840974
ood_test,223,10893922623691634355,-1.2000000000000002,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005113382637818774,-3.2912917075129466,-3.292644,0.010455629788202081,0.0041626551295841484,0.009591271899296722,-3.3131370582801396,-3.2721509895103877,-3.3131370582801396,-3.2721509895103877
ood_test,224,7167329586276071870,-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005260492565826721,-3.2789735888110747,-3.2658691,0.009463571356511094,0.004612680708158039,0.008263313776068634,-3.284417740483762,-3.247320540766238,-3.284417740483762,-3.247320540766238
ood_test,225,9029148243980292461,-2.4000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005219701800569618,-3.2823543073552806,-3.2776659,0.009873530143378969,0.003460716421246623,0.009247163585967267,-3.297017972581389,-3.2583137344193434,-3.297017972581389,-3.2583137344193434
ood_test,230,9029148243980292461,-1.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005036825576826699,-3.297843088319037,-3.2904456,0.010393840443594137,0.0037263401624792305,0.009702902003659674,-3.310817493446813,-3.2700736389079235,-3.310817493446813,-3.2700736389079235
ood_test,233,3392607520233113049,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,-3.292220775041309,-3.2803266,0.009480466300591362,0.004247714493317984,0.008475620609307353,-3.2989083187922987,-3.2617448908939806,-3.2989083187922987,-3.2617448908939806
ood_test,236,11643629726484600332,-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005159253247734,-3.2874131537715763,-3.2821794,0.010231042408749105,0.003792548911389321,0.009502146346245804,-3.302232198742486,-3.2621265125001897,-3.302232198742486,-3.2621265125001897
ood_test,246,13944279034983237670,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,-3.273023374431724,-3.2751656,0.009590112733404953,0.004138409805279819,0.008651232217755756,-3.293962178818802,-3.256368936903854,-3.293962178818802,-3.256368936903854
ood_test,248,13640118791446356878,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.3519323,0.011109252937307499,0.004632312646673677,0.010097384778851467,-3.373706422973309,-3.330158151459064,-3.373706422973309,-3.330158151459064
ood_test,252,3744802582600429992,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005158291856794607,-3.2874940890671156,-3.2876868,0.010498572228936456,0.005324286779066735,0.009048313332789925,-3.3082640263672993,-3.2671096232298686,-3.3082640263672993,-3.2671096232298686
ood_test,258,2124884718484563516,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,-3.2982266646237317,-3.2945917,0.01021912216206116,0.004306038485178474,0.009267604174262464,-3.314621144705584,-3.2745621858303045,-3.314621144705584,-3.2745621858303045
ood_test,260,1367897570274288222,-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005306572595484358,-3.2751858901165365,-3.27799,0.009615321555318973,0.004020866133129666,0.008734244823787216,-3.2968361330163694,-3.2591440725195193,-3.2968361330163694,-3.2591440725195193
ood_test,264,2056914843148536795,-2.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005159547676181924,-3.2873883701457993,-3.2856643,0.010175529292968425,0.0034755531374148774,0.009563573367172793,-3.3056083574062836,-3.2657202825778473,-3.3056083574062836,-3.2657202825778473
ood_test,284,5637171177688138856,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,-3.3035306217218263,-3.3064826,0.010243648169142543,0.003787387654410806,0.009517774169520052,-3.3265601038935753,-3.286405003070536,-3.3265601038935753,-3.286405003070536
ood_test,289,59563343903943478,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,-3.3551462677345807,-3.3448555,0.011113071167680911,0.005452789224449784,0.009683358790589187,-3.3666371664399484,-3.3230739274626395,-3.3666371664399484,-3.3230739274626395
ood_test,296,14988660033747214345,-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000458843133683254,-3.3383357628716714,-3.3241024,0.009239648574498974,0.005597086485865065,0.007351443579965017,-3.3422121129394164,-3.3059926905273804,-3.3422121129394164,-3.3059926905273804
ood_test,304,9029148243980292461,-0.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00047023054931214696,-3.3276891596289597,-3.3188667,0.01055899864275198,0.004649844862107133,0.00948005269832614,-3.339562367076122,-3.2981710923965344,-3.339562367076122,-3.2981710923965344
ood_test,305,1906069974405082520,-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005012609204431291,-3.2999361527527515,-3.2937849,0.01067147079544609,0.003301695458963945,0.010147861123164128,-3.314700939555339,-3.2728687740371902,-3.314700939555339,-3.2728687740371902
ood_test,306,10954724855113224492,-3.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005421464027510932,-3.26588341951098,-3.2655447,0.009529288235843128,0.00481632213537348,0.008222552024602129,-3.2842220578810952,-3.2468672479965903,-3.2842220578810952,-3.2468672479965903
ood_test,308,9029148243980292461,-0.6000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00047921143532095805,-3.319472827017878,-3.31082,0.010270952665829457,0.004434145883047186,0.009264492373859182,-3.330951169916676,-3.2906890354666247,-3.330951169916676,-3.2906890354666247
ood_test,322,2056914843148536795,-0.2,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00045869127197191775,-3.338479523592668,-3.3370147,0.010323828308111344,0.004809782766442731,0.009134955922813073,-3.357249378624279,-3.3167799716564828,-3.357249378624279,-3.3167799716564828
ood_test,324,13304175874445473708,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,-3.3403928856215552,-3.338514,0.010935946840996568,0.005667512898331296,0.009352765083087518,-3.359948545392704,-3.317079633775997,-3.359948545392704,-3.317079633775997
ood_test,332,2832837163574657009,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,-3.2906059545711845,-3.2805662,0.009773021419338505,0.004234535222442589,0.008807988150993807,-3.29972133749704,-3.2614110935332334,-3.29972133749704,-3.2614110935332334
ood_test,333,5637171177688138856,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,-3.334923552624145,-3.3384721,0.010330941862242265,0.004588070023940793,0.0092562392206647,-3.3587207739644236,-3.318223481864434,-3.3587207739644236,-3.318223481864434
ood_test,337,14082706842164037214,-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,-3.318308040845058,-3.3172565,0.010508294243682964,0.0043922425083624764,0.009546331617930491,-3.3378527073706947,-3.2966601939354576,-3.3378527073706947,-3.2966601939354576
ood_test,341,7167329586276071870,-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.00045594997262207563,-3.341082806033083,-3.3222818,0.010763888973381661,0.005775627046080738,0.009083140262845487,-3.3433790598512068,-3.301184615075551,-3.3433790598512068,-3.301184615075551
ood_test,351,3262830124868165494,-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,-3.283523515365709,-3.280669,0.009696835612196987,0.004748473821203204,0.008454620679612692,-3.2996747717226356,-3.2616631761228234,-3.2996747717226356,-3.2616631761228234
ood_test,357,11643629726484600332,-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004930907212186728,-3.307073169769499,-3.2992737,0.010350350806388154,0.0043982984416928465,0.009369349656789316,-3.319560416904862,-3.27898704174382,-3.319560416904862,-3.27898704174382
ood_test,359,7167329586276071870,-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005210543772607167,-3.2831169513416323,-3.2690635,0.009549274064062044,0.004385860686134712,0.008482502735090849,-3.2877800499133643,-3.250346895582241,-3.2877800499133643,-3.250346895582241
ood_test,368,7311808897764695838,-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004676381706253879,-3.330090047092311,-3.3345528,0.010911988271933216,0.00394147811334418,0.01017527492420172,-3.3559402619055674,-3.313165267879589,-3.3559402619055674,-3.313165267879589
ood_test,370,10954724855113224492,-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004728914515534509,-3.325238536643742,-3.317348,0.009612829146236204,0.005141801478812511,0.008122090530836647,-3.336189148514074,-3.2985068582608283,-3.336189148514074,-3.2985068582608283
ood_test,383,10893922623691634355,-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004826467370895284,-3.316370625491284,-3.3148038,0.010805425976076132,0.0048115619983732285,0.009675023996490803,-3.3359824736429675,-3.2936252038167493,-3.3359824736429675,-3.2936252038167493
ood_test,384,14988660033747214345,-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,-3.2952647315491332,-3.282774,0.009397059659122886,0.004667004295727317,0.008156211705640294,-3.301192208489498,-3.2643557346257364,-3.301192208489498,-3.2643557346257364
ood_test,387,9151669764478585745,-1.6,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005088330906918974,-3.2934246531819915,-3.2819476,0.010032057211928949,0.00424509996023847,0.009089626329037325,-3.301610444897832,-3.2622847806270703,-3.301610444897832,-3.2622847806270703
ood_test,389,11643629726484600332,-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005277406444757041,-3.277579456909156,-3.2746632,0.009490949397483342,0.0037675381192711316,0.008711128977773238,-3.2932654707342284,-3.256060949096094,-3.2932654707342284,-3.256060949096094
ood_test,392,59563343903943478,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,-3.295868779770278,-3.2880433,0.010740211761813579,0.0036658577470519375,0.010095228379439304,-3.3090940756274954,-3.2669924455211863,-3.3090940756274954,-3.2669924455211863
ood_test,393,10813817281839957845,-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,-3.2747376513618085,-3.2833147,0.010127699868209553,0.0029331390685068326,0.009693657689408726,-3.3031649966367103,-3.263464413153329,-3.3031649966367103,-3.263464413153329
ood_test,394,12935788499417564366,-2.8000000000000003,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000531378307523522,-3.2745961787837126,-3.270665,0.009668614848175367,0.0034973731870987378,0.0090139054027453,-3.2896154154460517,-3.251714445241204,-3.2896154154460517,-3.251714445241204
ood_test,395,4757004652079025251,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00048461866837722805,-3.314599860076649,-3.3034763,0.009903031522570889,0.0049872070053732275,0.008555570669365157,-3.322886275402403,-3.284066391833925,-3.322886275402403,-3.284066391833925
ood_test,404,15038946426069692038,-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,-3.298152798765587,-3.2895682,0.008838000291873777,0.005627784477809636,0.006814564899285188,-3.306890666378347,-3.272245705234202,-3.306890666378347,-3.272245705234202
ood_test,411,3262830124868165494,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,-3.3153452660315264,-3.3071609,0.009045369537221945,0.004741671649528075,0.007702938033583878,-3.3248897786325546,-3.2894319300466446,-3.3248897786325546,-3.2894319300466446
ood_test,420,10954724855113224492,-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,-3.2907948391145605,-3.2865033,0.009520341472324582,0.0046827414233522454,0.008289078565791044,-3.30516318425768,-3.2678434456861676,-3.30516318425768,-3.2678434456861676
ood_test,427,4757004652079025251,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,-3.278781774191406,-3.2728896,0.009778738981484519,0.004412498561226127,0.008726602290576466,-3.2920559425089344,-3.253723285701515,-3.2920559425089344,-3.253723285701515
ood_test,429,5637171177688138856,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,-3.274488633781707,-3.2782855,0.00971905813129554,0.0031290144890783475,0.009201595816661953,-3.2973348573247905,-3.259236149450112,-3.2973348573247905,-3.259236149450112
ood_test,441,3744802582600429992,-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005266398760590848,-3.278486260124055,-3.2797341,0.01034451719270932,0.005237447171325079,0.008920660694997494,-3.3000093883717825,-3.259458880976362,-3.3000093883717825,-3.259458880976362
ood_test,452,14988660033747214345,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,-3.2793528128496923,-3.26799,0.009069549413859509,0.004612136885277501,0.007809283744894247,-3.285766429155852,-3.250213795453523,-3.285766429155852,-3.250213795453523
ood_test,458,18058330792975761325,0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,-3.344155684614229,-3.340077,0.011037159296134304,0.005971074695304533,0.009282518820384444,-3.3617097555907844,-3.318444091149938,-3.3617097555907844,-3.318444091149938
ood_test,469,3744802582600429992,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.000500759463085484,-3.300370834891151,-3.2987943,0.010210619363127473,0.005286519089675156,0.008735528812548589,-3.3188070835134975,-3.2787814556100376,-3.3188070835134975,-3.2787814556100376
ood_test,476,13640118791446356878,-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,-3.2755099254223823,-3.2833426,0.010720853421533746,0.0027779914948115668,0.010354683172040685,-3.3043554725749806,-3.262329727162568,-3.3043554725749806,-3.262329727162568
ood_test,500,3262830124868165494,0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,-3.3483493184231516,-3.338232,0.009640763829735059,0.005857261202800857,0.007657468098419604,-3.3571279375115544,-3.3193361432989925,-3.3571279375115544,-3.3193361432989925
ood_test,501,2832837163574657009,-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,-3.2807655402381664,-3.272764,0.009369546674507824,0.0043552112739015545,0.008295813603003873,-3.2911282789960734,-3.2543996560320028,-3.2911282789960734,-3.2543996560320028
ood_test,504,9151669764478585745,-1.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005044559458315817,-3.297176754734593,-3.2849417,0.010138562831456054,0.0042570596779419375,0.009201515525194479,-3.3048132564284622,-3.265070090129155,-3.3048132564284622,-3.265070090129155
ood_test,507,5637171177688138856,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,-3.349389708175917,-3.3524861,0.010582256854309127,0.005112348679332004,0.009265422810276383,-3.373227357009885,-3.3317449101409937,-3.373227357009885,-3.3317449101409937
ood_test,513,17938021924088880075,-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00047404372494593526,-3.3241815979315366,-3.3166914,0.010095106255442559,0.005979334595681157,0.008133800940160018,-3.336477806881273,-3.296904990359938,-3.336477806881273,-3.296904990359938
ood_test,520,1367897570274288222,-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,-3.270440313659109,-3.2738664,0.00931100947169169,0.00412575074214747,0.008347039559252364,-3.2921159935883195,-3.255616836459288,-3.2921159935883195,-3.255616836459288
ood_test,527,1367897570274288222,-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,-3.280913383830694,-3.2828684,0.009757970480137284,0.0040834152104466505,0.008862487840016958,-3.3019940074560106,-3.2637427631738722,-3.3019940074560106,-3.2637427631738722
ood_test,529,7311808897764695838,-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005328572224618111,-3.2733891433253928,-3.2785902,0.010261005295199448,0.002765636898273316,0.009881269161294332,-3.298701772710134,-3.258478631952952,-3.298701772710134,-3.258478631952952
ood_test,532,59563343903943478,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,-3.29241902724594,-3.285044,0.010700075474131513,0.0036411445056661524,0.010061494492890533,-3.306016102778541,-3.2640718069199455,-3.306016102778541,-3.2640718069199455
ood_test,533,2124884718484563516,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,-3.318681631994972,-3.313262,0.01057095464950527,0.004913935980916485,0.00935939756313181,-3.333981056891839,-3.2925429146657783,-3.333981056891839,-3.2925429146657783
