domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,373,9415233787243991652,-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,-3.3037200076150284,-3.306131,0.010379134033596547,0.004359319098903237,0.009419275672564158,-3.32647398878373,-3.2857877833720317,-3.32647398878373,-3.2857877833720317
ood_test,374,8372103036707258832,-1.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004915024243584699,-3.308474335648918,-3.3080916,0.010458848435556544,0.004374221309766514,0.009500194272979146,-3.328590983406103,-3.2875922975387213,-3.328590983406103,-3.2875922975387213
ood_test,375,4552925917595615164,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,-3.3245616299843475,-3.3175542,0.009942528119347944,0.0045423701831873884,0.008844248131847298,-3.337041590572296,-3.298066880344452,-3.337041590572296,-3.298066880344452
ood_test,376,17234994038809733169,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,-3.3376466390925303,-3.3352046,0.009805101945470376,0.006444218055281529,0.007389997969667595,-3.3544226011009637,-3.31598660147472,-3.3544226011009637,-3.31598660147472
ood_test,377,13052852389533457310,-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,-3.3149161399695086,-3.3234413,0.010772129061054429,0.004602751794310795,0.009739272883233372,-3.3445546399732167,-3.302327894053883,-3.3445546399732167,-3.302327894053883
ood_test,380,4155552024635161694,-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,-3.283389806748705,-3.2937846,0.009787063446987869,0.004636683536546557,0.008619035142651358,-3.312967262733782,-3.2746019740215893,-3.312967262733782,-3.2746019740215893
ood_test,388,17492872546512810480,-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,-3.3223911827590458,-3.3115237,0.011705260471962353,0.003186429123785697,0.01126320472676131,-3.3344659864436252,-3.288581365393533,-3.3344659864436252,-3.288581365393533
ood_test,398,9985116505034206452,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,-3.3361080989336798,-3.3320436,0.010124921008203279,0.0048228892672067345,0.008902458310014169,-3.3518884929421917,-3.312198802590035,-3.3518884929421917,-3.312198802590035
ood_test,399,6325844468188908084,-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00044868807199126574,-3.3480554756802743,-3.345097,0.0103942256116364,0.005261001959420478,0.008964472830561442,-3.365469747170731,-3.3247243827731165,-3.365469747170731,-3.3247243827731165
ood_test,402,4556256472297801959,-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,-3.3040761849377223,-3.3105872,0.01201957326756452,0.0037637379100228865,0.011415095561131863,-3.3341455313442947,-3.2870288041354416,-3.3341455313442947,-3.2870288041354416
ood_test,404,15038946426069692038,-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,-3.298152798765587,-3.3019302,0.009963402705778378,0.005458007058777117,0.008335439266983878,-3.321458458436016,-3.282401919829365,-3.321458458436016,-3.282401919829365
ood_test,411,3262830124868165494,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,-3.3153452660315264,-3.317648,0.01055345994872515,0.004749041167996855,0.009424548715488198,-3.338332715459462,-3.2969631524604597,-3.338332715459462,-3.2969631524604597
ood_test,413,4155552024635161694,-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,-3.27798564387151,-3.2880297,0.00975968102125041,0.004652145349515119,0.008579563135587089,-3.307158645516983,-3.2689006959136813,-3.307158645516983,-3.2689006959136813
ood_test,414,17234994038809733169,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,-3.2944687303668507,-3.2929654,0.010247197128000832,0.005723341751041701,0.0084999065297133,-3.313049918510774,-3.272880905769011,-3.313049918510774,-3.272880905769011
ood_test,426,11533471517763731933,-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,-3.3269599191206476,-3.340656,0.010540560542237471,0.005280174281123597,0.009122673637638003,-3.3613155407617845,-3.3199965434362135,-3.3613155407617845,-3.3199965434362135
ood_test,428,4155552024635161694,-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,-3.3346710283778473,-3.3439953,0.010403792563788719,0.005908688359879244,0.008563076971984733,-3.364386766142921,-3.32360389929287,-3.364386766142921,-3.32360389929287
ood_test,432,9985116505034206452,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,-3.287282421798467,-3.285011,0.009733610906646852,0.0039937591936143576,0.008876545264774306,-3.304088930462355,-3.2659331757082994,-3.304088930462355,-3.2659331757082994
ood_test,443,128968913270984251,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,-3.346573290629572,-3.3455226,0.010158431858940657,0.0064817141161514396,0.007821835366827058,-3.365433168579144,-3.3256121156920964,-3.365433168579144,-3.3256121156920964
ood_test,444,11533471517763731933,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,-3.3147471092819543,-3.3280675,0.010434262660437598,0.004952050260779575,0.009184281545719953,-3.348518695936894,-3.307616386307979,-3.348518695936894,-3.307616386307979
ood_test,445,4556256472297801959,-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,-3.2981856970409043,-3.3041494,0.011597755671891665,0.003608660471440405,0.011022045457403595,-3.3268809903838754,-3.28141778815006,-3.3268809903838754,-3.28141778815006
ood_test,460,4556256472297801959,-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,-3.333162661694605,-3.3403354,0.01141598222108969,0.004424608277699661,0.01052366368644606,-3.362710694263443,-3.317960043956772,-3.362710694263443,-3.317960043956772
ood_test,471,128968913270984251,-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,-3.277181777991338,-3.2781591,0.01088036481162716,0.005478127236294047,0.009400663292943302,-3.2994846565713165,-3.256833626509738,-3.2994846565713165,-3.256833626509738
ood_test,474,14456930291123660273,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,-3.303401866731128,-3.3095696,0.010211736849273356,0.004118079255001808,0.009344569131485599,-3.3295846014688384,-3.289554593019687,-3.3295846014688384,-3.289554593019687
ood_test,486,14456930291123660273,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,-3.285314525738809,-3.292094,0.00968792684024615,0.003923071180412146,0.008858072275714305,-3.311082328840159,-3.2731056556263938,-3.311082328840159,-3.2731056556263938
ood_test,500,3262830124868165494,0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,-3.3483493184231516,-3.3506212,0.010738298631958017,0.0055654571225543965,0.009183503678394987,-3.371668288768345,-3.329574158131069,-3.371668288768345,-3.329574158131069
ood_test,506,13052852389533457310,-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005350914447065486,-3.271571992674483,-3.2821646,0.010365389444342319,0.0037474472331827063,0.009664261042828845,-3.3024807369803444,-3.261848410358523,-3.3024807369803444,-3.261848410358523
ood_test,515,9415233787243991652,-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005100803106431893,-3.2923614401309362,-3.2959425,0.010020234617277678,0.004033649712338169,0.009172500663488887,-3.315582204786998,-3.2763028850872695,-3.315582204786998,-3.2763028850872695
ood_test,517,2314355766595058403,-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005057306933505946,-3.2960806877590287,-3.2946432,0.010384239807847561,0.003001886560500401,0.009940880590914037,-3.3149962737044114,-3.274290053657649,-3.3149962737044114,-3.274290053657649
ood_test,519,2928394120619732261,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,-3.296140846185322,-3.2982695,0.010192170494253089,0.004170344935713694,0.009299921994866865,-3.318246164437901,-3.278292856100429,-3.318246164437901,-3.278292856100429
ood_test,525,4155552024635161694,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,-3.349271420139611,-3.3587012,0.010265851664766922,0.0061688849800799325,0.008205641496531815,-3.378822298358402,-3.338580159832516,-3.378822298358402,-3.338580159832516
ood_test,526,3141391476646313355,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,-3.3231780812512377,-3.3188667,0.01085408527120534,0.004398533743395393,0.009922906008103336,-3.3401407368678906,-3.2975927226047657,-3.3401407368678906,-3.2975927226047657
ood_test,528,4556256472297801959,-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005089919251786082,-3.2932891074042816,-3.2989795,0.011419766844805383,0.0035169319630426457,0.010864725190699264,-3.321362263813548,-3.276596777781911,-3.321362263813548,-3.276596777781911
ood_test,530,17492872546512810480,-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000504745343546916,-3.296927678884982,-3.2859538,0.011701577841339968,0.0030127444052370257,0.011307090994903964,-3.308888852716121,-3.2630186675780686,-3.308888852716121,-3.2630186675780686
ood_test,549,6325844468188908084,-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005046656749650864,-3.2969962329722806,-3.2956288,0.010026089020833575,0.003773777430174201,0.009288759870735205,-3.31527992056787,-3.2759776516062025,-3.31527992056787,-3.2759776516062025
ood_test,551,13052852389533457310,-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005326969841906602,-3.273519761921876,-3.2837064,0.010387768768876027,0.0036295404975024816,0.009733045184955968,-3.3040664534074806,-3.263346399833486,-3.3040664534074806,-3.263346399833486
ood_test,554,3392607520233113049,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,-3.2988111173126224,-3.2985,0.01041453447637595,0.004235215602850577,0.009514487585075374,-3.318912548608853,-3.2780875734614594,-3.318912548608853,-3.2780875734614594
ood_test,557,4552925917595615164,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,-3.338974033994671,-3.3318205,0.009908040174776674,0.0048956341411239964,0.00861405991955978,-3.3512402467186364,-3.312400729233512,-3.3512402467186364,-3.312400729233512
ood_test,561,11587428247216890986,-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005064204615058813,-3.2954887553217223,-3.299751,0.009270302520616178,0.005106967230228586,0.007736756128159044,-3.31792083626011,-3.2815812503792943,-3.31792083626011,-3.2815812503792943
ood_test,562,15425818973916266975,-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,-3.277760820467093,-3.2843955,0.010228119659874491,0.004336501544045281,0.00926332483312598,-3.3044425708474408,-3.264348341780733,-3.3044425708474408,-3.264348341780733
ood_test,564,9415233787243991652,-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000519776430848803,-3.2841834173790194,-3.2876787,0.010177457650566388,0.003978289561175309,0.009367702524955834,-3.3076265355620045,-3.2677309015717846,-3.3076265355620045,-3.2677309015717846
ood_test,565,4374302465450070181,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,-3.2733149581979366,-3.280885,0.010536225835771868,0.003969421261712151,0.009759905406055688,-3.3015359837935083,-3.2602339785172827,-3.3015359837935083,-3.2602339785172827
ood_test,574,2928394120619732261,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,-3.298717686099902,-3.3007908,0.010301431615390546,0.004202530896168997,0.009405223064168139,-3.3209815927093294,-3.2805999807769988,-3.3209815927093294,-3.2805999807769988
ood_test,579,8372103036707258832,-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000506644396821705,-3.2952967560183213,-3.2956967,0.010046886772467048,0.004036794499381842,0.009200229185789638,-3.3153886334561156,-3.2760048373080446,-3.3153886334561156,-3.2760048373080446
ood_test,581,13944279034983237670,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,-3.3449907000442196,-3.348859,0.010944296122374672,0.004471963330945731,0.009988951295698153,-3.370309892131422,-3.327408251331713,-3.370309892131422,-3.327408251331713
ood_test,584,3483175946691254694,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,-3.2810870600754205,-3.2890823,0.00947595527437745,0.004323571879606586,0.008432108320821492,-3.307655161079845,-3.270509416404286,-3.307655161079845,-3.270509416404286
ood_test,586,17492872546512810480,-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004975713820103259,-3.303144606195876,-3.2920198,0.0117942746041702,0.0028760665206873626,0.01143823167441792,-3.3151366222793492,-3.2689030658310023,-3.3151366222793492,-3.2689030658310023
ood_test,599,579736006479800074,-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005122703224182259,-3.290500803568008,-3.3148582,0.00976614398359638,0.004340233471329431,0.00874871052139145,-3.3339998403737425,-3.2957165559580446,-3.3339998403737425,-3.2957165559580446
ood_test,606,17234994038809733169,-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,-3.297248748130386,-3.296006,0.010053888258345686,0.005765585930382091,0.008236424372000173,-3.3157115852655323,-3.2763003432928173,-3.3157115852655323,-3.2763003432928173
ood_test,615,13944279034983237670,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,-3.2905625145418402,-3.2945333,0.011085439604526352,0.003383342429358358,0.010556512941984845,-3.316260714340936,-3.272805791091193,-3.316260714340936,-3.272805791091193
ood_test,616,4374302465450070181,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,-3.2880743866428834,-3.2963161,0.010368043984584158,0.0037518693137315764,0.009665392486210612,-3.3166375130603707,-3.275994780640801,-3.3166375130603707,-3.275994780640801
ood_test,620,128968913270984251,-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,-3.2817438083802855,-3.2831254,0.010657824041475897,0.005384935806961269,0.009197372699223052,-3.3040147356645058,-3.26223606542192,-3.3040147356645058,-3.26223606542192
ood_test,623,9985116505034206452,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,-3.3213175051361126,-3.3177583,0.010255357935373407,0.00445485874922095,0.009237239079581447,-3.337858823315417,-3.297657820208753,-3.337858823315417,-3.297657820208753
ood_test,627,380264510751012186,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,-3.3629934453977435,-3.3643847,0.010204476980891669,0.0055125172674957415,0.00858740300469272,-3.3843854260666295,-3.3443838763015346,-3.3843854260666295,-3.3443838763015346
ood_test,630,3141391476646313355,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,-3.311119297937512,-3.3070245,0.010561335855390418,0.004040201408675317,0.0097580015349806,-3.327724697188919,-3.286324260635788,-3.327724697188919,-3.286324260635788
ood_test,639,4155552024635161694,-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,-3.308971275952878,-3.3183076,0.009676515173012861,0.005084028983543547,0.00823332242205569,-3.33727360790744,-3.29934166842923,-3.33727360790744,-3.29934166842923
ood_test,640,13944279034983237670,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,-3.3202547033114844,-3.3239172,0.011055988078902644,0.004011112978463788,0.010302710608780633,-3.3455868871320855,-3.3022474138627875,-3.3455868871320855,-3.3022474138627875
ood_test,649,2056914843148536795,-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005222728605263914,-3.282102541327209,-3.288287,0.010321329787941041,0.0029872896489630935,0.009879572542526414,-3.308516730746547,-3.2680571179778184,-3.308516730746547,-3.2680571179778184
ood_test,650,3483175946691254694,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,-3.287453014743151,-3.29525,0.009448547010389687,0.004093362248769473,0.008515833771164326,-3.3137690911052076,-3.27673078682448,-3.3137690911052076,-3.27673078682448
ood_test,668,14456930291123660273,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,-3.3071953800193175,-3.313052,0.010214129607242368,0.004274522721080666,0.009276685248395412,-3.333071633040815,-3.293032244980425,-3.333071633040815,-3.293032244980425
ood_test,669,15425818973916266975,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,-3.287940055704735,-3.2950428,0.010207381064235134,0.004265125077463239,0.009273582618496973,-3.3150492201055055,-3.2750362863337035,-3.3150492201055055,-3.2750362863337035
ood_test,674,2314355766595058403,-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004837258310530895,-3.3154007205828413,-3.3132524,0.010479533314833422,0.00351320071571245,0.009873096661055292,-3.333792334332718,-3.2927125637385712,-3.333792334332718,-3.2927125637385712
ood_test,690,4552925917595615164,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,-3.3488135082888824,-3.342718,0.009881206471881213,0.005326965652540649,0.008322360352651976,-3.3620850506559563,-3.3233507212861824,-3.3620850506559563,-3.3233507212861824
ood_test,693,8372103036707258832,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,-3.3637850227872144,-3.3634617,0.010497968906425877,0.006055862353661265,0.008575188991792073,-3.3840377519209746,-3.342885713807785,-3.3840377519209746,-3.342885713807785
ood_test,694,15038946426069692038,-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,-3.274433436582327,-3.275588,0.010650142601641871,0.005616187467235015,0.009048976828183196,-3.296462315082714,-3.254713756084278,-3.296462315082714,-3.254713756084278
ood_test,696,15425818973916266975,-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,-3.2823761355394154,-3.289184,0.01028560772694074,0.004256220740440446,0.009363669718046424,-3.3093438846201457,-3.269024302330538,-3.3093438846201457,-3.269024302330538
ood_test,703,4155552024635161694,-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,-3.3158050415227263,-3.3247042,0.009911085008588904,0.0052404877485864015,0.008412306021778705,-3.344129896843885,-3.3052784436102165,-3.344129896843885,-3.3052784436102165
ood_test,705,15038946426069692038,-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,-3.276499637919493,-3.278069,0.010632111582652874,0.0055872714053511775,0.009045672251960008,-3.2989079580196266,-3.2572300806156274,-3.2989079580196266,-3.2572300806156274
ood_test,713,8372103036707258832,-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.00044753147565102327,-3.349176414603185,-3.3488586,0.010570589348769303,0.005709784149125205,0.008895826039133308,-3.369576950017997,-3.3281402397708213,-3.369576950017997,-3.3281402397708213
ood_test,716,9415233787243991652,-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005136082337903168,-3.289368022592948,-3.292959,0.010159189327646959,0.003980443315329003,0.009346935371250352,-3.312870985920445,-3.2730469637560686,-3.312870985920445,-3.2730469637560686
ood_test,719,15038946426069692038,-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,-3.315253990540455,-3.3178554,0.010092074472480317,0.00572743371394523,0.008309420148926973,-3.3376358240898405,-3.298074892157718,-3.3376358240898405,-3.298074892157718
ood_test,725,9415233787243991652,-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004913414741852991,-3.3086165754751975,-3.3107934,0.0104705212051087,0.004591564511882784,0.009410065696238418,-3.331315621372804,-3.290271178248778,-3.331315621372804,-3.290271178248778
ood_test,727,3262830124868165494,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,-3.3339503269711592,-3.336541,0.010641518745625677,0.0051793724671451305,0.0092960210990248,-3.3573983141651325,-3.3156835606822797,-3.3573983141651325,-3.3156835606822797
ood_test,733,17451691503515762550,-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,-3.2778270816783563,-3.281554,0.010243158881459779,0.004115914621584828,0.009379847862506988,-3.3016305750960155,-3.2614773922806934,-3.3016305750960155,-3.2614773922806934
ood_test,735,14934561482547682078,-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005133583251739052,-3.2895793905956987,-3.29666,0.010282328988967856,0.003206750567673422,0.00976949547664249,-3.3168133112600273,-3.2765065816232735,-3.3168133112600273,-3.2765065816232735
ood_test,739,17492872546512810480,-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00044954361285729145,-3.347228168436977,-3.337191,0.011960220086798638,0.003770982139463598,0.011350178997102991,-3.3606331362590414,-3.3137490735187907,-3.3606331362590414,-3.3137490735187907
ood_test,748,14934561482547682078,-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004963320837812449,-3.3042276503340275,-3.310403,0.010594917421339155,0.003695270286461998,0.009929614433827201,-3.3311691467426265,-3.289637070450977,-3.3311691467426265,-3.289637070450977
ood_test,749,15230833052760599040,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,-3.299784869812897,-3.3075159,0.01045368350531141,0.00468140750796225,0.009346866695900858,-3.328005079274292,-3.2870266399334716,-3.328005079274292,-3.2870266399334716
ood_test,750,7884238669149658161,-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,-3.341560810046826,-3.3350747,0.011521784416456085,0.004062710604414505,0.010781739530259892,-3.3576573606184854,-3.3124919657059775,-3.3576573606184854,-3.3124919657059775
ood_test,754,14456930291123660273,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,-3.316441973774107,-3.3221025,0.010337745916285992,0.0047213915203549285,0.009196600271529728,-3.342364528687815,-3.301840564695974,-3.342364528687815,-3.301840564695974
ood_test,759,17451691503515762550,-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,-3.3301482729973437,-3.3312263,0.010406817678936243,0.004840283509316511,0.009212681182574673,-3.3516237115276684,-3.310828986226238,-3.3516237115276684,-3.310828986226238
ood_test,761,15230833052760599040,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.36335,0.010419143204285575,0.005978900405312682,0.008532953651853102,-3.383771435231181,-3.3429283938703813,-3.383771435231181,-3.3429283938703813
ood_test,763,13944279034983237670,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,-3.277789508869781,-3.2822392,0.010919290815665252,0.0031086797887567748,0.010467426734657727,-3.3036410086833965,-3.2608373886859883,-3.3036410086833965,-3.2608373886859883
ood_test,766,17451691503515762550,-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,-3.3043118285320427,-3.306827,0.010083069162295148,0.004126662993734635,0.009199942245220465,-3.326589883886956,-3.287064252770759,-3.326589883886956,-3.287064252770759
ood_test,767,15425818973916266975,-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,-3.2799671206374734,-3.2867012,0.010301500970693996,0.004277047050140047,0.009371647617805,-3.3068921442951384,-3.266510260490018,-3.3068921442951384,-3.266510260490018
ood_test,771,6325844468188908084,-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000482243006711357,-3.3167340615973795,-3.313851,0.010304607000362212,0.004291988358355758,0.009368231529133127,-3.3340481478084785,-3.2936540883670586,-3.3340481478084785,-3.2936540883670586
ood_test,800,3483175946691254694,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,-3.3028571822366555,-3.309947,0.009784755003309324,0.004334610592095344,0.008772261406590294,-3.3291251336614667,-3.2907688940484943,-3.3291251336614667,-3.2907688940484943
ood_test,801,9415233787243991652,-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005225051708838881,-3.28190940727389,-3.2854028,0.010179014065170272,0.004044970605718414,0.009340799466756925,-3.305353642378525,-3.2654519072430572,-3.305353642378525,-3.2654519072430572
ood_test,808,380264510751012186,-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,-3.2981700403169794,-3.2996593,0.010249614364312239,0.0034631941820173428,0.009646806624794018,-3.3197484963208,-3.279570008012696,-3.3197484963208,-3.279570008012696
