light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000511742438043,-3.290948566135827,-3.2888691,0.006310490057071001,-3.3012377030442077,-3.2765005820204895,-3.3012377030442077,-3.2765005820204895,True,True,True,True
-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004662680717128,-3.3313643223831493,-3.3351543,0.006320220248628963,-3.347541926654964,-3.3227666632803388,-3.347541926654964,-3.3227666632803388,True,True,True,True
0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004310119332489,-3.3655107055413467,-3.3621113,0.009330054035147764,-3.380398235941238,-3.343824424123459,-3.380398235941238,-3.343824424123459,True,True,True,True
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000538888377641,-3.268501182855655,-3.2720625,0.0047253110664529415,-3.281324149744569,-3.2628009303640737,-3.281324149744569,-3.2628009303640737,True,True,True,True
-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005059874012779,-3.295860296645587,-3.2984695,0.005610223371928946,-3.309465581266012,-3.2874735056480504,-3.309465581266012,-3.2874735056480504,True,True,True,True
-2.8000000000000003,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005199936570405,-3.2840019539211833,-3.2842762,0.00604367259242166,-3.2961218453056826,-3.2724306487433896,-3.2961218453056826,-3.2724306487433896,True,True,True,True
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005150007842672,-3.2881921095944247,-3.2811627,0.005185339595925926,-3.2913260044080634,-3.270999473192034,-3.2913260044080634,-3.270999473192034,True,True,True,True
-3.0,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005223769244566,-3.282016015887863,-3.2826245,0.005848751040721747,-3.2940880351483353,-3.2711609310687058,-3.2940880351483353,-3.2711609310687058,True,True,True,True
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004894956398758,-3.310251172270065,-3.3148794,0.005534058431585563,-3.3257261719453415,-3.3040326628935257,-3.3257261719453415,-3.3040326628935257,True,True,True,True
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.343686,0.007653764571037844,-3.358687482380035,-3.328684725261567,-3.358687482380035,-3.328684725261567,True,True,True,True
-1.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004897653212789,-3.3100119691304624,-3.306265,0.005627345016883983,-3.3172947119710074,-3.2952355195048226,-3.3172947119710074,-3.2952355195048226,True,True,True,True
-0.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004457247612353,-3.3509332389917854,-3.3479452,0.00841471348284861,-3.3644380517442545,-3.3314523748914877,-3.3644380517442545,-3.3314523748914877,True,True,True,True
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005303840598596,-3.2754095366753853,-3.276708,0.006062700902991978,-3.2885907814194004,-3.264824993879672,-3.2885907814194004,-3.264824993879672,True,True,True,True
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005216452239327,-3.2826247645671023,-3.2839422,0.00526062738106975,-3.2942530522621114,-3.2736313929283183,-3.2942530522621114,-3.2736313929283183,True,True,True,True
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004970256254619,-3.303621219496442,-3.3047214,0.0054565096265596575,-3.3154161143062892,-3.2940265965701756,-3.3154161143062892,-3.2940265965701756,True,True,True,True
-1.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004941662889761,-3.3061268846138683,-3.3023381,0.005401848683456389,-3.3129257467411075,-3.291750499901959,-3.3129257467411075,-3.291750499901959,True,True,True,True
-0.6000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004647164716247,-3.332811933914639,-3.326753,0.009049738240717838,-3.3444903880290773,-3.3090154141254637,-3.3444903880290773,-3.3090154141254637,True,True,True,True
-1.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005068884835143,-3.2950875758174494,-3.2963867,0.007454583235968326,-3.310997701892498,-3.281775735607502,-3.310997701892498,-3.281775735607502,True,True,True,True
-2.8000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005132749788326,-3.289649906243407,-3.2847056,0.005064769786311445,-3.2946325876666687,-3.2747786901043274,-3.2946325876666687,-3.2747786901043274,True,True,True,True
0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.000431249126152,-3.365271771936638,-3.3571386,0.010484513531426931,-3.377688280249624,-3.3365889872064307,-3.377688280249624,-3.3365889872064307,True,True,True,True
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004745783583161,-3.3236920703289554,-3.3271751,0.007795034490145145,-3.342453407981544,-3.3118968727801747,-3.342453407981544,-3.3118968727801747,True,True,True,True
0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,-3.3549803066696944,-3.357604,0.007100870572931334,-3.371521733117379,-3.3436863204714884,-3.371521733117379,-3.3436863204714884,True,True,True,True
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005089441893341,-3.2933298396537394,-3.286526,0.0050219329774673525,-3.2963689533727747,-3.2766829761011023,-3.2963689533727747,-3.2766829761011023,True,True,True,True
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005314031692822,-3.2745758597908776,-3.2776692,0.00519331273811459,-3.287848084327178,-3.2674902983937693,-3.287848084327178,-3.2674902983937693,True,True,True,True
-1.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004881740248665,-3.311425332574014,-3.3064091,0.008880691740291134,-3.323815276370663,-3.289002964748722,-3.323815276370663,-3.289002964748722,True,True,True,True
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005121024305708,-3.2906431628865933,-3.2837505,0.005102244718660491,-3.2937509337061917,-3.2737501344090427,-3.2937509337061917,-3.2737501344090427,True,True,True,True
-2.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005087367424671,-3.293506895208302,-3.2910473,0.006486907810989717,-3.3037616739805604,-3.2783329953614806,-3.3037616739805604,-3.2783329953614806,True,True,True,True
0.0,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000431094223638,-3.3654277963503545,-3.361695,0.009313731142370938,-3.3799499642322846,-3.34344013815419,-3.3799499642322846,-3.34344013815419,True,True,True,True
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005176790010111,-3.2859394512630113,-3.2787511,0.005242068119142444,-3.2890255883859556,-3.2684766813589174,-3.2890255883859556,-3.2684766813589174,True,True,True,True
-1.2000000000000002,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004834040214724,-3.3156897409866892,-3.3103218,0.008709844366972279,-3.3273931028205936,-3.2932505129020626,-3.3273931028205936,-3.2932505129020626,True,True,True,True
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005187432396561,-3.2850475500373113,-3.2863202,0.005952924347735864,-3.297987941224736,-3.2746524777816117,-3.297987941224736,-3.2746524777816117,True,True,True,True
-2.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005082625584556,-3.2939118817492714,-3.2895474,0.009261218236629901,-3.3076994311336874,-3.271395455646098,-3.3076994311336874,-3.271395455646098,True,True,True,True
-2.6,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005174298780462,-3.286148497351301,-3.286612,0.006213836592681062,-3.298791153565649,-3.274432914122339,-3.298791153565649,-3.274432914122339,True,True,True,True
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004695897501803,-3.3282813910805378,-3.3340328,0.00667205123915355,-3.3471099944002987,-3.3209555535428166,-3.3471099944002987,-3.3209555535428166,True,True,True,True
-0.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004560920407819,-3.3409475065239413,-3.3340852,0.009466230839208752,-3.352639038503809,-3.315531413614111,-3.352639038503809,-3.315531413614111,True,True,True,True
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005252901527807,-3.2796007405124996,-3.28288,0.005066986982670677,-3.292811362311352,-3.272948773339283,-3.292811362311352,-3.272948773339283,True,True,True,True
-3.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005280623342554,-3.277314808857684,-3.2795098,0.007558603845395009,-3.294324646328112,-3.2646949192541634,-3.294324646328112,-3.2646949192541634,True,True,True,True
-0.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004566195754127,-3.340445474117174,-3.3368418,0.007098967673400048,-3.3507557983103964,-3.322927845030668,-3.3507557983103964,-3.322927845030668,True,True,True,True
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005201647405427,-3.2838590898693374,-3.2765899,0.005135015812099795,-3.2866545014445965,-3.2665252394611652,-3.2866545014445965,-3.2665252394611652,True,True,True,True
-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004819847515136,-3.316966701259604,-3.320973,0.0056375230300660766,-3.3320224646030407,-3.309923374325182,-3.3320224646030407,-3.309923374325182,True,True,True,True
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004865947901831,-3.312832545234308,-3.3156924,0.005877560898540868,-3.32721244413531,-3.3041724054130297,-3.32721244413531,-3.3041724054130297,True,True,True,True
-3.0,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005158210790876,-3.287500914341596,-3.2838037,0.006429983793776732,-3.296406469636559,-3.2712009331649545,-3.296406469636559,-3.2712009331649545,True,True,True,True
-2.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005055321930389,-3.2962511826764085,-3.2939246,0.006536331843112318,-3.306735780496118,-3.281113359671118,-3.306735780496118,-3.281113359671118,True,True,True,True
-2.0,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005123555826122,-3.2904285273710614,-3.2795985,0.004277063532458827,-3.2879815190261827,-3.271215429978944,-3.2879815190261827,-3.271215429978944,False,False,False,False
-0.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004696016143304,-3.328270418801371,-3.3282614,0.007931613238079779,-3.3438073373738826,-3.3127154134806096,-3.3438073373738826,-3.3127154134806096,True,True,True,True
-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004780180416278,-3.320555711690114,-3.3148913,0.008786184943778337,-3.332112260838194,-3.2976704158585832,-3.332112260838194,-3.2976704158585832,True,True,True,True
