task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,0.0001238187205075,-3.907213688123174,-3.883371252886081,0.0001238187205075,0.00013080632583507924
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,0.000131674214346,-3.8804992642460827,-3.8607356348899793,0.000131674214346,0.00013780480634058753
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,0.0001368921085393,-3.863621587049496,-3.8463497326694713,0.0001368921085393,0.00014244600292816713
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,0.0001438148007175,-3.8421964161842586,-3.828026557193115,0.0001438148007175,0.0001485844779807941
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,0.0001126889817818,-3.9481185452253422,-3.917319594633242,0.0001126889817818,0.00012097075895564475
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,0.000127616875295,-3.894091893303602,-3.871983107465224,0.000127616875295,0.000134281719100928
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,0.000135962208153,-3.8665817906844793,-3.8486012933958116,0.000135962208153,0.00014170941545832414
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,0.0001415057438477,-3.8492259313712607,-3.8337600250360264,0.0001415057438477,0.0001466357871913287
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,0.000148860808502,-3.8272196265707783,-3.8148688292768496,0.000148860808502,0.00015315499685525494
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,0.0001357520030399,-3.8672537536156697,-3.841640508082477,0.0001357520030399,0.00014399900522774666
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,0.000151014532929,-3.8209812562355534,-3.7997207894302787,0.000151014532929,0.00015859124575662626
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,0.0001595317260411,-3.797152935964585,-3.777997424980829,0.0001595317260411,0.00016672570980238053
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,0.0001651881436915,-3.7820211271980892,-3.764168794008329,0.0001651881436915,0.0001721199479159661
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,0.0001727064960832,-3.7626913268214857,-3.7465015976431078,0.0001727064960832,0.0001792661957671355
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,0.0001389302127479,-3.857203299238087,-3.8322012875298817,0.0001389302127479,0.0001471630270694808
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,0.0001551426951484,-3.8092686682359673,-3.788710145249144,0.0001551426951484,0.0001626634033869954
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,0.0001641907029072,-3.784651437901187,-3.766240584726396,0.0001641907029072,0.0001713008094995947
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,0.0001701999202302,-3.7690406477978002,-3.751956587614619,0.0001701999202302,0.00017702859085120886
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,0.0001781875457379,-3.749122653869986,-3.7337213709665704,0.0001781875457379,0.00018461995000885285
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,0.0001423061046797,-3.8467764690524677,-3.8223845657375524,0.0001423061046797,0.00015052735631511038
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,0.000159528073236,-3.7971628801386994,-3.7773219998282874,0.000159528073236,0.00016698520734503898
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,0.0001691402514696,-3.7717530280561027,-3.7541062432322287,0.0001691402514696,0.0001761545059736832
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,0.0001755244735588,-3.7556623208476303,-3.739366879981174,0.0001755244735588,0.0001822355576233976
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,0.0001840109520402,-3.7351563277020143,-3.720563643050312,0.0001840109520402,0.00019029893463486528
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,0.000177544826092,-3.7506919791350177,-3.810429913910933,0.000177544826092,0.000154728418325963
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,0.0001938315923955,-3.712575436341815,-3.7725770158238734,0.0001938315923955,0.00016881964557978008
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,0.0002028536541815,-3.69281716456026,-3.7529665383209214,0.0002028536541815,0.00017661738962521412
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,0.0002088425962291,-3.6801809164909933,-3.740440729048481,0.0002088425962291,0.00018178551335082147
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0002168748361534,-3.663790835969725,-3.7242471528560332,0.0002168748361534,0.00018869172168576437
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,0.000180893045627,-3.7425781291262252,-3.8009906933583437,0.000180893045627,0.0001581281924726367
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,0.0001981926745598,-3.7029124016017514,-3.7615663716427408,0.0001981926745598,0.0001731544384911035
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,0.0002077764617995,-3.6824036535526807,-3.741209698066491,0.0002077764617995,0.00018146392569187532
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,0.0002141385392755,-3.6693051641467034,-3.7282285226547667,0.0002141385392755,0.00018696980597142447
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,0.0002226715412847,-3.6523352847746224,-3.7114669261795,0.0002226715412847,0.00019432696764515339
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,0.0001844493653972,-3.734122834635976,-3.7911739715660246,0.0001844493653972,0.0001617431989935511
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,0.0002028252255769,-3.6928780323389008,-3.750178226221879,0.0002028252255769,0.00017775497876040814
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,0.0002130059653834,-3.6716082336654168,-3.7290753565723342,0.0002130059653834,0.00018660558742060294
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,0.000219764611372,-3.65804224058967,-3.715638815021323,0.000219764611372,0.00019246917509826755
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,0.0002288298648126,-3.6404872959764494,-3.698309198263238,0.0002288298648126,0.00020030454407513198
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,0.0002731221660976,-3.5636430518806868,-3.6176172137245817,0.0002731221660976,0.0002412030450800661
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,0.0002944177953648,-3.531035943671603,-3.5802628118337307,0.0002944177953648,0.0002628676775643208
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,0.0003061683823626,-3.514039660386419,-3.5609804600219404,0.0003061683823626,0.0002748017790407556
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,0.0003139653435486,-3.50311828802955,-3.5486595715258815,0.0003139653435486,0.00028270951690474196
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0003244661900459,-3.488830550763441,-3.5326374725333176,0.0003244661900459,0.0002933340830804321
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,0.0002774997569897,-3.556737392858705,-3.6081779931719873,0.0002774997569897,0.0002465028851846489
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,0.0003001199027669,-3.5227052029249437,-3.5692521676525963,0.0003001199027669,0.00026961734784948656
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,0.0003126021995122,-3.505007970550195,-3.549223619767502,0.0003126021995122,0.0002823425808617472
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,0.0003208850168325,-3.4936505610562048,-3.536447365132172,0.0003208850168325,0.0002907720342926616
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,0.0003320406355895,-3.4788087634876415,-3.5198572458567816,0.0003320406355895,0.0003020944552454773
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,0.0002821494548565,-3.5495207844974046,-3.5983612713796704,0.0002821494548565,0.0002521382467443576
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,0.0003061770040647,-3.5140274308253576,-3.5578640222317395,0.0003061770040647,0.00027678081115365056
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,0.0003194369109777,-3.495614902512648,-3.5370892782733403,0.0003194369109777,0.00029034257334991043
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,0.0003282361059055,-3.4838136483497752,-3.5238576574987395,0.0003282361059055,0.0002993245529200884
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,0.0003400876846615,-3.46840909456064,-3.5066995179405223,0.0003400876846615,0.00031138700335233424
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,0.0001950959415755,-3.70975176479153,-3.7651176759002984,0.0001950959415755,0.00017174429678650164
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,0.0002126132036359,-3.6724097685608172,-3.7263774918656933,0.0002126132036359,0.00018776840109288254
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,0.0002223094466625,-3.6530420823022345,-3.7063646710077602,0.0002223094466625,0.00019662345766452362
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,0.0002287460876142,-3.640646325205097,-3.6935926817268023,0.0002287460876142,0.00020249174280188652
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0002373892486506,-3.6245389541154247,-3.6770668720498465,0.0002373892486506,0.0002103454527877313
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,0.0001987073857556,-3.701785990296881,-3.755678455347704,0.0001987073857556,0.00017551795275979308
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,0.0002173141847442,-3.6629119250597033,-3.715366847684559,0.0002173141847442,0.00019258974241979254
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,0.0002276142271582,-3.642800595602136,-3.6946078307533345,0.0002276142271582,0.00020201897778371748
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,0.0002344519682395,-3.629946116979447,-3.6813804753330928,0.0002344519682395,0.0002082665508632666
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,0.0002436340818748,-3.613261958507071,-3.6642866453733105,0.0002436340818748,0.0002166273837188199
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,0.0002025433184775,-3.6934820788008746,-3.7458617335553868,0.0002025433184775,0.00017953051075999838
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,0.0002223078393757,-3.653045222242178,-3.703978702263702,0.0002223078393757,0.00019770665927839448
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,0.0002332495594972,-3.6321791677663113,-3.68247348925916,0.0002332495594972,0.00020774305347858856
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,0.0002405135991367,-3.6188603626870113,-3.6687907676996607,0.0002405135991367,0.00021439232413462316
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,0.0002502685695174,-3.6015936887148197,-3.651128917457051,0.0002502685695174,0.00022329093000216343
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,0.0001424569077391,-3.8463164869633775,-3.8448614618371573,0.0001424569077391,0.0001429349842546357
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,0.0001576763542213,-3.8022334303310767,-3.799089756707377,0.0001576763542213,0.00015882184736629973
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,0.0001661443332843,-3.7795144666953986,-3.775607400611823,0.0001661443332843,0.0001676457698088605
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,0.0001717718622439,-3.765047975970614,-3.7606937239585987,0.0001717718622439,0.00017350271537849198
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0001793037728041,-3.746410572173659,-3.7415349322190083,0.0001793037728041,0.00018132808198379383
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,0.0001456865248847,-3.8365806159640825,-3.8354222412845678,0.0001456865248847,0.0001460756268682013
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,0.0001618531203353,-3.7908789235005824,-3.788079112526243,0.0001618531203353,0.0001628999261690506
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,0.0001708487533904,-3.767388185713012,-3.7638505603573944,0.0001708487533904,0.00017224611675955342
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,0.000176827207453,-3.7524509116214633,-3.7484815175648842,0.000176827207453,0.0001784507930905779
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,0.0001848291282715,-3.7332295847895307,-3.728754705542475,0.0001848291282715,0.00018674341410432333
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,0.0001491170013423,-3.826472838316183,-3.8256055194922487,0.0001491170013423,0.00014941509679711093
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,0.0001662900880517,-3.779133636726019,-3.7766909671053828,0.0001662900880517,0.00016722801430088261
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,0.0001758465203007,-3.754866221200645,-3.751716218863236,0.0001758465203007,0.00017712659789699154
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,0.000182197977224,-3.7394564489071005,-3.73589180993144,0.000182197977224,0.0001836995912967065
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,0.0001906995205837,-3.7196503987637235,-3.7155969776262125,0.0001906995205837,0.0001924877173481331
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,0.0001340108490116,-3.8728600413728973,-3.868592675690195,0.0001340108490116,0.00013533412654062675
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,0.0001487397460172,-3.827572964434004,-3.823233709209106,0.0001487397460172,0.00015023332898836923
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,0.0001569423023902,-3.8042599804509862,-3.7999290489292177,0.0001569423023902,0.0001585152139004954
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,0.0001623931063012,-3.7894324108023207,-3.785126400596015,0.0001623931063012,0.00016401123520966502
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.00016967702046,-3.7703769706651267,-3.7661397942877795,0.00016967702046,0.00017134056935856984
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,0.0001371224964125,-3.8628912887092075,-3.8591534551376054,0.0001371224964125,0.0001383077591128036
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,0.000152768019837,-3.81596755061601,-3.8122230650279736,0.000152768019837,0.00015409087985163974
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,0.0001614816978231,-3.791876693053355,-3.788172208674787,0.0001614816978231,0.000162865010389468
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,0.0001672724123377,-3.776575679823366,-3.772914194202299,0.0001672724123377,0.00016868862792771203
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,0.0001750108704997,-3.756934975019912,-3.753359567611246,0.0001750108704997,0.00017645762612465975
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,0.0001404276666995,-3.8525473201890015,-3.849336733345287,0.0001404276666995,0.00014146964595453384
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,0.0001570472472148,-3.803969671681267,-3.800834919607112,0.0001570472472148,0.00015818492043221936
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,0.0001663041543648,-3.7790969017415565,-3.776037867180631,0.0001663041543648,0.0001674796840094481
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,0.0001724561650331,-3.7633212756833783,-3.760324486568857,0.0001724561650331,0.00017365029020069333
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,0.0001806778062566,-3.743095191170402,-3.740201839694984,0.0001806778062566,0.00018188553435373692
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,9.774179369383431e-05,-4.009919695344816,-4.003446309163766,9.774179369383431e-05,9.920959822213419e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,0.0001100236552973,-3.958513930654417,-3.957622014499242,0.0001100236552973,0.00011024984447553917
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,0.0001168836078589,-3.932246391452361,-3.9340303121876414,0.0001168836078589,0.00011640447804499796
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,0.0001214436221272,-3.9156252881679903,-3.9190495597761497,0.0001214436221272,0.0001204898434816216
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0001275182560198,-3.894427635456719,-3.899903721657519,0.0001275182560198,0.000125920453274357
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,0.0001003357764825,-3.998544184043261,-3.994007088611165,0.0001003357764825,0.00010138948366778874
