bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,0.5999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.87190237282786e-17,capacitance_sample_119,train,2.87190237282786e-17,2.851429e-17,2.0473489375890035e-19,2.871050931070708e-17
-2.2,0.6999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8668523538014617e-17,capacitance_sample_119,train,2.8668523538014617e-17,2.84913e-17,1.772237070789884e-19,2.865843994550809e-17
-2.2,0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.858946878087645e-17,capacitance_sample_119,train,2.858946878087645e-17,2.8468308e-17,1.211612622473458e-19,2.858103238378538e-17
-2.2,0.9000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.846656471274478e-17,capacitance_sample_119,train,2.846656471274478e-17,2.844532e-17,2.1246197699750423e-20,2.8466752419077505e-17
-2.2,1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8277488202152485e-17,capacitance_sample_119,train,2.8277488202152485e-17,2.842233e-17,1.4484130930847153e-19,2.828242349137619e-17
-2.2,1.0999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.799113373145064e-17,capacitance_sample_119,train,2.799113373145064e-17,2.8399334e-17,4.082001589813452e-19,2.8001460015793976e-17
-2.2,1.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7567132343562007e-17,capacitance_sample_119,train,2.7567132343562007e-17,2.8376345e-17,8.092125432859022e-19,2.7591577133022925e-17
-2.2,1.3000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695845055888085e-17,capacitance_sample_119,train,2.695845055888085e-17,2.8353353e-17,1.3949020156605352e-18,2.714412866991339e-17
-2.2,1.3010299956639813,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695105230588713e-17,capacitance_sample_119,train,2.695105230588713e-17,2.8353118e-17,1.4020653493602897e-18,2.713949149539942e-17
-2.0,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.884216433572291e-17,capacitance_sample_119,train,2.884216433572291e-17,2.911795e-17,2.7578436622574304e-19,2.886881513633748e-17
-2.0,-0.9000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.884213252550464e-17,capacitance_sample_119,train,2.884213252550464e-17,2.9092763e-17,2.506301811529968e-19,2.8866055661814e-17
-2.0,-0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.884208211834611e-17,capacitance_sample_119,train,2.884208211834611e-17,2.9067577e-17,2.2549459302051163e-19,2.8860295176028183e-17
-2.0,-0.6999999999999995,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8842002225013437e-17,capacitance_sample_119,train,2.8842002225013437e-17,2.9042397e-17,2.0039510850707049e-19,2.885520966962221e-17
-2.0,-0.5999999999999998,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8841875605860994e-17,capacitance_sample_119,train,2.8841875605860994e-17,2.9017215e-17,1.7533904109094832e-19,2.885310201342142e-17
-2.0,-0.5000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.88416749357092e-17,capacitance_sample_119,train,2.88416749357092e-17,2.8992025e-17,1.5035040722927565e-19,2.885295973835606e-17
-2.0,-0.40000000000000047,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8841356911058696e-17,capacitance_sample_119,train,2.8841356911058696e-17,2.8966843e-17,1.2548574531121748e-19,2.885327075826638e-17
-2.0,-0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8840852919295266e-17,capacitance_sample_119,train,2.8840852919295266e-17,2.894166e-17,1.0080705050608291e-19,2.885272151033965e-17
-2.0,-0.19999999999999923,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.884005425187891e-17,capacitance_sample_119,train,2.884005425187891e-17,2.8916477e-17,7.642303135387465e-20,2.8850660176253166e-17
-2.0,-0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.883878871627335e-17,capacitance_sample_119,train,2.883878871627335e-17,2.889129e-17,5.2502571668421385e-20,2.884670625292516e-17
-2.0,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.883678364690556e-17,capacitance_sample_119,train,2.883678364690556e-17,2.886611e-17,2.932495446764693e-20,2.8840833270576036e-17
-2.0,0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8833607499492204e-17,capacitance_sample_119,train,2.8833607499492204e-17,2.8840923e-17,7.315106589987594e-21,2.883353422885087e-17
-2.0,0.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.882857782044694e-17,capacitance_sample_119,train,2.882857782044694e-17,2.881574e-17,1.2837900933310223e-20,2.8825451019905e-17
-2.0,0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.88206167056137e-17,capacitance_sample_119,train,2.88206167056137e-17,2.8790557e-17,3.005947266863981e-20,2.881658033501598e-17
-2.0,0.4000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.880802499673255e-17,capacitance_sample_119,train,2.880802499673255e-17,2.8765375e-17,4.265045035605038e-20,2.880377557913366e-17
-2.0,0.5,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8788132468460563e-17,capacitance_sample_119,train,2.8788132468460563e-17,2.874019e-17,4.7943917375079764e-20,2.8783082828930033e-17
-2.0,0.5999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875676326278479e-17,capacitance_sample_119,train,2.875676326278479e-17,2.8715003e-17,4.176070699032001e-20,2.875010479226877e-17
-2.0,0.6999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.870743715834221e-17,capacitance_sample_119,train,2.870743715834221e-17,2.8689823e-17,1.7613980393855893e-20,2.8698859298959884e-17
-2.0,0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.863021981354429e-17,capacitance_sample_119,train,2.863021981354429e-17,2.8664637e-17,3.441736911305248e-20,2.8622728904102954e-17
-2.0,0.9000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8510170571498067e-17,capacitance_sample_119,train,2.8510170571498067e-17,2.863945e-17,1.292806158682588e-19,2.851022903207329e-17
-2.0,1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8325481342793495e-17,capacitance_sample_119,train,2.8325481342793495e-17,2.861427e-17,2.8878715800426614e-19,2.8327124331678554e-17
-2.0,1.0999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8045760044439475e-17,capacitance_sample_119,train,2.8045760044439475e-17,2.8589086e-17,5.433257697897223e-19,2.804552227266345e-17
-2.0,1.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7631553413837247e-17,capacitance_sample_119,train,2.7631553413837247e-17,2.8563903e-17,9.323497138233851e-19,2.7639140018244724e-17
-2.0,1.3000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.703686949577738e-17,capacitance_sample_119,train,2.703686949577738e-17,2.8538717e-17,1.5018476365922394e-18,2.7190659233730724e-17
-2.0,1.3010299956639813,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7029640870192845e-17,capacitance_sample_119,train,2.7029640870192845e-17,2.8538456e-17,1.5088148731032058e-18,2.718605680080248e-17
-1.7999999999999998,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.889326032052018e-17,capacitance_sample_119,train,2.889326032052018e-17,2.9244597e-17,3.51336350655239e-19,2.8920689286911905e-17
-1.7999999999999998,-0.9000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8893229015916467e-17,capacitance_sample_119,train,2.8893229015916467e-17,2.9216777e-17,3.235479168975692e-19,2.8917906651331277e-17
-1.7999999999999998,-0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8893179408777336e-17,capacitance_sample_119,train,2.8893179408777336e-17,2.9188947e-17,2.9576785950796636e-19,2.891203366898215e-17
-1.7999999999999998,-0.6999999999999995,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.889310078560571e-17,capacitance_sample_119,train,2.889310078560571e-17,2.9161124e-17,2.680234355957584e-19,2.8906822431123066e-17
-1.7999999999999998,-0.5999999999999998,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8892976180283536e-17,capacitance_sample_119,train,2.8892976180283536e-17,2.9133298e-17,2.403216851116484e-19,2.8904641983028376e-17
-1.7999999999999998,-0.5000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8892778699301135e-17,capacitance_sample_119,train,2.8892778699301135e-17,2.910547e-17,2.126928102877661e-19,2.890451294285282e-17
-1.7999999999999998,-0.40000000000000047,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8892465730627334e-17,capacitance_sample_119,train,2.8892465730627334e-17,2.907765e-17,1.8518273187773255e-19,2.8904923224436644e-17
-1.7999999999999998,-0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.889196975110152e-17,capacitance_sample_119,train,2.889196975110152e-17,2.9049822e-17,1.578523555972647e-19,2.890457249985692e-17
-1.7999999999999998,-0.19999999999999923,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8891183780921014e-17,capacitance_sample_119,train,2.8891183780921014e-17,2.9022e-17,1.3081527869393564e-19,2.890279902462361e-17
-1.7999999999999998,-0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.888993836955342e-17,capacitance_sample_119,train,2.888993836955342e-17,2.8994173e-17,1.0423433425524774e-19,2.8899172664818176e-17
-1.7999999999999998,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.888796519287483e-17,capacitance_sample_119,train,2.888796519287483e-17,2.8966346e-17,7.838115512755215e-20,2.889360739365692e-17
-1.7999999999999998,0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8884839576984265e-17,capacitance_sample_119,train,2.8884839576984265e-17,2.8938523e-17,5.368372393428366e-20,2.888660944567472e-17
-1.7999999999999998,0.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8879889956710803e-17,capacitance_sample_119,train,2.8879889956710803e-17,2.8910694e-17,3.080367967901063e-20,2.8878896813643276e-17
-1.7999999999999998,0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.887205562969792e-17,capacitance_sample_119,train,2.887205562969792e-17,2.888287e-17,1.0814959608060195e-20,2.887050920223199e-17
-1.7999999999999998,0.4000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8859664586404696e-17,capacitance_sample_119,train,2.8859664586404696e-17,2.8855044e-17,4.62035290499966e-21,2.885832648617031e-17
-1.7999999999999998,0.5,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8840089277114626e-17,capacitance_sample_119,train,2.8840089277114626e-17,2.882722e-17,1.286809069876293e-20,2.883839805085268e-17
-1.7999999999999998,0.5999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.880922059687955e-17,capacitance_sample_119,train,2.880922059687955e-17,2.8799395e-17,9.825766269968709e-21,2.8806376234979527e-17
-1.7999999999999998,0.6999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.876068192223301e-17,capacitance_sample_119,train,2.876068192223301e-17,2.877157e-17,1.0886552570287107e-20,2.875638474747927e-17
-1.7999999999999998,0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8684697768202265e-17,capacitance_sample_119,train,2.8684697768202265e-17,2.8743745e-17,5.904765951719698e-20,2.868198812318625e-17
-1.7999999999999998,0.9000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.85665665252432e-17,capacitance_sample_119,train,2.85665665252432e-17,2.871592e-17,1.493525466699782e-19,2.85719863366065e-17
-1.7999999999999998,1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.838482939051836e-17,capacitance_sample_119,train,2.838482939051836e-17,2.8688096e-17,3.0326663431098543e-19,2.8390956205188046e-17
-1.7999999999999998,1.0999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8109581824377986e-17,capacitance_sample_119,train,2.8109581824377986e-17,2.8660266e-17,5.506845359226244e-19,2.8107511187768175e-17
-1.7999999999999998,1.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7702004819469042e-17,capacitance_sample_119,train,2.7702004819469042e-17,2.8632443e-17,9.304384937477347e-19,2.770691588891487e-17
-1.7999999999999998,1.3000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7116846531216545e-17,capacitance_sample_119,train,2.7116846531216545e-17,2.8604617e-17,1.4877704261939476e-18,2.7255855955250928e-17
-1.7999999999999998,1.3010299956639813,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7109733721950282e-17,capacitance_sample_119,train,2.7109733721950282e-17,2.8604332e-17,1.4945986853294926e-18,2.7251299844436986e-17
-1.6,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8970276377093336e-17,capacitance_sample_119,train,2.8970276377093336e-17,2.926554e-17,2.952645071919261e-19,2.90001449478313e-17
-1.6,-0.9000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8970245217683016e-17,capacitance_sample_119,train,2.8970245217683016e-17,2.9234482e-17,2.6423668896210536e-19,2.899735569480577e-17
-1.6,-0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.897019583116979e-17,capacitance_sample_119,train,2.897019583116979e-17,2.9203423e-17,2.3322709783518924e-19,2.899138675950559e-17
-1.6,-0.6999999999999995,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8970117561188843e-17,capacitance_sample_119,train,2.8970117561188843e-17,2.917236e-17,2.0224308145354558e-19,2.8986056407638295e-17
-1.6,-0.5999999999999998,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.896999351342707e-17,capacitance_sample_119,train,2.896999351342707e-17,2.91413e-17,1.7130484285272994e-19,2.89838097850946e-17
-1.6,-0.5000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.896979691848751e-17,capacitance_sample_119,train,2.896979691848751e-17,2.9110236e-17,1.4043915142969687e-19,2.8983687362363943e-17
-1.6,-0.40000000000000047,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.896948535414925e-17,capacitance_sample_119,train,2.896948535414925e-17,2.9079174e-17,1.0968842940536656e-19,2.8984196905621276e-17
-1.6,-0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.896899160094812e-17,capacitance_sample_119,train,2.896899160094812e-17,2.904811e-17,7.911989624390241e-20,2.8984038086943666e-17
-1.6,-0.19999999999999923,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.896820916129063e-17,capacitance_sample_119,train,2.896820916129063e-17,2.901705e-17,4.8840049538802196e-20,2.898252930950637e-17
-1.6,-0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8966969347434146e-17,capacitance_sample_119,train,2.8966969347434146e-17,2.8985987e-17,1.901757703269532e-20,2.8979184191109205e-17
-1.6,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8965005044916635e-17,capacitance_sample_119,train,2.8965005044916635e-17,2.8954928e-17,1.0077098089935614e-20,2.8973860456686814e-17
-1.6,0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8961893514513604e-17,capacitance_sample_119,train,2.8961893514513604e-17,2.8923866e-17,3.802785404949542e-20,2.896710735416593e-17
-1.6,0.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8956966238445466e-17,capacitance_sample_119,train,2.8956966238445466e-17,2.8892803e-17,6.416286434394848e-20,2.8959699124599906e-17
-1.6,0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.894916738038265e-17,capacitance_sample_119,train,2.894916738038265e-17,2.886174e-17,8.742629264372503e-20,2.8951728412217345e-17
-1.6,0.4000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.89368326063747e-17,capacitance_sample_119,train,2.89368326063747e-17,2.883068e-17,1.0615380499836475e-19,2.89400817091926e-17
-1.6,0.5,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.891734649424959e-17,capacitance_sample_119,train,2.891734649424959e-17,2.8799617e-17,1.17729979235848e-19,2.8920848105589515e-17
-1.6,0.5999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.888661896072642e-17,capacitance_sample_119,train,2.888661896072642e-17,2.8768554e-17,1.1806473207526913e-19,2.888967994010852e-17
-1.6,0.6999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8838303043794986e-17,capacitance_sample_119,train,2.8838303043794986e-17,2.8737492e-17,1.0081110150642536e-19,2.8840664525731075e-17
-1.6,0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.87626690972591e-17,capacitance_sample_119,train,2.87626690972591e-17,2.8706433e-17,5.623613261068198e-20,2.876726713561802e-17
-1.6,0.9000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8645085396119686e-17,capacitance_sample_119,train,2.8645085396119686e-17,2.867537e-17,3.028528216614278e-20,2.8658330757667236e-17
-1.6,1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.846419745447233e-17,capacitance_sample_119,train,2.846419745447233e-17,2.8644312e-17,1.8011424617335813e-19,2.847776384739181e-17
-1.6,1.0999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.819025128004737e-17,capacitance_sample_119,train,2.819025128004737e-17,2.861325e-17,4.229981342357234e-19,2.8188922303655644e-17
-1.6,1.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.778463443853438e-17,capacitance_sample_119,train,2.778463443853438e-17,2.8582187e-17,7.975526893861258e-19,2.7794734345827174e-17
-1.6,1.3000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.720235791262021e-17,capacitance_sample_119,train,2.720235791262021e-17,2.8551125e-17,1.3487669289377049e-18,2.7341791749089062e-17
-1.6,1.3010299956639813,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7195280610818178e-17,capacitance_sample_119,train,2.7195280610818178e-17,2.8550807e-17,1.3555265933845146e-18,2.733729684964045e-17
-1.4,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.9093386520052845e-17,capacitance_sample_119,train,2.9093386520052845e-17,2.9249007e-17,1.5562067814870722e-19,2.912805684903405e-17
-1.4,-0.9000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.909335508454747e-17,capacitance_sample_119,train,2.909335508454747e-17,2.9213898e-17,1.2054325973488208e-19,2.9125194804114615e-17
-1.4,-0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.9093305262105745e-17,capacitance_sample_119,train,2.9093305262105745e-17,2.9178793e-17,8.548753697985557e-20,2.9119106754806225e-17
-1.4,-0.6999999999999995,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.909322629462581e-17,capacitance_sample_119,train,2.909322629462581e-17,2.9143684e-17,5.045765054058815e-20,2.9113660597653176e-17
-1.4,-0.5999999999999998,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.909310114363891e-17,capacitance_sample_119,train,2.909310114363891e-17,2.910858e-17,1.547725633073854e-20,2.911135772682783e-17
-1.4,-0.5000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.909290280036427e-17,capacitance_sample_119,train,2.909290280036427e-17,2.907347e-17,1.9433254313822316e-20,2.911125846515432e-17
-1.4,-0.40000000000000047,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.9092588466187646e-17,capacitance_sample_119,train,2.9092588466187646e-17,2.903836e-17,5.422777405639728e-20,2.911188381369741e-17
-1.4,-0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.909209032418432e-17,capacitance_sample_119,train,2.909209032418432e-17,2.9003255e-17,8.883517724982135e-20,2.9111930135811715e-17
-1.4,-0.19999999999999923,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.9091300932532655e-17,capacitance_sample_119,train,2.9091300932532655e-17,2.8968146e-17,1.2315463951735818e-19,2.9110686056170435e-17
-1.4,-0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.909005010622097e-17,capacitance_sample_119,train,2.909005010622097e-17,2.893304e-17,1.5700935840242343e-19,2.910761887045909e-17
-1.4,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.908806837274128e-17,capacitance_sample_119,train,2.908806837274128e-17,2.8897932e-17,1.9013647884193253e-19,2.9102559833832714e-17
-1.4,0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.908492925597072e-17,capacitance_sample_119,train,2.908492925597072e-17,2.8862826e-17,2.2210290726812624e-19,2.9096094590165e-17
-1.4,0.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.907995836317727e-17,capacitance_sample_119,train,2.907995836317727e-17,2.8827717e-17,2.5224086839387537e-19,2.908904701134605e-17
-1.4,0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.907209059031795e-17,capacitance_sample_119,train,2.907209059031795e-17,2.8792612e-17,2.794786407313045e-19,2.9081546137551417e-17
-1.4,0.4000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.905964706811203e-17,capacitance_sample_119,train,2.905964706811203e-17,2.8757503e-17,3.021439724445842e-19,2.9070448682453405e-17
-1.4,0.5,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.90399895833999e-17,capacitance_sample_119,train,2.90399895833999e-17,2.8722394e-17,3.1759534165165817e-19,2.905180072272401e-17
-1.4,0.5999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.900899255860725e-17,capacitance_sample_119,train,2.900899255860725e-17,2.868729e-17,3.217038620557561e-19,2.902120165750445e-17
-1.4,0.6999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8960254244158036e-17,capacitance_sample_119,train,2.8960254244158036e-17,2.865218e-17,3.0807440152574445e-19,2.897269247766189e-17
-1.4,0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8883961794764725e-17,capacitance_sample_119,train,2.8883961794764725e-17,2.8617074e-17,2.6688749732918395e-19,2.88995961812918e-17
-1.4,0.9000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.876536033221292e-17,capacitance_sample_119,train,2.876536033221292e-17,2.8581965e-17,1.833948886965791e-19,2.879024952175719e-17
-1.4,1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.858292025045673e-17,capacitance_sample_119,train,2.858292025045673e-17,2.854686e-17,3.606035213713929e-20,2.860755841166873e-17
-1.4,1.0999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.830665405084819e-17,capacitance_sample_119,train,2.830665405084819e-17,2.851175e-17,2.0509699355220118e-19,2.831079909510921e-17
-1.4,1.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.789766875193822e-17,capacitance_sample_119,train,2.789766875193822e-17,2.8476645e-17,5.789767472654182e-19,2.7914255326896186e-17
-1.4,1.3000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.731069396098185e-17,capacitance_sample_119,train,2.731069396098185e-17,2.8441537e-17,1.1308426843025889e-18,2.746380585252431e-17
-1.4,1.3010299956639813,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7303560541431137e-17,capacitance_sample_119,train,2.7303560541431137e-17,2.8441176e-17,1.1376154531062284e-18,2.74593705100798e-17
-1.2,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.9301654615406847e-17,capacitance_sample_119,train,2.9301654615406847e-17,2.933014e-17,2.8485765996356487e-20,2.9338911804618716e-17
