task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,43.89989969314836,43.89989969314836,43.89360809326172,43.89989969314836,43.89360809326172
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,43.607170683448814,43.607170683448814,43.763038635253906,43.607170683448814,43.763038635253906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,45.77568934225592,45.77568934225592,45.62441635131836,45.77568934225592,45.62441635131836
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,45.12348272216141,45.12348272216141,44.883644104003906,45.12348272216141,44.883644104003906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,44.77919504415189,44.77919504415189,44.62333297729492,44.77919504415189,44.62333297729492
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,44.55783547530503,44.55783547530503,44.49000549316406,44.55783547530503,44.49000549316406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,44.27261106557997,44.27261106557997,44.35459518432617,44.27261106557997,44.35459518432617
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,45.635926678139285,45.635926678139285,45.468021392822266,45.635926678139285,45.468021392822266
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,44.95531154957227,44.95531154957227,44.7401008605957,44.95531154957227,44.7401008605957
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,44.59687334357129,44.59687334357129,44.483367919921875,44.59687334357129,44.483367919921875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,44.36670861041352,44.36670861041352,44.35169982910156,44.36670861041352,44.35169982910156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,44.07046454048661,44.07046454048661,44.217864990234375,44.07046454048661,44.217864990234375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,45.48989316012447,45.48989316012447,45.315338134765625,45.48989316012447,45.315338134765625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,44.780157922391886,44.780157922391886,44.6002311706543,44.780157922391886,44.6002311706543
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,44.40728303655686,44.40728303655686,44.34707260131836,44.40728303655686,44.34707260131836
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,44.16815769792142,44.16815769792142,44.217063903808594,44.16815769792142,44.217063903808594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,43.86072363652278,43.86072363652278,44.084815979003906,43.86072363652278,44.084815979003906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,44.80868921832696,44.80868921832696,44.7735595703125,44.80868921832696,44.7735595703125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,44.226741785962574,44.226741785962574,44.049713134765625,44.226741785962574,44.049713134765625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,43.91817535913472,43.91817535913472,43.79713439941406,43.91817535913472,43.79713439941406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,43.71914618665424,43.71914618665424,43.6679801940918,43.71914618665424,43.6679801940918
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,43.46147042446416,43.46147042446416,43.53693771362305,43.46147042446416,43.53693771362305
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,44.68425056224998,44.68425056224998,44.61412048339844,44.68425056224998,44.61412048339844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,44.07581462706922,44.07581462706922,43.90680694580078,44.07581462706922,43.90680694580078
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,43.753913003246645,43.753913003246645,43.65900802612305,43.753913003246645,43.65900802612305
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,43.54653141556596,43.54653141556596,43.532108306884766,43.54653141556596,43.532108306884766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,43.27832267124783,43.27832267124783,43.40323257446289,43.27832267124783,43.40323257446289
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,44.553995849668965,44.553995849668965,44.459571838378906,44.553995849668965,44.459571838378906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,43.91830537329101,43.91830537329101,43.76871109008789,43.91830537329101,43.76871109008789
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,43.58274346080071,43.58274346080071,43.525665283203125,43.58274346080071,43.525665283203125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,43.366826240964905,43.366826240964905,43.4010009765625,43.366826240964905,43.4010009765625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,43.087875667144935,43.087875667144935,43.27427673339844,43.087875667144935,43.27427673339844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,43.742781714243584,43.742781714243584,43.93193817138672,43.742781714243584,43.93193817138672
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,43.28519478574593,43.28519478574593,43.2115364074707,43.28519478574593,43.2115364074707
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,43.0417203448245,43.0417203448245,42.95717239379883,43.0417203448245,42.95717239379883
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,42.88378825285778,42.88378825285778,42.827049255371094,42.88378825285778,42.827049255371094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,42.67638343450922,42.67638343450922,42.69513702392578,42.67638343450922,42.69513702392578
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,43.64672246373823,43.64672246373823,43.766780853271484,43.64672246373823,43.766780853271484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,43.1666517353658,43.1666517353658,43.06328582763672,43.1666517353658,43.06328582763672
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,42.91169358846839,42.91169358846839,42.813865661621094,42.91169358846839,42.813865661621094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,42.746484042616224,42.746484042616224,42.686092376708984,42.746484042616224,42.686092376708984
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,42.52972179699139,42.52972179699139,42.55645751953125,42.52972179699139,42.55645751953125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,43.54584312959639,43.54584312959639,43.60698318481445,43.54584312959639,43.60698318481445
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,43.04247691494346,43.04247691494346,42.92026138305664,43.04247691494346,42.92026138305664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,42.77566558482896,42.77566558482896,42.67574691772461,42.77566558482896,42.67574691772461
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,42.60296007049632,42.60296007049632,42.55030822753906,42.60296007049632,42.55030822753906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,42.376577122724015,42.376577122724015,42.42293167114258,42.376577122724015,42.42293167114258
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,41.91761267757686,41.91761267757686,42.311641693115234,41.91761267757686,42.311641693115234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,41.537180092067565,41.537180092067565,41.65669250488281,41.537180092067565,41.65669250488281
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,41.33418520002418,41.33418520002418,41.429073333740234,41.33418520002418,41.429073333740234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,41.20206227422996,41.20206227422996,41.3130989074707,41.20206227422996,41.3130989074707
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,41.02723875520768,41.02723875520768,41.195823669433594,41.02723875520768,41.195823669433594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,41.8380375292918,41.8380375292918,42.148658752441406,41.8380375292918,42.148658752441406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,41.43808183049118,41.43808183049118,41.51749038696289,41.43808183049118,41.51749038696289
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,41.22501684883796,41.22501684883796,41.29698944091797,41.22501684883796,41.29698944091797
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,41.08646541908106,41.08646541908106,41.18441390991211,41.08646541908106,41.18441390991211
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,40.90328486717728,40.90328486717728,41.070438385009766,40.90328486717728,41.070438385009766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,41.75430697101631,41.75430697101631,41.993316650390625,41.75430697101631,41.993316650390625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,41.33403798583964,41.33403798583964,41.38557815551758,41.33403798583964,41.38557815551758
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,41.110529836780245,41.110529836780245,41.17204284667969,41.110529836780245,41.17204284667969
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,40.96532390873544,40.96532390873544,41.06279754638672,40.96532390873544,41.06279754638672
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,40.77350661901315,40.77350661901315,40.95204162597656,40.77350661901315,40.95204162597656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,43.339589462144296,43.339589462144296,43.63314437866211,43.339589462144296,43.63314437866211
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,42.892904192815806,42.892904192815806,42.91891860961914,42.892904192815806,42.91891860961914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,42.6551859940535,42.6551859940535,42.669090270996094,42.6551859940535,42.669090270996094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,42.50090033234298,42.50090033234298,42.54155349731445,42.50090033234298,42.54155349731445
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,42.29794368366321,42.29794368366321,42.412410736083984,42.29794368366321,42.412410736083984
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,43.2455998652892,43.2455998652892,43.466148376464844,43.2455998652892,43.466148376464844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,42.77683973787718,42.77683973787718,42.771236419677734,42.77683973787718,42.771236419677734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,42.52783308549357,42.52783308549357,42.5271110534668,42.52783308549357,42.5271110534668
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,42.36638554803712,42.36638554803712,42.40229034423828,42.36638554803712,42.40229034423828
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,42.154200066918165,42.154200066918165,42.27577590942383,42.154200066918165,42.27577590942383
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,43.14686933867865,43.14686933867865,43.30516815185547,43.14686933867865,43.30516815185547
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,42.655224864887536,42.655224864887536,42.6294059753418,42.655224864887536,42.6294059753418
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,42.39455931868061,42.39455931868061,42.39092254638672,42.39455931868061,42.39092254638672
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,42.22572999963666,42.22572999963666,42.2687873840332,42.22572999963666,42.2687873840332
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,42.00404949713392,42.00404949713392,42.14487075805664,42.00404949713392,42.14487075805664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,44.618137343941775,44.618137343941775,44.64376449584961,44.618137343941775,44.64376449584961
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,44.06816069167469,44.06816069167469,43.85393142700195,44.06816069167469,43.85393142700195
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,43.77659383968688,43.77659383968688,43.590003967285156,43.77659383968688,43.590003967285156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,43.588104745085815,43.588104745085815,43.45671081542969,43.588104745085815,43.45671081542969
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,43.34206565485784,43.34206565485784,43.32238006591797,43.34206565485784,43.32238006591797
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,44.498484248357975,44.498484248357975,44.46278762817383,44.498484248357975,44.46278762817383
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,43.92312421522723,43.92312421522723,43.696067810058594,43.92312421522723,43.696067810058594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,43.618744363193166,43.618744363193166,43.439273834228516,43.618744363193166,43.439273834228516
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,43.42219912744081,43.42219912744081,43.30941390991211,43.42219912744081,43.30941390991211
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,43.16590418831022,43.16590418831022,43.178428649902344,43.16590418831022,43.178428649902344
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,44.37316936861822,44.37316936861822,44.28805160522461,44.37316936861822,44.28805160522461
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,43.77165995735743,43.77165995735743,43.54465866088867,43.77165995735743,43.54465866088867
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,43.45413639867133,43.45413639867133,43.29501724243164,43.45413639867133,43.29501724243164
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,43.24934608871027,43.24934608871027,43.16859436035156,43.24934608871027,43.16859436035156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,42.98257582090144,42.98257582090144,43.04094696044922,42.98257582090144,43.04094696044922
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,44.86972442407816,44.86972442407816,44.88557052612305,44.86972442407816,44.88557052612305
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,44.301455137015225,44.301455137015225,44.10829162597656,44.301455137015225,44.10829162597656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,44.00039375129786,44.00039375129786,43.84583282470703,44.00039375129786,43.84583282470703
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,43.80595128326447,43.80595128326447,43.712890625,43.80595128326447,43.712890625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,43.55273174902728,43.55273174902728,43.57870101928711,43.55273174902728,43.57870101928711
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,44.74653443306178,44.74653443306178,44.711090087890625,44.74653443306178,44.711090087890625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,44.15229973955353,44.15229973955353,43.95462417602539,44.15229973955353,43.95462417602539
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,43.83816171416891,43.83816171416891,43.69843673706055,43.83816171416891,43.69843673706055
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,43.63551249582063,43.63551249582063,43.568485260009766,43.63551249582063,43.568485260009766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,43.371877563577264,43.371877563577264,43.43718719482422,43.371877563577264,43.43718719482422
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,44.61756865556106,44.61756865556106,44.542259216308594,44.61756865556106,44.542259216308594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,43.99660873959327,43.99660873959327,43.80670166015625,43.99660873959327,43.80670166015625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,43.66906971932847,43.66906971932847,43.55677795410156,43.66906971932847,43.55677795410156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,43.45802989779548,43.45802989779548,43.4298095703125,43.45802989779548,43.4298095703125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,43.18376792931465,43.18376792931465,43.30139923095703,43.18376792931465,43.30139923095703
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,46.14267805421203,46.14267805421203,46.05845642089844,46.14267805421203,46.05845642089844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,45.474755970885695,45.474755970885695,45.27012252807617,45.474755970885695,45.27012252807617
