domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,63,14988660033747214345,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,-3.30798955039425,-3.3067105,0.009642464917542046,0.004500781564176549,0.008527607973453819,-3.325609712882059,-3.2878112504052943,-3.325609712882059,-3.2878112504052943
ood_test,74,4253972365711734043,-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00047900874044456455,-3.319656561967041,-3.308233,0.010976091618675665,0.004273108699692739,0.010110149031084578,-3.3297461622624236,-3.286719883117215,-3.3297461622624236,-3.286719883117215
ood_test,75,11892504857466714026,-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,-3.2848937916994303,-3.2883523,0.010028787634440116,0.004761431726641317,0.008826400442052308,-3.308008674816359,-3.268695827289354,-3.308008674816359,-3.268695827289354
ood_test,80,12849312948239067464,0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,-3.3608309725043335,-3.3479502,0.010733641782703692,0.0059007501602412644,0.008966170065825587,-3.3689881580021313,-3.326912282213933,-3.3689881580021313,-3.326912282213933
ood_test,92,15038946426069692038,-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004637480473733956,-3.3337179059844337,-3.334423,0.009523046032216216,0.006399455660875539,0.00705232999550756,-3.353088235408691,-3.315757894962403,-3.353088235408691,-3.315757894962403
ood_test,96,2216844718377656366,-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005149090075329866,-3.288269510799188,-3.2934353,0.010010601955137886,0.005418260462094113,0.008417517645357532,-3.313056114991372,-3.2738145553272315,-3.313056114991372,-3.2738145553272315
ood_test,101,2216844718377656366,-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005221480408120353,-3.2822063472034917,-3.2865684,0.009758664146001827,0.005467881396779691,0.008082931530601137,-3.305695384970182,-3.267441421517855,-3.305695384970182,-3.267441421517855
ood_test,102,11892504857466714026,-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,-3.2946179392549007,-3.2988296,0.010098235755668452,0.004736967512070888,0.008918267621289102,-3.3186220975925846,-3.2790370134303646,-3.3186220975925846,-3.2790370134303646
ood_test,104,12882774050561771087,-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005079297556599722,-3.294196344485041,-3.286326,0.01093407189462973,0.004792335254943846,0.009827891537474641,-3.3077567124625467,-3.264895150635598,-3.3077567124625467,-3.264895150635598
ood_test,114,16519722322841066187,-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,-3.2768559254434377,-3.27207,0.01069563811393185,0.0036918659395805678,0.010038266751163394,-3.2930333817335797,-3.251106480326967,-3.2930333817335797,-3.251106480326967
ood_test,122,12823118457006761398,-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004940958488375093,-3.3061887948345996,-3.3066385,0.0114486529060447,0.003259911773948591,0.010974727045526553,-3.3290778389286357,-3.2841991195369404,-3.3290778389286357,-3.2841991195369404
ood_test,123,12849312948239067464,-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,-3.3063332637001266,-3.2942939,0.010563331063436335,0.004456474153343438,0.009577253581343325,-3.3149980093469815,-3.2735897515783114,-3.3149980093469815,-3.2735897515783114
ood_test,127,17451691503515762550,-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,-3.2896678624715365,-3.2838213,0.010440024881860467,0.0030544978702740154,0.009983193314631133,-3.304283793144057,-3.2633588956071637,-3.304283793144057,-3.2633588956071637
ood_test,133,10954724855113224492,-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005398389635600943,-3.2677357728946217,-3.262156,0.009633021907846677,0.00475559533214884,0.00837731621673595,-3.281036732613452,-3.2432752867346926,-3.281036732613452,-3.2432752867346926
ood_test,138,3134241803077969267,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,-3.3472450693773252,-3.3463504,0.010636050617646215,0.004567807108211557,0.00960524334062002,-3.3671970906528474,-3.325503772231674,-3.3671970906528474,-3.325503772231674
ood_test,144,16519722322841066187,-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,-3.2788459084450166,-3.2740822,0.01088913567649925,0.003639546856139597,0.010262893340641588,-3.295424889763829,-3.2527394779119523,-3.295424889763829,-3.2527394779119523
ood_test,147,9216328605101287225,-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005142861315750317,-3.2887951868623526,-3.2807066,0.010684853694086406,0.003602220705089568,0.01005932941119887,-3.301648957298637,-3.259764330817818,-3.301648957298637,-3.259764330817818
ood_test,154,10954724855113224492,-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,-3.3073813576234556,-3.300024,0.010077204433808142,0.005096013413177308,0.008693715289660758,-3.3197753532830374,-3.2802727119025095,-3.3197753532830374,-3.2802727119025095
ood_test,158,3371631208540637995,-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005141285107165059,-3.2889283119012456,-3.292864,0.011889700933224806,0.0029383201016515777,0.011520905112685786,-3.3161678980728952,-3.2695602704146536,-3.3161678980728952,-3.2695602704146536
ood_test,165,15038946426069692038,-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000523356807318937,-3.281202122577083,-3.2822933,0.009006326530978452,0.006035376235699122,0.006684919186057976,-3.2999457197028663,-3.2646409197014306,-3.2999457197028663,-3.2646409197014306
ood_test,166,3134241803077969267,-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005252515136312829,-3.2796326874022257,-3.2810264,0.010277179460929584,0.003130823699054448,0.009788685436546943,-3.3011696351162247,-3.2608830916293807,-3.3011696351162247,-3.2608830916293807
ood_test,171,4261926717090881150,-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004648573013982947,-3.3326803432957925,-3.3369918,0.009601593805742442,0.0061165346154696786,0.007401256731726152,-3.355810910816042,-3.318172663097532,-3.355810910816042,-3.318172663097532
ood_test,173,4837710515318421738,-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004866292192634076,-3.3128018177564496,-3.305448,0.011932230924514217,0.0036518964815816873,0.011359655894894377,-3.328835227879382,-3.282060882655286,-3.328835227879382,-3.282060882655286
ood_test,177,2671493380122846465,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,-3.355285256111838,-3.3529038,0.011051467423863268,0.0054408525613306655,0.009619357782209275,-3.3745647190767976,-3.3312429667752532,-3.3745647190767976,-3.3312429667752532
ood_test,184,2216844718377656366,-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005019514868191744,-3.2993382550160364,-3.3060372,0.010162957262564023,0.005404016580216126,0.008607107473734568,-3.3259565838109193,-3.2861177913416686,-3.3259565838109193,-3.2861177913416686
ood_test,187,4253972365711734043,-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000516900041168426,-3.286593433242989,-3.2763526,0.011107866601458022,0.0038984277742367965,0.010401295666207046,-3.2981240625055324,-3.2545812254278172,-3.2981240625055324,-3.2545812254278172
ood_test,193,12823118457006761398,-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000519120756775787,-3.2847316057330507,-3.2844641,0.01158769902673043,0.0029260294056040947,0.011212186617735553,-3.3071760109572597,-3.2617522307724767,-3.3071760109572597,-3.2617522307724767
ood_test,201,7155552337602576564,-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005214899125053425,-3.2827540879769272,-3.2821188,0.010001575198160494,0.004647016730372012,0.008856451708243236,-3.301721884690641,-3.2625157099138513,-3.301721884690641,-3.2625157099138513
ood_test,208,128968913270984251,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,-3.2982106356034864,-3.3045945,0.00968624298572071,0.006589333664211174,0.007099575700894896,-3.323579553006163,-3.2856094805021376,-3.323579553006163,-3.2856094805021376
ood_test,211,17451691503515762550,-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,-3.2798276422290376,-3.275744,0.010049378859318735,0.002987991449923293,0.009594890161315458,-3.295440743898493,-3.256047178769964,-3.295440743898493,-3.256047178769964
ood_test,217,2671493380122846465,-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005064618977677577,-3.2954532219950154,-3.2958202,0.01126787796133034,0.004774478967113208,0.010206342241023745,-3.317905277010262,-3.2737351954018474,-3.317905277010262,-3.2737351954018474
ood_test,221,15038946426069692038,-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005201153323585705,-3.283900343570727,-3.2850485,0.009058573400363604,0.006092010449607626,0.006704115180876996,-3.3028032886669587,-3.2672936809375335,-3.3028032886669587,-3.2672936809375335
ood_test,226,4253972365711734043,-1.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005024255991992016,-3.298928240871732,-3.2877102,0.011406682914320225,0.0036809118848304167,0.0107964482545907,-3.3100672883314037,-3.265353091307268,-3.3100672883314037,-3.265353091307268
ood_test,231,3779633422659776445,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.3477132,0.011059851748249742,0.00441772484038203,0.010139232220168723,-3.369390541466975,-3.3260359226138356,-3.369390541466975,-3.3260359226138356
ood_test,263,9216328605101287225,-1.2000000000000002,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004973069054937524,-3.303375510208737,-3.2936754,0.010962101848522398,0.003851074769662747,0.010263376357297963,-3.315161142291561,-3.272189703045353,-3.315161142291561,-3.272189703045353
ood_test,272,17234994038809733169,-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004925724047884514,-3.307529922143275,-3.3111088,0.0097395533092675,0.00586318454465708,0.007777015077269622,-3.330198352077107,-3.292019303104778,-3.330198352077107,-3.292019303104778
ood_test,275,3134241803077969267,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004973363925898388,-3.303349760106874,-3.3044336,0.01076868944403969,0.0037352996284647348,0.010100109233531685,-3.3255402155235747,-3.283326952902939,-3.3255402155235747,-3.283326952902939
ood_test,295,15425818973916266975,-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005322851430675079,-3.273855655513973,-3.2775936,0.010258897042043144,0.004627577524063111,0.00915589887219684,-3.297701050873303,-3.257486174468494,-3.297701050873303,-3.257486174468494
ood_test,296,14988660033747214345,-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000458843133683254,-3.3383357628716714,-3.3363943,0.009444701275563896,0.005005963848100189,0.008008914167180546,-3.354905924497664,-3.3178826954974534,-3.354905924497664,-3.3178826954974534
ood_test,301,2216844718377656366,-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005199084605383956,-3.2840731151779954,-3.2883093,0.009776774886189527,0.005435648721091283,0.008126440499232173,-3.3074718144855497,-3.2691468569316866,-3.3074718144855497,-3.2691468569316866
ood_test,303,12823118457006761398,-2.4000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005220213816336979,-3.282311708232692,-3.2822385,0.011343317805397634,0.002871718985510677,0.010973790987859614,-3.3044713863275343,-3.260005580530376,-3.3044713863275343,-3.260005580530376
ood_test,306,10954724855113224492,-3.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005421464027510932,-3.26588341951098,-3.2610083,0.009561297681330683,0.004828059071472304,0.008252772177240993,-3.2797484060896855,-3.242268119178869,-3.2797484060896855,-3.242268119178869
ood_test,315,3371631208540637995,-1.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005067095258116253,-3.295240931176987,-3.299527,0.011846824859479205,0.0029542681671204294,0.01147255712105019,-3.322746706579926,-3.2763071531307673,-3.322746706579926,-3.2763071531307673
ood_test,321,17234994038809733169,0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,-3.362408954864698,-3.3603983,0.010536809429539738,0.006905668698256296,0.007958397028811666,-3.3810504390234017,-3.339746146059606,-3.3810504390234017,-3.339746146059606
ood_test,327,3779633422659776445,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,-3.291778815717371,-3.2858138,0.011424153946975714,0.003139240724145444,0.01098437307209583,-3.3082051501772347,-3.2634224667050895,-3.3082051501772347,-3.2634224667050895
ood_test,331,7155552337602576564,-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00047286150975314793,-3.3252660354921435,-3.3271713,0.010308179728816324,0.005148870014448857,0.008930156371176837,-3.3473753579520737,-3.3069672934151138,-3.3473753579520737,-3.3069672934151138
ood_test,339,12823118457006761398,-2.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005159653629349619,-3.2873794518439445,-3.2869222,0.011792747431905505,0.0029773102416764956,0.011410719407534643,-3.31003600138194,-3.2638084314488705,-3.31003600138194,-3.2638084314488705
ood_test,344,13161242281976296834,0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,-3.355013123315751,-3.3512506,0.010733192148016516,0.005670928927596834,0.009112736667286672,-3.3722877051086475,-3.330213591888423,-3.3722877051086475,-3.330213591888423
ood_test,346,5355939635520617484,-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005224383391840109,-3.281964959824306,-3.2803543,0.010729321883383417,0.004367071449077642,0.009800358225531897,-3.301383732289747,-3.259324790506884,-3.301383732289747,-3.259324790506884
ood_test,351,3262830124868165494,-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,-3.283523515365709,-3.2796307,0.00979420640549372,0.003931368965189845,0.008970552641496196,-3.29882730556551,-3.2604340164559744,-3.29882730556551,-3.2604340164559744
ood_test,358,3684234868495982631,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,-3.2837398261322495,-3.2801318,0.010613042946956364,0.004601138663824835,0.009563795878903218,-3.300933381040048,-3.2593302526879793,-3.300933381040048,-3.2593302526879793
ood_test,362,3134241803077969267,-2.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005223494963968953,-3.2820388196664294,-3.283142,0.010398389391092664,0.0031674726730150033,0.009904221794475476,-3.3035229330502918,-3.2627612466372082,-3.3035229330502918,-3.2627612466372082
ood_test,363,4261926717090881150,-1.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005050901979002542,-3.2966310595991875,-3.3013265,0.010008338112614423,0.006116073399282985,0.007922150341643197,-3.3209428559911296,-3.281710170589681,-3.3209428559911296,-3.281710170589681
ood_test,370,10954724855113224492,-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004728914515534509,-3.325238536643742,-3.3172078,0.010055145764814102,0.005456658923746589,0.00844575811003556,-3.336915898961975,-3.297499727563904,-3.336915898961975,-3.297499727563904
ood_test,376,17234994038809733169,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,-3.3376466390925303,-3.3398263,0.009952654262931087,0.006361937733818783,0.007653826754482968,-3.3593335477990705,-3.3203191430883807,-3.3593335477990705,-3.3203191430883807
ood_test,381,3684234868495982631,-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,-3.3285755643041437,-3.325053,0.010565748190512245,0.00552343716870365,0.009007034364978414,-3.3457618430616805,-3.3043441101548723,-3.3457618430616805,-3.3043441101548723
ood_test,384,14988660033747214345,-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,-3.2952647315491332,-3.2926922,0.009752309309089742,0.004610348340368147,0.008593732204320442,-3.311806710694058,-3.2735776582024263,-3.311806710694058,-3.2735776582024263
ood_test,393,10813817281839957845,-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,-3.2747376513618085,-3.2742684,0.010719632937139454,0.00467665276574198,0.009645696155907614,-3.2952788693049624,-3.2532579081913755,-3.2952788693049624,-3.2532579081913755
ood_test,396,13161242281976296834,-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005223495017691188,-3.282038815199828,-3.2787752,0.01045740939390191,0.0045452374907093635,0.009417973218470004,-3.2992717375609737,-3.258278692736878,-3.2992717375609737,-3.258278692736878
ood_test,401,2359625090975412513,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,-3.317114640821616,-3.3083417,0.010727597602484564,0.004469066309010733,0.009752373347969431,-3.3293678328627596,-3.2873156502610197,-3.3293678328627596,-3.2873156502610197
ood_test,403,7155552337602576564,-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,-3.2914433314168066,-3.2915905,0.010348263298648692,0.00455105753484958,0.009293784117872045,-3.3118730482595655,-3.271307856128862,-3.3118730482595655,-3.271307856128862
ood_test,404,15038946426069692038,-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,-3.298152798765587,-3.300576,0.009118923231823405,0.006227111366545728,0.006661668985142921,-3.3184490611377675,-3.2827028820690196,-3.3184490611377675,-3.2827028820690196
ood_test,406,2359625090975412513,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,-3.304756683991527,-3.2963057,0.011039323880986133,0.0040602969428847665,0.010265508034473984,-3.3179427312398384,-3.2746685816263725,-3.3179427312398384,-3.2746685816263725
ood_test,407,12882774050561771087,-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005199981562338656,-3.283998196247658,-3.2756462,0.010394738493685732,0.004732132236022054,0.00925513392892122,-3.296019897164421,-3.255272522269173,-3.296019897164421,-3.255272522269173
ood_test,409,4835108955857078241,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,-3.281227541815176,-3.2760093,0.010262634460064124,0.003152477015565351,0.00976645032000142,-3.2961240847544944,-3.2558945576710427,-3.2961240847544944,-3.2558945576710427
ood_test,411,3262830124868165494,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,-3.3153452660315264,-3.3095343,0.00997847691926853,0.004738804201641534,0.008781442423452147,-3.329092126056322,-3.2899764965327893,-3.329092126056322,-3.2899764965327893
ood_test,412,16519722322841066187,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,-3.3095745220072184,-3.3044937,0.011183333696112416,0.00399895995890721,0.010443910134316472,-3.3264129997395706,-3.2825743316508103,-3.3264129997395706,-3.2825743316508103
ood_test,414,17234994038809733169,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,-3.2944687303668507,-3.297241,0.009744283329923654,0.005918599294792789,0.007740880798772947,-3.3163397678455713,-3.2781421771922705,-3.3163397678455713,-3.2781421771922705
ood_test,416,16519722322841066187,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,-3.3158942999319523,-3.310955,0.01121000043938533,0.004245885703810614,0.01037480400795626,-3.332926648468617,-3.2889834467462267,-3.332926648468617,-3.2889834467462267
ood_test,420,10954724855113224492,-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,-3.2907948391145605,-3.2836475,0.010052352579636194,0.005041042506979016,0.0086969928540244,-3.303350148287532,-3.2639449261753586,-3.303350148287532,-3.2639449261753586
ood_test,424,12849312948239067464,-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,-3.2885778008305038,-3.2770293,0.010256594367433062,0.004550966586015129,0.00919164959868006,-3.297132200854334,-3.256926350933996,-3.297132200854334,-3.256926350933996
ood_test,437,4253972365711734043,-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005103966189210478,-3.292092211224189,-3.2814777,0.011176493117485246,0.0038134233147291935,0.010505798261418158,-3.303383616253313,-3.259571763232771,-3.303383616253313,-3.259571763232771
ood_test,440,4835108955857078241,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,-3.3439185446841457,-3.3378108,0.010924570296172092,0.004399031959527374,0.009999737146060492,-3.3592229125564983,-3.3163985969955037,-3.3592229125564983,-3.3163985969955037
ood_test,443,128968913270984251,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,-3.346573290629572,-3.3492675,0.009793486989994238,0.007001934803515959,0.006847283634126517,-3.368462717257957,-3.3300722482571796,-3.368462717257957,-3.3300722482571796
ood_test,452,14988660033747214345,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,-3.2793528128496923,-3.275221,0.009289852539417968,0.004537260562600058,0.008106455599916563,-3.293429220367518,-3.2570129984129994,-3.293429220367518,-3.2570129984129994
ood_test,454,2359625090975412513,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,-3.2883365190230536,-3.2813704,0.011019287886819709,0.0037361447372972222,0.010366577055710298,-3.302968205640613,-3.2597725971242797,-3.302968205640613,-3.2597725971242797
ood_test,471,128968913270984251,-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,-3.277181777991338,-3.280556,0.009461299608167459,0.006342688600354916,0.007020433183305179,-3.2991001107482436,-3.262011816284227,-3.2991001107482436,-3.262011816284227
ood_test,477,5355939635520617484,-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005197928274538222,-3.284169717560512,-3.2825189,0.010805528150212941,0.0043577132568346265,0.009887859179450342,-3.303697698852396,-3.261340028503561,-3.303697698852396,-3.261340028503561
ood_test,482,7155552337602576564,-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,-3.2889983449659668,-3.2888606,0.010273613040342666,0.004502969786320804,0.009234195940321733,-3.3089968410225725,-3.2687242779044294,-3.3089968410225725,-3.2687242779044294
ood_test,484,3684234868495982631,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,-3.2862138813625976,-3.282654,0.010808527758588145,0.0046322826785585355,0.009765563313391266,-3.3038387614191618,-3.2614693326054964,-3.3038387614191618,-3.2614693326054964
ood_test,489,5355939635520617484,-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005169330444221443,-3.2865657051093486,-3.2847974,0.011021243797708923,0.004388333379031299,0.010109912632241471,-3.3063990678819617,-3.2631957921949426,-3.3063990678819617,-3.2631957921949426
ood_test,491,12849312948239067464,-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,-3.2844369912159053,-3.2733521,0.010005690718077507,0.004612941914995539,0.00887888507280992,-3.2929632999561136,-3.2537409923412497,-3.2929632999561136,-3.2537409923412497
ood_test,494,16519722322841066187,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,-3.299647817044141,-3.2941651,0.01141680786995781,0.003650139159345975,0.010817577678564574,-3.3165420778550487,-3.2717881910048145,-3.3165420778550487,-3.2717881910048145
ood_test,500,3262830124868165494,0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,-3.3483493184231516,-3.3408077,0.010531823253364828,0.005316107889388174,0.009091660381957646,-3.3614500498919027,-3.3201653027387126,-3.3614500498919027,-3.3201653027387126
ood_test,513,17938021924088880075,-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00047404372494593526,-3.3241815979315366,-3.3021934,0.010047787425032003,0.005027915899172192,0.00869931528531013,-3.3218870665970814,-3.2824997398909557,-3.3218870665970814,-3.2824997398909557
ood_test,540,12849312948239067464,-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,-3.3025407980116936,-3.2906246,0.01071859060218282,0.004457384663584969,0.009747815006012015,-3.311633056110552,-3.269616180949995,-3.311633056110552,-3.269616180949995
ood_test,553,10954724855113224492,0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,-3.338795700880053,-3.329794,0.010185443084510878,0.005818293289995318,0.008360066595100659,-3.349757398499352,-3.30983046160807,-3.349757398499352,-3.30983046160807
ood_test,555,12849312948239067464,-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,-3.299173440307066,-3.2874682,0.010807406396928915,0.0045450913594360315,0.009805212236359363,-3.3086507114995287,-3.266285678423567,-3.3086507114995287,-3.266285678423567
