bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.1999999999999997,-0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.3688781313975106e-17,capacitance_sample_102,train,3.3688781313975106e-17,3.3962468e-17,2.7368630301081006e-19,3.3633309290193915e-17
-0.1999999999999997,-0.6999999999999995,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.3688657329174864e-17,capacitance_sample_102,train,3.3688657329174864e-17,3.3856066e-17,1.674083912571305e-19,3.3622999311039054e-17
-0.1999999999999997,-0.5999999999999998,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.368846083276612e-17,capacitance_sample_102,train,3.368846083276612e-17,3.3749667e-17,6.120629983440157e-20,3.361814210648214e-17
-0.1999999999999997,-0.5000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.3688149422956536e-17,capacitance_sample_102,train,3.3688149422956536e-17,3.3643265e-17,4.4884186909933164e-20,3.361905200515595e-17
-0.1999999999999997,-0.40000000000000047,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.3687655909522735e-17,capacitance_sample_102,train,3.3687655909522735e-17,3.3536863e-17,1.5079257003005354e-19,3.362593414785239e-17
-0.1999999999999997,-0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.368687383932585e-17,capacitance_sample_102,train,3.368687383932585e-17,3.343046e-17,2.564123963870911e-19,3.3637690038717995e-17
-0.1999999999999997,-0.19999999999999923,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.368563457735789e-17,capacitance_sample_102,train,3.368563457735789e-17,3.3324063e-17,3.6157172225060277e-19,3.364898270844057e-17
-0.1999999999999997,-0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.3683671068507934e-17,capacitance_sample_102,train,3.3683671068507934e-17,3.321766e-17,4.660101099545655e-19,3.3653604993703516e-17
-0.1999999999999997,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.36805605689168e-17,capacitance_sample_102,train,3.36805605689168e-17,3.3111262e-17,5.692981981949021e-19,3.364755003161963e-17
-0.1999999999999997,0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.367563430721278e-17,capacitance_sample_102,train,3.367563430721278e-17,3.300486e-17,6.707738330448015e-19,3.3634404477324935e-17
-0.1999999999999997,0.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.3667835323528055e-17,capacitance_sample_102,train,3.3667835323528055e-17,3.289846e-17,7.693767459139995e-19,3.361947221290713e-17
-0.1999999999999997,0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.3655495554765537e-17,capacitance_sample_102,train,3.3655495554765537e-17,3.2792057e-17,8.634388737054019e-19,3.3605704618791795e-17
-0.1999999999999997,0.4000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.3635988381009366e-17,capacitance_sample_102,train,3.3635988381009366e-17,3.2685658e-17,9.503302877807024e-19,3.358689122293989e-17
-0.1999999999999997,0.5,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.3605192472731244e-17,capacitance_sample_102,train,3.3605192472731244e-17,3.257926e-17,1.0259329673340504e-18,3.355465434010747e-17
-0.1999999999999997,0.5999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.355667810327124e-17,capacitance_sample_102,train,3.355667810327124e-17,3.2472858e-17,1.0838204944279707e-18,3.3501033184079335e-17
-0.1999999999999997,0.6999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.348050573152669e-17,capacitance_sample_102,train,3.348050573152669e-17,3.2366456e-17,1.1140500192373399e-18,3.34209621007842e-17
-0.1999999999999997,0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.336153163874124e-17,capacitance_sample_102,train,3.336153163874124e-17,3.2260054e-17,1.10147782300581e-18,3.3310444153502217e-17
-0.1999999999999997,0.9000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.317720418043059e-17,capacitance_sample_102,train,3.317720418043059e-17,3.2153655e-17,1.023548952526631e-18,3.3158610188984433e-17
-0.1999999999999997,1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.2895120735746e-17,capacitance_sample_102,train,3.2895120735746e-17,3.2047253e-17,8.47867404395962e-19,3.290709103448666e-17
-0.1999999999999997,1.0999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.247125564825346e-17,capacitance_sample_102,train,3.247125564825346e-17,3.1940855e-17,5.304009047348916e-19,3.2471821978716356e-17
-0.1999999999999997,1.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.1850783275394245e-17,capacitance_sample_102,train,3.1850783275394245e-17,3.1834453e-17,1.6330428429599245e-20,3.179305080294514e-17
-0.1999999999999997,1.3000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.0974158347630085e-17,capacitance_sample_102,train,3.0974158347630085e-17,3.172805e-17,7.538926027806397e-19,3.102870282972164e-17
-0.1999999999999997,1.3010299956639813,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.096360113980337e-17,capacitance_sample_102,train,3.096360113980337e-17,3.1726956e-17,7.633546234763376e-19,3.102121519081681e-17
0.0,-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.866587242133815e-17,capacitance_sample_102,train,3.866587242133815e-17,3.9544746e-17,8.78873190298628e-19,3.872068843307675e-17
0.0,-0.9000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.8665790728955056e-17,capacitance_sample_102,train,3.8665790728955056e-17,3.942831e-17,7.625176309363059e-19,3.8664794184725316e-17
0.0,-0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.866566127969599e-17,capacitance_sample_102,train,3.866566127969599e-17,3.9311874e-17,6.462131371724069e-19,3.8627686862446187e-17
0.0,-0.6999999999999995,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.866545618299061e-17,capacitance_sample_102,train,3.866545618299061e-17,3.9195437e-17,5.299809821323724e-19,3.8603321430322825e-17
0.0,-0.5999999999999998,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.8665131288987524e-17,capacitance_sample_102,train,3.8665131288987524e-17,3.9079e-17,4.1386862439004477e-19,3.858690024080242e-17
0.0,-0.5000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.8664616771894644e-17,capacitance_sample_102,train,3.8664616771894644e-17,3.8962566e-17,2.9794919845996073e-19,3.857780125406434e-17
0.0,-0.40000000000000047,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.866380231600634e-17,capacitance_sample_102,train,3.866380231600634e-17,3.884613e-17,1.8232640260285341e-19,3.8576027778831025e-17
0.0,-0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.8662513944504084e-17,capacitance_sample_102,train,3.8662513944504084e-17,3.8729695e-17,6.718083108214261e-20,3.857984273581612e-17
0.0,-0.19999999999999923,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.866047794640617e-17,capacitance_sample_102,train,3.866047794640617e-17,3.8613258e-17,4.722042256535888e-20,3.858235074743338e-17
0.0,-0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.86572651748928e-17,capacitance_sample_102,train,3.86572651748928e-17,3.8496817e-17,1.6044821151985295e-19,3.8575898738655467e-17
0.0,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.8652205608755216e-17,capacitance_sample_102,train,3.8652205608755216e-17,3.838038e-17,2.7182589712768306e-19,3.855570229681937e-17
0.0,0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.864425780448032e-17,capacitance_sample_102,train,3.864425780448032e-17,3.8263946e-17,3.8031203587574973e-19,3.852638039846559e-17
0.0,0.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.863180823392754e-17,capacitance_sample_102,train,3.863180823392754e-17,3.814751e-17,4.842997170683863e-19,3.849482842118037e-17
0.0,0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.861235740465596e-17,capacitance_sample_102,train,3.861235740465596e-17,3.8031075e-17,5.812828308197709e-19,3.846381245693208e-17
0.0,0.4000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.858201976187693e-17,capacitance_sample_102,train,3.858201976187693e-17,3.7914637e-17,6.673824397861517e-19,3.8418476341919275e-17
0.0,0.5,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.8534729452771436e-17,capacitance_sample_102,train,3.8534729452771436e-17,3.7798203e-17,7.365260737036244e-19,3.834005300240435e-17
0.0,0.5999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.8461022534705924e-17,capacitance_sample_102,train,3.8461022534705924e-17,3.7681766e-17,7.792564073835272e-19,3.821499983739858e-17
0.0,0.6999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.834626959284308e-17,capacitance_sample_102,train,3.834626959284308e-17,3.7565332e-17,7.809374085436463e-19,3.8050321412329074e-17
0.0,0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.8168267179295727e-17,capacitance_sample_102,train,3.8168267179295727e-17,3.7448895e-17,7.193722467417081e-19,3.7858173973477906e-17
0.0,0.9000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.7894239142818587e-17,capacitance_sample_102,train,3.7894239142818587e-17,3.7332458e-17,5.617814620099827e-19,3.7636525965260647e-17
0.0,1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.7477758873624553e-17,capacitance_sample_102,train,3.7477758873624553e-17,3.7216024e-17,2.617351358389133e-19,3.731319429870347e-17
0.0,1.0999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.6857137558271547e-17,capacitance_sample_102,train,3.6857137558271547e-17,3.7099586e-17,2.4244892776867875e-19,3.6798178414438153e-17
0.0,1.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.595835874320011e-17,capacitance_sample_102,train,3.595835874320011e-17,3.6983146e-17,1.0247871823722532e-18,3.605048655002902e-17
0.0,1.3000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.4706409951145425e-17,capacitance_sample_102,train,3.4706409951145425e-17,3.6866712e-17,2.1603020314039715e-18,3.522183355598565e-17
0.0,1.3010299956639813,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.4691454533268855e-17,capacitance_sample_102,train,3.4691454533268855e-17,3.6865514e-17,2.174059691753565e-18,3.521388269593779e-17
-3.0,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8856478310487775e-17,capacitance_sample_103,train,2.8856478310487775e-17,2.8808752e-17,4.772641278899593e-20,2.8865460091772964e-17
-3.0,-0.9000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.88564392501972e-17,capacitance_sample_103,train,2.88564392501972e-17,2.879148e-17,6.495888368853085e-20,2.8859051096386903e-17
-3.0,-0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8856377347060647e-17,capacitance_sample_103,train,2.8856377347060647e-17,2.877421e-17,8.21685117420823e-20,2.8855027689887446e-17
-3.0,-0.6999999999999995,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.885627923655882e-17,capacitance_sample_103,train,2.885627923655882e-17,2.8756934e-17,9.93452411528115e-20,2.885289025518461e-17
-3.0,-0.5999999999999998,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.885612373869532e-17,capacitance_sample_103,train,2.885612373869532e-17,2.8739662e-17,1.164612744794187e-19,2.88519737390659e-17
-3.0,-0.5000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.885587730459983e-17,capacitance_sample_103,train,2.885587730459983e-17,2.872239e-17,1.3348637157403757e-19,2.885185131633524e-17
-3.0,-0.40000000000000047,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.885548675759893e-17,capacitance_sample_103,train,2.885548675759893e-17,2.870512e-17,1.5036735576324388e-19,2.8852069692016956e-17
-3.0,-0.3000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8854867844279356e-17,capacitance_sample_103,train,2.8854867844279356e-17,2.8687845e-17,1.6702328235622759e-19,2.8851910873339346e-17
-3.0,-0.19999999999999923,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8853887082924043e-17,capacitance_sample_103,train,2.8853887082924043e-17,2.8670573e-17,1.8331405219102258e-19,2.885008114982438e-17
-3.0,-0.09999999999999964,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.885233307054833e-17,capacitance_sample_103,train,2.885233307054833e-17,2.86533e-17,1.990315710054158e-19,2.8845326515663424e-17
-3.0,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8849871093060747e-17,capacitance_sample_103,train,2.8849871093060747e-17,2.863603e-17,2.1384112470794016e-19,2.8836905817027634e-17
-3.0,0.09999999999999964,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8845971552662647e-17,capacitance_sample_103,train,2.8845971552662647e-17,2.861876e-17,2.2721311549994743e-19,2.882557013391321e-17
-3.0,0.1999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.883979728071855e-17,capacitance_sample_103,train,2.883979728071855e-17,2.8601484e-17,2.3831368346840836e-19,2.881255692851652e-17
-3.0,0.3000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8830026949117654e-17,capacitance_sample_103,train,2.8830026949117654e-17,2.8584212e-17,2.4581488305761955e-19,2.87982036905275e-17
-3.0,0.4000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.881458005107379e-17,capacitance_sample_103,train,2.881458005107379e-17,2.856694e-17,2.4763951620386254e-19,2.877807011441796e-17
-3.0,0.5,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8790193161812284e-17,capacitance_sample_103,train,2.8790193161812284e-17,2.854967e-17,2.405241581324642e-19,2.874620380849997e-17
-3.0,0.5999999999999996,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.875177793180908e-17,capacitance_sample_103,train,2.875177793180908e-17,2.8532397e-17,2.1938045931936607e-19,2.8696675542142744e-17
-3.0,0.6999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8691475287060564e-17,capacitance_sample_103,train,2.8691475287060564e-17,2.8515123e-17,1.7635265448340853e-19,2.8626160049283824e-17
-3.0,0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.859732611831291e-17,capacitance_sample_103,train,2.859732611831291e-17,2.849785e-17,9.947501692586122e-20,2.8532744888346985e-17
-3.0,0.9000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.84515519287076e-17,capacitance_sample_103,train,2.84515519287076e-17,2.848058e-17,2.9027641489340133e-20,2.840956446024804e-17
-3.0,1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.822866577658937e-17,capacitance_sample_103,train,2.822866577658937e-17,2.8463308e-17,2.3464226241746266e-19,2.8219981281295785e-17
-3.0,1.0999999999999996,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.78941213069982e-17,capacitance_sample_103,train,2.78941213069982e-17,2.8446033e-17,5.519118920960752e-19,2.79308221002044e-17
-3.0,1.1999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.740493121544445e-17,capacitance_sample_103,train,2.740493121544445e-17,2.8428765e-17,1.0238337611821703e-18,2.7554514478496874e-17
-3.0,1.3000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.6714089727871242e-17,capacitance_sample_103,train,2.6714089727871242e-17,2.841149e-17,1.6974004088428195e-18,2.71333488521706e-17
-3.0,1.3010299956639813,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.670576793415755e-17,capacitance_sample_103,train,2.670576793415755e-17,2.841131e-17,1.7055435315441997e-18,2.7128858915805662e-17
-2.8,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.886945409821879e-17,capacitance_sample_103,train,2.886945409821879e-17,2.8313615e-17,5.558392803044532e-19,2.8887489565846477e-17
-2.8,-0.9000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.886941652700265e-17,capacitance_sample_103,train,2.886941652700265e-17,2.8295136e-17,5.742809239727446e-19,2.888383011881654e-17
-2.8,-0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.886935698293668e-17,capacitance_sample_103,train,2.886935698293668e-17,2.827666e-17,5.926972860687637e-19,2.888160665733e-17
-2.8,-0.6999999999999995,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8869262613279155e-17,capacitance_sample_103,train,2.8869262613279155e-17,2.8258184e-17,6.110788225732209e-19,2.8880597496982685e-17
-2.8,-0.5999999999999998,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8869113048735936e-17,capacitance_sample_103,train,2.8869113048735936e-17,2.823971e-17,6.294018554695361e-19,2.8880435369582624e-17
-2.8,-0.5000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8868876016172266e-17,capacitance_sample_103,train,2.8868876016172266e-17,2.8221235e-17,6.47640729067851e-19,2.8880782785439897e-17
-2.8,-0.40000000000000047,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.886850036752626e-17,capacitance_sample_103,train,2.886850036752626e-17,2.820276e-17,6.657409865838282e-19,2.8881242697860476e-17
-2.8,-0.3000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.886790506397242e-17,capacitance_sample_103,train,2.886790506397242e-17,2.8184283e-17,6.836215891919723e-19,2.888119306702372e-17
-2.8,-0.19999999999999923,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8866961718887607e-17,capacitance_sample_103,train,2.8866961718887607e-17,2.8165804e-17,7.011574589915948e-19,2.8879535397076167e-17
-2.8,-0.09999999999999964,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.886546698792718e-17,capacitance_sample_103,train,2.886546698792718e-17,2.8147332e-17,7.181353254707028e-19,2.887524067533579e-17
-2.8,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.88630989282718e-17,capacitance_sample_103,train,2.88630989282718e-17,2.8128856e-17,7.342431719773096e-19,2.886769678814931e-17
-2.8,0.09999999999999964,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8859348137663174e-17,capacitance_sample_103,train,2.8859348137663174e-17,2.811038e-17,7.489682875306647e-19,2.8857502614280204e-17
-2.8,0.1999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8853409373181e-17,capacitance_sample_103,train,2.8853409373181e-17,2.8091904e-17,7.615054292104787e-19,2.8845680548965596e-17
-2.8,0.3000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8844011676049227e-17,capacitance_sample_103,train,2.8844011676049227e-17,2.8073425e-17,7.70586946963137e-19,2.88325019074464e-17
-2.8,0.4000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8829153811411327e-17,capacitance_sample_103,train,2.8829153811411327e-17,2.8054952e-17,7.742016797647712e-19,2.881407563212117e-17
-2.8,0.5,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8805696570288225e-17,capacitance_sample_103,train,2.8805696570288225e-17,2.8036476e-17,7.692203448036537e-19,2.878505813623281e-17
-2.8,0.5999999999999996,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.876874499797688e-17,capacitance_sample_103,train,2.876874499797688e-17,2.8018e-17,7.507446786542945e-19,2.873948710192604e-17
-2.8,0.6999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.871073795939976e-17,capacitance_sample_103,train,2.871073795939976e-17,2.7999524e-17,7.112135462391575e-19,2.867276009627261e-17
-2.8,0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.862016786000604e-17,capacitance_sample_103,train,2.862016786000604e-17,2.798105e-17,6.391193530074218e-19,2.858194228245919e-17
-2.8,0.9000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.847992282785925e-17,capacitance_sample_103,train,2.847992282785925e-17,2.7962573e-17,5.173502270226158e-19,2.8459747853650406e-17
-2.8,1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8265460248688215e-17,capacitance_sample_103,train,2.8265460248688215e-17,2.7944097e-17,3.213635540135656e-19,2.8269102574791634e-17
-2.8,1.0999999999999996,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.7943485922196966e-17,capacitance_sample_103,train,2.7943485922196966e-17,2.792562e-17,1.7865133684301614e-20,2.79729686067752e-17
-2.8,1.1999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.7472501547179756e-17,capacitance_sample_103,train,2.7472501547179756e-17,2.7907145e-17,4.346433351709238e-19,2.7584994429708228e-17
-2.8,1.3000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.680695546410901e-17,capacitance_sample_103,train,2.680695546410901e-17,2.788867e-17,1.0817135120796866e-18,2.7157077355222296e-17
-2.8,1.3010299956639813,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.6798935006706285e-17,capacitance_sample_103,train,2.6798935006706285e-17,2.7888477e-17,1.0895420635802982e-18,2.715255267727163e-17
-2.6,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8884938331780336e-17,capacitance_sample_103,train,2.8884938331780336e-17,2.8291678e-17,5.93260343710905e-19,2.889548674800864e-17
-2.6,-0.9000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8884902008874816e-17,capacitance_sample_103,train,2.8884902008874816e-17,2.827182e-17,6.130829729515581e-19,2.8893077998064885e-17
-2.6,-0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.888484444419107e-17,capacitance_sample_103,train,2.888484444419107e-17,2.8251963e-17,6.328810516915321e-19,2.8891661864856194e-17
-2.6,-0.6999999999999995,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8884753213907534e-17,capacitance_sample_103,train,2.8884753213907534e-17,2.8232104e-17,6.526487735541721e-19,2.889115563032131e-17
-2.6,-0.5999999999999998,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.888460862370826e-17,capacitance_sample_103,train,2.888460862370826e-17,2.821225e-17,6.723598267786197e-19,2.8891357462390775e-17
-2.6,-0.5000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8884379475562645e-17,capacitance_sample_103,train,2.8884379475562645e-17,2.819239e-17,6.919896307791793e-19,2.8891986119656315e-17
-2.6,-0.40000000000000047,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.888401632180428e-17,capacitance_sample_103,train,2.888401632180428e-17,2.8172534e-17,7.114821204445379e-19,2.889266440775861e-17
-2.6,-0.3000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8883440817560316e-17,capacitance_sample_103,train,2.8883440817560316e-17,2.8152675e-17,7.307655683467454e-19,2.889280999154642e-17
-2.6,-0.19999999999999923,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8882528848681656e-17,capacitance_sample_103,train,2.8882528848681656e-17,2.813282e-17,7.49709242891809e-19,2.8891393858337727e-17
-2.6,-0.09999999999999964,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8881083833892266e-17,capacitance_sample_103,train,2.8881083833892266e-17,2.811296e-17,7.681231802485917e-19,2.8887453169899524e-17
-2.6,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.887879454014943e-17,capacitance_sample_103,train,2.887879454014943e-17,2.8093105e-17,7.856895299294799e-19,2.8880422134692824e-17
-2.6,0.09999999999999964,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.887516850645945e-17,capacitance_sample_103,train,2.887516850645945e-17,2.8073246e-17,8.0192244838567e-19,2.887085000064436e-17
-2.6,0.1999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8869427275224747e-17,capacitance_sample_103,train,2.8869427275224747e-17,2.805339e-17,8.1603686057469115e-19,2.8859683062374894e-17
