light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005245413938417274,18393380424088899902,train,-3.2802202340524977,-3.2825909,0.0023706320363694466,-3.27333664894104
-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00048658113007458216,11643629726484600332,train,-3.3128447372946095,-3.320297,0.007452265497748911,-3.3131661415100098
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,17234994038809733169,train,-3.287432240487881,-3.2767317,0.010700510980434785,-3.282170057296753
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004924810093244274,603198139025932464,train,-3.3076105117747443,-3.3020496,0.005560874933923987,-3.300379514694214
-2.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005082226815451274,13753303497944442308,train,-3.293945956660546,-3.2831535,0.010792422724998918,-3.285874128341675
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005277953818459792,18237334030368139870,train,-3.277534414130335,-3.2718632,0.0056711920081427,-3.2744483947753906
-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00047899776265413624,11643629726484600332,train,-3.3196665151224556,-3.3279042,0.008237709273296367,-3.3202452659606934
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005114321551197322,18393380424088899902,train,-3.2912119701852145,-3.2928727,0.0016606971274075732,-3.28574275970459
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,train,-3.336163333272395,-3.334644,0.0015192540640209806,-3.332467555999756
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,11892504857466714026,train,-3.2987275510058502,-3.2969534,0.0017741112933258307,-3.2975165843963623
-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00045872502285225925,11643629726484600332,train,-3.3384475690237747,-3.345527,0.007079364646269237,-3.3388562202453613
-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004832615626443591,579736006479800074,train,-3.315817746130104,-3.3207047,0.004886952432518132,-3.3199353218078613
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005001468777436956,2832837163574657009,train,-3.3009024380112417,-3.3035958,0.0026933433150522212,-3.2999343872070312
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.00047988818628347474,17319768135093042826,train,-3.318859941242926,-3.3155649,0.0032950704085754623,-3.3166861534118652
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,3141391476646313355,train,-3.287227801265374,-3.2811813,0.006046465816155422,-3.2815439701080322
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005233839341657891,3744802582600429992,train,-3.281179612628946,-3.2831674,0.0019877495841886805,-3.2765612602233887
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005045167618774131,1367897570274288222,train,-3.2971244003488978,-3.301627,0.0045025203511754874,-3.2970833778381348
-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005063313733699982,833253205382390921,train,-3.2955651619686113,-3.2985234,0.0029582640872969357,-3.2960703372955322
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,train,-3.3007720982036606,-3.2913115,0.009460595746995537,-3.2963478565216064
-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004440828276401098,2033506848451370756,train,-3.3525360203533108,-3.3443549,0.008181152418130111,-3.3493809700012207
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005023625960536546,14988660033747214345,train,-3.2989827039289588,-3.2930093,0.005973422770511494,-3.297161817550659
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005085464396606042,2832837163574657009,train,-3.2936693818416565,-3.296661,0.002991518274310323,-3.2908475399017334
-0.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.000477722468590489,7681735671422946543,train,-3.3208243321824416,-3.3208969,7.253175493637798e-05,-3.3258936405181885
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,train,-3.2775850362093846,-3.2817447,0.00415968234225117,-3.2799124717712402
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005179650902490966,8813459275462154891,train,-3.2856995097974,-3.28015,0.005549573121374607,-3.2790749073028564
-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004907081187052161,14934561482547682078,train,-3.309176756611081,-3.3092704,9.362531640944027e-05,-3.3122525215148926
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005136155892260588,6305389621858259219,train,-3.289361803062047,-3.2859375,0.0034242553783312424,-3.2847628593444824
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004467563920125128,433422742429117681,train,-3.3499292250653996,-3.3459458,0.003983389951874194,-3.348386526107788
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005255612563635392,6508029577517650568,train,-3.2793766578465036,-3.2840316,0.0046549717158743675,-3.276540756225586
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004787574252636694,433422742429117681,train,-3.3198844773031513,-3.3133202,0.006564317391041907,-3.315176486968994
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004980114024204552,1367897570274288222,train,-3.3027607135623844,-3.3069468,0.004186040893181975,-3.3041951656341553
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004964970135237618,433422742429117681,train,-3.304083359482903,-3.294902,0.009181273224968312,-3.2961790561676025
-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004748086800992818,2671493380122846465,train,-3.3234813501960425,-3.3266475,0.003166169869265101,-3.3257203102111816
-2.4000000000000004,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005152346698128312,8562678507013604755,train,-3.287994921265859,-3.2716851,0.0163097978222555,-3.279768705368042
-2.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005093443767845384,8562678507013604755,train,-3.2929884841358974,-3.2782784,0.014710133305819273,-3.283522367477417
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,2124884718484563516,train,-3.328978281423089,-3.3241348,0.004843454762932797,-3.329885244369507
-2.8000000000000003,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005093287160361646,13344013943894260190,train,-3.293001837539751,-3.2911935,0.0018083522797414098,-3.2871315479278564
-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000511880298730195,7311808897764695838,train,-3.29083158527182,-3.289696,0.0011356071071473295,-3.291447162628174
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005062870709308392,1378160361063041439,train,-3.295603163063658,-3.2880418,0.007561333000791759,-3.28989315032959
-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004969067991761484,15255519671477510073,train,-3.3037250607620527,-3.3050559,0.0013307959426591687,-3.301945686340332
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,14456930291123660273,train,-3.2969951663416417,-3.2912662,0.00572896341500595,-3.292642116546631
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005002796884214266,8813459275462154891,train,-3.3007871293084023,-3.295381,0.005406060125052736,-3.293473720550537
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,2928394120619732261,train,-3.3164933942273973,-3.303273,0.013220431657206877,-3.3115875720977783
-0.6000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.00047589211396216344,5127878088967066821,train,-3.3224914918625017,-3.3301024,0.007610951832566659,-3.3253207206726074
0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,10813817281839957845,train,-3.338518983528655,-3.3417656,0.0032466586374826356,-3.339449882507324
-0.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004692304837628255,3371631208540637995,train,-3.328613781509754,-3.3389852,0.010371423186901207,-3.331651210784912
-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004890082946392229,3765765162242439701,train,-3.3106837742393815,-3.3113558,0.0006720549995100633,-3.308133602142334
-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004734912367570806,17319768135093042826,train,-3.3246880543867094,-3.3234031,0.0012849343458158913,-3.323071002960205
-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005276617263620999,2056914843148536795,train,-3.2776444059793333,-3.2820852,0.004440774303259509,-3.27913236618042
-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005151661428559641,7538273554073210114,train,-3.2880526869021183,-3.2780457,0.010007032605243271,-3.2842016220092773
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00047752001836186264,8793357247245534573,train,-3.3210084174166514,-3.3144295,0.006578895855982481,-3.3182318210601807
-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004660031550958273,17319768135093042826,train,-3.3316111428892508,-3.3323941,0.0007829801881418241,-3.331329584121704
-0.6000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000491704835860803,10893922623691634355,train,-3.3082955204522944,-3.3046415,0.0036540352380609598,-3.3104050159454346
-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005096384057579856,2033506848451370756,train,-3.2927378515120305,-3.2822902,0.01044763125141035,-3.2854626178741455
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005059367706690966,603198139025932464,train,-3.2959037556213615,-3.3130903,0.01718656878049396,-3.288757801055908
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00048319485862528827,2832837163574657009,train,-3.3158776954186835,-3.318493,0.0026151939856133843,-3.3180503845214844
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004957676636909259,1906069974405082520,train,-3.304721803382189,-3.2998464,0.0048753926308462425,-3.305206775665283
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004514594041375347,1378160361063041439,train,-3.3453812959633553,-3.342214,0.0031671884499275826,-3.344071626663208
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,17234994038809733169,train,-3.3225558499763403,-3.3120015,0.010554383225241715,-3.3206875324249268
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004917319005374196,10829525609740651031,train,-3.308271616444488,-3.3047984,0.003473251805205635,-3.306532144546509
-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005097456593295547,14934561482547682078,train,-3.292646463710192,-3.2917058,0.0009406169236929607,-3.293243885040283
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005235366114950692,12981595077382156139,train,-3.281052942229052,-3.278927,0.0021258544452384953,-3.280432939529419
-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005178574114008632,7538273554073210114,train,-3.2857898038964364,-3.2750502,0.01073964062739341,-3.2820568084716797
-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005312842535176653,18393380424088899902,train,-3.2746730557479506,-3.2764113,0.001738239189183144,-3.269829750061035
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005152817477725878,15363031408316951214,train,-3.2879552407759474,-3.2886589,0.0007036165696336916,-3.2851343154907227
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004867605175801857,11032972375804727196,train,-3.312684655775698,-3.3069055,0.0057791477343163145,-3.305204153060913
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,3483175946691254694,train,-3.332707868526463,-3.331868,0.0008399352531474058,-3.328770399093628
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005136650258543439,15180030701036252205,train,-3.2893200032761474,-3.2875395,0.0017805211594481563,-3.2853872776031494
-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004714926958481884,13370015301709921327,train,-3.326525030768429,-3.313701,0.0128241163854943,-3.32367205619812
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,13867644369009061341,train,-3.298108916946161,-3.2971117,0.0009971672971129664,-3.300631523132324
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,13867644369009061341,train,-3.2916403088287995,-3.2899096,0.0017307076172516922,-3.29404354095459
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,train,-3.291558464088135,-3.2813504,0.010208089866333037,-3.2815136909484863
-0.6000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00047346810576035994,4261926717090881150,train,-3.3247092710615713,-3.3292544,0.004545117747632776,-3.325043201446533
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,train,-3.2892091096449847,-3.2760694,0.013139706950282548,-3.284886121749878
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,380264510751012186,train,-3.3045748690857364,-3.295413,0.00916185181278717,-3.2951271533966064
0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,10743645008157788724,train,-3.3563525869616395,-3.3526297,0.0037229254015809232,-3.3485612869262695
-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005327560505986823,3134241803077969267,train,-3.2734716092314082,-3.2753096,0.0018379534516972384,-3.2762439250946045
-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00046022390587496136,10829525609740651031,train,-3.337030826084738,-3.3405464,0.0035155434678744157,-3.3382408618927
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,3684234868495982631,train,-3.2889221828017674,-3.287875,0.001047245744272285,-3.2858493328094482
-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004658296315806569,11714911050137312102,train,-3.3317728893035596,-3.32918,0.002592887091035223,-3.3296496868133545
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048532827079110274,603198139025932464,train,-3.3139644099190635,-3.3045795,0.0093849135353965,-3.307548999786377
-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.00045700927343967897,17319768135093042826,train,-3.3400749873200417,-3.3411841,0.0011091519316672738,-3.339696168899536
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005184720249801128,2832837163574657009,train,-3.2852746717234123,-3.2853346,5.991537375571454e-05,-3.283968210220337
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,17234994038809733169,train,-3.311858576193545,-3.2994006,0.012458008185121994,-3.3087995052337646
-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005314568133814555,10893922623691634355,train,-3.2745320208343016,-3.2717648,0.002767265585278178,-3.272707462310791
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005183149219533178,10539271283961051071,train,-3.2854062879216124,-3.2828822,0.0025240743290830814,-3.2831804752349854
-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005159124706402262,2671493380122846465,train,-3.287423974230242,-3.2825174,0.00490654106373789,-3.2856295108795166
-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004899232835869422,5127878088967066821,train,-3.3098719202231153,-3.3145301,0.004658213977934533,-3.311575174331665
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00047271272171087224,4747465828158748725,train,-3.3254027097459815,-3.343264,0.017861393189809505,-3.330230236053467
-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.000511337412240133,10829525609740651031,train,-3.2912924307527565,-3.2911718,0.00012064158344493592,-3.287853479385376
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,11892504857466714026,train,-3.2909922503860276,-3.289053,0.0019392871291916691,-3.2889440059661865
-1.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005129326127038342,16164245777420927440,train,-3.2899396872336397,-3.2847574,0.005182311516476634,-3.2819337844848633
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,train,-3.342210684144152,-3.3483496,0.006138887083875222,-3.3485207557678223
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005069578482924239,2217437892012799629,train,-3.295028149177574,-3.2949421,8.600859835050656e-05,-3.294407367706299
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004811854437772814,4747465828158748725,train,-3.3176875188692274,-3.3347101,0.017022602285557742,-3.322721242904663
-2.4000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00050883798715112,14435728251762431223,train,-3.293420474021814,-3.2850504,0.008370081870935131,-3.291149139404297
-2.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005215840327978259,9184494546452176042,train,-3.2826757120881314,-3.2886705,0.005994827767825672,-3.2840254306793213
-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005189685993733557,9029148243980292461,train,-3.2848589187053654,-3.2866676,0.001808666667559411,-3.281529188156128
-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,10954724855113224492,train,-3.30091916550328,-3.288001,0.012918105017440062,-3.298845052719116
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,2124884718484563516,train,-3.3038404864110924,-3.299759,0.004081575278279903,-3.302180528640747
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005193171754879621,11032972375804727196,train,-3.2845673136531732,-3.2762973,0.008269982796849984,-3.2769975662231445
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005273282150467686,13052852389533457310,train,-3.277918990831834,-3.280381,0.0024619734473407817,-3.2787253856658936
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,train,-3.2946544126258828,-3.2911592,0.003495259641263626,-3.296093463897705
-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,15038946426069692038,train,-3.293936862172283,-3.2910786,0.002858294667400063,-3.291383981704712
-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004780825103848683,13753303497944442308,train,-3.3204971437383786,-3.3110733,0.009423840515722315,-3.3150367736816406
-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,4556256472297801959,train,-3.3009847110078616,-3.2978392,0.0031455462739748974,-3.30177903175354
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,12849312948239067464,train,-3.2961520780372378,-3.2938776,0.0022744764137025975,-3.2904906272888184
-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,10954724855113224492,train,-3.2697418529790054,-3.2593217,0.010420163373292546,-3.2675046920776367
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,11892504857466714026,train,-3.287774947094141,-3.2855968,0.0021780995599613995,-3.284855842590332
0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,11643629726484600332,train,-3.35295871344341,-3.3633084,0.01034971627460779,-3.352586030960083
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,17234994038809733169,train,-3.329354682383327,-3.3204195,0.0089351324413105,-3.3285746574401855
0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,2056914843148536795,train,-3.353170120804581,-3.3588617,0.005691563994613347,-3.355201005935669
0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,11533471517763731933,train,-3.3592679481690046,-3.3552501,0.00401782800604078,-3.3614020347595215
-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004919174000303641,3371631208540637995,train,-3.308107815368047,-3.314098,0.005990065949091683,-3.310162305831909
-2.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004960313160257888,13370015301709921327,train,-3.304490904260067,-3.2901564,0.014334539819149228,-3.2993416786193848
-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00047499474006924483,3134241803077969267,train,-3.3233111995783973,-3.3326576,0.009346376028902537,-3.322086811065674
-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,17938021924088880075,train,-3.2723563864652543,-3.281728,0.009371642785844347,-3.2716634273529053
-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005118874574281455,3134241803077969267,train,-3.2908255116618657,-3.293363,0.00253758266796833,-3.289735794067383
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,12849312948239067464,train,-3.3155523909265963,-3.3142579,0.0012945307428804398,-3.311650514602661
-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004660881996392812,14435728251762431223,train,-3.331531892339714,-3.3303123,0.001219640295036406,-3.3327839374542236
-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,2056914843148536795,train,-3.306903221170403,-3.3124564,0.005553148229621385,-3.308865785598755
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.00048117483408668385,15363031408316951214,train,-3.3176970947633855,-3.3275058,0.009808732186687763,-3.317826747894287
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004942375411211548,15363031408316951214,train,-3.3060642696936657,-3.3108106,0.004746296254820592,-3.3046557903289795
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,11533471517763731933,train,-3.3203383485030686,-3.3250368,0.004698415641828824,-3.3237311840057373
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000468580080229418,9415233787243991652,train,-3.3292161776048776,-3.3253746,0.0038415743333932717,-3.3248183727264404
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005185537410080714,2860266914913243763,train,-3.285206228255057,-3.2824154,0.0027908382404087106,-3.2818679809570312
-3.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000516598282999228,14435728251762431223,train,-3.2868470416106303,-3.280602,0.006245063308628396,-3.2839818000793457
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,train,-3.359146470943085,-3.3551693,0.003977174678436501,-3.3604259490966797
-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,11643629726484600332,train,-3.279744322822051,-3.284127,0.004382674171967693,-3.277353525161743
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,3392607520233113049,train,-3.317955540629413,-3.3148558,0.0030997266493102416,-3.314804792404175
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,3684234868495982631,train,-3.277420297838149,-3.2761657,0.0012545740374898529,-3.2762534618377686
-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004609186866577253,12823118457006761398,train,-3.336375684264669,-3.3408217,0.004446058746805814,-3.339409828186035
