bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.7999999999999998,-0.19999999999999923,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0354450244132733e-14,capacitance_sample_103,3.0354450244132733e-14,3.031108e-14,2.437134282514704e-16,2.98334e-14,3.078876e-14,3.0143948e-14,3.0478214e-14,2.98334e-14,3.078876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0352982601740584e-14,capacitance_sample_103,3.0352982601740584e-14,3.030191e-14,2.3423761773097736e-16,2.9842804e-14,3.0761015e-14,3.0141274e-14,3.0462544e-14,2.9842804e-14,3.0761015e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0350657533685184e-14,capacitance_sample_103,3.0350657533685184e-14,3.0318182e-14,2.2281921655529537e-16,2.9881456e-14,3.075491e-14,3.016538e-14,3.0470984e-14,2.9881456e-14,3.075491e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0346975013565334e-14,capacitance_sample_103,3.0346975013565334e-14,3.029162e-14,2.36332012572182e-16,2.9828408e-14,3.075483e-14,3.0129548e-14,3.045369e-14,2.9828408e-14,3.075483e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0341144740655416e-14,capacitance_sample_103,3.0341144740655416e-14,3.0283952e-14,2.373905655282335e-16,2.9818667e-14,3.0749237e-14,3.0121156e-14,3.044675e-14,2.9818667e-14,3.0749237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0331919578531905e-14,capacitance_sample_103,3.0331919578531905e-14,3.029208e-14,2.310042018037321e-16,2.983931e-14,3.074485e-14,3.0133665e-14,3.0450496e-14,2.983931e-14,3.074485e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0317336276402855e-14,capacitance_sample_103,3.0317336276402855e-14,3.0271853e-14,2.440972135859154e-16,2.979342e-14,3.0750284e-14,3.010446e-14,3.0439247e-14,2.979342e-14,3.0750284e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0294316142136644e-14,capacitance_sample_103,3.0294316142136644e-14,3.0252564e-14,2.4140362234386715e-16,2.9779412e-14,3.0725717e-14,3.0087017e-14,3.0418112e-14,2.9779412e-14,3.0725717e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0258060628843333e-14,capacitance_sample_103,3.0258060628843333e-14,3.0216213e-14,2.39554020024419e-16,2.9746686e-14,3.068574e-14,3.0051933e-14,3.0380493e-14,2.9746686e-14,3.068574e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0201162492450774e-14,capacitance_sample_103,3.0201162492450774e-14,3.0176565e-14,2.25346974628139e-16,2.9734885e-14,3.0618245e-14,3.002203e-14,3.03311e-14,2.9734885e-14,3.0618245e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0112360594926193e-14,capacitance_sample_103,3.0112360594926193e-14,3.0086793e-14,2.296004299821153e-16,2.9636775e-14,3.053681e-14,2.992934e-14,3.0244247e-14,2.9636775e-14,3.053681e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.997493924117359e-14,capacitance_sample_103,2.997493924117359e-14,2.9956855e-14,2.1183270953848446e-16,2.9541663e-14,3.0372047e-14,2.9811585e-14,3.0102125e-14,2.9541663e-14,3.0372047e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.9764993014640363e-14,capacitance_sample_103,2.9764993014640363e-14,2.971564e-14,2.0596909749133696e-16,2.931194e-14,3.011934e-14,2.9574393e-14,2.9856888e-14,2.931194e-14,3.011934e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.945024443327808e-14,capacitance_sample_103,2.945024443327808e-14,2.9446003e-14,1.8647283426526633e-16,2.9080515e-14,2.981149e-14,2.9318124e-14,2.957388e-14,2.9080515e-14,2.981149e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.899077468229772e-14,capacitance_sample_103,2.899077468229772e-14,2.8930912e-14,1.914111819315467e-16,2.8555747e-14,2.9306076e-14,2.879965e-14,2.9062175e-14,2.8555747e-14,2.9306076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.834333289638012e-14,capacitance_sample_103,2.834333289638012e-14,2.8336039e-14,2.264996276506745e-16,2.78921e-14,2.8779977e-14,2.8180712e-14,2.8491366e-14,2.78921e-14,2.8779977e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8335543090676115e-14,capacitance_sample_103,2.8335543090676115e-14,2.8332683e-14,2.111641093755252e-16,2.79188e-14,2.8746564e-14,2.8187872e-14,2.847749e-14,2.79188e-14,2.8746564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1322384898831074e-14,capacitance_sample_103,3.1322384898831074e-14,3.1308164e-14,3.690464582369659e-16,3.058483e-14,3.2031496e-14,3.1055084e-14,3.1561244e-14,3.058483e-14,3.2031496e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.13223447040311e-14,capacitance_sample_103,3.13223447040311e-14,3.1303312e-14,3.6197458016033973e-16,3.059384e-14,3.2012784e-14,3.105508e-14,3.1551544e-14,3.059384e-14,3.2012784e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1322281002222933e-14,capacitance_sample_103,3.1322281002222933e-14,3.1303952e-14,3.755736941285075e-16,3.0567827e-14,3.204008e-14,3.1046393e-14,3.156151e-14,3.0567827e-14,3.204008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.132218004145042e-14,capacitance_sample_103,3.132218004145042e-14,3.1275113e-14,3.759008076648253e-16,3.0538347e-14,3.201188e-14,3.101733e-14,3.1532895e-14,3.0538347e-14,3.201188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1322020033042715e-14,capacitance_sample_103,3.1322020033042715e-14,3.130415e-14,3.51599458877879e-16,3.0615013e-14,3.1993285e-14,3.1063033e-14,3.1545265e-14,3.0615013e-14,3.1993285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1321766449048774e-14,capacitance_sample_103,3.1321766449048774e-14,3.1290353e-14,3.5972369598212984e-16,3.0585292e-14,3.1995413e-14,3.1043666e-14,3.153704e-14,3.0585292e-14,3.1995413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.132136457450818e-14,capacitance_sample_103,3.132136457450818e-14,3.1282844e-14,3.626918053084273e-16,3.0571967e-14,3.1993722e-14,3.103412e-14,3.1531567e-14,3.0571967e-14,3.1993722e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.132072771322837e-14,capacitance_sample_103,3.132072771322837e-14,3.128811e-14,3.5128444203083922e-16,3.0599594e-14,3.1976625e-14,3.104721e-14,3.152901e-14,3.0599594e-14,3.1976625e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1319718535444255e-14,capacitance_sample_103,3.1319718535444255e-14,3.128465e-14,3.5760084612785335e-16,3.0583754e-14,3.1985546e-14,3.1039417e-14,3.1529883e-14,3.0583754e-14,3.1985546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1318119534535744e-14,capacitance_sample_103,3.1318119534535744e-14,3.12799e-14,3.4498283454062245e-16,3.0603734e-14,3.1956066e-14,3.104332e-14,3.151648e-14,3.0603734e-14,3.1956066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.131558638694614e-14,capacitance_sample_103,3.131558638694614e-14,3.1275607e-14,3.5637352185706147e-16,3.0577117e-14,3.1974098e-14,3.1031218e-14,3.1519997e-14,3.0577117e-14,3.1974098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1311574358185754e-14,capacitance_sample_103,3.1311574358185754e-14,3.1255163e-14,3.631906283050213e-16,3.054331e-14,3.1967017e-14,3.10061e-14,3.150423e-14,3.054331e-14,3.1967017e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1305222524569716e-14,capacitance_sample_103,3.1305222524569716e-14,3.1252514e-14,3.553977663716041e-16,3.0555934e-14,3.1949093e-14,3.1008792e-14,3.1496236e-14,3.0555934e-14,3.1949093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.12951724058293e-14,capacitance_sample_103,3.12951724058293e-14,3.124834e-14,3.528452855246125e-16,3.0556764e-14,3.1939915e-14,3.100637e-14,3.149031e-14,3.0556764e-14,3.1939915e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.127928571317253e-14,capacitance_sample_103,3.127928571317253e-14,3.124369e-14,3.608679580845316e-16,3.053639e-14,3.195099e-14,3.099622e-14,3.1491164e-14,3.053639e-14,3.195099e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1254209854635994e-14,capacitance_sample_103,3.1254209854635994e-14,3.1203318e-14,3.533256061452649e-16,3.05108e-14,3.1895835e-14,3.096102e-14,3.1445617e-14,3.05108e-14,3.1895835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.12147208711235e-14,capacitance_sample_103,3.12147208711235e-14,3.119506e-14,3.3961036925398444e-16,3.0529426e-14,3.1860697e-14,3.0962168e-14,3.1427955e-14,3.0529426e-14,3.1860697e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1152758525376933e-14,capacitance_sample_103,3.1152758525376933e-14,3.112694e-14,3.40517329782257e-16,3.0459525e-14,3.1794354e-14,3.0893423e-14,3.1360456e-14,3.0459525e-14,3.1794354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1056077961989054e-14,capacitance_sample_103,3.1056077961989054e-14,3.1015765e-14,3.457569961846333e-16,3.033808e-14,3.169345e-14,3.0778653e-14,3.1252876e-14,3.033808e-14,3.169345e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.09065246507628e-14,capacitance_sample_103,3.09065246507628e-14,3.0895662e-14,3.17671554175608e-16,3.0273025e-14,3.15183e-14,3.0677812e-14,3.1113512e-14,3.0273025e-14,3.15183e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.067818458067324e-14,capacitance_sample_103,3.067818458067324e-14,3.0648762e-14,3.103446397725195e-16,3.0040488e-14,3.1257037e-14,3.0435937e-14,3.0861588e-14,3.0040488e-14,3.1257037e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0336176276778217e-14,capacitance_sample_103,3.0336176276778217e-14,3.035098e-14,2.9062835973839957e-16,2.9781346e-14,3.0920612e-14,3.0151676e-14,3.0550283e-14,2.9781346e-14,3.0920612e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.9837584660202534e-14,capacitance_sample_103,2.9837584660202534e-14,2.9759025e-14,2.776879727053996e-16,2.9214756e-14,3.0303295e-14,2.9568595e-14,2.9949455e-14,2.9214756e-14,3.0303295e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.913634524957548e-14,capacitance_sample_103,2.913634524957548e-14,2.913702e-14,2.906741789268901e-16,2.8567297e-14,2.970674e-14,2.893768e-14,2.9336356e-14,2.8567297e-14,2.970674e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.9127917512110306e-14,capacitance_sample_103,2.9127917512110306e-14,2.913968e-14,3.0195906653426115e-16,2.8547843e-14,2.973152e-14,2.8932606e-14,2.9346758e-14,2.8547843e-14,2.973152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2803714764566315e-14,capacitance_sample_103,3.2803714764566315e-14,3.2792355e-14,5.187197475854221e-16,3.1775665e-14,3.3809046e-14,3.2436632e-14,3.314808e-14,3.1775665e-14,3.3809046e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2803669191277185e-14,capacitance_sample_103,3.2803669191277185e-14,3.2744173e-14,5.545864048248398e-16,3.1657182e-14,3.3831163e-14,3.2363855e-14,3.312449e-14,3.1657182e-14,3.3831163e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2803596968564674e-14,capacitance_sample_103,3.2803596968564674e-14,3.27457e-14,5.613876558748182e-16,3.164538e-14,3.384602e-14,3.2360718e-14,3.3130684e-14,3.164538e-14,3.384602e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2803482501978164e-14,capacitance_sample_103,3.2803482501978164e-14,3.2726297e-14,5.685108323843125e-16,3.1612015e-14,3.384058e-14,3.2336428e-14,3.3116166e-14,3.1612015e-14,3.384058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2803301090306185e-14,capacitance_sample_103,3.2803301090306185e-14,3.2730813e-14,5.458900234344983e-16,3.166087e-14,3.3800758e-14,3.235646e-14,3.3105168e-14,3.166087e-14,3.3800758e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2803013585811784e-14,capacitance_sample_103,3.2803013585811784e-14,3.2741195e-14,5.374727394002771e-16,3.1687747e-14,3.3794643e-14,3.237261e-14,3.310978e-14,3.1687747e-14,3.3794643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2802557955068796e-14,capacitance_sample_103,3.2802557955068796e-14,3.272686e-14,5.751422533283664e-16,3.159958e-14,3.3854138e-14,3.2332444e-14,3.3121275e-14,3.159958e-14,3.3854138e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2801835911697265e-14,capacitance_sample_103,3.2801835911697265e-14,3.2743834e-14,5.556270377401009e-16,3.1654804e-14,3.3832864e-14,3.23628e-14,3.3124867e-14,3.1654804e-14,3.3832864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2800691756326084e-14,capacitance_sample_103,3.2800691756326084e-14,3.275083e-14,5.469381737671663e-16,3.1678832e-14,3.382283e-14,3.2375757e-14,3.3125903e-14,3.1678832e-14,3.382283e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.27988789086414e-14,capacitance_sample_103,3.27988789086414e-14,3.2720398e-14,5.4507946584353515e-16,3.1652042e-14,3.3788754e-14,3.23466e-14,3.3094197e-14,3.1652042e-14,3.3788754e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2796007027541465e-14,capacitance_sample_103,3.2796007027541465e-14,3.272979e-14,5.47285827852455e-16,3.165711e-14,3.380247e-14,3.2354477e-14,3.3105104e-14,3.165711e-14,3.380247e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2791458611769105e-14,capacitance_sample_103,3.2791458611769105e-14,3.2721984e-14,5.600264739285806e-16,3.162433e-14,3.3819637e-14,3.2337932e-14,3.3106035e-14,3.162433e-14,3.3819637e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2784257818991596e-14,capacitance_sample_103,3.2784257818991596e-14,3.272731e-14,5.407153932806034e-16,3.166751e-14,3.378711e-14,3.2356503e-14,3.3098117e-14,3.166751e-14,3.378711e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.277286502713844e-14,capacitance_sample_103,3.277286502713844e-14,3.2714855e-14,5.334388508680969e-16,3.1669315e-14,3.3760395e-14,3.234904e-14,3.3080672e-14,3.1669315e-14,3.3760395e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2754857273773094e-14,capacitance_sample_103,3.2754857273773094e-14,3.2696254e-14,5.321582429309668e-16,3.1653225e-14,3.3739284e-14,3.2331315e-14,3.3061193e-14,3.1653225e-14,3.3739284e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2726436740989355e-14,capacitance_sample_103,3.2726436740989355e-14,3.263577e-14,5.588971672516538e-16,3.1540332e-14,3.3731207e-14,3.2252494e-14,3.3019045e-14,3.1540332e-14,3.3731207e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.268168844071367e-14,capacitance_sample_103,3.268168844071367e-14,3.2604426e-14,5.59081238099004e-16,3.1508626e-14,3.3700226e-14,3.2221025e-14,3.2987827e-14,3.1508626e-14,3.3700226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.261149267401473e-14,capacitance_sample_103,3.261149267401473e-14,3.253069e-14,5.592113635355259e-16,3.1434636e-14,3.3626744e-14,3.2147198e-14,3.2914182e-14,3.1434636e-14,3.3626744e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.250201143650749e-14,capacitance_sample_103,3.250201143650749e-14,3.24422e-14,5.429834298759952e-16,3.1377953e-14,3.3506445e-14,3.2069836e-14,3.281456e-14,3.1377953e-14,3.3506445e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2332766939132363e-14,capacitance_sample_103,3.2332766939132363e-14,3.22866e-14,5.106752639271112e-16,3.1285677e-14,3.328752e-14,3.193639e-14,3.2636806e-14,3.1285677e-14,3.328752e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2074617943209485e-14,capacitance_sample_103,3.2074617943209485e-14,3.2010286e-14,4.672878540885818e-16,3.1094403e-14,3.292617e-14,3.1689834e-14,3.233074e-14,3.1094403e-14,3.292617e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.1688534615874015e-14,capacitance_sample_103,3.1688534615874015e-14,3.1681302e-14,4.3458489137693853e-16,3.0829516e-14,3.253309e-14,3.1383275e-14,3.197933e-14,3.0829516e-14,3.253309e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.112690329060336e-14,capacitance_sample_103,3.112690329060336e-14,3.1060126e-14,3.97116891880957e-16,3.0281777e-14,3.1838474e-14,3.0787794e-14,3.1332457e-14,3.0281777e-14,3.1838474e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0339396204197764e-14,capacitance_sample_103,3.0339396204197764e-14,3.0364346e-14,3.887250982444922e-16,2.9602443e-14,3.112625e-14,3.009777e-14,3.063092e-14,2.9602443e-14,3.112625e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0329948462076265e-14,capacitance_sample_103,3.0329948462076265e-14,3.0375835e-14,3.7865355886428336e-16,2.9633675e-14,3.1117995e-14,3.0116165e-14,3.0635505e-14,2.9633675e-14,3.1117995e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5157277245195636e-14,capacitance_sample_103,3.5157277245195636e-14,3.511316e-14,7.059982028277559e-16,3.3729404e-14,3.649692e-14,3.4629007e-14,3.5597315e-14,3.3729404e-14,3.649692e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5157222210513364e-14,capacitance_sample_103,3.5157222210513364e-14,3.5056244e-14,7.024425173338599e-16,3.3679456e-14,3.6433032e-14,3.457453e-14,3.553796e-14,3.3679456e-14,3.6433032e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5157134983896266e-14,capacitance_sample_103,3.5157134983896266e-14,3.5101174e-14,6.874403991676838e-16,3.3753792e-14,3.6448556e-14,3.4629746e-14,3.5572602e-14,3.3753792e-14,3.6448556e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
