bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2,0.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6720562185329312e-14,capacitance_sample_83,2.6720562185329312e-14,2.6780314e-14,7.453760233917795e-17,2.663422e-14,2.6926408e-14,2.661956e-14,2.6941067e-14,2.661956e-14,2.6941067e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6717442710459303e-14,capacitance_sample_83,2.6717442710459303e-14,2.6770864e-14,7.716456914596875e-17,2.6619621e-14,2.6922107e-14,2.6604444e-14,2.6937284e-14,2.6604444e-14,2.6937284e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6712503621134708e-14,capacitance_sample_83,2.6712503621134708e-14,2.676142e-14,7.921867036517473e-17,2.6606152e-14,2.6916688e-14,2.659057e-14,2.693227e-14,2.659057e-14,2.693227e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6704687908989377e-14,capacitance_sample_83,2.6704687908989377e-14,2.6749365e-14,8.206096221158044e-17,2.6588525e-14,2.6910205e-14,2.6572386e-14,2.6926344e-14,2.6572386e-14,2.6926344e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6692330928374242e-14,capacitance_sample_83,2.6692330928374242e-14,2.6736578e-14,8.525716162870574e-17,2.6569474e-14,2.6903682e-14,2.6552706e-14,2.692045e-14,2.6552706e-14,2.692045e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6672820473580974e-14,capacitance_sample_83,2.6672820473580974e-14,2.671597e-14,8.654070771137162e-17,2.654635e-14,2.688559e-14,2.652933e-14,2.690261e-14,2.652933e-14,2.690261e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6642080634840867e-14,capacitance_sample_83,2.6642080634840867e-14,2.6691462e-14,8.480702979168908e-17,2.652524e-14,2.6857683e-14,2.650856e-14,2.6874363e-14,2.650856e-14,2.6874363e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6593808802702343e-14,capacitance_sample_83,2.6593808802702343e-14,2.6658919e-14,8.112947743250693e-17,2.6499905e-14,2.6817932e-14,2.6483949e-14,2.6833889e-14,2.6483949e-14,2.6833889e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6518397184820582e-14,capacitance_sample_83,2.6518397184820582e-14,2.6591136e-14,8.260855577709055e-17,2.6429224e-14,2.6753048e-14,2.6412976e-14,2.6769296e-14,2.6412976e-14,2.6769296e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.64015233524296e-14,capacitance_sample_83,2.64015233524296e-14,2.6506255e-14,1.0494664101097896e-16,2.630056e-14,2.671195e-14,2.6279917e-14,2.6732592e-14,2.6279917e-14,2.6732592e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6222567265747993e-14,capacitance_sample_83,2.6222567265747993e-14,2.629967e-14,1.119325187736792e-16,2.6080282e-14,2.6519058e-14,2.6058267e-14,2.6541073e-14,2.6058267e-14,2.6541073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.59533959174338e-14,capacitance_sample_83,2.59533959174338e-14,2.5999092e-14,9.486373947787608e-17,2.581316e-14,2.6185024e-14,2.5794501e-14,2.6203683e-14,2.5794501e-14,2.6203683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.5558651083382055e-14,capacitance_sample_83,2.5558651083382055e-14,2.5611913e-14,9.096084326749978e-17,2.543363e-14,2.5790197e-14,2.5415739e-14,2.5808088e-14,2.5415739e-14,2.5808088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.4999070197086728e-14,capacitance_sample_83,2.4999070197086728e-14,2.5152015e-14,9.16631262250022e-17,2.4972356e-14,2.5331674e-14,2.4954326e-14,2.5349704e-14,2.4954326e-14,2.5349704e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.4992315505964507e-14,capacitance_sample_83,2.4992315505964507e-14,2.5146853e-14,9.195757605329148e-17,2.4966616e-14,2.532709e-14,2.494853e-14,2.5345176e-14,2.494853e-14,2.5345176e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7044736389985944e-14,capacitance_sample_83,2.7044736389985944e-14,2.7127499e-14,8.079329799667558e-17,2.6969144e-14,2.7285853e-14,2.6953254e-14,2.7301744e-14,2.6953254e-14,2.7301744e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7044704136575046e-14,capacitance_sample_83,2.7044704136575046e-14,2.7126559e-14,7.833866268998162e-17,2.6973015e-14,2.7280102e-14,2.6957608e-14,2.729551e-14,2.6957608e-14,2.729551e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.70446530176866e-14,capacitance_sample_83,2.70446530176866e-14,2.712049e-14,7.665877797989463e-17,2.6970239e-14,2.7270742e-14,2.6955162e-14,2.728582e-14,2.6955162e-14,2.728582e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7044572003375048e-14,capacitance_sample_83,2.7044572003375048e-14,2.7111253e-14,7.504359202859908e-17,2.6964167e-14,2.7258338e-14,2.6949407e-14,2.7273099e-14,2.6949407e-14,2.7273099e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.704444360944136e-14,capacitance_sample_83,2.704444360944136e-14,2.7101697e-14,7.733002512081406e-17,2.695013e-14,2.7253263e-14,2.6934921e-14,2.7268472e-14,2.6934921e-14,2.7268472e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7044240123311604e-14,capacitance_sample_83,2.7044240123311604e-14,2.7094312e-14,7.716556176270382e-17,2.6943068e-14,2.7245557e-14,2.692789e-14,2.7260734e-14,2.692789e-14,2.7260734e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7043917643944253e-14,capacitance_sample_83,2.7043917643944253e-14,2.708835e-14,7.84304201809709e-17,2.6934628e-14,2.7242074e-14,2.6919202e-14,2.72575e-14,2.6919202e-14,2.72575e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.704340660057985e-14,capacitance_sample_83,2.704340660057985e-14,2.7081747e-14,8.027563513445009e-17,2.6924408e-14,2.7239087e-14,2.6908619e-14,2.7254876e-14,2.6908619e-14,2.7254876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7042596787864792e-14,capacitance_sample_83,2.7042596787864792e-14,2.7075003e-14,8.225804295560488e-17,2.6913777e-14,2.723623e-14,2.6897599e-14,2.7252408e-14,2.6897599e-14,2.7252408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7041313660919264e-14,capacitance_sample_83,2.7041313660919264e-14,2.7067775e-14,8.4094357445693e-17,2.690295e-14,2.7232599e-14,2.688641e-14,2.724914e-14,2.688641e-14,2.724914e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7039280886716123e-14,capacitance_sample_83,2.7039280886716123e-14,2.7055749e-14,8.284571838487685e-17,2.689337e-14,2.7218126e-14,2.6877077e-14,2.723442e-14,2.6877077e-14,2.723442e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.703606125085024e-14,capacitance_sample_83,2.703606125085024e-14,2.7042365e-14,8.242253940093962e-17,2.6880818e-14,2.7203913e-14,2.6864605e-14,2.7220125e-14,2.6864605e-14,2.7220125e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7030963656262042e-14,capacitance_sample_83,2.7030963656262042e-14,2.7027962e-14,8.25563639891609e-17,2.6866152e-14,2.7189773e-14,2.6849914e-14,2.720601e-14,2.6849914e-14,2.720601e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7022897281353815e-14,capacitance_sample_83,2.7022897281353815e-14,2.701644e-14,8.166288981359542e-17,2.685638e-14,2.7176498e-14,2.684032e-14,2.719256e-14,2.684032e-14,2.719256e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7010144320005853e-14,capacitance_sample_83,2.7010144320005853e-14,2.7004398e-14,8.423692367862774e-17,2.6839294e-14,2.7169502e-14,2.6822726e-14,2.718607e-14,2.6822726e-14,2.718607e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6990009307582088e-14,capacitance_sample_83,2.6990009307582088e-14,2.698554e-14,8.399786848159991e-17,2.6820904e-14,2.7150176e-14,2.6804383e-14,2.7166696e-14,2.6804383e-14,2.7166696e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6958286832581232e-14,capacitance_sample_83,2.6958286832581232e-14,2.6962783e-14,8.548839500586126e-17,2.6795227e-14,2.713034e-14,2.6778411e-14,2.7147155e-14,2.6778411e-14,2.7147155e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6908475075275464e-14,capacitance_sample_83,2.6908475075275464e-14,2.693817e-14,8.96960907283511e-17,2.6762365e-14,2.7113975e-14,2.6744725e-14,2.7131616e-14,2.6744725e-14,2.7131616e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.683066515203608e-14,capacitance_sample_83,2.683066515203608e-14,2.686803e-14,8.80268270173293e-17,2.6695499e-14,2.7040563e-14,2.6678185e-14,2.7057876e-14,2.6678185e-14,2.7057876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6710092025306566e-14,capacitance_sample_83,2.6710092025306566e-14,2.67852e-14,1.1093836679139867e-16,2.6567761e-14,2.7002638e-14,2.654594e-14,2.7024459e-14,2.654594e-14,2.7024459e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6525512906031642e-14,capacitance_sample_83,2.6525512906031642e-14,2.6591046e-14,1.1458978024322415e-16,2.636645e-14,2.6815642e-14,2.6343912e-14,2.683818e-14,2.6343912e-14,2.683818e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6247977396319487e-14,capacitance_sample_83,2.6247977396319487e-14,2.6298484e-14,9.680676026698355e-17,2.6108744e-14,2.6488225e-14,2.6089702e-14,2.6507266e-14,2.6089702e-14,2.6507266e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.5841168009025823e-14,capacitance_sample_83,2.5841168009025823e-14,2.59073e-14,9.769905653735675e-17,2.571581e-14,2.6098791e-14,2.5696594e-14,2.6118007e-14,2.5696594e-14,2.6118007e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.5264891015567852e-14,capacitance_sample_83,2.5264891015567852e-14,2.5443054e-14,1.0577355030829107e-16,2.5235737e-14,2.565037e-14,2.5214934e-14,2.5671173e-14,2.5214934e-14,2.5671173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.5257937672998446e-14,capacitance_sample_83,2.5257937672998446e-14,2.543784e-14,1.062481733088842e-16,2.5229593e-14,2.5646086e-14,2.5208695e-14,2.5666984e-14,2.5208695e-14,2.5666984e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.758542053070329e-14,capacitance_sample_83,2.758542053070329e-14,2.7681103e-14,6.908756074597226e-17,2.7545691e-14,2.7816515e-14,2.7532103e-14,2.7830103e-14,2.7532103e-14,2.7830103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7585386474959172e-14,capacitance_sample_83,2.7585386474959172e-14,2.768812e-14,6.623832719986601e-17,2.7558293e-14,2.7817946e-14,2.7545264e-14,2.7830975e-14,2.7545264e-14,2.7830975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7585332489843492e-14,capacitance_sample_83,2.7585332489843492e-14,2.7691469e-14,6.422499605869154e-17,2.7565588e-14,2.781735e-14,2.7552955e-14,2.7829982e-14,2.7552955e-14,2.7829982e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7585246932896667e-14,capacitance_sample_83,2.7585246932896667e-14,2.7691228e-14,6.357946430865516e-17,2.7566613e-14,2.7815844e-14,2.7554107e-14,2.782835e-14,2.7554107e-14,2.782835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.758511133841088e-14,capacitance_sample_83,2.758511133841088e-14,2.768654e-14,6.63410564145002e-17,2.7556513e-14,2.7816569e-14,2.7543463e-14,2.7829618e-14,2.7543463e-14,2.7829618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7584896443687827e-14,capacitance_sample_83,2.7584896443687827e-14,2.7683764e-14,6.984126125035098e-17,2.7546875e-14,2.7820653e-14,2.7533138e-14,2.783439e-14,2.7533138e-14,2.783439e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7584555881243773e-14,capacitance_sample_83,2.7584555881243773e-14,2.7680955e-14,7.380244391541022e-17,2.7536303e-14,2.7825608e-14,2.7521786e-14,2.7840125e-14,2.7521786e-14,2.7840125e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7584016185834646e-14,capacitance_sample_83,2.7584016185834646e-14,2.7676417e-14,7.6959335709827e-17,2.7525577e-14,2.7827257e-14,2.7510441e-14,2.7842393e-14,2.7510441e-14,2.7842393e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7583160972571246e-14,capacitance_sample_83,2.7583160972571246e-14,2.7671458e-14,8.052824285863399e-17,2.7513622e-14,2.7829295e-14,2.7497785e-14,2.7845132e-14,2.7497785e-14,2.7845132e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7581805916703654e-14,capacitance_sample_83,2.7581805916703654e-14,2.7666713e-14,8.530290140785747e-17,2.749952e-14,2.7833908e-14,2.7482741e-14,2.7850686e-14,2.7482741e-14,2.7850686e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7579659206234828e-14,capacitance_sample_83,2.7579659206234828e-14,2.765727e-14,8.84402188002588e-17,2.7483927e-14,2.7830614e-14,2.7466532e-14,2.7848009e-14,2.7466532e-14,2.7848009e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7576259153051293e-14,capacitance_sample_83,2.7576259153051293e-14,2.7646522e-14,9.341938948412989e-17,2.746342e-14,2.7829623e-14,2.7445047e-14,2.7847997e-14,2.7445047e-14,2.7847997e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7570875998271072e-14,capacitance_sample_83,2.7570875998271072e-14,2.762963e-14,1.0020997983037371e-16,2.7433219e-14,2.7826042e-14,2.741351e-14,2.784575e-14,2.741351e-14,2.784575e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.756235795600376e-14,capacitance_sample_83,2.756235795600376e-14,2.7610586e-14,1.0833589776562924e-16,2.7398248e-14,2.7822923e-14,2.737694e-14,2.7844231e-14,2.737694e-14,2.7844231e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7548891340789322e-14,capacitance_sample_83,2.7548891340789322e-14,2.7591766e-14,1.1650531878366015e-16,2.7363416e-14,2.7820116e-14,2.73405e-14,2.7843032e-14,2.73405e-14,2.7843032e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7527630539558747e-14,capacitance_sample_83,2.7527630539558747e-14,2.7566784e-14,1.136499839533557e-16,2.734403e-14,2.7789538e-14,2.7321676e-14,2.7811891e-14,2.7321676e-14,2.7811891e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7494136660437813e-14,capacitance_sample_83,2.7494136660437813e-14,2.7537803e-14,1.0708807926798074e-16,2.732791e-14,2.7747697e-14,2.7306848e-14,2.7768759e-14,2.7306848e-14,2.7768759e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7441548853522373e-14,capacitance_sample_83,2.7441548853522373e-14,2.7506597e-14,1.043200285359129e-16,2.730213e-14,2.7711064e-14,2.7281612e-14,2.7731583e-14,2.7281612e-14,2.7731583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7359415856450016e-14,capacitance_sample_83,2.7359415856450016e-14,2.743709e-14,9.369603838563703e-17,2.7253446e-14,2.7620733e-14,2.7235016e-14,2.7639163e-14,2.7235016e-14,2.7639163e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7232175884786982e-14,capacitance_sample_83,2.7232175884786982e-14,2.7342737e-14,1.0033129744773319e-16,2.7146088e-14,2.7539386e-14,2.7126354e-14,2.755912e-14,2.7126354e-14,2.755912e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.7037466322028663e-14,capacitance_sample_83,2.7037466322028663e-14,2.7135544e-14,1.3299359596046336e-16,2.6874876e-14,2.7396212e-14,2.6848718e-14,2.742237e-14,2.6848718e-14,2.742237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.6744869461801107e-14,capacitance_sample_83,2.6744869461801107e-14,2.682241e-14,1.25051418000313e-16,2.6577309e-14,2.706751e-14,2.6552713e-14,2.7092107e-14,2.6552713e-14,2.7092107e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.631635082236664e-14,capacitance_sample_83,2.631635082236664e-14,2.6391578e-14,1.0253187580981006e-16,2.6190616e-14,2.659254e-14,2.617045e-14,2.6612706e-14,2.617045e-14,2.6612706e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.5710059253516842e-14,capacitance_sample_83,2.5710059253516842e-14,2.590612e-14,1.0487917616021914e-16,2.5700557e-14,2.6111683e-14,2.5679928e-14,2.6132312e-14,2.5679928e-14,2.6132312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.5702748991913735e-14,capacitance_sample_83,2.5702748991913735e-14,2.590085e-14,1.0525663521733934e-16,2.5694546e-14,2.6107153e-14,2.5673845e-14,2.6127854e-14,2.5673845e-14,2.6127854e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.846394645634393e-14,capacitance_sample_83,2.846394645634393e-14,2.8501866e-14,5.406653323099317e-17,2.8395895e-14,2.8607836e-14,2.8385262e-14,2.8618472e-14,2.8385262e-14,2.8618472e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.846390932613648e-14,capacitance_sample_83,2.846390932613648e-14,2.850641e-14,5.989612168518513e-17,2.8389012e-14,2.8623805e-14,2.8377232e-14,2.8635585e-14,2.8377232e-14,2.8635585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.8463850478907605e-14,capacitance_sample_83,2.8463850478907605e-14,2.8511407e-14,6.534799631062823e-17,2.8383325e-14,2.863949e-14,2.8370472e-14,2.8652343e-14,2.8370472e-14,2.8652343e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.8463757216119134e-14,capacitance_sample_83,2.8463757216119134e-14,2.851658e-14,6.969478410748009e-17,2.837998e-14,2.8653183e-14,2.8366271e-14,2.866689e-14,2.8366271e-14,2.866689e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.8463609406000795e-14,capacitance_sample_83,2.8463609406000795e-14,2.8518864e-14,7.421007852127635e-17,2.8373412e-14,2.8664317e-14,2.8358817e-14,2.8678913e-14,2.8358817e-14,2.8678913e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
