task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,20.0,38.98876498806203,38.98876498806203,38.96750933162144,38.98876498806203,38.96750933162144
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,20.0,23.03115849963433,23.03115849963433,23.01861591796529,23.03115849963433,23.01861591796529
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,20.0,12.584808263227387,12.584808263227387,12.577958109110547,12.584808263227387,12.577958109110547
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,40.0,1137.1102000953215,1137.1102000953215,1136.8440732496208,1137.1102000953215,1136.8440732496208
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,40.0,1111.9492282791723,1111.9492282791723,1111.6969448292932,1111.9492282791723,1111.6969448292932
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,40.0,1095.9916217907448,1095.9916217907448,1095.7480514156368,1095.9916217907448,1095.7480514156368
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,40.0,1085.545271554338,1085.545271554338,1085.3073936067824,1085.545271554338,1085.3073936067824
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,40.0,1072.9604632911105,1072.9604632911105,1072.7294354976716,1072.9604632911105,1072.7294354976716
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,60.0,2210.07066338666,2210.07066338666,2209.573508747179,2210.07066338666,2209.573508747179
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,60.0,2184.9096915705104,2184.9096915705104,2184.4263803268504,2184.9096915705104,2184.4263803268504
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,60.0,2168.9520850820827,2168.9520850820827,2168.4774869131948,2168.9520850820827,2168.4774869131948
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,2158.505734845676,2158.505734845676,2158.0368291043396,2158.505734845676,2158.0368291043396
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,2145.9209265824484,2145.9209265824484,2145.458870995229,2145.9209265824484,2145.458870995229
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,64.1483986928506,64.1483986928506,64.15396372950313,64.1483986928506,64.15396372950313
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,38.99187052843445,38.99187052843445,38.986106075506115,38.99187052843445,38.986106075506115
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,23.033677341345538,23.033677341345538,23.028674868056452,23.033677341345538,23.028674868056452
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,12.586359744318544,12.586359744318544,12.583217520206029,12.586359744318544,12.583217520206029
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,1137.1811299536605,1137.1811299536605,1137.0443066598154,1137.1811299536605,1137.0443066598154
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,1112.024601789244,1112.024601789244,1111.8764490058184,1112.024601789244,1111.8764490058184
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,1096.0664086021552,1096.0664086021552,1095.9190177983687,1096.0664086021552,1095.9190177983687
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,1085.6190910051282,1085.6190910051282,1085.4735604505183,1085.6190910051282,1085.4735604505183
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,1073.0327312608097,1073.0327312608097,1072.8903429303125,1073.0327312608097,1072.8903429303125
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,2210.21386121447,2210.21386121447,2209.934649590018,2210.21386121447,2209.934649590018
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,2185.057333050054,2185.057333050054,2184.766791936021,2185.057333050054,2184.766791936021
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,2169.099139862965,2169.099139862965,2168.8093607285714,2169.099139862965,2168.8093607285714
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,2158.651822265938,2158.651822265938,2158.363903380721,2158.651822265938,2158.363903380721
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,2146.06546252162,2146.06546252162,2145.7806858605145,2146.06546252162,2145.7806858605145
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,64.16689184311508,64.16689184311508,64.20593892853537,64.16689184311508,64.20593892853537
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,38.99113889542605,38.99113889542605,38.9895353854474,38.99113889542605,38.9895353854474
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,23.03115454719773,23.03115454719773,23.025782894620445,23.03115454719773,23.025782894620445
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,12.584446255459625,12.584446255459625,12.58037886935181,12.584446255459625,12.58037886935181
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,1137.0972087959217,1137.0972087959217,1137.082830527604,1137.0972087959217,1137.082830527604
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,1111.9214558482329,1111.9214558482329,1111.866426984516,1111.9214558482329,1111.866426984516
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,1095.9614715000043,1095.9614715000043,1095.902674493689,1095.9614715000043,1095.902674493689
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,1085.5147632082662,1085.5147632082662,1085.4572704684203,1085.5147632082662,1085.4572704684203
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,1072.9303169528066,1072.9303169528066,1072.8768915990686,1072.9303169528066,1072.8768915990686
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,2210.0275257487283,2210.0275257487283,2209.959722126672,2210.0275257487283,2209.959722126672
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,2184.8517728010397,2184.8517728010397,2184.7433185835844,2184.8517728010397,2184.7433185835844
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,2168.891788452811,2168.891788452811,2168.7795660927577,2168.891788452811,2168.7795660927577
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,2158.445080161073,2158.445080161073,2158.334162067489,2158.445080161073,2158.334162067489
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,2145.860633905613,2145.860633905613,2145.7537831981367,2145.860633905613,2145.7537831981367
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,63.8859899736417,63.8859899736417,63.92416130425837,63.8859899736417,63.92416130425837
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,38.8577867697677,38.8577867697677,38.870931495268394,38.8577867697677,38.870931495268394
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,22.95890848495219,22.95890848495219,22.96491730175726,22.95890848495219,22.96491730175726
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,12.546639316269648,12.546639316269648,12.549473355030756,12.546639316269648,12.549473355030756
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,1135.4566739773873,1135.4566739773873,1135.5671577724543,1135.4566739773873,1135.5671577724543
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,1110.4284707735133,1110.4284707735133,1110.5139279634643,1110.4284707735133,1110.5139279634643
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,1094.5295924886975,1094.5295924886975,1094.607913769953,1094.5295924886975,1094.607913769953
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,1084.1173233200152,1084.1173233200152,1084.1924698232267,1084.1173233200152,1084.1924698232267
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,1071.5706840037456,1071.5706840037456,1071.6429964681959,1071.5706840037456,1071.6429964681959
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,2207.027357981133,2207.027357981133,2207.2101542405944,2207.027357981133,2207.2101542405944
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,2181.999154777259,2181.999154777259,2182.1569244316042,2181.999154777259,2182.1569244316042
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,2166.1002764924438,2166.1002764924438,2166.250910238093,2166.1002764924438,2166.250910238093
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,2155.6880073237608,2155.6880073237608,2155.8354662913666,2155.6880073237608,2155.8354662913666
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,2143.141368007491,2143.141368007491,2143.285992936336,2143.141368007491,2143.285992936336
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,63.97328301341077,63.97328301341077,64.0551314125365,63.97328301341077,64.0551314125365
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,38.87358061751911,38.87358061751911,38.8977061431873,38.87358061751911,38.8977061431873
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,22.961731080158643,22.961731080158643,22.971508187634214,22.961731080158643,22.971508187634214
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,12.546516555858034,12.546516555858034,12.550714116280345,12.546516555858034,12.550714116280345
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,1135.5657056599284,1135.5657056599284,1136.0147611503655,1135.5657056599284,1136.0147611503655
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,1110.4660032640368,1110.4660032640368,1110.8573358810165,1110.4660032640368,1110.8573358810165
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,1094.5541537266763,1094.5541537266763,1094.9311379254634,1094.5541537266763,1094.9311379254634
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,1084.1389392023757,1084.1389392023757,1084.5103438541096,1084.1389392023757,1084.5103438541096
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,1071.5924226465177,1071.5924226465177,1071.9596297378291,1071.5924226465177,1071.9596297378291
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,2207.158128306446,2207.158128306446,2207.9743908881946,2207.158128306446,2207.9743908881946
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,2182.0584259105544,2182.0584259105544,2182.8169656188456,2182.0584259105544,2182.8169656188456
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,2166.146576373194,2166.146576373194,2166.8907676632925,2166.146576373194,2166.8907676632925
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,2155.7313618488934,2155.7313618488934,2156.4699735919385,2155.7313618488934,2156.4699735919385
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,2143.184845293036,2143.184845293036,2143.9192594756587,2143.184845293036,2143.9192594756587
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,63.94940145514738,63.94940145514738,63.98712923297451,63.94940145514738,63.98712923297451
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,38.8817474215557,38.8817474215557,38.901200187223616,38.8817474215557,38.901200187223616
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,22.970516279201547,22.970516279201547,22.981400014108182,22.970516279201547,22.981400014108182
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,12.552330590779093,12.552330590779093,12.55812234579235,12.552330590779093,12.55812234579235
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,1135.6987782826309,1135.6987782826309,1135.941464618527,1135.6987782826309,1135.941464618527
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,1110.6311242490392,1110.6311242490392,1110.8555355727763,1110.6311242490392,1110.8555355727763
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,1094.719893106685,1094.719893106685,1094.9357353996606,1094.719893106685,1094.9357353996606
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,1084.3017074182626,1084.3017074182626,1084.512457731345,1084.3017074182626,1084.512457731345
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,1071.7493768274835,1071.7493768274835,1071.9543353855527,1071.7493768274835,1071.9543353855527
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,2207.4481551101144,2207.4481551101144,2207.89580000408,2207.4481551101144,2207.89580000408
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,2182.3805010765227,2182.3805010765227,2182.8098709583287,2182.3805010765227,2182.8098709583287
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,2166.469269934169,2166.469269934169,2166.8900707852135,2166.469269934169,2166.8900707852135
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,2156.051084245746,2156.051084245746,2156.4667931168974,2156.051084245746,2156.4667931168974
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,2143.498753654967,2143.498753654967,2143.9086707711053,2143.498753654967,2143.9086707711053
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,64.2620056726173,64.2620056726173,64.24553641615857,64.2620056726173,64.24553641615857
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39.0091443757683,39.0091443757683,39.01001227205286,39.0091443757683,39.01001227205286
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,23.034839719457523,23.034839719457523,23.037251988522716,23.034839719457523,23.037251988522716
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,12.584681247972185,12.584681247972185,12.586485463523294,12.584681247972185,12.586485463523294
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,1137.313639300828,1137.313639300828,1137.2998944763701,1137.313639300828,1137.2998944763701
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,1112.060778003979,1112.060778003979,1112.0643703322644,1112.060778003979,1112.0643703322644
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,1096.0864733476683,1096.0864733476683,1096.0916100487343,1096.0864733476683,1096.0916100487343
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,1085.636314876183,1085.636314876183,1085.6408435237347,1085.636314876183,1085.6408435237347
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,1073.0516336282108,1073.0516336282108,1073.0543580602116,1073.0516336282108,1073.0543580602116
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,2210.365272929266,2210.365272929266,2210.3542525366033,2210.365272929266,2210.3542525366033
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,2185.112411632417,2185.112411632417,2185.118728392498,2185.112411632417,2185.118728392498
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,2169.1381069761064,2169.1381069761064,2169.1459681089673,2169.1381069761064,2169.1459681089673
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,2158.687948504621,2158.687948504621,2158.695201583968,2158.687948504621,2158.695201583968
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,2146.103267256649,2146.103267256649,2146.1087161204446,2146.103267256649,2146.1087161204446
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,64.23538953413299,64.23538953413299,64.23964783838741,64.23538953413299,64.23964783838741
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,39.008048928280914,39.008048928280914,39.01053597308366,39.008048928280914,39.01053597308366
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,23.03682632714299,23.03682632714299,23.038277808196156,23.03682632714299,23.038277808196156
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,12.586440724362546,12.586440724362546,12.587229334422071,12.586440724362546,12.587229334422071
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,1137.2646680852083,1137.2646680852083,1137.361809621561,1137.2646680852083,1137.361809621561
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,1112.0373274793565,1112.0373274793565,1112.1326977562574,1112.0373274793565,1112.1326977562574
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,1096.0661048782183,1096.0661048782183,1096.1604395913696,1096.0661048782183,1096.1604395913696
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,1085.615719275438,1085.615719275438,1085.7093911175955,1085.615719275438,1085.7093911175955
