bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,1.0999999999999996,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.7288581302464712e-17,capacitance_sample_118,train,2.7288581302464712e-17,2.7463467e-17,1.7488540600845023e-19,2.7405569028678126e-17
-2.6,1.1999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.679053888647521e-17,capacitance_sample_118,train,2.679053888647521e-17,2.7443856e-17,6.53317024035546e-19,2.6985558146486975e-17
-2.6,1.3000000000000005,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.610570246474913e-17,capacitance_sample_118,train,2.610570246474913e-17,2.7424245e-17,1.3185426477992193e-18,2.6505791736844994e-17
-2.6,1.3010299956639813,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.6097566642544377e-17,capacitance_sample_118,train,2.6097566642544377e-17,2.7424043e-17,1.3264766379345076e-18,2.6500775713610473e-17
-2.4,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8327630214333265e-17,capacitance_sample_118,train,2.8327630214333265e-17,2.805032e-17,2.773102941170069e-19,2.832161530879895e-17
-2.4,-0.9000000000000005,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8327588488226103e-17,capacitance_sample_118,train,2.8327588488226103e-17,2.8029128e-17,2.984609353034535e-19,2.832610855388634e-17
-2.4,-0.8000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.832752235635712e-17,capacitance_sample_118,train,2.832752235635712e-17,2.8007932e-17,3.1959047945052647e-19,2.833034040990016e-17
-2.4,-0.6999999999999995,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8327417544920056e-17,capacitance_sample_118,train,2.8327417544920056e-17,2.7986743e-17,3.406747265846235e-19,2.8332636663280607e-17
-2.4,-0.5999999999999998,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8327251435831826e-17,capacitance_sample_118,train,2.8327251435831826e-17,2.796555e-17,3.6170098479000184e-19,2.833202454962732e-17
-2.4,-0.5000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8326988185597475e-17,capacitance_sample_118,train,2.8326988185597475e-17,2.7944358e-17,3.8263010184925888e-19,2.8329658813075416e-17
-2.4,-0.40000000000000047,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8326570997079703e-17,capacitance_sample_118,train,2.8326570997079703e-17,2.7923166e-17,4.034052806250963e-19,2.8327144184013255e-17
-2.4,-0.3000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.832590988693301e-17,capacitance_sample_118,train,2.832590988693301e-17,2.7901973e-17,4.23936537772011e-19,2.8325297916886036e-17
-2.4,-0.19999999999999923,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.832486231872632e-17,capacitance_sample_118,train,2.832486231872632e-17,2.788078e-17,4.440813368589283e-19,2.832268402615037e-17
-2.4,-0.09999999999999964,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8323202590810876e-17,capacitance_sample_118,train,2.8323202590810876e-17,2.7859592e-17,4.636106675146439e-19,2.83177242511975e-17
-2.4,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.832057349514122e-17,capacitance_sample_118,train,2.832057349514122e-17,2.7838396e-17,4.821772478610479e-19,2.831002816277831e-17
-2.4,0.09999999999999964,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8316410161337816e-17,capacitance_sample_118,train,2.8316410161337816e-17,2.7817204e-17,4.992062813512522e-19,2.830207730273045e-17
-2.4,0.1999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.830982049188432e-17,capacitance_sample_118,train,2.830982049188432e-17,2.779601e-17,5.138089791913636e-19,2.829710429288778e-17
-2.4,0.3000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8299398505785004e-17,capacitance_sample_118,train,2.8299398505785004e-17,2.777482e-17,5.24579360385657e-19,2.829618777676907e-17
-2.4,0.4000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8282935540616956e-17,capacitance_sample_118,train,2.8282935540616956e-17,2.7753628e-17,5.293071081499924e-19,2.829151586066937e-17
-2.4,0.5,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.825697979475245e-17,capacitance_sample_118,train,2.825697979475245e-17,2.7732436e-17,5.245437295790925e-19,2.8273149142348243e-17
-2.4,0.5999999999999996,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8216180285229026e-17,capacitance_sample_118,train,2.8216180285229026e-17,2.7711242e-17,5.049382417105045e-19,2.823159489709603e-17
-2.4,0.6999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.815234731517141e-17,capacitance_sample_118,train,2.815234731517141e-17,2.769005e-17,4.622976389464946e-19,2.816238965832739e-17
-2.4,0.8000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8053195551467303e-17,capacitance_sample_118,train,2.8053195551467303e-17,2.7668859e-17,3.8433658817477384e-19,2.8064471326135816e-17
-2.4,0.9000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.790086362095268e-17,capacitance_sample_118,train,2.790086362095268e-17,2.7647668e-17,2.531953705925325e-19,2.793333011182166e-17
-2.4,1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.7670610015979915e-17,capacitance_sample_118,train,2.7670610015979915e-17,2.7626474e-17,4.4135787274602503e-20,2.7734805110447707e-17
-2.4,1.0999999999999996,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.7330604763914362e-17,capacitance_sample_118,train,2.7330604763914362e-17,2.7605282e-17,2.7467709749734172e-19,2.7429803766264704e-17
-2.4,1.1999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.684420148116345e-17,capacitance_sample_118,train,2.684420148116345e-17,2.7584088e-17,7.398863585934208e-19,2.7007274946288943e-17
-2.4,1.3000000000000005,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.6175555103219667e-17,capacitance_sample_118,train,2.6175555103219667e-17,2.7562897e-17,1.3873420236048197e-18,2.652796514034509e-17
-2.4,1.3010299956639813,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.6167612791506578e-17,capacitance_sample_118,train,2.6167612791506578e-17,2.7562679e-17,1.3950659596361946e-18,2.652297558689017e-17
-2.2,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.835127716866064e-17,capacitance_sample_118,train,2.835127716866064e-17,2.8290546e-17,6.073076366917993e-20,2.8348498678706924e-17
-2.2,-0.9000000000000005,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.83512363254579e-17,capacitance_sample_118,train,2.83512363254579e-17,2.82675e-17,8.373517233216717e-20,2.835310442035762e-17
-2.2,-0.8000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.835117158942773e-17,capacitance_sample_118,train,2.835117158942773e-17,2.8244456e-17,1.0671568816772562e-19,2.8357270101922436e-17
-2.2,-0.6999999999999995,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.83510689935898e-17,capacitance_sample_118,train,2.83510689935898e-17,2.822141e-17,1.2965834419552426e-19,2.835933474473137e-17
-2.2,-0.5999999999999998,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.835090639423123e-17,capacitance_sample_118,train,2.835090639423123e-17,2.8198365e-17,1.525409967026783e-19,2.835839506755551e-17
-2.2,-0.5000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8350648706511844e-17,capacitance_sample_118,train,2.8350648706511844e-17,2.8175323e-17,1.7532525212657154e-19,2.835577125065249e-17
-2.2,-0.40000000000000047,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8350240331917023e-17,capacitance_sample_118,train,2.8350240331917023e-17,2.8152275e-17,1.9796543811992858e-19,2.835325331286788e-17
-2.2,-0.3000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.834959319055993e-17,capacitance_sample_118,train,2.834959319055993e-17,2.8129233e-17,2.2036023990611387e-19,2.835175115287548e-17
-2.2,-0.19999999999999923,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8348567756929464e-17,capacitance_sample_118,train,2.8348567756929464e-17,2.8106188e-17,2.423800581413738e-19,2.834969312751145e-17
-2.2,-0.09999999999999964,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8346943101279676e-17,capacitance_sample_118,train,2.8346943101279676e-17,2.8083146e-17,2.637973456348635e-19,2.834527267431797e-17
-2.2,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8344369565135425e-17,capacitance_sample_118,train,2.8344369565135425e-17,2.8060097e-17,2.8427237007879015e-19,2.8337884297086643e-17
-2.2,0.09999999999999964,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8340294224142516e-17,capacitance_sample_118,train,2.8340294224142516e-17,2.8037055e-17,3.0323897222915744e-19,2.8329979759153087e-17
-2.2,0.1999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.833384385379972e-17,capacitance_sample_118,train,2.833384385379972e-17,2.801401e-17,3.1983385375208684e-19,2.8324804917240955e-17
-2.2,0.3000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8323642242904667e-17,capacitance_sample_118,train,2.8323642242904667e-17,2.7990968e-17,3.32674186000313e-19,2.8323550911432324e-17
-2.2,0.4000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8307527533482504e-17,capacitance_sample_118,train,2.8307527533482504e-17,2.796792e-17,3.3960803716632803e-19,2.8318720176655015e-17
-2.2,0.5,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8282121190802294e-17,capacitance_sample_118,train,2.8282121190802294e-17,2.7944878e-17,3.372436376293955e-19,2.830075050502791e-17
-2.2,0.5999999999999996,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8242186066132064e-17,capacitance_sample_118,train,2.8242186066132064e-17,2.7921832e-17,3.2035376482489283e-19,2.826048666153128e-17
-2.2,0.6999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.81797073445334e-17,capacitance_sample_118,train,2.81797073445334e-17,2.789879e-17,2.809169863695058e-19,2.8193164085836816e-17
-2.2,0.8000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8082663626109696e-17,capacitance_sample_118,train,2.8082663626109696e-17,2.7875742e-17,2.069218285339795e-19,2.809654277284572e-17
-2.2,0.9000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.793358119661479e-17,capacitance_sample_118,train,2.793358119661479e-17,2.78527e-17,8.088134218234839e-20,2.7965887940731746e-17
-2.2,1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.7708264894937886e-17,capacitance_sample_118,train,2.7708264894937886e-17,2.7829655e-17,1.213897076288263e-19,2.776752341239663e-17
-2.2,1.0999999999999996,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.73756090274818e-17,capacitance_sample_118,train,2.73756090274818e-17,2.780661e-17,4.310003232191839e-19,2.7461529451478563e-17
-2.2,1.1999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.6899846263930704e-17,capacitance_sample_118,train,2.6899846263930704e-17,2.7783564e-17,8.837178349045534e-19,2.703600292896291e-17
-2.2,1.3000000000000005,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.6246073309609078e-17,capacitance_sample_118,train,2.6246073309609078e-17,2.7760522e-17,1.514448846082903e-18,2.6556349015884235e-17
-2.2,1.3010299956639813,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.6238309335912045e-17,capacitance_sample_118,train,2.6238309335912045e-17,2.7760284e-17,1.52197459176352e-18,2.6551380969125242e-17
-2.0,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8383046095932185e-17,capacitance_sample_118,train,2.8383046095932185e-17,2.8479964e-17,9.691805188901654e-20,2.83871644092601e-17
-2.0,-0.9000000000000005,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.838300603465732e-17,capacitance_sample_118,train,2.838300603465732e-17,2.845472e-17,7.171256086876035e-20,2.8391872721306754e-17
-2.0,-0.8000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.838294254376803e-17,capacitance_sample_118,train,2.838294254376803e-17,2.842948e-17,4.653711690783583e-20,2.8395915980140914e-17
-2.0,-0.6999999999999995,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8382841921953683e-17,capacitance_sample_118,train,2.8382841921953683e-17,2.8404234e-17,2.139218642706327e-20,2.8397656368149725e-17
-2.0,-0.5999999999999998,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.838268244851832e-17,capacitance_sample_118,train,2.838268244851832e-17,2.8378992e-17,3.6905837102386594e-21,2.8396270013443086e-17
-2.0,-0.5000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.838242971676833e-17,capacitance_sample_118,train,2.838242971676833e-17,2.835375e-17,2.868009553291783e-20,2.8393315324295047e-17
-2.0,-0.40000000000000047,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8382029197682117e-17,capacitance_sample_118,train,2.8382029197682117e-17,2.8328504e-17,5.3525128741824584e-20,2.8390797386510435e-17
-2.0,-0.3000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8381394503717805e-17,capacitance_sample_118,train,2.8381394503717805e-17,2.8303265e-17,7.812936962773138e-20,2.838976506510597e-17
-2.0,-0.19999999999999923,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.838038879387662e-17,capacitance_sample_118,train,2.838038879387662e-17,2.8278023e-17,1.0236590335921273e-19,2.8388458119738135e-17
-2.0,-0.09999999999999964,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.837879539111828e-17,capacitance_sample_118,train,2.837879539111828e-17,2.8252777e-17,1.2601805289599065e-19,2.83847854378184e-17
-2.0,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8376271367443946e-17,capacitance_sample_118,train,2.8376271367443946e-17,2.8227535e-17,1.4873627279432638e-19,2.8377840429395405e-17
-2.0,0.09999999999999964,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8372274443333975e-17,capacitance_sample_118,train,2.8372274443333975e-17,2.8202293e-17,1.6998159225702444e-19,2.8370025226968004e-17
-2.0,0.1999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.836594822049294e-17,capacitance_sample_118,train,2.836594822049294e-17,2.817705e-17,1.8889761298865635e-19,2.8364598922149656e-17
-2.0,0.3000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8355943027477345e-17,capacitance_sample_118,train,2.8355943027477345e-17,2.815181e-17,2.041346635457304e-19,2.8362885003920446e-17
-2.0,0.4000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.834013875045388e-17,capacitance_sample_118,train,2.834013875045388e-17,2.8126563e-17,2.1357593881738371e-19,2.8357859054518574e-17
-2.0,0.5,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.831522221587998e-17,capacitance_sample_118,train,2.831522221587998e-17,2.810132e-17,2.1390164781615256e-19,2.834048164421006e-17
-2.0,0.5999999999999996,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8276057887498166e-17,capacitance_sample_118,train,2.8276057887498166e-17,2.807608e-17,1.999762542845564e-19,2.83021136986774e-17
-2.0,0.6999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.821478717800891e-17,capacitance_sample_118,train,2.821478717800891e-17,2.8050836e-17,1.639510970904157e-19,2.823796087909024e-17
-2.0,0.8000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.811962480713607e-17,capacitance_sample_118,train,2.811962480713607e-17,2.8025594e-17,9.403096979024647e-20,2.814476078511266e-17
-2.0,0.9000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.797344467024997e-17,capacitance_sample_118,train,2.797344467024997e-17,2.800035e-17,2.690692352318532e-20,2.801622353536682e-17
-2.0,1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.7752543471746057e-17,capacitance_sample_118,train,2.7752543471746057e-17,2.7975106e-17,2.2256256973198033e-19,2.781946373742006e-17
-2.0,1.0999999999999996,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.7426472216512853e-17,capacitance_sample_118,train,2.7426472216512853e-17,2.7949867e-17,5.233948901149661e-19,2.7513612051567352e-17
-2.0,1.1999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.69602713553262e-17,capacitance_sample_118,train,2.69602713553262e-17,2.792462e-17,9.64350199006502e-19,2.708283458652321e-17
-2.0,1.3000000000000005,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.631992716759132e-17,capacitance_sample_118,train,2.631992716759132e-17,2.789938e-17,1.5794521431687127e-18,2.6599509645886027e-17
-2.0,1.3010299956639813,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.6312324694737805e-17,capacitance_sample_118,train,2.6312324694737805e-17,2.7899118e-17,1.5867932269486606e-18,2.6594534981682133e-17
-1.7999999999999998,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.842810279549896e-17,capacitance_sample_118,train,2.842810279549896e-17,2.856067e-17,1.325677103278156e-19,2.843481662998806e-17
-1.7999999999999998,-0.9000000000000005,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.842806327043116e-17,capacitance_sample_118,train,2.842806327043116e-17,2.8532778e-17,1.0471470514032842e-19,2.843965067348782e-17
-1.7999999999999998,-0.8000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8428000629637957e-17,capacitance_sample_118,train,2.8428000629637957e-17,2.850489e-17,7.688812440069275e-20,2.8443647610207673e-17
-1.7999999999999998,-0.6999999999999995,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8427901352980025e-17,capacitance_sample_118,train,2.8427901352980025e-17,2.8476996e-17,4.909487080333624e-20,2.8445202709759273e-17
-1.7999999999999998,-0.5999999999999998,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.842774401480096e-17,capacitance_sample_118,train,2.842774401480096e-17,2.8449104e-17,2.1359678727114923e-20,2.844356158342397e-17
-1.7999999999999998,-0.5000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.842749466421408e-17,capacitance_sample_118,train,2.842749466421408e-17,2.8421218e-17,6.276883496393293e-21,2.8440411679651366e-17
-1.7999999999999998,-0.40000000000000047,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.842709950365457e-17,capacitance_sample_118,train,2.842709950365457e-17,2.839333e-17,3.377094446972438e-20,2.8437893741866755e-17
-1.7999999999999998,-0.3000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.842647330249868e-17,capacitance_sample_118,train,2.842647330249868e-17,2.8365436e-17,6.103727356911834e-20,2.8437129426980756e-17
-1.7999999999999998,-0.19999999999999923,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.842548105144127e-17,capacitance_sample_118,train,2.842548105144127e-17,2.8337543e-17,8.79375527669987e-20,2.843625261553145e-17
-1.7999999999999998,-0.09999999999999964,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.842390897314265e-17,capacitance_sample_118,train,2.842390897314265e-17,2.8309654e-17,1.1425469600121647e-19,2.843300014136289e-17
-1.7999999999999998,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.842141873475789e-17,capacitance_sample_118,train,2.842141873475789e-17,2.8281762e-17,1.3965698787174152e-19,2.842628674351141e-17
-1.7999999999999998,0.09999999999999964,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8417475323749884e-17,capacitance_sample_118,train,2.8417475323749884e-17,2.8253876e-17,1.6359948967412573e-19,2.841847484980646e-17
-1.7999999999999998,0.1999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.84112338331773e-17,capacitance_sample_118,train,2.84112338331773e-17,2.8225987e-17,1.8524722063437858e-19,2.84128632565309e-17
-1.7999999999999998,0.3000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8401362718762455e-17,capacitance_sample_118,train,2.8401362718762455e-17,2.8198094e-17,2.0326863647482274e-19,2.841086809689342e-17
-1.7999999999999998,0.4000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.838577040069381e-17,capacitance_sample_118,train,2.838577040069381e-17,2.81702e-17,2.155688486614684e-19,2.8405782590487446e-17
-1.7999999999999998,0.5,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.836118840820744e-17,capacitance_sample_118,train,2.836118840820744e-17,2.8142312e-17,2.188760777079335e-19,2.8388911414713814e-17
-1.7999999999999998,0.5999999999999996,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.832255078122962e-17,capacitance_sample_118,train,2.832255078122962e-17,2.811442e-17,2.0813098098540147e-19,2.8351952984944945e-17
-1.7999999999999998,0.6999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.826210608182582e-17,capacitance_sample_118,train,2.826210608182582e-17,2.8086534e-17,1.7557219439198774e-19,2.829010303618313e-17
-1.7999999999999998,0.8000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.81682314102146e-17,capacitance_sample_118,train,2.81682314102146e-17,2.8058645e-17,1.0958674431360835e-19,2.819979145690459e-17
-1.7999999999999998,0.9000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.802404078381218e-17,capacitance_sample_118,train,2.802404078381218e-17,2.8030752e-17,6.7113518335238805e-21,2.8073649722212704e-17
-1.7999999999999998,1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.780617319183473e-17,capacitance_sample_118,train,2.780617319183473e-17,2.800286e-17,1.9668641355568478e-19,2.787895125835242e-17
-1.7999999999999998,1.0999999999999996,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.7484642295093335e-17,capacitance_sample_118,train,2.7484642295093335e-17,2.797497e-17,4.903280887642436e-19,2.757542725874344e-17
-1.7999999999999998,1.1999999999999993,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.702506979212016e-17,capacitance_sample_118,train,2.702506979212016e-17,2.794708e-17,9.220113702045814e-19,2.7142826687629232e-17
-1.7999999999999998,1.3000000000000005,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.6394106359387726e-17,capacitance_sample_118,train,2.6394106359387726e-17,2.7919192e-17,1.525085581404176e-18,2.6655736420843707e-17
-1.7999999999999998,1.3010299956639813,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.6386617221211537e-17,capacitance_sample_118,train,2.6386617221211537e-17,2.7918904e-17,1.5322868607271966e-18,2.6650750176111237e-17
-1.6,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8495525833433814e-17,capacitance_sample_118,train,2.8495525833433814e-17,2.8535415e-17,3.9889193930492746e-20,2.8496729444476426e-17
-1.6,-0.9000000000000005,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8495486464097885e-17,capacitance_sample_118,train,2.8495486464097885e-17,2.8504283e-17,8.796793732375467e-21,2.8501699145596645e-17
-1.6,-0.8000000000000007,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.849542407367952e-17,capacitance_sample_118,train,2.849542407367952e-17,2.8473145e-17,2.2279202828205565e-20,2.8505785417822657e-17
-1.6,-0.6999999999999995,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.849532519242391e-17,capacitance_sample_118,train,2.849532519242391e-17,2.8442013e-17,5.331209110664281e-20,2.850740007437836e-17
-1.6,-0.5999999999999998,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.8495168480451685e-17,capacitance_sample_118,train,2.8495168480451685e-17,2.8410878e-17,8.429045739091198e-20,2.850580857887981e-17
-1.6,-0.5000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,2.849492012313849e-17,capacitance_sample_118,train,2.849492012313849e-17,2.8379746e-17,1.1517386961176437e-19,2.850269176233171e-17
