dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.7086022242111105e-07,2804036452383970560,-6.5672547692430925,-6.568963,0.09460614621639252,-6.754391,-6.383535,-6.637441,-6.500485,-6.754391,-6.383535,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,2124884718484563516,-6.862041548084687,-6.842206,0.09790284931659698,-7.034096,-6.650316,-6.91307,-6.771342,-7.034096,-6.650316,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.935090649608294e-07,1378160361063041439,-6.532378481122766,-6.526765,0.09547381103038788,-6.7138934,-6.3396363,-6.595871,-6.457659,-6.7138934,-6.3396363,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9244902891174e-07,2832837163574657009,-6.533949816389812,-6.5355673,0.09487183392047882,-6.721516,-6.3496184,-6.6042376,-6.466897,-6.721516,-6.3496184,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.188525667653119e-07,1378160361063041439,-6.924991434718517,-6.9253707,0.10155639052391052,-7.124421,-6.7263203,-6.9988794,-6.851862,-7.124421,-6.7263203,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,9.634097881519585e-08,2804036452383970560,-7.016188945608476,-6.950784,0.0975584164261818,-7.141999,-6.7595696,-7.021399,-6.8801694,-7.141999,-6.7595696,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.91126557261601e-07,3703347433873037581,-6.407682694708585,-6.397434,0.09432431310415268,-6.5823097,-6.2125587,-6.4657083,-6.32916,-6.5823097,-6.2125587,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,13149960228396626776,-6.38121541681227,-6.3806515,0.09460116177797318,-6.5660696,-6.1952333,-6.449126,-6.312177,-6.5660696,-6.1952333,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,7069279127234648490,-7.055087428636344,-7.0107656,0.09778241813182831,-7.2024193,-6.819112,-7.0815425,-6.9399886,-7.2024193,-6.819112,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.314324701872469e-07,2832837163574657009,-6.365087172417338,-6.361454,0.09398829936981201,-6.545671,-6.177237,-6.429485,-6.293423,-6.545671,-6.177237,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.419028392277321e-07,4747465828158748725,-6.848008914982264,-6.863501,0.09576301276683807,-7.0511966,-6.6758056,-6.9328165,-6.7941856,-7.0511966,-6.6758056,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.70344763939525e-07,2359625090975412513,-6.568082037459514,-6.560471,0.0944630578160286,-6.745619,-6.3753233,-6.628845,-6.492097,-6.745619,-6.3753233,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.6603296381861125e-07,4747465828158748725,-6.779805679530443,-6.7950068,0.09634308516979218,-6.983839,-6.6061745,-6.864742,-6.7252717,-6.983839,-6.6061745,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,2124884718484563516,-6.615745898914792,-6.631958,0.09634671360254288,-6.8207974,-6.4431186,-6.701696,-6.56222,-6.8207974,-6.4431186,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.787158,0.09456303715705872,-6.9725018,-6.6018143,-6.8556046,-6.7187114,-6.9725018,-6.6018143,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.245500061428139e-07,7136007211031035799,-6.488718378312891,-6.483331,0.0948667824268341,-6.66927,-6.2973924,-6.5519977,-6.4146647,-6.66927,-6.2973924,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.880687943754748e-07,2804036452383970560,-6.725683259499212,-6.732629,0.09433232992887497,-6.91752,-6.5477376,-6.8009086,-6.664349,-6.91752,-6.5477376,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.555723841617873e-07,2804036452383970560,-6.808067492632755,-6.820069,0.09519150108098984,-7.0066442,-6.6334934,-6.8889704,-6.7511673,-7.0066442,-6.6334934,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.6218141835465208e-07,16519722322841066187,-6.7899989057865096,-6.793501,0.09642505645751953,-6.982494,-6.604508,-6.8632956,-6.7237062,-6.982494,-6.604508,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.91862339705602e-07,2359625090975412513,-6.534821940343332,-6.526646,0.09403331577777863,-6.7109513,-6.342341,-6.5947094,-6.458583,-6.7109513,-6.342341,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.281971980155773e-07,16519722322841066187,-6.892121467014329,-6.8980455,0.09662087261676788,-7.0874224,-6.7086687,-6.967982,-6.8281093,-7.0874224,-6.7086687,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.6413374,0.09561939537525177,-6.8287516,-6.453923,-6.710549,-6.572126,-6.8287516,-6.453923,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,3141391476646313355,-6.493816817115799,-6.4972277,0.09644608199596405,-6.686262,-6.308193,-6.5670376,-6.4274178,-6.686262,-6.308193,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,3703347433873037581,-6.368522344638684,-6.370078,0.09393821656703949,-6.554197,-6.1859593,-6.4380727,-6.3020835,-6.554197,-6.1859593,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,3141391476646313355,-6.60249689093962,-6.6361938,0.09699713438749313,-6.8263083,-6.4460793,-6.7064023,-6.565985,-6.8263083,-6.4460793,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.9152429720148386e-07,4747465828158748725,-6.535325242960604,-6.53632,0.09409579634666443,-6.720748,-6.3518925,-6.604429,-6.4682117,-6.720748,-6.3518925,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.798094553024989e-07,4747465828158748725,-6.553137613945986,-6.5476975,0.09415505081415176,-6.7322416,-6.3631535,-6.615849,-6.479546,-6.7322416,-6.3631535,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,3141391476646313355,-6.4042825678227295,-6.395693,0.09477423131465912,-6.5814505,-6.209935,-6.4642925,-6.327093,-6.5814505,-6.209935,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,3141391476646313355,-6.429473192399439,-6.422036,0.09517881274223328,-6.608587,-6.2354856,-6.4909286,-6.3531437,-6.608587,-6.2354856,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.6896563,0.09409891068935394,-6.87409,-6.5052223,-6.757767,-6.6215453,-6.87409,-6.5052223,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,3141391476646313355,-6.311555668271141,-6.3163185,0.09364090859889984,-6.4998546,-6.1327825,-6.3840976,-6.2485394,-6.4998546,-6.1327825,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.120292356544429e-07,7136007211031035799,-6.385071967382076,-6.3875933,0.09378866106271744,-6.5714192,-6.2037673,-6.4554796,-6.319707,-6.5714192,-6.2037673,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.381268848434842e-07,3703347433873037581,-6.35840009632895,-6.3624945,0.09383972734212875,-6.54642,-6.178569,-6.4304175,-6.2945714,-6.54642,-6.178569,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.1822485362517546e-07,3494250555080783753,-6.497265904605352,-6.497671,0.09395792335271835,-6.6818285,-6.3135138,-6.56568,-6.429662,-6.6818285,-6.3135138,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.9669785,0.09616836905479431,-7.1554685,-6.7784886,-7.036587,-6.89737,-7.1554685,-6.7784886,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,7069279127234648490,-6.734128406006308,-6.732751,0.09612072259187698,-6.9211473,-6.5443544,-6.8023252,-6.6631765,-6.9211473,-6.5443544,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.925711,0.09803737699985504,-7.1178646,-6.7335577,-6.9966726,-6.8547497,-7.1178646,-6.7335577,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.8876634293766757e-07,1378160361063041439,-6.724075437895386,-6.772404,0.09973525255918503,-6.9678855,-6.576923,-6.8445945,-6.700214,-6.9678855,-6.576923,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.391847783930859e-07,4747465828158748725,-6.621266462100992,-6.6101437,0.09449659287929535,-6.7953568,-6.4249306,-6.678542,-6.541745,-6.7953568,-6.4249306,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.446421337217302e-07,2804036452383970560,-6.6114687440821305,-6.6088743,0.09430397301912308,-6.79371,-6.4240384,-6.6771336,-6.540615,-6.79371,-6.4240384,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.148039814678288e-07,15854623793106210877,-6.501959783560198,-6.5074186,0.0938723087310791,-6.691408,-6.323429,-6.5753655,-6.4394717,-6.691408,-6.323429,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,2124884718484563516,-6.443999446483993,-6.4382463,0.09373663365840912,-6.62197,-6.2545223,-6.506095,-6.3703976,-6.62197,-6.2545223,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.553428533671753e-07,16519722322841066187,-6.808708721904298,-6.8145494,0.09667156636714935,-7.004026,-6.625073,-6.8845224,-6.7445765,-7.004026,-6.625073,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.89591580205651e-07,7136007211031035799,-6.409390437598704,-6.410699,0.0941355898976326,-6.595205,-6.226193,-6.478836,-6.3425617,-6.595205,-6.226193,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.1059602345110043e-07,3494250555080783753,-6.386585261009282,-6.3931923,0.09377054125070572,-6.5769825,-6.209402,-6.4610653,-6.3253193,-6.5769825,-6.209402,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.7200785,0.09398365765810013,-6.9042864,-6.5358706,-6.788106,-6.652051,-6.9042864,-6.5358706,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.1613120598672405e-07,13149960228396626776,-6.665282523216722,-6.6869035,0.09495609253644943,-6.8730173,-6.5007896,-6.755635,-6.618172,-6.8730173,-6.5007896,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,2124884718484563516,-6.424887124636524,-6.4239626,0.09369663894176483,-6.607608,-6.2403173,-6.491782,-6.356143,-6.607608,-6.2403173,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,2124884718484563516,-6.500256377492695,-6.4874125,0.09453354775905609,-6.672698,-6.302127,-6.5558376,-6.4189873,-6.672698,-6.302127,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.34216524652425e-07,3494250555080783753,-6.3622936529479155,-6.3711195,0.09378834068775177,-6.5549445,-6.1872945,-6.4390054,-6.3032336,-6.5549445,-6.1872945,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0137585551655363e-07,7136007211031035799,-6.396448755743168,-6.3975787,0.09389721602201462,-6.5816174,-6.21354,-6.4655433,-6.329614,-6.5816174,-6.21354,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.785414,0.0966859757900238,-6.974919,-6.5959096,-6.8553977,-6.7154307,-6.974919,-6.5959096,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.202089835526135e-07,2832837163574657009,-6.376534667147527,-6.3733807,0.0941179171204567,-6.557852,-6.1889095,-6.4415054,-6.305256,-6.557852,-6.1889095,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.5264187,0.09402312338352203,-6.710704,-6.3421335,-6.594475,-6.4583626,-6.710704,-6.3421335,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.217356017585303e-07,7136007211031035799,-6.37495973549298,-6.378813,0.09371113777160645,-6.5624866,-6.195139,-6.446643,-6.3109827,-6.5624866,-6.195139,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.0246670452511002e-07,2804036452383970560,-6.693646385930411,-6.6995616,0.09418680518865585,-6.8841677,-6.5149555,-6.767736,-6.631387,-6.8841677,-6.5149555,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.250605183697673e-07,1378160361063041439,-6.488035776414101,-6.495609,0.09432434290647507,-6.6804843,-6.3107333,-6.563883,-6.427335,-6.6804843,-6.3107333,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.104728,0.09496868401765823,-7.290867,-6.9185896,-7.1734686,-7.035988,-7.290867,-6.9185896,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.749465,0.09391199052333832,-6.9335327,-6.5653973,-6.8174405,-6.6814895,-6.9335327,-6.5653973,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.362629945798956e-07,2804036452383970560,-6.626604295753541,-6.6237764,0.09439725428819656,-6.808795,-6.438758,-6.6921034,-6.5554495,-6.808795,-6.438758,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,13149960228396626776,-6.596806672190211,-6.623222,0.09476730227470398,-6.8089657,-6.437478,-6.6918163,-6.5546274,-6.8089657,-6.437478,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,3141391476646313355,-6.353363123099595,-6.3529124,0.09400235116481781,-6.537157,-6.168668,-6.4209533,-6.2848716,-6.537157,-6.168668,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.6129694,0.09525905549526215,-6.7996774,-6.4262614,-6.68192,-6.5440187,-6.7996774,-6.4262614,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.307220162882618e-07,7136007211031035799,-6.365802928775753,-6.3703933,0.09369266778230667,-6.554031,-6.1867557,-6.43821,-6.3025765,-6.554031,-6.1867557,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,2124884718484563516,-6.455289126001382,-6.4463863,0.09380139410495758,-6.630237,-6.2625356,-6.5142817,-6.378491,-6.630237,-6.2625356,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,7069279127234648490,-6.595894899372491,-6.6023655,0.0941535159945488,-6.7869062,-6.4178247,-6.670516,-6.534215,-6.7869062,-6.4178247,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.7370295977905208e-07,16519722322841066187,-6.760192781410365,-6.759748,0.09502220153808594,-6.9459915,-6.5735044,-6.828527,-6.690969,-6.9459915,-6.5735044,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.600158400144619e-07,2832837163574657009,-6.337227213726178,-6.3365297,0.09400836378335953,-6.5207863,-6.152273,-6.404575,-6.2684846,-6.5207863,-6.152273,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.58899801404595e-07,15854623793106210877,-6.586868282701171,-6.5770426,0.09484166651964188,-6.7629323,-6.391153,-6.645691,-6.5083942,-6.7629323,-6.391153,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,3141391476646313355,-6.320409730141899,-6.324521,0.0936826840043068,-6.508139,-6.140903,-6.3923306,-6.2567115,-6.508139,-6.140903,True,True,True,True,True,True,True,True,True,True,,,,
