bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,-0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7642334365704574e-14,capacitance_sample_102,2.7642334365704574e-14,2.7631057e-14,3.399064800609437e-17,2.7564436e-14,2.7697678e-14,2.7546735e-14,2.7715379e-14,2.7546735e-14,2.7715379e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.764225973311123e-14,capacitance_sample_102,2.764225973311123e-14,2.7632298e-14,3.497800718118462e-17,2.7563741e-14,2.7700856e-14,2.7545528e-14,2.7719068e-14,2.7545528e-14,2.7719068e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7642141453036153e-14,capacitance_sample_102,2.7642141453036153e-14,2.7632317e-14,3.608886111300658e-17,2.7561583e-14,2.7703051e-14,2.754279e-14,2.7721843e-14,2.754279e-14,2.7721843e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7641953997677623e-14,capacitance_sample_102,2.7641953997677623e-14,2.7631517e-14,3.658454413199531e-17,2.7559811e-14,2.7703224e-14,2.7540761e-14,2.7722274e-14,2.7540761e-14,2.7722274e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7641656916526482e-14,capacitance_sample_102,2.7641656916526482e-14,2.763085e-14,3.740226841578563e-17,2.7557541e-14,2.7704159e-14,2.7538066e-14,2.7723634e-14,2.7538066e-14,2.7723634e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7641186117993984e-14,capacitance_sample_102,2.7641186117993984e-14,2.7631643e-14,3.8551248756401387e-17,2.7556082e-14,2.7707203e-14,2.7536008e-14,2.7727278e-14,2.7536008e-14,2.7727278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7640440056328902e-14,capacitance_sample_102,2.7640440056328902e-14,2.7633359e-14,3.952668660450352e-17,2.7555886e-14,2.7710832e-14,2.7535305e-14,2.7731413e-14,2.7535305e-14,2.7731413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7639257891329302e-14,capacitance_sample_102,2.7639257891329302e-14,2.7635063e-14,4.095774546016721e-17,2.7554786e-14,2.771534e-14,2.7533458e-14,2.7736668e-14,2.7533458e-14,2.7736668e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7637384941076947e-14,capacitance_sample_102,2.7637384941076947e-14,2.7635007e-14,4.254260366148411e-17,2.7551624e-14,2.7718391e-14,2.752947e-14,2.7740544e-14,2.752947e-14,2.7740544e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7634418154348545e-14,capacitance_sample_102,2.7634418154348545e-14,2.763689e-14,4.3701877437642476e-17,2.7551234e-14,2.7722545e-14,2.7528478e-14,2.7745301e-14,2.7528478e-14,2.7745301e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7629720200387853e-14,capacitance_sample_102,2.7629720200387853e-14,2.7634989e-14,4.547446593333951e-17,2.7545859e-14,2.7724119e-14,2.7522179e-14,2.7747798e-14,2.7522179e-14,2.7747798e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7622284607793863e-14,capacitance_sample_102,2.7622284607793863e-14,2.762994e-14,4.7323661279926305e-17,2.7537185e-14,2.7722695e-14,2.7512543e-14,2.7747337e-14,2.7512543e-14,2.7747337e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.761052519047827e-14,capacitance_sample_102,2.761052519047827e-14,2.7623948e-14,4.9807654880920996e-17,2.7526326e-14,2.772157e-14,2.750039e-14,2.7747507e-14,2.750039e-14,2.7747507e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7591950182308764e-14,capacitance_sample_102,2.7591950182308764e-14,2.7615771e-14,5.303783487760997e-17,2.7511816e-14,2.7719726e-14,2.7484198e-14,2.7747344e-14,2.7484198e-14,2.7747344e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7562664991317902e-14,capacitance_sample_102,2.7562664991317902e-14,2.7593492e-14,6.184754662931613e-17,2.7472272e-14,2.7714713e-14,2.7440066e-14,2.7746919e-14,2.7440066e-14,2.7746919e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.75166312490122e-14,capacitance_sample_102,2.75166312490122e-14,2.7554803e-14,8.141783921148781e-17,2.7395224e-14,2.7714383e-14,2.7352828e-14,2.7756778e-14,2.7352828e-14,2.7756778e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7444604889377068e-14,capacitance_sample_102,2.7444604889377068e-14,2.7457434e-14,8.02570798189493e-17,2.730013e-14,2.7614738e-14,2.7258338e-14,2.7656529e-14,2.7258338e-14,2.7656529e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7332713729253142e-14,capacitance_sample_102,2.7332713729253142e-14,2.7338036e-14,7.098254550254754e-17,2.719891e-14,2.7477161e-14,2.7161948e-14,2.7514124e-14,2.7161948e-14,2.7514124e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7160777778103086e-14,capacitance_sample_102,2.7160777778103086e-14,2.7181684e-14,7.84256357683079e-17,2.702797e-14,2.7335398e-14,2.6987132e-14,2.7376235e-14,2.6987132e-14,2.7376235e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.69008189198291e-14,capacitance_sample_102,2.69008189198291e-14,2.6973154e-14,9.636737516048518e-17,2.6784274e-14,2.7162034e-14,2.6734093e-14,2.7212216e-14,2.6734093e-14,2.7212216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.651679439314097e-14,capacitance_sample_102,2.651679439314097e-14,2.6526219e-14,6.798144159597655e-17,2.6392976e-14,2.6659462e-14,2.6357577e-14,2.6694862e-14,2.6357577e-14,2.6694862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.5967129220764212e-14,capacitance_sample_102,2.5967129220764212e-14,2.600498e-14,8.940995241085676e-17,2.5829736e-14,2.6180225e-14,2.578318e-14,2.6226781e-14,2.578318e-14,2.6226781e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.5960458649174437e-14,capacitance_sample_102,2.5960458649174437e-14,2.59996e-14,8.973514688815341e-17,2.5823719e-14,2.6175481e-14,2.5776991e-14,2.6222209e-14,2.5776991e-14,2.6222209e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.769192578843904e-14,capacitance_sample_102,2.769192578843904e-14,2.7690073e-14,3.1664275325182887e-17,2.762801e-14,2.7752135e-14,2.7611522e-14,2.7768623e-14,2.7611522e-14,2.7768623e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7691896555089905e-14,capacitance_sample_102,2.7691896555089905e-14,2.769138e-14,3.229544721978535e-17,2.7628082e-14,2.775468e-14,2.7611265e-14,2.7771496e-14,2.7611265e-14,2.7771496e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7691850226172857e-14,capacitance_sample_102,2.7691850226172857e-14,2.7692612e-14,3.3118730157292027e-17,2.7627699e-14,2.7757525e-14,2.7610453e-14,2.7774771e-14,2.7610453e-14,2.7774771e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.769177679491701e-14,capacitance_sample_102,2.769177679491701e-14,2.7693585e-14,3.420527490527228e-17,2.7626542e-14,2.7760627e-14,2.760873e-14,2.7778439e-14,2.760873e-14,2.7778439e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.769166042076912e-14,capacitance_sample_102,2.769166042076912e-14,2.7691823e-14,3.512172154080958e-17,2.7622984e-14,2.7760661e-14,2.7604695e-14,2.777895e-14,2.7604695e-14,2.777895e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7691475985609873e-14,capacitance_sample_102,2.7691475985609873e-14,2.7689997e-14,3.635904146212355e-17,2.7618732e-14,2.7761261e-14,2.75998e-14,2.7780194e-14,2.75998e-14,2.7780194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7691183692201742e-14,capacitance_sample_102,2.7691183692201742e-14,2.7688184e-14,3.7850051059862635e-17,2.7613997e-14,2.776237e-14,2.7594289e-14,2.778208e-14,2.7594289e-14,2.778208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7690720478903574e-14,capacitance_sample_102,2.7690720478903574e-14,2.7686207e-14,3.9680290735532166e-17,2.7608434e-14,2.776398e-14,2.7587772e-14,2.7784642e-14,2.7587772e-14,2.7784642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7689986441221326e-14,capacitance_sample_102,2.7689986441221326e-14,2.7685672e-14,4.2267857275385845e-17,2.7602827e-14,2.7768517e-14,2.7580817e-14,2.7790526e-14,2.7580817e-14,2.7790526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.768882333137952e-14,capacitance_sample_102,2.768882333137952e-14,2.7686639e-14,4.4962583409234545e-17,2.7598512e-14,2.7774766e-14,2.75751e-14,2.7798178e-14,2.75751e-14,2.7798178e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.768698058081205e-14,capacitance_sample_102,2.768698058081205e-14,2.7685878e-14,4.8163209896998226e-17,2.7591478e-14,2.7780278e-14,2.75664e-14,2.7805357e-14,2.75664e-14,2.7805357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7684061651063474e-14,capacitance_sample_102,2.7684061651063474e-14,2.768316e-14,5.207802081691774e-17,2.7581087e-14,2.7785232e-14,2.7553968e-14,2.781235e-14,2.7553968e-14,2.781235e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.767943952522533e-14,capacitance_sample_102,2.767943952522533e-14,2.7678699e-14,5.526644142756259e-17,2.7570377e-14,2.7787021e-14,2.7541598e-14,2.78158e-14,2.7541598e-14,2.78158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7672124035382702e-14,capacitance_sample_102,2.7672124035382702e-14,2.7673427e-14,5.804536131287939e-17,2.7559659e-14,2.7787195e-14,2.7529433e-14,2.7817421e-14,2.7529433e-14,2.7817421e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7660554738692974e-14,capacitance_sample_102,2.7660554738692974e-14,2.7664784e-14,6.282608144163166e-17,2.7541644e-14,2.7787924e-14,2.750893e-14,2.7820638e-14,2.750893e-14,2.7820638e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7642280318093344e-14,capacitance_sample_102,2.7642280318093344e-14,2.7656056e-14,6.814461455233121e-17,2.7522492e-14,2.778962e-14,2.7487009e-14,2.7825103e-14,2.7487009e-14,2.7825103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7613469498511264e-14,capacitance_sample_102,2.7613469498511264e-14,2.7635265e-14,7.540653902905265e-17,2.7487468e-14,2.7783062e-14,2.7448203e-14,2.7822327e-14,2.7448203e-14,2.7822327e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7568182172286422e-14,capacitance_sample_102,2.7568182172286422e-14,2.7599235e-14,9.170551095958942e-17,2.7419493e-14,2.7778977e-14,2.737174e-14,2.7826731e-14,2.737174e-14,2.7826731e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7497325026464322e-14,capacitance_sample_102,2.7497325026464322e-14,2.7506399e-14,9.51868031379148e-17,2.7319833e-14,2.7692965e-14,2.7270266e-14,2.7742531e-14,2.7270266e-14,2.7742531e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7387252936785022e-14,capacitance_sample_102,2.7387252936785022e-14,2.7387104e-14,8.544105380504363e-17,2.721964e-14,2.755457e-14,2.7175148e-14,2.7599061e-14,2.7175148e-14,2.7599061e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7218118285853046e-14,capacitance_sample_102,2.7218118285853046e-14,2.7233593e-14,8.686889327376326e-17,2.706333e-14,2.7403857e-14,2.7018096e-14,2.744909e-14,2.7018096e-14,2.744909e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6962408570498572e-14,capacitance_sample_102,2.6962408570498572e-14,2.70298e-14,1.0810667609172344e-16,2.6817912e-14,2.724169e-14,2.6761618e-14,2.7297983e-14,2.6761618e-14,2.7297983e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.65846914172732e-14,capacitance_sample_102,2.65846914172732e-14,2.6603575e-14,7.953238357556914e-17,2.6447692e-14,2.6759458e-14,2.6406278e-14,2.6800873e-14,2.6406278e-14,2.6800873e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6044116678390707e-14,capacitance_sample_102,2.6044116678390707e-14,2.6087363e-14,1.0317300695898766e-16,2.5885144e-14,2.6289582e-14,2.583142e-14,2.6343306e-14,2.583142e-14,2.6343306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6037556871390602e-14,capacitance_sample_102,2.6037556871390602e-14,2.6081913e-14,1.0359375734064644e-16,2.5878869e-14,2.6284957e-14,2.5824925e-14,2.6338901e-14,2.5824925e-14,2.6338901e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766807826963422e-14,capacitance_sample_102,2.7766807826963422e-14,2.7759348e-14,3.119444997214257e-17,2.7698208e-14,2.7820489e-14,2.7681963e-14,2.7836733e-14,2.7681963e-14,2.7836733e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766778726401784e-14,capacitance_sample_102,2.7766778726401784e-14,2.776093e-14,3.396407565609672e-17,2.769436e-14,2.78275e-14,2.7676674e-14,2.7845187e-14,2.7676674e-14,2.7845187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766732603519155e-14,capacitance_sample_102,2.7766732603519155e-14,2.776121e-14,3.5610658074722326e-17,2.7691413e-14,2.7831007e-14,2.767287e-14,2.784955e-14,2.767287e-14,2.784955e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766659511393174e-14,capacitance_sample_102,2.7766659511393174e-14,2.7761029e-14,3.738373957006444e-17,2.7687757e-14,2.78343e-14,2.766829e-14,2.7853767e-14,2.766829e-14,2.7853767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766543668719136e-14,capacitance_sample_102,2.7766543668719136e-14,2.7760753e-14,3.9413098162787737e-17,2.7683503e-14,2.7838002e-14,2.766298e-14,2.7858526e-14,2.766298e-14,2.7858526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766360078548723e-14,capacitance_sample_102,2.7766360078548723e-14,2.775923e-14,4.158420242527812e-17,2.7677725e-14,2.7840735e-14,2.7656071e-14,2.7862388e-14,2.7656071e-14,2.7862388e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766069122073223e-14,capacitance_sample_102,2.7766069122073223e-14,2.7757556e-14,4.4141745617618574e-17,2.7671038e-14,2.7844074e-14,2.7648053e-14,2.7867059e-14,2.7648053e-14,2.7867059e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7765608031251252e-14,capacitance_sample_102,2.7765608031251252e-14,2.7753451e-14,4.680879428817125e-17,2.7661706e-14,2.7845197e-14,2.7637332e-14,2.7869571e-14,2.7637332e-14,2.7869571e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7764877357033655e-14,capacitance_sample_102,2.7764877357033655e-14,2.774933e-14,5.006991083976971e-17,2.7651192e-14,2.7847467e-14,2.762512e-14,2.7873539e-14,2.762512e-14,2.7873539e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7763719582718723e-14,capacitance_sample_102,2.7763719582718723e-14,2.7745972e-14,5.3662346313920157e-17,2.7640794e-14,2.785115e-14,2.761285e-14,2.7879093e-14,2.761285e-14,2.7879093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7761885298459286e-14,capacitance_sample_102,2.7761885298459286e-14,2.7743265e-14,5.815688511178624e-17,2.7629278e-14,2.7857252e-14,2.7598993e-14,2.7887537e-14,2.7598993e-14,2.7887537e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7758979807295964e-14,capacitance_sample_102,2.7758979807295964e-14,2.7739938e-14,6.33492036959e-17,2.7615773e-14,2.7864103e-14,2.7582786e-14,2.789709e-14,2.7582786e-14,2.789709e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7754379021034644e-14,capacitance_sample_102,2.7754379021034644e-14,2.7736345e-14,6.90522169727591e-17,2.7601002e-14,2.7871687e-14,2.7565046e-14,2.7907643e-14,2.7565046e-14,2.7907643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7747097431372446e-14,capacitance_sample_102,2.7747097431372446e-14,2.7732838e-14,7.49158422547964e-17,2.7586003e-14,2.7879673e-14,2.7546992e-14,2.7918684e-14,2.7546992e-14,2.7918684e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.773558197097852e-14,capacitance_sample_102,2.773558197097852e-14,2.7727375e-14,7.925134730809303e-17,2.7572042e-14,2.7882707e-14,2.7530773e-14,2.7923976e-14,2.7530773e-14,2.7923976e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.771739299001128e-14,capacitance_sample_102,2.771739299001128e-14,2.772074e-14,8.3968089979548e-17,2.7556164e-14,2.7885317e-14,2.7512438e-14,2.7929043e-14,2.7512438e-14,2.7929043e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7688717503743622e-14,capacitance_sample_102,2.7688717503743622e-14,2.7701775e-14,8.825391125653225e-17,2.7528798e-14,2.7874753e-14,2.7482841e-14,2.792071e-14,2.7482841e-14,2.792071e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7643643962567054e-14,capacitance_sample_102,2.7643643962567054e-14,2.766932e-14,9.949404508404172e-17,2.7474312e-14,2.786433e-14,2.7422504e-14,2.7916137e-14,2.7422504e-14,2.7916137e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7573123242617922e-14,capacitance_sample_102,2.7573123242617922e-14,2.7578329e-14,1.0686074356587157e-16,2.7368881e-14,2.7787776e-14,2.7313236e-14,2.7843421e-14,2.7313236e-14,2.7843421e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7463577773470166e-14,capacitance_sample_102,2.7463577773470166e-14,2.7458835e-14,9.740424936704285e-17,2.7267922e-14,2.7649747e-14,2.7217201e-14,2.7700468e-14,2.7217201e-14,2.7700468e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7295261209058303e-14,capacitance_sample_102,2.7295261209058303e-14,2.7306757e-14,9.665497593330251e-17,2.7117313e-14,2.74962e-14,2.7066982e-14,2.7546531e-14,2.7066982e-14,2.7546531e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7040808337320303e-14,capacitance_sample_102,2.7040808337320303e-14,2.7104976e-14,1.2195094654111725e-16,2.6865952e-14,2.7344e-14,2.680245e-14,2.7407503e-14,2.680245e-14,2.7407503e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
