light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004957676636909259,1906069974405082520,train,-3.304721803382189,-3.300209,0.004512757972032766,-3.3078668117523193
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004514594041375347,1378160361063041439,train,-3.3453812959633553,-3.3461819,0.0008005735434806205,-3.348210334777832
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,17234994038809733169,train,-3.3225558499763403,-3.3244236,0.0018677015831078947,-3.326942205429077
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004917319005374196,10829525609740651031,train,-3.308271616444488,-3.306499,0.0017726120804741896,-3.313774347305298
-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005097456593295547,14934561482547682078,train,-3.292646463710192,-3.2983167,0.005670253437635164,-3.2976596355438232
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005235366114950692,12981595077382156139,train,-3.281052942229052,-3.2840433,0.0029903698437019344,-3.2827014923095703
-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005178574114008632,7538273554073210114,train,-3.2857898038964364,-3.2770953,0.008694486055860207,-3.2860019207000732
-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005312842535176653,18393380424088899902,train,-3.2746730557479506,-3.2807815,0.0061084517441147845,-3.277111291885376
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005152817477725878,15363031408316951214,train,-3.2879552407759474,-3.2913918,0.0034366087418749025,-3.2860660552978516
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004867605175801857,11032972375804727196,train,-3.312684655775698,-3.3099043,0.0027803188463768613,-3.312479019165039
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,3483175946691254694,train,-3.332707868526463,-3.3440025,0.01129461674880572,-3.3362858295440674
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005136650258543439,15180030701036252205,train,-3.2893200032761474,-3.2905738,0.0012538320967774297,-3.289424180984497
-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004714926958481884,13370015301709921327,train,-3.326525030768429,-3.3143432,0.01218181673339469,-3.32708740234375
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,13867644369009061341,train,-3.298108916946161,-3.2997608,0.0016519015352844946,-3.3079211711883545
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,13867644369009061341,train,-3.2916403088287995,-3.291372,0.0002682480530427078,-3.2997920513153076
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,train,-3.291558464088135,-3.2896254,0.0019330578228760054,-3.2836105823516846
-0.6000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00047346810576035994,4261926717090881150,train,-3.3247092710615713,-3.330727,0.006017829310743128,-3.324789047241211
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,train,-3.2892091096449847,-3.2766573,0.012551766734218095,-3.285876512527466
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,380264510751012186,train,-3.3045748690857364,-3.3023913,0.0021835784210635367,-3.2982606887817383
0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,10743645008157788724,train,-3.3563525869616395,-3.3553226,0.0010299875506287748,-3.3543102741241455
-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005327560505986823,3134241803077969267,train,-3.2734716092314082,-3.278638,0.005166276815955051,-3.27641224861145
-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00046022390587496136,10829525609740651031,train,-3.337030826084738,-3.3422983,0.005267443187112697,-3.343371629714966
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,3684234868495982631,train,-3.2889221828017674,-3.2912338,0.0023115951981105276,-3.2912299633026123
-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004658296315806569,11714911050137312102,train,-3.3317728893035596,-3.32675,0.005022849249238348,-3.333869457244873
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048532827079110274,603198139025932464,train,-3.3139644099190635,-3.3019423,0.012022061438838882,-3.307894229888916
-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.00045700927343967897,17319768135093042826,train,-3.3400749873200417,-3.3395479,0.0005271147767067497,-3.339911937713623
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005184720249801128,2832837163574657009,train,-3.2852746717234123,-3.2875557,0.002281022856665871,-3.2867088317871094
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,17234994038809733169,train,-3.311858576193545,-3.3128822,0.0010236087887549594,-3.316006898880005
-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005314568133814555,10893922623691634355,train,-3.2745320208343016,-3.2758515,0.0013194672791017048,-3.275805950164795
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005183149219533178,10539271283961051071,train,-3.2854062879216124,-3.2885914,0.0031850969660829342,-3.289167881011963
-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005159124706402262,2671493380122846465,train,-3.287423974230242,-3.286047,0.001376992418718359,-3.2901792526245117
-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004899232835869422,5127878088967066821,train,-3.3098719202231153,-3.3144155,0.004543534641386682,-3.312990665435791
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00047271272171087224,4747465828158748725,train,-3.3254027097459815,-3.3446498,0.019247081971547786,-3.333693265914917
-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.000511337412240133,10829525609740651031,train,-3.2912924307527565,-3.2912328,5.960642719493592e-05,-3.291168451309204
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,11892504857466714026,train,-3.2909922503860276,-3.2928371,0.0018448925583083309,-3.2927420139312744
-1.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005129326127038342,16164245777420927440,train,-3.2899396872336397,-3.2901206,0.0001809144204130142,-3.293149709701538
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,train,-3.342210684144152,-3.367438,0.02522739378248362,-3.3556692600250244
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005069578482924239,2217437892012799629,train,-3.295028149177574,-3.2976887,0.0026605734328994934,-3.299910306930542
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004811854437772814,4747465828158748725,train,-3.3176875188692274,-3.3357947,0.01810716840189075,-3.32524037361145
-2.4000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00050883798715112,14435728251762431223,train,-3.293420474021814,-3.2847145,0.008706013648889233,-3.291144371032715
-2.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005215840327978259,9184494546452176042,train,-3.2826757120881314,-3.2896216,0.006945879479861805,-3.285146474838257
-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005189685993733557,9029148243980292461,train,-3.2848589187053654,-3.288772,0.003913187465288903,-3.282219409942627
-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,10954724855113224492,train,-3.30091916550328,-3.290171,0.010748257529036742,-3.301755905151367
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,2124884718484563516,train,-3.3038404864110924,-3.2985268,0.005313722495076778,-3.304863214492798
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005193171754879621,11032972375804727196,train,-3.2845673136531732,-3.275651,0.00891633556479432,-3.2800588607788086
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005273282150467686,13052852389533457310,train,-3.277918990831834,-3.2846084,0.006689373273390586,-3.281158685684204
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,train,-3.2946544126258828,-3.2915916,0.0030627683387733917,-3.3015429973602295
-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,15038946426069692038,train,-3.293936862172283,-3.2993605,0.0054236515148509135,-3.2977402210235596
-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004780825103848683,13753303497944442308,train,-3.3204971437383786,-3.3122718,0.00822531031857876,-3.317810535430908
-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,4556256472297801959,train,-3.3009847110078616,-3.3006635,0.000321239785937788,-3.2995331287384033
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,12849312948239067464,train,-3.2961520780372378,-3.296097,5.503786084615214e-05,-3.2930614948272705
-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,10954724855113224492,train,-3.2697418529790054,-3.2680006,0.0017412502568374677,-3.2699248790740967
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,11892504857466714026,train,-3.287774947094141,-3.2891977,0.001422736240209499,-3.288653612136841
0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,11643629726484600332,train,-3.35295871344341,-3.364149,0.011190380184519899,-3.353797674179077
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,17234994038809733169,train,-3.329354682383327,-3.3323064,0.002951702656956101,-3.3338916301727295
0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,2056914843148536795,train,-3.353170120804581,-3.3642795,0.011109387786117253,-3.3575644493103027
0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,11533471517763731933,train,-3.3592679481690046,-3.3542516,0.005016325015318124,-3.365720272064209
-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004919174000303641,3371631208540637995,train,-3.308107815368047,-3.3135824,0.005474604981074105,-3.3120064735412598
-2.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004960313160257888,13370015301709921327,train,-3.304490904260067,-3.2907796,0.013711313653377744,-3.301865577697754
-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00047499474006924483,3134241803077969267,train,-3.3233111995783973,-3.3374102,0.014099011984713083,-3.3269450664520264
-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,17938021924088880075,train,-3.2723563864652543,-3.2904706,0.018114213662919543,-3.2738780975341797
-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005118874574281455,3134241803077969267,train,-3.2908255116618657,-3.3014266,0.010601137431762275,-3.2940356731414795
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,12849312948239067464,train,-3.3155523909265963,-3.315169,0.0003832949335542679,-3.313140630722046
-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004660881996392812,14435728251762431223,train,-3.331531892339714,-3.3304317,0.0011001925869065232,-3.331090211868286
-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,2056914843148536795,train,-3.306903221170403,-3.316541,0.009637735326789354,-3.311518907546997
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.00048117483408668385,15363031408316951214,train,-3.3176970947633855,-3.329839,0.012141896401775654,-3.318195343017578
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004942375411211548,15363031408316951214,train,-3.3060642696936657,-3.3137195,0.007655241338438756,-3.306619167327881
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,11533471517763731933,train,-3.3203383485030686,-3.3279595,0.007621189003034878,-3.3247408866882324
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000468580080229418,9415233787243991652,train,-3.3292161776048776,-3.335736,0.006519858695781533,-3.3334474563598633
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005185537410080714,2860266914913243763,train,-3.285206228255057,-3.2827218,0.002484470366263203,-3.286714792251587
-3.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000516598282999228,14435728251762431223,train,-3.2868470416106303,-3.278227,0.00861995077505906,-3.2855565547943115
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,train,-3.359146470943085,-3.3548698,0.004276628413788064,-3.362119674682617
-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,11643629726484600332,train,-3.279744322822051,-3.2860236,0.006279293968720623,-3.279468059539795
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,3392607520233113049,train,-3.317955540629413,-3.320713,0.0027575025834778444,-3.320441246032715
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,3684234868495982631,train,-3.277420297838149,-3.275032,0.0023882543811177825,-3.279038667678833
-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004609186866577253,12823118457006761398,train,-3.336375684264669,-3.346373,0.009997396942606596,-3.3423595428466797
-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005057253384719226,10893922623691634355,train,-3.2960852862668935,-3.290532,0.005553174145311424,-3.2989165782928467
-1.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005051005155727017,5127878088967066821,train,-3.2966221881887687,-3.3013709,0.004748670957349432,-3.2992990016937256
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004477050915109025,8813459275462154891,train,-3.349007966589269,-3.3488777,0.00013029820853160956,-3.3498587608337402
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005077866023215827,18026431441542812131,train,-3.2943187619391887,-3.300237,0.005918178444722422,-3.2977404594421387
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005142306848565453,16519722322841066187,train,-3.2888420119672355,-3.29303,0.0041880116075936336,-3.2895596027374268
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,128968913270984251,train,-3.2941087835285563,-3.299011,0.004902208521614604,-3.297624349594116
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000498999567175013,11533471517763731933,train,-3.3018998310771814,-3.3074317,0.005531866768277549,-3.306016445159912
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,13944279034983237670,train,-3.2805065009999117,-3.2891386,0.008632054526821697,-3.2829880714416504
0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,14988660033747214345,train,-3.352224089183684,-3.3553634,0.0031392798043530235,-3.3573951721191406
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005061121790247339,1906069974405082520,train,-3.295753211753461,-3.2933707,0.0023824880290956862,-3.299097776412964
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,17234994038809733169,train,-3.3037121187751106,-3.3052273,0.0015151608879753198,-3.3070802688598633
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004982815352891005,4106527973129540887,train,-3.302525206087288,-3.3064978,0.0039726061838303295,-3.3094961643218994
-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005250680093003248,2056914843148536795,train,-3.279784441068441,-3.28762,0.00783562652799441,-3.2829737663269043
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,11892504857466714026,train,-3.303415067135207,-3.3051949,0.0017797876011211855,-3.3058948516845703
-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005082853993666129,11643629726484600332,train,-3.2938923653427117,-3.3048244,0.010931986921692616,-3.294861316680908
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,14988660033747214345,train,-3.320141117948013,-3.3148782,0.005262892621475057,-3.3242945671081543
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004923644657048399,689847661215077168,train,-3.307713297952693,-3.3032238,0.004489449609797358,-3.3076298236846924
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00046393675523403153,13052852389533457310,train,-3.3335412192833775,-3.3440359,0.01049464459296523,-3.3397483825683594
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000534226601675049,18393380424088899902,train,-3.27227449019514,-3.2772024,0.0049278775874528336,-3.274428129196167
-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000537199595799897,10893922623691634355,train,-3.269864322775363,-3.269468,0.0003962536988248999,-3.270662784576416
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004586419220779569,8813459275462154891,train,-3.3385262511869365,-3.3389761,0.0004498936037129475,-3.3375914096832275
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,14456930291123660273,train,-3.3372962244508955,-3.341386,0.004089855337312542,-3.3414788246154785
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,train,-3.334698137055943,-3.3362045,0.0015063917526507709,-3.3305130004882812
0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004443689473254,9029148243980292461,train,-3.3522562973378753,-3.3619156,0.009659291041030915,-3.3512821197509766
0.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004427131165617,8562678507013604755,train,-3.3538776106934343,-3.3545625,0.0006849102874006974,-3.351724147796631
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005210658877985304,1906069974405082520,train,-3.2831073575102407,-3.2800612,0.003046112545641133,-3.2859809398651123
-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005206605887809385,10893922623691634355,train,-3.2834452948473434,-3.2840846,0.0006392636395951001,-3.286130905151367
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000520990960104748,2671493380122846465,train,-3.283169812229622,-3.281714,0.0014558496746901461,-3.284754514694214
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005170933251950971,18026431441542812131,train,-3.28643106820288,-3.2926607,0.006229644992920669,-3.2888593673706055
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000526991529938474,10539271283961051071,train,-3.2781963649213117,-3.2763736,0.0018227401196759807,-3.28153395652771
0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,14934561482547682078,train,-3.354524155456769,-3.360958,0.0064339439084655226,-3.363302230834961
-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005094649849377745,16501516911797089168,train,-3.2928856592942033,-3.297664,0.004778267784043777,-3.2863364219665527
-0.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000473635743878704,17951410366048416543,train,-3.324555530137508,-3.3328323,0.00827680628827343,-3.3271994590759277
0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,4556256472297801959,train,-3.3659979652010366,-3.3594062,0.006591732367174252,-3.3692867755889893
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048473010440264,17492872546512810480,train,-3.3145000073662647,-3.3092475,0.005252513622368227,-3.309072494506836
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005067030030512566,3684234868495982631,train,-3.2952465217903932,-3.2991102,0.0038636523886839136,-3.2991256713867188
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005089076053858144,13052852389533457310,train,-3.293361058750578,-3.3046596,0.011298546275666954,-3.2975964546203613
-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005065106971064661,11714911050137312102,train,-3.2954113782498933,-3.2887359,0.006675511703262416,-3.2935123443603516
-2.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005068748526352543,13344013943894260190,train,-3.2950992547080586,-3.28925,0.005849357704884817,-3.2926249504089355
-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005255782800016026,128968913270984251,train,-3.2793625906902073,-3.279708,0.0003453179401637918,-3.27980375289917
-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004737718514932316,14100953261967155807,train,-3.3244307458595905,-3.321134,0.003296655436006546,-3.323892593383789
0.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004436032024254,3371631208540637995,train,-3.3530053272869447,-3.3651683,0.012163005766644197,-3.358459234237671
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000524436930480169,14547390297170085011,train,-3.280306733192821,-3.2810044,0.0006976956707043236,-3.278265953063965
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004963097211359844,16519722322841066187,train,-3.304247218265563,-3.308399,0.0041517437553109104,-3.3074991703033447
-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005213211289224159,11714911050137312102,train,-3.2828946729466466,-3.2697964,0.01309830148668567,-3.2794411182403564
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,train,-3.329288017504937,-3.3269923,0.002295744174248604,-3.3397216796875
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,13944279034983237670,train,-3.3053322051117724,-3.3048065,0.0005257342408007126,-3.3090596199035645
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005106079884368344,3684234868495982631,train,-3.2919123949628353,-3.2953537,0.0034412560839176543,-3.29480242729187
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005061653656971272,15180030701036252205,train,-3.295707574707627,-3.2985218,0.0028141824182275066,-3.29727840423584
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005130458229370186,2671493380122846465,train,-3.289843843933121,-3.2897017,0.00014214372254972574,-3.2934112548828125
0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,1367897570274288222,train,-3.341982090647432,-3.3572955,0.015313422505644159,-3.3471388816833496
-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005175578727951517,9216328605101287225,train,-3.2860410807883116,-3.2878528,0.001811683341327086,-3.2857699394226074
-0.6000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00046482742259741725,13753303497944442308,train,-3.332708258562154,-3.3287642,0.0039440583515828465,-3.3290224075317383
-1.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005022965262674658,8562678507013604755,train,-3.2990398252808006,-3.2886572,0.010382636865273298,-3.2931065559387207
-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005344463560961896,10893922623691634355,train,-3.272095879642442,-3.2724833,0.0003874692039933514,-3.273003578186035
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,3141391476646313355,train,-3.3166312616101874,-3.3231032,0.006471927858196391,-3.3137879371643066
-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004838606963489075,10954724855113224492,train,-3.3152796538823557,-3.3040555,0.011224201535553924,-3.3171257972717285
