dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.724072896015095e-07,train,-6.763444375594936,-6.768873,0.005428839126743412,-6.7760539054870605
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.391204470033999e-07,train,-6.357416340135416,-6.372968,0.015551856733480918,-6.3644022941589355
-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,3.592538307839021e-07,train,-6.444598592214085,-6.4515524,0.006953798838161163,-6.452519416809082
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,train,-6.624490730193427,-6.6566033,0.03211260614080125,-6.652453422546387
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.1575382898718368e-07,train,-6.936464634171768,-6.99507,0.058605346449569495,-6.960371971130371
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,train,-6.463049312295173,-6.472244,0.009194473562981642,-6.462069988250732
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4258093046070276e-07,train,-6.845938555476373,-6.8702893,0.024350770237738573,-6.847278594970703
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,train,-6.683883823835924,-6.6959076,0.012023768937513779,-6.703577518463135
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.2059304733059178e-07,train,-6.656408179808532,-6.66695,0.010542046021545737,-6.669081687927246
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.449732847448332e-07,train,-6.610881274494713,-6.6339717,0.023090416636878608,-6.630387306213379
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.763041115381052e-07,train,-6.558612652524583,-6.558294,0.0003188330970926856,-6.5684003829956055
-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.6020084931818964e-07,train,-6.5846912901971795,-6.5819263,0.002764944371984157,-6.586263179779053
-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.7086022242111105e-07,train,-6.5672547692430925,-6.597171,0.029916060529856736,-6.584343433380127
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,train,-6.862041548084687,-6.8578024,0.004239157032440488,-6.877812385559082
-2.8000000000000003,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.640750027353772e-07,train,-6.578272707039548,-6.6209793,0.04270660204248333,-6.609202861785889
-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.231245156049996e-07,train,-6.49063009061106,-6.5205917,0.029961645228783418,-6.496610164642334
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.935090649608294e-07,train,-6.532378481122766,-6.534555,0.00217647722073977,-6.544010639190674
-1.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.474163269550693e-07,train,-6.606571644753258,-6.6175656,0.010993987113197434,-6.615695476531982
-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.5803532425156813e-07,train,-6.588320836372396,-6.5990305,0.010709658317545667,-6.598564624786377
-0.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.7673739687617798e-07,train,-6.752671545917384,-6.762956,0.010284596508153498,-6.774163246154785
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,train,-6.25217368455412,-6.2568574,0.004683710617999104,-6.2574968338012695
-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.866541526120771e-07,train,-6.54264176244173,-6.545215,0.0025733674105650195,-6.538125038146973
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.762843575733712e-07,train,-6.424483835256458,-6.4409785,0.016494691812633633,-6.435933589935303
-0.6000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.370725012365682e-07,train,-6.625118818243735,-6.6254964,0.00037756923795484454,-6.630010604858398
-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.0845042200141625e-07,train,-6.680997221321081,-6.7018914,0.020894200950647424,-6.702606678009033
-0.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,1.65765048674534e-07,train,-6.780507034509061,-6.7952847,0.014777713568332018,-6.796948432922363
-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.6273436297702685e-07,train,-6.78852073178622,-6.7957788,0.007258019587070841,-6.8095011711120605
-0.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,8.922999934715679e-08,train,-7.049489110191479,-7.1142697,0.06478062323747569,-7.08201789855957
-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,5.279820680001071e-07,train,-6.277380827278405,-6.2760034,0.0013774665301138356,-6.28704833984375
-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.590213006358694e-07,train,-6.338167160793942,-6.34542,0.007252722934085298,-6.351731300354004
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.120958662373199e-07,train,-6.673467795829579,-6.672514,0.0009538340375865317,-6.678585529327393
-0.6000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,1.924629468968979e-07,train,-6.715652868789937,-6.7102547,0.005398199600484155,-6.726341247558594
-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.935271702144054e-07,train,-6.5323516922765155,-6.5519795,0.01962784950204899,-6.542645454406738
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,train,-6.693152224979029,-6.8151674,0.12201520208395955,-6.716283321380615
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9244902891174e-07,train,-6.533949816389812,-6.5319815,0.0019683481891288324,-6.537593364715576
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.2748087337408963e-07,train,-6.643055113016935,-6.665069,0.022013990224031943,-6.657331466674805
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.188525667653119e-07,train,-6.924991434718517,-6.96507,0.040078336094471645,-6.948421478271484
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.740766157600743e-07,train,-6.427039439526417,-6.4262667,0.0007727692993659829,-6.435884475708008
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.1800904778035665e-07,train,-6.661525481993824,-6.6695933,0.008067852204174386,-6.677786350250244
-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.450578867452622e-07,train,-6.351583498549285,-6.364686,0.013102513718781239,-6.360342502593994
-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.696850123367982e-07,train,-6.328193297945932,-6.330663,0.002469906247183573,-6.33894157409668
-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,9.634097881519585e-08,train,-7.016188945608476,-7.083754,0.06756511704411228,-7.047222137451172
-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.355986305346475e-07,train,-6.6278272383033325,-6.642479,0.014651704567761215,-6.654802322387695
-2.8000000000000003,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,5.343292463576677e-07,train,-6.272191054182923,-6.266312,0.005878931837952628,-6.2724151611328125
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.91126557261601e-07,train,-6.407682694708585,-6.427325,0.019642077172518313,-6.419764041900635
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.274524554640184e-07,train,-6.484851748583857,-6.4768424,0.00800934517199181,-6.483700275421143
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.7928027295607147e-07,train,-6.421039745140922,-6.436293,0.015253380011666096,-6.436156272888184
-1.4,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.4306398907626497e-07,train,-6.614279378893915,-6.633537,0.019257436749395396,-6.633349418640137
-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.9106714580270202e-07,train,-6.718813983919642,-6.715015,0.003799049379846764,-6.734232425689697
-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.7161041341164266e-07,train,-6.566053583432338,-6.5743237,0.008270070742466551,-6.576066017150879
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,train,-6.465204259393848,-6.485363,0.02015874719794919,-6.477823257446289
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,train,-6.433419505820838,-6.4458685,0.01244898630562652,-6.4474005699157715
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,train,-6.26197130082986,-6.2557387,0.006232565630885034,-6.266956329345703
-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.325589512288135e-07,train,-6.4781313581081,-6.475762,0.002369467696722971,-6.477291584014893
-0.6000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.416973503400886e-07,train,-6.616728110614219,-6.6104574,0.006270690265098189,-6.609590530395508
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,train,-6.38121541681227,-6.389352,0.008136427975327543,-6.393296241760254
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.326472017213702e-07,train,-6.363866100872785,-6.3748765,0.011010398303240798,-6.366638660430908
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,train,-7.055087428636344,-7.115443,0.06035580103894933,-7.090750217437744
-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,5.106837904177724e-07,train,-6.291847926839659,-6.2927628,0.0009148295079972613,-6.290639400482178
-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.3433083713865562e-07,train,-6.871824278754583,-6.9221935,0.05036924846709656,-6.901559829711914
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.5281984297058373e-07,train,-6.597188842753444,-6.6132064,0.016017543812718138,-6.6110944747924805
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.70820084382175e-07,train,-6.430836751603777,-6.446613,0.015776083326643153,-6.442994117736816
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,train,-6.780783083063043,-6.7908072,0.01002416409882212,-6.819555759429932
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.314324701872469e-07,train,-6.365087172417338,-6.3658695,0.0007823496773884386,-6.374684810638428
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.31602566908653e-07,train,-6.364915981062926,-6.3802853,0.01536928199859755,-6.369349002838135
-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.100514156443979e-07,train,-6.508566281394447,-6.525133,0.01656685154012294,-6.522334098815918
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.7940520958218323e-07,train,-6.420896710144082,-6.430227,0.009330092681845592,-6.4296159744262695
-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.203561356737916e-07,train,-6.3763826090775,-6.373712,0.002670546241806626,-6.384426593780518
-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.843786349578014e-07,train,-6.546103034765315,-6.5616083,0.015505279748845524,-6.553128719329834
-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.880066599721717e-07,train,-6.411160819858524,-6.418024,0.006863243251827633,-6.407015800476074
-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.686481215668937e-07,train,-6.570816191745147,-6.583317,0.012500611233368986,-6.589285850524902
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.181291103497187e-07,train,-6.661286371924217,-6.6739483,0.012661916039649945,-6.6741108894348145
-2.8000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.0444924575306985e-07,train,-6.516485097535507,-6.5420923,0.02560722576771557,-6.53594970703125
-1.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.9575713676579374e-07,train,-6.52906476683323,-6.5468297,0.01776493363674092,-6.554072856903076
-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.2378247243319e-07,train,-6.650173932211804,-6.641659,0.008515149252819931,-6.649566650390625
-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.043443948270885e-07,train,-6.516634692327539,-6.519658,0.003023396356542918,-6.511828899383545
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.126791713760846e-07,train,-6.504901047627261,-6.522413,0.01751172931976086,-6.515951633453369
-2.4000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.174417617800034e-07,train,-6.379404105334408,-6.3846364,0.005232296795719016,-6.389744281768799
-2.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.5168212457402577e-07,train,-6.453849705598765,-6.454629,0.0007792387982075155,-6.463261127471924
-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.559535342442902e-07,train,-6.4486066906180515,-6.4593887,0.010782042292104776,-6.460761547088623
-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.5500366053880394e-07,train,-6.80965804548757,-6.8285584,0.01890039948923672,-6.829049110412598
-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.0934619782440737e-07,train,-6.679134922419631,-6.6855373,0.006402415837205133,-6.695401668548584
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,train,-6.615745898914792,-6.6330895,0.017343643474124093,-6.625378608703613
-2.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.884794260680133e-07,train,-6.53988515465295,-6.5396056,0.00027953712975659073,-6.545411586761475
-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.288669093859867e-07,train,-6.482979823063571,-6.493308,0.010328244258205999,-6.499002933502197
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.082224422314029e-07,train,-6.293946161162742,-6.293859,8.715618837662475e-05,-6.307982444763184
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.167826711603066e-07,train,-6.499238583475517,-6.5143213,0.015082743733955795,-6.498203277587891
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.6670013610273458e-07,train,-6.778064045591056,-6.804253,0.026189055757821045,-6.807145595550537
-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.91299311285913e-07,train,-6.308653844668226,-6.337368,0.028714166806383723,-6.308900356292725
-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.1904133542374745e-07,train,-6.496153045521301,-6.5121703,0.016017269267517342,-6.511053085327148
-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.324136124317024e-07,train,-6.633738438971709,-6.6479445,0.014206011406709074,-6.651138782501221
-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.252069614934855e-07,train,-6.371399633816057,-6.376033,0.004633195468611184,-6.384932994842529
-1.6,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.5551735329557017e-07,train,-6.5925795996991825,-6.608604,0.016024354616003045,-6.611824989318848
-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.388209573251965e-07,train,-6.621927565099927,-6.629062,0.007134610650805229,-6.625753879547119
-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.526180323500921e-07,train,-6.344268147698705,-6.3555384,0.011270220526392372,-6.345219612121582
-1.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.766709946663321e-07,train,-6.558036368566466,-6.557777,0.00025944061846772115,-6.563355922698975
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.2744476388324614e-07,train,-6.643124056823862,-6.6512694,0.008145379058706048,-6.656552314758301
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.4021848731752415e-07,train,-6.468242090718048,-6.4572835,0.010958593861358779,-6.475028991699219
-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.3403938423589437e-07,train,-6.630711053200633,-6.6407623,0.010051275900929468,-6.635115146636963
-2.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.6084555281113147e-07,train,-6.442678642732806,-6.442567,0.00011177108974003147,-6.4591898918151855
-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.5735437535513746e-07,train,-6.58946844378669,-6.5803413,0.009127104675362041,-6.595696449279785
-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,5.121132072462176e-07,train,-6.290634023696574,-6.285957,0.0046771641079512705,-6.302665710449219
-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.242032331543952e-07,train,-6.372426025739867,-6.380665,0.008238799699586075,-6.374460220336914
-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.5493799441879125e-07,train,-6.593565435080847,-6.593629,6.344828096960242e-05,-6.596523284912109
-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,3.741428159872678e-07,train,-6.426962589361275,-6.4456167,0.018654132745658636,-6.434262275695801
-0.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,1.1486833735844273e-07,train,-6.939799665006293,-6.9608793,0.021079660860405802,-6.955356121063232
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.880687943754748e-07,train,-6.725683259499212,-6.743648,0.017964792716363753,-6.752109050750732
-2.8000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.212571415885617e-07,train,-6.493147209129816,-6.500017,0.006869957007879179,-6.504891872406006
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.2700151099312e-07,train,-6.485450240567671,-6.4902515,0.00480130057002448,-6.498707294464111
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.159190013211452e-07,train,-6.2104763975632125,-6.203542,0.006934165049784724,-6.227445125579834
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.797518616725187e-07,train,-6.74532660297615,-6.7730336,0.027707015950851677,-6.77100133895874
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,2.939416137819628e-07,train,-6.531738925813977,-6.52156,0.010178733705823007,-6.5440354347229
-1.2000000000000002,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.283086421082373e-07,train,-6.641477648961435,-6.6622653,0.020787651789297534,-6.661243438720703
-3.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.449144831721259e-07,train,-6.351723456559539,-6.370702,0.018978333296417738,-6.355843544006348
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.385196642165043e-07,train,-6.194825723413541,-6.181414,0.013411596063687803,-6.207836151123047
-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.681554284786421e-07,train,-6.329609936404478,-6.328797,0.0008130728485697958,-6.339704513549805
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,train,-6.410048883268359,-6.415492,0.005443174531934325,-6.424566268920898
-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.6662481884139975e-07,train,-6.574099426624398,-6.5752387,0.0011392780569980943,-6.5848069190979
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.183801699347992e-07,train,-6.378428908012636,-6.387986,0.009557275153867728,-6.3867669105529785
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.555723841617873e-07,train,-6.808067492632755,-6.832,0.023932286114803247,-6.834681987762451
-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,9.524471837472969e-08,train,-7.021159098007282,-7.062781,0.04162175907889942,-7.041962623596191
-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.3218515317739695e-07,train,-6.634165554189511,-6.6559353,0.021769733286075343,-6.643816947937012
-1.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.416352797983279e-07,train,-6.466437287190917,-6.4878407,0.021403365274903052,-6.477126121520996
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,1.6065260679753205e-07,train,-6.794112223062363,-6.8117843,0.01767204436317371,-6.808933258056641
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.779267035173413e-07,train,-6.556069723704545,-6.5714736,0.015403874775679505,-6.560750484466553
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.6218141835465208e-07,train,-6.7899989057865096,-6.8013587,0.011359794012074431,-6.816141128540039
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.947191721879514e-07,train,-6.4037117786634745,-6.422934,0.019222276664894622,-6.402716159820557
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.2030780898702793e-07,train,-6.376432541071245,-6.376012,0.00042069262153798803,-6.3873467445373535
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.687581010068113e-07,train,-6.329051213787627,-6.36542,0.036368650866913654,-6.343012809753418
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.6054243296607084e-07,train,-6.584121535695464,-6.614986,0.030864407145112516,-6.5983076095581055
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.785663586746557e-07,train,-6.3200578338368105,-6.33972,0.019661938502056664,-6.326464653015137
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.824748744993733e-07,train,-6.5490201756376605,-6.547561,0.0014590069670061823,-6.549921989440918
-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.731320596771829e-07,train,-6.761622504327453,-6.7694483,0.007825776007019947,-6.784303188323975
-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,5.171820959752805e-07,train,-6.2863565181182635,-6.288888,0.0025314594818341973,-6.297755241394043
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.812653306150072e-07,train,-6.741685252509014,-6.7567444,0.01505913225661093,-6.7589898109436035
-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.0170457318703014e-07,train,-6.396093224034854,-6.426139,0.03004565383379809,-6.404560565948486
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.2754049960794625e-07,train,-6.642941292673425,-6.642698,0.00024348154671560707,-6.647830009460449
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.0360067086846282e-07,train,-6.691220795323533,-6.690458,0.0007629744311987707,-6.697193145751953
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.419637137509137e-07,train,-6.616249758396992,-6.6277924,0.011542600001445358,-6.642014026641846
-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.257755963030288e-07,train,-6.487081451604805,-6.489655,0.0025735662479782206,-6.497493743896484
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.16487891343149e-07,train,-6.664566389702842,-6.6723742,0.007807858801796463,-6.676543235778809
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,train,-6.498777228900999,-6.488037,0.01074011952599907,-6.5030903816223145
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,train,-6.758934158869364,-6.770022,0.011087756566427132,-6.782927513122559
