dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.927893423036461e-07,11587428247216890986,-6.307338693353306,-6.3121576,0.027668984606862068,-6.366389,-6.2579265,-6.3312488,-6.2930665,-6.366389,-6.2579265,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,3744802582600429992,-6.327670151245533,-6.338707,0.022085145115852356,-6.381994,-6.29542,-6.3539457,-6.323468,-6.381994,-6.29542,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.655969185868304e-07,1367897570274288222,-6.575776967890237,-6.5779233,0.008381064981222153,-6.5943503,-6.5614963,-6.5837064,-6.57214,-6.5943503,-6.5614963,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.661959289505391e-07,13149960228396626776,-6.436286488117731,-6.441843,0.010761182755231857,-6.462935,-6.420751,-6.4492683,-6.4344177,-6.462935,-6.420751,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.4598055,0.00932850781828165,-6.4780893,-6.4415216,-6.466242,-6.453369,-6.4780893,-6.4415216,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4258093046070276e-07,6508029577517650568,-6.845938555476373,-6.8198028,0.029509125277400017,-6.8776407,-6.761965,-6.8401637,-6.799442,-6.8776407,-6.761965,True,False,True,True,True,True,True,False,True,True,,,,
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.449732847448332e-07,1367897570274288222,-6.610881274494713,-6.6081643,0.010559175163507462,-6.6288605,-6.587468,-6.61545,-6.6008787,-6.6288605,-6.587468,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,2124884718484563516,-6.862041548084687,-6.857894,0.03721757233142853,-6.9308405,-6.7849474,-6.8835735,-6.8322144,-6.9308405,-6.7849474,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.3690653,0.02008184604346752,-6.408426,-6.3297048,-6.3829217,-6.355209,-6.408426,-6.3297048,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.355986305346475e-07,18393380424088899902,-6.6278272383033325,-6.6313133,0.013793930411338806,-6.6583495,-6.604277,-6.640831,-6.6217957,-6.6583495,-6.604277,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.274524554640184e-07,3483175946691254694,-6.484851748583857,-6.4840474,0.025470925495028496,-6.5339704,-6.4341245,-6.501622,-6.4664726,-6.5339704,-6.4341245,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,9985116505034206452,-6.26197130082986,-6.268985,0.028899531811475754,-6.325628,-6.212342,-6.288925,-6.2490444,-6.325628,-6.212342,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,13149960228396626776,-6.38121541681227,-6.3891587,0.01629716530442238,-6.421101,-6.3572164,-6.4004035,-6.377914,-6.421101,-6.3572164,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,2124884718484563516,-6.615745898914792,-6.616507,0.011287510395050049,-6.6386304,-6.5943837,-6.624295,-6.608719,-6.6386304,-6.5943837,True,True,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.076869974161571e-07,11587428247216890986,-6.150158783767767,-6.1747384,0.0340004563331604,-6.2413793,-6.1080976,-6.1981983,-6.1512785,-6.2413793,-6.1080976,True,False,True,True,True,True,True,False,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.495279,0.00782791431993246,-6.5106215,-6.479936,-6.50068,-6.4898777,-6.5106215,-6.479936,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.906567951764376e-07,11587428247216890986,-6.16073771093079,-6.1861024,0.033140990883111954,-6.2510586,-6.121146,-6.208969,-6.1632357,-6.2510586,-6.121146,True,False,True,True,True,True,True,False,True,True,,,,
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,3392607520233113049,-6.410048883268359,-6.412025,0.01814846321940422,-6.447596,-6.376454,-6.424547,-6.3995028,-6.447596,-6.376454,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.687581010068113e-07,13944279034983237670,-6.329051213787627,-6.3386173,0.022543687373399734,-6.382803,-6.2944317,-6.354172,-6.3230624,-6.382803,-6.2944317,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.824748744993733e-07,4106527973129540887,-6.5490201756376605,-6.5522003,0.008172946982085705,-6.568219,-6.5361814,-6.5578394,-6.5465612,-6.568219,-6.5361814,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.109374188253625e-07,4757004652079025251,-6.675846372617552,-6.6750946,0.018731942400336266,-6.711809,-6.63838,-6.6880193,-6.66217,-6.711809,-6.63838,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.419637137509137e-07,18393380424088899902,-6.616249758396992,-6.6194687,0.01186103280633688,-6.6427164,-6.596221,-6.6276526,-6.6112847,-6.6427164,-6.596221,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.528432,0.006514562293887138,-6.5412006,-6.515663,-6.532927,-6.5239367,-6.5412006,-6.515663,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,13944279034983237670,-6.471035068776896,-6.4741445,0.010762718506157398,-6.4952393,-6.4530497,-6.4815707,-6.466718,-6.4952393,-6.4530497,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,13944279034983237670,-6.3056295702423615,-6.314534,0.024572042748332024,-6.362695,-6.266373,-6.3314886,-6.29758,-6.362695,-6.266373,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.80621512964825e-07,4106527973129540887,-6.419506668760841,-6.4204583,0.012671079486608505,-6.4452934,-6.395623,-6.429201,-6.4117155,-6.4452934,-6.395623,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.343867,0.022145947441458702,-6.387273,-6.300461,-6.359147,-6.3285866,-6.387273,-6.300461,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,3483175946691254694,-6.200421761881307,-6.2086697,0.031657811254262924,-6.270719,-6.1466203,-6.230513,-6.186826,-6.270719,-6.1466203,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.2616906,0.028781110420823097,-6.3181014,-6.20528,-6.2815495,-6.241832,-6.3181014,-6.20528,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.4692397,0.009197686798870564,-6.487267,-6.4512124,-6.475586,-6.4628935,-6.487267,-6.4512124,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.580766277058531e-07,18393380424088899902,-6.588251324855563,-6.5866485,0.008318779990077019,-6.6029534,-6.5703435,-6.592388,-6.580909,-6.6029534,-6.5703435,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,9985116505034206452,-6.252184236757924,-6.257285,0.029521821066737175,-6.315148,-6.1994224,-6.2776546,-6.2369156,-6.315148,-6.1994224,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.926431385689874e-07,13944279034983237670,-6.406001987432754,-6.4085155,0.015442456118762493,-6.4387827,-6.378248,-6.4191704,-6.3978605,-6.4387827,-6.378248,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,3744802582600429992,-6.342031821932643,-6.3508096,0.019498903304338455,-6.3890276,-6.3125916,-6.3642635,-6.3373556,-6.3890276,-6.3125916,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.36144,0.02021618001163006,-6.401064,-6.3218164,-6.375389,-6.3474913,-6.401064,-6.3218164,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.483967651613296e-07,4106527973129540887,-6.457925886038388,-6.458678,0.00977974571287632,-6.477846,-6.4395094,-6.4654255,-6.45193,-6.477846,-6.4395094,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.044874471110738e-07,4757004652079025251,-6.689333346911992,-6.6897497,0.019817516207695007,-6.728592,-6.6509075,-6.7034235,-6.676076,-6.728592,-6.6509075,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,7.910476476741661e-08,4757004652079025251,-7.101797356579767,-7.096182,0.054985057562589645,-7.203953,-6.988411,-7.134121,-7.058243,-7.203953,-6.988411,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,3744802582600429992,-6.405251026465763,-6.4090376,0.015172095969319344,-6.438775,-6.3793,-6.419506,-6.398569,-6.438775,-6.3793,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,9985116505034206452,-6.361444795201975,-6.36082,0.020655477419495583,-6.4013047,-6.320335,-6.375072,-6.3465676,-6.4013047,-6.320335,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2203846737614546e-07,4757004652079025251,-6.653571779054013,-6.6503735,0.015018179081380367,-6.679809,-6.620938,-6.660736,-6.640011,-6.679809,-6.620938,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.56465869113462e-07,4757004652079025251,-6.80558038317996,-6.809229,0.03237693011760712,-6.872688,-6.74577,-6.8315687,-6.786889,-6.872688,-6.74577,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,2124884718484563516,-6.443999446483993,-6.4468026,0.010272747837007046,-6.466937,-6.426668,-6.453891,-6.4397144,-6.466937,-6.426668,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,3744802582600429992,-6.379508614145456,-6.3850427,0.016683828085660934,-6.417743,-6.352342,-6.3965545,-6.373531,-6.417743,-6.352342,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,4.80814981040304e-08,6508029577517650568,-7.318022009221254,-7.311034,0.0683143213391304,-7.44493,-7.1771383,-7.3581705,-7.263898,-7.44493,-7.1771383,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.536765053171389e-07,3392607520233113049,-6.256743904928752,-6.2724757,0.02899346500635147,-6.329303,-6.2156487,-6.292481,-6.2524705,-6.329303,-6.2156487,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.1613120598672405e-07,13149960228396626776,-6.665282523216722,-6.661832,0.017661072313785553,-6.6964474,-6.6272163,-6.674018,-6.649646,-6.6964474,-6.6272163,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,2124884718484563516,-6.424887124636524,-6.4274263,0.012294081971049309,-6.451523,-6.40333,-6.4359093,-6.4189434,-6.451523,-6.40333,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.5717936,0.009892973117530346,-6.5911837,-6.5524035,-6.5786195,-6.5649676,-6.5911837,-6.5524035,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,2124884718484563516,-6.500256377492695,-6.504899,0.007104227319359779,-6.518823,-6.490975,-6.509801,-6.499997,-6.518823,-6.490975,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.340922164457611e-07,3483175946691254694,-6.272383751143926,-6.2800164,0.028245169669389725,-6.3353767,-6.224656,-6.299505,-6.2605276,-6.3353767,-6.224656,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.521924560479279e-07,3392607520233113049,-6.453219950844169,-6.453849,0.01784341037273407,-6.488822,-6.4188757,-6.466161,-6.441537,-6.488822,-6.4188757,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.361297998729458e-07,6508029577517650568,-6.866046793946299,-6.8505573,0.03165322542190552,-6.9125977,-6.788517,-6.872398,-6.8287168,-6.9125977,-6.788517,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,3744802582600429992,-6.294266783343681,-6.300136,0.024593867361545563,-6.34834,-6.251932,-6.317106,-6.2831664,-6.34834,-6.251932,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2853805899143693e-07,18393380424088899902,-6.641041465468966,-6.6455398,0.015013516880571842,-6.6749663,-6.616113,-6.655899,-6.6351805,-6.6749663,-6.616113,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,9985116505034206452,-6.316266792575573,-6.320502,0.023606151342391968,-6.36677,-6.274234,-6.3367896,-6.304214,-6.36677,-6.274234,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.058745734010503e-07,4106527973129540887,-6.514456623344115,-6.5131917,0.007897299714386463,-6.5286703,-6.497713,-6.5186405,-6.507743,-6.5286703,-6.497713,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,3483175946691254694,-6.317433906454854,-6.3176064,0.024744758382439613,-6.366106,-6.269107,-6.33468,-6.300533,-6.366106,-6.269107,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,3392607520233113049,-6.51902920488287,-6.5120897,0.020640915259718895,-6.552546,-6.4716334,-6.526332,-6.4978476,-6.552546,-6.4716334,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2690429282057e-07,4757004652079025251,-6.644157287585098,-6.639926,0.013342869468033314,-6.666078,-6.613774,-6.6491323,-6.6307197,-6.666078,-6.613774,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.012816312015815e-07,18393380424088899902,-6.696195856665195,-6.6968875,0.02036532759666443,-6.7368035,-6.6569715,-6.7109394,-6.6828356,-6.7368035,-6.6569715,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,8.95022541833847e-08,18393380424088899902,-7.048166026504458,-7.038674,0.05395621433854103,-7.1444283,-6.9329195,-7.075903,-7.001445,-7.1444283,-6.9329195,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,3483175946691254694,-6.229633228612968,-6.2430015,0.03080854006111622,-6.303386,-6.1826167,-6.264259,-6.221744,-6.303386,-6.1826167,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,13149960228396626776,-6.596806672190211,-6.5965476,0.011577802710235119,-6.6192403,-6.573855,-6.604536,-6.588559,-6.6192403,-6.573855,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,3392607520233113049,-6.236068059322249,-6.2460465,0.0296530332416296,-6.3041663,-6.187927,-6.2665067,-6.2255864,-6.3041663,-6.187927,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,2124884718484563516,-6.455289126001382,-6.457722,0.00926220417022705,-6.4758763,-6.439568,-6.464113,-6.451331,-6.4758763,-6.439568,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,3392607520233113049,-6.6445919742060875,-6.6354,0.037063054740428925,-6.7080436,-6.562756,-6.660973,-6.6098266,-6.7080436,-6.562756,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.6356125,0.015410318039357662,-6.665817,-6.605408,-6.6462455,-6.6249795,-6.665817,-6.605408,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.364799825004776e-07,13944279034983237670,-6.360035668771534,-6.364657,0.01894422061741352,-6.4017878,-6.327526,-6.3777285,-6.3515854,-6.4017878,-6.327526,True,True,True,True,True,True,True,True,True,True,,,,
