bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5824721468254205e-17,capacitance_sample_109,train,2.5824721468254205e-17,2.5368137e-17,4.565843150778923e-19,2.5838438962249463e-17
-2.8,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5823994221361458e-17,capacitance_sample_109,train,2.5823994221361458e-17,2.5349714e-17,4.742800347879258e-19,2.5835927641909752e-17
-2.8,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.582284183060897e-17,capacitance_sample_109,train,2.582284183060897e-17,2.5331288e-17,4.915539193606683e-19,2.583519145116458e-17
-2.8,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5821015965793315e-17,capacitance_sample_109,train,2.5821015965793315e-17,2.5312862e-17,5.081543298702451e-19,2.583777721775942e-17
-2.8,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.581812353948073e-17,capacitance_sample_109,train,2.581812353948073e-17,2.5294435e-17,5.236881788828903e-19,2.5841004876509602e-17
-2.8,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5813542777777058e-17,capacitance_sample_109,train,2.5813542777777058e-17,2.5276012e-17,5.37530383782001e-19,2.584137049034035e-17
-2.8,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5806291279538428e-17,capacitance_sample_109,train,2.5806291279538428e-17,2.5257586e-17,5.487051608686017e-19,2.5835851541293397e-17
-2.8,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.579481955135288e-17,capacitance_sample_109,train,2.579481955135288e-17,2.5239161e-17,5.556580536470588e-19,2.5822922708319193e-17
-2.8,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5776690359095026e-17,capacitance_sample_109,train,2.5776690359095026e-17,2.5220735e-17,5.55955136714437e-19,2.5801535126401022e-17
-2.8,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.574808665797601e-17,capacitance_sample_109,train,2.574808665797601e-17,2.5202309e-17,5.457777109206523e-19,2.576977966268511e-17
-2.8,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5703071381245127e-17,capacitance_sample_109,train,2.5703071381245127e-17,2.5183883e-17,5.1918870951500045e-19,2.572139621429566e-17
-2.8,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.56325097882963e-17,capacitance_sample_109,train,2.56325097882963e-17,2.5165456e-17,4.670533918914046e-19,2.564802033087853e-17
-2.8,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5522586082736805e-17,capacitance_sample_109,train,2.5522586082736805e-17,2.5147032e-17,3.75554307295916e-19,2.5537287316637282e-17
-2.8,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.535295814144269e-17,capacitance_sample_109,train,2.535295814144269e-17,2.5128606e-17,2.243526413270314e-19,2.536252721426198e-17
-2.8,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.509490073605231e-17,capacitance_sample_109,train,2.509490073605231e-17,2.511018e-17,1.5278488738116106e-20,2.509151472144878e-17
-2.8,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4710388156958317e-17,capacitance_sample_109,train,2.4710388156958317e-17,2.5091753e-17,3.813647925068778e-19,2.469264823007571e-17
-2.8,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4153834885746512e-17,capacitance_sample_109,train,2.4153834885746512e-17,2.507333e-17,9.194950971159016e-19,2.4277966045390626e-17
-2.8,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4147039871209334e-17,capacitance_sample_109,train,2.4147039871209334e-17,2.5073141e-17,9.261015144734175e-19,2.4276222348659364e-17
-2.6,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5840625731754096e-17,capacitance_sample_109,train,2.5840625731754096e-17,2.5431038e-17,4.0958811043802553e-19,2.586678147875798e-17
-2.6,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5840597832265928e-17,capacitance_sample_109,train,2.5840597832265928e-17,2.5411237e-17,4.293612604531522e-19,2.5856885089909395e-17
-2.6,-0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.584055361117775e-17,capacitance_sample_109,train,2.584055361117775e-17,2.5391432e-17,4.491213975907179e-19,2.5851389301919593e-17
-2.6,-0.6999999999999995,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.584048352457766e-17,capacitance_sample_109,train,2.584048352457766e-17,2.5371628e-17,4.6885566921637265e-19,2.5850064158578283e-17
-2.6,-0.5999999999999998,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5840372449313375e-17,capacitance_sample_109,train,2.5840372449313375e-17,2.5351825e-17,4.885472978166071e-19,2.5852047737687185e-17
-2.6,-0.5000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5840196410392808e-17,capacitance_sample_109,train,2.5840196410392808e-17,2.5332024e-17,5.081723083993345e-19,2.5855028896614826e-17
-2.6,-0.40000000000000047,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.583991742131325e-17,capacitance_sample_109,train,2.583991742131325e-17,2.5312216e-17,5.277009862679702e-19,2.585642352312759e-17
-2.6,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.583947528822247e-17,capacitance_sample_109,train,2.583947528822247e-17,2.5292415e-17,5.47059902680486e-19,2.5854817138378012e-17
-2.6,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5838774639215232e-17,capacitance_sample_109,train,2.5838774639215232e-17,2.5272613e-17,5.661619575377678e-19,2.5852264459007674e-17
-2.6,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.58376643979674e-17,capacitance_sample_109,train,2.58376643979674e-17,2.5252808e-17,5.848560745156815e-19,2.585151834209515e-17
-2.6,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.583590531534205e-17,capacitance_sample_109,train,2.583590531534205e-17,2.5233004e-17,6.029013501160738e-19,2.585416201133287e-17
-2.6,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.583311868363384e-17,capacitance_sample_109,train,2.583311868363384e-17,2.5213203e-17,6.199157679111582e-19,2.5857487277395334e-17
-2.6,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5828705472628226e-17,capacitance_sample_109,train,2.5828705472628226e-17,2.5193402e-17,6.353036064088395e-19,2.5857947189815913e-17
-2.6,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.582171920427547e-17,capacitance_sample_109,train,2.582171920427547e-17,2.5173594e-17,6.481250050042784e-19,2.5852491106495513e-17
-2.6,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5810667015687217e-17,capacitance_sample_109,train,2.5810667015687217e-17,2.5153793e-17,6.568738659193198e-19,2.583962348488664e-17
-2.6,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.579320062605923e-17,capacitance_sample_109,train,2.579320062605923e-17,2.513399e-17,6.59210180155852e-19,2.5818345090809324e-17
-2.6,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.576564202322025e-17,capacitance_sample_109,train,2.576564202322025e-17,2.5114186e-17,6.51455935542616e-19,2.578685763361188e-17
-2.6,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.572226961270617e-17,capacitance_sample_109,train,2.572226961270617e-17,2.5094382e-17,6.278878832542799e-19,2.5739198795439026e-17
-2.6,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5654278336492378e-17,capacitance_sample_109,train,2.5654278336492378e-17,2.507458e-17,5.796976565437834e-19,2.566752194100008e-17
-2.6,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5548346469656312e-17,capacitance_sample_109,train,2.5548346469656312e-17,2.505478e-17,4.935668392110124e-19,2.5560225035023377e-17
-2.6,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5384848319102376e-17,capacitance_sample_109,train,2.5384848319102376e-17,2.5034975e-17,3.49873046882821e-19,2.5391701874466724e-17
-2.6,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5136043703167412e-17,capacitance_sample_109,train,2.5136043703167412e-17,2.5015171e-17,1.208727891736012e-19,2.512654912911285e-17
-2.6,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4765147704216285e-17,capacitance_sample_109,train,2.4765147704216285e-17,2.4995368e-17,2.3022050591300605e-19,2.4730514904157162e-17
-2.6,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4227915063068278e-17,capacitance_sample_109,train,2.4227915063068278e-17,2.4975564e-17,7.47648788835269e-19,2.42935683261046e-17
-2.6,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4221352921192188e-17,capacitance_sample_109,train,2.4221352921192188e-17,2.497536e-17,7.540074442806706e-19,2.4291262146556803e-17
-2.4,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.585910318932882e-17,capacitance_sample_109,train,2.585910318932882e-17,2.5598783e-17,2.603199572318948e-19,2.5884607220958497e-17
-2.4,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.585907611724896e-17,capacitance_sample_109,train,2.585907611724896e-17,2.5577386e-17,2.8169039323755864e-19,2.5874649620744584e-17
-2.4,-0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.585903320924521e-17,capacitance_sample_109,train,2.585903320924521e-17,2.5555988e-17,3.0304499331932827e-19,2.586921173539766e-17
-2.4,-0.6999999999999995,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.585896520540126e-17,capacitance_sample_109,train,2.585896520540126e-17,2.5534587e-17,3.243778062833498e-19,2.586794118597678e-17
-2.4,-0.5999999999999998,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5858857425768533e-17,capacitance_sample_109,train,2.5858857425768533e-17,2.5513187e-17,3.4567084345859597e-19,2.5869939654336707e-17
-2.4,-0.5000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5858686614165596e-17,capacitance_sample_109,train,2.5858686614165596e-17,2.5491786e-17,3.669008486636315e-19,2.5872965481017426e-17
-2.4,-0.40000000000000047,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5858415909244806e-17,capacitance_sample_109,train,2.5858415909244806e-17,2.5470388e-17,3.880276518283632e-19,2.587444447995267e-17
-2.4,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5857986904333412e-17,capacitance_sample_109,train,2.5857986904333412e-17,2.5448987e-17,4.0899946372494093e-19,2.5872909232735772e-17
-2.4,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5857307061272518e-17,capacitance_sample_109,train,2.5857307061272518e-17,2.542759e-17,4.2971712874956877e-19,2.5870427690898113e-17
-2.4,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.585622978809027e-17,capacitance_sample_109,train,2.585622978809027e-17,2.5406189e-17,4.500406723752931e-19,2.5869795724910123e-17
-2.4,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5854522945613196e-17,capacitance_sample_109,train,2.5854522945613196e-17,2.538479e-17,4.697329923449654e-19,2.5872611447715253e-17
-2.4,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.585181907673529e-17,capacitance_sample_109,train,2.585181907673529e-17,2.5363389e-17,4.884299402750316e-19,2.5876156743820655e-17
-2.4,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5847536954276546e-17,capacitance_sample_109,train,2.5847536954276546e-17,2.5341992e-17,5.055453259018089e-19,2.5876859847341326e-17
-2.4,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.584075822657996e-17,capacitance_sample_109,train,2.584075822657996e-17,2.5320592e-17,5.20165760651971e-19,2.587163868331489e-17
-2.4,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5830034384545318e-17,capacitance_sample_109,train,2.5830034384545318e-17,2.5299193e-17,5.308410810640742e-19,2.585898943738773e-17
-2.4,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5813086860098337e-17,capacitance_sample_109,train,2.5813086860098337e-17,2.5277792e-17,5.352943734250654e-19,2.5837901294851303e-17
-2.4,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5786346654039328e-17,capacitance_sample_109,train,2.5786346654039328e-17,2.5256392e-17,5.29954984174028e-19,2.5806628904613123e-17
-2.4,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.574426131916728e-17,capacitance_sample_109,train,2.574426131916728e-17,2.5234994e-17,5.092671573875035e-19,2.5759423361415947e-17
-2.4,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5678285028390407e-17,capacitance_sample_109,train,2.5678285028390407e-17,2.5213593e-17,4.646916834186013e-19,2.5688826804856996e-17
-2.4,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5575485708039678e-17,capacitance_sample_109,train,2.5575485708039678e-17,2.5192196e-17,3.832898711533935e-19,2.5583811263009714e-17
-2.4,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.541680543613047e-17,capacitance_sample_109,train,2.541680543613047e-17,2.5170795e-17,2.4601041605215763e-19,2.5419675468422042e-17
-2.4,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5175291451190204e-17,capacitance_sample_109,train,2.5175291451190204e-17,2.5149394e-17,2.5897247919864107e-20,2.5160408940307096e-17
-2.4,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4815167063602465e-17,capacitance_sample_109,train,2.4815167063602465e-17,2.5127995e-17,3.1282797722112886e-19,2.4769046631451108e-17
-2.4,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4293315444990693e-17,capacitance_sample_109,train,2.4293315444990693e-17,2.5106596e-17,8.132804333861535e-19,2.431624465541713e-17
-2.4,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4286939460135646e-17,capacitance_sample_109,train,2.4286939460135646e-17,2.5106376e-17,8.194363881982618e-19,2.4313460365475276e-17
-2.2,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.588345124957461e-17,capacitance_sample_109,train,2.588345124957461e-17,2.5826916e-17,5.653491325800994e-20,2.5910966158358112e-17
-2.2,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5883424922671192e-17,capacitance_sample_109,train,2.5883424922671192e-17,2.5803648e-17,7.97771769857102e-20,2.590109954801158e-17
-2.2,-0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5883383195264968e-17,capacitance_sample_109,train,2.5883383195264968e-17,2.5780378e-17,1.0300569457182714e-19,2.589582544442594e-17
-2.2,-0.6999999999999995,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.588331706453188e-17,capacitance_sample_109,train,2.588331706453188e-17,2.5757107e-17,1.262098088310812e-19,2.5894640921788765e-17
-2.2,-0.5999999999999998,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5883212252111842e-17,capacitance_sample_109,train,2.5883212252111842e-17,2.5733837e-17,1.493752414033855e-19,2.589659637675684e-17
-2.2,-0.5000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5883046139741106e-17,capacitance_sample_109,train,2.5883046139741106e-17,2.5710567e-17,1.7247937402499132e-19,2.5899572572600807e-17
-2.2,-0.40000000000000047,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.58827828825539e-17,capacitance_sample_109,train,2.58827828825539e-17,2.5687297e-17,1.9548636183012795e-19,2.5901074732593203e-17
-2.2,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.588236568196466e-17,capacitance_sample_109,train,2.588236568196466e-17,2.5664026e-17,2.183394062332285e-19,2.5899627166521235e-17
-2.2,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5881704543987185e-17,capacitance_sample_109,train,2.5881704543987185e-17,2.5640758e-17,2.409468588868697e-19,2.589730278899996e-17
-2.2,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5880656917323216e-17,capacitance_sample_109,train,2.5880656917323216e-17,2.5617489e-17,2.6316782285401806e-19,2.5896909051028386e-17
-2.2,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.587899705186919e-17,capacitance_sample_109,train,2.587899705186919e-17,2.5594219e-17,2.8477820239233416e-19,2.5900035793743836e-17
-2.2,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.587636761332073e-17,capacitance_sample_109,train,2.587636761332073e-17,2.5570949e-17,3.054190088362158e-19,2.5903940086235087e-17
-2.2,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5872203392987216e-17,capacitance_sample_109,train,2.5872203392987216e-17,2.5547678e-17,3.245250334950435e-19,2.5905008803586505e-17
-2.2,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5865611357716307e-17,capacitance_sample_109,train,2.5865611357716307e-17,2.5524408e-17,3.412032432164754e-19,2.590010858563774e-17
-2.2,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.585518293409565e-17,capacitance_sample_109,train,2.585518293409565e-17,2.550114e-17,3.5404341022693503e-19,2.5887720728784147e-17
-2.2,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5838702350887617e-17,capacitance_sample_109,train,2.5838702350887617e-17,2.547787e-17,3.608330720112445e-19,2.5866821183427382e-17
-2.2,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.581269884984364e-17,capacitance_sample_109,train,2.581269884984364e-17,2.5454599e-17,3.5809981595960866e-19,2.5835689413893336e-17
-2.2,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.577177255720309e-17,capacitance_sample_109,train,2.577177255720309e-17,2.543133e-17,3.404421139501747e-19,2.5788780001355454e-17
-2.2,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5707611805531492e-17,capacitance_sample_109,train,2.5707611805531492e-17,2.540806e-17,2.9955160727091993e-19,2.5719045366994784e-17
-2.2,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5607637281580188e-17,capacitance_sample_109,train,2.5607637281580188e-17,2.538479e-17,2.2284732831195745e-19,2.5616023330423754e-17
-2.2,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5453307123761766e-17,capacitance_sample_109,train,2.5453307123761766e-17,2.536152e-17,9.178741548587736e-20,2.545588778127839e-17
-2.2,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5218389178055455e-17,capacitance_sample_109,train,2.5218389178055455e-17,2.533825e-17,1.198602852280923e-19,2.520319733903324e-17
-2.2,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4868041283350376e-17,capacitance_sample_109,train,2.4868041283350376e-17,2.531498e-17,4.469379349408295e-19,2.4818067008912225e-17
-2.2,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4360220883056195e-17,capacitance_sample_109,train,2.4360220883056195e-17,2.5291709e-17,9.31488090242669e-19,2.435238086765712e-17
-2.2,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4354015266087247e-17,capacitance_sample_109,train,2.4354015266087247e-17,2.5291469e-17,9.37453824833976e-19,2.4349123430404888e-17
-2.0,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5917072165547617e-17,capacitance_sample_109,train,2.5917072165547617e-17,2.600057e-17,8.349750548468953e-20,2.595023738511968e-17
-2.0,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5917046491533626e-17,capacitance_sample_109,train,2.5917046491533626e-17,2.5975083e-17,5.803609046469675e-20,2.594063381820794e-17
-2.0,-0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.591700580591265e-17,capacitance_sample_109,train,2.591700580591265e-17,2.5949592e-17,3.2586378329239184e-20,2.5935662462726495e-17
-2.0,-0.6999999999999995,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.591694132419256e-17,capacitance_sample_109,train,2.591694132419256e-17,2.5924103e-17,7.162116654120145e-21,2.593462683259958e-17
-2.0,-0.5999999999999998,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5916839128708316e-17,capacitance_sample_109,train,2.5916839128708316e-17,2.5898613e-17,1.8226085618070835e-20,2.59365061869513e-17
-2.0,-0.5000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5916677165112973e-17,capacitance_sample_109,train,2.5916677165112973e-17,2.5873123e-17,4.3554519779162026e-20,2.5939364923148283e-17
-2.0,-0.40000000000000047,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.591642048500364e-17,capacitance_sample_109,train,2.591642048500364e-17,2.5847632e-17,6.878823742626199e-20,2.5940845576444752e-17
-2.0,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5916013705512627e-17,capacitance_sample_109,train,2.5916013705512627e-17,2.5822142e-17,9.387185569168448e-20,2.5939507198213642e-17
-2.0,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5915369085040008e-17,capacitance_sample_109,train,2.5915369085040008e-17,2.5796655e-17,1.1871432425304915e-19,2.5937389615845506e-17
-2.0,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5914347633555373e-17,capacitance_sample_109,train,2.5914347633555373e-17,2.5771164e-17,1.4318327052484826e-19,2.5937265538753623e-17
-2.0,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.591272924944909e-17,capacitance_sample_109,train,2.591272924944909e-17,2.5745676e-17,1.6705362981377347e-19,2.5940681794683467e-17
-2.0,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.591016554404899e-17,capacitance_sample_109,train,2.591016554404899e-17,2.5720185e-17,1.899803221701068e-19,2.5944907033252388e-17
-2.0,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5906105465369e-17,capacitance_sample_109,train,2.5906105465369e-17,2.5694695e-17,2.1141064124655327e-19,2.5946338055712105e-17
-2.0,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5899678369933797e-17,capacitance_sample_109,train,2.5899678369933797e-17,2.5669204e-17,2.304739435677836e-19,2.594182661265124e-17
-2.0,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5889511011051778e-17,capacitance_sample_109,train,2.5889511011051778e-17,2.5643714e-17,2.457969824421986e-19,2.5929787826016144e-17
-2.0,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.587344318930832e-17,capacitance_sample_109,train,2.587344318930832e-17,2.5618227e-17,2.5521624973272576e-19,2.5909106656341093e-17
-2.0,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.584809113685687e-17,capacitance_sample_109,train,2.584809113685687e-17,2.5592737e-17,2.5535459503770717e-19,2.5878039406894826e-17
-2.0,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5808190166097332e-17,capacitance_sample_109,train,2.5808190166097332e-17,2.5567248e-17,2.4094236767337954e-19,2.5831257380171277e-17
-2.0,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5745636340617388e-17,capacitance_sample_109,train,2.5745636340617388e-17,2.5541757e-17,2.0387893994986985e-19,2.57622076513578e-17
