dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.617597007284416e-07,7136007211031035799,-6.441579814275695,-6.4420147,0.010175826027989388,-6.4619594,-6.42207,-6.450119,-6.4339104,-6.4619594,-6.42207,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.09854051257049e-07,7884238669149658161,-6.508842821195506,-6.507678,0.008762742392718792,-6.524853,-6.490503,-6.514657,-6.500699,-6.524853,-6.490503,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,8778145279652222064,-6.520429971791292,-6.52037,0.007100802846252918,-6.5342875,-6.5064526,-6.5260253,-6.5147147,-6.5342875,-6.5064526,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.511691889308013e-07,12981595077382156139,-6.600033636821917,-6.599585,0.010807864367961884,-6.6207685,-6.5784016,-6.608193,-6.590977,-6.6207685,-6.5784016,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,8778145279652222064,-6.635270879329028,-6.6344786,0.014132603071630001,-6.6621785,-6.6067786,-6.6457343,-6.623223,-6.6621785,-6.6067786,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.326472017213702e-07,380264510751012186,-6.363866100872785,-6.364206,0.018044698983430862,-6.3995733,-6.3288383,-6.378577,-6.3498344,-6.3995733,-6.3288383,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.167389779362981e-07,7884238669149658161,-6.380135877726103,-6.3840666,0.014663188718259335,-6.4128065,-6.3553267,-6.395745,-6.3723884,-6.4128065,-6.3553267,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,2.808899899647392e-07,7884238669149658161,-6.551463737411233,-6.5521035,0.010667999275028706,-6.573013,-6.531194,-6.5606,-6.543607,-6.573013,-6.531194,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.338696820149022e-07,4374302465450070181,-6.362640696479822,-6.361717,0.019100813195109367,-6.3991547,-6.32428,-6.3769298,-6.3465047,-6.3991547,-6.32428,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.252069614934855e-07,4556256472297801959,-6.371399633816057,-6.3812394,0.016783295199275017,-6.4141345,-6.3483443,-6.394606,-6.3678727,-6.4141345,-6.3483443,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.496638,0.008373166434466839,-6.513049,-6.4802265,-6.5033064,-6.4899693,-6.513049,-6.4802265,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.245500061428139e-07,7136007211031035799,-6.488718378312891,-6.487139,0.008341054432094097,-6.5034876,-6.470791,-6.4937825,-6.480496,-6.5034876,-6.470791,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.2700151099312e-07,11533471517763731933,-6.485450240567671,-6.485178,0.009976127184927464,-6.504731,-6.465625,-6.4931235,-6.4772325,-6.504731,-6.465625,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.159190013211452e-07,15230833052760599040,-6.2104763975632125,-6.220814,0.029713599011301994,-6.2790527,-6.1625757,-6.244479,-6.1971493,-6.2790527,-6.1625757,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,3392607520233113049,-6.410048883268359,-6.4183297,0.015844617038965225,-6.449385,-6.3872743,-6.430949,-6.40571,-6.449385,-6.3872743,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,8778145279652222064,-6.445199395360616,-6.44674,0.010371644049882889,-6.4670687,-6.4264116,-6.4550004,-6.43848,-6.4670687,-6.4264116,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.779267035173413e-07,18026431441542812131,-6.556069723704545,-6.5565243,0.00835513137280941,-6.5729003,-6.5401483,-6.5631785,-6.54987,-6.5729003,-6.5401483,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.2030780898702793e-07,11533471517763731933,-6.376432541071245,-6.379627,0.016469229012727737,-6.4119067,-6.3473477,-6.392744,-6.3665104,-6.4119067,-6.3473477,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.0999425580290705e-07,18026431441542812131,-6.508646353572868,-6.509507,0.007456147577613592,-6.5241213,-6.494893,-6.5154457,-6.5035686,-6.5241213,-6.494893,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.805765345126981e-07,4374302465450070181,-6.31823743865165,-6.3232446,0.022997315973043442,-6.3683195,-6.2781696,-6.341561,-6.3049283,-6.3683195,-6.2781696,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.359082350650007e-07,15230833052760599040,-6.36060492632642,-6.3566594,0.01957443542778492,-6.3950253,-6.3182936,-6.372249,-6.3410697,-6.3950253,-6.3182936,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.818154026232692e-07,7884238669149658161,-6.418146555933535,-6.4185143,0.011243303306400776,-6.4405513,-6.396477,-6.427469,-6.4095597,-6.4405513,-6.396477,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.6404757,0.01572730578482151,-6.6713014,-6.60965,-6.653002,-6.6279497,-6.6713014,-6.60965,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.638314308257822e-07,11533471517763731933,-6.333639825401147,-6.336194,0.02151099033653736,-6.3783555,-6.2940326,-6.3533263,-6.3190618,-6.3783555,-6.2940326,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.4657645,0.009654217399656773,-6.484687,-6.446842,-6.4734535,-6.4580755,-6.484687,-6.446842,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.374492314833758e-07,4374302465450070181,-6.47179155659626,-6.468222,0.011306158266961575,-6.490382,-6.446062,-6.4772267,-6.4592175,-6.490382,-6.446062,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.120292356544429e-07,7136007211031035799,-6.385071967382076,-6.3860145,0.014516925439238548,-6.414468,-6.357561,-6.3975763,-6.3744526,-6.414468,-6.357561,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,3744802582600429992,-6.342031821932643,-6.3491106,0.01882483996450901,-6.3860073,-6.312214,-6.3641033,-6.334118,-6.3860073,-6.312214,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.333861314729667e-07,6898913632721408619,-6.631924954647601,-6.631589,0.015275843441486359,-6.6615295,-6.6016483,-6.6437554,-6.6194224,-6.6615295,-6.6016483,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.251843236774704e-07,12981595077382156139,-6.6474618464021376,-6.644113,0.015882348641753197,-6.6752424,-6.6129837,-6.6567626,-6.6314635,-6.6752424,-6.6129837,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.0484299833289e-07,380264510751012186,-6.515923775450362,-6.5163174,0.00978897325694561,-6.535504,-6.497131,-6.5241137,-6.508521,-6.535504,-6.497131,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.356176,0.019232064485549927,-6.393871,-6.318481,-6.3714933,-6.3408585,-6.393871,-6.318481,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.9473395,0.04967570677399635,-7.044704,-6.849975,-6.986903,-6.907776,-7.044704,-6.849975,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,8778145279652222064,-6.464305747341527,-6.467465,0.008364491164684296,-6.4838595,-6.4510703,-6.474127,-6.460803,-6.4838595,-6.4510703,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.644588487469809e-07,12981595077382156139,-6.57764189698422,-6.576869,0.008701885119080544,-6.5939245,-6.5598135,-6.5837994,-6.5699387,-6.5939245,-6.5598135,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,3744802582600429992,-6.405251026465763,-6.4074626,0.012961074709892273,-6.432866,-6.382059,-6.417785,-6.39714,-6.432866,-6.382059,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.508958252154248e-07,11533471517763731933,-6.345923785749756,-6.347997,0.019684186205267906,-6.386578,-6.3094163,-6.3636746,-6.3323197,-6.386578,-6.3094163,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.498893366280347e-07,380264510751012186,-6.346894300451871,-6.3479877,0.02020901069045067,-6.387597,-6.308378,-6.364083,-6.3318925,-6.387597,-6.308378,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,3744802582600429992,-6.379508614145456,-6.383022,0.01515745185315609,-6.41273,-6.3533134,-6.395094,-6.3709497,-6.41273,-6.3533134,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.89591580205651e-07,7136007211031035799,-6.409390437598704,-6.410154,0.013213137164711952,-6.436052,-6.384256,-6.420677,-6.3996305,-6.436052,-6.384256,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.536765053171389e-07,3392607520233113049,-6.256743904928752,-6.268999,0.025581516325473785,-6.319139,-6.218859,-6.2893734,-6.248625,-6.319139,-6.218859,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.574694,0.011563786305487156,-6.597359,-6.552029,-6.5839043,-6.565484,-6.597359,-6.552029,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.521924560479279e-07,3392607520233113049,-6.453219950844169,-6.458343,0.014715075492858887,-6.4871845,-6.4295015,-6.4700627,-6.4466233,-6.4871845,-6.4295015,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0137585551655363e-07,7136007211031035799,-6.396448755743168,-6.3971334,0.013892896473407745,-6.4243636,-6.369903,-6.4081984,-6.3860683,-6.4243636,-6.369903,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.752117,0.02890157513320446,-6.8087645,-6.69547,-6.7751355,-6.729099,-6.8087645,-6.69547,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,3744802582600429992,-6.294266783343681,-6.299448,0.02285449393093586,-6.344243,-6.254653,-6.3176503,-6.2812457,-6.344243,-6.254653,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,8778145279652222064,-6.568183824765696,-6.5666337,0.00809707771986723,-6.582504,-6.5507636,-6.5730824,-6.560185,-6.582504,-6.5507636,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.529003,0.007935071364045143,-6.5445557,-6.5134506,-6.535323,-6.522683,-6.5445557,-6.5134506,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.217356017585303e-07,7136007211031035799,-6.37495973549298,-6.375281,0.01594969443976879,-6.4065423,-6.3440194,-6.387984,-6.362578,-6.4065423,-6.3440194,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.843722751712575e-07,6898913632721408619,-6.546112747348285,-6.540793,0.0068634250201284885,-6.5542455,-6.5273404,-6.5462594,-6.5353265,-6.5542455,-6.5273404,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.0451541965451065e-07,4556256472297801959,-6.516390711236967,-6.5218425,0.010182661935687065,-6.5418005,-6.5018845,-6.5299525,-6.5137324,-6.5418005,-6.5018845,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,1.9162524315140685e-07,11533471517763731933,-6.717547281065175,-6.7109504,0.029461147263646126,-6.7686944,-6.6532063,-6.7344146,-6.687486,-6.7686944,-6.6532063,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,3392607520233113049,-6.51902920488287,-6.51962,0.0174319539219141,-6.5537868,-6.485453,-6.5335035,-6.5057364,-6.5537868,-6.485453,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.931884422504326e-07,4374302465450070181,-6.306987109541178,-6.3117046,0.023430021479725838,-6.3576274,-6.265782,-6.330365,-6.293044,-6.3576274,-6.265782,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.647441312025867e-07,4374302465450070181,-6.438011687253118,-6.437407,0.012271576561033726,-6.461459,-6.413355,-6.4471807,-6.4276333,-6.461459,-6.413355,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.9528705043376344e-07,18026431441542812131,-6.529755598238017,-6.530512,0.007520507555454969,-6.545252,-6.515772,-6.5365014,-6.5245223,-6.545252,-6.515772,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9832926718512e-07,10813817281839957845,-6.525304138681179,-6.5267878,0.007678274996578693,-6.541837,-6.5117383,-6.532903,-6.5206723,-6.541837,-6.5117383,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.6393032541439676e-07,10813817281839957845,-6.785340699011032,-6.781302,0.03264239802956581,-6.845281,-6.717323,-6.8072996,-6.7553043,-6.845281,-6.717323,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.6150794,0.013439043425023556,-6.64142,-6.588739,-6.625783,-6.604376,-6.64142,-6.588739,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,8778145279652222064,-6.4884099050425235,-6.489207,0.007474872283637524,-6.5038576,-6.474556,-6.49516,-6.4832535,-6.5038576,-6.474556,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.307220162882618e-07,7136007211031035799,-6.365802928775753,-6.3666377,0.017584914341568947,-6.401104,-6.3321714,-6.380643,-6.3526325,-6.401104,-6.3321714,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,3392607520233113049,-6.236068059322249,-6.2463703,0.02621745876967907,-6.2977567,-6.194984,-6.267251,-6.2254896,-6.2977567,-6.194984,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,3392607520233113049,-6.6445919742060875,-6.639073,0.03221554309129715,-6.702215,-6.5759306,-6.6647305,-6.6134152,-6.702215,-6.5759306,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.3486498477556174e-07,12981595077382156139,-6.6291817258885235,-6.627449,0.014309972524642944,-6.6554966,-6.5994015,-6.638846,-6.616052,-6.6554966,-6.5994015,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.6389966,0.01696023717522621,-6.672239,-6.6057544,-6.6525044,-6.6254888,-6.672239,-6.6057544,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2969272588031416e-07,10813817281839957845,-6.481890634733978,-6.482313,0.008232991211116314,-6.49845,-6.4661765,-6.48887,-6.475756,-6.49845,-6.4661765,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.064201147447635e-07,4374302465450070181,-6.513682729131065,-6.5155835,0.01102727185934782,-6.537197,-6.49397,-6.524366,-6.506801,-6.537197,-6.49397,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,9.913448682129468e-08,6898913632721408619,-7.003775237233033,-6.992701,0.05524466559290886,-7.1009808,-6.8844213,-7.0367002,-6.948702,-7.1009808,-6.8844213,True,True,True,True,True,True,True,True,True,True,,,,
