bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.3999999999999999,0.9000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.093960176854997e-14,capacitance_sample_73,3.093960176854997e-14,3.096307e-14,1.4923944966078442e-16,3.0670558e-14,3.125558e-14,3.0572326e-14,3.1353812e-14,3.0572326e-14,3.1353812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.0715293778204255e-14,capacitance_sample_73,3.0715293778204255e-14,3.070234e-14,1.5140142184931222e-16,3.0405593e-14,3.0999085e-14,3.0305938e-14,3.109874e-14,3.0305938e-14,3.109874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.03746170986244e-14,capacitance_sample_73,3.03746170986244e-14,3.0385965e-14,1.415239191884736e-16,3.010858e-14,3.066335e-14,3.0015426e-14,3.0756505e-14,3.0015426e-14,3.0756505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.9868296294824565e-14,capacitance_sample_73,2.9868296294824565e-14,2.9834123e-14,1.301974607922381e-16,2.9578936e-14,3.008931e-14,2.9493237e-14,3.017501e-14,2.9493237e-14,3.017501e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.9138292415870973e-14,capacitance_sample_73,2.9138292415870973e-14,2.9196758e-14,1.297136593955681e-16,2.894252e-14,2.9450997e-14,2.885714e-14,2.9536378e-14,2.885714e-14,2.9536378e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.9129401260543685e-14,capacitance_sample_73,2.9129401260543685e-14,2.9190226e-14,1.2974903625600576e-16,2.8935916e-14,2.9444536e-14,2.8850515e-14,2.9529937e-14,2.8850515e-14,2.9529937e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.366874929581749e-14,capacitance_sample_73,3.366874929581749e-14,3.3612134e-14,1.5224079179537183e-16,3.331374e-14,3.3910527e-14,3.3213534e-14,3.4010734e-14,3.3213534e-14,3.4010734e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.366870228831532e-14,capacitance_sample_73,3.366870228831532e-14,3.361142e-14,1.5499953839990968e-16,3.330762e-14,3.391522e-14,3.3205596e-14,3.4017243e-14,3.3205596e-14,3.4017243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.3668627780257264e-14,capacitance_sample_73,3.3668627780257264e-14,3.360752e-14,1.612770451557991e-16,3.3291417e-14,3.3923622e-14,3.318526e-14,3.402978e-14,3.318526e-14,3.402978e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.3668509698678535e-14,capacitance_sample_73,3.3668509698678535e-14,3.359716e-14,1.681622451117843e-16,3.326756e-14,3.3926756e-14,3.315687e-14,3.4037446e-14,3.315687e-14,3.4037446e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.3668322558999373e-14,capacitance_sample_73,3.3668322558999373e-14,3.3583433e-14,1.7301858940085862e-16,3.3244315e-14,3.392255e-14,3.3130433e-14,3.4036433e-14,3.3130433e-14,3.4036433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.3668025976219907e-14,capacitance_sample_73,3.3668025976219907e-14,3.357272e-14,1.7238723221779895e-16,3.3234842e-14,3.3910598e-14,3.312137e-14,3.402407e-14,3.312137e-14,3.402407e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.3667555957747936e-14,capacitance_sample_73,3.3667555957747936e-14,3.3581248e-14,1.5439167314624651e-16,3.327864e-14,3.3883856e-14,3.3177017e-14,3.398548e-14,3.3177017e-14,3.398548e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.366681111832309e-14,capacitance_sample_73,3.366681111832309e-14,3.3590813e-14,1.4439444767226943e-16,3.33078e-14,3.3873827e-14,3.3212755e-14,3.396887e-14,3.3212755e-14,3.396887e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.366563084660288e-14,capacitance_sample_73,3.366563084660288e-14,3.3607614e-14,1.484871785245042e-16,3.331658e-14,3.3898648e-14,3.3218843e-14,3.3996386e-14,3.3218843e-14,3.3996386e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.3663760783490956e-14,capacitance_sample_73,3.3663760783490956e-14,3.362118e-14,1.5714410670834936e-16,3.331318e-14,3.3929182e-14,3.3209743e-14,3.4032618e-14,3.3209743e-14,3.4032618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.366079825694442e-14,capacitance_sample_73,3.366079825694442e-14,3.3626988e-14,1.6699801156067306e-16,3.329967e-14,3.3954305e-14,3.318975e-14,3.4064226e-14,3.318975e-14,3.4064226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.3656106163881895e-14,capacitance_sample_73,3.3656106163881895e-14,3.3629505e-14,1.7986550082064995e-16,3.327697e-14,3.398204e-14,3.315858e-14,3.4100432e-14,3.315858e-14,3.4100432e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.364867732403673e-14,capacitance_sample_73,3.364867732403673e-14,3.36252e-14,1.8767532988279181e-16,3.3257356e-14,3.399304e-14,3.313382e-14,3.4116576e-14,3.313382e-14,3.4116576e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.363692139211498e-14,capacitance_sample_73,3.363692139211498e-14,3.3613527e-14,1.9012805936535445e-16,3.3240876e-14,3.3986177e-14,3.311573e-14,3.4111325e-14,3.311573e-14,3.4111325e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.361833172818264e-14,capacitance_sample_73,3.361833172818264e-14,3.3588658e-14,1.8835308858949326e-16,3.3219487e-14,3.395783e-14,3.309551e-14,3.4081807e-14,3.309551e-14,3.4081807e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.35889687560031e-14,capacitance_sample_73,3.35889687560031e-14,3.3561685e-14,1.863974350980709e-16,3.3196346e-14,3.3927024e-14,3.3073655e-14,3.4049715e-14,3.3073655e-14,3.4049715e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.354266971055464e-14,capacitance_sample_73,3.354266971055464e-14,3.353444e-14,1.89518883857601e-16,3.3162983e-14,3.39059e-14,3.303824e-14,3.4030643e-14,3.303824e-14,3.4030643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.3469866980110513e-14,capacitance_sample_73,3.3469866980110513e-14,3.350479e-14,1.9808171197496213e-16,3.3116552e-14,3.389303e-14,3.298617e-14,3.4023413e-14,3.298617e-14,3.4023413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.335588570702661e-14,capacitance_sample_73,3.335588570702661e-14,3.3426122e-14,1.891398101439251e-16,3.305541e-14,3.3796835e-14,3.2930913e-14,3.3921332e-14,3.2930913e-14,3.3921332e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.3178643193310745e-14,capacitance_sample_73,3.3178643193310745e-14,3.3205413e-14,1.7633952765435691e-16,3.2859786e-14,3.355104e-14,3.2743715e-14,3.366711e-14,3.2743715e-14,3.366711e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.29058918680596e-14,capacitance_sample_73,3.29058918680596e-14,3.2870276e-14,1.8502751812456467e-16,3.250762e-14,3.323293e-14,3.2385834e-14,3.3354718e-14,3.2385834e-14,3.3354718e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.24927085756576e-14,capacitance_sample_73,3.24927085756576e-14,3.2437676e-14,1.7195404103972738e-16,3.2100645e-14,3.2774707e-14,3.198746e-14,3.288789e-14,3.198746e-14,3.288789e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.1880983771248006e-14,capacitance_sample_73,3.1880983771248006e-14,3.178581e-14,1.5977289992993269e-16,3.1472654e-14,3.2098964e-14,3.1367487e-14,3.220413e-14,3.1367487e-14,3.220413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.1003904841981844e-14,capacitance_sample_73,3.1003904841981844e-14,3.1059007e-14,1.6040354242894311e-16,3.0744616e-14,3.13734e-14,3.0639035e-14,3.147898e-14,3.0639035e-14,3.147898e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.0993257642495006e-14,capacitance_sample_73,3.0993257642495006e-14,3.1051405e-14,1.6043895899405018e-16,3.0736945e-14,3.1365864e-14,3.063134e-14,3.147147e-14,3.063134e-14,3.147147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.885397013916277e-14,capacitance_sample_73,3.885397013916277e-14,3.875736e-14,2.9158407760069844e-16,3.8185858e-14,3.9328865e-14,3.799393e-14,3.9520792e-14,3.799393e-14,3.9520792e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.885388759479346e-14,capacitance_sample_73,3.885388759479346e-14,3.8747553e-14,3.340561889303808e-16,3.8092803e-14,3.9402302e-14,3.787292e-14,3.9622185e-14,3.787292e-14,3.9622185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.885375680338036e-14,capacitance_sample_73,3.885375680338036e-14,3.8736304e-14,3.697271550892031e-16,3.801164e-14,3.9460968e-14,3.7768274e-14,3.9704334e-14,3.7768274e-14,3.9704334e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.8853549593763945e-14,capacitance_sample_73,3.8853549593763945e-14,3.873e-14,3.6017617039464124e-16,3.8024054e-14,3.9435943e-14,3.7786977e-14,3.967302e-14,3.7786977e-14,3.967302e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.885322139020136e-14,capacitance_sample_73,3.885322139020136e-14,3.872891e-14,3.38302470974085e-16,3.8065837e-14,3.9391985e-14,3.784316e-14,3.9614664e-14,3.784316e-14,3.9614664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.885270172381061e-14,capacitance_sample_73,3.885270172381061e-14,3.8726655e-14,3.23879511585594e-16,3.809185e-14,3.936146e-14,3.7878666e-14,3.9574643e-14,3.7878666e-14,3.9574643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.8851879350718505e-14,capacitance_sample_73,3.8851879350718505e-14,3.872435e-14,3.1779651800510763e-16,3.810147e-14,3.934723e-14,3.789229e-14,3.955641e-14,3.789229e-14,3.955641e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.885057902433552e-14,capacitance_sample_73,3.885057902433552e-14,3.8724385e-14,3.135720470597952e-16,3.8109784e-14,3.9338985e-14,3.7903383e-14,3.9545387e-14,3.7903383e-14,3.9545387e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.884852552413772e-14,capacitance_sample_73,3.884852552413772e-14,3.8724293e-14,3.1403757107365026e-16,3.8108778e-14,3.9339808e-14,3.790207e-14,3.9546515e-14,3.790207e-14,3.9546515e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.8845288455438433e-14,capacitance_sample_73,3.8845288455438433e-14,3.8746153e-14,2.9159543313614757e-16,3.8174626e-14,3.931768e-14,3.7982692e-14,3.9509615e-14,3.7982692e-14,3.9509615e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.884019835246376e-14,capacitance_sample_73,3.884019835246376e-14,3.877193e-14,2.6807613398753343e-16,3.8246502e-14,3.929736e-14,3.8070048e-14,3.9473812e-14,3.8070048e-14,3.9473812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.8832219824746865e-14,capacitance_sample_73,3.8832219824746865e-14,3.8775833e-14,2.6542113568414443e-16,3.825561e-14,3.9296057e-14,3.80809e-14,3.9470766e-14,3.80809e-14,3.9470766e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.8819758333193154e-14,capacitance_sample_73,3.8819758333193154e-14,3.876884e-14,2.7578863367007985e-16,3.8228294e-14,3.9309386e-14,3.8046765e-14,3.9490916e-14,3.8046765e-14,3.9490916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.8800358498304704e-14,capacitance_sample_73,3.8800358498304704e-14,3.8728505e-14,2.877742557528466e-16,3.8164465e-14,3.9292544e-14,3.797505e-14,3.948196e-14,3.797505e-14,3.948196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.87702191911441e-14,capacitance_sample_73,3.87702191911441e-14,3.871881e-14,3.029001466084403e-16,3.8125126e-14,3.9312497e-14,3.792575e-14,3.951187e-14,3.792575e-14,3.951187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.872341120530593e-14,capacitance_sample_73,3.872341120530593e-14,3.8712624e-14,3.111104634359558e-16,3.810285e-14,3.93224e-14,3.7898067e-14,3.9527182e-14,3.7898067e-14,3.9527182e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.8650659712251385e-14,capacitance_sample_73,3.8650659712251385e-14,3.8698584e-14,3.297000043617703e-16,3.8052372e-14,3.9344796e-14,3.7835356e-14,3.9561812e-14,3.7835356e-14,3.9561812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.853755608282384e-14,capacitance_sample_73,3.853755608282384e-14,3.867236e-14,3.4908866793376006e-16,3.7988147e-14,3.9356573e-14,3.7758367e-14,3.9586352e-14,3.7758367e-14,3.9586352e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.8362080754076504e-14,capacitance_sample_73,3.8362080754076504e-14,3.856141e-14,3.406003390110879e-16,3.789383e-14,3.9228986e-14,3.7669642e-14,3.9453175e-14,3.7669642e-14,3.9453175e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.809140567141361e-14,capacitance_sample_73,3.809140567141361e-14,3.82552e-14,3.9750501825925667e-16,3.747609e-14,3.903431e-14,3.7214443e-14,3.9295956e-14,3.7214443e-14,3.9295956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.767831563502388e-14,capacitance_sample_73,3.767831563502388e-14,3.7767407e-14,3.8343617158227716e-16,3.7015872e-14,3.8518942e-14,3.6763486e-14,3.8771327e-14,3.6763486e-14,3.8771327e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.70585620871089e-14,capacitance_sample_73,3.70585620871089e-14,3.707113e-14,2.74789849476369e-16,3.653254e-14,3.7609716e-14,3.635167e-14,3.779059e-14,3.635167e-14,3.779059e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6152173706748174e-14,capacitance_sample_73,3.6152173706748174e-14,3.6147165e-14,2.6177320300833657e-16,3.563409e-14,3.666024e-14,3.5461783e-14,3.6832547e-14,3.5461783e-14,3.6832547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.4873369481487545e-14,capacitance_sample_73,3.4873369481487545e-14,3.5139745e-14,2.2785125400647595e-16,3.4693155e-14,3.5586334e-14,3.454318e-14,3.573631e-14,3.454318e-14,3.573631e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.4857988013456394e-14,capacitance_sample_73,3.4857988013456394e-14,3.51293e-14,2.2767665934022316e-16,3.468305e-14,3.5575546e-14,3.453319e-14,3.5725407e-14,3.453319e-14,3.5725407e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7784855141546044e-14,capacitance_sample_78,2.7784855141546044e-14,2.7775139e-14,2.3298529606207413e-17,2.7729473e-14,2.7820804e-14,2.7714139e-14,2.7836139e-14,2.7714139e-14,2.7836139e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7784821906166143e-14,capacitance_sample_78,2.7784821906166143e-14,2.7775454e-14,2.5550465958156477e-17,2.7725376e-14,2.7825532e-14,2.7708557e-14,2.784235e-14,2.7708557e-14,2.784235e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7784769222221674e-14,capacitance_sample_78,2.7784769222221674e-14,2.777471e-14,2.772439917834179e-17,2.772037e-14,2.782905e-14,2.7702121e-14,2.7847299e-14,2.7702121e-14,2.7847299e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7784685734335355e-14,capacitance_sample_78,2.7784685734335355e-14,2.7775533e-14,3.002549487409488e-17,2.7716683e-14,2.7834384e-14,2.769692e-14,2.7854147e-14,2.769692e-14,2.7854147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7784553410649982e-14,capacitance_sample_78,2.7784553410649982e-14,2.7775948e-14,3.2082173588089577e-17,2.7713068e-14,2.7838829e-14,2.769195e-14,2.7859947e-14,2.769195e-14,2.7859947e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.778434370215196e-14,capacitance_sample_78,2.778434370215196e-14,2.7775857e-14,3.466373148797367e-17,2.7707916e-14,2.7843797e-14,2.7685099e-14,2.7866615e-14,2.7685099e-14,2.7866615e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7784011349879804e-14,capacitance_sample_78,2.7784011349879804e-14,2.777614e-14,3.694712055553445e-17,2.7703724e-14,2.7848556e-14,2.7679404e-14,2.7872876e-14,2.7679404e-14,2.7872876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7783484647989656e-14,capacitance_sample_78,2.7783484647989656e-14,2.7776443e-14,3.929130078067298e-17,2.7699433e-14,2.7853454e-14,2.767357e-14,2.7879317e-14,2.767357e-14,2.7879317e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7782649985569552e-14,capacitance_sample_78,2.7782649985569552e-14,2.7776767e-14,4.1335052316054697e-17,2.769575e-14,2.7857784e-14,2.7668543e-14,2.788499e-14,2.7668543e-14,2.788499e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7781327390939747e-14,capacitance_sample_78,2.7781327390939747e-14,2.7777351e-14,4.327122735841267e-17,2.769254e-14,2.7862163e-14,2.7664057e-14,2.7890645e-14,2.7664057e-14,2.7890645e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7779231865492572e-14,capacitance_sample_78,2.7779231865492572e-14,2.7776279e-14,4.243283679419832e-17,2.769311e-14,2.7859447e-14,2.766518e-14,2.7887377e-14,2.766518e-14,2.7887377e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7775912296361777e-14,capacitance_sample_78,2.7775912296361777e-14,2.7769723e-14,3.7782834363286576e-17,2.7695668e-14,2.7843777e-14,2.76708e-14,2.7868646e-14,2.76708e-14,2.7868646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.777065517309948e-14,capacitance_sample_78,2.777065517309948e-14,2.7755206e-14,3.529844702432031e-17,2.768602e-14,2.7824392e-14,2.7662787e-14,2.7847626e-14,2.7662787e-14,2.7847626e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7762333278582123e-14,capacitance_sample_78,2.7762333278582123e-14,2.7736873e-14,3.319397050580985e-17,2.7671813e-14,2.7801934e-14,2.7649964e-14,2.7823782e-14,2.7649964e-14,2.7823782e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7749169089526158e-14,capacitance_sample_78,2.7749169089526158e-14,2.7717967e-14,3.385938767777201e-17,2.7651602e-14,2.7784332e-14,2.7629315e-14,2.780662e-14,2.7629315e-14,2.780662e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
