light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004746937210083415,16519722322841066187,-3.323586512856033,-3.3227267,0.013693442181868305,-3.3495658732084443,-3.2958875798555205,-3.330583151974602,-3.3148703010893628,-3.3495658732084443,-3.2958875798555205,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005050939091448834,7136007211031035799,-3.2966278685510364,-3.2944174,0.014063649277156903,-3.3219821338698488,-3.2668526287033934,-3.3024862079943014,-3.286348554578941,-3.3219821338698488,-3.2668526287033934,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005247441748325322,2359625090975412513,-3.280052373807266,-3.2811575,0.013428946973914597,-3.3074782296601812,-3.254836757522436,-3.2888621685205353,-3.273452818662082,-3.3074782296601812,-3.254836757522436,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,3141391476646313355,-3.281085015748882,-3.2788389,0.014486483273690383,-3.307232380125979,-3.2504453656931127,-3.287150294848159,-3.270527450970933,-3.307232380125979,-3.2504453656931127,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000521588826208088,11032972375804727196,-3.2826717208960514,-3.2773528,0.01487917718480796,-3.3065159971882294,-3.2481896226237823,-3.2858895346131622,-3.2688160851988495,-3.3065159971882294,-3.2481896226237823,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,2124884718484563516,-3.3105211556270207,-3.3097317,0.012298026295119295,-3.3338358534164856,-3.285627590339618,-3.3167875465126286,-3.302675897243475,-3.3338358534164856,-3.285627590339618,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004998605457899838,433422742429117681,-3.3011511409467627,-3.2962294,0.017648358350611428,-3.3308201448549912,-3.2616385801205947,-3.306354867070549,-3.286103857905037,-3.3308201448549912,-3.2616385801205947,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005063604697252968,2359625090975412513,-3.295540205933586,-3.2962093,0.013737411550596584,-3.323134661966318,-3.269284008687979,-3.304090987594593,-3.2883276830597037,-3.323134661966318,-3.269284008687979,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,11723817789070393620,-3.2800773979795754,-3.2875638,0.013460892293098835,-3.3139471497062414,-3.2611804519172938,-3.295286803931604,-3.2798407976919313,-3.3139471497062414,-3.2611804519172938,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,2124884718484563516,-3.271842254546307,-3.2715495,0.012352405574188848,-3.2957601781975048,-3.2473387483466847,-3.2786364872753886,-3.264462439268801,-3.2957601781975048,-3.2473387483466847,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000472745120368289,433422742429117681,-3.32537294520754,-3.321534,0.016407756167583755,-3.3536931204692015,-3.289374716292273,-3.330947644403694,-3.3121201923577805,-3.3536931204692015,-3.289374716292273,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,3141391476646313355,-3.3410996344471564,-3.338048,0.014469877020414558,-3.3664089402222195,-3.3096870223021946,-3.346349875589792,-3.3297460869346223,-3.3664089402222195,-3.3096870223021946,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004965319718109774,17533524623644286140,-3.3040527819439487,-3.3110857,0.01674353913545817,-3.3439030376942673,-3.2782683642832717,-3.320692077903808,-3.301479324073731,-3.3439030376942673,-3.2782683642832717,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004897206542486941,1378160361063041439,-3.3100515789773404,-3.306385,0.016082528125075546,-3.337906795408351,-3.2748632851580552,-3.3156121711583597,-3.2971579094080465,-3.337906795408351,-3.2748632851580552,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004909995293249543,17533524623644286140,-3.3089189241940846,-3.3162725,0.016001646333738895,-3.347635723991252,-3.284909270362996,-3.3254532232290916,-3.3070917711251564,-3.347635723991252,-3.284909270362996,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005290305657376439,3703347433873037581,-3.2765192350579975,-3.2809565,0.013007157898729003,-3.306450536210635,-3.255462477247617,-3.288419185936773,-3.273493827521479,-3.306450536210635,-3.255462477247617,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005001468777436956,2832837163574657009,-3.3009024380112417,-3.2983367,0.012521502580225856,-3.322878889365714,-3.273794599251229,-3.3055207854096476,-3.291152703207296,-3.322878889365714,-3.273794599251229,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005279585784637773,8778145279652222064,-3.277400149152312,-3.28114,0.016087737823728306,-3.3126720551695414,-3.249608122900527,-3.290370208903645,-3.2719099691664235,-3.3126720551695414,-3.249608122900527,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,3141391476646313355,-3.287227801265374,-3.284337,0.014975712467153814,-3.3136894401978285,-3.2549846473265855,-3.292929154269242,-3.2757449332551722,-3.3136894401978285,-3.2549846473265855,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005085464396606042,2832837163574657009,-3.2936693818416565,-3.2909508,0.013144689064151692,-3.3167143657122216,-3.265187184580747,-3.298492360982051,-3.283409189310918,-3.3167143657122216,-3.265187184580747,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004467563920125128,433422742429117681,-3.3499292250653996,-3.3465059,0.01611829262500991,-3.378097733900854,-3.3149140268108157,-3.3557535306243986,-3.3372582300872713,-3.378097733900854,-3.3149140268108157,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005012490403099716,7136007211031035799,-3.299946445869981,-3.2979991,0.014129547086104135,-3.325693055889228,-3.2703052313116996,-3.3061057782760717,-3.289892508924856,-3.325693055889228,-3.2703052313116996,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004787574252636694,433422742429117681,-3.3198844773031513,-3.31585,0.01655181436440907,-3.3482915756091978,-3.2834084633007143,-3.3253463969009607,-3.3063536420089514,-3.3482915756091978,-3.2834084633007143,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004964970135237618,433422742429117681,-3.304083359482903,-3.2993178,0.01781298970704884,-3.3342312965872902,-3.264404376935659,-3.3095377963366417,-3.2890978771863075,-3.3342312965872902,-3.264404376935659,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004748086800992818,2671493380122846465,-3.3234813501960425,-3.3294003,0.014849335261125564,-3.3585049980914206,-3.300295603867808,-3.3379199042906045,-3.320880697668624,-3.3585049980914206,-3.300295603867808,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,2124884718484563516,-3.328978281423089,-3.3285036,0.012551282161000335,-3.353104121739174,-3.3039030956680526,-3.335704735432563,-3.3213024819746635,-3.353104121739174,-3.3039030956680526,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005358698032387315,11723817789070393620,-3.2709407151644205,-3.277869,0.013051159794191846,-3.303449259326377,-3.2522887129331446,-3.2853569108240026,-3.270381061435519,-3.303449259326377,-3.2522887129331446,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005062870709308392,1378160361063041439,-3.295603163063658,-3.2921486,0.015949720112567758,-3.3234100415085233,-3.260887138667258,-3.3012995241796097,-3.2829976559961715,-3.3234100415085233,-3.260887138667258,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005307537805736188,11723817789070393620,-3.275106903659536,-3.28243,0.01326135026350938,-3.308422180064452,-3.2564376870314953,-3.2900384521534476,-3.2748214149424997,-3.308422180064452,-3.2564376870314953,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005278664472409105,11723817789070393620,-3.2774759421688238,-3.2848408,0.013371596919754813,-3.311049152182568,-3.2586324922571293,-3.2925125933387216,-3.2771690511009757,-3.311049152182568,-3.2586324922571293,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00045762023053045285,17533524623644286140,-3.3394947844476977,-3.346736,0.01581005438018927,-3.377723660869839,-3.315748247699497,-3.355806757069828,-3.337665151499508,-3.377723660869839,-3.315748247699497,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00048319485862528827,2832837163574657009,-3.3158776954186835,-3.3140786,0.012806500473200104,-3.339179310339704,-3.288977828484759,-3.3214261241623286,-3.3067310146621343,-3.339179310339704,-3.288977828484759,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004514594041375347,1378160361063041439,-3.3453812959633553,-3.3419688,0.015282537154301504,-3.371922547617963,-3.3120150019731014,-3.350736921776561,-3.3332006278145037,-3.371922547617963,-3.3120150019731014,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,8778145279652222064,-3.295463020954457,-3.2986703,0.01715107201394023,-3.3322863930479576,-3.265054190753312,-3.3085104852390885,-3.288830098562181,-3.3322863930479576,-3.265054190753312,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005112905098230384,3703347433873037581,-3.2913322682352013,-3.2958493,0.014302840040899973,-3.323882889752869,-3.267815756792541,-3.3040553824144916,-3.2876432641309186,-3.323882889752869,-3.267815756792541,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004867605175801857,11032972375804727196,-3.312684655775698,-3.3063018,0.015476296201541498,-3.336635372754118,-3.2759682916440753,-3.3151811457873417,-3.2974225186108517,-3.336635372754118,-3.2759682916440753,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,8778145279652222064,-3.3140598674362756,-3.3175626,0.016510043260825114,-3.3499222648998597,-3.2852028953174255,-3.3270349919544273,-3.308090168262858,-3.3499222648998597,-3.2852028953174255,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005184720249801128,2832837163574657009,-3.2852746717234123,-3.2826254,0.012750917704951664,-3.307617235484542,-3.2576336380811317,-3.289941101678737,-3.2753097718869366,-3.307617235484542,-3.2576336380811317,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005159124706402262,2671493380122846465,-3.287423974230242,-3.291454,0.015169584002684177,-3.321186461412229,-3.2617216921217067,-3.3001574184198397,-3.282750735114096,-3.321186461412229,-3.2617216921217067,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005108259248194605,2359625090975412513,-3.2917270700610706,-3.2923396,0.014178833220653116,-3.320130076482231,-3.264549050257271,-3.300474475291963,-3.284204651447539,-3.320130076482231,-3.264549050257271,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005058037858431756,17533524623644286140,-3.2960179243695356,-3.3028326,0.01693570708326571,-3.3360265893377905,-3.269638617571389,-3.312549234105275,-3.293115972803905,-3.3360265893377905,-3.269638617571389,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,2124884718484563516,-3.3038404864110924,-3.3032072,0.012246524276778102,-3.3272103466248435,-3.2792039714598733,-3.3102334350972673,-3.2961808829874495,-3.3272103466248435,-3.2792039714598733,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005193171754879621,11032972375804727196,-3.2845673136531732,-3.2787228,0.01505422387270907,-3.3082290418520333,-3.2492164842710136,-3.2873599184152775,-3.2700856077077693,-3.3082290418520333,-3.2492164842710136,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,-3.2946544126258828,-3.3036127,0.014023701025989169,-3.331099163056349,-3.2761262550344714,-3.31165861598955,-3.2955668021012703,-3.331099163056349,-3.2761262550344714,True,False,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004921023634044571,7136007211031035799,-3.3079445491885378,-3.3065581,0.01406942954894515,-3.3341342140875634,-3.2789820502556983,-3.3146302752313095,-3.2984859891119522,-3.3341342140875634,-3.2789820502556983,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005255750529435873,8778145279652222064,-3.2793652572726075,-3.2826493,0.0162383731973387,-3.314476490107531,-3.250822067173963,-3.2919658234977627,-3.2733327337837315,-3.314476490107531,-3.250822067173963,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005142306848565453,16519722322841066187,-3.2888420119672355,-3.2868156,0.01386197539117286,-3.3139851150772457,-3.259646171543848,-3.294768762380373,-3.2788625242407208,-3.3139851150772457,-3.259646171543848,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005184428196539943,2359625090975412513,-3.285299136050535,-3.2859428,0.01354866433104075,-3.312498174981296,-3.2593874108036163,-3.2937161540203723,-3.27816943176454,-3.312498174981296,-3.2593874108036163,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000520990960104748,2671493380122846465,-3.283169812229622,-3.2865632,0.01454634601809528,-3.315073996230745,-3.2580523198398117,-3.294908925405957,-3.2782173906645995,-3.315073996230745,-3.2580523198398117,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004963097211359844,16519722322841066187,-3.304247218265563,-3.303003,0.013929673012766,-3.330305231843669,-3.275700913633626,-3.310995032394327,-3.295011113082968,-3.330305231843669,-3.275700913633626,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,-3.329288017504937,-3.3399358,0.014029231926145755,-3.367433074146779,-3.3124384849962873,-3.3479848597941033,-3.331886699348963,-3.367433074146779,-3.3124384849962873,True,False,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005249095304195858,17533524623644286140,-3.279915541975503,-3.286182,0.01592466097414696,-3.317394262236623,-3.254969591217967,-3.2953184834805738,-3.277045369974016,-3.317394262236623,-3.254969591217967,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005130458229370186,2671493380122846465,-3.289843843933121,-3.2940466,0.01525892274500762,-3.3239541289763332,-3.264139151815903,-3.3028012389323127,-3.2852920418599236,-3.3239541289763332,-3.264139151815903,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,3141391476646313355,-3.3166312616101874,-3.313719,0.014816923725412566,-3.342760204696755,-3.2846778636931377,-3.3222200418299606,-3.305218026559932,-3.342760204696755,-3.2846778636931377,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005212159970647835,3703347433873037581,-3.2829822634691492,-3.2872677,0.013555459708003533,-3.31383638596421,-3.2606989839088367,-3.2950449448191685,-3.2794904250538783,-3.31383638596421,-3.2606989839088367,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.00046651864598167155,3141391476646313355,-3.331130993535662,-3.327672,0.01459618917297368,-3.3562805354787355,-3.2990634739206786,-3.336046368899797,-3.319297640499617,-3.3562805354787355,-3.2990634739206786,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004986658967448517,3141391476646313355,-3.3021903317254186,-3.2988591,0.014947854674279858,-3.328156914576872,-3.2695613242536945,-3.307435246894106,-3.2902829919364605,-3.328156914576872,-3.2695613242536945,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000493901357669837,3141391476646313355,-3.3063597800184312,-3.3029163,0.014785135618778722,-3.331895154188661,-3.273937422563048,-3.3113990580188126,-3.2944335187328964,-3.331895154188661,-3.273937422563048,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005212263578290865,3141391476646313355,-3.282973630621982,-3.280212,0.014637347689723336,-3.3089011269784496,-3.251522724034734,-3.288609903843571,-3.2718139471696124,-3.3089011269784496,-3.251522724034734,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,-3.319320522118861,-3.3292289,0.014034949855026086,-3.3567373797370914,-3.301720376305389,-3.3372812388274165,-3.321176517215064,-3.3567373797370914,-3.301720376305389,True,False,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005145887550315455,7136007211031035799,-3.2885397083726757,-3.2857637,0.01339678074399144,-3.312021430797774,-3.2595060502813276,-3.293449960533648,-3.2780775205454535,-3.312021430797774,-3.2595060502813276,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005240169641674565,3703347433873037581,-3.280654653235623,-3.2849014,0.01340161909575792,-3.311168553966626,-3.258634207111255,-3.292590376471287,-3.2772123846065937,-3.311168553966626,-3.258634207111255,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047963750928607484,3494250555080783753,-3.319086860938126,-3.319937,0.01591665126576043,-3.3511336272188057,-3.2887403542570244,-3.3290689520303944,-3.3108050294454356,-3.3511336272188057,-3.2887403542570244,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,11723817789070393620,-3.3417258437453925,-3.352311,0.013575309147771568,-3.378918501849432,-3.3257032899901677,-3.360099544147431,-3.3445222476921685,-3.378918501849432,-3.3257032899901677,True,False,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005202462668262619,8778145279652222064,-3.2837910275076307,-3.2871592,0.01667488333047598,-3.3198419758107653,-3.254476433155299,-3.2967261910675836,-3.277592217898481,-3.3198419758107653,-3.254476433155299,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005212555224760086,11723817789070393620,-3.282949330832283,-3.2906222,0.01366677432536717,-3.3174091120222022,-3.2638353566667626,-3.2984633594686334,-3.2827811092203314,-3.3174091120222022,-3.2638353566667626,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004967353774616633,11723817789070393620,-3.303874908478199,-3.3132627,0.01328804658090326,-3.3393072723331163,-3.2872181297359755,-3.3208865362875373,-3.3056388657815545,-3.3393072723331163,-3.2872181297359755,True,False,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00047081870134266235,1378160361063041439,-3.3271462949182036,-3.3235102,0.015425530100569828,-3.353744208980027,-3.2932761309857934,-3.3323603572140272,-3.314659982751793,-3.353744208980027,-3.2932761309857934,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048823443620844815,2671493380122846465,-3.3113715921292473,-3.3169723,0.014893436092072707,-3.3461633904472494,-3.287781120966325,-3.3255171612672547,-3.3084273501463195,-3.3461633904472494,-3.287781120966325,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,2124884718484563516,-3.2740705631857043,-3.273727,0.012402408652178856,-3.2980356611132997,-3.249418219196759,-3.2808426527414354,-3.266611227568623,-3.2980356611132997,-3.249418219196759,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005104632060921328,16519722322841066187,-3.2920355561569603,-3.2900782,0.013780720897669324,-3.3170883761064047,-3.2630679501875406,-3.297984663560831,-3.282171662733114,-3.3170883761064047,-3.2630679501875406,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005085545977538944,7136007211031035799,-3.2936624149528844,-3.2912154,0.013665602007642238,-3.317999999704266,-3.2644308398343083,-3.2990558722921537,-3.2833749672464205,-3.317999999704266,-3.2644308398343083,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005026363136976489,3494250555080783753,-3.298746138368196,-3.2991164,0.01641333450256158,-3.3312865086871546,-3.266946237437113,-3.3085332995786016,-3.289699446545666,-3.3312865086871546,-3.266946237437113,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,-3.2806029345802403,-3.289098,0.014495120476997886,-3.317508460503202,-3.2606875882333703,-3.2974144017843394,-3.280781646952233,-3.317508460503202,-3.2606875882333703,True,False,True,True,True,True,True,False,True,True,,,,
0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,3494250555080783753,-3.366348853998182,-3.3634093,0.015471281663296125,-3.393732992837038,-3.333085568716917,-3.372285717342387,-3.354532844211568,-3.393732992837038,-3.333085568716917,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,-3.2697903499200778,-3.2694395,0.012302554287626806,-3.2935524652507944,-3.2453264524432974,-3.276497881355486,-3.262381036338606,-3.2935524652507944,-3.2453264524432974,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,2124884718484563516,-3.28544978704947,-3.2849643,0.01231670748300422,-3.3091050697105113,-3.260823576377135,-3.292030865754823,-3.2778977803328235,-3.3091050697105113,-3.260823576377135,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005090109103334476,3494250555080783753,-3.2932729087303723,-3.2934344,0.01601202100678439,-3.324817942658283,-3.262050820311688,-3.3026210598639274,-3.2842477031060433,-3.324817942658283,-3.262050820311688,True,True,True,True,True,True,True,True,True,True,,,,
