light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004942733438518,-3.3060328103974665,-3.3026283,0.0148144074243228,-3.3316645172839725,-3.273592040180627,-3.3316645385516725,-3.273592061448327,True,True,True,True
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005217143853705,-3.282567188194444,-3.2798243,0.0146597455469962,-3.308557358169085,-3.25109115562486,-3.3085574012721124,-3.2510911987278877,True,True,True,True
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004795912742635,-3.319128727102976,-3.3290322,0.0140868318782709,-3.3566423731748927,-3.3014219922120702,-3.3566423904814107,-3.301422009518589,True,True,True,True
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005150007842672,-3.2881921095944247,-3.285429,0.0134009466361622,-3.3116948562613704,-3.259163145447614,-3.311694855406878,-3.2591631445931224,True,True,True,True
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005244550910523,-3.2802916943974,-3.284541,0.0134062736625735,-3.310817188025983,-3.258264595268695,-3.310817296378644,-3.258264703621356,True,True,True,True
-1.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004799557341397,-3.3187988153439183,-3.3196661,0.0159732939982923,-3.3509738034687087,-3.2883584909954027,-3.350973756236653,-3.288358443763347,True,True,True,True
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.352313,0.0136362100397051,-3.379040013364834,-3.325586070009189,-3.379039971677822,-3.3255860283221783,True,True,True,True
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005205895829913,-3.283504526381718,-3.2869208,0.016686552651003,-3.3196264290998965,-3.254215142707965,-3.3196264431959657,-3.254215156804034,True,True,True,True
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005216452239327,-3.2826247645671023,-3.2903035,0.0136869174031584,-3.3171298268144143,-3.263477110594033,-3.3171298581101905,-3.263477141889809,True,True,True,True
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004970256254619,-3.303621219496442,-3.3130393,0.0133130153500217,-3.3391328129119704,-3.286945792739885,-3.3391328100860425,-3.286945789913957,True,True,True,True
-0.6000000000000001,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004710074676856,-3.3269722072045678,-3.3233242,0.0154813122456296,-3.353667575492645,-3.292980831489777,-3.353667572001434,-3.292980827998566,True,True,True,True
-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004885457672069,-3.3110947451194925,-3.316702,0.0149295584829888,-3.345963823664744,-3.287439954411428,-3.345963934626658,-3.2874400653733415,True,True,True,True
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005323815603365,-3.27377699523867,-3.2734797,0.0124010591560207,-3.297785776034301,-3.2491736241427005,-3.2977857759458007,-3.2491736240541997,True,True,True,True
-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005106185489455,-3.2919034128800715,-3.2899704,0.013843583373627,-3.317103821361528,-3.26283697453691,-3.317103823412309,-3.2628369765876912,True,True,True,True
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005089441893341,-3.29332983965374,-3.2908964,0.0136767337819688,-3.317702813923108,-3.2640900174977903,-3.317702798212659,-3.264090001787341,True,True,True,True
-2.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005030469097211,-3.2983915145800453,-3.2987518,0.016445355826516,-3.330984728474659,-3.266518933634716,-3.330984697419971,-3.2665189025800285,True,True,True,True
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005244598502672,-3.280287753370939,-3.2887707,0.0145025982678625,-3.3171957682641904,-3.260345583054169,-3.317195792605011,-3.2603456073949895,True,True,True,True
0.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,-3.366348853998182,-3.3634024,0.0155250651067618,-3.393831494247437,-3.3329732390289304,-3.393831527609253,-3.332973272390747,True,True,True,True
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005376670392512,-3.2694865863796454,-3.2691736,0.012300230429212,-3.293282073772603,-3.245065170490092,-3.2932820516412553,-3.2450651483587443,True,True,True,True
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005185790510428,-3.285185031338894,-3.284714,0.0123249525632694,-3.308870890559775,-3.260557076511758,-3.308870907024008,-3.260557092975992,True,True,True,True
-2.4000000000000004,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005094451268581,-3.292902587685285,-3.2930474,0.0160473366742257,-3.324500208012586,-3.261594648249621,-3.324500179881482,-3.2615946201185175,True,True,True,True
-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005051397636615,-3.2965884432891657,-3.2903636,0.0161330408880687,-3.321984310326772,-3.2587427900455426,-3.3219843601406147,-3.2587428398593854,True,True,True,True
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005121024305708,-3.2906431628865933,-3.2879934,0.0134942185450041,-3.3144420994395167,-3.2615447627431005,-3.314442068348208,-3.261544731651792,True,True,True,True
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004974554575393,-3.3032458001663514,-3.3064165,0.0170710203810775,-3.339875711482557,-3.2729573115887325,-3.339875699946912,-3.272957300053088,True,True,True,True
-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004848486243819,-3.3143938322373843,-3.3218365,0.0157410476114943,-3.352688924876146,-3.2909840182390884,-3.3526889533185287,-3.290984046681471,True,True,True,True
-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005016278345322,-3.299618373197372,-3.3065667,0.0170859450285805,-3.3400551674964967,-3.2730782629844604,-3.3400551522560176,-3.273078247743982,True,True,True,True
-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000515858956543,-3.2874690246678444,-3.2847617,0.0128492635742293,-3.3099462238570765,-3.2595771106460973,-3.3099462566054894,-3.25957714339451,True,True,True,True
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005176790010111,-3.285939451263012,-3.2830477,0.0132429645448243,-3.309003886594281,-3.2570914655785703,-3.3090039105078555,-3.2570914894921446,True,True,True,True
0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,-3.3537313878296917,-3.3579059,0.013754886616361,-3.384865442483644,-3.3309462869475084,-3.3848654777680673,-3.3309463222319327,True,True,True,True
-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005013482539436,-3.299860493246725,-3.293613,0.0162344515360882,-3.3254324820114656,-3.2617934319899997,-3.325432525010733,-3.2617934749892674,True,True,True,True
-2.8000000000000003,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005179538905949,-3.2857089003928173,-3.282165,0.0153017705172818,-3.3121565207204644,-3.252173580292719,-3.312156470213872,-3.252173529786128,True,True,True,True
0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,-3.3557112881460207,-3.352701,0.0128939287464187,-3.3779730490581907,-3.327428848372229,-3.377973100342981,-3.3274288996570194,True,True,True,True
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005277002133993,-3.277612730196347,-3.2859983,0.0141845008272899,-3.313799966042875,-3.2581967227998985,-3.3137999216214884,-3.258196678378512,True,True,True,True
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005382318715068,-3.2690305889771176,-3.2774312,0.0134678811716979,-3.303828296715058,-3.2510342025220025,-3.303828247096528,-3.2510341529034723,True,True,True,True
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000510602790317,-3.2919168162141723,-3.2889705,0.0153137556468928,-3.318985431496377,-3.2589555093605567,-3.3189854610679097,-3.2589555389320903,True,True,True,True
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000514296388744,-3.2887865251715405,-3.2921026,0.0173026277422467,-3.326015725676928,-3.25818942492732,-3.3260157503748036,-3.258189449625197,True,True,True,True
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005201647405427,-3.2838590898693374,-3.2807324,0.0131602623918072,-3.3065265075527126,-3.2549382789768284,-3.3065265142879423,-3.254938285712058,True,True,True,True
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004923548453847,-3.307721783725042,-3.3012424,0.0155793727677998,-3.33177792215687,-3.2707067809070947,-3.331777970624888,-3.2707068293751123,True,True,True,True
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005293997854959,-3.276216239003628,-3.2758381,0.0124777231966609,-3.300294474138429,-3.2513817992075182,-3.3002944374654555,-3.2513817625345447,True,True,True,True
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005145408997861,-3.288580098364247,-3.2824945,0.0154012137821423,-3.312680923995909,-3.252308165969912,-3.3126808790129987,-3.252308120987001,True,True,True,True
0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,-3.346356588454078,-3.3473084,0.0138972125797954,-3.37454693394949,-3.320069860636692,-3.374546936656399,-3.320069863343601,True,True,True,True
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005209191756672,-3.283229655365978,-3.281315,0.0139969821556152,-3.3087491732971004,-3.253881003247089,-3.308749085025006,-3.2538809149749945,True,True,True,True
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005267632178066,-3.27838455804839,-3.2756324,0.0121794056387405,-3.2995040164911407,-3.2517607463872773,-3.2995040350519313,-3.251760764948069,True,True,True,True
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005192613813474,-3.2846139756745147,-3.2818344,0.0148107119527083,-3.3108633593646863,-3.252805368510069,-3.3108633954273086,-3.2528054045726917,True,True,True,True
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004650221526419,-3.332526357774612,-3.3258245,0.0153743284783502,-3.355958182947816,-3.2956908153126823,-3.3559581838175663,-3.2956908161824336,True,True,True,True
