task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,0.0002223078393757,-3.653045222242178,-3.664079189300537,0.0002223078393757,0.00021673088814637043
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,0.0002332495594972,-3.6321791677663113,-3.6398766040802,0.0002332495594972,0.00022915186485693423
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,0.0002405135991367,-3.6188603626870113,-3.6258530616760254,0.0002405135991367,0.00023667203134428155
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,0.0002502685695174,-3.6015936887148197,-3.6112968921661377,0.0002502685695174,0.0002447389586651548
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,0.0001424569077391,-3.8463164869633775,-3.8589954376220703,0.0001424569077391,0.00013835809137773824
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,0.0001576763542213,-3.8022334303310767,-3.8132455348968506,0.0001576763542213,0.0001537285267294818
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,0.0001661443332843,-3.7795144666953986,-3.7809176445007324,0.0001661443332843,0.0001656083977802409
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,0.0001717718622439,-3.765047975970614,-3.762763023376465,0.0001717718622439,0.00017267798676689586
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0001793037728041,-3.746410572173659,-3.7440857887268066,0.0001793037728041,0.00018026616154042264
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,0.0001456865248847,-3.8365806159640825,-3.853619337081909,0.0001456865248847,0.0001400814610908065
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,0.0001618531203353,-3.7908789235005824,-3.8079047203063965,0.0001618531203353,0.00015563070317344113
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,0.0001708487533904,-3.767388185713012,-3.7750000953674316,0.0001708487533904,0.0001678803649471296
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,0.000176827207453,-3.7524509116214633,-3.75669264793396,0.000176827207453,0.0001751085500929962
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,0.0001848291282715,-3.7332295847895307,-3.7380547523498535,0.0001848291282715,0.00018278697585210336
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,0.0001491170013423,-3.826472838316183,-3.838918447494507,0.0001491170013423,0.00014490439317623103
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,0.0001662900880517,-3.779133636726019,-3.791384220123291,0.0001662900880517,0.00016166491560404498
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,0.0001758465203007,-3.754866221200645,-3.758788585662842,0.0001758465203007,0.0001742654990523493
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,0.000182197977224,-3.7394564489071005,-3.7411580085754395,0.000182197977224,0.00018148552471411537
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,0.0001906995205837,-3.7196503987637235,-3.723599910736084,0.0001906995205837,0.00018897314428428092
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,0.0001340108490116,-3.8728600413728973,-3.895034074783325,0.0001340108490116,0.000127340316577242
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,0.0001487397460172,-3.827572964434004,-3.8502049446105957,0.0001487397460172,0.00014118711220135284
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,0.0001569423023902,-3.8042599804509862,-3.8173937797546387,0.0001569423023902,0.00015226715040940117
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,0.0001623931063012,-3.7894324108023207,-3.798548698425293,0.0001623931063012,0.00015901983612757678
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.00016967702046,-3.7703769706651267,-3.778841972351074,0.00016967702046,0.00016640180299725904
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,0.0001371224964125,-3.8628912887092075,-3.886270523071289,0.0001371224964125,0.0001299359951479425
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,0.000152768019837,-3.81596755061601,-3.8436827659606934,0.000152768019837,0.00014332344350907243
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,0.0001614816978231,-3.791876693053355,-3.811096429824829,0.0001614816978231,0.00015449113726113045
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,0.0001672724123377,-3.776575679823366,-3.7925374507904053,0.0001672724123377,0.00016123619815133208
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,0.0001750108704997,-3.756934975019912,-3.7733402252197266,0.0001750108704997,0.00016852323013261697
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,0.0001404276666995,-3.8525473201890015,-3.8674447536468506,0.0001404276666995,0.00013569231327384895
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,0.0001570472472148,-3.803969671681267,-3.8247804641723633,0.0001570472472148,0.00014969921943039103
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,0.0001663041543648,-3.7790969017415565,-3.793264389038086,0.0001663041543648,0.00016096654075353886
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,0.0001724561650331,-3.7633212756833783,-3.7758257389068604,0.0001724561650331,0.00016756150833755162
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,0.0001806778062566,-3.743095191170402,-3.758186101913452,0.0001806778062566,0.00017450742013481004
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,9.774179369383431e-05,-4.009919695344816,-4.0272111892700195,9.774179369383431e-05,9.392664518144043e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,0.0001100236552973,-3.958513930654417,-3.9840240478515625,0.0001100236552973,0.00010374709671521644
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,0.0001168836078589,-3.932246391452361,-3.9510512351989746,0.0001168836078589,0.00011193058273576178
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,0.0001214436221272,-3.9156252881679903,-3.9321746826171875,0.0001214436221272,0.00011690290877043263
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0001275182560198,-3.894427635456719,-3.9124813079833984,0.0001275182560198,0.00012232597669668946
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,0.0001003357764825,-3.998544184043261,-4.019330024719238,0.0001003357764825,9.564669662514255e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,0.0001133820799912,-3.94545558015141,-3.978224515914917,0.0001133820799912,0.0001051418184797182
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,0.0001206695625573,-3.918402261637621,-3.9452321529388428,0.0001206695625573,0.00011344042556218618
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,0.0001255139894274,-3.9013078662743244,-3.926318645477295,0.0001255139894274,0.00011848990588521162
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,0.000131967778219,-3.8795320949299863,-3.90661358833313,0.000131967778219,0.00012398992910113484
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,0.0001030911063926,-3.986778799422775,-4.000446319580078,0.0001030911063926,9.989728390794962e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,0.0001169497605806,-3.932000662941025,-3.9576175212860107,0.0001169497605806,0.00011025098512697081
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,0.000124691638572,-3.904162667963246,-3.9241397380828857,0.000124691638572,0.0001190858777053984
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,0.0001298383785336,-3.8865969167670618,-3.905308246612549,0.0001298383785336,0.00012436316134313113
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,0.0001366952209053,-3.864246668831873,-3.8859944343566895,0.0001366952209053,0.0001300186240290777
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,0.0003647316439421,-3.438026555871128,-3.4280593395233154,0.0003647316439421,0.00037319916250494147
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,0.0003893350200897,-3.409676530400314,-3.399867534637451,0.0003893350200897,0.00039822861684439667
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,0.0004028091330827,-3.3949006910418245,-3.3822479248046875,0.0004028091330827,0.00041471722626864493
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,0.0004117439231222,-3.3853728018096256,-3.372441291809082,0.0004117439231222,0.00042418832206901223
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0004238800163468,-3.3727570575881574,-3.362464666366577,0.0004238800163468,0.00043404557559098686
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,0.0003697921122835,-3.432042356638946,-3.4192209243774414,0.0003697921122835,0.00038087202558109284
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,0.0003959255348172,-3.402386487960876,-3.3895227909088135,0.0003959255348172,0.0004078281592007444
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,0.0004102385460283,-3.3869635357255645,-3.3715085983276367,0.0004102385460283,0.0004251002904237702
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,0.0004197299924324,-3.377029996519987,-3.3616676330566406,0.0004197299924324,0.0004348428834995553
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,0.0004326226709764,-3.3638907257153146,-3.35183048248291,0.0004326226709764,0.00044480485360388905
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,0.0003751670977586,-3.425775256349609,-3.4165377616882324,0.0003751670977586,0.00038323241708412625
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,0.0004029262897038,-3.3947743953050806,-3.381676435470581,0.0004029262897038,0.0004152633130565964
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,0.0004181308061221,-3.3786878342769637,-3.3625402450561523,0.0004181308061221,0.0004339700467898641
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,0.0004282138649445,-3.368339274987858,-3.3526346683502197,0.0004282138649445,0.0004439819677207905
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,0.0004419107015145,-3.3546654812337677,-3.3431551456451416,0.0004419107015145,0.0004537794813022756
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,0.000351662417848,-3.45387404224135,-3.4641737937927246,0.000351662417848,0.0003434204921043372
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,0.0003767651200371,-3.4239293099040666,-3.426262378692627,0.0003767651200371,0.00037474653099937833
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,0.0003905345196655,-3.4083405724456823,-3.4082589149475098,0.0003905345196655,0.0003906079561731731
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,0.0003996681413205,-3.398300469203363,-3.399646043777466,0.0003996681413205,0.00039843176585596435
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0004120605777633,-3.3850389328639623,-3.3917856216430664,0.0004120605777633,0.00040570875377177326
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,0.0003568481151569,-3.447516592809587,-3.4500317573547363,0.0003568481151569,0.0003547874448037741
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,0.0003835123811328,-3.416220610930493,-3.41495943069458,0.0003835123811328,0.00038462771008702685
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,0.0003981393674031,-3.399964877927983,-3.3980486392974854,0.0003981393674031,0.0003998999600085666
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,0.0004078422541633,-3.389507781502169,-3.3900039196014404,0.0004078422541633,0.0004073766011257651
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,0.0004210075815435,-3.37571008327868,-3.382704257965088,0.0004210075815435,0.00041428169268761453
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,0.0003623561998035,-3.4408643036366797,-3.4416298866271973,0.0003623561998035,0.00036171799374056727
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,0.0003906797840397,-3.4081790610228624,-3.407956600189209,0.0003906797840397,0.00039087995516157235
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,0.0004062181749057,-3.3912406494081373,-3.391007900238037,0.0004062181749057,0.0004064359356339169
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,0.0004165261030235,-3.3803577768650146,-3.382899761199951,0.0004165261030235,0.0004140952404367509
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,0.0004305129610653,-3.366013769101369,-3.3755409717559814,0.0004305129610653,0.00042117155115358097
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,0.000417986047714,-3.3788382146411116,-3.39774227142334,0.000417986047714,0.00040018216420362955
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,0.0004445404740699,-3.3520886916904002,-3.369539737701416,0.0004445404740699,0.0004270318444789376
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,0.0004591060960104,-3.3380869406338882,-3.35607647895813,0.0004591060960104,0.0004404772889301646
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,0.000468765020109,-3.3290448034328683,-3.3501415252685547,0.000468765020109,0.0004465380533087703
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,0.0004818566469115,-3.317082145817634,-3.3452515602111816,0.0004818566469115,0.00045159428767160067
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,0.0004234271215752,-3.3732213277686323,-3.3944923877716064,0.0004234271215752,0.000403188013381853
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,0.0004516328887905,-3.345214439421683,-3.3632099628448486,0.0004516328887905,0.00043330134503583045
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,0.0004671053449648,-3.3305851631651446,-3.348667621612549,0.0004671053449648,0.000448056083537476
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,0.0004773660266822,-3.321148492219636,-3.3422110080718994,0.0004773660266822,0.00045476705150702626
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,0.0004912737894587,-3.3086764058165428,-3.3367714881896973,0.0004912737894587,0.0004604988095334055
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,0.0004292063599954,-3.3673338512670314,-3.3955447673797607,0.0004292063599954,0.00040221219354675213
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,0.0004591667746228,-3.3380295450874966,-3.3594822883605957,0.0004591667746228,0.000437036502173177
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,0.0004756029295236,-3.3227554789650036,-3.3426425457000732,0.0004756029295236,0.00045431539569840986
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,0.0004865031553357,-3.312914338662969,-3.3349642753601074,0.0004865031553357,0.0004624190579748632
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,0.0005012783687915,-3.2999210356964968,-3.3282532691955566,0.0005012783687915,0.0004696201585254635
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,0.000432082619518,-3.3644332027913784,-3.3553073406219482,0.000432082619518,0.00044125806823610365
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,0.0004594129086444,-3.3377968061060126,-3.3289623260498047,0.0004594129086444,0.0004688540522869253
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,0.0004743924733487,-3.3238622100507453,-3.312544822692871,0.0004743924733487,0.0004869172687836257
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,0.0004843208614684,-3.3148668239010477,-3.3035409450531006,0.0004843208614684,0.0004971175035416143
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,0.0004977681620535,-3.302972884920413,-3.2944998741149902,0.0004977681620535,0.0005075748861550174
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,0.0004376563150907,-3.3588668005696047,-3.3465352058410645,0.0004376563150907,0.00045026147961174586
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,0.0004666862598095,-3.3309749854374457,-3.319201946258545,0.0004666862598095,0.0004795104251860903
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,0.0004825984780221,-3.316414052065952,-3.302462339401245,0.0004825984780221,0.0004983536696990833
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,0.0004931454474617,-3.307024971769585,-3.2934532165527344,0.0004931454474617,0.0005087996260477804
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,0.000507431110466,-3.294622909819208,-3.2845773696899414,0.000507431110466,0.0005193051509001108
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,0.0004435764286806,-3.353031539993419,-3.3452372550964355,0.0004435764286806,0.00045160916286520337
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,0.0004744123665552,-3.3238439986980026,-3.313835620880127,0.0004744123665552,0.00048547221512596547
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,0.0004913157279421,-3.308639333058064,-3.29626727104187,0.0004913157279421,0.0005055134660313772
