light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004966640238901,train,-3.3039372972060463,-3.300878,0.0030592492629311074,-3.3009281158447266
-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004924922962224,train,-3.307600558535443,-3.3070455,0.0005550987881286495,-3.3076813220977783
-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004579094753124,train,-3.3392203697212355,-3.343175,0.003954564665971549,-3.339038133621216
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005298773986144,train,-3.2758246044833776,-3.2741156,0.0017090420444128007,-3.2781946659088135
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004667058295579,train,-3.3309567743687203,-3.331086,0.00012914596514201904,-3.33143949508667
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005189200360915,train,-3.2848995603785234,-3.2836761,0.0012234129175858754,-3.279376983642578
-2.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005222559294795,train,-3.2821166205183405,-3.2808383,0.0012783694044489202,-3.283057689666748
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005333869847808,train,-3.27295758577183,-3.2664373,0.0065202936728310235,-3.2765305042266846
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005031174062668,train,-3.2983306572024693,-3.309644,0.011313326638473065,-3.302945137023926
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000503249135695,train,-3.2982169623175284,-3.3042965,0.006079531212745071,-3.3025693893432617
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005076926503561,train,-3.2943991236406847,-3.3007512,0.006352085618348546,-3.298485517501831
-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005206421857987,train,-3.2834606454520525,-3.2996535,0.016192884668797092,-3.2849373817443848
-1.2000000000000002,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005023732083731,train,-3.298973529633079,-3.3047838,0.0058102914728781485,-3.300673007965088
-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.000469007576383,train,-3.3288201416031407,-3.3331401,0.004319993208260708,-3.327242136001587
0.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004407821655303,train,-3.3557759857725817,-3.3521137,0.003662262017698925,-3.368544340133667
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005087020905648,train,-3.2935364775860796,-3.2928894,0.0006471209729204119,-3.287759304046631
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005149112989997,train,-3.2882675780904567,-3.2797582,0.008509363139895143,-3.288191556930542
-2.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004999029051683,train,-3.3011143393528397,-3.289896,0.011218328000300648,-3.2946362495422363
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000470936153943,train,-3.3270379673291504,-3.3300796,0.0030415881823242508,-3.3263657093048096
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005173634316117,train,-3.286204271426405,-3.2802868,0.005917482485975345,-3.2872400283813477
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005118785573073,train,-3.290833062749352,-3.2803545,0.010478562932457525,-3.28786039352417
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005343704133614,train,-3.2721575955729136,-3.2729878,0.0008302469869008178,-3.2731733322143555
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004842772410863,train,-3.3149059404163648,-3.3147032,0.00020271432688723223,-3.3176071643829346
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000517795196769,train,-3.285841982534584,-3.2836964,0.0021455694944227943,-3.281285047531128
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004543401758035,train,-3.342618858258447,-3.3405085,0.0021103972599116894,-3.3446080684661865
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005371821086833,train,-3.2698784603173774,-3.2725098,0.0026313529913384315,-3.271631956100464
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004979366916156,train,-3.3028258705530797,-3.317368,0.014542159995015957,-3.313014507293701
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005049515308081,train,-3.296750306857218,-3.3014362,0.004685878979573843,-3.2972917556762695
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005206713754489,train,-3.2834362975428624,-3.2784097,0.005026578075699284,-3.282282590866089
-2.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005305011652686,train,-3.275313657815106,-3.2791815,0.0038678225926087606,-3.2803196907043457
-0.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004552177062792,train,-3.34178085384102,-3.3403597,0.0014211660358443012,-3.340327501296997
-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005026183422788,train,-3.2987616665490256,-3.3017666,0.0030049674384011738,-3.3038434982299805
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005217207082836,train,-3.2825619247980224,-3.2843177,0.001755807059277359,-3.2824532985687256
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005279828512307,train,-3.2773801830283573,-3.2787406,0.0013604614265987358,-3.2765181064605713
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005322763786755,train,-3.273862806490236,-3.264993,0.008869854143434441,-3.2758054733276367
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004913249848445,train,-3.308631150572687,-3.3010662,0.007564990370660496,-3.3077375888824463
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004766445235057,train,-3.3218053925189226,-3.3270874,0.005282009824827405,-3.32706880569458
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004879540049414,train,-3.31162111312345,-3.32405,0.012428836522546227,-3.3184962272644043
-0.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000462701949328,train,-3.334698670846741,-3.3409004,0.006201750295836916,-3.338236093521118
-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005166245404584,train,-3.286824968018428,-3.2889712,0.0021462176657762733,-3.291771650314331
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004833943814952,train,-3.3156984017144913,-3.3108392,0.004859225536512746,-3.3113222122192383
-3.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.000535413573194,train,-3.271310623271356,-3.2765894,0.0052787703443666345,-3.2769739627838135
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005394532526693,train,-3.2680461839512276,-3.2766573,0.008611158959539011,-3.2694907188415527
-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005045865587692,train,-3.297064322447289,-3.301098,0.00403378584433689,-3.300438404083252
0.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000441526505938,train,-3.355043219522255,-3.365334,0.010290814443809637,-3.3591859340667725
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004646333580195,train,-3.3328896135548653,-3.3387115,0.005821886612981331,-3.3368966579437256
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005400278940442,train,-3.2675838069981413,-3.2666707,0.0009131031102018738,-3.2671077251434326
-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004916288388849,train,-3.3083626493795126,-3.312057,0.0036943689005166647,-3.3107995986938477
-0.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004616420996441,train,-3.3356945923796104,-3.3394673,0.0037726946839882203,-3.3342370986938477
0.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004475996737192,train,-3.349110238725463,-3.3750024,0.02589214546032803,-3.3583152294158936
-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.000507047393266,train,-3.29495144565295,-3.2990105,0.004059069560062856,-3.2938897609710693
0.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004358747172135,train,-3.360638321377152,-3.3600712,0.0005671391261752312,-3.3648171424865723
-2.8000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005180489988624,train,-3.285629161240938,-3.280609,0.005020268800142169,-3.2846384048461914
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005222954887712,train,-3.282083725283503,-3.280338,0.0017456763485665938,-3.2824888229370117
-0.6000000000000001,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004638180887054,train,-3.33365231807028,-3.3320463,0.0016060476997967754,-3.3313393592834473
-2.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005180277892303,train,-3.28564694221295,-3.274448,0.01119902427471775,-3.2828190326690674
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004922213852062,train,-3.307839521727709,-3.3047342,0.0031052916862051028,-3.3056490421295166
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005283544607055,train,-3.277074621633976,-3.27072,0.006354616598575724,-3.276254415512085
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005189805920053,train,-3.284848882888737,-3.2832696,0.0015792391051676624,-3.286203384399414
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000468976903406,train,-3.3288485452813386,-3.3221083,0.006740276543545587,-3.327749013900757
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000457710482067,train,-3.3394091416436416,-3.3445241,0.005115003482701219,-3.344238042831421
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004842060219078,train,-3.3149698136859724,-3.3135884,0.0013814328723738,-3.3195388317108154
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004846098708877,train,-3.314607744081302,-3.3195055,0.004897709028439223,-3.3180813789367676
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005186026902229,train,-3.2851652346821125,-3.2888923,0.0037270344524089616,-3.2876880168914795
-0.6000000000000001,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004780201696956,train,-3.320553778277638,-3.3248787,0.004324914349314923,-3.3185675144195557
-2.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005093507273921,train,-3.292983069299192,-3.2891765,0.003806605218381609,-3.2877120971679688
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005181453357402,train,-3.2855484069400207,-3.2833707,0.0021776736789123063,-3.2883141040802
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005334434351267,train,-3.272911625189358,-3.2857962,0.012884540276950407,-3.281385898590088
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005145673451775,train,-3.288557777898707,-3.2940657,0.0055079359837391095,-3.2918927669525146
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004760114485347,train,-3.322382601952502,-3.3204372,0.0019454090356316733,-3.32277774810791
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000462515310705,train,-3.3348738861797873,-3.3322425,0.0026313973187033213,-3.340252161026001
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005211226406587,train,-3.2830600580949136,-3.2868485,0.003788486979549255,-3.28551983833313
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004747838047914,train,-3.3235041035541895,-3.333893,0.010388957130014642,-3.325608015060425
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004632295841446,train,-3.3342037121898023,-3.3364782,0.0022745211476000726,-3.3396430015563965
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000516518788664,train,-3.286913876148839,-3.2787476,0.008166317555089009,-3.2850186824798584
-2.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005253580238143,train,-3.279544630358651,-3.2752066,0.004338064501717476,-3.2794017791748047
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004481344192546,train,-3.348591698536677,-3.3471875,0.0014041794631904914,-3.346121072769165
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004544645041926,train,-3.3425000315515527,-3.3460238,0.003523766437338871,-3.354210376739502
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004740218637717,train,-3.3242016264769303,-3.3338552,0.00965352565319666,-3.3277769088745117
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005172289829709,train,-3.286317147380848,-3.3009312,0.01461406790540698,-3.292865514755249
-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005175029343781,train,-3.2860871832998297,-3.2802258,0.005861429515650052,-3.2829387187957764
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004728435432119,train,-3.325282536978943,-3.337163,0.011880434517638871,-3.326284885406494
-1.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004860505502397,train,-3.3133185608848117,-3.2990654,0.014253209398605637,-3.3113808631896973
-0.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004670117897066,train,-3.3306721555369085,-3.3362455,0.005573381267290678,-3.3323326110839844
-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005155839452853,train,-3.287700614558664,-3.2821233,0.005577287303415002,-3.2903645038604736
-1.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005252221290533,train,-3.279656984175711,-3.2781193,0.0015376585378934493,-3.2805776596069336
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005071145729752,train,-3.294893908931962,-3.2998831,0.004989218280562202,-3.299424171447754
-0.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000488027831019,train,-3.311555410551943,-3.3179586,0.0064031828165873605,-3.3149237632751465
-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005000104577653,train,-3.3010209122594474,-3.2976897,0.0033312359746573428,-3.305337429046631
-1.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005169759138041,train,-3.28652969045663,-3.2823231,0.004206568432093771,-3.2882089614868164
-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004802961962836,train,-3.3184908527522192,-3.314519,0.003971924224387191,-3.317089319229126
0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,train,-3.3574310574592765,-3.3632839,0.005852815145093615,-3.365767240524292
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005296121906034,train,-3.2760420268711226,-3.2693222,0.006719869964994629,-3.2777061462402344
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004986458149769,train,-3.302207821545115,-3.2952995,0.006908291515818288,-3.292128086090088
-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005090947389791,train,-3.2932013909692457,-3.283154,0.010047380196540612,-3.290449380874634
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005239952791747,train,-3.2806726256834744,-3.280532,0.00014074244372830336,-3.2765908241271973
-1.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004947345246332,train,-3.305627781702709,-3.301142,0.004485804392528436,-3.307572841644287
-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000498195680626,train,-3.3026000421315587,-3.3062627,0.003662689420565357,-3.3055579662323
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005124640510676,train,-3.2903365946050043,-3.2979612,0.0076246404413824465,-3.2956008911132812
-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005080139580611,train,-3.294124354988452,-3.3043303,0.01020599398005384,-3.298107147216797
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005016635757737,train,-3.299587430594242,-3.2935035,0.006083907721317061,-3.293297290802002
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005115579267776,train,-3.291105181393742,-3.2825332,0.008572012601017587,-3.289050579071045
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000501064785767,train,-3.300106117881077,-3.297916,0.002190182364719462,-3.3016304969787598
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005219112580124,train,-3.2824033349898563,-3.276067,0.0063363164809451256,-3.2779977321624756
-1.2000000000000002,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000488221617044,train,-3.3113829951869973,-3.3118021,0.0004191536319724243,-3.309208869934082
-1.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005062468841764,train,-3.2956376367435176,-3.2845364,0.01110127504918168,-3.2890472412109375
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004917540181452,train,-3.308252082753499,-3.3079343,0.00031779854329405666,-3.310626268386841
-2.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005174190096989,train,-3.286157619578354,-3.2871928,0.0010352019243313748,-3.286295175552368
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005340565482513,train,-3.2724127555308646,-3.2826803,0.010267517525165637,-3.2744312286376953
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005034831580306,train,-3.2980150524126666,-3.299962,0.0019469913495404612,-3.302452802658081
-0.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004396456306749,train,-3.356897238628276,-3.3439403,0.012956980602152779,-3.357578992843628
-3.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005228605848185,train,-3.281614095674674,-3.2670853,0.014528781877677144,-3.275543212890625
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004894098898027,train,-3.310327258843358,-3.3032935,0.007033792275364714,-3.309467315673828
-0.6000000000000001,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004771350073939,train,-3.3213587180873914,-3.3297145,0.008355818579478758,-3.3277528285980225
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004585859496951,train,-3.338579255457286,-3.344275,0.005695742253895464,-3.3466782569885254
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005001466589281,train,-3.3009026280162796,-3.2913184,0.009584211420820665,-3.2929039001464844
-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004948209726238,train,-3.305551901399909,-3.3079953,0.0024434179665462352,-3.30361008644104
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004390589512676,train,-3.357477164287781,-3.3357651,0.02171204092047141,-3.3527777194976807
-2.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005287478905055,train,-3.2767513522762837,-3.275353,0.0013983974117817155,-3.277449131011963
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005165799506933,train,-3.2868624535096544,-3.30035,0.013487497280750826,-3.2914257049560547
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005344341330663,train,-3.2721058122672533,-3.2661803,0.0059255353965257385,-3.2762486934661865
-2.4000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005192833500377,train,-3.284595602116429,-3.2895918,0.004996187129176377,-3.286311388015747
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005363536911246,train,-3.2705487262664636,-3.272112,0.0015631664337316664,-3.2759015560150146
-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004534412530704,train,-3.343478971272065,-3.3471186,0.0036396448320608066,-3.343972682952881
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004649447797185,train,-3.3325986240726695,-3.333459,0.0008602763789906653,-3.339479446411133
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005131086393662,train,-3.2897906729347914,-3.281724,0.008066696799537532,-3.284726619720459
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005285720922301,train,-3.276895770660282,-3.2808266,0.003930797943233699,-3.2745871543884277
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005307173408697,train,-3.275136721827964,-3.2701106,0.005026114680747096,-3.274702787399292
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004963361155974,train,-3.30422412247747,-3.2991529,0.005071271372733666,-3.304483652114868
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004547650949261,train,-3.3422128765760593,-3.335833,0.006379803913705739,-3.3381571769714355
-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004975686046446,train,-3.303147030366596,-3.2969024,0.00624461222999928,-3.301086902618408
-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005196449055516,train,-3.2842933260543763,-3.2923532,0.008059827174383472,-3.287229061126709
-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005015561633214,train,-3.2996804284364534,-3.2999353,0.0002549124448942841,-3.295982837677002
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005084472132305,train,-3.2937541286659213,-3.2940285,0.000274391918185124,-3.2957546710968018
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005175767667334,train,-3.286025226748054,-3.283075,0.0029501325250316235,-3.291936159133911
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005038108981798,train,-3.2977324423000764,-3.3030052,0.005272776205782925,-3.288048267364502
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005175118088413,train,-3.2860797358109455,-3.2978625,0.011782793943693193,-3.290820360183716
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004620587430964,train,-3.335302807602215,-3.3402247,0.004921935287189427,-3.333448648452759
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005311461240145,train,-3.274785983395012,-3.2758622,0.001076233554450745,-3.275749683380127
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000535126712109,train,-3.2715433696536835,-3.270723,0.0008202651767548197,-3.269876003265381
-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004975873920305,train,-3.303130632418829,-3.3038034,0.0006728114898622017,-3.299928903579712
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005205387599006,train,-3.283546926894609,-3.2869637,0.003416774353560026,-3.2855186462402344
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004833011956455,train,-3.3157821304526762,-3.324431,0.008648812082724167,-3.319796085357666
-0.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004670904821473,train,-3.330598982194173,-3.325846,0.004753025391804666,-3.325246810913086
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005141449034669,train,-3.288914464842785,-3.286818,0.0020964373464469332,-3.289149761199951
