dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.672275740906328e-07,train,-6.573118730861369,-6.559194,0.01392464287919104,-6.552260875701904
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.416591584367207e-07,train,-6.3549127594141215,-6.3403945,0.014518262496396872,-6.351706027984619
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.819648212784762e-07,train,-6.235103266873119,-6.2338057,0.0012976104400133082,-6.237008571624756
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.456842002287671e-07,train,-6.609622771782411,-6.605324,0.004298980278504949,-6.595682144165039
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.539388517988634e-07,train,-6.595270848432985,-6.576021,0.019249653974977576,-6.572829723358154
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,train,-6.392743428250826,-6.3903017,0.0024417238440879174,-6.3946638107299805
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,train,-6.346803240097686,-6.3526325,0.005829282485321663,-6.3583807945251465
-0.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,1.7751579878786218e-07,train,-6.750762988969149,-6.7241364,0.02662663643008667,-6.726576328277588
-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.3913846368732334e-07,train,-6.469622951537629,-6.474755,0.0051318587956226125,-6.454276084899902
-3.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.2768463099749506e-07,train,-6.484543927337505,-6.4741635,0.010380395080424876,-6.468581199645996
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.807415065037e-07,train,-6.419369776027948,-6.38104,0.03832967974498924,-6.393251419067383
-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.123408366637363e-07,train,-6.672966475771683,-6.6510196,0.021946902560013193,-6.646780014038086
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,9.40699651297688e-08,train,-7.026549016961052,-7.003826,0.0227228756036304,-6.998778820037842
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,train,-6.4164975503472945,-6.3788233,0.037674270012821864,-6.393855571746826
-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.4911590452692624e-07,train,-6.6035985445318035,-6.583314,0.0202846025762371,-6.58060359954834
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.671039180855264e-07,train,-6.330586489818217,-6.3536205,0.02303403935658732,-6.331101417541504
-0.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.378443247832877e-07,train,-6.623707206845328,-6.612772,0.010935218930288926,-6.611933708190918
-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.4937730822047706e-07,train,-6.456705305519828,-6.4600477,0.003342416342965393,-6.450413703918457
-2.8000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.466684364162366e-07,train,-6.46008569833287,-6.4584413,0.0016444408560634116,-6.447598934173584
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.431865068310409e-07,train,-6.614060525498769,-6.5885878,0.025472764573476248,-6.596488952636719
-0.6000000000000001,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.5127412105735e-07,train,-6.8202353617539995,-6.7925115,0.027723898588716267,-6.781051158905029
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.442038279103656e-07,train,-6.463184304167944,-6.4587846,0.004399723937231315,-6.450047492980957
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.958247485412145e-07,train,-6.402497055458403,-6.368644,0.033852817940092095,-6.378918170928955
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.300148054086594e-07,train,-6.366516591405086,-6.3542967,0.012219907139948916,-6.361475944519043
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.8160916235263602e-07,train,-6.74086224469812,-6.7043023,0.03655993375451683,-6.721800804138184
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,2.21351787622382e-07,train,-6.654916966337487,-6.63858,0.01633712090902062,-6.643260955810547
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.3754858202783165e-07,train,-6.861543882342,-6.8292265,0.032317388506550415,-6.830503940582275
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.921157349200463e-07,train,-6.534445048966543,-6.504483,0.029961826005116876,-6.51539945602417
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,train,-6.3799059324721705,-6.373807,0.006098979041994745,-6.378081798553467
-0.6000000000000001,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.438420380021961e-07,train,-6.612891420544688,-6.5814705,0.031420931042735134,-6.5977678298950195
-2.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.370085835340333e-07,train,-6.3595100327209835,-6.350443,0.009067146368444412,-6.365631580352783
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.9585030964943546e-07,train,-6.528927971835775,-6.5221243,0.006803681369466297,-6.524751663208008
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.085445216691168e-07,train,-6.215707642893401,-6.2039084,0.011799199442473096,-6.218283176422119
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.046947659011781e-07,train,-6.688893262219264,-6.6558185,0.03307479984743811,-6.674196720123291
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.649777860238524e-07,train,-6.576790532899562,-6.5435967,0.03319378836220821,-6.563399314880371
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.1863326476820997e-07,train,-6.925793517720003,-6.8838234,0.041970122944612775,-6.906838417053223
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.185492223899903e-07,train,-6.660450734414947,-6.6263986,0.03405217102993685,-6.650437831878662
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,9.008378305849401e-08,train,-7.045353383961088,-7.031066,0.01428744310415464,-7.025697231292725
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,train,-6.809065685095094,-6.7768397,0.032225951971314615,-6.787395000457764
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.382729644950572e-07,train,-6.470732710576777,-6.4550047,0.015728018499140184,-6.460505485534668
-2.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.30890444979736e-07,train,-6.4803157736454935,-6.4565187,0.023797123590561853,-6.459390640258789
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,1.9682682506009733e-07,train,-6.705915712908401,-6.700389,0.005526804522170359,-6.68178653717041
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,train,-6.823005513783005,-6.8064404,0.016565160389450106,-6.797148704528809
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,train,-6.693393140174194,-6.661633,0.03176012549523932,-6.676097393035889
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.5405315176201424e-07,train,-6.812329412057531,-6.7956204,0.016708970620763708,-6.781330585479736
-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.305930866869744e-07,train,-6.884079813054574,-6.8493958,0.03468406110144873,-6.865486145019531
-1.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.252398193771923e-07,train,-6.4877962887940654,-6.4498506,0.037945729559446306,-6.471089839935303
-0.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.0283286820463003e-07,train,-6.692861668060206,-6.670648,0.022213570068262634,-6.675124645233154
-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.10301276142574e-07,train,-6.677158091935665,-6.6592984,0.017859671983272207,-6.666810512542725
-1.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.119357394059167e-07,train,-6.673795800637065,-6.6650066,0.008789163063823047,-6.651294231414795
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.3663535145069935e-07,train,-6.472840278931198,-6.4664454,0.006394832916793547,-6.457788944244385
-0.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.705328771283507e-07,train,-6.768191880724451,-6.7388515,0.0293403334832405,-6.739195346832275
-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.128586427974595e-07,train,-6.671908711270068,-6.641245,0.030663822964403842,-6.648705005645752
-1.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.9293616952464173e-07,train,-6.714586348030188,-6.706451,0.008135408851721593,-6.684848785400391
-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.0543010795712306e-07,train,-6.515088154328892,-6.5016475,0.013440681947300526,-6.500868797302246
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.277312237334591e-07,train,-6.48448218037788,-6.458993,0.025489222309031945,-6.478942394256592
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,train,-6.721727841971951,-6.669794,0.051933759330349716,-6.695000648498535
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,train,-6.303354921239244,-6.308227,0.004872140986098117,-6.294780731201172
-1.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.760719251743324e-07,train,-6.558977756206845,-6.5331926,0.02578512162432567,-6.5392279624938965
-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.48469826077693e-07,train,-6.45783482139751,-6.4527144,0.005120378190722974,-6.4409260749816895
-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.0500335213475974e-07,train,-6.3925413821986545,-6.3992205,0.006679084415115,-6.387833118438721
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.797610856501784e-07,train,-6.5532126953579235,-6.533583,0.01962953114283561,-6.5248847007751465
-1.2000000000000002,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,4.099703914752299e-07,train,-6.3872475073857595,-6.390695,0.003447587676496333,-6.385773658752441
-2.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.325689532086871e-07,train,-6.47811829654614,-6.4611325,0.01698577014843483,-6.467288970947266
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.640172895673245e-07,train,-6.4388779883691845,-6.417683,0.02119486382694813,-6.416105270385742
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,train,-6.683268614504279,-6.6583242,0.024944372866094966,-6.652607440948486
-0.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,1.446700995347682e-07,train,-6.839621219737209,-6.856914,0.017292823689304626,-6.819399833679199
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,train,-6.660637909816025,-6.616702,0.04393583004307544,-6.636318206787109
-0.6000000000000001,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,3.014334354554825e-07,train,-6.520808576744513,-6.493096,0.027712701958136243,-6.503900051116943
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.366043163996794e-07,train,-6.864535577675381,-6.848659,0.01587653913168019,-6.838319301605225
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.861131381162098e-07,train,-6.543462199236446,-6.506967,0.03649513151794004,-6.530218601226807
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,train,-7.159485955224043,-7.1852074,0.0257214117193163,-7.1291046142578125
-2.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.1972363500987986e-07,train,-6.658123224816917,-6.644513,0.013610094628928593,-6.640033721923828
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,train,-6.450156338546358,-6.457457,0.0073007270359175536,-6.439050197601318
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.154398071254034e-07,train,-6.501083501482635,-6.4770007,0.02408278813424669,-6.484534740447998
-2.4000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.437547356096187e-07,train,-6.463751310223617,-6.4380956,0.025655740613021116,-6.4541707038879395
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.261292955827626e-07,train,-6.370458607849324,-6.3516717,0.018786912140095424,-6.362049102783203
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,8.4874112051858e-08,train,-7.0712247562518895,-7.0482187,0.023006029140073103,-7.052974700927734
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.967426584151362e-07,train,-6.401491100967052,-6.3953905,0.006100590407969619,-6.400838851928711
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,train,-6.3807834793658005,-6.3605404,0.020243089351152044,-6.369149684906006
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,1.59250942515841e-07,train,-6.797917988642737,-6.7629886,0.03492942129044252,-6.780666351318359
-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.316490331795921e-07,train,-6.635169508047246,-6.6232123,0.011957170553349883,-6.616334438323975
-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.551724582219523e-07,train,-6.34182402430213,-6.3455863,0.0037622755941102426,-6.3486528396606445
-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,4.738599296987639e-07,train,-6.324350014336001,-6.3356643,0.011314257972348862,-6.3313117027282715
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,train,-6.239793614035444,-6.2580023,0.01820866715352043,-6.253476619720459
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,train,-6.409466883205701,-6.394187,0.015279909633923339,-6.403027057647705
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,train,-6.701813707740494,-6.709453,0.0076393981860194415,-6.677519798278809
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.607535582634308e-07,train,-6.2512279619192785,-6.291883,0.04065502987149294,-6.258615970611572
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,1.7401404065044062e-07,train,-6.759415708435809,-6.7323556,0.027060113800799535,-6.716419696807861
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.5260223530208e-07,train,-6.452714938842478,-6.4354258,0.017289180480661415,-6.443146228790283
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,train,-6.433973150998143,-6.4068403,0.02713282659628735,-6.417914867401123
-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,4.557135488907944e-07,train,-6.341308059148438,-6.353127,0.011818943567626583,-6.343522071838379
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.468696294147158e-07,train,-6.6075323348914345,-6.5748405,0.03269178923713767,-6.585353374481201
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,train,-6.219196144017071,-6.2322063,0.013010200587420861,-6.2272467613220215
-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.834854434921247e-07,train,-6.736398384064778,-6.726219,0.010179206818683895,-6.7200822830200195
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.638346377765969e-07,train,-6.578668188290293,-6.572378,0.006290029720957158,-6.556601524353027
-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,2.595313389236856e-07,train,-6.585810192729374,-6.5658636,0.019946583415409336,-6.570338249206543
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.397095087085115e-07,train,-6.267839930381593,-6.3090568,0.04121682849902264,-6.270991325378418
-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.517609354322148e-07,train,-6.599011656445748,-6.59986,0.0008485348994664577,-6.584191799163818
-0.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,1.5571712384753038e-07,train,-6.807663626458385,-6.805451,0.0022127101681022054,-6.782656192779541
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,3.08849891272036e-07,train,-6.51025254721592,-6.5046654,0.005587172460060685,-6.495035648345947
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,train,-6.612204090834389,-6.5767593,0.03544475245548284,-6.591343402862549
-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1845698385922309e-07,train,-6.926439329520266,-6.9009967,0.025442644492190247,-6.900024890899658
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.0336097411103165e-07,train,-6.691732386488963,-6.657369,0.03436324967865989,-6.66347074508667
-2.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.565920246497812e-07,train,-6.447828374254675,-6.429626,0.018202386248082902,-6.436340808868408
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.729906956316275e-07,train,-6.563852154807973,-6.539045,0.024807297782826865,-6.5443525314331055
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.115688658695342e-07,train,-6.21355463203217,-6.2273498,0.013795126116023404,-6.219378471374512
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,train,-6.53590410011545,-6.505498,0.030406167681367613,-6.518763065338135
-1.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.431739814575636e-07,train,-6.464485646632637,-6.4536276,0.010858060267890934,-6.444790840148926
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,train,-6.665549262710968,-6.6312184,0.034330829330841084,-6.6527910232543945
-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.2677422900442723e-07,train,-6.644406300912713,-6.604634,0.03977249277672623,-6.624821662902832
-2.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,5.296128602470447e-07,train,-6.276041477747894,-6.273213,0.002828568049407565,-6.281919479370117
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,train,-6.727708380176996,-6.7234793,0.004229109241937756,-6.703310489654541
-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.795655654264762e-07,train,-6.3191520083967045,-6.3029213,0.01623071323068892,-6.32069730758667
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.10644613381303e-07,train,-6.386533869644459,-6.3683357,0.018198145767505558,-6.3777289390563965
-1.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.789214556294205e-07,train,-6.421450803018355,-6.426782,0.005331328176713335,-6.41499137878418
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,3.7513508893973147e-07,train,-6.425812311428647,-6.412776,0.013036318081478981,-6.422487258911133
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.513800376476383e-07,train,-6.34545765157456,-6.3662996,0.020841977636865572,-6.345807075500488
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,train,-6.602872505483446,-6.5877967,0.015075817403611858,-6.578188419342041
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,train,-6.543621485560664,-6.5254445,0.018176977961786633,-6.526620864868164
-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.721134711361548e-07,train,-6.565249957686321,-6.5604825,0.004767455702678447,-6.561437606811523
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.858912463567133e-07,train,-6.7307410607309786,-6.7230873,0.007653749939962928,-6.711550235748291
-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,1.8653477132258322e-07,train,-6.729240200927808,-6.6920857,0.03715445797736816,-6.705832481384277
-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,2.3443230685187018e-07,train,-6.629982538896806,-6.6668763,0.03689377717375031,-6.61644983291626
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.3592407582433701e-07,train,-6.627227737519973,-6.6028976,0.024330093477003878,-6.62155294418335
-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.884548699612841e-07,train,-6.539922124483759,-6.526391,0.013531095125848935,-6.536435604095459
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.950734673533188e-07,train,-6.709801796549355,-6.6684427,0.04135907041410114,-6.689480304718018
-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,1.899191003289653e-07,train,-6.72143135569304,-6.650575,0.07085619471281568,-6.704481601715088
-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.875702838797397e-07,train,-6.230940176587352,-6.2402644,0.009324239153614577,-6.232143402099609
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.4609281022706977e-07,train,-6.835371156793581,-6.81897,0.01640095339392289,-6.8018012046813965
-2.8000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.327052534674044e-07,train,-6.477940341500004,-6.446577,0.03136326935644895,-6.465917587280273
-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.609303699164476e-07,train,-6.583475370039176,-6.5585103,0.024965066541861702,-6.566822052001953
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,train,-6.401128371322138,-6.383887,0.01724155720470666,-6.391475200653076
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.75554419442958e-07,train,-6.3227997779663845,-6.3060713,0.016728496533279014,-6.317875385284424
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.508426213647296e-07,train,-6.600598669392906,-6.5784717,0.02212700877889251,-6.569216728210449
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.5388318828261984e-07,train,-6.812808824189993,-6.7914743,0.02133448184380171,-6.785090923309326
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,train,-6.383538960622746,-6.364192,0.019346951650578426,-6.369521617889404
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.897057166830052e-07,train,-6.72191958167604,-6.731319,0.00939936897703575,-6.697127819061279
-1.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.786015055415588e-07,train,-6.5550165410110335,-6.5215373,0.033479237086472935,-6.52719783782959
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.490407003700904e-07,train,-6.347714293417486,-6.3373537,0.010360587057622439,-6.347191333770752
-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.329471300076957e-07,train,-6.47762472435814,-6.468727,0.008897612541733935,-6.4639739990234375
-1.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.816125585816421e-07,train,-6.55034798162832,-6.5407896,0.009558377441308608,-6.523261070251465
-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.2435808522774214e-07,train,-6.649058275110079,-6.644229,0.004829339868379634,-6.629645347595215
