bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.3999999999999999,-0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.324297954695312e-14,capacitance_sample_116,3.324297954695312e-14,3.327351e-14,5.861514317114061e-17,3.3158626e-14,3.3388396e-14,3.302007e-14,3.3526953e-14,3.302007e-14,3.3526953e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3242877394807053e-14,capacitance_sample_116,3.3242877394807053e-14,3.3267985e-14,5.807428616453914e-17,3.315416e-14,3.338181e-14,3.3016883e-14,3.3519086e-14,3.3016883e-14,3.3519086e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3242715496924376e-14,capacitance_sample_116,3.3242715496924376e-14,3.3256492e-14,5.975124596398014e-17,3.313938e-14,3.3373603e-14,3.299814e-14,3.3514844e-14,3.299814e-14,3.3514844e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3242458919806866e-14,capacitance_sample_116,3.3242458919806866e-14,3.3250427e-14,6.107916863214827e-17,3.313071e-14,3.3370144e-14,3.2986333e-14,3.3514522e-14,3.2986333e-14,3.3514522e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3242052296917484e-14,capacitance_sample_116,3.3242052296917484e-14,3.3248544e-14,6.056930112001549e-17,3.3129827e-14,3.336726e-14,3.2986655e-14,3.3510433e-14,3.2986655e-14,3.3510433e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.324140791103898e-14,capacitance_sample_116,3.324140791103898e-14,3.3248144e-14,5.946702008806202e-17,3.313159e-14,3.33647e-14,3.299102e-14,3.350527e-14,3.299102e-14,3.350527e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3240386795474386e-14,capacitance_sample_116,3.3240386795474386e-14,3.324531e-14,5.9157800122755e-17,3.3129363e-14,3.336126e-14,3.2989524e-14,3.35011e-14,3.2989524e-14,3.35011e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3238768852106825e-14,capacitance_sample_116,3.3238768852106825e-14,3.3237075e-14,6.11046325601251e-17,3.311731e-14,3.335684e-14,3.2972868e-14,3.350128e-14,3.2972868e-14,3.350128e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3236205609764716e-14,capacitance_sample_116,3.3236205609764716e-14,3.3229133e-14,6.305967062917174e-17,3.3105537e-14,3.335273e-14,3.2956476e-14,3.350179e-14,3.2956476e-14,3.350179e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.323214565498169e-14,capacitance_sample_116,3.323214565498169e-14,3.3225267e-14,6.523026534840479e-17,3.3097416e-14,3.335312e-14,3.2943222e-14,3.3507312e-14,3.2943222e-14,3.3507312e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3225717154747255e-14,capacitance_sample_116,3.3225717154747255e-14,3.3216634e-14,6.987655208400494e-17,3.3079676e-14,3.3353593e-14,3.29145e-14,3.3518767e-14,3.29145e-14,3.3518767e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3215543357780995e-14,capacitance_sample_116,3.3215543357780995e-14,3.3205135e-14,7.506638250883614e-17,3.3058005e-14,3.3352264e-14,3.2880562e-14,3.3529708e-14,3.2880562e-14,3.3529708e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3199454255631604e-14,capacitance_sample_116,3.3199454255631604e-14,3.319032e-14,8.343692752972565e-17,3.3026784e-14,3.3353854e-14,3.2829554e-14,3.3551083e-14,3.2829554e-14,3.3551083e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.5,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.317403967100201e-14,capacitance_sample_116,3.317403967100201e-14,3.3165517e-14,8.78365225368829e-17,3.2993356e-14,3.333768e-14,3.2785728e-14,3.3545307e-14,3.2785728e-14,3.3545307e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3133966051835096e-14,capacitance_sample_116,3.3133966051835096e-14,3.3130623e-14,9.289745836994363e-17,3.2948545e-14,3.33127e-14,3.2728953e-14,3.3532293e-14,3.2728953e-14,3.3532293e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.3070955592045256e-14,capacitance_sample_116,3.3070955592045256e-14,3.3075898e-14,9.506862880688302e-17,3.2889564e-14,3.326223e-14,3.266484e-14,3.3486956e-14,3.266484e-14,3.3486956e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.29723168813886e-14,capacitance_sample_116,3.29723168813886e-14,3.296976e-14,1.0014199881891166e-16,3.2773483e-14,3.316604e-14,3.2536765e-14,3.3402758e-14,3.2536765e-14,3.3402758e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.2818962243286284e-14,capacitance_sample_116,3.2818962243286284e-14,3.278866e-14,1.0359571610433696e-16,3.258561e-14,3.2991706e-14,3.234073e-14,3.3236587e-14,3.234073e-14,3.3236587e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.258303570466084e-14,capacitance_sample_116,3.258303570466084e-14,3.255276e-14,1.0872778285263236e-16,3.2339654e-14,3.2765867e-14,3.2082643e-14,3.3022877e-14,3.2082643e-14,3.3022877e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.222574985299154e-14,capacitance_sample_116,3.222574985299154e-14,3.2180737e-14,1.0203237121639134e-16,3.1980752e-14,3.238072e-14,3.1739568e-14,3.2621905e-14,3.1739568e-14,3.2621905e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.169689194048385e-14,capacitance_sample_116,3.169689194048385e-14,3.1543317e-14,1.0550603348074653e-16,3.1336526e-14,3.175011e-14,3.108713e-14,3.1999505e-14,3.108713e-14,3.1999505e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.3999999999999999,1.3000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0938398724418306e-14,capacitance_sample_116,3.0938398724418306e-14,3.0897302e-14,1.0275524104497898e-16,3.06959e-14,3.1098703e-14,3.0453006e-14,3.1341598e-14,3.0453006e-14,3.1341598e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0929186732439284e-14,capacitance_sample_116,3.0929186732439284e-14,3.0890716e-14,1.0273249688685622e-16,3.068936e-14,3.1092072e-14,3.0446518e-14,3.1334913e-14,3.0446518e-14,3.1334913e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5699585794043495e-14,capacitance_sample_116,3.5699585794043495e-14,3.5741023e-14,7.542974640831844e-17,3.559318e-14,3.5888864e-14,3.5414878e-14,3.6067168e-14,3.5414878e-14,3.6067168e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5699536200283886e-14,capacitance_sample_116,3.5699536200283886e-14,3.57369e-14,7.300072061338912e-17,3.559382e-14,3.587998e-14,3.5421258e-14,3.605254e-14,3.5421258e-14,3.605254e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5699457602992495e-14,capacitance_sample_116,3.5699457602992495e-14,3.573274e-14,7.366619734235538e-17,3.5588354e-14,3.5877124e-14,3.541422e-14,3.6051257e-14,3.541422e-14,3.6051257e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5699333036245176e-14,capacitance_sample_116,3.5699333036245176e-14,3.57246e-14,7.386087595388096e-17,3.5579832e-14,3.586937e-14,3.540524e-14,3.6043962e-14,3.540524e-14,3.6043962e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5699135616561447e-14,capacitance_sample_116,3.5699135616561447e-14,3.5714795e-14,7.393421709571237e-17,3.5569885e-14,3.5859706e-14,3.5395118e-14,3.6034472e-14,3.5395118e-14,3.6034472e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5698822742849034e-14,capacitance_sample_116,3.5698822742849034e-14,3.5706084e-14,7.404337184934486e-17,3.556096e-14,3.5851208e-14,3.5385936e-14,3.6026232e-14,3.5385936e-14,3.6026232e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.569832690742574e-14,capacitance_sample_116,3.569832690742574e-14,3.5698742e-14,7.503994581645895e-17,3.5551663e-14,3.584582e-14,3.5374285e-14,3.60232e-14,3.5374285e-14,3.60232e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.56975411530514e-14,capacitance_sample_116,3.56975411530514e-14,3.569472e-14,7.865619416608358e-17,3.5540554e-14,3.5848887e-14,3.5354627e-14,3.6034814e-14,3.5354627e-14,3.6034814e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.569629604530727e-14,capacitance_sample_116,3.569629604530727e-14,3.568748e-14,8.266565109169141e-17,3.5525456e-14,3.5849504e-14,3.533005e-14,3.604491e-14,3.533005e-14,3.604491e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5694323251587504e-14,capacitance_sample_116,3.5694323251587504e-14,3.5675818e-14,8.340221903122293e-17,3.551235e-14,3.5839285e-14,3.5315202e-14,3.6036434e-14,3.5315202e-14,3.6036434e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5691197974483066e-14,capacitance_sample_116,3.5691197974483066e-14,3.5664383e-14,8.427333286046987e-17,3.549921e-14,3.5829558e-14,3.53e-14,3.6028767e-14,3.53e-14,3.6028767e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.568624812819746e-14,capacitance_sample_116,3.568624812819746e-14,3.5653667e-14,8.591512755771002e-17,3.5485273e-14,3.582206e-14,3.5282185e-14,3.6025148e-14,3.5282185e-14,3.6025148e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5678411294989475e-14,capacitance_sample_116,3.5678411294989475e-14,3.564107e-14,8.816296771126572e-17,3.546827e-14,3.5813868e-14,3.525987e-14,3.6022268e-14,3.525987e-14,3.6022268e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5666010190085703e-14,capacitance_sample_116,3.5666010190085703e-14,3.562444e-14,9.051601200384837e-17,3.5447028e-14,3.5801853e-14,3.5233067e-14,3.6015814e-14,3.5233067e-14,3.6015814e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5646401980305326e-14,capacitance_sample_116,3.5646401980305326e-14,3.5606744e-14,9.473037149335293e-17,3.542107e-14,3.5792417e-14,3.519715e-14,3.601634e-14,3.519715e-14,3.601634e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.5,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5615435394541435e-14,capacitance_sample_116,3.5615435394541435e-14,3.557585e-14,9.736678801146155e-17,3.538501e-14,3.576669e-14,3.5154856e-14,3.5996847e-14,3.5154856e-14,3.5996847e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.556662256802277e-14,capacitance_sample_116,3.556662256802277e-14,3.5525304e-14,1.0093367022212901e-16,3.5327474e-14,3.5723133e-14,3.5088885e-14,3.5961722e-14,3.5088885e-14,3.5961722e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5489905963702825e-14,capacitance_sample_116,3.5489905963702825e-14,3.5472283e-14,1.0599339506277297e-16,3.5264536e-14,3.568003e-14,3.5013987e-14,3.593058e-14,3.5013987e-14,3.593058e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5369894617263456e-14,capacitance_sample_116,3.5369894617263456e-14,3.5355816e-14,1.1253424303847478e-16,3.513525e-14,3.5576383e-14,3.486924e-14,3.5842392e-14,3.486924e-14,3.5842392e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.5183510630115346e-14,capacitance_sample_116,3.5183510630115346e-14,3.516447e-14,1.1893823563619092e-16,3.493135e-14,3.539759e-14,3.4650204e-14,3.567874e-14,3.4650204e-14,3.567874e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.489723815534936e-14,capacitance_sample_116,3.489723815534936e-14,3.487026e-14,1.3373391599125342e-16,3.460814e-14,3.513238e-14,3.429202e-14,3.5448498e-14,3.429202e-14,3.5448498e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.446477721032838e-14,capacitance_sample_116,3.446477721032838e-14,3.4353247e-14,1.4655660514925443e-16,3.4065995e-14,3.46405e-14,3.3719565e-14,3.498693e-14,3.3719565e-14,3.498693e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.382698005445672e-14,capacitance_sample_116,3.382698005445672e-14,3.366374e-14,1.4115769655279433e-16,3.338707e-14,3.3940407e-14,3.30534e-14,3.4274077e-14,3.30534e-14,3.4274077e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.1999999999999997,1.3000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.2917040489376195e-14,capacitance_sample_116,3.2917040489376195e-14,3.296425e-14,1.3953544317034513e-16,3.269076e-14,3.323774e-14,3.2360924e-14,3.3567573e-14,3.2360924e-14,3.3567573e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.2906023516413755e-14,capacitance_sample_116,3.2906023516413755e-14,3.2957046e-14,1.3953517847254912e-16,3.2683556e-14,3.3230536e-14,3.235372e-14,3.356037e-14,3.235372e-14,3.356037e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.114316187543609e-14,capacitance_sample_116,4.114316187543609e-14,4.113425e-14,1.6996346067412057e-16,4.0801123e-14,4.146738e-14,4.0399362e-14,4.186914e-14,4.0399362e-14,4.186914e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.9000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.1143076436539914e-14,capacitance_sample_116,4.1143076436539914e-14,4.1162684e-14,1.708017718289961e-16,4.0827913e-14,4.1497455e-14,4.042417e-14,4.19012e-14,4.042417e-14,4.19012e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.1142941052893656e-14,capacitance_sample_116,4.1142941052893656e-14,4.1164626e-14,1.8160030370596556e-16,4.080869e-14,4.1520562e-14,4.037942e-14,4.1949832e-14,4.037942e-14,4.1949832e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.6999999999999995,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.1142726562405063e-14,capacitance_sample_116,4.1142726562405063e-14,4.1172923e-14,2.003351107822342e-16,4.0780266e-14,4.156558e-14,4.0306713e-14,4.2039133e-14,4.0306713e-14,4.2039133e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.5999999999999998,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.114238680853439e-14,capacitance_sample_116,4.114238680853439e-14,4.116594e-14,2.0345801537964239e-16,4.0767164e-14,4.1564716e-14,4.0286225e-14,4.2045655e-14,4.0286225e-14,4.2045655e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.5000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.1141848809827494e-14,capacitance_sample_116,4.1141848809827494e-14,4.1149416e-14,1.9803155174261691e-16,4.0761275e-14,4.1537557e-14,4.0293164e-14,4.2005668e-14,4.0293164e-14,4.2005668e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.40000000000000047,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.114099731257667e-14,capacitance_sample_116,4.114099731257667e-14,4.1137395e-14,1.9610930311305189e-16,4.0753022e-14,4.152177e-14,4.0289454e-14,4.1985336e-14,4.0289454e-14,4.1985336e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.113965066073115e-14,capacitance_sample_116,4.113965066073115e-14,4.1120546e-14,2.0803867691416504e-16,4.071279e-14,4.15283e-14,4.0221027e-14,4.2020064e-14,4.0221027e-14,4.2020064e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.19999999999999923,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.1137523338555946e-14,capacitance_sample_116,4.1137523338555946e-14,4.110377e-14,2.1560592368114715e-16,4.0681183e-14,4.152636e-14,4.017153e-14,4.2036012e-14,4.017153e-14,4.2036012e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.1134168331439857e-14,capacitance_sample_116,4.1134168331439857e-14,4.109711e-14,2.3292834302253863e-16,4.064057e-14,4.155365e-14,4.008997e-14,4.210425e-14,4.008997e-14,4.210425e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.112888919052518e-14,capacitance_sample_116,4.112888919052518e-14,4.1070917e-14,2.3324378338605205e-16,4.061376e-14,4.1528074e-14,4.0062415e-14,4.2079418e-14,4.0062415e-14,4.2079418e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.112060654553544e-14,capacitance_sample_116,4.112060654553544e-14,4.1044676e-14,2.2809782000346576e-16,4.0597605e-14,4.1491746e-14,4.0058424e-14,4.2030927e-14,4.0058424e-14,4.2030927e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.1107654205413625e-14,capacitance_sample_116,4.1107654205413625e-14,4.1024875e-14,2.1850713063950133e-16,4.0596602e-14,4.145315e-14,4.008009e-14,4.196966e-14,4.008009e-14,4.196966e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.108746101461503e-14,capacitance_sample_116,4.108746101461503e-14,4.1002107e-14,2.1223948387651354e-16,4.058612e-14,4.1418095e-14,4.0084425e-14,4.191979e-14,4.0084425e-14,4.191979e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.4000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.1056041797013635e-14,capacitance_sample_116,4.1056041797013635e-14,4.0971797e-14,2.0754762279788416e-16,4.0565004e-14,4.137859e-14,4.00744e-14,4.1869194e-14,4.00744e-14,4.1869194e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.5,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.1007180887196263e-14,capacitance_sample_116,4.1007180887196263e-14,4.0920006e-14,1.9948795872097168e-16,4.052901e-14,4.1311003e-14,4.005746e-14,4.1782553e-14,4.005746e-14,4.1782553e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.5999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.0931167029176803e-14,capacitance_sample_116,4.0931167029176803e-14,4.083193e-14,1.990422870418179e-16,4.0441808e-14,4.1222054e-14,3.997131e-14,4.1692554e-14,3.997131e-14,4.1692554e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.6999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.081294129424848e-14,capacitance_sample_116,4.081294129424848e-14,4.074277e-14,2.016301050445778e-16,4.0347574e-14,4.1137964e-14,3.987096e-14,4.161458e-14,3.987096e-14,4.161458e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.062954483847597e-14,capacitance_sample_116,4.062954483847597e-14,4.0586227e-14,1.9615420909414616e-16,4.0201766e-14,4.097069e-14,3.9738093e-14,4.143436e-14,3.9738093e-14,4.143436e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.9000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.0346863051773714e-14,capacitance_sample_116,4.0346863051773714e-14,4.0267614e-14,1.9892228629599362e-16,3.9877725e-14,4.0657504e-14,3.9407513e-14,4.1127715e-14,3.9407513e-14,4.1127715e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.9916075467246134e-14,capacitance_sample_116,3.9916075467246134e-14,3.9768332e-14,1.9836884290919154e-16,3.937953e-14,4.0157134e-14,3.8910623e-14,4.062604e-14,3.8910623e-14,4.062604e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.0999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.927124876272954e-14,capacitance_sample_116,3.927124876272954e-14,3.8963997e-14,1.8907964433489044e-16,3.85934e-14,3.9334594e-14,3.814645e-14,3.9781543e-14,3.814645e-14,3.9781543e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
