task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.4559467335989864e-08,apd_structure_20260818_00022,-7.461432959909089,-7.346464157104492,0.14372872357797065
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.333227525878452e-08,apd_structure_20260818_00022,-7.477135040416598,-7.37206506729126,0.14533485736179114
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.216776998193026e-08,apd_structure_20260818_00022,-7.492579045349549,-7.399898529052734,0.1472498419069605
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.106754948749891e-08,apd_structure_20260818_00022,-7.507693001203606,-7.429457187652588,0.14940927666707132
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.992799199497254e-08,apd_structure_20260818_00022,-7.523922420973301,-7.460321426391602,0.1517868306946479
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.8540783118332945e-08,apd_structure_20260818_00022,-7.544534114637467,-7.492100715637207,0.15437694973512867
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.6544030531989527e-08,apd_structure_20260818_00022,-7.576033131776807,-7.5243353843688965,0.1571473074868434
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.3632055505095832e-08,apd_structure_20260818_00022,-7.6264985019945275,-7.55646276473999,0.16000178023794734
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.021062443906936e-08,apd_structure_20260818_00022,-7.694420268065466,-7.58782958984375,0.16281343931855738
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.7266179542034324e-08,apd_structure_20260818_00022,-7.762803747398603,-7.617825031280518,0.1654922283872898
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.5263041252810323e-08,apd_structure_20260818_00022,-7.816358921969851,-7.646555423736572,0.16811412460540798
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.3967519725626142e-08,apd_structure_20260818_00022,-7.854880706635094,-7.6744704246521,0.17082009981478202
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.2976342543645793e-08,apd_structure_20260818_00022,-7.886847698671479,-7.702136516571045,0.17376986809066483
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.2184226474019247e-08,apd_structure_20260818_00022,-7.914202037158656,-7.730199813842773,0.17712744648023868
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.1610091213982038e-08,apd_structure_20260818_00022,-7.935164368239595,-7.7593512535095215,0.1810288737111115
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.1104068793458196e-08,apd_structure_20260818_00022,-7.954517856279824,-7.790323257446289,0.18561036855155794
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.0526269543941221e-08,apd_structure_20260818_00022,-7.977725513290097,-7.823831558227539,0.19103304939402949
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,9.911867648222094e-09,apd_structure_20260818_00022,-8.003844505666555,-7.860466957092285,0.19735292688987457
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,9.30222299933416e-09,apd_structure_20260818_00022,-8.031413253491516,-7.900674819946289,0.20447434543298135
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,8.684957092770773e-09,apd_structure_20260818_00022,-8.061232322803402,-7.945110321044922,0.21335407713326843
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,8.018951114619034e-09,apd_structure_20260818_00022,-8.095882434075355,-7.995812892913818,0.22708500459242015
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,7.303216146488987e-09,apd_structure_20260818_00022,-8.13648584575889,-8.059243202209473,0.25067472489629045
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.449051899567733e-09,apd_structure_20260818_00022,-8.190504128008358,-8.157681465148926,0.29197803423891044
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.367947696055057e-09,apd_structure_20260818_00022,-8.270191724475676,-8.3204984664917,0.3467321457676736
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.9585861881748035e-09,apd_structure_20260818_00022,-8.40245989496041,-8.564112663269043,0.3975809951993674
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.829152124072397e-09,apd_structure_20260818_00022,-8.737750174295115,-8.866233825683594,0.41752939302325853
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.2833193942650844e-10,apd_structure_20260818_00022,-9.483686867980408,-9.166436195373535,0.40135353131709234
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.6561630314390876e-10,apd_structure_20260818_00022,-9.780896913825698,-9.422138214111328,0.37375416133771555
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.3933132725776602e-10,apd_structure_20260818_00022,-9.855951225818941,-9.637709617614746,0.352649650377956
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.1752160023896185e-10,apd_structure_20260818_00022,-9.929882303584211,-9.836291313171387,0.3429194245731857
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,9.3144227475814e-11,apd_structure_20260818_00022,-10.030844054917848,-10.02714729309082,0.34244746597002046
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.691099490686271e-11,apd_structure_20260818_00022,-10.17450251250066,-10.215988159179688,0.348515664618164
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.976010745207584e-11,apd_structure_20260818_00022,-10.40055245058809,-10.406017303466797,0.3563592442786722
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.9302038309272253e-11,apd_structure_20260818_00022,-10.714396826757644,-10.596895217895508,0.36321350047675843
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,9.802697170342288e-12,apd_structure_20260818_00022,-11.00865441358981,-10.782852172851562,0.3695844555096898
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.3645645962989786e-12,apd_structure_20260818_00022,-11.19623130134145,-10.954419136047363,0.37721817976932465
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.448144851434701e-12,apd_structure_20260818_00022,-11.351821078630476,-11.105328559875488,0.38686155395657496
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.534804338356805e-12,apd_structure_20260818_00022,-11.596055558244444,-11.234643936157227,0.39776622103706344
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-9.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,4.444159426688486e-06,apd_structure_20260818_00023,-5.352210369873123,-5.565197467803955,0.3084474342477396
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-9.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.2888773552543216e-06,apd_structure_20260818_00023,-5.640377477471056,-5.634593963623047,0.29345028078108765
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-9.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.5445646235552586e-06,apd_structure_20260818_00023,-5.811193916390489,-5.716208457946777,0.27694982375728705
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-9.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.170624122270331e-06,apd_structure_20260818_00023,-5.931582530912974,-5.8064961433410645,0.2600688867929703
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-9.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,9.468282225305308e-07,apd_structure_20260818_00023,-6.023728805340969,-5.898894786834717,0.2446439386986457
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-9.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,7.985186679260297e-07,apd_structure_20260818_00023,-6.097714926385242,-5.986983776092529,0.23157941376248012
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-9.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,6.934303990843481e-07,apd_structure_20260818_00023,-6.158997123358595,-6.066898345947266,0.22091938593963295
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-9.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,6.153007091193027e-07,apd_structure_20260818_00023,-6.210912584397714,-6.137408256530762,0.21226205847467433
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-8.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,5.550278251957007e-07,apd_structure_20260818_00023,-6.255685243857442,-6.198890209197998,0.20512542649524826
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-8.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,5.071262666799901e-07,apd_structure_20260818_00023,-6.294883894522632,-6.251412868499756,0.19945495568347163
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-8.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,4.681023673714541e-07,apd_structure_20260818_00023,-6.329659162474867,-6.295101165771484,0.19521994910570606
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-8.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,4.356268595144527e-07,apd_structure_20260818_00023,-6.360885350726886,-6.331234455108643,0.1921548467788628
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-8.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,4.080746063215102e-07,apd_structure_20260818_00023,-6.38926042967557,-6.361227035522461,0.18987670220529465
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-8.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3.8425936053883713e-07,apd_structure_20260818_00023,-6.415375544307463,-6.386347770690918,0.18803304977219296
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-8.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3.632868496721601e-07,apd_structure_20260818_00023,-6.439750322528645,-6.40774393081665,0.18633922718175322
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-8.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3.445160100748877e-07,apd_structure_20260818_00023,-6.462790591098542,-6.426419258117676,0.18468227691981284
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-7.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3.2762406918287495e-07,apd_structure_20260818_00023,-6.484624199923451,-6.443301200866699,0.18305418717671257
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-7.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3.1254351784171185e-07,apd_structure_20260818_00023,-6.505089503943288,-6.459335803985596,0.1814701353806384
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-7.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.99199956513693e-07,apd_structure_20260818_00023,-6.524038473928782,-6.475472450256348,0.179905852049746
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-7.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.873787787562133e-07,apd_structure_20260818_00023,-6.541545305127858,-6.4926300048828125,0.17830282396742264
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-7.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.76808269323366e-07,apd_structure_20260818_00023,-6.55782093998167,-6.51121187210083,0.17662713147209952
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-7.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.672364105756656e-07,apd_structure_20260818_00023,-6.57310437016804,-6.530828952789307,0.17493851205692168
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-7.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.5843008072709e-07,apd_structure_20260818_00023,-6.587656936754925,-6.550975322723389,0.17333708633653017
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-7.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.501478403186239e-07,apd_structure_20260818_00023,-6.6018032422978745,-6.5711822509765625,0.17188320394233608
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-6.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.4216584464894213e-07,apd_structure_20260818_00023,-6.61588711027021,-6.591011047363281,0.17060174649444984
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-6.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.344169996627944e-07,apd_structure_20260818_00023,-6.630010896954114,-6.6100616455078125,0.16949222788307186
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-6.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.2709720086336734e-07,apd_structure_20260818_00023,-6.64378821873969,-6.627998352050781,0.1685127346410408
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-6.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.204453329178993e-07,apd_structure_20260818_00023,-6.656699091255706,-6.6444549560546875,0.1676237478420597
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-6.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.1449023108891498e-07,apd_structure_20260818_00023,-6.668592482876883,-6.659043312072754,0.16681306072893978
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-6.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.091116807159598e-07,apd_structure_20260818_00023,-6.679621707360227,-6.671379566192627,0.16608623655827598
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-6.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.041766508698481e-07,apd_structure_20260818_00023,-6.689993924238214,-6.681338310241699,0.1654578946321881
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-6.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.9957558029467418e-07,apd_structure_20260818_00023,-6.699892599281471,-6.689409255981445,0.1649473173060584
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-5.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.951962174999159e-07,apd_structure_20260818_00023,-6.709528602319073,-6.696162700653076,0.16456896184540695
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-5.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.908887090048321e-07,apd_structure_20260818_00023,-6.7192197592015,-6.70216703414917,0.16431375420064204
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-5.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.864631449004928e-07,apd_structure_20260818_00023,-6.729406995212182,-6.708008766174316,0.16414680249059582
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-5.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.818123052681584e-07,apd_structure_20260818_00023,-6.740376726563954,-6.714288234710693,0.16401258217371945
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-5.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.771503153707105e-07,apd_structure_20260818_00023,-6.751658070180155,-6.721611022949219,0.16384991543153596
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-5.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.7289305444026948e-07,apd_structure_20260818_00023,-6.762222453104634,-6.7305684089660645,0.1635967422463025
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-5.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.692031470782135e-07,apd_structure_20260818_00023,-6.7715915636020085,-6.741734027862549,0.1631916687507423
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-5.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.659647075043076e-07,apd_structure_20260818_00023,-6.779984255126812,-6.75566291809082,0.1625762897526425
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-4.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.6299221514871465e-07,apd_structure_20260818_00023,-6.7878331379193195,-6.772732257843018,0.16171675760670093
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-4.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.600655222938031e-07,apd_structure_20260818_00023,-6.795702203933659,-6.7926435470581055,0.1606970972919735
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-4.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.5689454617772098e-07,apd_structure_20260818_00023,-6.804392152691505,-6.814947605133057,0.15968517872590565
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-4.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.5326957350340688e-07,apd_structure_20260818_00023,-6.814544051088807,-6.839194297790527,0.15889422406983425
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-4.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.4938259506477017e-07,apd_structure_20260818_00023,-6.825700000296137,-6.8649139404296875,0.15851527447498331
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-4.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.4549821073390994e-07,apd_structure_20260818_00023,-6.837142347387129,-6.891664505004883,0.15859445636011038
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-4.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.4122734245098786e-07,apd_structure_20260818_00023,-6.850081213156681,-6.919032573699951,0.15897907723595608
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-4.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.354951995545036e-07,apd_structure_20260818_00023,-6.868076091091572,-6.9466094970703125,0.1593679830796645
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-3.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.2696368557191317e-07,apd_structure_20260818_00023,-6.896320479130394,-6.973941326141357,0.15953819352577436
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-3.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.1519744669872368e-07,apd_structure_20260818_00023,-6.938557146754333,-7.000559329986572,0.1594110127989582
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-3.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.0218386345998229e-07,apd_structure_20260818_00023,-6.99061768114454,-7.026028633117676,0.15907536298440073
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-3.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,9.112558551189808e-08,apd_structure_20260818_00023,-7.040359668179928,-7.050466537475586,0.15878146460040476
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-3.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,8.325046507776559e-08,apd_structure_20260818_00023,-7.0796133316337375,-7.074249744415283,0.15877386688427844
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-3.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,7.766352859431673e-08,apd_structure_20260818_00023,-7.109782881440922,-7.097835540771484,0.15918932872629574
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-3.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,7.303830377733747e-08,apd_structure_20260818_00023,-7.136449321299282,-7.121800422668457,0.1600723021670157
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-3.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,6.906439702496439e-08,apd_structure_20260818_00023,-7.160745775495839,-7.146811008453369,0.16145370018887656
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-2.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,6.602526772787419e-08,apd_structure_20260818_00023,-7.180289829083512,-7.17352819442749,0.16340253237934807
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-2.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,6.342500059153307e-08,apd_structure_20260818_00023,-7.197739520055785,-7.20251989364624,0.1659723968448475
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-2.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,6.051450162569572e-08,apd_structure_20260818_00023,-7.2181405390444215,-7.23413610458374,0.1691180493658832
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-2.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,5.7291148822563457e-08,apd_structure_20260818_00023,-7.241912469035121,-7.268474578857422,0.17266196984528537
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-2.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,5.390580093788674e-08,apd_structure_20260818_00023,-7.268364496784424,-7.30568790435791,0.17699320815929565
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-2.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,5.0294593673333344e-08,apd_structure_20260818_00023,-7.298478696137469,-7.34763765335083,0.18460855026688075
