task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,20.0,44984.99397977067,4.653067666694667,4.648235755161011,44984.99397977067,44487.269944041735
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,20.0,43271.674361654426,4.636203700189676,4.631201981872934,43271.674361654426,42776.17835389991
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,20.0,42202.7546849524,4.625340799431557,4.620242081033755,42202.7546849524,41710.18163164242
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,20.0,40856.456765659954,4.611260700185666,4.606047496232908,40856.456765659954,40368.95397039288
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,40.0,47603.33218898367,4.677637353994389,4.674432729343789,47603.33218898367,47253.36374651848
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,40.0,44088.61086411521,4.644326415370811,4.640871759582577,44088.61086411521,43739.29307463334
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,40.0,42341.88440383858,4.626770182166567,4.623216097884239,42341.88440383858,41996.790122004204
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,40.0,41254.89066624329,4.615475440484985,4.611865866168706,41254.89066624329,40913.42772267707
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,40.0,39888.844726564064,4.600851458316762,4.597172644857147,39888.844726564064,39552.382119678885
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,60.0,46770.068338937344,4.669968004486261,4.667993310515026,46770.068338937344,46557.89221051312
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,60.0,43175.32007728701,4.635235565863915,4.633191207704818,43175.32007728701,42972.558126786316
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,60.0,41397.4081516848,4.616973151249942,4.61491365759622,41397.4081516848,41201.55978316532
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,60.0,40293.86943081636,4.605238974803641,4.603173095004345,40293.86943081636,40102.65213061701
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,60.0,38910.133565855554,4.590062721598255,4.587981237182061,38910.133565855554,38724.09145968379
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,20.0,49493.91140632379,4.694551776604824,4.687240364029418,49493.91140632379,48667.64864686583
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,20.0,45915.40011512125,4.66195837319036,4.655691775538359,45915.40011512125,45257.62666141502
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,20.0,44131.26767038481,4.644746402732617,4.639030966048829,44131.26767038481,43554.2927643912
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,20.0,43019.65186912843,4.633666891594721,4.628305792057147,43019.65186912843,42491.86490577658
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,20.0,41622.97728326713,4.6193331419844075,4.614430249890742,41622.97728326713,41155.72436122692
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,40.0,48648.46231381409,4.687069117591433,4.681117501499981,48648.46231381409,47986.32615364983
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,40.0,44985.277723234,4.653070406004399,4.64832777995991,44985.277723234,44496.697569796044
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,40.0,43167.623483050535,4.635158140001942,4.63104508206013,43167.623483050535,42760.7271740226
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,40.0,42038.03071533644,4.623642363172223,4.619929577192102,42038.03071533644,41680.179170099815
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,40.0,40621.92419519527,4.608760491386931,4.605555398514976,40621.92419519527,40323.23794025633
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,60.0,47782.381804131066,4.679267794191794,4.674678082671228,47782.381804131066,47280.066930786845
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,60.0,44038.22682466088,4.643829824019776,4.6406472280821465,44038.22682466088,43716.68557846489
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,60.0,42189.43265839513,4.6252036852542435,4.622742641772115,42189.43265839513,41951.03130296219
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,60.0,41043.49098621653,4.613244292931518,4.611236806027743,41043.49098621653,40854.20897339918
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,60.0,39610.12920257517,4.597806259013077,4.596363990839896,39610.12920257517,39478.80431637006
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,20.0,46362.209996643134,4.6661641297607375,4.647686333775599,46362.209996643134,44431.02515116539
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,20.0,43189.73615100122,4.635380550921445,4.621454743109065,43189.73615100122,41826.809956416284
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,20.0,41600.11093209518,4.619094488730891,4.607477266303384,41600.11093209518,40502.074325601694
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,20.0,40607.53236580968,4.608606599131174,4.59845253602137,40607.53236580968,39669.117224390415
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,20.0,39360.54267291648,4.595061077519172,4.586803912350699,39360.54267291648,38619.25684569497
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,40.0,45633.25602390709,4.659281457656424,4.641563471246163,45633.25602390709,43809.01324646492
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,40.0,42376.499488306334,4.627125078950969,4.614090747530614,42376.499488306334,41123.564142322415
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,40.0,40752.23969932707,4.610151482090214,4.5994913823146835,40752.23969932707,39764.12060202223
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,40.0,39740.59351130288,4.599234348852282,4.590076321156326,39740.59351130288,38911.35202229061
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,40.0,38472.427376299616,4.585149588513081,4.577929060974932,38472.427376299616,37838.07737647128
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,60.0,44884.57877117702,4.652097153810166,4.635124052417413,44884.57877117702,43164.23540807071
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,60.0,41546.15213080338,4.61853080704328,4.606410195652851,41546.15213080338,40402.68203400477
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,60.0,39889.10433150665,4.600854284786867,4.59118894202667,39889.10433150665,39011.16698323153
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,38859.693979539465,4.589499376204045,4.581383549991969,38859.693979539465,38140.251280315184
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,37572.130449259086,4.574865821523984,4.568737653299852,37572.130449259086,37045.687022124235
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,48287.5035330144,4.683834752928566,4.6629812639676596,48287.5035330144,46023.671793870446
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,44795.10101348844,4.651230520267194,4.636644760317364,44795.10101348844,43315.64246546971
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,43054.648173465,4.634020044688974,4.62260113058745,43054.648173465,41937.364140922866
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,41971.51131427155,4.622954607611094,4.613533705361423,41971.51131427155,41070.85135050449
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,40615.9286924156,4.60869638792566,4.601841319097714,40615.9286924156,39979.86461291917
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,47483.93682739309,4.676546718528865,4.656858401438216,47483.93682739309,45379.36364080734
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,43905.8086086669,4.642521979918998,4.629280764738923,43905.8086086669,42587.364495423004
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,42131.20965603141,4.624603928611718,4.61461524659875,42131.20965603141,41173.25922678675
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,41029.686537279165,4.613098199012978,4.605157490496381,41029.686537279165,40286.31002083546
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,39654.17776186757,4.59828894911505,4.592966467721947,39654.17776186757,39171.163152330686
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,46660.064320928206,4.668945333133364,4.650418982609459,46660.064320928206,44711.47350067921
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,42999.60850701047,4.6334645015326315,4.62160021286117,42999.60850701047,41840.822464220146
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,41193.10818709957,4.6148245624730055,4.606312806310736,41193.10818709957,40393.62285955775
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,40074.744776273605,4.602870765146982,4.596464719332013,40074.744776273605,39487.96193129182
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,38681.38039467154,4.587501964043116,4.583775060046867,38681.38039467154,38350.855832229856
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,43183.53531592836,4.635318193934979,4.620689184395771,43183.53531592836,41753.14410503434
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,40385.62685753428,4.6062268283008,4.594577572260145,40385.62685753428,39316.746492291
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,38976.45734499155,4.590802362605085,4.580670542245764,38976.45734499155,38077.685476045226
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,38093.72217774893,4.580853410105904,4.571689130820612,38093.72217774893,37298.30799096332
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,36980.48263583691,4.56797257487921,4.560079456113867,36980.48263583691,36314.448759766696
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,42539.88813335951,4.628796343509151,4.614566321866327,42539.88813335951,41168.62118206158
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,39662.53481379458,4.598380466310668,4.587213576681705,39662.53481379458,38655.703074845
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,38219.86848165462,4.582289188271324,4.572684658257064,38219.86848165462,37383.90447222703
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,37318.36246883331,4.571922578634148,4.563312915955564,37318.36246883331,36585.83032898524
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,36183.87248810882,4.55851504428771,4.5512046047381,36183.87248810882,35579.8903004817
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,41877.80214380166,4.6219838806986315,4.6081269030375696,41877.80214380166,40562.704440085785
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,38922.899301459045,4.590205182668459,4.579533024803951,38922.899301459045,37978.081732623315
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,37448.19012929428,4.573430833094117,4.56438221796905,37448.19012929428,36676.02144273391
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,36528.96794253509,4.562637402209351,4.554620144791202,36528.96794253509,35860.81412044227
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,35374.69644330723,4.548692721788537,4.54201319706302,35374.69644330723,34834.79002484352
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,37441.56655349846,4.573354011308241,4.594513939471333,37441.56655349846,39310.986228103306
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,35520.629199799594,4.550480650112779,4.571495214776336,35520.629199799594,37281.65770838659
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,34539.081957545335,4.538310789917286,4.559254980473806,34539.081957545335,36245.57388840493
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,33916.942892141415,4.530416700161702,4.551328639140648,33916.942892141415,35590.05336005203
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,33116.880721895206,4.520049423853624,4.5409662182147335,33116.880721895206,34750.91292430202
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,37004.203245492514,4.568251057651992,4.588391076941896,37004.203245492514,38760.65228158271
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,35014.943084054976,4.5442534247493835,4.564131219197888,35014.943084054976,36654.83080589957
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,34002.381095952755,4.531509330590043,4.551269096485108,34002.381095952755,35585.174225928706
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,33361.94289697714,4.5232513346775045,4.5429524242756045,33361.94289697714,34910.20702456216
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,32539.894527595538,4.512416140913149,4.532091366838969,32539.894527595538,34047.98122829081
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,36551.67566043777,4.562907291373237,4.581951658113142,36551.67566043777,38190.175848975494
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,34494.09824008662,4.537744795913331,4.556450667320123,34494.09824008662,36012.284074785974
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,33450.91408917631,4.524407989920318,4.542966656197092,33450.91408917631,34911.351058131644
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,32792.54772760676,4.515775159306085,4.534259653111243,32792.54772760676,34218.396405292275
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,31949.11851624388,4.5044588803719705,4.522899959163887,31949.11851624388,33334.96159883493
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,30344.51232766944,4.482080162254761,4.509001224306728,30344.51232766944,32285.0322307775
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,29044.52517383297,4.463064280930347,4.4863908409367985,29044.52517383297,30647.202712016926
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,28373.849533609937,4.45291826134359,4.474415748285554,28373.849533609937,29813.691159260285
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,27945.670709642254,4.446314537355075,4.466658684871223,27945.670709642254,29285.907402548866
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,27389.00134983842,4.437576197417842,4.45645402192765,27389.00134983842,28605.794995524382
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,30047.010751000493,4.4778012723813445,4.502878361777302,30047.010751000493,31833.05809057199
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,28695.19213146375,4.457809136953866,4.479026845358352,28695.19213146375,30131.922750591293
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,28000.0982367171,4.4471595550418375,4.466429864296847,28000.0982367171,29270.48134171437
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,27557.154192379818,4.4402343662704205,4.458282470006174,27557.154192379818,28726.48377292658
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,26982.24740609436,4.431078120110394,4.447579170551883,26982.24740609436,28027.165017205254
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,29738.20837913934,4.4733148002823855,4.496438942948563,29738.20837913934,31364.541480311684
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,28333.9350769224,4.452306894446814,4.471346293480593,28333.9350769224,29603.7203816302
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,27614.3669545068,4.441135091690938,4.458127424008827,27614.3669545068,28716.2300589918
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,27156.708787102245,4.433877135188325,4.449589698841812,27156.708787102245,28157.21511993887
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,26563.726066117768,4.4242889930023255,4.438387762876803,26563.726066117768,27440.23098780512
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,35737.80570355979,4.553127883365731,4.5759403628793285,35737.80570355979,37665.20737411395
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,33946.85497497754,4.530799545029437,4.552217459802386,33946.85497497754,35662.96602228004
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,33030.675884233264,4.518917460454651,4.539636902142599,33030.675884233264,34644.70775048509
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,32449.32498285862,4.511205666952449,4.531496313324126,32449.32498285862,34001.361945533696
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,31700.109575856448,4.501060763419883,4.520842284495482,31700.109575856448,33177.39508445194
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,35328.756236299654,4.54812834818435,4.569817500349885,35328.756236299654,37137.9135000692
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,33473.11889831831,4.524696180156486,4.544853464223947,33473.11889831831,35063.354634286676
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,32527.42029349476,4.5122496213290155,4.531651018153899,32527.42029349476,34013.476103403016
