task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.806679184685775e-08,apd_structure_20260818_00051,-7.419453722658077,-7.409144401550293,0.047294756621131
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.890211326189602e-08,apd_structure_20260818_00051,-7.410026806050853,-7.401278972625732,0.04744221177787511
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.97568086273482e-08,apd_structure_20260818_00051,-7.40058848471636,-7.393335342407227,0.04768045290423779
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.053488248467799e-08,apd_structure_20260818_00051,-7.392171081714914,-7.385214328765869,0.04799508189617301
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.1278183368212187e-08,apd_structure_20260818_00051,-7.384279424038828,-7.376843452453613,0.04838011110626061
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.210387683307204e-08,apd_structure_20260818_00051,-7.3756779134352835,-7.368169784545898,0.04883298964727523
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.3041594905359655e-08,apd_structure_20260818_00051,-7.366111644270955,-7.359158515930176,0.04935334929491028
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.4075379804011615e-08,apd_structure_20260818_00051,-7.355803936633274,-7.349786758422852,0.049943201941391624
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.5197508595155446e-08,apd_structure_20260818_00051,-7.344885503976164,-7.340038776397705,0.05059924957771242
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.641814395953536e-08,apd_structure_20260818_00051,-7.333312228900506,-7.329898357391357,0.05130545576849153
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.7753741986313015e-08,apd_structure_20260818_00051,-7.320992591403104,-7.319350242614746,0.052033312481181204
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.919524605274841e-08,apd_structure_20260818_00051,-7.308076862940193,-7.308383464813232,0.05274338235888742
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.0669073403111e-08,apd_structure_20260818_00051,-7.295257037678844,-7.296972751617432,0.053398939029466096
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.211281618118816e-08,apd_structure_20260818_00051,-7.283055456886922,-7.284989356994629,0.05399181751916245
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.36059571801969e-08,apd_structure_20260818_00051,-7.270786944883219,-7.272256374359131,0.05452874726059398
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.526571683458959e-08,apd_structure_20260818_00051,-7.257544192504948,-7.258596420288086,0.05501899790043524
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.7128898140573696e-08,apd_structure_20260818_00051,-7.243144152205571,-7.243839263916016,0.05546993926140216
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.9192947392495353e-08,apd_structure_20260818_00051,-7.2277300346788005,-7.227841854095459,0.05587249915043385
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.146493562550964e-08,apd_structure_20260818_00051,-7.2113725688948165,-7.210508823394775,0.0561888678688031
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.396606693808771e-08,apd_structure_20260818_00051,-7.1940503517929475,-7.191816329956055,0.05635056636865278
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.670960514745303e-08,apd_structure_20260818_00051,-7.1758116299183925,-7.171814918518066,0.05626154147180485
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.967871443009022e-08,apd_structure_20260818_00051,-7.156899870644887,-7.1506171226501465,0.05584567747847859
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,7.287215907447299e-08,apd_structure_20260818_00051,-7.137438362899543,-7.128365516662598,0.055086804538689034
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,7.63941323592367e-08,apd_structure_20260818_00051,-7.116939997207902,-7.105226516723633,0.05406691926795401
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,8.039123123699395e-08,apd_structure_20260818_00051,-7.0947913198221,-7.081380367279053,0.052947431990578914
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,8.4957064929944e-08,apd_structure_20260818_00051,-7.070800499873102,-7.056900501251221,0.05187972025266063
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.016523789550553e-08,apd_structure_20260818_00051,-7.044960867114569,-7.031667232513428,0.05096956582528894
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.61179406134242e-08,apd_structure_20260818_00051,-7.0171955427974675,-7.005542755126953,0.05031579157381752
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.0296788983614184e-07,apd_structure_20260818_00051,-6.9872981873447415,-6.978318691253662,0.049907516203157476
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.109316164393455e-07,apd_structure_20260818_00051,-6.954944658645643,-6.949727535247803,0.04973812234895852
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.203007331275086e-07,apd_structure_20260818_00051,-6.919731726007941,-6.9191179275512695,0.05010032698862179
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.314516891789609e-07,apd_structure_20260818_00051,-6.8812338287558825,-6.885458946228027,0.051409140262009
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.448698638559093e-07,apd_structure_20260818_00051,-6.839021948015941,-6.847506999969482,0.053753336246512864
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.61254665950554e-07,apd_structure_20260818_00051,-6.792487710074022,-6.80336856842041,0.058060450624092874
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.817499671825222e-07,apd_structure_20260818_00051,-6.740525658886811,-6.749666213989258,0.06642163990503269
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.0822403100842579e-07,apd_structure_20260818_00051,-6.6814691502717185,-6.683617115020752,0.07515641142305095
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.437099377814295e-07,apd_structure_20260818_00051,-6.61312676119016,-6.60728645324707,0.08271950387067331
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.935283729117735e-07,apd_structure_20260818_00051,-6.532349912803221,-6.516128063201904,0.09549046739855314
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.681593800736695e-07,apd_structure_20260818_00051,-6.433964129962946,-6.394815444946289,0.11419778843631022
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.915533319951947e-07,apd_structure_20260818_00051,-6.308429355685995,-6.24104118347168,0.1371911977100827
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,7.32726495642003e-07,apd_structure_20260818_00051,-6.13505810393927,-6.062984466552734,0.16158239712483294
APD_I_net,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.4023940475376931e-06,apd_structure_20260818_00051,-5.853129940273517,-5.909976482391357,0.17598832460322253
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,0.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.416458795899466e-10,apd_structure_20260818_00051,-9.354925817032118,-9.193843841552734,0.2832703269033878
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.0180045456683556e-09,apd_structure_20260818_00051,-8.992250282751446,-8.95418643951416,0.24290239781101522
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.1105736361820223e-09,apd_structure_20260818_00051,-8.675599491067194,-8.679770469665527,0.20378784021925964
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.892396372013888e-09,apd_structure_20260818_00051,-8.409782940907979,-8.42699146270752,0.17164329913181636
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.426843043603732e-09,apd_structure_20260818_00051,-8.19200230630232,-8.218814849853516,0.14750053905574606
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.656322056563549e-09,apd_structure_20260818_00051,-8.015188258128607,-8.056392669677734,0.13075193651933634
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.3444026661546453e-08,apd_structure_20260818_00051,-7.871470634929797,-7.920839786529541,0.12066708392267222
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.762475935455016e-08,apd_structure_20260818_00051,-7.75387680407866,-7.7922868728637695,0.11679115487152304
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.203237991058248e-08,apd_structure_20260818_00051,-7.656938588359525,-7.664269924163818,0.1137747894299708
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.6899580151483893e-08,apd_structure_20260818_00051,-7.570254498410853,-7.5441203117370605,0.1067090559522821
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.3004670843186303e-08,apd_structure_20260818_00051,-7.48142459412587,-7.441457271575928,0.09858967797250362
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.0486203546409524e-08,apd_structure_20260818_00051,-7.3926929457839945,-7.359875679016113,0.08957868485870255
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.9669424269239794e-08,apd_structure_20260818_00051,-7.303910873991918,-7.298558712005615,0.08086358932645808
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.156004584111337e-08,apd_structure_20260818_00051,-7.210701065440053,-7.253695487976074,0.07362801372150153
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.646950516465783e-08,apd_structure_20260818_00051,-7.177377554339421,-7.22097110748291,0.0677414358686077
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.908174656076932e-08,apd_structure_20260818_00051,-7.160636690906031,-7.196758270263672,0.06278512602875994
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.111823782652535e-08,apd_structure_20260818_00051,-7.148019012888482,-7.178244113922119,0.05851290223837522
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.292593194735136e-08,apd_structure_20260818_00051,-7.137118012161582,-7.163329124450684,0.05497087792112354
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.461304088512589e-08,apd_structure_20260818_00051,-7.127185259799728,-7.150417327880859,0.05225452990409436
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.621380819245814e-08,apd_structure_20260818_00051,-7.117966337341324,-7.138314247131348,0.05029327118868994
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.774446339846375e-08,apd_structure_20260818_00051,-7.109330529646629,-7.126372814178467,0.0489257127969415
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.922640629873907e-08,apd_structure_20260818_00051,-7.101130043177589,-7.114511966705322,0.04802793924480583
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.067068443806707e-08,apd_structure_20260818_00051,-7.093284258336387,-7.102770805358887,0.047492637161541104
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.211487791659867e-08,apd_structure_20260818_00051,-7.085578148462846,-7.091200351715088,0.04722626690010557
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.362348876211403e-08,apd_structure_20260818_00051,-7.077671717692942,-7.079839706420898,0.047149980429631935
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.527991435757002e-08,apd_structure_20260818_00051,-7.069153244457905,-7.068703651428223,0.047180660451930145
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.715252935049249e-08,apd_structure_20260818_00051,-7.059720004227867,-7.057765960693359,0.047229794382231
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.940602409669108e-08,apd_structure_20260818_00051,-7.048633217850506,-7.04697847366333,0.04722323572030641
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.223475771068237e-08,apd_structure_20260818_00051,-7.035105388736141,-7.036278247833252,0.04712108816302513
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.557348612326661e-08,apd_structure_20260818_00051,-7.019662572445934,-7.025608062744141,0.046924328305287255
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.884110744285757e-08,apd_structure_20260818_00051,-7.005062397288294,-7.014967441558838,0.04666037017988908
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.0142713488611437e-07,apd_structure_20260818_00051,-6.993845842292592,-7.00444221496582,0.0463701347141193
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.034233099599176e-07,apd_structure_20260818_00051,-6.9853815671796475,-6.994121074676514,0.0460930058990304
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.052060091053194e-07,apd_structure_20260818_00051,-6.9779594536542415,-6.984073162078857,0.045851883017224856
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.06886482006242e-07,apd_structure_20260818_00051,-6.971077216786741,-6.974310874938965,0.04565860261235504
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.0856269987314133e-07,apd_structure_20260818_00051,-6.964319364635101,-6.96479606628418,0.04553755821058638
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.1039047474845416e-07,apd_structure_20260818_00051,-6.957068398913471,-6.955479621887207,0.045523773813718006
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.124009787569895e-07,apd_structure_20260818_00051,-6.949229907032892,-6.946314334869385,0.0456345986568328
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.1458041974583965e-07,apd_structure_20260818_00051,-6.940889591119675,-6.937255859375,0.045865566018994317
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.1691606610188325e-07,apd_structure_20260818_00051,-6.932125805861529,-6.928271770477295,0.04619671173888448
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-5.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.193563973386867e-07,apd_structure_20260818_00051,-6.923154298446653,-6.919316291809082,0.046608178386868294
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-5.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.2182383562131365e-07,apd_structure_20260818_00051,-6.914267730865239,-6.910308361053467,0.04709565933953392
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-5.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.243614571309852e-07,apd_structure_20260818_00051,-6.905314198013222,-6.901154518127441,0.04766198298648268
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-5.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.270808203240332e-07,apd_structure_20260818_00051,-6.895919990405709,-6.891739845275879,0.04830331232370824
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-5.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.3001707650435026e-07,apd_structure_20260818_00051,-6.885999603504221,-6.881944179534912,0.04899929895583349
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-5.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.331656211058515e-07,apd_structure_20260818_00051,-6.875607880955073,-6.871679306030273,0.049730314926342015
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-5.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.3652990624011136e-07,apd_structure_20260818_00051,-6.864772208019138,-6.860910415649414,0.050472350943127416
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-5.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.4013090040794248e-07,apd_structure_20260818_00051,-6.8534660874341835,-6.8496503829956055,0.05119202667230985
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-6.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.439970010409011e-07,apd_structure_20260818_00051,-6.841646552661351,-6.837955474853516,0.05184381571447619
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-6.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.481362471343615e-07,apd_structure_20260818_00051,-6.829338661908558,-6.825922966003418,0.05237516872546736
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-6.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.5249996777049577e-07,apd_structure_20260818_00051,-6.8167302481014405,-6.813647747039795,0.05274325961745189
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-6.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.570476527506667e-07,apd_structure_20260818_00051,-6.803968550224095,-6.801113128662109,0.05296847414189598
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-6.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.6187313906555578e-07,apd_structure_20260818_00051,-6.790825211304902,-6.788252353668213,0.053107977788251444
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-6.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.671145639729417e-07,apd_structure_20260818_00051,-6.776985699852497,-6.7749810218811035,0.053221273469829286
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-6.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.7284042568815668e-07,apd_structure_20260818_00051,-6.762354672736937,-6.761192798614502,0.05335118193787683
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-6.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.790869228623558e-07,apd_structure_20260818_00051,-6.746936125686807,-6.746773719787598,0.05351511112990265
