dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.617597007284416e-07,7136007211031035799,-6.441579814275695,-6.434293,0.06982440501451492,-6.571149,-6.2974367,-6.487865,-6.3807206,-6.571149,-6.2974367,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.09854051257049e-07,7884238669149658161,-6.508842821195506,-6.509331,0.07131161540746689,-6.649102,-6.3695602,-6.5640445,-6.454618,-6.649102,-6.3695602,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,8778145279652222064,-6.520429971791292,-6.507542,0.07135409861803055,-6.647396,-6.367688,-6.562288,-6.4527965,-6.647396,-6.367688,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.511691889308013e-07,12981595077382156139,-6.600033636821917,-6.602266,0.06922563910484314,-6.737948,-6.4665837,-6.655379,-6.549153,-6.737948,-6.4665837,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,8778145279652222064,-6.635270879329028,-6.6430435,0.07437843829393387,-6.788825,-6.497262,-6.7001095,-6.5859776,-6.788825,-6.497262,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.326472017213702e-07,380264510751012186,-6.363866100872785,-6.350892,0.06985701620578766,-6.487812,-6.213972,-6.404489,-6.297295,-6.487812,-6.213972,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.167389779362981e-07,7884238669149658161,-6.380135877726103,-6.377401,0.06985348463058472,-6.5143137,-6.240488,-6.4309955,-6.3238063,-6.5143137,-6.240488,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,2.808899899647392e-07,7884238669149658161,-6.551463737411233,-6.5704803,0.07171788811683655,-6.711047,-6.4299135,-6.6255054,-6.5154552,-6.711047,-6.4299135,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.338696820149022e-07,4374302465450070181,-6.362640696479822,-6.356256,0.0696026086807251,-6.492677,-6.219835,-6.409658,-6.302854,-6.492677,-6.219835,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.252069614934855e-07,4556256472297801959,-6.371399633816057,-6.3783345,0.0690266489982605,-6.5136266,-6.2430425,-6.4312944,-6.3253746,-6.5136266,-6.2430425,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.4970317,0.06985950469970703,-6.6339564,-6.360107,-6.5506306,-6.443433,-6.6339564,-6.360107,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.245500061428139e-07,7136007211031035799,-6.488718378312891,-6.482811,0.07014241814613342,-6.6202903,-6.3453317,-6.5366273,-6.4289947,-6.6202903,-6.3453317,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.2700151099312e-07,11533471517763731933,-6.485450240567671,-6.4871354,0.06970126926898956,-6.6237497,-6.350521,-6.540613,-6.4336576,-6.6237497,-6.350521,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.159190013211452e-07,15230833052760599040,-6.2104763975632125,-6.2094917,0.06865940243005753,-6.344064,-6.074919,-6.26217,-6.1568136,-6.344064,-6.074919,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,3392607520233113049,-6.410048883268359,-6.416818,0.07026199251413345,-6.5545316,-6.2791047,-6.470726,-6.3629103,-6.5545316,-6.2791047,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,8778145279652222064,-6.445199395360616,-6.447513,0.0692434310913086,-6.58323,-6.311796,-6.5006394,-6.394387,-6.58323,-6.311796,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.779267035173413e-07,18026431441542812131,-6.556069723704545,-6.5425944,0.07238662242889404,-6.684472,-6.400717,-6.5981326,-6.4870563,-6.684472,-6.400717,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.2030780898702793e-07,11533471517763731933,-6.376432541071245,-6.3722405,0.069070003926754,-6.507618,-6.236863,-6.425234,-6.3192472,-6.507618,-6.236863,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.0999425580290705e-07,18026431441542812131,-6.508646353572868,-6.503204,0.07100898027420044,-6.6423817,-6.364026,-6.557685,-6.448723,-6.6423817,-6.364026,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.805765345126981e-07,4374302465450070181,-6.31823743865165,-6.315252,0.06891767680644989,-6.4503303,-6.1801734,-6.3681283,-6.2623754,-6.4503303,-6.1801734,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.359082350650007e-07,15230833052760599040,-6.36060492632642,-6.3682494,0.06974828988313675,-6.5049562,-6.2315426,-6.421763,-6.314736,-6.5049562,-6.2315426,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.818154026232692e-07,7884238669149658161,-6.418146555933535,-6.4141235,0.07040810585021973,-6.5521235,-6.2761235,-6.4681435,-6.3601036,-6.5521235,-6.2761235,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.637342,0.07041513919830322,-6.775356,-6.499328,-6.691367,-6.583317,-6.775356,-6.499328,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.638314308257822e-07,11533471517763731933,-6.333639825401147,-6.3336544,0.06878266483545303,-6.4684687,-6.19884,-6.3864274,-6.2808814,-6.4684687,-6.19884,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.4651375,0.06955862045288086,-6.6014724,-6.3288026,-6.5185056,-6.4117694,-6.6014724,-6.3288026,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.374492314833758e-07,4374302465450070181,-6.47179155659626,-6.472675,0.07024035602807999,-6.610346,-6.335004,-6.526566,-6.4187837,-6.610346,-6.335004,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.120292356544429e-07,7136007211031035799,-6.385071967382076,-6.3872066,0.06907504051923752,-6.5225935,-6.2518196,-6.4402037,-6.3342094,-6.5225935,-6.2518196,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,3744802582600429992,-6.342031821932643,-6.3481836,0.0689590573310852,-6.4833436,-6.2130237,-6.401092,-6.295275,-6.4833436,-6.2130237,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.333861314729667e-07,6898913632721408619,-6.631924954647601,-6.62954,0.07101797312498093,-6.7687354,-6.4903445,-6.6840277,-6.5750523,-6.7687354,-6.4903445,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.251843236774704e-07,12981595077382156139,-6.6474618464021376,-6.642552,0.06966603547334671,-6.7790976,-6.5060062,-6.6960025,-6.5891013,-6.7790976,-6.5060062,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.0484299833289e-07,380264510751012186,-6.515923775450362,-6.528775,0.07267578691244125,-6.67122,-6.3863306,-6.584535,-6.4730153,-6.67122,-6.3863306,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.3510466,0.06873046606779099,-6.4857583,-6.216335,-6.4037795,-6.2983136,-6.4857583,-6.216335,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.9246354,0.07287335395812988,-7.067467,-6.7818036,-6.980547,-6.868724,-7.067467,-6.7818036,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,8778145279652222064,-6.464305747341527,-6.4632525,0.06942394375801086,-6.5993233,-6.327182,-6.5165176,-6.4099874,-6.5993233,-6.327182,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.644588487469809e-07,12981595077382156139,-6.57764189698422,-6.57741,0.06896909326314926,-6.7125897,-6.4422307,-6.6303263,-6.524494,-6.7125897,-6.4422307,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,3744802582600429992,-6.405251026465763,-6.403697,0.06944683939218521,-6.539813,-6.267581,-6.4569793,-6.3504148,-6.539813,-6.267581,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.508958252154248e-07,11533471517763731933,-6.345923785749756,-6.3440995,0.06887960433959961,-6.4791036,-6.2090955,-6.396947,-6.291252,-6.4791036,-6.2090955,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.498893366280347e-07,380264510751012186,-6.346894300451871,-6.336855,0.0696021318435669,-6.473275,-6.2004347,-6.3902564,-6.2834535,-6.473275,-6.2004347,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,3744802582600429992,-6.379508614145456,-6.380427,0.06910590082406998,-6.5158744,-6.2449794,-6.433448,-6.327406,-6.5158744,-6.2449794,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.89591580205651e-07,7136007211031035799,-6.409390437598704,-6.4077883,0.0693722665309906,-6.543758,-6.2718186,-6.4610133,-6.354563,-6.543758,-6.2718186,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.536765053171389e-07,3392607520233113049,-6.256743904928752,-6.2633176,0.0693259984254837,-6.3991966,-6.1274385,-6.3165073,-6.210128,-6.3991966,-6.1274385,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.589923,0.07029539346694946,-6.7277017,-6.452144,-6.6438565,-6.5359893,-6.7277017,-6.452144,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.521924560479279e-07,3392607520233113049,-6.453219950844169,-6.4641495,0.07094118744134903,-6.603194,-6.3251047,-6.5185785,-6.4097204,-6.603194,-6.3251047,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0137585551655363e-07,7136007211031035799,-6.396448755743168,-6.3971257,0.06918761879205704,-6.5327334,-6.261518,-6.450209,-6.3440423,-6.5327334,-6.261518,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.776478,0.07317814230918884,-6.919907,-6.6330485,-6.832623,-6.7203326,-6.919907,-6.6330485,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,3744802582600429992,-6.294266783343681,-6.2977047,0.06907888501882553,-6.4330993,-6.16231,-6.3507047,-6.2447047,-6.4330993,-6.16231,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,8778145279652222064,-6.568183824765696,-6.5520363,0.07296357303857803,-6.695045,-6.4090276,-6.608017,-6.4960556,-6.695045,-6.4090276,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.528362,0.0694265067577362,-6.664438,-6.392286,-6.581629,-6.475095,-6.664438,-6.392286,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.217356017585303e-07,7136007211031035799,-6.37495973549298,-6.3777432,0.06899978220462799,-6.512983,-6.2425036,-6.4306827,-6.324804,-6.512983,-6.2425036,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.843722751712575e-07,6898913632721408619,-6.546112747348285,-6.555324,0.06914633512496948,-6.6908507,-6.4197974,-6.608376,-6.502272,-6.6908507,-6.4197974,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.0451541965451065e-07,4556256472297801959,-6.516390711236967,-6.533766,0.07140670716762543,-6.6737227,-6.393809,-6.588552,-6.4789796,-6.6737227,-6.393809,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,1.9162524315140685e-07,11533471517763731933,-6.717547281065175,-6.6784377,0.0699285939335823,-6.815498,-6.5413775,-6.73209,-6.6247854,-6.815498,-6.5413775,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,3392607520233113049,-6.51902920488287,-6.5258183,0.07077717036008835,-6.6645417,-6.387095,-6.5801215,-6.471515,-6.6645417,-6.387095,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.931884422504326e-07,4374302465450070181,-6.306987109541178,-6.3061123,0.06885184347629547,-6.441062,-6.1711626,-6.358938,-6.2532864,-6.441062,-6.1711626,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.647441312025867e-07,4374302465450070181,-6.438011687253118,-6.433294,0.06966817378997803,-6.5698433,-6.2967443,-6.4867463,-6.3798413,-6.5698433,-6.2967443,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.9528705043376344e-07,18026431441542812131,-6.529755598238017,-6.5203176,0.07164833694696426,-6.6607485,-6.3798866,-6.5752892,-6.465346,-6.6607485,-6.3798866,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9832926718512e-07,10813817281839957845,-6.525304138681179,-6.527462,0.06911583244800568,-6.662929,-6.391995,-6.5804906,-6.4744334,-6.662929,-6.391995,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.6393032541439676e-07,10813817281839957845,-6.785340699011032,-6.801819,0.07127303630113602,-6.941514,-6.6621237,-6.8565025,-6.747135,-6.941514,-6.6621237,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.614111,0.07051487267017365,-6.7523203,-6.4759016,-6.668213,-6.560009,-6.7523203,-6.4759016,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,8778145279652222064,-6.4884099050425235,-6.480533,0.0701201930642128,-6.6179686,-6.3430977,-6.5343323,-6.426734,-6.6179686,-6.3430977,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.307220162882618e-07,7136007211031035799,-6.365802928775753,-6.3689685,0.06888449192047119,-6.503982,-6.233955,-6.4218197,-6.3161173,-6.503982,-6.233955,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,3392607520233113049,-6.236068059322249,-6.2393713,0.06899328529834747,-6.374598,-6.1041446,-6.292306,-6.1864367,-6.374598,-6.1041446,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,3392607520233113049,-6.6445919742060875,-6.6003966,0.0712176114320755,-6.739983,-6.46081,-6.655038,-6.5457554,-6.739983,-6.46081,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.3486498477556174e-07,12981595077382156139,-6.6291817258885235,-6.628053,0.0695430189371109,-6.7643576,-6.491749,-6.6814094,-6.574697,-6.7643576,-6.491749,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.6612964,0.07133720815181732,-6.8011174,-6.5214753,-6.716029,-6.6065636,-6.8011174,-6.5214753,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2969272588031416e-07,10813817281839957845,-6.481890634733978,-6.484032,0.06928998231887817,-6.6198406,-6.3482237,-6.5371943,-6.43087,-6.6198406,-6.3482237,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.064201147447635e-07,4374302465450070181,-6.513682729131065,-6.5245457,0.07146205753087997,-6.6646113,-6.38448,-6.5793743,-6.469717,-6.6646113,-6.38448,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,9.913448682129468e-08,6898913632721408619,-7.003775237233033,-6.985331,0.0762268528342247,-7.1347356,-6.8359265,-7.0438156,-6.9268465,-7.1347356,-6.8359265,True,True,True,True,True,True,True,True,True,True,,,,
