bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.7999999999999998,0.5999999999999996,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.863648432002673e-17,capacitance_sample_127,train,2.863648432002673e-17,2.8250994e-17,3.85490383205107e-19,2.8663283915175204e-17
-0.7999999999999998,0.6999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.8594440651784134e-17,capacitance_sample_127,train,2.8594440651784134e-17,2.819433e-17,4.0011189564484356e-19,2.8611856442131557e-17
-0.7999999999999998,0.8000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.852835675262853e-17,capacitance_sample_127,train,2.852835675262853e-17,2.8137664e-17,3.9069317717157198e-19,2.853597089273594e-17
-0.7999999999999998,0.9000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.84249583811063e-17,capacitance_sample_127,train,2.84249583811063e-17,2.8081e-17,3.4395998633167686e-19,2.8424159234975924e-17
-0.7999999999999998,1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.8264322061713146e-17,capacitance_sample_127,train,2.8264322061713146e-17,2.802433e-17,2.399921563433039e-19,2.823970126709905e-17
-0.7999999999999998,1.0999999999999996,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.801746749362572e-17,capacitance_sample_127,train,2.801746749362572e-17,2.7967665e-17,4.980276893820775e-20,2.794364339969897e-17
-0.7999999999999998,1.1999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.764425759835918e-17,capacitance_sample_127,train,2.764425759835918e-17,2.7910996e-17,2.6673863692354795e-19,2.7540621152928434e-17
-0.7999999999999998,1.3000000000000005,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.709320151819022e-17,capacitance_sample_127,train,2.709320151819022e-17,2.7854328e-17,7.611262276877253e-19,2.7128344409464654e-17
-0.7999999999999998,1.3010299956639813,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.7086397778109105e-17,capacitance_sample_127,train,2.7086397778109105e-17,2.785375e-17,7.673509413400522e-19,2.7124198580234538e-17
-0.5999999999999996,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.969636232651749e-17,capacitance_sample_127,train,2.969636232651749e-17,3.0613766e-17,9.174035468904022e-19,2.9752270500323715e-17
-0.5999999999999996,-0.9000000000000005,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9696332595987493e-17,capacitance_sample_127,train,2.9696332595987493e-17,3.0544415e-17,8.48082454863953e-19,2.9752568285344234e-17
-0.5999999999999996,-0.8000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.969628546939088e-17,capacitance_sample_127,train,2.969628546939088e-17,3.0475064e-17,7.787787589041211e-19,2.9757134322325526e-17
-0.5999999999999996,-0.6999999999999995,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.969621078520989e-17,capacitance_sample_127,train,2.969621078520989e-17,3.0405717e-17,7.095059292511154e-19,2.9760677964069704e-17
-0.5999999999999996,-0.5999999999999998,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9696092423558425e-17,capacitance_sample_127,train,2.9696092423558425e-17,3.0336363e-17,6.402701596236842e-19,2.97598143875102e-17
-0.5999999999999996,-0.5000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.969590483942475e-17,capacitance_sample_127,train,2.969590483942475e-17,3.0267015e-17,5.711102299233652e-19,2.975642294699873e-17
-0.5999999999999996,-0.40000000000000047,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9695607557861687e-17,capacitance_sample_127,train,2.9695607557861687e-17,3.0197664e-17,5.020566889299807e-19,2.975325319089143e-17
-0.5999999999999996,-0.3000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.969513645023365e-17,capacitance_sample_127,train,2.969513645023365e-17,3.0128313e-17,4.331769740015718e-19,2.975204219847465e-17
-0.5999999999999996,-0.19999999999999923,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.969438991759134e-17,capacitance_sample_127,train,2.969438991759134e-17,3.005896e-17,3.645693753649881e-19,2.975146317204586e-17
-0.5999999999999996,-0.09999999999999964,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9693207044959475e-17,capacitance_sample_127,train,2.9693207044959475e-17,2.998961e-17,2.9640142544040426e-19,2.974970954914725e-17
-0.5999999999999996,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.969133305134092e-17,capacitance_sample_127,train,2.969133305134092e-17,2.992026e-17,2.289279052249618e-19,2.9745583572251836e-17
-0.5999999999999996,0.09999999999999964,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9688364720029043e-17,capacitance_sample_127,train,2.9688364720029043e-17,2.985091e-17,1.62545413980395e-19,2.9739627871841454e-17
-0.5999999999999996,0.1999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.968366431555337e-17,capacitance_sample_127,train,2.968366431555337e-17,2.978156e-17,9.789499589962525e-20,2.973288800421037e-17
-0.5999999999999996,0.3000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9676224038310004e-17,capacitance_sample_127,train,2.9676224038310004e-17,2.971221e-17,3.5984450586542816e-20,2.97255095531464e-17
-0.5999999999999996,0.4000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9664453149302176e-17,capacitance_sample_127,train,2.9664453149302176e-17,2.9642858e-17,2.159548296207569e-20,2.971363123955014e-17
-0.5999999999999996,0.5,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.964584537064075e-17,capacitance_sample_127,train,2.964584537064075e-17,2.957351e-17,7.233521813464563e-20,2.9692657247938243e-17
-0.5999999999999996,0.5999999999999996,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9616463993466865e-17,capacitance_sample_127,train,2.9616463993466865e-17,2.9504156e-17,1.123079722396563e-19,2.96584549839704e-17
-0.5999999999999996,0.6999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9570157093738176e-17,capacitance_sample_127,train,2.9570157093738176e-17,2.943481e-17,1.3534858634496276e-19,2.960510514318318e-17
-0.5999999999999996,0.8000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9497390618391626e-17,capacitance_sample_127,train,2.9497390618391626e-17,2.9365454e-17,1.3193624227730872e-19,2.95251101605044e-17
-0.5999999999999996,0.9000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9383582387473816e-17,capacitance_sample_127,train,2.9383582387473816e-17,2.9296104e-17,8.747883391594439e-20,2.940422929450835e-17
-0.5999999999999996,1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.9206885955542103e-17,capacitance_sample_127,train,2.9206885955542103e-17,2.9226753e-17,1.9866775459322303e-20,2.9194628344732316e-17
-0.5999999999999996,1.0999999999999996,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.893561719118729e-17,capacitance_sample_127,train,2.893561719118729e-17,2.9157402e-17,2.2178471725768793e-19,2.883639296504785e-17
-0.5999999999999996,1.1999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.8526103493554925e-17,capacitance_sample_127,train,2.8526103493554925e-17,2.9088054e-17,5.619509010560592e-19,2.8378449234326244e-17
-0.5999999999999996,1.3000000000000005,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.79227645748364e-17,capacitance_sample_127,train,2.79227645748364e-17,2.9018704e-17,1.0959389972181359e-18,2.789857198248218e-17
-0.5999999999999996,1.3010299956639813,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.7915325072891176e-17,capacitance_sample_127,train,2.7915325072891176e-17,2.901799e-17,1.1026638151141167e-18,2.7893946388496784e-17
-0.3999999999999999,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1175417455863585e-17,capacitance_sample_127,train,3.1175417455863585e-17,3.2477212e-17,1.3017944317241663e-18,3.114908407862771e-17
-0.3999999999999999,-0.9000000000000005,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.117538331059002e-17,capacitance_sample_127,train,3.117538331059002e-17,3.239082e-17,1.2154378338226944e-18,3.115220089517581e-17
-0.3999999999999999,-0.8000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.11753292015225e-17,capacitance_sample_127,train,3.11753292015225e-17,3.2304434e-17,1.1291045084376221e-18,3.1158222770035195e-17
-0.3999999999999999,-0.6999999999999995,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1175243442965816e-17,capacitance_sample_127,train,3.1175243442965816e-17,3.2218046e-17,1.0428028325417214e-18,3.1161968243848836e-17
-0.3999999999999999,-0.5999999999999998,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1175107526770224e-17,capacitance_sample_127,train,3.1175107526770224e-17,3.2131656e-17,9.565480055622744e-19,3.1160251016897175e-17
-0.3999999999999999,-0.5000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1174892125982584e-17,capacitance_sample_127,train,3.1174892125982584e-17,3.2045268e-17,8.70375971897327e-19,3.115548314784642e-17
-0.3999999999999999,-0.40000000000000047,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.117455076429013e-17,capacitance_sample_127,train,3.117455076429013e-17,3.1958877e-17,7.843265904147441e-19,3.1151029607428434e-17
-0.3999999999999999,-0.3000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.117400980291454e-17,capacitance_sample_127,train,3.117400980291454e-17,3.1872487e-17,6.984768086152973e-19,3.114909069607261e-17
-0.3999999999999999,-0.19999999999999923,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1173152588112487e-17,capacitance_sample_127,train,3.1173152588112487e-17,3.17861e-17,6.129465889647597e-19,3.114832638118661e-17
-0.3999999999999999,-0.09999999999999964,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1171794368491485e-17,capacitance_sample_127,train,3.1171794368491485e-17,3.1699712e-17,5.279173741331735e-19,3.1146969804982024e-17
-0.3999999999999999,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1169642632454744e-17,capacitance_sample_127,train,3.1169642632454744e-17,3.161332e-17,4.436783669948766e-19,3.114427981363e-17
-0.3999999999999999,0.09999999999999964,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.116623449805296e-17,capacitance_sample_127,train,3.116623449805296e-17,3.1526934e-17,3.6069906694407113e-19,3.1140597205542915e-17
-0.3999999999999999,0.1999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.11608379338493e-17,capacitance_sample_127,train,3.11608379338493e-17,3.1440546e-17,2.7970819669514133e-19,3.113533633684708e-17
-0.3999999999999999,0.3000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1152296270278894e-17,capacitance_sample_127,train,3.1152296270278894e-17,3.135416e-17,2.0186242581296233e-19,3.112776597988099e-17
-0.3999999999999999,0.4000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1138784081620616e-17,capacitance_sample_127,train,3.1138784081620616e-17,3.1267768e-17,1.2898387129620158e-19,3.111745930944858e-17
-0.3999999999999999,0.5,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.11174260390314e-17,capacitance_sample_127,train,3.11174260390314e-17,3.1181377e-17,6.395117071038105e-20,3.110419464114568e-17
-0.3999999999999999,0.5999999999999996,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1083707642508495e-17,capacitance_sample_127,train,3.1083707642508495e-17,3.109499e-17,1.1282132780696647e-20,3.108968258447905e-17
-0.3999999999999999,0.6999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1030578967147063e-17,capacitance_sample_127,train,3.1030578967147063e-17,3.10086e-17,2.1979935032909577e-20,3.1059778350974034e-17
-0.3999999999999999,0.8000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.094712658037684e-17,capacitance_sample_127,train,3.094712658037684e-17,3.092221e-17,2.4914982715275787e-20,3.098329392281493e-17
-0.3999999999999999,0.9000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.0816688362894545e-17,capacitance_sample_127,train,3.0816688362894545e-17,3.0835824e-17,1.9135800314432185e-20,3.084835098640548e-17
-0.3999999999999999,1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.0614372554882256e-17,capacitance_sample_127,train,3.0614372554882256e-17,3.0749437e-17,1.3506417387413329e-19,3.061750472977663e-17
-0.3999999999999999,1.0999999999999996,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.0304242557136623e-17,capacitance_sample_127,train,3.0304242557136623e-17,3.0663046e-17,3.588034284447282e-19,3.023885453257436e-17
-0.3999999999999999,1.1999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.983713155585616e-17,capacitance_sample_127,train,2.983713155585616e-17,3.057666e-17,7.395269952726051e-19,2.969311385163637e-17
-0.3999999999999999,1.3000000000000005,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.915124697517109e-17,capacitance_sample_127,train,2.915124697517109e-17,3.0490268e-17,1.3390208327826326e-18,2.907190782905395e-17
-0.3999999999999999,1.3010299956639813,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.914280667941134e-17,capacitance_sample_127,train,2.914280667941134e-17,3.0489378e-17,1.3465710822032773e-18,2.906550545111279e-17
-0.1999999999999997,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.3567591915673297e-17,capacitance_sample_127,train,3.3567591915673297e-17,3.424049e-17,6.728977226365919e-19,3.35465380439371e-17
-0.1999999999999997,-0.9000000000000005,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.3567549714842985e-17,capacitance_sample_127,train,3.3567549714842985e-17,3.4134865e-17,5.673155766887826e-19,3.355255330135159e-17
-0.1999999999999997,-0.8000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.356748283730475e-17,capacitance_sample_127,train,3.356748283730475e-17,3.4029244e-17,4.617614161713458e-19,3.3562654830992085e-17
-0.1999999999999997,-0.6999999999999995,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.356737684279057e-17,capacitance_sample_127,train,3.356737684279057e-17,3.3923623e-17,3.562463726298566e-19,3.356945425562727e-17
-0.1999999999999997,-0.5999999999999998,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.356720886083956e-17,capacitance_sample_127,train,3.356720886083956e-17,3.3818e-17,2.507900078027439e-19,3.356817708876149e-17
-0.1999999999999997,-0.5000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.356694264045789e-17,capacitance_sample_127,train,3.356694264045789e-17,3.3712378e-17,1.4543519012874307e-19,3.3562323958747064e-17
-0.1999999999999997,-0.40000000000000047,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.356652074820184e-17,capacitance_sample_127,train,3.356652074820184e-17,3.3606753e-17,4.0232735606674826e-20,3.355679177481031e-17
-0.1999999999999997,-0.3000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.356585218667589e-17,capacitance_sample_127,train,3.356585218667589e-17,3.3501132e-17,6.471974092304914e-20,3.355448890398496e-17
-0.1999999999999997,-0.19999999999999923,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.356479281426749e-17,capacitance_sample_127,train,3.356479281426749e-17,3.3395508e-17,1.6928471529276916e-19,3.3552808072980254e-17
-0.1999999999999997,-0.09999999999999964,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.35631143746243e-17,capacitance_sample_127,train,3.35631143746243e-17,3.3289887e-17,2.732273137052532e-19,3.3548433941901074e-17
-0.1999999999999997,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.356045555358832e-17,capacitance_sample_127,train,3.356045555358832e-17,3.3184266e-17,3.761895307249406e-19,3.353965590124066e-17
-0.1999999999999997,0.09999999999999964,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.355624472195408e-17,capacitance_sample_127,train,3.355624472195408e-17,3.3078642e-17,4.77603045868824e-19,3.352901835856323e-17
-0.1999999999999997,0.1999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.3549578149770214e-17,capacitance_sample_127,train,3.3549578149770214e-17,3.297302e-17,5.76557511740628e-19,3.3519740700812834e-17
-0.1999999999999997,0.3000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.353902834359796e-17,capacitance_sample_127,train,3.353902834359796e-17,3.2867396e-17,6.716320523464971e-19,3.3512951202345e-17
-0.1999999999999997,0.4000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.3522343329777775e-17,capacitance_sample_127,train,3.3522343329777775e-17,3.2761775e-17,7.60568076581981e-19,3.350170154601428e-17
-0.1999999999999997,0.5,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.3495977582107206e-17,capacitance_sample_127,train,3.3495977582107206e-17,3.2656154e-17,8.398233669670832e-19,3.3477346040058266e-17
-0.1999999999999997,0.5999999999999996,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.3454368316841286e-17,capacitance_sample_127,train,3.3454368316841286e-17,3.255053e-17,9.03838448479285e-19,3.3433813178780826e-17
-0.1999999999999997,0.6999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.3388838672894465e-17,capacitance_sample_127,train,3.3388838672894465e-17,3.244491e-17,9.43929842588135e-19,3.336870413840555e-17
-0.1999999999999997,0.8000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.3285981973661955e-17,capacitance_sample_127,train,3.3285981973661955e-17,3.2339284e-17,9.466974901337461e-19,3.3277667948910416e-17
-0.1999999999999997,0.9000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.3125391100831326e-17,capacitance_sample_127,train,3.3125391100831326e-17,3.2233663e-17,8.917276553587883e-19,3.314456135346083e-17
-0.1999999999999997,1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.2876726001346527e-17,capacitance_sample_127,train,3.2876726001346527e-17,3.2128042e-17,7.486835939296596e-19,3.291535622316729e-17
-0.1999999999999997,1.0999999999999996,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.249652341440888e-17,capacitance_sample_127,train,3.249652341440888e-17,3.202242e-17,4.741020450476819e-19,3.252333216982126e-17
-0.1999999999999997,1.1999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.192607519444911e-17,capacitance_sample_127,train,3.192607519444911e-17,3.1916797e-17,9.278171866035048e-21,3.1912608179961106e-17
-0.1999999999999997,1.3000000000000005,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1093195287813e-17,capacitance_sample_127,train,3.1093195287813e-17,3.1811173e-17,7.17977387991954e-19,3.114722126788824e-17
-0.1999999999999997,1.3010299956639813,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.1082980915712e-17,capacitance_sample_127,train,3.1082980915712e-17,3.181009e-17,7.271098078517362e-19,3.113891968326066e-17
0.0,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.9151077843304034e-17,capacitance_sample_127,train,3.9151077843304034e-17,3.9688887e-17,5.378089531537823e-19,3.8967257738789005e-17
0.0,-0.9000000000000005,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.9150991404931763e-17,capacitance_sample_127,train,3.9150991404931763e-17,3.95733e-17,4.223084814503435e-19,3.8967532362752373e-17
0.0,-0.8000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.915085446514046e-17,capacitance_sample_127,train,3.915085446514046e-17,3.945772e-17,3.0686512861083723e-19,3.897765705345002e-17
0.0,-0.6999999999999995,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.915063756583746e-17,capacitance_sample_127,train,3.915063756583746e-17,3.9342133e-17,1.9149511783813019e-19,3.898683875824936e-17
0.0,-0.5999999999999998,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.915029414792908e-17,capacitance_sample_127,train,3.915029414792908e-17,3.9226546e-17,7.625162567079452e-20,3.898841040141321e-17
0.0,-0.5000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.914975071693153e-17,capacitance_sample_127,train,3.914975071693153e-17,3.9110962e-17,3.8788544684909234e-20,3.8985009034734393e-17
0.0,-0.40000000000000047,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.914889154799633e-17,capacitance_sample_127,train,3.914889154799633e-17,3.8995382e-17,1.5350966838052286e-19,3.8980816883389975e-17
0.0,-0.3000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.914753502831191e-17,capacitance_sample_127,train,3.914753502831191e-17,3.8879795e-17,2.6774005877181016e-19,3.897857026084628e-17
0.0,-0.19999999999999923,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.91453976064654e-17,capacitance_sample_127,train,3.91453976064654e-17,3.8764208e-17,3.811895470010142e-19,3.897543028324103e-17
0.0,-0.09999999999999964,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.9142039691551456e-17,capacitance_sample_127,train,3.9142039691551456e-17,3.8648628e-17,4.934119247178771e-19,3.896665886002552e-17
0.0,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.913678594189705e-17,capacitance_sample_127,train,3.913678594189705e-17,3.853304e-17,6.037450851391788e-19,3.894849397377385e-17
0.0,0.09999999999999964,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.9128609012888856e-17,capacitance_sample_127,train,3.9128609012888856e-17,3.8417457e-17,7.1115175748424675e-19,3.892603436578181e-17
0.0,0.1999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.911595770733092e-17,capacitance_sample_127,train,3.911595770733092e-17,3.8301877e-17,8.140807445571208e-19,3.890958670648181e-17
0.0,0.3000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.9096489584759736e-17,capacitance_sample_127,train,3.9096489584759736e-17,3.818629e-17,9.101995320616455e-19,3.890535485046799e-17
0.0,0.4000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.9066628138069616e-17,capacitance_sample_127,train,3.9066628138069616e-17,3.8070703e-17,9.959249954472352e-19,3.889607388399514e-17
0.0,0.5,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.9020818021410186e-17,capacitance_sample_127,train,3.9020818021410186e-17,3.7955116e-17,1.0657017888635152e-18,3.885889707854456e-17
0.0,0.5999999999999996,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.8950334894967976e-17,capacitance_sample_127,train,3.8950334894967976e-17,3.7839536e-17,1.1107989550521146e-18,3.876623630632637e-17
0.0,0.6999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.884152562056081e-17,capacitance_sample_127,train,3.884152562056081e-17,3.7723952e-17,1.1175732819982095e-18,3.860371847701685e-17
0.0,0.8000000000000007,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.8673356901464873e-17,capacitance_sample_127,train,3.8673356901464873e-17,3.7608365e-17,1.0649914729779815e-18,3.8380399563962234e-17
0.0,0.9000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.84141515617813e-17,capacitance_sample_127,train,3.84141515617813e-17,3.7492785e-17,9.213664259252189e-19,3.8108353095383344e-17
0.0,1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.801761430524226e-17,capacitance_sample_127,train,3.801761430524226e-17,3.7377198e-17,6.404160794618881e-19,3.7720560898051134e-17
0.0,1.0999999999999996,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.741906779114118e-17,capacitance_sample_127,train,3.741906779114118e-17,3.726161e-17,1.5745647543651672e-19,3.712926903514108e-17
0.0,1.1999999999999993,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.653453359640953e-17,capacitance_sample_127,train,3.653453359640953e-17,3.714603e-17,6.114974266643231e-19,3.630741546573289e-17
0.0,1.3000000000000005,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.5267578280792623e-17,capacitance_sample_127,train,3.5267578280792623e-17,3.7030447e-17,1.76286914092797e-18,3.545492643515819e-17
0.0,1.3010299956639813,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.5252207276955437e-17,capacitance_sample_127,train,3.5252207276955437e-17,3.7029256e-17,1.7770490046830803e-18,3.544587377053441e-17
-3.0,-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.8153745301135814e-17,capacitance_sample_128,train,2.8153745301135814e-17,2.839691e-17,2.431632957401631e-19,2.8172097449996315e-17
