task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,0.0001389302127479,-3.857203299238087,-3.8508450984954834,0.0001389302127479,0.00014097915445999336
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,0.0001551426951484,-3.8092686682359673,-3.805094003677368,0.0001551426951484,0.00015664119812413275
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,0.0001641907029072,-3.784651437901187,-3.782639265060425,0.0001641907029072,0.00016495319616609906
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,0.0001701999202302,-3.7690406477978002,-3.7682442665100098,0.0001701999202302,0.0001705123082279056
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,0.0001781875457379,-3.749122653869986,-3.7493975162506104,0.0001781875457379,0.00017807480758513396
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,0.0001423061046797,-3.8467764690524677,-3.8131000995635986,0.0001423061046797,0.00015378001553347016
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,0.000159528073236,-3.7971628801386994,-3.7676753997802734,0.000159528073236,0.00017073580251245093
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,0.0001691402514696,-3.7717530280561027,-3.7456202507019043,0.0001691402514696,0.00017963036373328187
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,0.0001755244735588,-3.7556623208476303,-3.7312469482421875,0.0001755244735588,0.00018567483718295015
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,0.0001840109520402,-3.7351563277020143,-3.7123842239379883,0.0001840109520402,0.00019391695190745353
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,0.000177544826092,-3.7506919791350177,-3.790817975997925,0.000177544826092,0.00016187583587994666
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,0.0001938315923955,-3.712575436341815,-3.7439398765563965,0.0001938315923955,0.00018032673667332252
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,0.0002028536541815,-3.69281716456026,-3.7200376987457275,0.0002028536541815,0.00019052953224437403
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,0.0002088425962291,-3.6801809164909933,-3.70597767829895,0.0002088425962291,0.00019679874369702089
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0002168748361534,-3.663790835969725,-3.6866540908813477,0.0002168748361534,0.00020575287346658215
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,0.000180893045627,-3.7425781291262252,-3.7788987159729004,0.000180893045627,0.000166380062854215
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,0.0001981926745598,-3.7029124016017514,-3.73297381401062,0.0001981926745598,0.00018493801248579966
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,0.0002077764617995,-3.6824036535526807,-3.7101871967315674,0.0002077764617995,0.00019490043268613697
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,0.0002141385392755,-3.6693051641467034,-3.6963493824005127,0.0002141385392755,0.0002012104894985189
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,0.0002226715412847,-3.6523352847746224,-3.677006721496582,0.0002226715412847,0.0002103745880222763
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,0.0001844493653972,-3.734122834635976,-3.740623950958252,0.0001844493653972,0.00018170883711974845
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,0.0002028252255769,-3.6928780323389008,-3.6946773529052734,0.0002028252255769,0.00020198664103857525
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,0.0002130059653834,-3.6716082336654168,-3.6720871925354004,0.0002130059653834,0.0002127711826156023
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,0.000219764611372,-3.65804224058967,-3.6576077938079834,0.000219764611372,0.00021998456304719353
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,0.0002288298648126,-3.6404872959764494,-3.637911319732666,0.0002288298648126,0.0002301911805683194
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,0.0002731221660976,-3.5636430518806868,-3.5856504440307617,0.0002731221660976,0.00025962682118626585
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,0.0002944177953648,-3.531035943671603,-3.5468080043792725,0.0002944177953648,0.0002839173910797266
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,0.0003061683823626,-3.514039660386419,-3.5246105194091797,0.0003061683823626,0.0002988061147368515
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,0.0003139653435486,-3.50311828802955,-3.5125327110290527,0.0003139653435486,0.0003072325949183539
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0003244661900459,-3.488830550763441,-3.4938807487487793,0.0003244661900459,0.00032071498425494864
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,0.0002774997569897,-3.556737392858705,-3.575089931488037,0.0002774997569897,0.00026601741474551886
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,0.0003001199027669,-3.5227052029249437,-3.5364773273468018,0.0003001199027669,0.00029075197446242905
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,0.0003126021995122,-3.505007970550195,-3.5142428874969482,0.0003126021995122,0.00030602514508400007
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,0.0003208850168325,-3.4936505610562048,-3.502091884613037,0.0003208850168325,0.0003147082408699518
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,0.0003320406355895,-3.4788087634876415,-3.483323574066162,0.0003320406355895,0.0003286067089769238
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,0.0002821494548565,-3.5495207844974046,-3.557476282119751,0.0002821494548565,0.0002770280326793804
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,0.0003061770040647,-3.5140274308253576,-3.519001007080078,0.0003061770040647,0.00030269064090375036
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,0.0003194369109777,-3.495614902512648,-3.4966325759887695,0.0003194369109777,0.0003186892572476525
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,0.0003282361059055,-3.4838136483497752,-3.4844911098480225,0.0003282361059055,0.00032772448536533765
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,0.0003400876846615,-3.46840909456064,-3.4655709266662598,0.0003400876846615,0.00034231747759028576
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,0.0001950959415755,-3.70975176479153,-3.728635549545288,0.0001950959415755,0.00018679465733094098
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,0.0002126132036359,-3.6724097685608172,-3.6869122982025146,0.0002126132036359,0.00020563058062042654
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,0.0002223094466625,-3.6530420823022345,-3.6646652221679688,0.0002223094466625,0.00021643863076421376
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,0.0002287460876142,-3.640646325205097,-3.652289390563965,0.0002287460876142,0.0002226950734156246
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0002373892486506,-3.6245389541154247,-3.632784843444824,0.0002373892486506,0.00023292449177148705
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,0.0001987073857556,-3.701785990296881,-3.7162845134735107,0.0001987073857556,0.00019218322924043448
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,0.0002173141847442,-3.6629119250597033,-3.6763031482696533,0.0002173141847442,0.0002107156789012492
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,0.0002276142271582,-3.642800595602136,-3.6543359756469727,0.0002276142271582,0.00022164810588840746
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,0.0002344519682395,-3.629946116979447,-3.6418538093566895,0.0002344519682395,0.00022811098017383517
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,0.0002436340818748,-3.613261958507071,-3.6221706867218018,0.0002436340818748,0.00023868730080412527
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,0.0002025433184775,-3.6934820788008746,-3.703176259994507,0.0002025433184775,0.00019807229790308448
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,0.0002223078393757,-3.653045222242178,-3.6622090339660645,0.0002223078393757,0.00021766618525765634
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,0.0002332495594972,-3.6321791677663113,-3.6403534412384033,0.0002332495594972,0.00022890040377552233
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,0.0002405135991367,-3.6188603626870113,-3.6270089149475098,0.0002405135991367,0.00023604297791374328
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,0.0002502685695174,-3.6015936887148197,-3.606855630874634,0.0002502685695174,0.0002472545937567691
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,0.0001424569077391,-3.8463164869633775,-3.8468353748321533,0.0001424569077391,0.0001422868042189936
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,0.0001576763542213,-3.8022334303310767,-3.8039119243621826,0.0001576763542213,0.0001570681308797984
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,0.0001661443332843,-3.7795144666953986,-3.7785661220550537,0.0001661443332843,0.00016650752980100578
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,0.0001717718622439,-3.765047975970614,-3.7652909755706787,0.0001717718622439,0.000171675778088397
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0001793037728041,-3.746410572173659,-3.7470812797546387,0.0001793037728041,0.00017902707671478947
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,0.0001456865248847,-3.8365806159640825,-3.8355233669281006,0.0001456865248847,0.00014604161705990677
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,0.0001618531203353,-3.7908789235005824,-3.7925875186920166,0.0001618531203353,0.0001612176110102951
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,0.0001708487533904,-3.767388185713012,-3.7681074142456055,0.0001708487533904,0.00017056604750722
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,0.000176827207453,-3.7524509116214633,-3.755483627319336,0.000176827207453,0.00017559670920159042
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,0.0001848291282715,-3.7332295847895307,-3.7376160621643066,0.0001848291282715,0.00018297170618731602
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,0.0001491170013423,-3.826472838316183,-3.8167243003845215,0.0001491170013423,0.00015250205629081353
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,0.0001662900880517,-3.779133636726019,-3.7741341590881348,0.0001662900880517,0.0001682154341933456
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,0.0001758465203007,-3.754866221200645,-3.7502429485321045,0.0001758465203007,0.0001777284901538621
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,0.000182197977224,-3.7394564489071005,-3.738227128982544,0.000182197977224,0.00018271443992879085
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,0.0001906995205837,-3.7196503987637235,-3.7206265926361084,0.0001906995205837,0.00019027135341641145
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,0.0001340108490116,-3.8728600413728973,-3.86529541015625,0.0001340108490116,0.00013636552531693622
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,0.0001487397460172,-3.827572964434004,-3.8244247436523438,0.0001487397460172,0.0001498218848123393
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,0.0001569423023902,-3.8042599804509862,-3.7996723651885986,0.0001569423023902,0.00015860892981500943
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,0.0001623931063012,-3.7894324108023207,-3.7865962982177734,0.0001623931063012,0.00016345706696768323
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.00016967702046,-3.7703769706651267,-3.768808126449585,0.00016967702046,0.00017029106969840787
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,0.0001371224964125,-3.8628912887092075,-3.8538713455200195,0.0001371224964125,0.0001400001994782556
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,0.000152768019837,-3.81596755061601,-3.8133466243743896,0.000152768019837,0.00015369274794665581
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,0.0001614816978231,-3.791876693053355,-3.788841962814331,0.0001614816978231,0.0001626140390939458
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,0.0001672724123377,-3.776575679823366,-3.7765870094299316,0.0001672724123377,0.00016726804869510078
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,0.0001750108704997,-3.756934975019912,-3.759432554244995,0.0001750108704997,0.00017400729096654128
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,0.0001404276666995,-3.8525473201890015,-3.840449094772339,0.0001404276666995,0.00014439458444890743
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,0.0001570472472148,-3.803969671681267,-3.799670457839966,0.0001570472472148,0.00015860962640039644
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,0.0001663041543648,-3.7790969017415565,-3.7755398750305176,0.0001663041543648,0.00016767183796915851
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,0.0001724561650331,-3.7633212756833783,-3.763317346572876,0.0001724561650331,0.00017245772527027238
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,0.0001806778062566,-3.743095191170402,-3.746300458908081,0.0001806778062566,0.00017934924017232857
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,9.774179369383431e-05,-4.009919695344816,-4.004756927490234,9.774179369383431e-05,9.891065378824754e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,0.0001100236552973,-3.958513930654417,-3.95477294921875,0.0001100236552973,0.000110975484761719
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,0.0001168836078589,-3.932246391452361,-3.924957513809204,0.0001168836078589,0.00011886185020029912
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,0.0001214436221272,-3.9156252881679903,-3.9069151878356934,0.0001214436221272,0.00012390385313019783
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0001275182560198,-3.894427635456719,-3.8856232166290283,0.0001275182560198,0.0001301298063112732
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,0.0001003357764825,-3.998544184043261,-3.995508909225464,0.0001003357764825,0.00010103947728248985
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,0.0001133820799912,-3.94545558015141,-3.943024158477783,0.0001133820799912,0.00011401863607064591
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,0.0001206695625573,-3.918402261637621,-3.913990020751953,0.0001206695625573,0.00012190176092723189
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,0.0001255139894274,-3.9013078662743244,-3.896575689315796,0.0001255139894274,0.00012688909814698285
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,0.000131967778219,-3.8795320949299863,-3.8757119178771973,0.000131967778219,0.00013313372458711631
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,0.0001030911063926,-3.986778799422775,-3.9588284492492676,0.0001030911063926,0.00010994400437023286
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,0.0001169497605806,-3.932000662941025,-3.9052088260650635,0.0001169497605806,0.00012439163434808487
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,0.000124691638572,-3.904162667963246,-3.8763628005981445,0.000124691638572,0.0001329343448070761
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,0.0001298383785336,-3.8865969167670618,-3.8587727546691895,0.0001298383785336,0.00013842905218850918
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,0.0001366952209053,-3.864246668831873,-3.837726593017578,0.0001366952209053,0.00014530260718763195
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,0.0003647316439421,-3.438026555871128,-3.4497199058532715,0.0003647316439421,0.0003550422966040559
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,0.0003893350200897,-3.409676530400314,-3.4206414222717285,0.0003893350200897,0.0003796282978916865
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,0.0004028091330827,-3.3949006910418245,-3.402014970779419,0.0004028091330827,0.000396264374195192
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,0.0004117439231222,-3.3853728018096256,-3.3918585777282715,0.0004117439231222,0.0004056406054584623
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0004238800163468,-3.3727570575881574,-3.37528920173645,0.0004238800163468,0.0004214157843096591
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,0.0003697921122835,-3.432042356638946,-3.4409031867980957,0.0003697921122835,0.0003623237588573646
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,0.0003959255348172,-3.402386487960876,-3.411787748336792,0.0003959255348172,0.0003874469546450097
