task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,0.8210578900301791,apd_structure_20260818_00043,-0.08562622115786957,-0.09494946151971817,0.041329574088682264
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,0.8680068157303769,apd_structure_20260818_00043,-0.06147686465937049,-0.08184152841567993,0.041075674611279554
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,0.9197124175992716,apd_structure_20260818_00043,-0.03634794980042837,-0.06906412541866302,0.04057269262197538
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,0.9575791117358644,apd_structure_20260818_00043,-0.01882533603188044,-0.056909941136837006,0.03981012410961126
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,0.9704699275349782,apd_structure_20260818_00043,-0.013017917779963983,-0.04561305046081543,0.03895174842320143
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,0.9702878570192056,apd_structure_20260818_00043,-0.013099403703842364,-0.035228192806243896,0.038187374179267194
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,0.9702577831164756,apd_structure_20260818_00043,-0.01311286479410054,-0.025644630193710327,0.037624977064180755
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,0.9752245812747802,apd_structure_20260818_00043,-0.010895360530105312,-0.016658473759889603,0.03727427675597448
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,0.9857227394075406,apd_structure_20260818_00043,-0.006245224692056067,-0.008041832596063614,0.03709184490599306
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.0,apd_structure_20260818_00043,0.0,0.000370170921087265,0.0370163622999969
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.0166880609799538,apd_structure_20260818_00043,0.0071877236446088585,0.008674412965774536,0.036989094744499726
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.0350644436333396,apd_structure_20260818_00043,0.01496739002779331,0.016914255917072296,0.03695986257323004
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.054176165148061,apd_structure_20260818_00043,0.02291319262102283,0.025105468928813934,0.03689176429968817
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.0726783789192338,apd_structure_20260818_00043,0.030469527000052263,0.03326033800840378,0.036770724801118856
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.0910872118465564,apd_structure_20260818_00043,0.03785946562954701,0.041429996490478516,0.036622296692421966
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.1131434803341806,apd_structure_20260818_00043,0.04655114699533468,0.04970233887434006,0.03648688195649288
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.1417425955721434,apd_structure_20260818_00043,0.05756820380206254,0.058189913630485535,0.0364020302264982
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.1764396932880736,apd_structure_20260818_00043,0.07056966925662249,0.06702075898647308,0.03640008578649743
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.213946772270002,apd_structure_20260818_00043,0.08419964471600323,0.07631716132164001,0.03650636166410111
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.2505790216476518,apd_structure_20260818_00043,0.09711113915427702,0.08617037534713745,0.036730295076537356
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.285165470678601,apd_structure_20260818_00043,0.10895904858256364,0.09663331508636475,0.03705641120688694
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.318053655364393,apd_structure_20260818_00043,0.11993308988953888,0.10771509259939194,0.037451071999728
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.3494906756489362,apd_structure_20260818_00043,0.13016988813062033,0.11939937621355057,0.037878823580182665
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.381027809932499,apd_structure_20260818_00043,0.14020242410985542,0.13165679574012756,0.038319830642665934
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.4162081072968589,apd_structure_20260818_00043,0.15112707624204674,0.14445540308952332,0.038769079507902135
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.4572705289752348,apd_structure_20260818_00043,0.16354018206172782,0.15778380632400513,0.03924419623447154
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.5040864418936128,apd_structure_20260818_00043,0.17727279646746366,0.17165136337280273,0.03976539442367916
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.5561298540926098,apd_structure_20260818_00043,0.1920458346606234,0.18612751364707947,0.04034662814364984
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.6134465167962493,apd_structure_20260818_00043,0.20775457380237436,0.2013067603111267,0.04099677977788905
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.6764968846385118,apd_structure_20260818_00043,0.2244027507349787,0.217282235622406,0.0417086238781449
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.7455373473400535,apd_structure_20260818_00043,0.2419291453702949,0.23413097858428955,0.04245831268222895
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.8200448246617733,apd_structure_20260818_00043,0.26008208406394195,0.25193601846694946,0.04325472100773228
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.8993860791124693,apd_structure_20260818_00043,0.2786132506696261,0.27082231640815735,0.04414721644611412
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.985196043767956,apd_structure_20260818_00043,0.2978034010349282,0.290997713804245,0.04514209383815516
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.0813230390284154,apd_structure_20260818_00043,0.3183394916385856,0.31283795833587646,0.04615199209225143
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.191019759233112,apd_structure_20260818_00043,0.34064629416828757,0.3366036117076874,0.04703430885379396
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.316324288577863,apd_structure_20260818_00043,0.36479936113518346,0.36223524808883667,0.047719578940705956
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.4592474182485216,apd_structure_20260818_00043,0.39080222413303467,0.3893912732601166,0.04831812347282357
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.622656644118066,apd_structure_20260818_00043,0.4187414368634772,0.417692095041275,0.04901671461302229
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.810730781439524,apd_structure_20260818_00043,0.4488192498285336,0.44714024662971497,0.049975260484115096
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.029118939314134,apd_structure_20260818_00043,0.4813163263779788,0.4781695604324341,0.05135516725996614
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.285131455932948,apd_structure_20260818_00043,0.516552752721987,0.5116612911224365,0.05330460580818272
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.588185729276234,apd_structure_20260818_00043,0.554874914615141,0.5488795042037964,0.055931914979028205
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.951499465803181,apd_structure_20260818_00043,0.5967619275636792,0.5914011597633362,0.059507263487836526
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.396023089168485,apd_structure_20260818_00043,0.6430599647960688,0.6410982012748718,0.06450177073640248
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.955196876770261,apd_structure_20260818_00043,0.6950609142796899,0.7004314661026001,0.07154240891921551
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.680833518744384,apd_structure_20260818_00043,0.7544120621253354,0.771930456161499,0.08096849920922446
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.657265501896617,apd_structure_20260818_00043,0.8232958776230416,0.8572512865066528,0.09275550786800198
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,8.035692701651303,apd_structure_20260818_00043,0.9050233202453339,0.9572203159332275,0.10756112470250101
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,10.119570817500144,apd_structure_20260818_00043,1.0051620939717743,1.0720393657684326,0.12713895717655455
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,13.618403489315275,apd_structure_20260818_00043,1.1341261974137136,1.2005701065063477,0.15322857041686933
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,20.64826405426109,apd_structure_20260818_00043,1.3148835454187673,1.335723638534546,0.18578905804625667
APD_M,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,41.37961506317468,apd_structure_20260818_00043,1.6167864462930628,1.459331750869751,0.22422517427127733
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,0.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.0046363948478083,apd_structure_20260818_00043,-2.333819585451696,-2.1157655715942383,0.39245414851084215
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.0103104262438949,apd_structure_20260818_00043,-1.9867233801534365,-1.9569463729858398,0.29528999240991466
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.0208084084800235,apd_structure_20260818_00043,-1.681761135298971,-1.7156941890716553,0.2302151591410934
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.0375599917802803,apd_structure_20260818_00043,-1.4252745114479741,-1.479144811630249,0.18532443019901698
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.0609311907386733,apd_structure_20260818_00043,-1.215160334657704,-1.2710105180740356,0.15464997371123226
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.0901822953257165,apd_structure_20260818_00043,-1.0448787151970371,-1.0989900827407837,0.13355044418153095
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.1238802654954973,apd_structure_20260818_00043,-0.9069978725507538,-0.9622642397880554,0.12041922473104105
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.1603945194040452,apd_structure_20260818_00043,-0.7948104754112394,-0.8471401929855347,0.11148652285087722
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-1.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.1982038004923537,apd_structure_20260818_00043,-0.7028880223177797,-0.7361249327659607,0.10706290419532584
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-1.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.2394218764505298,apd_structure_20260818_00043,-0.6208361697705393,-0.6207503080368042,0.10694955670972973
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-1.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.292319775399793,apd_structure_20260818_00043,-0.5341418036760887,-0.5084995031356812,0.10467009801933323
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-1.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.3581086742478398,apd_structure_20260818_00043,-0.4459851592105319,-0.41357526183128357,0.09277882097223947
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-1.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.4395803139031822,apd_structure_20260818_00043,-0.35696176518998585,-0.34692496061325073,0.07645325228634757
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-1.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.5193798680910091,apd_structure_20260818_00043,-0.2845148882577977,-0.30456647276878357,0.06376874459779844
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-1.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.5503931426686086,apd_structure_20260818_00043,-0.2593269856005535,-0.2762727439403534,0.05670837451023051
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-1.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.5712980806683764,apd_structure_20260818_00043,-0.24313723499167098,-0.2550254166126251,0.05259914986165184
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-2.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.5890517389849039,apd_structure_20260818_00043,-0.22984655755789493,-0.23740822076797485,0.04986916114451408
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-2.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.6056940272906531,apd_structure_20260818_00043,-0.21774670886517858,-0.22192800045013428,0.04789062913345849
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-2.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.6218628253925781,apd_structure_20260818_00043,-0.20630540428861846,-0.20788142085075378,0.046324162040335154
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-2.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.6377429707179401,apd_structure_20260818_00043,-0.19535431953939442,-0.1947803795337677,0.04500301719965653
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-2.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.6535243998201951,apd_structure_20260818_00043,-0.18473819307280231,-0.18232175707817078,0.04386927501472005
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-2.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.6692933423489833,apd_structure_20260818_00043,-0.17438349502560432,-0.1703505516052246,0.042923581110221175
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-2.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.6852262614048297,apd_structure_20260818_00043,-0.1641660009828712,-0.15867793560028076,0.04217299952823793
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-2.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.7016751551682248,apd_structure_20260818_00043,-0.15386390064713806,-0.1470952183008194,0.04160827967743073
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-3.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.7192637839385643,apd_structure_20260818_00043,-0.14311180655811392,-0.13540750741958618,0.04122155048485222
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-3.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.7390470258262147,apd_structure_20260818_00043,-0.13132792641294827,-0.12345864623785019,0.04099935723272794
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-3.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.7626463127902393,apd_structure_20260818_00043,-0.11767682510677133,-0.11115162074565887,0.04088553813846758
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-3.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.7923819527915242,apd_structure_20260818_00043,-0.10106542446654278,-0.09848010540008545,0.04078562015093127
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-3.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.830077609285214,apd_structure_20260818_00043,-0.08088130074609227,-0.08556130528450012,0.04058534283085199
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-3.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.8723830283809932,apd_structure_20260818_00043,-0.05929279191518388,-0.07261686772108078,0.0401821905600828
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-3.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.9080492426672088,apd_structure_20260818_00043,-0.04189059945384227,-0.05995048210024834,0.039522889213362666
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-3.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.929922093337936,apd_structure_20260818_00043,-0.03155343408120739,-0.04791363328695297,0.03867850794662115
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-4.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.9431821013400186,apd_structure_20260818_00043,-0.025404449391995428,-0.036756206303834915,0.037849152585877795
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-4.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.9548429570437376,apd_structure_20260818_00043,-0.020068050926914785,-0.0265264343470335,0.037198284711742066
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-4.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.9679972471145154,apd_structure_20260818_00043,-0.014125877779080817,-0.017107557505369186,0.03677339052495908
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-4.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,0.9831972705094472,apd_structure_20260818_00043,-0.007359335781011322,-0.00829903781414032,0.036537629066344356
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-4.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.0,apd_structure_20260818_00043,0.0,0.00013993121683597565,0.03642841509198205
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-4.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.0180935660955557,apd_structure_20260818_00043,0.007787692904159229,0.008383434265851974,0.03639344291365433
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-4.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.0373296489969288,apd_structure_20260818_00043,0.015916791094957222,0.01652657240629196,0.0363892286993336
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-4.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.057467785813754,apd_structure_20260818_00043,0.02426714611192863,0.02462346851825714,0.03638202847079638
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-5.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.0782014567975584,apd_structure_20260818_00043,0.03269991428422703,0.03272143378853798,0.036354158164118675
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-5.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.0998172772897097,apd_structure_20260818_00043,0.04132053783417296,0.04089439660310745,0.03632203076960531
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-5.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.1235284290594971,apd_structure_20260818_00043,0.050584066009672746,0.04924144595861435,0.03631115602864121
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-5.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.1502865295867857,apd_structure_20260818_00043,0.06080603402208391,0.05787307769060135,0.03634107669812128
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-5.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.1800664578139075,apd_structure_20260818_00043,0.0719064661613169,0.06689831614494324,0.036427597973226866
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-5.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.2119379238712311,apd_structure_20260818_00043,0.08348037559709406,0.0764055922627449,0.03658154919943567
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-5.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.2447437721382917,apd_structure_20260818_00043,0.09507996203507271,0.08644508570432663,0.03680927565695772
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-5.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.2781096817174122,apd_structure_20260818_00043,0.10656812465235219,0.09704416245222092,0.03710609656675097
