dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.590213006358694e-07,7538273554073210114,-6.338167160793942,-6.333335,0.008490443229675293,-6.349976,-6.316694,-6.3675404,-6.2991295,-6.3675404,-6.2991295,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,603198139025932464,-6.693152224979029,-6.6934056,0.015240825712680817,-6.7232776,-6.6635337,-6.754806,-6.632005,-6.754806,-6.632005,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.696850123367982e-07,7538273554073210114,-6.328193297945932,-6.323749,0.007185012102127075,-6.3378315,-6.3096666,-6.352695,-6.294803,-6.352695,-6.294803,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,15363031408316951214,-6.561487507316471,-6.559859,0.009981218725442886,-6.579422,-6.5402956,-6.60007,-6.5196476,-6.60007,-6.5196476,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.325589512288135e-07,5355939635520617484,-6.4781313581081,-6.475161,0.01356449257582426,-6.5017476,-6.4485745,-6.529808,-6.420514,-6.529808,-6.420514,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,603198139025932464,-6.780783083063043,-6.8018107,0.01606678031384945,-6.8333015,-6.77032,-6.8665385,-6.737083,-6.8665385,-6.737083,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.880066599721717e-07,5355939635520617484,-6.411160819858524,-6.410206,0.004218144807964563,-6.4184732,-6.4019384,-6.4271994,-6.3932123,-6.4271994,-6.3932123,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.2378247243319e-07,5355939635520617484,-6.650173932211804,-6.670807,0.026581650599837303,-6.722907,-6.6187067,-6.7778955,-6.5637183,-6.7778955,-6.5637183,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.043443948270885e-07,5355939635520617484,-6.516634692327539,-6.5134172,0.016479646787047386,-6.5457172,-6.4811172,-6.579808,-6.4470263,-6.579808,-6.4470263,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.167826711603066e-07,13640118791446356878,-6.499238583475517,-6.509427,0.011979037895798683,-6.532906,-6.485948,-6.557687,-6.4611673,-6.557687,-6.4611673,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.7813635,0.010699435137212276,-6.8023343,-6.7603927,-6.824468,-6.738259,-6.824468,-6.738259,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,15363031408316951214,-6.753250174941915,-6.7676444,0.019206056371331215,-6.8052883,-6.7300005,-6.8450193,-6.6902695,-6.8450193,-6.6902695,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,15363031408316951214,-6.674210457400447,-6.681154,0.014967869967222214,-6.7104907,-6.651817,-6.7414546,-6.620853,-6.7414546,-6.620853,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,1.6065260679753205e-07,8813459275462154891,-6.794112223062363,-6.785188,0.036028776317834854,-6.8558044,-6.714572,-6.9303365,-6.64004,-6.9303365,-6.64004,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.947191721879514e-07,128968913270984251,-6.4037117786634745,-6.410926,0.014302341267466545,-6.4389586,-6.382893,-6.4685454,-6.3533063,-6.4685454,-6.3533063,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.16487891343149e-07,8813459275462154891,-6.664566389702842,-6.701528,0.032985370606184006,-6.7661796,-6.6368766,-6.8344154,-6.5686407,-6.8344154,-6.5686407,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,14456930291123660273,-6.498777228900999,-6.5083103,0.019130799919366837,-6.545807,-6.4708138,-6.585382,-6.4312387,-6.585382,-6.4312387,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,17608710593314742079,-6.591288307621456,-6.5972953,0.008004861883819103,-6.6129847,-6.581606,-6.6295443,-6.5650463,-6.6295443,-6.5650463,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,5144607327742428380,-6.758934158869364,-6.791536,0.026678763329982758,-6.8438263,-6.7392454,-6.899016,-6.684056,-6.899016,-6.684056,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.681988663973983e-07,128968913270984251,-6.329569642151463,-6.333826,0.006499397102743387,-6.346565,-6.3210874,-6.36001,-6.307642,-6.36001,-6.307642,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,1.5760471650681728e-07,13640118791446356878,-6.8024307898779695,-6.772431,0.027485104277729988,-6.8263016,-6.71856,-6.8831596,-6.661702,-6.8831596,-6.661702,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,3141391476646313355,-6.493816817115799,-6.493471,0.02254215069115162,-6.537654,-6.4492884,-6.584286,-6.402656,-6.584286,-6.402656,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.7501419809573e-07,779010489516208886,-6.323293409190975,-6.32164,0.005204445216804743,-6.3318405,-6.3114395,-6.342607,-6.300673,-6.342607,-6.300673,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,3141391476646313355,-6.60249689093962,-6.637647,0.025239523500204086,-6.6871166,-6.5881777,-6.739329,-6.5359654,-6.739329,-6.5359654,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.332195,0.013450142927467823,-6.358557,-6.3058324,-6.386381,-6.2780085,-6.386381,-6.2780085,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,3141391476646313355,-6.4042825678227295,-6.395574,0.01564849354326725,-6.426245,-6.364903,-6.4586167,-6.3325315,-6.4586167,-6.3325315,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,3141391476646313355,-6.429473192399439,-6.421645,0.017411595210433006,-6.455772,-6.3875184,-6.491791,-6.3514996,-6.491791,-6.3514996,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.249995,0.007369670085608959,-6.2644396,-6.235551,-6.279685,-6.2203054,-6.279685,-6.2203054,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.6863613,0.010918209329247475,-6.707761,-6.664962,-6.730347,-6.6423755,-6.730347,-6.6423755,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,3141391476646313355,-6.311555668271141,-6.312452,0.006015133578330278,-6.3242416,-6.300662,-6.3366847,-6.288219,-6.3366847,-6.288219,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,17608710593314742079,-6.610851050877605,-6.6154547,0.01071934588253498,-6.6364646,-6.5944448,-6.6586394,-6.57227,-6.6586394,-6.57227,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,5144607327742428380,-6.470247474071381,-6.472448,0.008756641298532486,-6.4896107,-6.455285,-6.5077257,-6.43717,-6.5077257,-6.43717,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.1175242116454438e-07,13640118791446356878,-6.674171615271683,-6.6905136,0.020920593291521072,-6.731518,-6.6495094,-6.774796,-6.606231,-6.774796,-6.606231,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,15363031408316951214,-6.576555077756085,-6.5787005,0.010479890741407871,-6.5992413,-6.55816,-6.6209207,-6.5364804,-6.6209207,-6.5364804,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.97539,0.03298845887184143,-7.040047,-6.9107327,-7.1082897,-6.84249,-7.1082897,-6.84249,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,5144607327742428380,-6.893310618767377,-6.876808,0.030371325090527534,-6.936336,-6.8172803,-6.999164,-6.754452,-6.999164,-6.754452,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,603198139025932464,-7.018720416637765,-7.0328918,0.0181089136749506,-7.068385,-6.9973984,-7.105847,-6.9599366,-7.105847,-6.9599366,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.4694170804146937e-07,5355939635520617484,-6.607405552261268,-6.6110506,0.024157484993338585,-6.658399,-6.563702,-6.708373,-6.513728,-6.708373,-6.513728,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,603198139025932464,-6.733572589859678,-6.7434244,0.01761458069086075,-6.777949,-6.7089,-6.814388,-6.672461,-6.814388,-6.672461,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,18237334030368139870,-6.568105848043448,-6.572055,0.029289161786437035,-6.629462,-6.514648,-6.6900516,-6.454058,-6.6900516,-6.454058,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.37645812059461e-07,7538273554073210114,-6.471538632618599,-6.4563036,0.022505320608615875,-6.500414,-6.4121933,-6.5469704,-6.365637,-6.5469704,-6.365637,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.195125402140467e-07,5355939635520617484,-6.495512092000461,-6.492752,0.01487478706985712,-6.521907,-6.4635973,-6.5526776,-6.4328265,-6.5526776,-6.4328265,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.7193203,0.012674844823777676,-6.744163,-6.6944776,-6.770383,-6.6682577,-6.770383,-6.6682577,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.804789827115969e-07,13640118791446356878,-6.419669328235001,-6.4272466,0.010441522113978863,-6.447712,-6.406781,-6.469312,-6.385181,-6.469312,-6.385181,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,5637171177688138856,-6.467417140833778,-6.46769,0.014166506007313728,-6.495456,-6.439924,-6.524762,-6.410618,-6.524762,-6.410618,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,17608710593314742079,-6.7861189933088415,-6.794043,0.02851301059126854,-6.8499284,-6.7381577,-6.9089127,-6.6791735,-6.9089127,-6.6791735,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140117e-07,603198139025932464,-6.711251454950483,-6.717397,0.016544688493013382,-6.749825,-6.6849694,-6.7840505,-6.650744,-6.7840505,-6.650744,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,17608710593314742079,-6.668659744360622,-6.6682696,0.019915616139769554,-6.7073045,-6.629235,-6.748503,-6.588036,-6.748503,-6.588036,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,15363031408316951214,-6.709491686422564,-6.7162137,0.016810454428195953,-6.749162,-6.683265,-6.7839375,-6.64849,-6.7839375,-6.64849,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.526954550612662e-07,779010489516208886,-6.344193865680849,-6.3429976,0.007218915969133377,-6.3571467,-6.3288484,-6.3720803,-6.313915,-6.3720803,-6.313915,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,603198139025932464,-6.9464321907480455,-6.9702864,0.016983840614557266,-7.003575,-6.936998,-7.0387087,-6.901864,-7.0387087,-6.901864,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.919037770524941e-07,13640118791446356878,-6.406820550900179,-6.4125733,0.00958242453634739,-6.431355,-6.3937917,-6.4511776,-6.373969,-6.4511776,-6.373969,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,5637171177688138856,-6.411213189083035,-6.4148145,0.00750071881338954,-6.429516,-6.400113,-6.4450326,-6.3845963,-6.4450326,-6.3845963,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.1172276,0.03164038062095642,-7.1792426,-7.0552125,-7.244696,-6.989759,-7.244696,-6.989759,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.524474962579404e-07,8813459275462154891,-6.597828932224398,-6.623292,0.031199073418974876,-6.684442,-6.562142,-6.748983,-6.497601,-6.748983,-6.497601,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.284440306372577e-07,13640118791446356878,-6.368105903666099,-6.368969,0.0038363165222108364,-6.376488,-6.3614497,-6.384424,-6.3535137,-6.384424,-6.3535137,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.6755754615055146e-07,779010489516208886,-6.4346746565277595,-6.425867,0.015493534505367279,-6.4562345,-6.3954997,-6.4882855,-6.3634486,-6.4882855,-6.3634486,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.7467637,0.012061109766364098,-6.7704034,-6.723124,-6.795354,-6.6981735,-6.795354,-6.6981735,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,3141391476646313355,-6.353363123099595,-6.35062,0.0104259317740798,-6.3710546,-6.330185,-6.3926225,-6.308617,-6.3926225,-6.308617,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,5637171177688138856,-6.625088819334555,-6.6493297,0.021462948992848396,-6.691397,-6.607262,-6.735797,-6.5628624,-6.735797,-6.5628624,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.673366177970197e-07,5355939635520617484,-6.572941550715951,-6.570696,0.021137507632374763,-6.6121254,-6.5292664,-6.655852,-6.48554,-6.655852,-6.48554,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,17608710593314742079,-6.902503046430585,-6.935533,0.030862094834446907,-6.9960227,-6.8750434,-7.0598664,-6.8111997,-7.0598664,-6.8111997,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.436806447766028e-07,128968913270984251,-6.352929516629545,-6.361483,0.008607848547399044,-6.3783545,-6.3446116,-6.396161,-6.326805,-6.396161,-6.326805,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,17608710593314742079,-6.635668551066812,-6.636153,0.015021156519651413,-6.6655946,-6.606712,-6.6966686,-6.575638,-6.6966686,-6.575638,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.343480658039669e-07,7538273554073210114,-6.362162108104107,-6.3559866,0.011694111861288548,-6.378907,-6.333066,-6.4030986,-6.3088746,-6.4030986,-6.3088746,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,5144607327742428380,-6.689105670234335,-6.708506,0.025906607508659363,-6.759283,-6.657729,-6.8128753,-6.604137,-6.8128753,-6.604137,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,3141391476646313355,-6.320409730141899,-6.3207946,0.006793827749788761,-6.3341103,-6.307479,-6.3481646,-6.2934246,-6.3481646,-6.2934246,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.901475711021451e-07,779010489516208886,-6.408771092478342,-6.401155,0.0135031184181571,-6.427621,-6.374689,-6.4555545,-6.3467555,-6.4555545,-6.3467555,True,True,True,True,True,True,True,True,True,True,,,,
