light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,2124884718484563516,-3.271842254546307,-3.2754076,0.008758468553423882,-3.2925742,-3.258241,-3.2883978,-3.2624173,-3.2925742,-3.258241,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005324684483811279,16069905982438259650,-3.2737061214102434,-3.277793,0.008791928179562092,-3.295025,-3.2605608,-3.2908328,-3.264753,-3.295025,-3.2605608,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000472745120368289,433422742429117681,-3.32537294520754,-3.3157067,0.00978757068514824,-3.3348904,-3.296523,-3.3302233,-3.3011901,-3.3348904,-3.296523,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,3392607520233113049,-3.3071199059052474,-3.3066275,0.009036828763782978,-3.3243396,-3.2889154,-3.3200307,-3.2932243,-3.3243396,-3.2889154,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.2800164,0.008836353197693825,-3.2973356,-3.2626972,-3.2931223,-3.2669106,-3.2973356,-3.2626972,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.3001018,0.008892263285815716,-3.3175306,-3.282673,-3.3132906,-3.286913,-3.3175306,-3.282673,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.277894,0.008829277008771896,-3.2951994,-3.2605886,-3.2909894,-3.2647986,-3.2951994,-3.2605886,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,-3.294083170534379,-3.2868786,0.009115142747759819,-3.3047442,-3.269013,-3.3003979,-3.2733593,-3.3047442,-3.269013,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,12112510911978131146,-3.3110878091562945,-3.3023183,0.009407050907611847,-3.3207562,-3.2838805,-3.3162706,-3.288366,-3.3207562,-3.2838805,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,9985116505034206452,-3.299640400523929,-3.2947698,0.009088583290576935,-3.3125834,-3.276956,-3.3082497,-3.2812898,-3.3125834,-3.276956,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,-3.336163333272395,-3.332668,0.009245367720723152,-3.350789,-3.314547,-3.3463805,-3.3189557,-3.350789,-3.314547,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005247485725328099,16069905982438259650,-3.280048734149977,-3.2831721,0.009051818400621414,-3.3009138,-3.2654305,-3.2965975,-3.2697468,-3.3009138,-3.2654305,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005045167618774131,1367897570274288222,-3.2971244003488978,-3.3071418,0.008846679702401161,-3.3244812,-3.2898023,-3.320263,-3.2940207,-3.3244812,-3.2898023,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.3012297,0.008938238956034184,-3.3187487,-3.2837107,-3.3144867,-3.2879727,-3.3187487,-3.2837107,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.2867403,0.008849953301250935,-3.3040862,-3.2693944,-3.2998662,-3.2736144,-3.3040862,-3.2693944,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004467563920125128,433422742429117681,-3.3499292250653996,-3.3444169,0.009294693358242512,-3.3626344,-3.3261993,-3.3582025,-3.3306313,-3.3626344,-3.3261993,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004787574252636694,433422742429117681,-3.3198844773031513,-3.3096693,0.009803528897464275,-3.3288841,-3.2904544,-3.3242095,-3.295129,-3.3288841,-3.2904544,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004980114024204552,1367897570274288222,-3.3027607135623844,-3.3131695,0.008823210373520851,-3.330463,-3.295876,-3.3262558,-3.3000832,-3.330463,-3.295876,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004964970135237618,433422742429117681,-3.304083359482903,-3.2949924,0.009749763645231724,-3.314102,-3.275883,-3.309453,-3.280532,-3.314102,-3.275883,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,2124884718484563516,-3.328978281423089,-3.333324,0.009115653112530708,-3.3511906,-3.3154573,-3.346844,-3.319804,-3.3511906,-3.3154573,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,-3.291558464088135,-3.2873409,0.008932293392717838,-3.3048482,-3.2698336,-3.300589,-3.2740927,-3.3048482,-3.2698336,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.2882335,0.008732594549655914,-3.3053493,-3.2711177,-3.3011854,-3.2752817,-3.3053493,-3.2711177,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005109239272163294,16069905982438259650,-3.291643758279387,-3.2928667,0.009480031207203865,-3.3114476,-3.2742858,-3.3069272,-3.2788062,-3.3114476,-3.2742858,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.3485584,0.008928747847676277,-3.3660588,-3.331058,-3.3618014,-3.3353155,-3.3660588,-3.331058,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,2124884718484563516,-3.3038404864110924,-3.3071203,0.009165764786303043,-3.3250852,-3.2891555,-3.3207147,-3.293526,-3.3250852,-3.2891555,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005177369434580156,14082706842164037214,-3.2858908445458286,-3.2957935,0.008826111443340778,-3.3130927,-3.2784944,-3.3088841,-3.282703,-3.3130927,-3.2784944,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.3143647,0.009099019691348076,-3.3321989,-3.2965305,-3.32786,-3.3008692,-3.3321989,-3.2965305,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2852795,0.008781475946307182,-3.3024912,-3.2680678,-3.2983038,-3.2722552,-3.3024912,-3.2680678,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005185537410080714,2860266914913243763,-3.285206228255057,-3.287464,0.009130382910370827,-3.3053594,-3.2695684,-3.3010058,-3.273922,-3.3053594,-3.2695684,True,True,True,True,True,True,True,True,True,True,,,,
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.3561034,0.009833117946982384,-3.3753762,-3.3368306,-3.3706877,-3.341519,-3.3753762,-3.3368306,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,3392607520233113049,-3.317955540629413,-3.3172047,0.009129421785473824,-3.3350983,-3.2993112,-3.3307452,-3.3036642,-3.3350983,-3.2993112,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,13944279034983237670,-3.2805065009999117,-3.2836678,0.0088712889701128,-3.3010554,-3.2662802,-3.2968254,-3.2705102,-3.3010554,-3.2662802,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004982815352891005,4106527973129540887,-3.302525206087288,-3.306574,0.009322465397417545,-3.324846,-3.2883022,-3.320401,-3.2927473,-3.324846,-3.2883022,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048473010440264,17492872546512810480,-3.3145000073662647,-3.3029032,0.009530134499073029,-3.3215823,-3.284224,-3.317038,-3.2887683,-3.3215823,-3.284224,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.31674,0.00872292835265398,-3.333837,-3.299643,-3.3296776,-3.3038025,-3.333837,-3.299643,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,13944279034983237670,-3.3053322051117724,-3.3088717,0.008932650089263916,-3.3263798,-3.2913637,-3.3221204,-3.295623,-3.3263798,-3.2913637,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,1367897570274288222,-3.341982090647432,-3.3479686,0.008840549737215042,-3.3652961,-3.330641,-3.3610806,-3.3348565,-3.3652961,-3.330641,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,13944279034983237670,-3.275305561536835,-3.2782993,0.008749396540224552,-3.295448,-3.2611506,-3.2912762,-3.2653224,-3.295448,-3.2611506,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005234504142861352,4106527973129540887,-3.281124452135781,-3.2849545,0.00903136096894741,-3.302656,-3.2672532,-3.2983496,-3.2715595,-3.302656,-3.2672532,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005386851031401349,14082706842164037214,-3.268665034317591,-3.2757792,0.008780058473348618,-3.292988,-3.2585704,-3.2888017,-3.2627568,-3.292988,-3.2585704,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.3090904,0.009033220820128918,-3.3267956,-3.2913852,-3.322488,-3.2956927,-3.3267956,-3.2913852,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048061517670357624,17492872546512810480,-3.318202519311251,-3.3069174,0.0097262654453516,-3.325981,-3.287854,-3.3213432,-3.2924917,-3.325981,-3.287854,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500141906531044,17492872546512810480,-3.3009067547050943,-3.288254,0.009075779467821121,-3.3060424,-3.2704656,-3.301715,-3.2747931,-3.3060424,-3.2704656,True,True,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,-3.2915841382344775,-3.2848444,0.009027435444295406,-3.3025382,-3.2671506,-3.2982335,-3.2714553,-3.3025382,-3.2671506,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,-3.289331797078924,-3.2851017,0.00890251062810421,-3.3025506,-3.2676528,-3.2983055,-3.2718978,-3.3025506,-3.2676528,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,13944279034983237670,-3.2948056137782102,-3.2976997,0.008927131071686745,-3.3151968,-3.2802026,-3.31094,-3.2844594,-3.3151968,-3.2802026,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,17492872546512810480,-3.370726983761539,-3.354834,0.009605437517166138,-3.3736608,-3.3360074,-3.3690805,-3.3405876,-3.3736608,-3.3360074,True,False,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004893829733548215,14082706842164037214,-3.310351144724077,-3.3220086,0.008855019696056843,-3.3393645,-3.3046527,-3.3351421,-3.308875,-3.3393645,-3.3046527,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.2886994,0.008805548772215843,-3.3059583,-3.2714405,-3.3017595,-3.2756393,-3.3059583,-3.2714405,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005151454408405386,4106527973129540887,-3.2880701394304737,-3.2910154,0.009112157858908176,-3.3088753,-3.2731555,-3.3045304,-3.2775004,-3.3088753,-3.2731555,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005300812624817154,16069905982438259650,-3.2756575471122256,-3.2796109,0.00886671245098114,-3.2969897,-3.262232,-3.2927618,-3.26646,-3.2969897,-3.262232,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,9985116505034206452,-3.3602927609441156,-3.3543289,0.008971577510237694,-3.3719132,-3.3367445,-3.3676353,-3.3410225,-3.3719132,-3.3367445,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.2843657,0.008844747208058834,-3.3017013,-3.26703,-3.297484,-3.2712474,-3.3017013,-3.26703,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004707930485077074,17492872546512810480,-3.3271699583541596,-3.3164299,0.010025818832218647,-3.3360806,-3.2967792,-3.3312998,-3.30156,-3.3360806,-3.2967792,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005010173232691847,2860266914913243763,-3.3001472576254716,-3.301731,0.009433949366211891,-3.3202217,-3.2832406,-3.3157232,-3.287739,-3.3202217,-3.2832406,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,-3.3109002354124666,-3.3057103,0.009188753552734852,-3.3237202,-3.2877004,-3.3193388,-3.2920818,-3.3237202,-3.2877004,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004884206125965214,17492872546512810480,-3.311206016004741,-3.2993596,0.009307782165706158,-3.3176029,-3.2811162,-3.3131645,-3.2855546,-3.3176029,-3.2811162,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005052576656063045,2860266914913243763,-3.2964870887869004,-3.2981462,0.009390397928655148,-3.3165514,-3.279741,-3.3120737,-3.2842188,-3.3165514,-3.279741,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,2124884718484563516,-3.2740705631857043,-3.2776816,0.008814972825348377,-3.2949588,-3.2604043,-3.2907557,-3.2646074,-3.2949588,-3.2604043,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004648394132832992,17492872546512810480,-3.332697055648353,-3.3216815,0.009986384771764278,-3.3412547,-3.3021083,-3.336493,-3.30687,-3.3412547,-3.3021083,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,3392607520233113049,-3.2893870108780487,-3.2890377,0.008767046965658665,-3.306221,-3.2718544,-3.3020408,-3.2760346,-3.306221,-3.2718544,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005312131012450989,14082706842164037214,-3.2747312225551584,-3.282847,0.008715646341443062,-3.2999296,-3.2657642,-3.2957737,-3.26992,-3.2999296,-3.2657642,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.336458,0.009232765063643456,-3.3545542,-3.3183618,-3.3501518,-3.3227642,-3.3545542,-3.3183618,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,-3.2697903499200778,-3.2733586,0.00871210265904665,-3.2904344,-3.2562828,-3.2862802,-3.260437,-3.2904344,-3.2562828,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3285782,0.009013315662741661,-3.3462443,-3.3109121,-3.3419466,-3.3152099,-3.3462443,-3.3109121,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,2124884718484563516,-3.28544978704947,-3.2888722,0.009015671908855438,-3.3065429,-3.2712016,-3.302244,-3.2755005,-3.3065429,-3.2712016,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,3392607520233113049,-3.324834204835982,-3.324609,0.009040256030857563,-3.3423278,-3.3068902,-3.3380172,-3.3112009,-3.3423278,-3.3068902,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000491753158744148,17492872546512810480,-3.3082528417375583,-3.2959974,0.009205188602209091,-3.3140395,-3.2779553,-3.3096502,-3.2823446,-3.3140395,-3.2779553,True,True,True,True,True,True,True,False,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.3573158,0.009274922311306,-3.3754947,-3.3391368,-3.371072,-3.3435595,-3.3754947,-3.3391368,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004947873169580143,17492872546512810480,-3.3055814413099824,-3.2931135,0.009169712662696838,-3.3110862,-3.2751408,-3.3067138,-3.2795131,-3.3110862,-3.2751408,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,-3.302957422195857,-3.2978823,0.009120517410337925,-3.3157585,-3.2800062,-3.3114097,-3.284355,-3.3157585,-3.2800062,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00046901283859914525,2860266914913243763,-3.3288152688916344,-3.333267,0.0094330795109272,-3.3517559,-3.314778,-3.3472579,-3.319276,-3.3517559,-3.314778,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,2860266914913243763,-3.3521301626032596,-3.3530042,0.009113013744354248,-3.3708658,-3.3351426,-3.3665204,-3.339488,-3.3708658,-3.3351426,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005046754836862989,4106527973129540887,-3.2969877920730646,-3.3003194,0.009261038154363632,-3.318471,-3.282168,-3.3140552,-3.2865837,-3.318471,-3.282168,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,16069905982438259650,-3.285276213160851,-3.2872381,0.009258226491510868,-3.3053842,-3.269092,-3.3009696,-3.2735066,-3.3053842,-3.269092,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,3392607520233113049,-3.3332350473082517,-3.3334336,0.008953691460192204,-3.350983,-3.3158844,-3.3467135,-3.3201537,-3.350983,-3.3158844,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004695209516921161,14082706842164037214,-3.3283450232035143,-3.3394918,0.009086123667657375,-3.3573008,-3.321683,-3.3529682,-3.3260155,-3.3573008,-3.321683,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000496267106867365,2860266914913243763,-3.3042845093672715,-3.3055472,0.009438528679311275,-3.3240469,-3.2870476,-3.3195462,-3.2915483,-3.3240469,-3.2870476,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000525111190099075,14082706842164037214,-3.2797487268157828,-3.2884595,0.008752712979912758,-3.305615,-3.2713041,-3.3014412,-3.275478,-3.305615,-3.2713041,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.3278697,0.008940192870795727,-3.3453925,-3.3103468,-3.3411295,-3.3146098,-3.3453925,-3.3103468,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,3392607520233113049,-3.284403516490558,-3.283818,0.008719819597899914,-3.3009088,-3.2667272,-3.296751,-3.270885,-3.3009088,-3.2667272,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,2124884718484563516,-3.2765038829499007,-3.280112,0.008863155730068684,-3.297484,-3.2627401,-3.2932577,-3.2669663,-3.297484,-3.2627401,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00045302329503353253,3392607520233113049,-3.3438794654388184,-3.3434017,0.008862530812621117,-3.3607721,-3.3260312,-3.3565464,-3.330257,-3.3607721,-3.3260312,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.3377936,0.008924114517867565,-3.355285,-3.3203022,-3.3510296,-3.3245575,-3.355285,-3.3203022,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005166237570453995,13944279034983237670,-3.2868256265860616,-3.2896903,0.00896745827049017,-3.3072665,-3.272114,-3.3029904,-3.27639,-3.3072665,-3.272114,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,3392607520233113049,-3.358680344720881,-3.3535068,0.008848829194903374,-3.3708506,-3.336163,-3.366631,-3.3403826,-3.3708506,-3.336163,True,True,True,True,True,True,True,True,True,True,,,,
