task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.268853670969757e-07,apd_structure_20260818_00008,-6.8965884595086395,-6.927038192749023,0.14908032788433992
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.2424189973957492e-07,apd_structure_20260818_00008,-6.905731916583211,-6.94757604598999,0.1498790927193666
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.2136342325977264e-07,apd_structure_20260818_00008,-6.915912182041187,-6.9697160720825195,0.15082641963846238
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1838102289169484e-07,apd_structure_20260818_00008,-6.926717911751398,-6.993183612823486,0.1518919898489601
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1475211074760045e-07,apd_structure_20260818_00008,-6.940239317314843,-7.017584800720215,0.15311324164573356
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.0933434539272305e-07,apd_structure_20260818_00008,-6.961243390918587,-7.042532920837402,0.15442653263453232
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.0096242181746872e-07,apd_structure_20260818_00008,-6.995840240416224,-7.067713260650635,0.1556595871041655
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,8.97579567928343e-08,apd_structure_20260818_00008,-7.0469270420471055,-7.0926923751831055,0.15658963411613105
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,7.808290193784373e-08,apd_structure_20260818_00008,-7.107444054560464,-7.117044925689697,0.15711721720234043
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.879500532754345e-08,apd_structure_20260818_00008,-7.162443091378265,-7.14103889465332,0.1575008040702812
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.264796946573823e-08,apd_structure_20260818_00008,-7.203093000713187,-7.165136814117432,0.15811217891503443
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.86231366226735e-08,apd_structure_20260818_00008,-7.231930948410794,-7.1896233558654785,0.15932469601201568
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.5459211829167975e-08,apd_structure_20260818_00008,-7.256026306786204,-7.214809417724609,0.16127614344575697
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.2586373801031284e-08,apd_structure_20260818_00008,-7.279126775801854,-7.241103649139404,0.1638055609116164
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.0034551964455606e-08,apd_structure_20260818_00008,-7.300729984761667,-7.2690911293029785,0.166525896536777
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.768544686482927e-08,apd_structure_20260818_00008,-7.321614143195842,-7.299525737762451,0.1691142912731342
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.5409750972236944e-08,apd_structure_20260818_00008,-7.342850879770029,-7.333341598510742,0.17173847301297895
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.3097843255774025e-08,apd_structure_20260818_00008,-7.365544462682714,-7.371623516082764,0.1752676707139384
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.0613366043947344e-08,apd_structure_20260818_00008,-7.391331014604248,-7.415288925170898,0.18097379382220077
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.7894350243638096e-08,apd_structure_20260818_00008,-7.421425535174771,-7.464961528778076,0.19052156061799794
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.487591504690148e-08,apd_structure_20260818_00008,-7.457474388890916,-7.525063514709473,0.20715919661000656
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.1281939707507786e-08,apd_structure_20260818_00008,-7.5047063253644595,-7.605321884155273,0.23594972361083774
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.6793191318631165e-08,apd_structure_20260818_00008,-7.571975554793167,-7.716037750244141,0.27887400550188
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.0368536272789253e-08,apd_structure_20260818_00008,-7.6910401792222745,-7.866857051849365,0.3294546848864002
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,9.920084383652866e-09,apd_structure_20260818_00008,-8.003484633571736,-8.066086769104004,0.3767075338845919
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.863113066829376e-09,apd_structure_20260818_00008,-8.72976078825456,-8.297781944274902,0.4059455698745704
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,8.58470903462159e-10,apd_structure_20260818_00008,-9.06627441999051,-8.54157829284668,0.4177286077066544
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,7.044832975009247e-10,apd_structure_20260818_00008,-9.15212929906161,-8.781957626342773,0.4126084494073861
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.933456216059981e-10,apd_structure_20260818_00008,-9.226692258016811,-9.007951736450195,0.40070781797231453
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.739958084907031e-10,apd_structure_20260818_00008,-9.324225498742386,-9.224311828613281,0.3938571423939664
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.4490518262698747e-10,apd_structure_20260818_00008,-9.462300279771803,-9.440741539001465,0.39530277130337726
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.1271019677610347e-10,apd_structure_20260818_00008,-9.672211690645225,-9.658970832824707,0.4027302258184173
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.0824109620303728e-10,apd_structure_20260818_00008,-9.96560781810556,-9.878426551818848,0.413512563023481
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.456553149593466e-11,apd_structure_20260818_00008,-10.263081610191893,-10.096614837646484,0.4262560568946996
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.3784558501169326e-11,apd_structure_20260818_00008,-10.471281752090754,-10.307012557983398,0.4407465990057618
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.309088176443048e-11,apd_structure_20260818_00008,-10.636559482495786,-10.502891540527344,0.4562409097169117
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3451414503291772e-11,apd_structure_20260818_00008,-10.871232044384715,-10.678863525390625,0.472433491098227
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,4.031984159471238e-06,apd_structure_20260818_00025,-5.39448118277973,-5.550689220428467,0.27287824768914426
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.1540563465651163e-06,apd_structure_20260818_00025,-5.666742940461324,-5.649947166442871,0.25189062291921477
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.4608642552140034e-06,apd_structure_20260818_00025,-5.835390137214514,-5.7564239501953125,0.23426244670510946
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.1033640670769448e-06,apd_structure_20260818_00025,-5.957281163684703,-5.865350723266602,0.2195012371818913
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,8.865669449136376e-07,apd_structure_20260818_00025,-6.052288465129199,-5.9721293449401855,0.2069967023188309
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,7.416735574666353e-07,apd_structure_20260818_00025,-6.129787204406083,-6.072722434997559,0.19626958862898242
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,6.383605635419979e-07,apd_structure_20260818_00025,-6.194933950550059,-6.163238525390625,0.18664488789679234
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,5.612132882750098e-07,apd_structure_20260818_00025,-6.2508720544002925,-6.240936279296875,0.17726259313073636
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,5.01501334839314e-07,apd_structure_20260818_00025,-6.2997279066862815,-6.305061340332031,0.16817893847245194
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,4.538731396235423e-07,apd_structure_20260818_00025,-6.3430655182010796,-6.356158256530762,0.16005202219182038
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,4.148732699465353e-07,apd_structure_20260818_00025,-6.382084545620977,-6.39639949798584,0.15307718393874012
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.822257734434317e-07,apd_structure_20260818_00025,-6.417680031862709,-6.428393363952637,0.14714784774291598
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.544863455304177e-07,apd_structure_20260818_00025,-6.450400488760185,-6.454852104187012,0.14248082906571893
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.307487575643001e-07,apd_structure_20260818_00025,-6.480501778535721,-6.478105068206787,0.13897875585605635
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.103196642915e-07,apd_structure_20260818_00025,-6.508190703234076,-6.49943733215332,0.13630800408973687
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.9257673427282937e-07,apd_structure_20260818_00025,-6.533760211972361,-6.519426345825195,0.13417542894015988
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.769929375477356e-07,apd_structure_20260818_00025,-6.557531303943308,-6.538521766662598,0.13238115196197708
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.631585390359976e-07,apd_structure_20260818_00025,-6.579782533318953,-6.557319641113281,0.13082754844749028
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.5076673101963853e-07,apd_structure_20260818_00025,-6.60073008144971,-6.576467037200928,0.12942832714245062
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.395815230921588e-07,apd_structure_20260818_00025,-6.620546678471951,-6.596542835235596,0.12807046933312116
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.293980503291757e-07,apd_structure_20260818_00025,-6.639410277519663,-6.617774963378906,0.12667120291083053
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.200139314150639e-07,apd_structure_20260818_00025,-6.657549818518122,-6.639822006225586,0.1252147909784324
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.1122830959738746e-07,apd_structure_20260818_00025,-6.675247876488591,-6.662296295166016,0.12369716395988725
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.028892962080262e-07,apd_structure_20260818_00025,-6.692740864353594,-6.684782981872559,0.12218004225455321
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-6.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.9496819581096085e-07,apd_structure_20260818_00025,-6.710036227151905,-6.706874847412109,0.12080715137719297
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-6.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.8753266806376253e-07,apd_structure_20260818_00025,-6.726923067541472,-6.728202819824219,0.11973770108310988
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-6.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.806269416827962e-07,apd_structure_20260818_00025,-6.743217471345237,-6.748406410217285,0.11903909654528719
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-6.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.7424619111259873e-07,apd_structure_20260818_00025,-6.758836706468748,-6.7671380043029785,0.11865449905092418
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-6.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.6836719825091145e-07,apd_structure_20260818_00025,-6.773742515011076,-6.784049987792969,0.11844453238825389
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-6.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.6293655739335517e-07,apd_structure_20260818_00025,-6.787981463923644,-6.798811912536621,0.1182572055621318
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-6.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.578485582416848e-07,apd_structure_20260818_00025,-6.801759380515762,-6.811302185058594,0.1180016073118074
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-6.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.529512036553567e-07,apd_structure_20260818_00025,-6.815447100968791,-6.821927547454834,0.11767729548822096
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-5.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.481064401123817e-07,apd_structure_20260818_00025,-6.829426056641111,-6.831187725067139,0.11731710642664506
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-5.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.433367523753989e-07,apd_structure_20260818_00025,-6.8436424396978,-6.839588642120361,0.1169509799348385
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-5.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.3885446160783665e-07,apd_structure_20260818_00025,-6.857440161138544,-6.847630023956299,0.1165939490808321
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-5.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.3479949658493124e-07,apd_structure_20260818_00025,-6.870311729690868,-6.855817794799805,0.11624781855466554
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-5.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.3112009777372056e-07,apd_structure_20260818_00025,-6.882330735592443,-6.864633560180664,0.11588993949634047
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-5.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.2769802584976846e-07,apd_structure_20260818_00025,-6.893815816669076,-6.8745527267456055,0.11546886921627487
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-5.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.2442367328033848e-07,apd_structure_20260818_00025,-6.905096981406523,-6.886069297790527,0.1149274622043613
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-5.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.2119151884233333e-07,apd_structure_20260818_00025,-6.916527771661926,-6.899697780609131,0.11423273775012399
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-4.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.178812082312923e-07,apd_structure_20260818_00025,-6.928555421469093,-6.915811061859131,0.11343618366039594
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-4.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.1443312338782081e-07,apd_structure_20260818_00025,-6.941448248074523,-6.9342193603515625,0.11271862085370608
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-4.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.1101504186213889e-07,apd_structure_20260818_00025,-6.95461817296883,-6.954672813415527,0.11222291761704821
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-4.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.0784501465815485e-07,apd_structure_20260818_00025,-6.967199926189587,-6.977004528045654,0.11195963138715463
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-4.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.048747959084059e-07,apd_structure_20260818_00025,-6.979328871321187,-7.001006603240967,0.11183316773262182
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-4.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.0186270185816652e-07,apd_structure_20260818_00025,-6.991984808559109,-7.026491641998291,0.11177362198476153
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-4.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,9.83767967720529e-08,apd_structure_20260818_00025,-7.007107322525517,-7.053313732147217,0.11178587583013118
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-4.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,9.365249901925596e-08,apd_structure_20260818_00025,-7.028480629438849,-7.081466197967529,0.11198262313826057
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-3.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,8.685845409327462e-08,apd_structure_20260818_00025,-7.0611879044779915,-7.110840797424316,0.11246741702362838
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-3.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,7.822239078874646e-08,apd_structure_20260818_00025,-7.106668914406741,-7.1410017013549805,0.11313378077389162
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-3.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,6.952354998472613e-08,apd_structure_20260818_00025,-7.1578680602156775,-7.171140193939209,0.1138073181670627
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-3.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,6.253176742433878e-08,apd_structure_20260818_00025,-7.2038992960628185,-7.200815200805664,0.11448744267887874
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-3.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,5.7615545903644753e-08,apd_structure_20260818_00025,-7.239460318846965,-7.229956150054932,0.11520803736483531
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-3.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,5.4069073151333295e-08,apd_structure_20260818_00025,-7.267051075009386,-7.258847713470459,0.11595279685042363
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-3.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,5.116873889822253e-08,apd_structure_20260818_00025,-7.290995286492651,-7.288050651550293,0.11672132410383496
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-3.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,4.8707999518567134e-08,apd_structure_20260818_00025,-7.312399706927683,-7.317968845367432,0.11760210307771636
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-2.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,4.6533314103663225e-08,apd_structure_20260818_00025,-7.332236015902606,-7.348865985870361,0.11876133670127513
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-2.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,4.45441433991468e-08,apd_structure_20260818_00025,-7.351209388296761,-7.380954742431641,0.1203865683634381
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-2.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,4.2574291748691566e-08,apd_structure_20260818_00025,-7.370852568079243,-7.4144206047058105,0.12270169693398215
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-2.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,4.052046671141972e-08,apd_structure_20260818_00025,-7.392325561114646,-7.449463844299316,0.12592263552925842
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-2.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.843650209165911e-08,apd_structure_20260818_00025,-7.415256142112033,-7.486483573913574,0.13063247047764762
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-2.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.6231813450649883e-08,apd_structure_20260818_00025,-7.440909928402653,-7.525331974029541,0.13806240644149223
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-2.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.371203707397171e-08,apd_structure_20260818_00025,-7.472215004131191,-7.56592321395874,0.15026528736441477
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-2.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.071587597285235e-08,apd_structure_20260818_00025,-7.5126370947103185,-7.6196184158325195,0.17054548266222738
