bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.9233236924449747e-14,capacitance_sample_112,2.9233236924449747e-14,2.9211297e-14,2.230975198180276e-16,2.8774024e-14,2.964857e-14,2.90726e-14,2.9349993e-14,2.8774024e-14,2.964857e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8968804324710064e-14,capacitance_sample_112,2.8968804324710064e-14,2.890177e-14,2.4946507313090274e-16,2.8412819e-14,2.9390722e-14,2.8746682e-14,2.905686e-14,2.8412819e-14,2.9390722e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8572234995373855e-14,capacitance_sample_112,2.8572234995373855e-14,2.8572332e-14,2.220729011194255e-16,2.8137069e-14,2.9007595e-14,2.8434273e-14,2.8710392e-14,2.8137069e-14,2.9007595e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7993143879277272e-14,capacitance_sample_112,2.7993143879277272e-14,2.7943527e-14,2.691849001154893e-16,2.7415926e-14,2.847113e-14,2.7776179e-14,2.8110875e-14,2.7415926e-14,2.847113e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7986038539558016e-14,capacitance_sample_112,2.7986038539558016e-14,2.7930984e-14,2.658695866901564e-16,2.740988e-14,2.8452087e-14,2.7765698e-14,2.8096271e-14,2.740988e-14,2.8452087e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0353383838720425e-14,capacitance_sample_112,3.0353383838720425e-14,3.029697e-14,3.2674632106535577e-16,2.9656548e-14,3.093739e-14,3.0093837e-14,3.05001e-14,2.9656548e-14,3.093739e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035335267463818e-14,capacitance_sample_112,3.035335267463818e-14,3.0304162e-14,3.0046508570376177e-16,2.971525e-14,3.0893074e-14,3.0117368e-14,3.0490957e-14,2.971525e-14,3.0893074e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035330326428853e-14,capacitance_sample_112,3.035330326428853e-14,3.028561e-14,3.340676768147279e-16,2.9630835e-14,3.0940382e-14,3.0077923e-14,3.0493295e-14,2.9630835e-14,3.0940382e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035322497170129e-14,capacitance_sample_112,3.035322497170129e-14,3.0279896e-14,3.657581969263859e-16,2.9563012e-14,3.099678e-14,3.005251e-14,3.0507284e-14,2.9563012e-14,3.099678e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0353100884970867e-14,capacitance_sample_112,3.0353100884970867e-14,3.0293097e-14,3.6252589272988388e-16,2.9582544e-14,3.100365e-14,3.0067718e-14,3.0518475e-14,2.9582544e-14,3.100365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0352904226600155e-14,capacitance_sample_112,3.0352904226600155e-14,3.0302217e-14,3.2965492632710863e-16,2.9656094e-14,3.094834e-14,3.0097276e-14,3.050716e-14,2.9656094e-14,3.094834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0352592567022344e-14,capacitance_sample_112,3.0352592567022344e-14,3.029683e-14,3.430869101068713e-16,2.962438e-14,3.096928e-14,3.0083537e-14,3.0510123e-14,2.962438e-14,3.096928e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035209866544054e-14,capacitance_sample_112,3.035209866544054e-14,3.0301604e-14,3.454028570033422e-16,2.9624615e-14,3.0978594e-14,3.008687e-14,3.0516337e-14,2.9624615e-14,3.0978594e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035131600069532e-14,capacitance_sample_112,3.035131600069532e-14,3.031017e-14,3.224433142839651e-16,2.967818e-14,3.0942158e-14,3.010971e-14,3.0510628e-14,2.967818e-14,3.0942158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035007585079028e-14,capacitance_sample_112,3.035007585079028e-14,3.0310935e-14,3.150774363653029e-16,2.9693384e-14,3.0928486e-14,3.0115057e-14,3.0506813e-14,2.9693384e-14,3.0928486e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.034811105610569e-14,capacitance_sample_112,3.034811105610569e-14,3.029778e-14,3.4424326889855104e-16,2.9623063e-14,3.0972495e-14,3.0083768e-14,3.051179e-14,2.9623063e-14,3.0972495e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0344998798441844e-14,capacitance_sample_112,3.0344998798441844e-14,3.027753e-14,3.217626968410667e-16,2.9646878e-14,3.0908185e-14,3.0077496e-14,3.0477567e-14,2.9646878e-14,3.0908185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.034007035116687e-14,capacitance_sample_112,3.034007035116687e-14,3.0275854e-14,3.062652232194244e-16,2.9675576e-14,3.0876133e-14,3.0085455e-14,3.0466254e-14,2.9675576e-14,3.0876133e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0332269131951985e-14,capacitance_sample_112,3.0332269131951985e-14,3.026052e-14,2.8096755192827025e-16,2.9709823e-14,3.0811216e-14,3.0085845e-14,3.0435195e-14,2.9709823e-14,3.0811216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0319928201922925e-14,capacitance_sample_112,3.0319928201922925e-14,3.0234333e-14,3.094428408512693e-16,2.9627823e-14,3.0840842e-14,3.0041958e-14,3.0426708e-14,2.9627823e-14,3.0840842e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0300423765700246e-14,capacitance_sample_112,3.0300423765700246e-14,3.0218514e-14,3.1292663442376704e-16,2.9605177e-14,3.083185e-14,3.002397e-14,3.0413057e-14,2.9605177e-14,3.083185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.026964134805956e-14,capacitance_sample_112,3.026964134805956e-14,3.0216145e-14,2.7279212227026976e-16,2.9681474e-14,3.0750816e-14,3.0046556e-14,3.0385735e-14,2.9681474e-14,3.0750816e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0221168161900865e-14,capacitance_sample_112,3.0221168161900865e-14,3.014905e-14,2.953364600268146e-16,2.957019e-14,3.072791e-14,2.9965444e-14,3.0332656e-14,2.957019e-14,3.072791e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0145106571645474e-14,capacitance_sample_112,3.0145106571645474e-14,3.0104435e-14,2.6165596835448065e-16,2.959159e-14,3.061728e-14,2.9941768e-14,3.0267103e-14,2.959159e-14,3.061728e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.002641434341649e-14,capacitance_sample_112,3.002641434341649e-14,2.9990516e-14,2.4447652552760774e-16,2.9511343e-14,3.046969e-14,2.9838528e-14,3.0142504e-14,2.9511343e-14,3.046969e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.9842776943731474e-14,capacitance_sample_112,2.9842776943731474e-14,2.981941e-14,2.7820336578402425e-16,2.927413e-14,3.0364688e-14,2.9646455e-14,2.9992363e-14,2.927413e-14,3.0364688e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.9562317985798725e-14,capacitance_sample_112,2.9562317985798725e-14,2.9517065e-14,2.5958457575174987e-16,2.900828e-14,3.002585e-14,2.9355685e-14,2.9678445e-14,2.900828e-14,3.002585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.9142095343557625e-14,capacitance_sample_112,2.9142095343557625e-14,2.9180776e-14,2.683128002869522e-16,2.8654884e-14,2.970667e-14,2.901397e-14,2.9347584e-14,2.8654884e-14,2.970667e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8529278063033467e-14,capacitance_sample_112,2.8529278063033467e-14,2.8510448e-14,2.898365427513944e-16,2.7942368e-14,2.907853e-14,2.833026e-14,2.8690636e-14,2.7942368e-14,2.907853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8521764863137624e-14,capacitance_sample_112,2.8521764863137624e-14,2.850058e-14,2.791962207471043e-16,2.7953354e-14,2.9047802e-14,2.8327006e-14,2.8674152e-14,2.7953354e-14,2.9047802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1369306072886e-14,capacitance_sample_112,3.1369306072886e-14,3.132834e-14,3.9077401800434116e-16,3.0562423e-14,3.2094258e-14,3.10854e-14,3.157128e-14,3.0562423e-14,3.2094258e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.13692718532225e-14,capacitance_sample_112,3.13692718532225e-14,3.1349533e-14,3.93523195783553e-16,3.0578228e-14,3.2120838e-14,3.1104886e-14,3.159418e-14,3.0578228e-14,3.2120838e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1369217616739734e-14,capacitance_sample_112,3.1369217616739734e-14,3.1356607e-14,3.5868062784714537e-16,3.0653594e-14,3.205962e-14,3.113362e-14,3.1579594e-14,3.0653594e-14,3.205962e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.136913165623434e-14,capacitance_sample_112,3.136913165623434e-14,3.134749e-14,3.671826681156512e-16,3.0627814e-14,3.2067166e-14,3.1119218e-14,3.1575762e-14,3.0627814e-14,3.2067166e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.136899542150701e-14,capacitance_sample_112,3.136899542150701e-14,3.1350553e-14,3.565686835420648e-16,3.065168e-14,3.2049426e-14,3.1128878e-14,3.1572228e-14,3.065168e-14,3.2049426e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.136877951317541e-14,capacitance_sample_112,3.136877951317541e-14,3.134772e-14,3.5713434273215304e-16,3.0647736e-14,3.2047705e-14,3.1125696e-14,3.1569745e-14,3.0647736e-14,3.2047705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1368437343674625e-14,capacitance_sample_112,3.1368437343674625e-14,3.1341337e-14,4.132152030297782e-16,3.0531435e-14,3.215124e-14,3.1084446e-14,3.159823e-14,3.0531435e-14,3.215124e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1367895099061325e-14,capacitance_sample_112,3.1367895099061325e-14,3.1369503e-14,3.332688982756875e-16,3.0716295e-14,3.202271e-14,3.1162315e-14,3.157669e-14,3.0716295e-14,3.202271e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.136703583361094e-14,capacitance_sample_112,3.136703583361094e-14,3.1365345e-14,3.5615030220568036e-16,3.0667292e-14,3.20634e-14,3.114393e-14,3.158676e-14,3.0667292e-14,3.20634e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1365674326677883e-14,capacitance_sample_112,3.1365674326677883e-14,3.1374642e-14,3.2219084552612414e-16,3.074315e-14,3.2006136e-14,3.117434e-14,3.1574945e-14,3.074315e-14,3.2006136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1363517308069624e-14,capacitance_sample_112,3.1363517308069624e-14,3.1343804e-14,3.807895112594627e-16,3.0597456e-14,3.209015e-14,3.110707e-14,3.1580536e-14,3.0597456e-14,3.209015e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.136010065650842e-14,capacitance_sample_112,3.136010065650842e-14,3.133238e-14,3.808444360521362e-16,3.0585923e-14,3.2078835e-14,3.1095613e-14,3.1569145e-14,3.0585923e-14,3.2078835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1354690389951056e-14,capacitance_sample_112,3.1354690389951056e-14,3.1316363e-14,3.596079436359316e-16,3.061153e-14,3.2021196e-14,3.10928e-14,3.1539926e-14,3.061153e-14,3.2021196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1346126916044794e-14,capacitance_sample_112,3.1346126916044794e-14,3.130478e-14,3.389745386781721e-16,3.064039e-14,3.1969168e-14,3.1094044e-14,3.1515514e-14,3.064039e-14,3.1969168e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.133258099607485e-14,capacitance_sample_112,3.133258099607485e-14,3.1290573e-14,3.5014899436504484e-16,3.060428e-14,3.1976866e-14,3.107289e-14,3.1508257e-14,3.060428e-14,3.1976866e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1311173836092606e-14,capacitance_sample_112,3.1311173836092606e-14,3.1287113e-14,3.219220713840485e-16,3.0656145e-14,3.1918082e-14,3.108698e-14,3.1487247e-14,3.0656145e-14,3.1918082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1277392313508094e-14,capacitance_sample_112,3.1277392313508094e-14,3.1276983e-14,3.557501320776619e-16,3.0579712e-14,3.1974254e-14,3.105582e-14,3.1498147e-14,3.0579712e-14,3.1974254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1224205483591165e-14,capacitance_sample_112,3.1224205483591165e-14,3.1198707e-14,3.0990391794215126e-16,3.0591296e-14,3.1806118e-14,3.1006044e-14,3.139137e-14,3.0591296e-14,3.1806118e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1140769605429345e-14,capacitance_sample_112,3.1140769605429345e-14,3.108663e-14,3.2320058820859007e-16,3.045316e-14,3.1720103e-14,3.08857e-14,3.128756e-14,3.045316e-14,3.1720103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1010623916497943e-14,capacitance_sample_112,3.1010623916497943e-14,3.0984076e-14,3.510858922140469e-16,3.0295946e-14,3.1672205e-14,3.076581e-14,3.1202342e-14,3.0295946e-14,3.1672205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0809395327311565e-14,capacitance_sample_112,3.0809395327311565e-14,3.081101e-14,3.127667834247524e-16,3.019799e-14,3.142403e-14,3.061657e-14,3.100545e-14,3.019799e-14,3.142403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.05023720753466e-14,capacitance_sample_112,3.05023720753466e-14,3.0420402e-14,3.32203172009364e-16,2.9769285e-14,3.107152e-14,3.0213875e-14,3.062693e-14,2.9769285e-14,3.107152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.004302458158631e-14,capacitance_sample_112,3.004302458158631e-14,3.0044892e-14,3.3381274636738398e-16,2.939062e-14,3.0699164e-14,2.9837366e-14,3.025242e-14,2.939062e-14,3.0699164e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.93745922234166e-14,capacitance_sample_112,2.93745922234166e-14,2.9316197e-14,3.2852617551555347e-16,2.8672285e-14,2.9960108e-14,2.9111957e-14,2.9520437e-14,2.8672285e-14,2.9960108e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.936640770598357e-14,capacitance_sample_112,2.936640770598357e-14,2.931002e-14,3.371248040098259e-16,2.8649256e-14,2.9970784e-14,2.9100434e-14,2.9519606e-14,2.8649256e-14,2.9970784e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2902691298462884e-14,capacitance_sample_112,3.2902691298462884e-14,3.2803448e-14,4.975776464032772e-16,3.1828195e-14,3.37787e-14,3.2494112e-14,3.3112785e-14,3.1828195e-14,3.37787e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2902652163014704e-14,capacitance_sample_112,3.2902652163014704e-14,3.282749e-14,4.5852196305700625e-16,3.192879e-14,3.3726192e-14,3.2542433e-14,3.3112547e-14,3.192879e-14,3.3726192e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2902590147482404e-14,capacitance_sample_112,3.2902590147482404e-14,3.282649e-14,4.6625457977205e-16,3.191263e-14,3.374035e-14,3.2536626e-14,3.3116356e-14,3.191263e-14,3.374035e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2902491847638247e-14,capacitance_sample_112,3.2902491847638247e-14,3.284547e-14,4.547382668816213e-16,3.1954182e-14,3.373676e-14,3.2562765e-14,3.3128177e-14,3.1954182e-14,3.373676e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.290233606703052e-14,capacitance_sample_112,3.290233606703052e-14,3.2850062e-14,4.479067344037785e-16,3.1972163e-14,3.372796e-14,3.2571605e-14,3.312852e-14,3.1972163e-14,3.372796e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2902089178060327e-14,capacitance_sample_112,3.2902089178060327e-14,3.2833128e-14,4.893587798369503e-16,3.1873985e-14,3.379227e-14,3.25289e-14,3.3137355e-14,3.1873985e-14,3.379227e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2901697914526714e-14,capacitance_sample_112,3.2901697914526714e-14,3.2844817e-14,4.551553776685848e-16,3.1952712e-14,3.3736922e-14,3.2561854e-14,3.312778e-14,3.1952712e-14,3.3736922e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2901077871826214e-14,capacitance_sample_112,3.2901077871826214e-14,3.286704e-14,4.532357363123106e-16,3.19787e-14,3.375538e-14,3.258527e-14,3.314881e-14,3.19787e-14,3.375538e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.29000953379018e-14,capacitance_sample_112,3.29000953379018e-14,3.2836388e-14,4.727441226974388e-16,3.1909808e-14,3.3762967e-14,3.2542487e-14,3.3130288e-14,3.1909808e-14,3.3762967e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2898538539127165e-14,capacitance_sample_112,3.2898538539127165e-14,3.285754e-14,4.778005388156325e-16,3.192105e-14,3.379403e-14,3.25605e-14,3.315458e-14,3.192105e-14,3.379403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2896072187410655e-14,capacitance_sample_112,3.2896072187410655e-14,3.2863892e-14,4.65137978589332e-16,3.195222e-14,3.3775564e-14,3.2574722e-14,3.3153063e-14,3.195222e-14,3.3775564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2892165708076494e-14,capacitance_sample_112,3.2892165708076494e-14,3.2843997e-14,4.692039484943894e-16,3.1924357e-14,3.3763638e-14,3.25523e-14,3.3135695e-14,3.1924357e-14,3.3763638e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.288598011363185e-14,capacitance_sample_112,3.288598011363185e-14,3.2846494e-14,4.3315761439103543e-16,3.1997506e-14,3.3695482e-14,3.2577206e-14,3.3115783e-14,3.1997506e-14,3.3695482e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.28761900968614e-14,capacitance_sample_112,3.28761900968614e-14,3.2806013e-14,4.625394932653926e-16,3.1899437e-14,3.371259e-14,3.251846e-14,3.3093567e-14,3.1899437e-14,3.371259e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
