task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,36528.96794253509,4.562637402209351,4.535648702169992,36528.96794253509,34328.01585964444
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,35374.69644330723,4.548692721788537,4.522675164887351,35374.69644330723,33317.711622441326
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,37441.56655349846,4.573354011308241,4.548748427504981,37441.56655349846,35379.23414589561
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,35520.629199799594,4.550480650112779,4.526890199408326,35520.629199799594,33642.65015228817
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,34539.081957545335,4.538310789917286,4.5152508508024995,34539.081957545335,32752.982322063915
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,33916.942892141415,4.530416700161702,4.507694212557791,33916.942892141415,32188.016298239523
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,33116.880721895206,4.520049423853624,4.497751630553375,33116.880721895206,31459.486573516246
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,37004.203245492514,4.568251057651992,4.54385006334809,37004.203245492514,34982.437214707024
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,35014.943084054976,4.5442534247493835,4.520907288135302,35014.943084054976,33182.36132956456
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,34002.381095952755,4.531509330590043,4.508712574053749,34002.381095952755,32263.58137917968
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,33361.94289697714,4.5232513346775045,4.500803328097806,33361.94289697714,31681.324373574844
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,32539.894527595538,4.512416140913149,4.490406107807266,32539.894527595538,30931.865124323896
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,36551.67566043777,4.562907291373237,4.53871920681494,36551.67566043777,34571.57829419102
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,34494.09824008662,4.537744795913331,4.514651662198587,34494.09824008662,32707.824756153346
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,33450.91408917631,4.524407989920318,4.501883090057328,33450.91408917631,31760.18986841876
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,32792.54772760676,4.515775159306085,4.4936102270180225,32792.54772760676,31160.91681773378
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,31949.11851624388,4.5044588803719705,4.482745005156499,31949.11851624388,30391.00102224288
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,30344.51232766944,4.482080162254761,4.484288874336392,30344.51232766944,30499.229949702047
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,29044.52517383297,4.463064280930347,4.464578288414786,29044.52517383297,29145.954891211244
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,28373.849533609937,4.45291826134359,4.454089816509336,28373.849533609937,28450.49431725489
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,27945.670709642254,4.446314537355075,4.447274690822792,27945.670709642254,28007.522324937996
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,27389.00134983842,4.437576197417842,4.438273993485836,27389.00134983842,27433.043584726216
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,30047.010751000493,4.4778012723813445,4.479854986056057,30047.010751000493,30189.435058814808
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,28695.19213146375,4.457809136953866,4.459152265429422,28695.19213146375,28784.074193103672
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,28000.0982367171,4.4471595550418375,4.448154710185904,28000.0982367171,28064.33205053696
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,27557.154192379818,4.4402343662704205,4.441015532507498,27557.154192379818,27606.765898327274
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,26982.24740609436,4.431078120110394,4.4315946431152655,26982.24740609436,27014.357513982803
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,29738.20837913934,4.4733148002823855,4.475209453414145,29738.20837913934,29868.22769364751
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,28333.9350769224,4.452306894446814,4.453476166626959,28333.9350769224,28410.322694864975
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,27614.3669545068,4.441135091690938,4.441951598891834,27614.3669545068,27666.33293394575
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,27156.708787102245,4.433877135188325,4.434477575884632,27156.708787102245,27194.28069064748
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,26563.726066117768,4.4242889930023255,4.424623193962044,26563.726066117768,26584.175415056874
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,35737.80570355979,4.553127883365731,4.5795981121074565,35737.80570355979,37983.77389836456
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,33946.85497497754,4.530799545029437,4.555347623745933,33946.85497497754,35920.93427077127
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,33030.675884233264,4.518917460454651,4.542476546867645,33030.675884233264,34871.97517722232
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,32449.32498285862,4.511205666952449,4.534141542462013,32449.32498285862,34209.091641675244
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,31700.109575856448,4.501060763419883,4.52322007611292,31700.109575856448,33359.54174070793
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,35328.756236299654,4.54812834818435,4.574168850720506,35328.756236299654,37511.88175250875
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,33473.11889831831,4.524696180156486,4.54875499304652,33473.11889831831,35379.769003226036
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,32527.42029349476,4.5122496213290155,4.535292774559299,32527.42029349476,34299.893735671256
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,31928.586951337795,4.504179698595314,4.526584283184944,31928.586951337795,33618.96067663281
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,31158.26772016038,4.493573304568945,4.51518413818649,31158.26772016038,32747.95147454212
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,34905.34678465075,4.542891957079902,4.5684882658111405,34905.34678465075,37024.42016486254
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,32984.92325941803,4.518315478016288,4.5418714368558835,32984.92325941803,34823.42128452125
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,32010.01802388208,4.505285918682412,4.527800323488179,32010.01802388208,33713.226898877474
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,31394.01550635064,4.496846868446659,4.518707939053084,31394.01550635064,33014.74438000163
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,30603.11753691792,4.485765670276218,4.506816681834901,30603.11753691792,32123.043205457165
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,41830.827924033336,4.621496460308118,4.629741409838157,41830.827924033336,42632.559793125394
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39264.82565264673,4.594003673397623,4.601619227409736,39264.82565264673,39959.42473622236
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,37969.00397167951,4.579429204585752,4.5867250250482074,37969.00397167951,38612.2424984171
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,37154.14459627344,4.570007266949695,4.577103762629865,37154.14459627344,37766.241211342225
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,36116.71780204141,4.557708275826678,4.564560860680041,36116.71780204141,36691.11086221071
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,41230.04338118934,4.615213791755063,4.6233237777260365,41230.04338118934,42007.20418106727
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,38587.95393186824,4.586451751371162,4.593917142418389,38587.95393186824,39257.00311402946
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,37259.462162739306,4.5712365816004725,4.578376003512303,37259.462162739306,37877.03746457719
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,36426.02670453365,4.561411801645308,4.568348554440812,36426.02670453365,37012.51142377901
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,35367.14226378335,4.548599969364937,4.555289470572924,35367.14226378335,35916.12468524141
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,40611.42463187855,4.608648224626984,4.6166198375029195,40611.42463187855,41363.74360810676
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,37894.71313732962,4.578578623808616,4.58589109547604,37894.71313732962,38538.170648623265
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,36534.75617719745,4.562706213330311,4.569686901764299,36534.75617719745,37126.74727532154
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,35683.639343399605,4.552469141280155,4.55924410710197,35683.639343399605,36244.66642426451
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,34604.57258305383,4.539133489439582,4.545658259171226,34604.57258305383,35128.391088221135
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,43071.65248865407,4.634191534240814,4.65120485382087,43071.65248865407,44792.45373812525
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,40344.48082511363,4.6057841310991545,4.6216435073627995,40344.48082511363,41844.99375335061
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,38970.40744727583,4.590734946495244,4.606027524037588,38970.40744727583,40367.097538574075
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,38107.92904956822,4.581015347964424,4.595955603493474,38107.92904956822,39441.698005457154
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,37013.260703505686,4.568357346191073,4.582848519294768,37013.260703505686,38269.123839742744
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,42435.76654791923,4.627732051558616,4.644512498215782,42435.76654791923,44107.50562873369
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,39630.20282293002,4.598026295010291,4.6136238505080955,39630.20282293002,41079.377183415534
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,38222.86426022354,4.582323228135036,4.597342765093272,38222.86426022354,39567.87846812702
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,37341.62878211365,4.572193257256786,4.58685445525119,37341.62878211365,38623.75159044459
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,36225.50408678054,4.5590144374995685,4.5732197509144035,36225.50408678054,37429.99343264407
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,41781.4945122586,4.620983970513093,4.637525637394084,41781.4945122586,43403.58850170125
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,38899.30685593997,4.589941862731301,4.6052727254482,38899.30685593997,40297.00093942694
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,37460.07921632752,4.57356869143691,4.588311022461702,37460.07921632752,38753.50810170227
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,36561.09147638061,4.563019152463696,4.577397616366875,36561.09147638061,37791.80337462182
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,35424.924100660915,4.549308928426924,4.563225357896934,35424.924100660915,36578.455007595825
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,49871.07204222404,4.6978487040318395,4.652262083999906,49871.07204222404,44901.62763605775
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,46180.51395185985,4.664458761955229,4.622498149233444,46180.51395185985,41927.42099238441
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,44347.57726622628,4.64686989905728,4.6067635258760395,44347.57726622628,40435.56593630178
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,43207.61759455735,4.635560320602786,4.596616928771573,43207.61759455735,39501.80390760884
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,41777.02348647018,4.620937494297939,4.583434116799431,41777.02348647018,38320.76027549513
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,49009.27795777365,4.690278304200764,4.645517132077372,49009.27795777365,44209.65563857741
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45233.147242913765,4.655456806244232,4.614420059887037,45233.147242913765,41154.75872136441
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,43366.79307496563,4.6371573077530694,4.598017128015263,43366.79307496563,39629.36632591407
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,42209.07353333113,4.625405819726602,4.587452291674296,42209.07353333113,38676.95647035751
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,40759.460901007806,4.610228431240526,4.573740456998622,40759.460901007806,37474.89778850103
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,48126.79000352055,4.682386895746572,4.638475936308142,48126.79000352055,43498.66579185231
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,44269.02305527557,4.646099937917756,4.606008897305424,44269.02305527557,40365.36624558941
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,42371.75180960236,4.627076419760164,4.5889222264445655,42371.75180960236,38808.08621576425
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,41197.97184453868,4.614875836460173,4.577930509384093,41197.97184453868,37838.20356989901
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,39731.60321715512,4.599136089704644,4.563679826880214,39731.60321715512,36616.75269496698
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,26208.73608501032,4.418446077621876,4.437595661657275,26208.73608501032,27390.228899459416
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,25250.156919316607,4.402264081424247,4.4201751588634455,25250.156919316607,26313.290407712717
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,24754.363804471657,4.393651769295748,4.410924524545409,24754.363804471657,25758.73460513072
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,24436.19947728576,4.388033661701864,4.404899726452511,24436.19947728576,25403.86092212405
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,24016.89273665348,4.380516818445018,4.396857712772527,24016.89273665348,24937.775606127037
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,25987.634964357985,4.414766757813262,4.433639155625328,25987.634964357985,27141.83185084412
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,24987.80857776427,4.397728170319481,4.415314480686053,24987.80857776427,26020.430687696065
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,24472.190165687727,4.388672838755469,4.405598578766372,24472.190165687727,25444.77288302166
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,24141.84398176204,4.382770438939417,4.399276143363954,24141.84398176204,25077.032532586505
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,23707.12782349079,4.374878941326694,4.390843324052358,23707.12782349079,24594.801627514153
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,25757.645947202866,4.410906169291187,4.429490102597083,25757.645947202866,26883.76575306265
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,24715.737690409907,4.392973577373903,4.4102235301938695,24715.737690409907,25717.190990426727
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,24180.050887079837,4.383457210501375,4.400024433317849,24180.050887079837,25120.277536967336
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,23837.43010289301,4.377259432599532,4.393393415255767,23837.43010289301,24739.6422542611
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,23387.2541515753,4.368979235198588,4.384556032764239,23387.2541515753,24241.30706226306
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,26651.751579024705,4.425725756556118,4.478439930112846,26651.751579024705,30091.22930160076
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,25614.512294918517,4.408486091243314,4.45854296315931,25614.512294918517,28743.71930617237
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,25079.1786479967,4.399313309093135,4.44799141505293,25079.1786479967,28053.781818907923
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,24736.254883678328,4.393333947254592,4.441130789151778,24736.254883678328,27614.093381363204
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,24285.67969738565,4.385350262830389,4.432006377884225,24285.67969738565,27039.980737085385
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,26412.3280361778,4.421806682490765,4.473921667983301,26412.3280361778,29779.792543814434
