light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.284961,0.0107915362494799,-3.3061123962326966,-3.263809574134735,-3.306112411048981,-3.2638095889510192,True,True,True,True
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,-3.359146470943085,-3.3562138,0.017376800080646,-3.3902723362177585,-3.3221552799016263,-3.390272328158066,-3.322155271841934,True,True,True,True
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004974001735911,-3.3032940674986446,-3.30199,0.0143465886028807,-3.330109345857691,-3.2738707185343987,-3.330109313661646,-3.2738706863383538,True,True,True,True
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004641403559049,-3.3333506690624373,-3.3361857,0.0164552825431602,-3.368438047525439,-3.3039333399562505,-3.368438053784594,-3.3039333462154064,True,True,True,True
0.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004427131165617,-3.3538776106934343,-3.3462794,0.0166656424955606,-3.3789440419969874,-3.3136147234143896,-3.3789440592912987,-3.313614740708701,True,True,True,True
0.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,-3.365997965201037,-3.3616056,0.0186055902084536,-3.398072601034644,-3.325138687417505,-3.398072556808569,-3.3251386431914307,True,True,True,True
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005093344257377,-3.292996969017924,-3.297178,0.0130801055263673,-3.3228150368457183,-3.271541023182358,-3.32281500683168,-3.2715409931683204,True,True,True,True
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.3141096,0.0141572381705862,-3.341857750641864,-3.286361377013165,-3.341857786814349,-3.2863614131856513,True,True,True,True
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005246841998582,-3.2801020137847265,-3.278749,0.01041598783643,-3.2991643252646274,-3.258333652945822,-3.2991643361594027,-3.258333663840597,True,True,True,True
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000468660180019,-3.329141944992009,-3.338985,0.0164387219373476,-3.3712048612752774,-3.306765071280875,-3.3712048949972013,-3.306765105002799,True,True,True,True
-1.6,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005025378039166,-3.298831262435182,-3.289815,0.0123064461542518,-3.3139355834979782,-3.265694314573311,-3.3139356344623336,-3.2656943655376662,True,True,True,True
-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004504428335407,-3.3463603182324886,-3.3444018,0.0167864591772739,-3.3773032963827205,-3.311500376407807,-3.377303259987457,-3.311500340012543,True,True,True,True
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004928143507311,-3.3073166540242664,-3.3072758,0.014150622116447,-3.335010991442963,-3.2795405527464903,-3.3350110193482365,-3.279540580651764,True,True,True,True
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,-3.3623748377900897,-3.3536925,0.0176088628195514,-3.388205902712014,-3.319179160459373,-3.388205871126321,-3.3191791288736794,True,True,True,True
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004795912742635,-3.319128727102976,-3.3280232,0.0161042823111863,-3.3595875885966486,-3.296458801936798,-3.359587593329925,-3.296458806670075,True,True,True,True
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005013266928795,-3.2998791709870914,-3.298686,0.0139096383490951,-3.3259489186910822,-3.2714231363626287,-3.3259488911642263,-3.2714231088357737,True,True,True,True
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005188062606748,-3.2849947917242086,-3.2850244,0.011127210244653,-3.306833736605277,-3.2632150724462368,-3.3068337320795202,-3.26321506792048,True,True,True,True
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.351141,0.0166936733850037,-3.383860575786756,-3.318421376117541,-3.383860599834607,-3.318421400165393,True,True,True,True
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005303840598596,-3.2754095366753853,-3.2759416,0.0098432788265148,-3.2952344368362727,-3.2566487838363347,-3.295234426499969,-3.256648773500031,True,True,True,True
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005216452239327,-3.2826247645671023,-3.29017,0.0126537507850275,-3.314971305838581,-3.265368602761273,-3.3149713515386536,-3.265368648461346,True,True,True,True
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004970256254619,-3.303621219496442,-3.3124585,0.0145820480742021,-3.341039329392673,-3.2838777009418,-3.341039314225436,-3.2838776857745637,True,True,True,True
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004899592783863,-3.3098400136593047,-3.3040502,0.0144253412093602,-3.332323875908408,-3.2757765383677158,-3.332323868770346,-3.2757765312296536,True,True,True,True
-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005306372907287,-3.2752022330784785,-3.2807698,0.0105745964074276,-3.301496033940248,-3.260043616023131,-3.301496008958558,-3.2600435910414416,True,True,True,True
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005323815603365,-3.27377699523867,-3.2750087,0.0096250780038468,-3.293873831323819,-3.2561435255487394,-3.2938738528875398,-3.25614354711246,True,True,True,True
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004656720971622,-3.3319197839945445,-3.3425376,0.0172490630172206,-3.376345805039021,-3.308729478011516,-3.3763457635137524,-3.3087294364862476,True,True,True,True
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005244598502672,-3.280287753370939,-3.2877915,0.0121229516395132,-3.311552475768256,-3.2640305053413634,-3.3115524852134457,-3.2640305147865543,True,True,True,True
-1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004884950832451,-3.3111398031433,-3.3027644,0.0137217099317373,-3.329658967207172,-3.2758698642747617,-3.329658951466205,-3.275869848533795,True,True,True,True
-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000499377067858,-3.301571404979061,-3.3002808,0.0132580293453558,-3.326266546919363,-3.274295071885569,-3.326266537516897,-3.2742950624831026,True,True,True,True
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004631377238598,-3.334289843068085,-3.3339126,0.0168051296056317,-3.366850665034729,-3.300974556980652,-3.366850654027038,-3.300974545972962,True,True,True,True
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005376670392512,-3.2694865863796454,-3.2709258,0.0087917479099469,-3.288157586172661,-3.253693934365669,-3.288157625903496,-3.253693974096504,True,True,True,True
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004732684945393,-3.3248924055323195,-3.3237684,0.0154913638501246,-3.354131450450321,-3.293405304157833,-3.354131473146244,-3.293405326853756,True,True,True,True
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005185790510428,-3.285185031338894,-3.2859538,0.0109704371919757,-3.307455817043367,-3.2644517032508222,-3.3074558568962726,-3.2644517431037277,True,True,True,True
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,-3.358272914435734,-3.3567472,0.0171619161555823,-3.390384506086084,-3.3231097947562014,-3.3903845556649412,-3.323109844335059,True,True,True,True
-0.8,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004719538342874,-3.326100481227793,-3.3311245,0.0175686533684049,-3.3655591047457505,-3.296689983541603,-3.3655590606020738,-3.2966899393979263,True,True,True,True
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005187432396561,-3.2850475500373117,-3.284575,0.0115421513373143,-3.3071976021252865,-3.2619523688830143,-3.307197616621136,-3.2619523833788637,True,True,True,True
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005277002133993,-3.277612730196347,-3.285076,0.0118258419524865,-3.308254553165716,-3.2618972527119694,-3.3082546502268735,-3.2618973497731267,True,True,True,True
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005229065183906,-3.2815759443561854,-3.290106,0.0126884168343766,-3.314975355116106,-3.265236761125349,-3.3149752969953785,-3.265236703004622,True,True,True,True
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005382318715068,-3.2690305889771176,-3.2769976,0.0100911099642551,-3.2967761417530848,-3.2572189906932043,-3.29677617552994,-3.2572190244700603,True,True,True,True
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004720364189186,-3.3260244930497587,-3.3258514,0.016295993670391,-3.357791588023654,-3.293911292835721,-3.3577915475939664,-3.2939112524060334,True,True,True,True
0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,-3.3478824399271705,-3.3500876,0.016783995898041,-3.382984274629838,-3.317191010709517,-3.3829842319601604,-3.31719096803984,True,True,True,True
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005293997854959,-3.276216239003628,-3.2772465,0.0100457747087879,-3.2969361936489507,-3.2575567567905024,-3.296936218429224,-3.2575567815707758,True,True,True,True
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004865947901831,-3.312832545234308,-3.3134997,0.0151607276362747,-3.3432147152692715,-3.283784662935074,-3.343214726167098,-3.2837846738329017,True,True,True,True
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004642705888887,-3.3332288276151467,-3.3321526,0.0159923921167099,-3.363497693605514,-3.3008075165080117,-3.3634976885487515,-3.3008075114512487,True,True,True,True
-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005092316905699,-3.293084577109161,-3.291127,0.0124105248194597,-3.315451595122582,-3.266802337830299,-3.315451628646141,-3.266802371353859,True,True,True,True
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005171858071521,-3.286353401734607,-3.284492,0.0115894776866324,-3.3072073921044227,-3.261776639572824,-3.3072073762658,-3.2617766237342005,True,True,True,True
