dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,-6.464305747341527,-6.4635625,0.0161250597685813,-6.495167605702328,-6.431957371409489,-6.523366406798858,-6.403758593201142,True,True,True,True
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,-6.405251026465763,-6.4084983,0.0194543290080123,-6.446628772056632,-6.370367802345224,-6.480649652957859,-6.3363469470421405,True,True,True,True
-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.152814804096361e-07,-6.287955466117298,-6.2914324,0.0242621437244168,-6.338986182376127,-6.243878578976412,-6.381414763033633,-6.201450036966366,True,True,True,True
-2.8000000000000003,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,-6.36319199413702,-6.3641577,0.0174950170061622,-6.398447910028855,-6.3298674433647,-6.429042443467404,-6.299272956532596,True,True,True,True
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,-6.379508614145456,-6.3834543,0.0198796726748188,-6.422418481257586,-6.344490164372297,-6.457183148692589,-6.309725451307412,True,True,True,True
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,-6.764852217651916,-6.7670317,0.0212819355385484,-6.808744263272255,-6.725319075961144,-6.845961199035193,-6.688102200964808,True,True,True,True
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,-6.467417140833778,-6.4685755,0.0151964276385026,-6.4983604757715625,-6.438790479428633,-6.524935337123789,-6.4122156628762115,True,True,True,True
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.340922164457611e-07,-6.272383751143926,-6.272132,0.030384778870468,-6.3316860864469575,-6.212577753274722,-6.384821720829063,-6.159442279170937,True,True,True,True
-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.216456525623358e-07,-6.375052373169018,-6.378707,0.0203809394594284,-6.418653573408351,-6.338760290727391,-6.454294924720732,-6.303119075279269,True,True,True,True
-2.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,-6.393309847289546,-6.394981,0.0164036429650342,-6.427132047651653,-6.362829767228718,-6.455818103807458,-6.334143896192542,True,True,True,True
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,-6.294266783343681,-6.3008704,0.0237894059310547,-6.347497654173451,-6.254243182923717,-6.389099494063455,-6.212641305936545,True,True,True,True
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,-6.568183824765696,-6.567669,0.0162700034340182,-6.599558121525598,-6.535779708064246,-6.628010467439456,-6.507327532560545,True,True,True,True
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,-6.5267066423046085,-6.5281396,0.0156993256819947,-6.558910269553751,-6.497368912880331,-6.586364563092558,-6.4699146369074425,True,True,True,True
-2.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,-6.406020799315124,-6.408105,0.0162759847165877,-6.440005826589922,-6.376203966500898,-6.4684686505550815,-6.347741349444918,True,True,True,True
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,-6.317433906454854,-6.3180566,0.0252897492014854,-6.367624491839452,-6.26848867496963,-6.411850100670242,-6.224263099329758,True,True,True,True
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,-6.526759463326467,-6.5275373,0.015205123820334,-6.557339388574086,-6.497735303198375,-6.583929389137437,-6.471145210862562,True,True,True,True
-2.6,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,-6.3271233412327295,-6.325559,0.0219820071675452,-6.368643873300098,-6.28247440520332,-6.407084893656601,-6.244033106343399,True,True,True,True
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.6701911887485204e-07,-6.435311311754511,-6.436585,0.0157080051131425,-6.467372639515168,-6.405797259471648,-6.494842152982014,-6.378327847017986,True,True,True,True
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.507506701559286e-07,-6.186585375973437,-6.210019,0.0283479060493617,-6.2655810074900495,-6.154457215776552,-6.315154457210647,-6.104883542789353,True,True,True,True
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,-6.411213189083035,-6.4111247,0.0155190767295255,-6.44154209665818,-6.380707315878441,-6.468681163768601,-6.3535682362314,True,True,True,True
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,-6.651525857292981,-6.6546836,0.01724283675265,-6.688479549970497,-6.620887629900109,-6.718633068523063,-6.590734131476937,True,True,True,True
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,-6.229633228612968,-6.233867,0.0335166052249423,-6.2995597146674,-6.168174622185627,-6.358171899569554,-6.109562100430446,True,True,True,True
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,-6.488409905042524,-6.48797,0.0161838830154279,-6.5196902860459325,-6.456249464625454,-6.5479920678489565,-6.427947932151043,True,True,True,True
-0.6000000000000001,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,-6.548217254988639,-6.5451093,0.0181289852835046,-6.580642083158843,-6.509576460847505,-6.612345276908752,-6.477873323091248,True,True,True,True
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,-6.625088819334555,-6.6258893,0.0169289560002495,-6.659070055060538,-6.59270854753956,-6.688674661503808,-6.563103938496192,True,True,True,True
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,-6.53813995295658,-6.5393147,0.0156887289418286,-6.570064655582674,-6.508564838130705,-6.597500362372414,-6.4811290376275865,True,True,True,True
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,-6.595894899372491,-6.593966,0.0161093463388236,-6.62554032605676,-6.562391688408572,-6.653711629527194,-6.534220370472806,True,True,True,True
-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.0728538894575043e-07,-6.683431309212795,-6.6807313,0.022711076806931,-6.725245007080892,-6.636217585997722,-6.764961134813375,-6.596501465186624,True,True,True,True
-1.8,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,-6.375969536156526,-6.374627,0.0185330890834703,-6.410951967945887,-6.338302258738684,-6.443361699166966,-6.305892300833034,True,True,True,True
