dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.219478805901881e-07,17451691503515762550,-6.4922144295593265,-6.489877,0.012990838848054409,-6.5153394,-6.464415,-6.5043764,-6.475378,-6.5153394,-6.464415,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.4297915,0.016761617735028267,-6.462644,-6.396939,-6.448499,-6.4110837,-6.462644,-6.396939,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,5637171177688138856,-6.401128371322138,-6.4030085,0.01510501466691494,-6.4326143,-6.3734026,-6.4198675,-6.3861494,-6.4326143,-6.3734026,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,5637171177688138856,-6.383538960622746,-6.3830414,0.016931038349866867,-6.4162264,-6.3498564,-6.4019384,-6.3641443,-6.4162264,-6.3498564,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.962961128325236e-07,3262830124868165494,-6.224538021747482,-6.2359295,0.03251007944345474,-6.2996492,-6.1722097,-6.2722144,-6.1996446,-6.2996492,-6.1722097,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,8778145279652222064,-6.436808243226562,-6.4390206,0.011767408810555935,-6.462085,-6.4159565,-6.452154,-6.425887,-6.462085,-6.4159565,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,3744802582600429992,-6.327670151245533,-6.3356247,0.022355621680617332,-6.3794417,-6.2918077,-6.360576,-6.310673,-6.3794417,-6.2918077,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,6305389621858259219,-6.624490730193427,-6.6244164,0.013992054387927055,-6.6518407,-6.596992,-6.640033,-6.6088,-6.6518407,-6.596992,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.1575382898718368e-07,433422742429117681,-6.936464634171768,-6.926608,0.05176865682005882,-7.0280747,-6.8251414,-6.9843874,-6.868829,-7.0280747,-6.8251414,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.4628024,0.010182246565818787,-6.4827595,-6.4428453,-6.474167,-6.451438,-6.4827595,-6.4428453,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,7069279127234648490,-6.683883823835924,-6.6807537,0.020641010254621506,-6.72121,-6.6402974,-6.703791,-6.6577163,-6.72121,-6.6402974,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.2059304733059178e-07,433422742429117681,-6.656408179808532,-6.6527047,0.015148802660405636,-6.6823964,-6.623013,-6.6696124,-6.635797,-6.6823964,-6.623013,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.763041115381052e-07,433422742429117681,-6.558612652524583,-6.5584188,0.0077623347751796246,-6.5736327,-6.543205,-6.5670824,-6.549755,-6.5736327,-6.543205,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,14456930291123660273,-6.25217368455412,-6.266159,0.029087873175740242,-6.323171,-6.209147,-6.298624,-6.233694,-6.323171,-6.209147,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.3636274,0.02222331613302231,-6.407185,-6.32007,-6.388431,-6.338824,-6.407185,-6.32007,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,8778145279652222064,-6.520429971791292,-6.5226035,0.006249714642763138,-6.534853,-6.510354,-6.5295787,-6.5156283,-6.534853,-6.510354,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.274524554640184e-07,3483175946691254694,-6.484851748583857,-6.480426,0.0276982132345438,-6.534714,-6.4261374,-6.51134,-6.4495115,-6.534714,-6.4261374,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,8778145279652222064,-6.635270879329028,-6.6329656,0.013346036896109581,-6.659124,-6.606807,-6.647861,-6.61807,-6.659124,-6.606807,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,3779633422659776445,-6.631466419664752,-6.632542,0.013646483421325684,-6.6592894,-6.605795,-6.6477733,-6.617311,-6.6592894,-6.605795,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,7069279127234648490,-7.055087428636344,-7.04686,0.062292423099279404,-7.1689534,-6.924767,-7.1163855,-6.977335,-7.1689534,-6.924767,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.7940520958218323e-07,10539271283961051071,-6.420896710144082,-6.423885,0.011752028949558735,-6.446919,-6.400851,-6.437001,-6.4107685,-6.446919,-6.400851,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.568894427672042e-07,17451691503515762550,-6.340188876964909,-6.3442245,0.02288856916129589,-6.3890862,-6.2993627,-6.3697705,-6.3186784,-6.3890862,-6.2993627,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.385196642165043e-07,3262830124868165494,-6.194825723413541,-6.198164,0.03269670531153679,-6.2622495,-6.1340785,-6.234657,-6.161671,-6.2622495,-6.1340785,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.747066908054675e-07,17451691503515762550,-6.32357464702734,-6.3290524,0.025283083319664,-6.3786073,-6.2794976,-6.357271,-6.3008337,-6.3786073,-6.2794976,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,8778145279652222064,-6.445199395360616,-6.4485803,0.010030126199126244,-6.4682393,-6.428921,-6.459775,-6.4373856,-6.4682393,-6.428921,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.361358504937459e-07,17451691503515762550,-6.360378212726541,-6.3656015,0.020612560212612152,-6.406002,-6.325201,-6.3886075,-6.3425956,-6.406002,-6.325201,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,3779633422659776445,-6.812677546084309,-6.814445,0.03595228120684624,-6.8849115,-6.7439785,-6.854572,-6.774318,-6.8849115,-6.7439785,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,14456930291123660273,-6.498777228900999,-6.501092,0.03015635535120964,-6.5601983,-6.4419856,-6.5347495,-6.4674344,-6.5601983,-6.4419856,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.098694247258902e-07,10539271283961051071,-6.387354477799855,-6.3901463,0.015673141926527023,-6.4208655,-6.359427,-6.407639,-6.3726535,-6.4208655,-6.359427,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,59563343903943478,-6.37220756398985,-6.374922,0.017453501001000404,-6.4091306,-6.340713,-6.3944016,-6.355442,-6.4091306,-6.340713,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.53013,0.006436861585825682,-6.542746,-6.5175138,-6.537314,-6.522946,-6.542746,-6.5175138,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,59563343903943478,-6.552280459074662,-6.5547,0.009130298160016537,-6.572595,-6.5368047,-6.5648904,-6.5445094,-6.572595,-6.5368047,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.3412695,0.023009978234767914,-6.386369,-6.2961698,-6.366951,-6.315588,-6.386369,-6.2961698,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,3483175946691254694,-6.200421761881307,-6.2081,0.031932394951581955,-6.270687,-6.1455126,-6.2437396,-6.17246,-6.270687,-6.1455126,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.2595515,0.02910592406988144,-6.3165994,-6.2025037,-6.292037,-6.227066,-6.3165994,-6.2025037,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,3744802582600429992,-6.342031821932643,-6.3510585,0.020857783034443855,-6.3919396,-6.3101773,-6.374338,-6.327779,-6.3919396,-6.3101773,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,7069279127234648490,-6.734128406006308,-6.7280545,0.025257712230086327,-6.7775598,-6.6785493,-6.7562447,-6.6998644,-6.7775598,-6.6785493,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,10990274489596691850,-6.361253843639542,-6.3629255,0.020704342052340508,-6.4035063,-6.322345,-6.386034,-6.339817,-6.4035063,-6.322345,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,59563343903943478,-6.596884165605444,-6.5956893,0.01331505086272955,-6.6217866,-6.569592,-6.6105504,-6.580828,-6.6217866,-6.569592,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,8778145279652222064,-6.464305747341527,-6.467612,0.008193922229111195,-6.4836717,-6.451552,-6.476757,-6.4584665,-6.4836717,-6.451552,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,3744802582600429992,-6.405251026465763,-6.4071994,0.014509802684187889,-6.4356384,-6.3787603,-6.4233937,-6.391005,-6.4356384,-6.3787603,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.152814804096361e-07,3262830124868165494,-6.287955466117298,-6.297167,0.026851700618863106,-6.3497963,-6.2445374,-6.327136,-6.2671976,-6.3497963,-6.2445374,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,59563343903943478,-6.36319199413702,-6.3645005,0.01782265678048134,-6.399433,-6.329568,-6.3843927,-6.3446083,-6.399433,-6.329568,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,3744802582600429992,-6.379508614145456,-6.385664,0.01680525206029415,-6.4186025,-6.3527255,-6.4044204,-6.3669076,-6.4186025,-6.3527255,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,6305389621858259219,-6.764852217651916,-6.761963,0.029314540326595306,-6.8194194,-6.7045064,-6.794681,-6.7292447,-6.8194194,-6.7045064,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,5637171177688138856,-6.467417140833778,-6.4730315,0.007928661070764065,-6.4885716,-6.4574914,-6.4818807,-6.4641824,-6.4885716,-6.4574914,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.340922164457611e-07,3483175946691254694,-6.272383751143926,-6.284277,0.028579436242580414,-6.3402925,-6.2282615,-6.3161745,-6.2523794,-6.3402925,-6.2282615,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.216456525623358e-07,3262830124868165494,-6.375052373169018,-6.37244,0.022032814100384712,-6.415624,-6.3292556,-6.397031,-6.347849,-6.415624,-6.3292556,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,59563343903943478,-6.393309847289546,-6.396605,0.015229232609272003,-6.4264545,-6.3667555,-6.4136024,-6.3796077,-6.4264545,-6.3667555,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,3744802582600429992,-6.294266783343681,-6.2993135,0.025430334731936455,-6.349157,-6.24947,-6.3276963,-6.270931,-6.349157,-6.24947,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,8778145279652222064,-6.568183824765696,-6.5707293,0.007559098768979311,-6.585545,-6.5559134,-6.579166,-6.5622926,-6.585545,-6.5559134,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,3779633422659776445,-6.5267066423046085,-6.5285425,0.006393622141331434,-6.541074,-6.516011,-6.5356784,-6.5214067,-6.541074,-6.516011,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,59563343903943478,-6.406020799315124,-6.408405,0.013349685817956924,-6.4345703,-6.3822393,-6.4233046,-6.393505,-6.4345703,-6.3822393,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,3483175946691254694,-6.317433906454854,-6.318063,0.024770088493824005,-6.366612,-6.2695136,-6.345709,-6.2904167,-6.366612,-6.2695136,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,6305389621858259219,-6.526759463326467,-6.5274153,0.007600666955113411,-6.5423126,-6.512518,-6.535898,-6.5189323,-6.5423126,-6.512518,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,10990274489596691850,-6.3271233412327295,-6.3286524,0.02383129671216011,-6.375362,-6.281943,-6.355251,-6.302054,-6.375362,-6.281943,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.6701911887485204e-07,10539271283961051071,-6.435311311754511,-6.437437,0.010464245453476906,-6.457947,-6.4169273,-6.449116,-6.425758,-6.457947,-6.4169273,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.507506701559286e-07,3262830124868165494,-6.186585375973437,-6.1887283,0.03366689011454582,-6.2547154,-6.122741,-6.226304,-6.1511526,-6.2547154,-6.122741,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,5637171177688138856,-6.411213189083035,-6.4138403,0.013634790666401386,-6.4405646,-6.387116,-6.429058,-6.3986225,-6.4405646,-6.387116,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,6305389621858259219,-6.651525857292981,-6.653803,0.01772071234881878,-6.6885357,-6.61907,-6.673581,-6.6340246,-6.6885357,-6.61907,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,3483175946691254694,-6.229633228612968,-6.2449617,0.03122289851307869,-6.3061585,-6.183765,-6.27981,-6.2101135,-6.3061585,-6.183765,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,8778145279652222064,-6.4884099050425235,-6.487933,0.006999290082603693,-6.501652,-6.4742146,-6.495745,-6.480121,-6.501652,-6.4742146,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,10990274489596691850,-6.548217254988639,-6.54595,0.01080471370369196,-6.567127,-6.5247726,-6.558009,-6.5338907,-6.567127,-6.5247726,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,5637171177688138856,-6.625088819334555,-6.626132,0.013812494464218616,-6.6532044,-6.5990596,-6.641548,-6.610716,-6.6532044,-6.5990596,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,3779633422659776445,-6.53813995295658,-6.53986,0.006585666909813881,-6.5527678,-6.526952,-6.54721,-6.5325093,-6.5527678,-6.526952,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,7069279127234648490,-6.595894899372491,-6.594564,0.010142229497432709,-6.614443,-6.574685,-6.6058836,-6.5832443,-6.614443,-6.574685,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.0728538894575037e-07,17451691503515762550,-6.683431309212795,-6.680073,0.03259505704045296,-6.743959,-6.6161866,-6.7164526,-6.643693,-6.743959,-6.6161866,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,10990274489596691850,-6.375969536156526,-6.374185,0.01856342889368534,-6.410569,-6.337801,-6.3949037,-6.3534665,-6.410569,-6.337801,True,True,True,True,True,True,True,True,True,True,,,,
