light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005110161368790702,13304175874445473708,-3.291565385487827,-3.288778,0.003920757211744785,-3.2964628,-3.2810934,-3.3084557,-3.2691004,-3.3084557,-3.2691004,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005109896291629911,2928394120619732261,-3.291587914039438,-3.2923062,0.004005984868854284,-3.300158,-3.2844543,-3.3124115,-3.2722008,-3.3124115,-3.2722008,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.3551712,0.006386163644492626,-3.3676882,-3.3426542,-3.3872223,-3.32312,-3.3872223,-3.32312,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005154855145653688,12816177013697617925,-3.287783534129673,-3.2896297,0.004494318272918463,-3.2984385,-3.2808208,-3.312186,-3.2670734,-3.312186,-3.2670734,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,2928394120619732261,-3.304660481220765,-3.3061533,0.004567050375044346,-3.3151047,-3.2972019,-3.3290746,-3.283232,-3.3290746,-3.283232,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004896745359591536,6517130074721695667,-3.3100924795634925,-3.3066356,0.0049356380477547646,-3.3163095,-3.2969618,-3.3314068,-3.2818644,-3.3314068,-3.2818644,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.2956567,0.004901490639895201,-3.3052635,-3.2860498,-3.3202565,-3.271057,-3.3202565,-3.271057,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,-3.306351726806183,-3.3043838,0.004729925189167261,-3.3136544,-3.295113,-3.3281224,-3.2806451,-3.3281224,-3.2806451,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005014577867679004,6517130074721695667,-3.2997656204608847,-3.295986,0.0046872347593307495,-3.305173,-3.286799,-3.3195105,-3.2724614,-3.3195105,-3.2724614,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,2928394120619732261,-3.32741423062264,-3.3275487,0.004866279661655426,-3.3370867,-3.3180108,-3.3519719,-3.3031256,-3.3519719,-3.3031256,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,-3.314376566443904,-3.3035226,0.0037763314321637154,-3.3109243,-3.296121,-3.3224754,-3.2845697,-3.3224754,-3.2845697,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004708754336340008,12816177013697617925,-3.327093966842263,-3.331137,0.005770419724285603,-3.342447,-3.3198268,-3.3600976,-3.3021762,-3.3600976,-3.3021762,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005037908423708054,12816177013697617925,-3.297749731129238,-3.300569,0.00513782724738121,-3.3106391,-3.290499,-3.326355,-3.2747831,-3.326355,-3.2747831,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,-3.3310664230403235,-3.31908,0.004083900712430477,-3.3270845,-3.3110757,-3.3395765,-3.2985837,-3.3395765,-3.2985837,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,11892504857466714026,-3.2987275510058502,-3.3036575,0.005182108376175165,-3.3138144,-3.2935007,-3.3296657,-3.2776494,-3.3296657,-3.2776494,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.3130212,0.005255684722214937,-3.3233223,-3.30272,-3.3393986,-3.2866437,-3.3393986,-3.2866437,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005283848473474901,3193110456536102066,-3.2770496452735,-3.2759242,0.0034970163833349943,-3.2827783,-3.2690701,-3.2934752,-3.2583733,-3.2934752,-3.2583733,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004983044865007277,17608710593314742079,-3.3025052026267807,-3.3065493,0.005143739748746157,-3.316631,-3.2964675,-3.3323648,-3.2807338,-3.3323648,-3.2807338,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,2928394120619732261,-3.3164933942273973,-3.3184333,0.004638475365936756,-3.3275247,-3.309342,-3.341713,-3.2951536,-3.341713,-3.2951536,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00047728350209058266,13304175874445473708,-3.3212235773137357,-3.3178177,0.004966137930750847,-3.3275514,-3.308084,-3.342742,-3.2928934,-3.342742,-3.2928934,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004917319005374196,10829525609740651031,-3.308271616444488,-3.3061051,0.004532053135335445,-3.314988,-3.2972224,-3.3288507,-3.2833595,-3.3288507,-3.2833595,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005130158473616585,6517130074721695667,-3.289869219068654,-3.287889,0.004583142697811127,-3.296872,-3.278906,-3.3108912,-3.2648869,-3.3108912,-3.2648869,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.2860403,0.004179341718554497,-3.294232,-3.2778487,-3.3070157,-3.265065,-3.3070157,-3.265065,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00046022390587496136,10829525609740651031,-3.337030826084738,-3.334934,0.005594422575086355,-3.345899,-3.323969,-3.3630116,-3.3068564,-3.3630116,-3.3068564,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,3684234868495982631,-3.2889221828017674,-3.2926235,0.005455921869724989,-3.303317,-3.28193,-3.320006,-3.2652411,-3.320006,-3.2652411,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.000511337412240133,10829525609740651031,-3.2912924307527565,-3.2916121,0.003934578504413366,-3.299324,-3.2839003,-3.3113592,-3.2718651,-3.3113592,-3.2718651,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,11892504857466714026,-3.2909922503860276,-3.2948284,0.004818006884306669,-3.3042717,-3.2853851,-3.3190093,-3.2706475,-3.3190093,-3.2706475,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.3142605,0.005278352182358503,-3.324606,-3.303915,-3.3407516,-3.2877693,-3.3407516,-3.2877693,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,11892504857466714026,-3.287774947094141,-3.2914648,0.004559855908155441,-3.3004022,-3.2825274,-3.31435,-3.2685797,-3.31435,-3.2685797,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004973590514832192,13304175874445473708,-3.3033299738850284,-3.2995703,0.004309137351810932,-3.3080163,-3.2911243,-3.3211973,-3.2779434,-3.3211973,-3.2779434,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2877538,0.0036715103778988123,-3.29495,-3.2805576,-3.3061805,-3.2693272,-3.3061805,-3.2693272,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005046967339973254,6517130074721695667,-3.2969695056715627,-3.2934456,0.00467623770236969,-3.302611,-3.28428,-3.3169148,-3.2699764,-3.3169148,-3.2699764,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,3684234868495982631,-3.277420297838149,-3.2811465,0.0040623340755701065,-3.2891088,-3.2731843,-3.3015347,-3.2607584,-3.3015347,-3.2607584,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.2928288,0.004825943149626255,-3.3022876,-3.28337,-3.3170495,-3.268608,-3.3170495,-3.268608,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,11892504857466714026,-3.303415067135207,-3.3085406,0.005339412484318018,-3.3190057,-3.2980754,-3.335338,-3.281743,-3.335338,-3.281743,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005210324356433511,17608710593314742079,-3.283135239881952,-3.2887065,0.0038791107945144176,-3.2963097,-3.2811034,-3.308175,-3.269238,-3.308175,-3.269238,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,-3.334698137055943,-3.3364413,0.005950867664068937,-3.348105,-3.3247776,-3.3663077,-3.3065748,-3.3663077,-3.3065748,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005114478755180862,3193110456536102066,-3.2911986210493342,-3.2880006,0.004092799033969641,-3.2960224,-3.2799788,-3.3085418,-3.2674594,-3.3085418,-3.2674594,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005067030030512566,3684234868495982631,-3.2952465217903932,-3.2990868,0.005647336598485708,-3.3101556,-3.288018,-3.3274298,-3.2707438,-3.3274298,-3.2707438,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3188577,0.004364482127130032,-3.3274121,-3.3103032,-3.3407624,-3.296953,-3.3407624,-3.296953,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005106079884368344,3684234868495982631,-3.2919123949628353,-3.295708,0.0055786254815757275,-3.306642,-3.2847738,-3.3237062,-3.2677097,-3.3237062,-3.2677097,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,11892504857466714026,-3.3464833525047486,-3.348664,0.006500317249447107,-3.3614047,-3.3359234,-3.381288,-3.31604,-3.381288,-3.31604,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,2928394120619732261,-3.31205685991912,-3.3139784,0.00463163061067462,-3.3230565,-3.3049004,-3.3372238,-3.290733,-3.3372238,-3.290733,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005087563826339818,10829525609740651031,-3.2934901292648457,-3.293686,0.0038307334762066603,-3.3011942,-3.2861776,-3.3129117,-3.27446,-3.3129117,-3.27446,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,2928394120619732261,-3.2937733600131125,-3.294248,0.004151801113039255,-3.3023856,-3.2861106,-3.3150854,-3.2734108,-3.3150854,-3.2734108,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.3089206,0.005218670703470707,-3.3191493,-3.298692,-3.3351123,-3.282729,-3.3351123,-3.282729,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005300372063923832,11892504857466714026,-3.2756936436751363,-3.280787,0.0038084303960204124,-3.2882514,-3.2733226,-3.2999008,-3.2616732,-3.2999008,-3.2616732,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005158561644765708,17608710593314742079,-3.2874713752761053,-3.2925153,0.004104113671928644,-3.3005593,-3.2844713,-3.3131132,-3.2719173,-3.3131132,-3.2719173,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,-3.3623748377900897,-3.349077,0.005194616969674826,-3.3592584,-3.3388956,-3.3751478,-3.3230062,-3.3751478,-3.3230062,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,13304175874445473708,-3.355156967491326,-3.3470883,0.00644240016117692,-3.3597155,-3.3344612,-3.3794217,-3.314755,-3.3794217,-3.314755,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,-3.2888531792162743,-3.2899234,0.004649581853300333,-3.2990365,-3.2808104,-3.313259,-3.266588,-3.313259,-3.266588,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005288813344456043,13304175874445473708,-3.2766417600566835,-3.2760158,0.00352879473939538,-3.2829323,-3.2690992,-3.2937262,-3.2583053,-3.2937262,-3.2583053,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047963750928607484,3494250555080783753,-3.319086860938126,-3.3169515,0.004471638239920139,-3.325716,-3.308187,-3.3393939,-3.2945092,-3.3393939,-3.2945092,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.289444,0.0038896133191883564,-3.2970676,-3.2818203,-3.3089652,-3.2699227,-3.3089652,-3.2699227,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,-3.2998611617350764,-3.2976832,0.0044368598610162735,-3.3063796,-3.288987,-3.319951,-3.2754154,-3.319951,-3.2754154,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005186636395639344,12816177013697617925,-3.285114196753362,-3.2869039,0.004316136706620455,-3.2953634,-3.2784443,-3.3085659,-3.2652419,-3.3085659,-3.2652419,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,17608710593314742079,-3.3553822433778615,-3.3564923,0.006279024761170149,-3.3687992,-3.3441854,-3.3880057,-3.3249788,-3.3880057,-3.3249788,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,-3.345191684608626,-3.3476853,0.006215800531208515,-3.3598683,-3.3355024,-3.3788815,-3.3164892,-3.3788815,-3.3164892,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005024353415174699,13304175874445473708,-3.298919819736242,-3.2952325,0.004397232085466385,-3.3038511,-3.286614,-3.3173015,-3.2731636,-3.3173015,-3.2731636,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,-3.310230910939581,-3.3008099,0.0036350435111671686,-3.3079345,-3.2936852,-3.3190536,-3.282566,-3.3190536,-3.282566,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.3260353,0.005512832663953304,-3.3368404,-3.3152301,-3.3537033,-3.2983673,-3.3537033,-3.2983673,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004871500128137346,12816177013697617925,-3.3123372816907133,-3.3159053,0.00579058937728405,-3.3272548,-3.304556,-3.3449674,-3.2868433,-3.3449674,-3.2868433,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004995791677960704,10829525609740651031,-3.30139567978518,-3.3004165,0.004245460033416748,-3.3087375,-3.2920954,-3.3217237,-3.2791092,-3.3217237,-3.2791092,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005026363136976489,3494250555080783753,-3.298746138368196,-3.2953796,0.00404836842790246,-3.3033144,-3.2874448,-3.3156977,-3.2750616,-3.3156977,-3.2750616,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,3494250555080783753,-3.366348853998182,-3.365666,0.006364952772855759,-3.3781412,-3.3531907,-3.3976107,-3.3337212,-3.3976107,-3.3337212,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00048501294740485655,13304175874445473708,-3.31424666776592,-3.3111765,0.004703553393483162,-3.3203955,-3.3019576,-3.3347828,-3.2875702,-3.3347828,-3.2875702,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048197288587571295,17608710593314742079,-3.3169773929764577,-3.31975,0.005687467288225889,-3.3308976,-3.3086026,-3.3482945,-3.2912056,-3.3482945,-3.2912056,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005323238738615357,11892504857466714026,-3.273824055988014,-3.2787902,0.0036307484842836857,-3.2859066,-3.271674,-3.2970123,-3.2605681,-3.2970123,-3.2605681,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3270476,0.005448027979582548,-3.3377256,-3.3163695,-3.3543904,-3.2997048,-3.3543904,-3.2997048,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005090109103334476,3494250555080783753,-3.2932729087303723,-3.2903574,0.0038008803967386484,-3.297807,-3.2829077,-3.3094335,-3.2712812,-3.3094335,-3.2712812,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004453575797291,12816177013697617925,-3.3512911518438173,-3.3528223,0.006038134451955557,-3.3646572,-3.3409874,-3.3831267,-3.3225179,-3.3831267,-3.3225179,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004958742466911008,10829525609740651031,-3.3046284462771007,-3.3029401,0.0042043160647153854,-3.3111806,-3.2946997,-3.324041,-3.2818394,-3.324041,-3.2818394,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.3573601,0.006187966093420982,-3.3694885,-3.3452318,-3.3884165,-3.3263037,-3.3884165,-3.3263037,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005275767884020279,11892504857466714026,-3.277714320196692,-3.2827554,0.003961099777370691,-3.2905192,-3.2749915,-3.3026354,-3.2628753,-3.3026354,-3.2628753,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,-3.35965464438657,-3.358763,0.006343144923448563,-3.3711956,-3.3463304,-3.3905983,-3.3269277,-3.3905983,-3.3269277,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005215735303659961,12816177013697617925,-3.2826844569764426,-3.2842908,0.004002687521278858,-3.292136,-3.2764456,-3.3043797,-3.2642019,-3.3043797,-3.2642019,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005025409860063755,17608710593314742079,-3.298828512473598,-3.303466,0.004997542127966881,-3.3132613,-3.293671,-3.328548,-3.2783842,-3.328548,-3.2783842,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000431094223638,6517130074721695667,-3.3654277963503545,-3.3616986,0.006601038388907909,-3.3746367,-3.3487606,-3.394828,-3.3285692,-3.394828,-3.3285692,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,-3.2921864880233715,-3.2906735,0.004137903451919556,-3.2987838,-3.2825632,-3.311441,-3.269906,-3.311441,-3.269906,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,-3.332257780391234,-3.3323612,0.005110359750688076,-3.3423774,-3.322345,-3.3580093,-3.306713,-3.3580093,-3.306713,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005154107696434564,6517130074721695667,-3.287846510992993,-3.2862084,0.0043342080898582935,-3.2947035,-3.2777133,-3.307961,-3.2644558,-3.307961,-3.2644558,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00046609365907291896,17608710593314742079,-3.3315268053454092,-3.3349955,0.005531782750040293,-3.3458378,-3.3241532,-3.3627586,-3.3072324,-3.3627586,-3.3072324,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.3358233,0.00576858501881361,-3.3471298,-3.3245168,-3.364775,-3.3068717,-3.364775,-3.3068717,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005097960207290036,17608710593314742079,-3.292603558788643,-3.2968297,0.0047038826160132885,-3.3060493,-3.28761,-3.3204377,-3.2732217,-3.3204377,-3.2732217,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,-3.3029333974307353,-3.3009293,0.004605533555150032,-3.309956,-3.2919025,-3.3240438,-3.2778149,-3.3240438,-3.2778149,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,-3.3263961849254113,-3.3265123,0.00567485298961401,-3.337635,-3.3153896,-3.3549936,-3.298031,-3.3549936,-3.298031,True,True,True,True,True,True,True,True,True,True,,,,
