task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-8.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.769981263595938,apd_structure_20260818_00045,0.44247683146718686,0.4494350447548081
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-8.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.97624521494926,apd_structure_20260818_00045,0.47366871017763934,0.48144734902172587
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-8.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.2172001419702307,apd_structure_20260818_00045,0.5074780791952708,0.5162209909051113
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-8.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.5020698956018337,apd_structure_20260818_00045,0.5443248096432762,0.5541886276442058
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-8.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.8436175766954657,apd_structure_20260818_00045,0.5847401707257033,0.5958750703509795
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-8.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.260033925374087,apd_structure_20260818_00045,0.6294130576811451,0.6420002322196349
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-9.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.778254211800692,apd_structure_20260818_00045,0.6792692512835554,0.6935794112591318
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-9.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,5.4399095099258,apd_structure_20260818_00045,0.7355916754947328,0.7520277004636274
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-9.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,6.312927816673456,apd_structure_20260818_00045,0.8002308235425245,0.8193835989035868
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-9.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,7.516375610456736,apd_structure_20260818_00045,0.8760084746579664,0.8987775595129986
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-9.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,9.27989870888458,apd_structure_20260818_00045,0.9675432358726799,0.9953637861660826
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-9.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,12.11155322051743,apd_structure_20260818_00045,1.0831998418915745,1.1184594814666005
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-9.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,17.407121571226792,apd_structure_20260818_00045,1.240726962439348,1.2876394482020153
APD_M,45,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,-9.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,30.823437287224248,apd_structure_20260818_00045,1.4888810675957789,1.5536483424994911
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,0.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0018053477269848,apd_structure_20260818_00048,-2.743439136491714,-2.680483302728389
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-0.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0043103567311022,apd_structure_20260818_00048,-2.3654867855380917,-2.3098294216765782
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-0.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.009202313821212,apd_structure_20260818_00048,-2.036102960323915,-1.9852813092713337
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-0.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0172245016369603,apd_structure_20260818_00048,-1.763853334845545,-1.714807389030727
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-0.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0286424105830971,apd_structure_20260818_00048,-1.5429904340289293,-1.4938956099878071
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-0.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0435864334665672,apd_structure_20260818_00048,-1.3606486664069408,-1.3114565314746383
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-0.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0618587962079467,apd_structure_20260818_00048,-1.20859853576079,-1.1594922676594417
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-0.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0831001616883213,apd_structure_20260818_00048,-1.0803981312065338,-1.0314645370207023
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-1.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.1069513941975832,apd_structure_20260818_00048,-0.9708135496771142,-0.9223197792994706
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-1.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.1367906533501833,apd_structure_20260818_00048,-0.8639435761328268,-0.8197322810506261
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-1.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.1784999706520281,apd_structure_20260818_00048,-0.7483618509560642,-0.7083731724223603
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-1.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.231976249871315,apd_structure_20260818_00048,-0.6345564766514498,-0.5968937615471052
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-1.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.3129451321311943,apd_structure_20260818_00048,-0.5045317995189074,-0.48186476856200033
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-1.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.3928019586590803,apd_structure_20260818_00048,-0.40582635532319966,-0.38217002171529496
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-1.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.4362673712779137,apd_structure_20260818_00048,-0.3602472669669959,-0.33522298201946155
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-1.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.4703233796332587,apd_structure_20260818_00048,-0.3276034320696941,-0.30119292549230464
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-2.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.5002479408607775,apd_structure_20260818_00048,-0.30081469034720787,-0.27337185157261124
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-2.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.5281853278703993,apd_structure_20260818_00048,-0.27721366695610117,-0.24938778822164812
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-2.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.5539178187070899,apd_structure_20260818_00048,-0.25655466402520044,-0.22872302109305676
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-2.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.577101265921375,apd_structure_20260818_00048,-0.2387479730279086,-0.21091531004136013
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-2.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.5983467080774122,apd_structure_20260818_00048,-0.2230470939847717,-0.19566837577097282
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-2.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.617314956043457,apd_structure_20260818_00048,-0.20949320100395666,-0.1826051045813447
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-2.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.6344956471388463,apd_structure_20260818_00048,-0.1975713529704805,-0.17125801842116595
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-2.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.6510841473791993,apd_structure_20260818_00048,-0.18636287874241575,-0.16111311314030854
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-3.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.6686189618533979,apd_structure_20260818_00048,-0.1748213110944454,-0.15122286224650722
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-3.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.6875307587862648,apd_structure_20260818_00048,-0.16270786757431555,-0.14015085282530163
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-3.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.7092597340006345,apd_structure_20260818_00048,-0.14919469516023373,-0.12692164100230355
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-3.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.735294498639297,apd_structure_20260818_00048,-0.13353868334083155,-0.11112994815616976
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-3.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.7693206705339937,apd_structure_20260818_00048,-0.11389259854074014,-0.09163996280100897
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-3.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.8151743855998188,apd_structure_20260818_00048,-0.0887494751834581,-0.06853364556031682
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-3.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.8663642333823759,apd_structure_20260818_00048,-0.062299485243885705,-0.04642742095291278
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-3.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.9068546859719326,apd_structure_20260818_00048,-0.04246229853698248,-0.03135149197832571
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-4.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.9325808492219408,apd_structure_20260818_00048,-0.030313507134401795,-0.02329750124373583
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-4.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.9509506794537432,apd_structure_20260818_00048,-0.02184200692855164,-0.018019456465232328
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-4.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.9674366639927692,apd_structure_20260818_00048,-0.014377457708349813,-0.012747834824490099
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-4.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.9838085577586996,apd_structure_20260818_00048,-0.007089404005579451,-0.006817789018492778
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-4.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.0,apd_structure_20260818_00048,0.0,0.0
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-4.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.0173972773196207,apd_structure_20260818_00048,0.007490571071385733,0.008178529925249105
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-4.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.0374406131892282,apd_structure_20260818_00048,0.015963245526398367,0.017772867705718554
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-4.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.0596286905279964,apd_structure_20260818_00048,0.025153708750622547,0.02802668308767463
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-5.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.0826094148042829,apd_structure_20260818_00048,0.034471799569904225,0.03797750804085489
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-5.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.1055126173920005,apd_structure_20260818_00048,0.043563703615276866,0.04742708827376435
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-5.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.1290174652986515,apd_structure_20260818_00048,0.05270066028117713,0.056948149216359864
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-5.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.1545694666071826,apd_structure_20260818_00048,0.062420068094749585,0.06690113428881471
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-5.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.1825942652679404,apd_structure_20260818_00048,0.07283576865215553,0.07683925020790314
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-5.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.2128625685672656,apd_structure_20260818_00048,0.0838115930394571,0.08633820656580368
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-5.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.244898999154656,apd_structure_20260818_00048,0.09513411778586073,0.09591389022924214
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-5.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.2778451390451948,apd_structure_20260818_00048,0.10647822523609574,0.10608904265271656
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-6.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.3112900855491274,apd_structure_20260818_00048,0.11769877759184935,0.11676328096025221
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-6.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.345838567136156,apd_structure_20260818_00048,0.12899296954130404,0.1275939962749595
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-6.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.3826803603591646,apd_structure_20260818_00048,0.14072179415378216,0.13846788311405372
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-6.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.4223530386408674,apd_structure_20260818_00048,0.15300740490579348,0.14954608111544332
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-6.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.464191254214648,apd_structure_20260818_00048,0.16559780843350083,0.16087700437968586
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-6.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.5076034594579553,apd_structure_20260818_00048,0.1782871253428211,0.17259268327884178
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-6.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.5539828294176512,apd_structure_20260818_00048,0.1914462157967081,0.18508187199696652
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-6.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.6053845244490474,apd_structure_20260818_00048,0.20557907215839616,0.19860414968863951
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-7.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.662991196637191,apd_structure_20260818_00048,0.22088995020448038,0.2130963998687086
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-7.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.7275384883475595,apd_structure_20260818_00048,0.2374277319309011,0.2284960304640888
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-7.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.7998155981843524,apd_structure_20260818_00048,0.255228011329181,0.24498916256296585
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-7.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.880771618234942,apd_structure_20260818_00048,0.2743360624498509,0.26286034398268915
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-7.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.9714755469615568,apd_structure_20260818_00048,0.294791394705959,0.2823189206638174
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-7.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.0731949823020943,apd_structure_20260818_00048,0.31664014905754306,0.3034596544383163
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-7.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.186817229331103,apd_structure_20260818_00048,0.33981248691969707,0.3262904036938569
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-7.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.312326834564182,apd_structure_20260818_00048,0.3640492192017173,0.3507813557756066
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-8.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.4515376781919613,apd_structure_20260818_00048,0.3894385723956214,0.376987502746913
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-8.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.6099063619154106,apd_structure_20260818_00048,0.41662492602297835,0.40521321232789037
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-8.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.792738409489811,apd_structure_20260818_00048,0.4460302580656244,0.4358511393978268
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-8.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,3.004077708676392,apd_structure_20260818_00048,0.47771116269060326,0.46903067791621644
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-8.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,3.248917436936304,apd_structure_20260818_00048,0.5117386749834648,0.5046784864240695
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-8.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,3.535238586597804,apd_structure_20260818_00048,0.5484187288390995,0.5430051172004148
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-8.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,3.876465754653679,apd_structure_20260818_00048,0.5884359516924393,0.5848361105494826
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-8.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,4.295040161336413,apd_structure_20260818_00048,0.6329672291137671,0.6313738575283834
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-9.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,4.825078274529348,apd_structure_20260818_00048,0.683504363051922,0.6839566959744882
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-9.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,5.515687531771127,apd_structure_20260818_00048,0.7415996550615811,0.7440918272782778
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-9.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,6.443949802265714,apd_structure_20260818_00048,0.8091521486491177,0.8135831367126839
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-9.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,7.746127943990002,apd_structure_20260818_00048,0.8890846660182484,0.8951930577020878
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-9.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,9.692099439229157,apd_structure_20260818_00048,0.9864178612730384,0.9940022740079806
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-9.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,12.900355261565704,apd_structure_20260818_00048,1.110601670455306,1.1197769658739956
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-9.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,19.141575074102605,apd_structure_20260818_00048,1.2819776710503883,1.2939418468286923
APD_M,45,curve_lut,apd_20260818_00096,apd_structure_20260818_00048,-9.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,36.00853301057441,apd_structure_20260818_00048,1.5564054285528954,1.5812153174782573
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,0.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0018297513783559,apd_structure_20260818_00048,-2.7376079170146292,-2.6783500876152604
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,-0.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0043679091130879,apd_structure_20260818_00048,-2.3597264069551187,-2.30787684185754
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,-0.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0093121067965783,apd_structure_20260818_00048,-2.030952051927576,-1.9834077578045033
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,-0.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0173625810500368,apd_structure_20260818_00048,-1.7603857139252232,-1.713070621784802
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,-0.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0288082105790922,apd_structure_20260818_00048,-1.5404837170670858,-1.4923662781767284
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,-0.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0437635653643317,apd_structure_20260818_00048,-1.3588873037911784,-1.3100302688247885
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,-0.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.06203330836124,apd_structure_20260818_00048,-1.2073750564182,-1.1580713188904292
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,-0.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0832653099244132,apd_structure_20260818_00048,-1.0795358971083813,-1.0300311030059721
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,-1.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.1071100105903371,apd_structure_20260818_00048,-0.9701699377491422,-0.9207900098319947
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,-1.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.1368398147438005,apd_structure_20260818_00048,-0.8637875224422487,-0.818021866641704
APD_M,45,curve_lut,apd_20260818_00097,apd_structure_20260818_00048,-1.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.1785699062468955,apd_structure_20260818_00048,-0.7481917293899903,-0.7063318491396106
