bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,0.5999999999999996,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9598617742993126e-17,capacitance_sample_91,train,2.9598617742993126e-17,2.949805e-17,1.00566314686558e-19,2.96031166009906e-17
-2.2,0.6999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9551632643288124e-17,capacitance_sample_91,train,2.9551632643288124e-17,2.9474497e-17,7.71360101046167e-20,2.955594083629548e-17
-2.2,0.8000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.947789898113105e-17,capacitance_sample_91,train,2.947789898113105e-17,2.945094e-17,2.6960451793055166e-20,2.9483009976047903e-17
-2.2,0.9000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.936282937337009e-17,capacitance_sample_91,train,2.936282937337009e-17,2.9427377e-17,6.454774339994681e-20,2.9370434003401886e-17
-2.2,1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.918477903600727e-17,capacitance_sample_91,train,2.918477903600727e-17,2.9403822e-17,2.19043285639709e-19,2.917754871944432e-17
-2.2,1.0999999999999996,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.8912815790192893e-17,capacitance_sample_91,train,2.8912815790192893e-17,2.938026e-17,4.674451188861231e-19,2.8852708275449847e-17
-2.2,1.1999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.85052372964468e-17,capacitance_sample_91,train,2.85052372964468e-17,2.9356706e-17,8.514688175091554e-19,2.837775771133415e-17
-2.2,1.3000000000000005,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.7910652933108426e-17,capacitance_sample_91,train,2.7910652933108426e-17,2.9333148e-17,1.4224950770020204e-18,2.7881333538516575e-17
-2.2,1.3010299956639813,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.790336158317249e-17,capacitance_sample_91,train,2.790336158317249e-17,2.9332903e-17,1.4295415814766425e-18,2.787688330682104e-17
-2.0,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.971893426687295e-17,capacitance_sample_91,train,2.971893426687295e-17,3.0150998e-17,4.320637584809263e-19,2.969561193708628e-17
-2.0,-0.9000000000000005,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.971890485222846e-17,capacitance_sample_91,train,2.971890485222846e-17,3.0125193e-17,4.062884467362112e-19,2.968978196812901e-17
-2.0,-0.8000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.971885822792617e-17,capacitance_sample_91,train,2.971885822792617e-17,3.009939e-17,3.8053034464929545e-19,2.969265063049334e-17
-2.0,-0.6999999999999995,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.971878433999984e-17,capacitance_sample_91,train,2.971878433999984e-17,3.0073584e-17,3.5479950618642295e-19,2.969811333125864e-17
-2.0,-0.5999999999999998,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.97186672340174e-17,capacitance_sample_91,train,2.97186672340174e-17,3.0047776e-17,3.2910857705720793e-19,2.97020904156438e-17
-2.0,-0.5000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9718481640633814e-17,capacitance_sample_91,train,2.9718481640633814e-17,3.0021974e-17,3.034927527740402e-19,2.970477048082847e-17
-2.0,-0.40000000000000047,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.971818750508716e-17,capacitance_sample_91,train,2.971818750508716e-17,2.999617e-17,2.779821619314909e-19,2.970682519747005e-17
-2.0,-0.3000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9717721369539627e-17,capacitance_sample_91,train,2.9717721369539627e-17,2.997036e-17,2.5264026236736887e-19,2.970863837737277e-17
-2.0,-0.19999999999999923,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.971698267651628e-17,capacitance_sample_91,train,2.971698267651628e-17,2.9944557e-17,2.275742290015112e-19,2.971009752397331e-17
-2.0,-0.09999999999999964,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.971581213723543e-17,capacitance_sample_91,train,2.971581213723543e-17,2.9918752e-17,2.029400418931575e-19,2.971106367092877e-17
-2.0,0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9713957485489226e-17,capacitance_sample_91,train,2.9713957485489226e-17,2.989295e-17,1.7899327597260685e-19,2.971136145594929e-17
-2.0,0.09999999999999964,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.971101936612513e-17,capacitance_sample_91,train,2.971101936612513e-17,2.9867143e-17,1.5612336022504762e-19,2.971050780555714e-17
-2.0,0.1999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9706365999714706e-17,capacitance_sample_91,train,2.9706365999714706e-17,2.9841335e-17,1.349686915238187e-19,2.970807589455623e-17
-2.0,0.3000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9698998898561776e-17,capacitance_sample_91,train,2.9698998898561776e-17,2.9815533e-17,1.1653437500999412e-19,2.970323523361157e-17
-2.0,0.4000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9687342455716405e-17,capacitance_sample_91,train,2.9687342455716405e-17,2.978973e-17,1.0238609146616114e-19,2.9693302448816034e-17
-2.0,0.5,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9668916378170004e-17,capacitance_sample_91,train,2.9668916378170004e-17,2.9763924e-17,9.500744262335769e-20,2.967543865630734e-17
-2.0,0.5999999999999996,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9639831127898765e-17,capacitance_sample_91,train,2.9639831127898765e-17,2.9738116e-17,9.82846577829427e-20,2.964643770403123e-17
-2.0,0.6999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9594024296799824e-17,capacitance_sample_91,train,2.9594024296799824e-17,2.971231e-17,1.1828676249267891e-19,2.9599864126822044e-17
-2.0,0.8000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9522137830644307e-17,capacitance_sample_91,train,2.9522137830644307e-17,2.968651e-17,1.6437181098144243e-19,2.952770089018292e-17
-2.0,0.9000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.940994568554524e-17,capacitance_sample_91,train,2.940994568554524e-17,2.96607e-17,2.507559209688563e-19,2.9416127460439316e-17
-2.0,1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9236334109353625e-17,capacitance_sample_91,train,2.9236334109353625e-17,2.9634897e-17,3.98562770771265e-19,2.922490646387421e-17
-2.0,1.0999999999999996,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.8971117526548104e-17,capacitance_sample_91,train,2.8971117526548104e-17,2.9609092e-17,6.379746271875816e-19,2.890224977669687e-17
-2.0,1.1999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.857357136950423e-17,capacitance_sample_91,train,2.857357136950423e-17,2.9583287e-17,1.0097160578422521e-18,2.842834146015299e-17
-2.0,1.3000000000000005,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.799344455721493e-17,capacitance_sample_91,train,2.799344455721493e-17,2.9557483e-17,1.5640381437423502e-18,2.792769535748895e-17
-2.0,1.3010299956639813,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.798632913796211e-17,capacitance_sample_91,train,2.798632913796211e-17,2.9557215e-17,1.5708855564767015e-18,2.7923135937952555e-17
-1.7999999999999998,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9775277211424364e-17,capacitance_sample_91,train,2.9775277211424364e-17,3.031834e-17,5.430627605714394e-19,2.975408698894888e-17
-1.7999999999999998,-0.9000000000000005,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.977524828937582e-17,capacitance_sample_91,train,2.977524828937582e-17,3.028983e-17,5.145804212665046e-19,2.974857134862438e-17
-1.7999999999999998,-0.8000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.977520245950882e-17,capacitance_sample_91,train,2.977520245950882e-17,3.0261314e-17,4.861116810575791e-19,2.975154258138467e-17
-1.7999999999999998,-0.6999999999999995,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.977512981888097e-17,capacitance_sample_91,train,2.977512981888097e-17,3.0232806e-17,4.576763690543993e-19,2.975704498681937e-17
-1.7999999999999998,-0.5999999999999998,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.97750146976361e-17,capacitance_sample_91,train,2.97750146976361e-17,3.020429e-17,4.292769202233396e-19,2.976106508459638e-17
-1.7999999999999998,-0.5000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9774832243769467e-17,capacitance_sample_91,train,2.9774832243769467e-17,3.017578e-17,4.009481127364975e-19,2.976377823700555e-17
-1.7999999999999998,-0.40000000000000047,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.97745430878464e-17,capacitance_sample_91,train,2.97745430878464e-17,3.014727e-17,3.727260073060884e-19,2.9765869349594086e-17
-1.7999999999999998,-0.3000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9774084841055916e-17,capacitance_sample_91,train,2.9774084841055916e-17,3.0118758e-17,3.4467299274309315e-19,2.976774870394581e-17
-1.7999999999999998,-0.19999999999999923,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.977335865502563e-17,capacitance_sample_91,train,2.977335865502563e-17,3.0090247e-17,3.1688791741990334e-19,2.9769293877330056e-17
-1.7999999999999998,-0.09999999999999964,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.977220794017072e-17,capacitance_sample_91,train,2.977220794017072e-17,3.0061732e-17,2.8952406219888334e-19,2.9770359285959024e-17
-1.7999999999999998,0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.977038470886773e-17,capacitance_sample_91,train,2.977038470886773e-17,3.0033224e-17,2.628393408708486e-19,2.977075633265305e-17
-1.7999999999999998,0.09999999999999964,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9767496394826125e-17,capacitance_sample_91,train,2.9767496394826125e-17,3.000471e-17,2.3721308483652263e-19,2.977001848754665e-17
-1.7999999999999998,0.1999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.976292196774364e-17,capacitance_sample_91,train,2.976292196774364e-17,2.9976198e-17,2.1327625056552997e-19,2.9767708999276404e-17
-1.7999999999999998,0.3000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9755679955008086e-17,capacitance_sample_91,train,2.9755679955008086e-17,2.9947687e-17,1.9200700194760655e-19,2.976295436511545e-17
-1.7999999999999998,0.4000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9744221633489816e-17,capacitance_sample_91,train,2.9744221633489816e-17,2.9919176e-17,1.7495406211239815e-19,2.9753081137324017e-17
-1.7999999999999998,0.5,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.972610902700552e-17,capacitance_sample_91,train,2.972610902700552e-17,2.9890664e-17,1.6455540724321645e-19,2.973532322393373e-17
-1.7999999999999998,0.5999999999999996,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9697518909796476e-17,capacitance_sample_91,train,2.9697518909796476e-17,2.9862153e-17,1.6463426309878314e-19,2.970652410372708e-17
-1.7999999999999998,0.6999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.965249204404703e-17,capacitance_sample_91,train,2.965249204404703e-17,2.983364e-17,1.8114655877230004e-19,2.9660218533036364e-17
-1.7999999999999998,0.8000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.958182923863646e-17,capacitance_sample_91,train,2.958182923863646e-17,2.980513e-17,2.233014115518455e-19,2.9588339846527956e-17
-1.7999999999999998,0.9000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.94715450400323e-17,capacitance_sample_91,train,2.94715450400323e-17,2.977662e-17,3.050743488025256e-19,2.947704434947017e-17
-1.7999999999999998,1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9300880618151533e-17,capacitance_sample_91,train,2.9300880618151533e-17,2.9748108e-17,4.472275093298147e-19,2.928655788928901e-17
-1.7999999999999998,1.0999999999999996,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.904015254822764e-17,capacitance_sample_91,train,2.904015254822764e-17,2.9719594e-17,6.794410091777769e-19,2.8965634972675586e-17
-1.7999999999999998,1.1999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.8649301146473916e-17,capacitance_sample_91,train,2.8649301146473916e-17,2.9691082e-17,1.0417811495780257e-18,2.849258361524631e-17
-1.7999999999999998,1.3000000000000005,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.8078866651291847e-17,capacitance_sample_91,train,2.8078866651291847e-17,2.966257e-17,1.5837043834066175e-18,2.798871812563821e-17
-1.7999999999999998,1.3010299956639813,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.8071869512147365e-17,capacitance_sample_91,train,2.8071869512147365e-17,2.9662277e-17,1.5904070462530304e-18,2.798404951826096e-17
-1.6,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9860571302994106e-17,capacitance_sample_91,train,2.9860571302994106e-17,3.0379508e-17,5.189370209387689e-19,2.983396285761945e-17
-1.6,-0.9000000000000005,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9860542509278866e-17,capacitance_sample_91,train,2.9860542509278866e-17,3.0347682e-17,4.871392134054182e-19,2.9828414130070446e-17
-1.6,-0.8000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.98604968865468e-17,capacitance_sample_91,train,2.98604968865468e-17,3.0315855e-17,4.553582348888939e-19,2.983144822855729e-17
-1.6,-0.6999999999999995,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.986042456945737e-17,capacitance_sample_91,train,2.986042456945737e-17,3.028403e-17,4.2360395072973174e-19,2.9836977103771595e-17
-1.6,-0.5999999999999998,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.986030995983407e-17,capacitance_sample_91,train,2.986030995983407e-17,3.02522e-17,3.918886503819954e-19,2.984092771837715e-17
-1.6,-0.5000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9860128324649683e-17,capacitance_sample_91,train,2.9860128324649683e-17,3.022037e-17,3.6024037559533956e-19,2.9843551535280166e-17
-1.6,-0.40000000000000047,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.985984046464537e-17,capacitance_sample_91,train,2.985984046464537e-17,3.0188542e-17,3.28701634351063e-19,2.984562610425645e-17
-1.6,-0.3000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9859384271464724e-17,capacitance_sample_91,train,2.9859384271464724e-17,3.0156712e-17,2.9732791756066826e-19,2.9847598102836776e-17
-1.6,-0.19999999999999923,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.985866134156359e-17,capacitance_sample_91,train,2.985866134156359e-17,3.0124886e-17,2.662242462132106e-19,2.9849308712343535e-17
-1.6,-0.09999999999999964,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.985751579450785e-17,capacitance_sample_91,train,2.985751579450785e-17,3.009306e-17,2.3554319202035905e-19,2.9850562718152166e-17
-1.6,0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9855700767286e-17,capacitance_sample_91,train,2.9855700767286e-17,3.0061232e-17,2.055316179936205e-19,2.9851151670748304e-17
-1.6,0.09999999999999964,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9852825488304627e-17,capacitance_sample_91,train,2.9852825488304627e-17,3.0029402e-17,1.765769870039541e-19,2.985061565771137e-17
-1.6,0.1999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.984827178454944e-17,capacitance_sample_91,train,2.984827178454944e-17,2.9997576e-17,1.493040895105501e-19,2.984855432362489e-17
-1.6,0.3000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.984106273887583e-17,capacitance_sample_91,train,2.984106273887583e-17,2.9965746e-17,1.2468322521312127e-19,2.9844127252986503e-17
-1.6,0.4000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.98296568576481e-17,capacitance_sample_91,train,2.98296568576481e-17,2.9933916e-17,1.0425919646980849e-19,2.9834644454444195e-17
-1.6,0.5,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.981162759504019e-17,capacitance_sample_91,train,2.981162759504019e-17,2.990209e-17,9.046185782913156e-20,2.9817346453474486e-17
-1.6,0.5999999999999996,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9783169673792774e-17,capacitance_sample_91,train,2.9783169673792774e-17,2.9870263e-17,8.709317782795464e-20,2.978913628586398e-17
-1.6,0.6999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.973835185008678e-17,capacitance_sample_91,train,2.973835185008678e-17,2.9838436e-17,1.0008440028535982e-19,2.974362811728376e-17
-1.6,0.8000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.966801825643546e-17,capacitance_sample_91,train,2.966801825643546e-17,2.980661e-17,1.3859139268808993e-19,2.967282145684922e-17
-1.6,0.9000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9558249683760054e-17,capacitance_sample_91,train,2.9558249683760054e-17,2.977478e-17,2.165300553924534e-19,2.9562915623220526e-17
-1.6,1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.938838652007138e-17,capacitance_sample_91,train,2.938838652007138e-17,2.9742953e-17,3.5456661783253995e-19,2.93745335105177e-17
-1.6,1.0999999999999996,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9128889112248756e-17,capacitance_sample_91,train,2.9128889112248756e-17,2.9711123e-17,5.822341156841208e-19,2.905724357115461e-17
-1.6,1.1999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.873989550562859e-17,capacitance_sample_91,train,2.873989550562859e-17,2.9679297e-17,9.394011210556988e-19,2.8585777091778985e-17
-1.6,1.3000000000000005,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.817219656523224e-17,capacitance_sample_91,train,2.817219656523224e-17,2.9647467e-17,1.4752701514810055e-18,2.807823892025115e-17
-1.6,1.3010299956639813,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.8165233140926293e-17,capacitance_sample_91,train,2.8165233140926293e-17,2.964714e-17,1.481906012264382e-18,2.807346112503304e-17
-1.4,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.999745090959482e-17,capacitance_sample_91,train,2.999745090959482e-17,3.0401382e-17,4.0393137845640765e-19,2.996447872339052e-17
-1.4,-0.9000000000000005,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.999742183526981e-17,capacitance_sample_91,train,2.999742183526981e-17,3.036541e-17,3.67988022302709e-19,2.995892668711906e-17
-1.4,-0.8000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9997375751834787e-17,capacitance_sample_91,train,2.9997375751834787e-17,3.0329437e-17,3.3206167525902816e-19,2.9962053429834513e-17
-1.4,-0.6999999999999995,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9997302721388765e-17,capacitance_sample_91,train,2.9997302721388765e-17,3.0293462e-17,2.961589665038936e-19,2.996763855333047e-17
-1.4,-0.5999999999999998,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9997186976281256e-17,capacitance_sample_91,train,2.9997186976281256e-17,3.025749e-17,2.6030228113269697e-19,2.997153953709927e-17
-1.4,-0.5000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9997003536601345e-17,capacitance_sample_91,train,2.9997003536601345e-17,3.0221514e-17,2.245099816114508e-19,2.9974100488275735e-17
-1.4,-0.40000000000000047,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.999671282076904e-17,capacitance_sample_91,train,2.999671282076904e-17,3.018554e-17,1.8882826696505214e-19,2.997618498341937e-17
-1.4,-0.3000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9996252103010807e-17,capacitance_sample_91,train,2.9996252103010807e-17,3.014957e-17,1.5331655424457745e-19,2.9978295948342604e-17
-1.4,-0.19999999999999923,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.999552200686721e-17,capacitance_sample_91,train,2.999552200686721e-17,3.0113596e-17,1.1807421990946933e-19,2.998023485969843e-17
-1.4,-0.09999999999999964,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9994365114716817e-17,capacitance_sample_91,train,2.9994365114716817e-17,3.0077624e-17,8.325868158115527e-20,2.9981760180747976e-17
-1.4,0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9992532132267745e-17,capacitance_sample_91,train,2.9992532132267745e-17,3.0041648e-17,4.9115924829070597e-20,2.998262375730748e-17
-1.4,0.09999999999999964,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.998962845820394e-17,capacitance_sample_91,train,2.998962845820394e-17,3.0005676e-17,1.6047168414171117e-20,2.9982385529291067e-17
-1.4,0.1999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9985029891132606e-17,capacitance_sample_91,train,2.9985029891132606e-17,2.9969703e-17,1.532669499320273e-20,2.9980671611061857e-17
-1.4,0.3000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.997775003113022e-17,capacitance_sample_91,train,2.997775003113022e-17,2.9933727e-17,4.4022574191973426e-20,2.997666474817465e-17
-1.4,0.4000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.996623249253536e-17,capacitance_sample_91,train,2.996623249253536e-17,2.9897755e-17,6.847746607581665e-20,2.996765840566517e-17
-1.4,0.5,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.994802737411114e-17,capacitance_sample_91,train,2.994802737411114e-17,2.986178e-17,8.62480868527537e-20,2.99508831828426e-17
-1.4,0.5999999999999996,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.991929287598683e-17,capacitance_sample_91,train,2.991929287598683e-17,2.9825807e-17,9.348601920714933e-20,2.9923255350383326e-17
-1.4,0.6999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9874041080691146e-17,capacitance_sample_91,train,2.9874041080691146e-17,2.9789834e-17,8.420665439017315e-20,2.987842877862785e-17
-1.4,0.8000000000000007,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9803029319315377e-17,capacitance_sample_91,train,2.9803029319315377e-17,2.9753862e-17,4.916732349310987e-20,2.9808416211581364e-17
-1.4,0.9000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9692208211086725e-17,capacitance_sample_91,train,2.9692208211086725e-17,2.971789e-17,2.5681354256835695e-20,2.9699380571957074e-17
-1.4,1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9520729243452533e-17,capacitance_sample_91,train,2.9520729243452533e-17,2.9681914e-17,1.6118458268987093e-19,2.951193482770766e-17
-1.4,1.0999999999999996,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9258792448858956e-17,capacitance_sample_91,train,2.9258792448858956e-17,2.964594e-17,3.871489468047418e-19,2.91967029137086e-17
-1.4,1.1999999999999993,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.886620596938029e-17,capacitance_sample_91,train,2.886620596938029e-17,2.960997e-17,7.437629958047008e-19,2.8725709581643355e-17
-1.4,1.3000000000000005,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.829339770781453e-17,capacitance_sample_91,train,2.829339770781453e-17,2.9573997e-17,1.280598826891754e-18,2.8211398455259935e-17
-1.4,1.3010299956639813,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.8286372587985336e-17,capacitance_sample_91,train,2.8286372587985336e-17,2.9573626e-17,1.2872533698065268e-18,2.820647176753157e-17
-1.2,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.0228621080897276e-17,capacitance_sample_91,train,3.0228621080897276e-17,3.0517432e-17,2.888113383726905e-19,3.018620614094658e-17
-1.2,-0.9000000000000005,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.0228591401004526e-17,capacitance_sample_91,train,3.0228591401004526e-17,3.0476156e-17,2.475647056990445e-19,3.018073020529148e-17
