bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4,-0.8000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.870737993280912e-14,capacitance_sample_129,2.870737993280912e-14,2.8690507e-14,6.813792431553689e-17,2.8556957e-14,2.8824057e-14,2.864241e-14,2.8738605e-14,2.8556957e-14,2.8824057e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.870730664865036e-14,capacitance_sample_129,2.870730664865036e-14,2.869001e-14,6.684540497758603e-17,2.8558993e-14,2.8821024e-14,2.8642826e-14,2.8737192e-14,2.8558993e-14,2.8821024e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.870719050715144e-14,capacitance_sample_129,2.870719050715144e-14,2.8685933e-14,6.774277021075295e-17,2.8553155e-14,2.881871e-14,2.8638116e-14,2.873375e-14,2.8553155e-14,2.881871e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.870700643823612e-14,capacitance_sample_129,2.870700643823612e-14,2.868806e-14,7.468568090371474e-17,2.8541676e-14,2.8834445e-14,2.863534e-14,2.874078e-14,2.8541676e-14,2.8834445e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.870671472406105e-14,capacitance_sample_129,2.870671472406105e-14,2.868759e-14,6.918381809949383e-17,2.855199e-14,2.882319e-14,2.8638753e-14,2.8736426e-14,2.855199e-14,2.882319e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8706252422871833e-14,capacitance_sample_129,2.8706252422871833e-14,2.8686282e-14,7.684051948663988e-17,2.8535676e-14,2.8836888e-14,2.863204e-14,2.8740522e-14,2.8535676e-14,2.8836888e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.870551980935125e-14,capacitance_sample_129,2.870551980935125e-14,2.868676e-14,7.414784145198786e-17,2.854143e-14,2.883209e-14,2.863442e-14,2.87391e-14,2.854143e-14,2.883209e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8704358911435644e-14,capacitance_sample_129,2.8704358911435644e-14,2.8691178e-14,6.941976971486336e-17,2.8555114e-14,2.8827242e-14,2.8642175e-14,2.874018e-14,2.8555114e-14,2.8827242e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8702519550140533e-14,capacitance_sample_129,2.8702519550140533e-14,2.8689172e-14,6.974468625947419e-17,2.855247e-14,2.8825873e-14,2.8639942e-14,2.87384e-14,2.855247e-14,2.8825873e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.869960569812529e-14,capacitance_sample_129,2.869960569812529e-14,2.8681064e-14,7.143840804684797e-17,2.8541046e-14,2.8821082e-14,2.863064e-14,2.873149e-14,2.8541046e-14,2.8821082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.86949908766198e-14,capacitance_sample_129,2.86949908766198e-14,2.8675115e-14,7.936667613781762e-17,2.8519555e-14,2.8830674e-14,2.8619092e-14,2.8731137e-14,2.8519555e-14,2.8830674e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8687685088870585e-14,capacitance_sample_129,2.8687685088870585e-14,2.8673437e-14,7.358893205569803e-17,2.8529205e-14,2.881767e-14,2.8621494e-14,2.872538e-14,2.8529205e-14,2.881767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.867612642105724e-14,capacitance_sample_129,2.867612642105724e-14,2.866316e-14,8.887841938411999e-17,2.848896e-14,2.8837362e-14,2.8600423e-14,2.87259e-14,2.848896e-14,2.8837362e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8657856881533535e-14,capacitance_sample_129,2.8657856881533535e-14,2.864875e-14,7.326880654119511e-17,2.8505146e-14,2.8792357e-14,2.8597032e-14,2.870047e-14,2.8505146e-14,2.8792357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.862902378813748e-14,capacitance_sample_129,2.862902378813748e-14,2.8621884e-14,6.786807152994249e-17,2.8488862e-14,2.8754905e-14,2.857398e-14,2.866979e-14,2.8488862e-14,2.8754905e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8583626816582506e-14,capacitance_sample_129,2.8583626816582506e-14,2.8586434e-14,6.936021271075954e-17,2.8450488e-14,2.872238e-14,2.8537475e-14,2.8635392e-14,2.8450488e-14,2.872238e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.851241495650406e-14,capacitance_sample_129,2.851241495650406e-14,2.8508706e-14,6.31198695254309e-17,2.8384992e-14,2.863242e-14,2.8464153e-14,2.855326e-14,2.8384992e-14,2.863242e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8401351434087516e-14,capacitance_sample_129,2.8401351434087516e-14,2.839649e-14,6.889548279029255e-17,2.8261454e-14,2.8531526e-14,2.8347858e-14,2.844512e-14,2.8261454e-14,2.8531526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8229664136281888e-14,capacitance_sample_129,2.8229664136281888e-14,2.8211129e-14,7.4766142416259e-17,2.8064587e-14,2.835767e-14,2.8158353e-14,2.8263904e-14,2.8064587e-14,2.835767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.796778755063065e-14,capacitance_sample_129,2.796778755063065e-14,2.7941266e-14,8.047562093678581e-17,2.7783533e-14,2.8098998e-14,2.788446e-14,2.7998071e-14,2.7783533e-14,2.8098998e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.7576094924132944e-14,capacitance_sample_129,2.7576094924132944e-14,2.7544686e-14,9.857055417840792e-17,2.7351488e-14,2.7737884e-14,2.7475108e-14,2.7614265e-14,2.7351488e-14,2.7737884e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.7006138004101573e-14,capacitance_sample_129,2.7006138004101573e-14,2.6993134e-14,1.4701126331858298e-16,2.6704992e-14,2.7281276e-14,2.6889362e-14,2.7096906e-14,2.6704992e-14,2.7281276e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.6999158159151162e-14,capacitance_sample_129,2.6999158159151162e-14,2.6987357e-14,1.4807349557399908e-16,2.6697133e-14,2.7277581e-14,2.6882837e-14,2.7091878e-14,2.6697133e-14,2.7277581e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8734891475618954e-14,capacitance_sample_129,2.8734891475618954e-14,2.871915e-14,6.884112709788047e-17,2.858422e-14,2.885408e-14,2.8670558e-14,2.8767743e-14,2.858422e-14,2.885408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8734863118215574e-14,capacitance_sample_129,2.8734863118215574e-14,2.871996e-14,8.069425469885093e-17,2.85618e-14,2.887812e-14,2.8663e-14,2.877692e-14,2.85618e-14,2.887812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8734818177165094e-14,capacitance_sample_129,2.8734818177165094e-14,2.8722315e-14,7.16182040247925e-17,2.8581944e-14,2.8862685e-14,2.867176e-14,2.877287e-14,2.8581944e-14,2.8862685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8734746951377054e-14,capacitance_sample_129,2.8734746951377054e-14,2.8723927e-14,6.712957791394494e-17,2.8592353e-14,2.8855502e-14,2.867654e-14,2.8771314e-14,2.8592353e-14,2.8855502e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8734634067164204e-14,capacitance_sample_129,2.8734634067164204e-14,2.8720624e-14,7.252630275358791e-17,2.857847e-14,2.8862776e-14,2.866943e-14,2.877182e-14,2.857847e-14,2.8862776e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.873445516090856e-14,capacitance_sample_129,2.873445516090856e-14,2.8717503e-14,7.833514220929459e-17,2.8563967e-14,2.887104e-14,2.866221e-14,2.8772798e-14,2.8563967e-14,2.887104e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.873417163005002e-14,capacitance_sample_129,2.873417163005002e-14,2.8723927e-14,6.528554748310293e-17,2.8595968e-14,2.8851887e-14,2.8677845e-14,2.877001e-14,2.8595968e-14,2.8851887e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8733722297359805e-14,capacitance_sample_129,2.8733722297359805e-14,2.872033e-14,8.096894483666754e-17,2.856163e-14,2.887903e-14,2.8663175e-14,2.8777484e-14,2.856163e-14,2.887903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8733010237541905e-14,capacitance_sample_129,2.8733010237541905e-14,2.872574e-14,6.841716725544499e-17,2.859164e-14,2.885984e-14,2.8677446e-14,2.8774034e-14,2.859164e-14,2.885984e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8731881911505656e-14,capacitance_sample_129,2.8731881911505656e-14,2.8722515e-14,7.644884615787357e-17,2.8572674e-14,2.8872355e-14,2.8668552e-14,2.8776477e-14,2.8572674e-14,2.8872355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8730094166394175e-14,capacitance_sample_129,2.8730094166394175e-14,2.8719303e-14,8.059519816613648e-17,2.8561334e-14,2.887727e-14,2.8662412e-14,2.8776193e-14,2.8561334e-14,2.887727e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.872726209949962e-14,capacitance_sample_129,2.872726209949962e-14,2.8716223e-14,7.724131165447897e-17,2.856483e-14,2.8867615e-14,2.86617e-14,2.8770745e-14,2.856483e-14,2.8867615e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8722776839338955e-14,capacitance_sample_129,2.8722776839338955e-14,2.8715305e-14,7.276618513122829e-17,2.857268e-14,2.8857928e-14,2.866394e-14,2.876667e-14,2.857268e-14,2.8857928e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8715676224611165e-14,capacitance_sample_129,2.8715676224611165e-14,2.8706668e-14,7.608544255372187e-17,2.855754e-14,2.8855797e-14,2.8652963e-14,2.8760374e-14,2.855754e-14,2.8855797e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.870444225946804e-14,capacitance_sample_129,2.870444225946804e-14,2.8702535e-14,7.321683312894718e-17,2.855903e-14,2.884604e-14,2.8650852e-14,2.8754217e-14,2.855903e-14,2.884604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8686686023126245e-14,capacitance_sample_129,2.8686686023126245e-14,2.8684368e-14,7.752228836495098e-17,2.8532423e-14,2.8836312e-14,2.8629646e-14,2.873909e-14,2.8532423e-14,2.8836312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8658662971966416e-14,capacitance_sample_129,2.8658662971966416e-14,2.8659675e-14,6.506032936336189e-17,2.8532156e-14,2.8787194e-14,2.8613752e-14,2.8705598e-14,2.8532156e-14,2.8787194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.861454082165791e-14,capacitance_sample_129,2.861454082165791e-14,2.8624313e-14,7.180419393116382e-17,2.8483577e-14,2.876505e-14,2.857363e-14,2.8674996e-14,2.8483577e-14,2.876505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8545326781565814e-14,capacitance_sample_129,2.8545326781565814e-14,2.8548165e-14,6.94671837075749e-17,2.841201e-14,2.868432e-14,2.8499128e-14,2.85972e-14,2.841201e-14,2.868432e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.843737381212618e-14,capacitance_sample_129,2.843737381212618e-14,2.8423675e-14,6.41775225089759e-17,2.8297887e-14,2.8549462e-14,2.8378374e-14,2.8468977e-14,2.8297887e-14,2.8549462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8270481595384262e-14,capacitance_sample_129,2.8270481595384262e-14,2.825519e-14,6.87419249813782e-17,2.8120455e-14,2.8389924e-14,2.8206666e-14,2.8303713e-14,2.8120455e-14,2.8389924e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8015886404463314e-14,capacitance_sample_129,2.8015886404463314e-14,2.7982548e-14,8.218214748004191e-17,2.7821471e-14,2.8143625e-14,2.7924538e-14,2.8040558e-14,2.7821471e-14,2.8143625e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.763500749998896e-14,capacitance_sample_129,2.763500749998896e-14,2.7616954e-14,1.0365673556376377e-16,2.7413786e-14,2.7820121e-14,2.7543785e-14,2.7690122e-14,2.7413786e-14,2.7820121e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.7080608816437243e-14,capacitance_sample_129,2.7080608816437243e-14,2.7074368e-14,1.5152794739580833e-16,2.6777373e-14,2.7371363e-14,2.6967408e-14,2.7181328e-14,2.6777373e-14,2.7371363e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.7073818129992702e-14,capacitance_sample_129,2.7073818129992702e-14,2.7059921e-14,1.4538717028645147e-16,2.6774962e-14,2.734488e-14,2.6957296e-14,2.7162546e-14,2.6774962e-14,2.734488e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8772821554198966e-14,capacitance_sample_129,2.8772821554198966e-14,2.875553e-14,8.4891567650292e-17,2.858914e-14,2.8921916e-14,2.8695606e-14,2.881545e-14,2.858914e-14,2.8921916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.877279391368322e-14,capacitance_sample_129,2.877279391368322e-14,2.87554e-14,7.829085826802095e-17,2.860195e-14,2.8908848e-14,2.8700136e-14,2.8810664e-14,2.860195e-14,2.8908848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.877275010857141e-14,capacitance_sample_129,2.877275010857141e-14,2.8751646e-14,9.061896621160917e-17,2.8574033e-14,2.892926e-14,2.868768e-14,2.881561e-14,2.8574033e-14,2.892926e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8772680680984773e-14,capacitance_sample_129,2.8772680680984773e-14,2.875281e-14,9.073058265474462e-17,2.857498e-14,2.8930644e-14,2.8688765e-14,2.8816857e-14,2.857498e-14,2.8930644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8772570646944725e-14,capacitance_sample_129,2.8772570646944725e-14,2.87525e-14,9.143337515550438e-17,2.857329e-14,2.8931708e-14,2.868796e-14,2.881704e-14,2.857329e-14,2.8931708e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.877239626168731e-14,capacitance_sample_129,2.877239626168731e-14,2.87558e-14,8.320079724334381e-17,2.8592725e-14,2.8918874e-14,2.869707e-14,2.881453e-14,2.8592725e-14,2.8918874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.877211989282495e-14,capacitance_sample_129,2.877211989282495e-14,2.8756392e-14,8.410342334520658e-17,2.859155e-14,2.8921235e-14,2.8697026e-14,2.881576e-14,2.859155e-14,2.8921235e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8771681912571714e-14,capacitance_sample_129,2.8771681912571714e-14,2.876317e-14,7.506423183924351e-17,2.8616043e-14,2.8910295e-14,2.8710182e-14,2.8816156e-14,2.8616043e-14,2.8910295e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.877098784382762e-14,capacitance_sample_129,2.877098784382762e-14,2.8758923e-14,7.666496529087652e-17,2.860866e-14,2.8909187e-14,2.8704808e-14,2.881304e-14,2.860866e-14,2.8909187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.876988803280641e-14,capacitance_sample_129,2.876988803280641e-14,2.875839e-14,8.253573079596138e-17,2.8596622e-14,2.892016e-14,2.8700133e-14,2.881665e-14,2.8596622e-14,2.892016e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.876814547793382e-14,capacitance_sample_129,2.876814547793382e-14,2.875316e-14,7.94958486622739e-17,2.8597347e-14,2.8908974e-14,2.8697046e-14,2.8809274e-14,2.8597347e-14,2.8908974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.876538502419441e-14,capacitance_sample_129,2.876538502419441e-14,2.8749003e-14,7.747274355498151e-17,2.8597157e-14,2.890085e-14,2.869432e-14,2.8803687e-14,2.8597157e-14,2.890085e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.876101323332244e-14,capacitance_sample_129,2.876101323332244e-14,2.874694e-14,7.961526707294696e-17,2.8590892e-14,2.8902987e-14,2.869074e-14,2.880314e-14,2.8590892e-14,2.8902987e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8754092354446955e-14,capacitance_sample_129,2.8754092354446955e-14,2.8738964e-14,8.124468053077841e-17,2.8579725e-14,2.8898203e-14,2.8681616e-14,2.879631e-14,2.8579725e-14,2.8898203e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.874314291517861e-14,capacitance_sample_129,2.874314291517861e-14,2.8738788e-14,8.157295211995376e-17,2.8578905e-14,2.889867e-14,2.8681206e-14,2.879637e-14,2.8578905e-14,2.889867e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8725836628867645e-14,capacitance_sample_129,2.8725836628867645e-14,2.8718625e-14,7.936359902593892e-17,2.8563072e-14,2.8874177e-14,2.8662606e-14,2.8774644e-14,2.8563072e-14,2.8874177e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8698523893464834e-14,capacitance_sample_129,2.8698523893464834e-14,2.869371e-14,7.495818066726931e-17,2.854679e-14,2.8840628e-14,2.8640796e-14,2.874662e-14,2.854679e-14,2.8840628e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8655520092582704e-14,capacitance_sample_129,2.8655520092582704e-14,2.8663548e-14,6.8368985639125e-17,2.8529544e-14,2.879755e-14,2.8615287e-14,2.8711808e-14,2.8529544e-14,2.879755e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.858805960646333e-14,capacitance_sample_129,2.858805960646333e-14,2.8592414e-14,6.195070597786884e-17,2.847099e-14,2.8713838e-14,2.8548683e-14,2.8636144e-14,2.847099e-14,2.8713838e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8482839006857715e-14,capacitance_sample_129,2.8482839006857715e-14,2.8477898e-14,7.005798918828477e-17,2.8340584e-14,2.8615212e-14,2.8428445e-14,2.852735e-14,2.8340584e-14,2.8615212e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8320163758925292e-14,capacitance_sample_129,2.8320163758925292e-14,2.8307438e-14,7.915529509536337e-17,2.8152294e-14,2.8462584e-14,2.8251564e-14,2.8363312e-14,2.8152294e-14,2.8462584e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.8071983666050888e-14,capacitance_sample_129,2.8071983666050888e-14,2.8053086e-14,8.370032830654214e-17,2.7889032e-14,2.8217139e-14,2.7994004e-14,2.8112168e-14,2.7889032e-14,2.8217139e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.770065892800533e-14,capacitance_sample_129,2.770065892800533e-14,2.7691452e-14,9.719699761020646e-17,2.7500946e-14,2.7881958e-14,2.7622844e-14,2.776006e-14,2.7500946e-14,2.7881958e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.716006775433361e-14,capacitance_sample_129,2.716006775433361e-14,2.7162158e-14,1.432459636400212e-16,2.6881395e-14,2.744292e-14,2.7061044e-14,2.7263272e-14,2.6881395e-14,2.744292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
