task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.6439625785057895,apd_structure_20260818_00044,-0.1911393693182032,-0.18508964776992798,0.053695813277820324
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.6610840631505955,apd_structure_20260818_00044,-0.17974331231291357,-0.1706012487411499,0.05174163922251132
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.6766774824330942,apd_structure_20260818_00044,-0.16961827514614786,-0.15719002485275269,0.05003856351214319
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-2.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.6918463421109844,apd_structure_20260818_00044,-0.1599903508949318,-0.1445465385913849,0.04854870088539573
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.7075251478264961,apd_structure_20260818_00044,-0.15025811924087035,-0.1324707567691803,0.04722782327680921
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.7245244202657134,apd_structure_20260818_00044,-0.1399469719486216,-0.12078359723091125,0.046155314134850536
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.7437064896467052,apd_structure_20260818_00044,-0.12859842880503108,-0.10927002131938934,0.04529321755439842
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.766748750760315,apd_structure_20260818_00044,-0.11534692292727505,-0.0977555364370346,0.0445339127504985
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.7968095842663279,apd_structure_20260818_00044,-0.09864545072774886,-0.08611492812633514,0.04378022412878417
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.8354135908782574,apd_structure_20260818_00044,-0.07809846371846847,-0.07426787912845612,0.042957829364537084
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.8761480346181951,apd_structure_20260818_00044,-0.0574225089161524,-0.06222783029079437,0.04205656079638801
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-3.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.9079195312358964,apd_structure_20260818_00044,-0.04195264122434414,-0.050188805907964706,0.04116414288731667
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.9301502726618784,apd_structure_20260818_00044,-0.031446882289372716,-0.03833436220884323,0.04033765330560004
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.9490082949847732,apd_structure_20260818_00044,-0.02272999152384492,-0.02679554931819439,0.03960340182115335
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.9668897546343308,apd_structure_20260818_00044,-0.014623041618607138,-0.015658017247915268,0.03897877185502722
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,0.9838251229233488,apd_structure_20260818_00044,-0.007082091506642509,-0.004958484321832657,0.03846367762546321
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.0,apd_structure_20260818_00044,0.0,0.005302721634507179,0.0380596177902413
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.016426570080679,apd_structure_20260818_00044,0.007076009279354463,0.015147620812058449,0.03776472028863295
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.0351435286815498,apd_structure_20260818_00044,0.015000571428420456,0.024614913389086723,0.03756206593028034
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.0567425805330606,apd_structure_20260818_00044,0.023969207298442617,0.03375282883644104,0.037426104366129795
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.0803074704203703,apd_structure_20260818_00044,0.033547379285548136,0.04261796176433563,0.03733164098912594
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.1046708356682928,apd_structure_20260818_00044,0.043232888383858956,0.05131576210260391,0.03726621473735746
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.1293754149755482,apd_structure_20260818_00044,0.05283832948137239,0.059963516891002655,0.03723035291633951
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.1546241263047845,apd_structure_20260818_00044,0.062440628003739715,0.06868018954992294,0.03724011689884545
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.1803200107706355,apd_structure_20260818_00044,0.07199977007732081,0.07759347558021545,0.03731969714075821
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.2066776947968658,apd_structure_20260818_00044,0.08159128495787214,0.08684740960597992,0.03750008608680723
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.2350793313423554,apd_structure_20260818_00044,0.09169485399868794,0.09660030156373978,0.03779995388441989
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.2665668877059724,apd_structure_20260818_00044,0.10262812992961146,0.10700500756502151,0.03821364650651717
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.3012631213615802,apd_structure_20260818_00044,0.11436512177407651,0.11819993704557419,0.03870962401891129
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.3388728772949192,apd_structure_20260818_00044,0.12673934377061744,0.13025175034999847,0.03920536689296611
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.378794427837268,apd_structure_20260818_00044,0.13949951961231213,0.14310525357723236,0.03961938498114692
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.4207125997925665,apd_structure_20260818_00044,0.15250623208083425,0.15659472346305847,0.03992615568732192
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.4649240232562093,apd_structure_20260818_00044,0.16581510104765373,0.17052270472049713,0.04014032498525002
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.5119283621226445,apd_structure_20260818_00044,0.17953121400124014,0.1848067045211792,0.04036448028905887
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.562138966594025,apd_structure_20260818_00044,0.19371966573873567,0.1995522677898407,0.04069697543079732
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.6164445352308523,apd_structure_20260818_00044,0.20856080733517743,0.2149735689163208,0.04117521125714963
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.6762248793213086,apd_structure_20260818_00044,0.2243322823711325,0.23129387199878693,0.04178467551298035
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.7422754505067553,apd_structure_20260818_00044,0.24111681724928427,0.24863149225711823,0.04250563839384597
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.814820107795232,apd_structure_20260818_00044,0.2588335825050073,0.2670504152774811,0.04333587966599834
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.8943443522574288,apd_structure_20260818_00044,0.2774589275140596,0.28656643629074097,0.04426430068368977
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.982093387806274,apd_structure_20260818_00044,0.29712411273930256,0.30720338225364685,0.04527340196819644
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.080105465400324,apd_structure_20260818_00044,0.31808535509748326,0.32906511425971985,0.04638401334886434
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.1907224180013944,apd_structure_20260818_00044,0.3405873524728832,0.35234135389328003,0.047672894361548965
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.3160446007964066,apd_structure_20260818_00044,0.3647469184808134,0.3772297501564026,0.049151055347246675
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.4579757813813328,apd_structure_20260818_00044,0.39057759943560055,0.40394043922424316,0.050733587503049224
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.619227006892872,apd_structure_20260818_00044,0.4181731401085194,0.4326647222042084,0.05229722748804958
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.804491089782416,apd_structure_20260818_00044,0.4478540645400527,0.4635404348373413,0.05375229299678105
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.0202620207841586,apd_structure_20260818_00044,0.4800446215149297,0.4965803325176239,0.0550944394354774
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.274554493001136,apd_structure_20260818_00044,0.5151522220706007,0.5316976308822632,0.05644706638666205
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.577762791406184,apd_structure_20260818_00044,0.5536115431071562,0.568807065486908,0.05816929665909351
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.944079825891726,apd_structure_20260818_00044,0.5959456962269468,0.6079524755477905,0.060758634175867736
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,4.393902671744158,apd_structure_20260818_00044,0.6428504327409347,0.6497661471366882,0.06429277198021158
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,4.9581104884475975,apd_structure_20260818_00044,0.6953162005254793,0.6970232725143433,0.06885553398808816
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,5.68561870280675,apd_structure_20260818_00044,0.7547777310456713,0.7543813586235046,0.07572708174873498
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,6.658372915800476,apd_structure_20260818_00044,0.8233681150529943,0.8278630971908569,0.08558961740316264
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,8.024328585109732,apd_structure_20260818_00044,0.9044087041322787,0.9222011566162109,0.10065856587503287
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,10.080668269981173,apd_structure_20260818_00044,1.0034893234135907,1.0376884937286377,0.12112867698595643
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,13.52636351870488,apd_structure_20260818_00044,1.1311810548360457,1.1681612730026245,0.14558383519152399
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,20.47903297615081,apd_structure_20260818_00044,1.3113094453195635,1.2993220090866089,0.17376207309340044
APD_M,50,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,41.67599073723051,apd_structure_20260818_00044,1.6198859328335258,1.4133843183517456,0.20511359017175007
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,0.0,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.0024265176470061,apd_structure_20260818_00047,-2.6150165459025785,-2.4323842525482178,0.28446815541598
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-0.125,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.0055895339199645,apd_structure_20260818_00047,-2.2526244039966676,-2.1808648109436035,0.2725285254923701
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-0.25,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.0116582691145474,apd_structure_20260818_00047,-1.933365923830952,-1.916156530380249,0.24751056830756868
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-0.375,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.0215683970747878,apd_structure_20260818_00047,-1.6661821296977297,-1.6645170450210571,0.21849536283448018
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-0.5,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.0358492214240749,apd_structure_20260818_00047,-1.4455202719320184,-1.4394718408584595,0.19420370466051856
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-0.625,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.0545007105030424,apd_structure_20260818_00047,-1.263597835970342,-1.2465124130249023,0.17498037590282378
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-0.75,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.0771356127510839,apd_structure_20260818_00047,-1.1127450661723308,-1.0837297439575195,0.15954371635437842
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-0.875,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.1031466645116706,apd_structure_20260818_00047,-0.9865448113902706,-0.9437146186828613,0.14835451534566177
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-1.0,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.1320338848253061,apd_structure_20260818_00047,-0.8793145983081463,-0.8179236650466919,0.13975267382728918
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-1.125,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.1670601166359344,apd_structure_20260818_00047,-0.7771272197197873,-0.70485520362854,0.13016468521377403
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-1.25,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.2185525012449342,apd_structure_20260818_00047,-0.6604442188212891,-0.6069421172142029,0.1193845118132907
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-1.375,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.2870642229724263,apd_structure_20260818_00047,-0.5420209305750913,-0.5245198607444763,0.10905825511063907
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-1.5,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.3761560470667565,apd_structure_20260818_00047,-0.4246319520911992,-0.4566021263599396,0.0995881810930923
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-1.625,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.4351643138201154,apd_structure_20260818_00047,-0.361346726697895,-0.4013078808784485,0.09095174429613535
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-1.75,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.4697164097407605,apd_structure_20260818_00047,-0.32816426729093917,-0.3563257157802582,0.08320439505762757
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-1.875,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.4991507051998341,apd_structure_20260818_00047,-0.3017683109794488,-0.319400429725647,0.07653310228908967
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-2.0,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.525856094649417,apd_structure_20260818_00047,-0.2791330882614219,-0.2889525294303894,0.07148995234192083
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-2.125,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.5509640147003697,apd_structure_20260818_00047,-0.25887676544479116,-0.2637220621109009,0.06792697168279459
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-2.25,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.5741151300427361,apd_structure_20260818_00047,-0.24100100772655095,-0.24235351383686066,0.06507148869145017
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-2.375,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.5957331502177007,apd_structure_20260818_00047,-0.22494823244094592,-0.22357018291950226,0.062406713687097756
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-2.5,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.6158307717386788,apd_structure_20260818_00047,-0.210538614129774,-0.2065138816833496,0.0599803362814498
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-2.625,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.6337799235750204,apd_structure_20260818_00047,-0.19806152219633663,-0.1908026784658432,0.05804015474473975
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-2.75,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.6509258630522595,apd_structure_20260818_00047,-0.18646847241611963,-0.17615367472171783,0.05643935107438733
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-2.875,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.669148886276558,apd_structure_20260818_00047,-0.17447724053666722,-0.16229064762592316,0.054980753375602036
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-3.0,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.6882550523967971,apd_structure_20260818_00047,-0.1622505918198547,-0.14900194108486176,0.05373266411205334
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-3.125,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.7082834075438701,apd_structure_20260818_00047,-0.1497929319931436,-0.13617156445980072,0.052720787535361524
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-3.25,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.7308712245477111,apd_structure_20260818_00047,-0.1361591365784062,-0.12366830557584763,0.05184543515023597
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-3.375,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.7604188431517307,apd_structure_20260818_00047,-0.11894712987152828,-0.11126475036144257,0.05097126857177134
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-3.5,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.8031493740942985,apd_structure_20260818_00047,-0.09520367475635874,-0.0988103598356247,0.049990298658050526
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-3.625,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.8579714131616666,apd_structure_20260818_00047,-0.0665271822130324,-0.0862962156534195,0.048909004454829395
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-3.75,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.9077577678655906,apd_structure_20260818_00047,-0.042030026054036655,-0.07374220341444016,0.047767491457176285
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-3.875,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.9363328001248664,apd_structure_20260818_00047,-0.028569762833386043,-0.06128095090389252,0.04659025792610739
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-4.0,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.949655786711011,apd_structure_20260818_00047,-0.022433781048916666,-0.04903730750083923,0.045416420343475955
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-4.125,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.9601065071982458,apd_structure_20260818_00047,-0.01768058683255312,-0.03711189329624176,0.04431418025323562
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-4.25,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.9719500624392742,apd_structure_20260818_00047,-0.0123560479998512,-0.02556842565536499,0.04333463330750792
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-4.375,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,0.9848401824692284,apd_structure_20260818_00047,-0.006634240063904358,-0.014443831518292427,0.04250858020356223
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-4.5,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,1.0,apd_structure_20260818_00047,0.0,-0.0037548765540122986,0.04185864714168621
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-4.625,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,1.018884107568816,apd_structure_20260818_00047,0.008124788220645546,0.006513515487313271,0.04139389418936794
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-4.75,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,1.0406544636064767,apd_structure_20260818_00047,0.0173065513551259,0.01640172488987446,0.041091929784659045
APD_M,50,bkan,apd_20260818_00094,apd_structure_20260818_00047,-4.875,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,1.063198601159136,apd_structure_20260818_00047,0.02661439653769666,0.025967543944716454,0.040911977316380965
