bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.674454386761238e-17,capacitance_sample_112,3.674454386761238e-17,3.693786e-17,4.2214672874355194e-19,3.6110451853058945e-17,3.776526702973367e-17,3.570780220175495e-17,3.8167916681037665e-17,3.570780220175495e-17,3.8167916681037665e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.6728368420544716e-17,capacitance_sample_112,3.6728368420544716e-17,3.692807e-17,4.2288346649611015e-19,3.6099217337333753e-17,3.775692052599851e-17,3.569586497491305e-17,3.816027288841921e-17,3.569586497491305e-17,3.816027288841921e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8349002328755667e-17,capacitance_sample_126,2.8349002328755667e-17,2.8353905e-17,2.2284868227459213e-20,2.831022678946475e-17,2.839758347291639e-17,2.828897116005872e-17,2.841883910232242e-17,2.828897116005872e-17,2.841883910232242e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8348968872386656e-17,capacitance_sample_126,2.8348968872386656e-17,2.8353842e-17,2.139512740195973e-20,2.831190781575618e-17,2.8395776715171855e-17,2.829150083400923e-17,2.8416183696918805e-17,2.829150083400923e-17,2.8416183696918805e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.834891584667397e-17,capacitance_sample_126,2.834891584667397e-17,2.8353978e-17,2.112899997947984e-20,2.8312565083124694e-17,2.8395390763044256e-17,2.8292411937559736e-17,2.8415543908609214e-17,2.8292411937559736e-17,2.8415543908609214e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.834883180356545e-17,capacitance_sample_126,2.834883180356545e-17,2.835415e-17,2.1061240593148983e-20,2.8312869945089314e-17,2.839543000821446e-17,2.829278142940639e-17,2.8415518523897385e-17,2.829278142940639e-17,2.8415518523897385e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.834869860716237e-17,capacitance_sample_126,2.834869860716237e-17,2.8354157e-17,2.104526377317619e-20,2.831290787710136e-17,2.8395405311092214e-17,2.8292834600340245e-17,2.841547858785333e-17,2.8292834600340245e-17,2.841547858785333e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8348487514265676e-17,capacitance_sample_126,2.8348487514265676e-17,2.8353968e-17,2.1126599749565133e-20,2.831255986140798e-17,2.839537613242627e-17,2.8292409005217004e-17,2.8415526988617244e-17,2.8292409005217004e-17,2.8415526988617244e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8348152967983203e-17,capacitance_sample_126,2.8348152967983203e-17,2.8353525e-17,2.1239543386812852e-20,2.831189512307064e-17,2.839515413314695e-17,2.829163653960605e-17,2.841541271661154e-17,2.829163653960605e-17,2.841541271661154e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.834762278538979e-17,capacitance_sample_126,2.834762278538979e-17,2.8352783e-17,2.118651900266108e-20,2.8311257897034735e-17,2.839430905152516e-17,2.829104988899412e-17,2.8414517059565776e-17,2.829104988899412e-17,2.8414517059565776e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.834678259668456e-17,capacitance_sample_126,2.834678259668456e-17,2.835177e-17,2.1142632173319732e-20,2.831033144615048e-17,2.839321056426989e-17,2.8290165298002e-17,2.8413376712418366e-17,2.8290165298002e-17,2.8413376712418366e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.834545122353066e-17,capacitance_sample_126,2.834545122353066e-17,2.8350557e-17,2.114069376370393e-20,2.83091209442941e-17,2.8391992463847814e-17,2.828895664502873e-17,2.841215676311318e-17,2.828895664502873e-17,2.841215676311318e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8343341731721275e-17,capacitance_sample_126,2.8343341731721275e-17,2.8349064e-17,2.1060367922684498e-20,2.830778614911745e-17,2.839034279137437e-17,2.8287698465800226e-17,2.8410430474691594e-17,2.8287698465800226e-17,2.8410430474691594e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8339999894667226e-17,capacitance_sample_126,2.8339999894667226e-17,2.8346186e-17,2.1028516223005562e-20,2.8304969989917135e-17,2.8387401773511316e-17,2.8284912687211426e-17,2.8407459076217025e-17,2.8284912687211426e-17,2.8407459076217025e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.83347071378659e-17,capacitance_sample_126,2.83347071378659e-17,2.834077e-17,2.1091587901620117e-20,2.8299429990776056e-17,2.83821090153504e-17,2.827931252939169e-17,2.840222647673477e-17,2.827931252939169e-17,2.840222647673477e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.832632788875237e-17,capacitance_sample_126,2.832632788875237e-17,2.833168e-17,2.1190811305706747e-20,2.829014645233331e-17,2.837321443265168e-17,2.826993435023202e-17,2.8393426534752973e-17,2.826993435023202e-17,2.8393426534752973e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.831307053979778e-17,capacitance_sample_126,2.831307053979778e-17,2.8317446e-17,2.1438102947099227e-20,2.8275427636735366e-17,2.8359465000288e-17,2.825497966429233e-17,2.837991297273104e-17,2.825497966429233e-17,2.837991297273104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8292115737230656e-17,capacitance_sample_126,2.8292115737230656e-17,2.8296687e-17,2.184619763638105e-20,2.8253868846491743e-17,2.833950594122636e-17,2.8233031627435734e-17,2.836034316028237e-17,2.8233031627435734e-17,2.836034316028237e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8259044869519665e-17,capacitance_sample_126,2.8259044869519665e-17,2.8266366e-17,2.232510374179518e-20,2.822260905799139e-17,2.8310123464659224e-17,2.8201315051370245e-17,2.833141747128037e-17,2.8201315051370245e-17,2.833141747128037e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8206977556489715e-17,capacitance_sample_126,2.8206977556489715e-17,2.821587e-17,2.3207790609752537e-20,2.8170381269695055e-17,2.826135580888529e-17,2.8148245343581484e-17,2.828349173499886e-17,2.8148245343581484e-17,2.828349173499886e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.812530936949122e-17,capacitance_sample_126,2.812530936949122e-17,2.8133885e-17,2.457680823254487e-20,2.8085714470283026e-17,2.8182055558554606e-17,2.8062272755373963e-17,2.820549727346367e-17,2.8062272755373963e-17,2.820549727346367e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.7997958833862924e-17,capacitance_sample_126,2.7997958833862924e-17,2.801046e-17,2.6521511887537413e-20,2.795847757755898e-17,2.806244190415813e-17,2.793318097619633e-17,2.8087738505520775e-17,2.793318097619633e-17,2.8087738505520775e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.7801152108253467e-17,capacitance_sample_126,2.7801152108253467e-17,2.782561e-17,2.999486081104619e-20,2.77668214165429e-17,2.7884401270922205e-17,2.7738211884775534e-17,2.7913010802689576e-17,2.7738211884775534e-17,2.7913010802689576e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.750111913486633e-17,capacitance_sample_126,2.750111913486633e-17,2.7544082e-17,3.7321832921847696e-20,2.7470931284084533e-17,2.7617232869138178e-17,2.7435333180418694e-17,2.7652830972804017e-17,2.7435333180418694e-17,2.7652830972804017e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.7052791694569416e-17,capacitance_sample_126,2.7052791694569416e-17,2.7093758e-17,5.2393997899219545e-20,2.6991066097810117e-17,2.7196450569575056e-17,2.69410919453458e-17,2.7246424722039374e-17,2.69410919453458e-17,2.7246424722039374e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.6401621618971032e-17,capacitance_sample_126,2.6401621618971032e-17,2.64677e-17,7.971601580975179e-20,2.6311456678649814e-17,2.662394346062404e-17,2.6235422390608135e-17,2.669997774866572e-17,2.6235422390608135e-17,2.669997774866572e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.63936576147711e-17,capacitance_sample_126,2.63936576147711e-17,2.6461385e-17,7.996191426750008e-20,2.6304660020876396e-17,2.6618110724805e-17,2.6228391191331666e-17,2.669437955434973e-17,2.6228391191331666e-17,2.669437955434973e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.836247304256767e-17,capacitance_sample_126,2.836247304256767e-17,2.8366998e-17,2.011639641987791e-20,2.83275696089431e-17,2.840642588290902e-17,2.830838229928879e-17,2.842561319256333e-17,2.830838229928879e-17,2.842561319256333e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.836244100264236e-17,capacitance_sample_126,2.836244100264236e-17,2.8366882e-17,1.9262937062008056e-20,2.8329126583998764e-17,2.840463729728184e-17,2.831075331621533e-17,2.842301056506528e-17,2.831075331621533e-17,2.842301056506528e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.836239023132394e-17,capacitance_sample_126,2.836239023132394e-17,2.8366925e-17,1.9113871045728656e-20,2.832946176678253e-17,2.840438814128178e-17,2.831123068031992e-17,2.842261922774439e-17,2.831123068031992e-17,2.842261922774439e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.836230977034527e-17,capacitance_sample_126,2.836230977034527e-17,2.8367044e-17,1.912956057949544e-20,2.832955012930455e-17,2.8404538006776177e-17,2.831130407793787e-17,2.8422784058142855e-17,2.831130407793787e-17,2.8422784058142855e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.836218224913498e-17,capacitance_sample_126,2.836218224913498e-17,2.8367044e-17,1.9177945136965246e-20,2.832945529557191e-17,2.8404632840508815e-17,2.831116309431499e-17,2.8422925041765734e-17,2.831116309431499e-17,2.8422925041765734e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8361980144712306e-17,capacitance_sample_126,2.8361980144712306e-17,2.8366892e-17,1.9283802381131455e-20,2.832909561414063e-17,2.8404688119474674e-17,2.8310702444714244e-17,2.842308128890106e-17,2.8310702444714244e-17,2.842308128890106e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.83616598452654e-17,capacitance_sample_126,2.83616598452654e-17,2.8366495e-17,1.9384446770753175e-20,2.8328501304442953e-17,2.84044883357843e-17,2.831001213894309e-17,2.842297750128416e-17,2.831001213894309e-17,2.842297750128416e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.836115224189057e-17,capacitance_sample_126,2.836115224189057e-17,2.8365793e-17,1.9316477325691045e-20,2.832793307539583e-17,2.840365366651254e-17,2.8309508740135054e-17,2.842207800177331e-17,2.8309508740135054e-17,2.842207800177331e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8360347834046286e-17,capacitance_sample_126,2.8360347834046286e-17,2.83648e-17,1.9259233232319852e-20,2.8327052657083774e-17,2.8402548851354464e-17,2.8308682922066624e-17,2.8420918586371614e-17,2.8308682922066624e-17,2.8420918586371614e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.835907315879667e-17,capacitance_sample_126,2.835907315879667e-17,2.8363613e-17,1.923416673857097e-20,2.832591395605189e-17,2.8401311889667095e-17,2.8307568129818774e-17,2.841965771590021e-17,2.8307568129818774e-17,2.841965771590021e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.835705349813332e-17,capacitance_sample_126,2.835705349813332e-17,2.8362167e-17,1.9119839184976033e-20,2.83246921263462e-17,2.83996418959513e-17,2.830645534738611e-17,2.841787867491139e-17,2.830645534738611e-17,2.841787867491139e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.83538539606325e-17,capacitance_sample_126,2.83538539606325e-17,2.8359378e-17,1.906295651618659e-20,2.8322014363351493e-17,2.839674115289495e-17,2.830383183990305e-17,2.8414923676343395e-17,2.830383183990305e-17,2.8414923676343395e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.834878654808855e-17,capacitance_sample_126,2.834878654808855e-17,2.83541e-17,1.9132143066250516e-20,2.831660134540528e-17,2.8391599346224985e-17,2.8298352830825405e-17,2.840984786080486e-17,2.8298352830825405e-17,2.840984786080486e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.83407639745984e-17,capacitance_sample_126,2.83407639745984e-17,2.834521e-17,1.926753981950215e-20,2.830744543054519e-17,2.8382974186637635e-17,2.8289067772585125e-17,2.84013518445977e-17,2.8289067772585125e-17,2.84013518445977e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.832807071636472e-17,capacitance_sample_126,2.832807071636472e-17,2.8331287e-17,1.958636572619044e-20,2.8292897427697584e-17,2.8369675981344256e-17,2.8274215668979624e-17,2.8388357740062216e-17,2.8274215668979624e-17,2.8388357740062216e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.830800688747435e-17,capacitance_sample_126,2.830800688747435e-17,2.831103e-17,2.0055718792980083e-20,2.8271721496846484e-17,2.835033991451496e-17,2.82525920623897e-17,2.8369469348971746e-17,2.82525920623897e-17,2.8369469348971746e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8276340425926544e-17,capacitance_sample_126,2.8276340425926544e-17,2.828152e-17,2.0568793422315144e-20,2.8241205375039545e-17,2.8321835045255015e-17,2.822158656258566e-17,2.83414538577089e-17,2.822158656258566e-17,2.83414538577089e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8226479713548856e-17,capacitance_sample_126,2.8226479713548856e-17,2.823233e-17,2.1409277019880336e-20,2.819036725052101e-17,2.827429161643894e-17,2.816994677266398e-17,2.8294712094295975e-17,2.816994677266398e-17,2.8294712094295975e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.814826115422142e-17,capacitance_sample_126,2.814826115422142e-17,2.815236e-17,2.251308159349362e-20,2.8108235280657555e-17,2.8196486560504045e-17,2.808676197804455e-17,2.821795986311705e-17,2.808676197804455e-17,2.821795986311705e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.802626141807896e-17,capacitance_sample_126,2.802626141807896e-17,2.8031695e-17,2.417130684186459e-20,2.798431936013396e-17,2.807907088295407e-17,2.7961264418312176e-17,2.810212582477585e-17,2.7961264418312176e-17,2.810212582477585e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.7837654468800285e-17,capacitance_sample_126,2.7837654468800285e-17,2.78516e-17,2.6705850780626424e-20,2.779925789104894e-17,2.7903944826109e-17,2.7773785464585753e-17,2.7929417252572186e-17,2.7773785464585753e-17,2.7929417252572186e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.7549956319634885e-17,capacitance_sample_126,2.7549956319634885e-17,2.7580088e-17,3.26057827223191e-20,2.7516180260178818e-17,2.764399492845031e-17,2.7485080393355946e-17,2.767509479527318e-17,2.7485080393355946e-17,2.767509479527318e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.711967429013968e-17,capacitance_sample_126,2.711967429013968e-17,2.7152564e-17,4.547157419206011e-20,2.706343997238377e-17,2.7241688543216644e-17,2.7020068527703455e-17,2.7285059987896958e-17,2.7020068527703455e-17,2.7285059987896958e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.6493846731446717e-17,capacitance_sample_126,2.6493846731446717e-17,2.6545218e-17,7.025910376761234e-20,2.64075106301772e-17,2.6682926316946243e-17,2.634049648152524e-17,2.6749940465598203e-17,2.634049648152524e-17,2.6749940465598203e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.6486186046299705e-17,capacitance_sample_126,2.6486186046299705e-17,2.6538738e-17,7.045787493117947e-20,2.640064090577787e-17,2.6676835775508093e-17,2.633343716631719e-17,2.6744039514968772e-17,2.633343716631719e-17,2.6744039514968772e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.837871762146173e-17,capacitance_sample_126,2.837871762146173e-17,2.8383796e-17,1.9746649805449577e-20,2.8345092696187103e-17,2.842249956342447e-17,2.832625805619771e-17,2.8441334203413866e-17,2.832625805619771e-17,2.8441334203413866e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.837868674766616e-17,capacitance_sample_126,2.837868674766616e-17,2.8383634e-17,1.887519335686791e-20,2.8346638623426265e-17,2.842062938138519e-17,2.832863519119298e-17,2.8438632813618475e-17,2.832863519119298e-17,2.8438632813618475e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.837863782324677e-17,capacitance_sample_126,2.837863782324677e-17,2.8383627e-17,1.8748779703477236e-20,2.834687977674201e-17,2.842037499317964e-17,2.8328996919678424e-17,2.843825785024323e-17,2.8328996919678424e-17,2.843825785024323e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.837856028513529e-17,capacitance_sample_126,2.837856028513529e-17,2.8383707e-17,1.8807433970537055e-20,2.834684422371738e-17,2.842056936488188e-17,2.832890542136612e-17,2.843850816723314e-17,2.832890542136612e-17,2.843850816723314e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.83784373930809e-17,capacitance_sample_126,2.83784373930809e-17,2.838371e-17,1.8865061112182924e-20,2.8346734583242205e-17,2.842068562280196e-17,2.832874081529034e-17,2.843867939075382e-17,2.832874081529034e-17,2.843867939075382e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8378242629136044e-17,capacitance_sample_126,2.8378242629136044e-17,2.838357e-17,1.8965500076721852e-20,2.83463987565288e-17,2.8420743516829544e-17,2.832830918844088e-17,2.8438833084917466e-17,2.832830918844088e-17,2.8438833084917466e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.837793396333567e-17,capacitance_sample_126,2.837793396333567e-17,2.838321e-17,1.9041308110469397e-20,2.8345889522035576e-17,2.842053144982862e-17,2.83277276471494e-17,2.84386933247148e-17,2.83277276471494e-17,2.84386933247148e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.837744479668679e-17,capacitance_sample_126,2.837744479668679e-17,2.838256e-17,1.8975862459281547e-20,2.8345365977189216e-17,2.84197513580296e-17,2.832726652531104e-17,2.8437850809907774e-17,2.832726652531104e-17,2.8437850809907774e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8376669604291e-17,capacitance_sample_126,2.8376669604291e-17,2.8381612e-17,1.8939360121074182e-20,2.834449122715134e-17,2.841873351882595e-17,2.832642659173093e-17,2.843679815424636e-17,2.832642659173093e-17,2.843679815424636e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.837544122531881e-17,capacitance_sample_126,2.837544122531881e-17,2.838048e-17,1.8903529661896993e-20,2.8343429871773354e-17,2.8417531708047994e-17,2.832539941196278e-17,2.843556216785857e-17,2.832539941196278e-17,2.843556216785857e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8373494919627386e-17,capacitance_sample_126,2.8373494919627386e-17,2.8379068e-17,1.877140889812354e-20,2.834227600398411e-17,2.8415859926864756e-17,2.832437156286761e-17,2.843376436798126e-17,2.832437156286761e-17,2.843376436798126e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8370411588543305e-17,capacitance_sample_126,2.8370411588543305e-17,2.8376345e-17,1.870437699460467e-20,2.833968430793848e-17,2.8413005465757336e-17,2.832184380282039e-17,2.8430845970875425e-17,2.832184380282039e-17,2.8430845970875425e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.836552821529561e-17,capacitance_sample_126,2.836552821529561e-17,2.8371203e-17,1.8779372595318022e-20,2.833439556187346e-17,2.84080107024471e-17,2.831648352486746e-17,2.8425922739453096e-17,2.831648352486746e-17,2.8425922739453096e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
