dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,-6.3554354772813495,-6.358233,0.0187708575532363,-6.395023855810447,-6.32144209420176,-6.395023880804343,-6.321442119195657,True,True,True,True
-2.8000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.5330554721169765e-07,-6.451849543701533,-6.4498677,0.0163956286000797,-6.482003157428471,-6.417732293316158,-6.482003132056157,-6.417732267943844,True,True,True,True
-1.4,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.3381421144317145e-07,-6.631129095553233,-6.6340723,0.0172274331380942,-6.667838072722637,-6.600306534821308,-6.667838068950664,-6.600306531049335,True,True,True,True
-0.6000000000000001,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.6847456100228469e-07,-6.773465666605073,-6.777285,0.0210031100093863,-6.818451194647938,-6.736119003411144,-6.818451095618397,-6.736118904381603,True,True,True,True
-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.044874471110738e-07,-6.689333346911992,-6.6899204,0.03160257773409,-6.751861477773856,-6.627979373056222,-6.751861452358816,-6.627979347641184,True,True,True,True
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,-6.35575711016295,-6.351574,0.0207601849780868,-6.392263906648847,-6.310883981534746,-6.392263962557051,-6.31088403744295,True,True,True,True
-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.199375449604212e-07,-6.284048820803768,-6.284284,0.0210928065277813,-6.325626015632098,-6.242942214043195,-6.325625900794452,-6.242942099205549,True,True,True,True
-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,7.910476476741661e-08,-7.101797356579767,-7.0529895,0.1230027583590797,-7.294074889263435,-6.811904076495843,-7.294074906383796,-6.811904093616204,True,True,True,True
-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2203846737614546e-07,-6.653571779054013,-6.653756,0.0317139944677968,-6.71591557081948,-6.591596712505716,-6.7159154291568814,-6.591596570843118,True,True,True,True
-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.56465869113462e-07,-6.80558038317996,-6.8100023,0.0349216287562774,-6.878448719327635,-6.741555934603029,-6.878448692362303,-6.7415559076376965,True,True,True,True
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,-6.443999446483993,-6.443688,0.0166887858567524,-6.476397936081237,-6.410977895522767,-6.476398020279235,-6.410977979720765,True,True,True,True
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,-6.692015998187139,-6.690017,0.0230301603434457,-6.735156337631308,-6.644878109085001,-6.7351561142731535,-6.644877885726847,True,True,True,True
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,-6.721090910371382,-6.72484,0.0373049585261358,-6.797957882895797,-6.651722445473344,-6.797957718711227,-6.651722281288774,True,True,True,True
-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.9234269179826734e-07,-6.715924310381246,-6.7099733,0.0250782266469642,-6.759126659494164,-6.660820011038063,-6.75912662422805,-6.6608199757719495,True,True,True,True
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,-6.424887124636524,-6.424278,0.0168557663946046,-6.457315084573611,-6.39124048030676,-6.457315302133425,-6.391240697866575,True,True,True,True
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,-6.574457511586725,-6.5761776,0.018539814515524,-6.612515633496326,-6.539839560595471,-6.612515636450428,-6.539839563549573,True,True,True,True
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,-6.500256377492695,-6.50144,0.0169316432486197,-6.534626068985069,-6.468254027450478,-6.534626020767294,-6.468253979232705,True,True,True,True
-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2690429282057e-07,-6.644157287585098,-6.643824,0.0317595144793944,-6.706072748873998,-6.581575452114771,-6.706072648379614,-6.581575351620387,True,True,True,True
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,-6.390438543352779,-6.389696,0.0166434117341262,-6.422317208214708,-6.357075034216932,-6.422317086998887,-6.357074913001113,True,True,True,True
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,-7.162421105087006,-7.06634,0.1486818698488401,-7.357756434538737,-6.774923504731283,-7.357756464903727,-6.774923535096273,True,True,True,True
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,-6.747237521277438,-6.7505426,0.0368004532428872,-6.822671529042094,-6.678413752329976,-6.822671488356059,-6.678413711643941,True,True,True,True
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,-6.455289126001382,-6.4553614,0.0167417117230425,-6.488175121249136,-6.422547611294809,-6.488175154977164,-6.422547645022837,True,True,True,True
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.828626901017655e-07,-6.548424332682653,-6.5495815,0.0152186653446755,-6.579410111785525,-6.519752943634397,-6.5794100840755645,-6.519752915924436,True,True,True,True
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,-6.595894899372491,-6.5955076,0.02174472863782,-6.638127289895264,-6.552887953635009,-6.638127268130128,-6.552887931869873,True,True,True,True
-2.6,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.8737439767894214e-07,-6.541551925979249,-6.5427437,0.0175441395272744,-6.577130196334786,-6.50835716938787,-6.577130213473458,-6.508357186526542,True,True,True,True
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,-6.641040160013394,-6.641439,0.0236926182897448,-6.687876492876953,-6.595001429181153,-6.6878765318479,-6.5950014681521,True,True,True,True
-3.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.993141652217654e-07,-6.523872729427517,-6.5253744,0.017673486015564,-6.560014445127127,-6.490734379946115,-6.560014432590505,-6.490734367409494,True,True,True,True
-2.2,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.746727055363259e-07,-6.561184494652622,-6.569749,0.0166446212863253,-6.602372336200202,-6.537125420757806,-6.602372457721198,-6.537125542278802,True,True,True,True
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.316516326692168e-07,-6.635164634564073,-6.6268587,0.0236973397873641,-6.673305497225909,-6.580411925259442,-6.673305485983233,-6.580411914016766,True,True,True,True
