domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2463,13344013943894260190,-1.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004768704001503204,-3.32159963384698,-3.3150826,0.018552403890735147,0.005581191532309909,0.017692993277007487,-3.351445261674669,-3.278719838422987,-3.351445261674669,-3.278719838422987
calibration,2467,3483175946691254694,-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005129115808103835,-3.289957495074886,-3.2994099,0.018482094946030234,0.005387805029272557,0.01767934911499692,-3.3356347724272273,-3.2631849602387883,-3.3356347724272273,-3.2631849602387883
calibration,2470,2804036452383970560,-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00049603390776742,-3.3044886350965847,-3.3029895,0.018204873937278786,0.0041968421618870195,0.017714511788482448,-3.338671035796705,-3.2673079299625725,-3.338671035796705,-3.2673079299625725
calibration,2473,3141391476646313355,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005101595524289222,-3.2922939770340807,-3.2900293,0.018075174910273197,0.003967272890580934,0.01763441826116315,-3.3254566301623925,-3.254601944514121,-3.3254566301623925,-3.254601944514121
calibration,2478,11854955608364436255,-0.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004563987916593156,-3.3406555140706202,-3.3327851,0.018872648043595935,0.0061134034323295245,0.017855060283689342,-3.369775519712567,-3.2957947393816713,-3.369775519712567,-3.2957947393816713
calibration,2480,7311808897764695838,-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005202527028695446,-3.2837856548197872,-3.2864182,0.017936893712933236,0.0033095199380245507,0.017628931072279853,-3.3215745112165336,-3.2512618878618356,-3.3215745112165336,-3.2512618878618356
calibration,2481,2216844718377656366,-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000481757715975575,-3.3171713208265743,-3.3143241,0.018376179204940977,0.00530625296197876,0.017593397455236793,-3.3503414517903902,-3.278306829307022,-3.3503414517903902,-3.278306829307022
calibration,2487,5637171177688138856,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,-3.3160729126153323,-3.3197436,0.018358035775154408,0.004790081531968472,0.01772209342058172,-3.3557253833895664,-3.283761883150961,-3.3557253833895664,-3.283761883150961
calibration,2491,7286060296444835846,-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.00048631192749299827,-3.3130850786101744,-3.3153791,0.01804312740564323,0.0037019507796361407,0.017659275264655865,-3.350743672476291,-3.28001461304617,-3.350743672476291,-3.28001461304617
calibration,2494,12981595077382156139,-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005167339951217245,-3.28673296595943,-3.2888396,0.017972055124705986,0.0035116510569167896,0.01762563674020943,-3.324064806672964,-3.253614350584116,-3.324064806672964,-3.253614350584116
calibration,2506,16519722322841066187,0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,-3.346356588454078,-3.337483,0.01864962895419089,0.005803073187643145,0.017723796732835674,-3.3740362019799504,-3.3009296564795223,-3.3740362019799504,-3.3009296564795223
calibration,2514,14219469232104377133,-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.00048473904923589177,-3.3144919933068007,-3.3137524,0.01809670730058875,0.0038153633026401642,0.01768993614693983,-3.3492219591051744,-3.2782828664868666,-3.3492219591051744,-3.2782828664868666
calibration,2518,16519722322841066187,-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005207454727074209,-3.283374497062851,-3.2856407,0.01835968735718435,0.005242232078344695,0.0175953720357386,-3.3216257037728156,-3.249655729332653,-3.3216257037728156,-3.249655729332653
calibration,2538,7296031158140813817,-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005115102787278637,-3.2911456347769623,-3.291948,0.017928531080622707,0.003330695894479552,0.017616432545474167,-3.3270880009808868,-3.2568081591448457,-3.3270880009808868,-3.2568081591448457
calibration,2552,13344013943894260190,-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005013881911560014,-3.2998258988903273,-3.295758,0.01842666411843542,0.005281416145890536,0.017653572322887067,-3.3318742706290427,-3.2596417472847756,-3.3318742706290427,-3.2596417472847756
calibration,2555,13197426831660621428,-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004990651715423051,-3.3018427373564245,-3.3005853,0.0182471463622836,0.0045671397224712465,0.017666340856227824,-3.3363496767980543,-3.2648208630579028,-3.3363496767980543,-3.2648208630579028
id_test,11,4253972365711734043,-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005137974748424007,-3.2892080344891084,-3.288155,0.017888337958280497,0.003217021881501727,0.0175966867404561,-3.3232162212861693,-3.2530939364897096,-3.3232162212861693,-3.2530939364897096
id_test,20,14100953261967155807,-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004470108236151441,-3.3496819610304307,-3.3461983,0.01816592486373835,0.0036797837477918942,0.017789322524388928,-3.381803533121721,-3.310593107655867,-3.381803533121721,-3.310593107655867
id_test,25,5857788625354206728,-2.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005024071795098378,-3.2989441630622087,-3.2938635,0.017973603246287915,0.0035272035595081785,0.01762411006774477,-3.3290917972900926,-3.2586352725646437,-3.3290917972900926,-3.2586352725646437
id_test,35,16501516911797089168,-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,-3.3071214511168248,-3.2948604,0.017999863274392777,0.003638286645290821,0.017628327973570675,-3.330140095024402,-3.259580630988782,-3.330140095024402,-3.259580630988782
id_test,38,8793357247245534573,-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,-3.3391123165416685,-3.337316,0.018144176720537298,0.004005100616887515,0.01769661943953924,-3.3728786225966183,-3.301753449852112,-3.3728786225966183,-3.301753449852112
id_test,41,3779633422659776445,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,-3.3106705678488844,-3.3079944,0.01803718221502054,0.003795499842905294,0.017633323094469498,-3.343347242833579,-3.2726414885506983,-3.343347242833579,-3.2726414885506983
id_test,74,4253972365711734043,-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00047900874044456455,-3.319656561967041,-3.3210168,0.018125960111409444,0.004160964412683022,0.017641905264803866,-3.3565436703010287,-3.2854899066643033,-3.3565436703010287,-3.2854899066643033
id_test,79,14100953261967155807,-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004855398946364458,-3.3137750802592807,-3.3107133,0.01801533439650981,0.003391612649244882,0.01769319767447796,-3.346023346585372,-3.2754032357510536,-3.346023346585372,-3.2754032357510536
id_test,125,18237334030368139870,-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005221355272253352,-3.282216755452399,-3.2859173,0.017929361287632412,0.003428074571466347,0.017598588141616623,-3.3210588302282518,-3.2507757339807326,-3.3210588302282518,-3.2507757339807326
id_test,136,2447368541047246097,-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,-3.3196569718316398,-3.3197684,0.01853856542495635,0.0052378305933091975,0.017783237283647578,-3.356104017035405,-3.2834328405695756,-3.356104017035405,-3.2834328405695756
id_test,148,18237334030368139870,-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005071139855999267,-3.2948944119622463,-3.294497,0.01799414771549617,0.0035557576968765605,0.017639328847305662,-3.3297655426144135,-3.2592284835696685,-3.3297655426144135,-3.2592284835696685
id_test,153,14456930291123660273,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,-3.3000270462637897,-3.300736,0.018393893652382108,0.005028916821936072,0.01769308664375326,-3.3367879820286395,-3.264683918911302,-3.3367879820286395,-3.264683918911302
id_test,162,2447368541047246097,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,-3.359848634483562,-3.349275,0.018607611395167777,0.005018249671231581,0.017918157278139734,-3.3857460304866285,-3.3128041938175707,-3.3857460304866285,-3.3128041938175707
id_test,169,13149960228396626776,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,-3.3138057456444336,-3.3073635,0.018065042094931337,0.0037688559386869023,0.01766752560452891,-3.3427709926379015,-3.2719560276257704,-3.3427709926379015,-3.2719560276257704
id_test,187,4253972365711734043,-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000516900041168426,-3.286593433242989,-3.2874095,0.017886304077277995,0.003242403757511216,0.017589960549622148,-3.3224666999825536,-3.252352387999624,-3.3224666999825536,-3.252352387999624
id_test,194,13052852389533457310,-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005133597901690981,-3.2895781512305433,-3.2954972,0.018140661588730247,0.00409001041731897,0.017673579302450743,-3.3310528757452835,-3.2599414823174606,-3.3310528757452835,-3.2599414823174606
id_test,206,10990274489596691850,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,-3.3101934116431857,-3.306982,0.018224051971545537,0.004088855634696428,0.01775943002518841,-3.3427011822695025,-3.2712628985410444,-3.3427011822695025,-3.2712628985410444
id_test,210,10990274489596691850,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,-3.3195600502211398,-3.3167932,0.018319264603116052,0.0044382604933449225,0.017773499384406078,-3.3526989619759893,-3.2808874447317744,-3.3526989619759893,-3.2808874447317744
id_test,214,4155552024635161694,-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005129275286848222,-3.2899439918387485,-3.2969992,0.018691752497087585,0.005926601177438294,0.017727295462376575,-3.3336350509740034,-3.2603633811854205,-3.3336350509740034,-3.2603633811854205
id_test,226,4253972365711734043,-1.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005024255991992016,-3.298928240871732,-3.2955008,0.01793438795135075,0.0034052959243516525,0.017608130475377112,-3.330652155694706,-3.260349354925411,-3.330652155694706,-3.260349354925411
id_test,228,16501516911797089168,-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00046947029719492117,-3.32839187980343,-3.319019,0.01822095825180724,0.0044653340107651445,0.017665336532854382,-3.354732157381916,-3.283306001034832,-3.354732157381916,-3.283306001034832
id_test,231,3779633422659776445,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.343224,0.018112712127212018,0.0036699505892354516,0.01773701822106471,-3.3787249643838373,-3.3077231328451666,-3.3787249643838373,-3.3077231328451666
id_test,234,2314355766595058403,-0.6000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004701456149502604,-3.3277676102026628,-3.3259592,0.01819480294586318,0.00421314601443932,0.017700288500305538,-3.3616210194013334,-3.2902973918535494,-3.3616210194013334,-3.2902973918535494
id_test,256,14100953261967155807,-0.6000000000000001,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00046644029874630746,-3.331203935163508,-3.3320327,0.01816954850284454,0.003987941953926286,0.01772650058332473,-3.36764499557705,-3.2964203654458992,-3.36764499557705,-3.2964203654458992
id_test,274,16501516911797089168,-2.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004963592607234718,-3.3042038709465826,-3.293014,0.017984264719284892,0.003621156055438963,0.017615930383787445,-3.328263208379828,-3.257764890680231,-3.328263208379828,-3.257764890680231
id_test,282,10990274489596691850,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,-3.3145552908630767,-3.3115296,0.018268163973784626,0.00422854995035078,0.017772033274154896,-3.3473352377716745,-3.2757240349944388,-3.3473352377716745,-3.2757240349944388
id_test,290,14100953261967155807,-1.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004947515642316645,-3.305612824031912,-3.3015447,0.018024856542865807,0.003460628969205962,0.017689529875424444,-3.3368733851143,-3.266215947466266,-3.3368733851143,-3.266215947466266
id_test,307,16501516911797089168,-2.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004993933120784479,-3.301557278057707,-3.2921302,0.017977048983892026,0.0036444207774024248,0.017603763687443087,-3.3273652478657283,-3.2568952158488713,-3.3273652478657283,-3.2568952158488713
id_test,327,3779633422659776445,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,-3.291778815717371,-3.2900832,0.01792535408784089,0.0033067864372851486,0.017617703090244338,-3.325216863949302,-3.2549494759249655,-3.325216863949302,-3.2549494759249655
id_test,377,13052852389533457310,-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,-3.3149161399695086,-3.322317,0.01822679241170523,0.004361647085303008,0.017697230108525103,-3.358041398121449,-3.2865923718675645,-3.358041398121449,-3.2865923718675645
id_test,380,4155552024635161694,-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,-3.283389806748705,-3.2933161,0.01864816158222693,0.005879257928767813,0.017697126648077086,-3.329866522570916,-3.256765729168586,-3.329866522570916,-3.256765729168586
id_test,422,16069905982438259650,-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,-3.2882939358438437,-3.2888892,0.01797508828223081,0.0034178272556896374,0.01764715903682273,-3.3241203427261654,-3.253657996659821,-3.3241203427261654,-3.253657996659821
id_test,428,4155552024635161694,-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,-3.3346710283778473,-3.3345485,0.019060307632321655,0.006563440609798063,0.017894596053672805,-3.3719066763175047,-3.297190270398804,-3.3719066763175047,-3.297190270398804
id_test,437,4253972365711734043,-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005103966189210478,-3.292092211224189,-3.289712,0.01788697152333899,0.0031669369309587697,0.01760438192670563,-3.324770416395217,-3.2546534880237283,-3.324770416395217,-3.2546534880237283
id_test,448,18237334030368139870,-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004740782052263737,-3.324150010020617,-3.329494,0.018231752204646193,0.004390389848732106,0.01769523407890602,-3.365228233802308,-3.2937597651600945,-3.365228233802308,-3.2937597651600945
id_test,474,14456930291123660273,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,-3.303401866731128,-3.3035061,0.01840584838097931,0.005046198817321615,0.01770059635822403,-3.3395815987672712,-3.2674306731138323,-3.3395815987672712,-3.2674306731138323
id_test,487,2447368541047246097,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,-3.304446515656717,-3.3047702,0.018471144540806474,0.005037129625853891,0.01777105797017541,-3.340973674546929,-3.2685667879469675,-3.340973674546929,-3.2685667879469675
id_test,502,18237334030368139870,-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005022428180880937,-3.2990862648077095,-3.2986808,0.018011877303490673,0.0036174806861087624,0.01764487281326409,-3.333984061832957,-3.2633775028032734,-3.333984061832957,-3.2633775028032734
id_test,511,8793357247245534573,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,-3.352999946282594,-3.3430908,0.018119105225871863,0.003741489703901556,0.01772859881167905,-3.378604218871493,-3.3075773263860753,-3.378604218871493,-3.3075773263860753
id_test,517,2314355766595058403,-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005057306933505946,-3.2960806877590287,-3.2935812,0.018079378937258514,0.003909908172721491,0.017651532133320665,-3.3290168300467387,-3.258145664612685,-3.3290168300467387,-3.258145664612685
id_test,525,4155552024635161694,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,-3.349271420139611,-3.342466,0.01917185565926399,0.006715056218660928,0.017957395283906948,-3.3800429530436955,-3.3048892788593807,-3.3800429530436955,-3.3048892788593807
id_test,538,18237334030368139870,-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005153770081684371,-3.2878749599572177,-3.2884195,0.017958010999743933,0.003480458047267558,0.01761750752476333,-3.3236171866516613,-3.253221783532665,-3.3236171866516613,-3.253221783532665
id_test,563,2447368541047246097,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,-3.334986803858773,-3.3349192,0.018526064374725103,0.00502965460848459,0.01783024491671839,-3.3712303004231186,-3.298608128074196,-3.3712303004231186,-3.298608128074196
id_test,568,10990274489596691850,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,-3.351274507682504,-3.349047,0.018541908963825224,0.004917715135152043,0.017877875835902873,-3.385389087140997,-3.3127048040028018,-3.385389087140997,-3.3127048040028018
id_test,582,16069905982438259650,-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,-3.2953929424928243,-3.2951279,0.017979384414249115,0.0034253442250088964,0.01765007864019729,-3.330367462104272,-3.2598882752004155,-3.330367462104272,-3.2598882752004155
id_test,591,13149960228396626776,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,-3.304569070905778,-3.2971752,0.01799682002316571,0.003481978095740115,0.017656764456222256,-3.3324489362364935,-3.261901401745684,-3.3324489362364935,-3.261901401745684
id_test,596,16501516911797089168,-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004852398177470853,-3.3140435690620116,-3.3015864,0.01806876036249608,0.0038795406386590366,0.017647357125729304,-3.337001159852118,-3.266171619231134,-3.337001159852118,-3.266171619231134
id_test,626,14100953261967155807,0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,-3.363642893058905,-3.3501768,0.018250038207976983,0.0038658655646853406,0.017835889819699274,-3.385946886105897,-3.3144067363306267,-3.385946886105897,-3.3144067363306267
id_test,639,4155552024635161694,-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,-3.308971275952878,-3.3121,0.018783733882226712,0.006089307241643576,0.01776932690024028,-3.348916052033432,-3.2752838152151034,-3.348916052033432,-3.2752838152151034
id_test,643,8793357247245534573,-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,-3.299862296420458,-3.292234,0.017938212202789076,0.0033475397601019944,0.01762309312724352,-3.3273928398566754,-3.2570750480217425,-3.3273928398566754,-3.2570750480217425
id_test,666,13149960228396626776,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,-3.2974086299380456,-3.2906935,0.017967232858458124,0.003400324775995666,0.017642541168045343,-3.3259092979022116,-3.255477745097056,-3.3259092979022116,-3.255477745097056
id_test,668,14456930291123660273,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,-3.3071953800193175,-3.307037,0.018406108293812135,0.005031102108472256,0.01770516375849019,-3.3431130873529176,-3.2709611428411742,-3.3431130873529176,-3.2709611428411742
id_test,669,15425818973916266975,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,-3.287940055704735,-3.292661,0.018243425571293298,0.004740950436287729,0.017616638204657423,-3.3284180657341147,-3.256903837494645,-3.3284180657341147,-3.256903837494645
id_test,670,2447368541047246097,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,-3.2971355708901475,-3.298329,0.018473879934115048,0.005076952435494965,0.01776256790487403,-3.3345379195848057,-3.262120310243075,-3.3345379195848057,-3.262120310243075
id_test,674,2314355766595058403,-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004837258310530895,-3.3154007205828413,-3.3127055,0.01811578439783304,0.003921360739631971,0.017686280965014123,-3.3482124542349383,-3.277198579395433,-3.3482124542349383,-3.277198579395433
id_test,696,15425818973916266975,-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,-3.2823761355394154,-3.289953,0.01819705510317674,0.0046244303147048235,0.017599642933501296,-3.3256192213951707,-3.254286765390718,-3.3256192213951707,-3.254286765390718
id_test,703,4155552024635161694,-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,-3.3158050415227263,-3.318063,0.018829563075560343,0.006146301331373687,0.017798186056673396,-3.354968964334275,-3.2811570770780785,-3.354968964334275,-3.2811570770780785
id_test,711,16501516911797089168,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,-3.365941686830612,-3.347521,0.018191118744543513,0.003924313462967021,0.017762786181185094,-3.3831756594049547,-3.311866473926344,-3.3831756594049547,-3.311866473926344
id_test,741,18237334030368139870,-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005189152765945802,-3.2849035437142677,-3.286735,0.01794412332716669,0.0034507264164465807,0.017609204192953493,-3.3219055395520574,-3.2515645761095637,-3.3219055395520574,-3.2515645761095637
id_test,746,18237334030368139870,-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004967346572383295,-3.303875538168091,-3.3037043,0.018067653840387398,0.003872084862409642,0.01764786307255437,-3.3391168633069443,-3.268291660252626,-3.3391168633069443,-3.268291660252626
id_test,754,14456930291123660273,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,-3.316441973774107,-3.3157134,0.01838351101790967,0.004880805935749816,0.017723746264324446,-3.351745087204234,-3.279681724014028,-3.351745087204234,-3.279681724014028
id_test,773,13149960228396626776,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,-3.344848964114684,-3.3409884,0.01815160442367732,0.0038760456942564777,0.017732935318506338,-3.3765655422686742,-3.305411252927859,-3.3765655422686742,-3.305411252927859
id_test,776,8793357247245534573,-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,-3.3040540295319216,-3.2963269,0.017971994562492512,0.0035013807148818322,0.017627618890987917,-3.331551985029131,-3.26110176634416,-3.331551985029131,-3.26110176634416
id_test,788,4253972365711734043,-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004861782474302266,-3.3132044762461916,-3.3117552,0.018110906616222826,0.0041720580223073905,0.017623814826954087,-3.3472525573266836,-3.27625780339109,-3.3472525573266836,-3.27625780339109
id_test,789,5857788625354206728,-0.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004716614311168046,-3.326369635600769,-3.3212295,0.018150376777141694,0.00415836686149574,0.017667601307295753,-3.3568041963384223,-3.285654719372027,-3.3568041963384223,-3.285654719372027
id_test,810,3779633422659776445,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,-3.3017301896513542,-3.2979681,0.017973889655089136,0.0034458830165096403,0.01764048205278723,-3.3331969729091555,-3.262739325461206,-3.3331969729091555,-3.262739325461206
id_test,811,4253972365711734043,-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005066326163256596,-3.2953068543514727,-3.2921162,0.017901800433650642,0.0032472443185943994,0.01760482478789166,-3.327203694011088,-3.2570286363111776,-3.327203694011088,-3.2570286363111776
id_test,826,14456930291123660273,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,-3.3115024009759777,-3.311257,0.0183718679323693,0.0048822622677269474,0.01771126918663603,-3.3472657466760083,-3.2752480243811206,-3.3472657466760083,-3.2752480243811206
id_test,830,4253972365711734043,0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,-3.3506862182154737,-3.3433447,0.018083714182373024,0.0036141560729315986,0.017718876052990915,-3.3787887682129787,-3.307900608618076,-3.3787887682129787,-3.307900608618076
id_test,832,2447368541047246097,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,-3.2912614151741675,-3.295412,0.01844621561968526,0.00506184374037419,0.01773811212604558,-3.331566646213216,-3.2592574809840498,-3.331566646213216,-3.2592574809840498
id_test,848,15425818973916266975,-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,-3.3235554368435394,-3.3270974,0.018548442112603727,0.00553324455407386,0.017703895737145578,-3.3634523624647756,-3.290742469383369,-3.3634523624647756,-3.290742469383369
id_test,849,14456930291123660273,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,-3.3289841465225525,-3.326471,0.018442856940263017,0.004965405354837217,0.017761861345716834,-3.362619089919688,-3.2903230907138568,-3.362619089919688,-3.2903230907138568
id_test,850,10990274489596691850,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,-3.3253669305084608,-3.3227751,0.018387874020705353,0.004677605830704123,0.017782966015399724,-3.3588153585841227,-3.2867348924229574,-3.3588153585841227,-3.2867348924229574
