task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-3.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.253197529737749e-07,apd_structure_20260818_00050,-6.90198046985666,-6.902958086856508
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-3.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.308287018618341e-07,apd_structure_20260818_00050,-6.883296967840567,-6.883761163856927
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-3.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.3758066955740158e-07,apd_structure_20260818_00050,-6.861442581320658,-6.860293434354118
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-3.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.465719688228349e-07,apd_structure_20260818_00050,-6.833949078464185,-6.830289210194825
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-3.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.58756242002015e-07,apd_structure_20260818_00050,-6.79926919004394,-6.7926822282073775
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-3.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.7332388468770536e-07,apd_structure_20260818_00050,-6.7611415857377795,-6.751619584075057
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-3.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.8749743652061418e-07,apd_structure_20260818_00050,-6.727004665603261,-6.715479489625466
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-4.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.991825748952325e-07,apd_structure_20260818_00050,-6.700748657668631,-6.6883025850642115
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-4.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.085786742531671e-07,apd_structure_20260818_00050,-6.68073009728833,-6.668241387435062
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-4.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.169146720907749e-07,apd_structure_20260818_00050,-6.663711071348851,-6.652240728281644
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-4.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.2502322745745213e-07,apd_structure_20260818_00050,-6.647772650617745,-6.6381327767584
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-4.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.332489063833778e-07,apd_structure_20260818_00050,-6.632180383820596,-6.624823768346268
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-4.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.418187385713731e-07,apd_structure_20260818_00050,-6.616510048624841,-6.611770035645239
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-4.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.508526744979684e-07,apd_structure_20260818_00050,-6.600581264325217,-6.598524859970774
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-4.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.602148273334267e-07,apd_structure_20260818_00050,-6.584667960481496,-6.584807790433681
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-5.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.697683086704528e-07,apd_structure_20260818_00050,-6.569009070890758,-6.5707699436958285
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-5.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.795262801179052e-07,apd_structure_20260818_00050,-6.553577354955903,-6.556768701459215
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-5.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.895731789101963e-07,apd_structure_20260818_00050,-6.53824166619979,-6.5428483156278325
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-5.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,3.000643821584597e-07,apd_structure_20260818_00050,-6.522785552559387,-6.528833760551436
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-5.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,3.11203005531159e-07,apd_structure_20260818_00050,-6.506956217340143,-6.514626769124478
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-5.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,3.2316910680887304e-07,apd_structure_20260818_00050,-6.490570162079685,-6.500219098396188
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-5.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,3.3600496133986095e-07,apd_structure_20260818_00050,-6.4736543099118915,-6.4855551625630445
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-5.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,3.4951737245530045e-07,apd_structure_20260818_00050,-6.456531233154442,-6.470504414837254
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-6.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,3.634477718331962e-07,apd_structure_20260818_00050,-6.439557989301004,-6.454961670335754
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-6.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,3.7777728934753e-07,apd_structure_20260818_00050,-6.42276415389833,-6.438971796550074
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-6.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,3.927591784601874e-07,apd_structure_20260818_00050,-6.405873657063203,-6.42267565605985
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-6.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,4.087638971392015e-07,apd_structure_20260818_00050,-6.3885274689536224,-6.406096806011443
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-6.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,4.261075414373212e-07,apd_structure_20260818_00050,-6.37048077939816,-6.389160983465057
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-6.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,4.4493142842903033e-07,apd_structure_20260818_00050,-6.351706916096807,-6.3718442266565125
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-6.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,4.652656869636517e-07,apd_structure_20260818_00050,-6.332298975216217,-6.354148723466874
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-6.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,4.871447913311309e-07,apd_structure_20260818_00050,-6.312341936670033,-6.33601452527549
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-7.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,5.106206501605375e-07,apd_structure_20260818_00050,-6.291901625745193,-6.317320598236876
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-7.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,5.358520301169298e-07,apd_structure_20260818_00050,-6.270955119590056,-6.297922962616035
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-7.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,5.632195923309373e-07,apd_structure_20260818_00050,-6.249322246101,-6.27767126041145
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-7.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,5.932283497214412e-07,apd_structure_20260818_00050,-6.2267781026986295,-6.256423510399895
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-7.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,6.263670599322484e-07,apd_structure_20260818_00050,-6.203171089497069,-6.234032742415264
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-7.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,6.631056937450192e-07,apd_structure_20260818_00050,-6.178417243010285,-6.21035674066338
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-7.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,7.039777053390742e-07,apd_structure_20260818_00050,-6.152441094553248,-6.185290816922261
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-7.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,7.496597013739102e-07,apd_structure_20260818_00050,-6.12513583441377,-6.158764509889182
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-8.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,8.010428617972103e-07,apd_structure_20260818_00050,-6.096344245284061,-6.130721249216325
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-8.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,8.593057033785026e-07,apd_structure_20260818_00050,-6.0658523057013065,-6.101072673310007
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-8.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,9.259466826775176e-07,apd_structure_20260818_00050,-6.033414019889979,-6.069656542888889
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-8.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.0028395010820038e-06,apd_structure_20260818_00050,-5.998768567848967,-6.036234694597897
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-8.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.09244021445067e-06,apd_structure_20260818_00050,-5.961602321171851,-6.00049740494253
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-8.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.1981070809040845e-06,apd_structure_20260818_00050,-5.921504365112383,-5.962037739403472
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-8.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.3245390307324888e-06,apd_structure_20260818_00050,-5.877935239645351,-5.920284318620462
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-8.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.4785353784230014e-06,apd_structure_20260818_00050,-5.830168279206809,-5.874432513303782
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-9.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.6703345682351592e-06,apd_structure_20260818_00050,-5.777196530897052,-5.823397103641061
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-9.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.916015698586004e-06,apd_structure_20260818_00050,-5.71760093691648,-5.765730277961681
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-9.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.2422328739291274e-06,apd_structure_20260818_00050,-5.649319284421541,-5.699433066038453
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-9.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,2.696661955909018e-06,apd_structure_20260818_00050,-5.569173491769135,-5.621544971148595
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-9.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,3.3740171725986044e-06,apd_structure_20260818_00050,-5.471852711330227,-5.527244453834437
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-9.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,4.493372288694534e-06,apd_structure_20260818_00050,-5.34742759738125,-5.407732583811617
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-9.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,6.705761761331768e-06,apd_structure_20260818_00050,-5.173551880012016,-5.244141112915848
APD_I_photo,46,curve_lut,apd_20260818_00101,apd_structure_20260818_00050,-9.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,1.3284861796786604e-05,apd_structure_20260818_00050,-4.876642959221725,-4.982221229724752
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,0.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.474827779134361e-10,apd_structure_20260818_00051,-9.831258690830536,-9.85325893282513
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-0.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.4877649390329945e-10,apd_structure_20260818_00051,-9.457452792409448,-9.478178262966756
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-0.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,7.20042900622295e-10,apd_structure_20260818_00051,-9.142641627251393,-9.163731590992672
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-0.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.322596504073999e-09,apd_structure_20260818_00051,-8.878572629570476,-8.90006880176164
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-0.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.18349029656188e-09,apd_structure_20260818_00051,-8.660848733744471,-8.682071430290295
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-0.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.299232211208721e-09,apd_structure_20260818_00051,-8.481587116252932,-8.501659260784574
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-0.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.6382556057927e-09,apd_structure_20260818_00051,-8.333645321863075,-8.351989537010345
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-0.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.127319334012841e-09,apd_structure_20260818_00051,-8.2127294852,-8.229830269956105
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-1.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,7.684102242385868e-09,apd_structure_20260818_00051,-8.114406865178305,-8.1293670939886
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-1.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.394774287070181e-09,apd_structure_20260818_00051,-8.027113649523802,-8.039001681745455
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-1.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.151114546318578e-08,apd_structure_20260818_00051,-7.938881457987177,-7.941780269413346
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-1.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.4095496768911953e-08,apd_structure_20260818_00051,-7.850919613641584,-7.838812882520042
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-1.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.756748220401367e-08,apd_structure_20260818_00051,-7.755290477733967,-7.696800709374566
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-1.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.6214212091974563e-08,apd_structure_20260818_00051,-7.58146319113546,-7.519079022820626
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-1.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.430519628545168e-08,apd_structure_20260818_00051,-7.464640091409873,-7.427744152069349
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-1.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.916859438508152e-08,apd_structure_20260818_00051,-7.407062013383358,-7.377824110820737
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-2.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.248298149942124e-08,apd_structure_20260818_00051,-7.371785011622715,-7.345601571898362
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-2.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.49962512163471e-08,apd_structure_20260818_00051,-7.346823667199602,-7.320591656897948
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-2.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.726463226867353e-08,apd_structure_20260818_00051,-7.325463716682985,-7.300260448586998
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-2.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.9323413390237284e-08,apd_structure_20260818_00051,-7.306946876008815,-7.282767507823492
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-2.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.1189572459127624e-08,apd_structure_20260818_00051,-7.290818497709318,-7.266728540902419
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-2.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.2939372645557976e-08,apd_structure_20260818_00051,-7.276221209581454,-7.251944930844734
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-2.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.4698584702663486e-08,apd_structure_20260818_00051,-7.262023910664291,-7.23818930494296
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-2.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.6502057381504e-08,apd_structure_20260818_00051,-7.247935738142213,-7.224391150799384
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-3.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.826738601680714e-08,apd_structure_20260818_00051,-7.234574464730178,-7.20993714931502
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-3.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.000711001366758e-08,apd_structure_20260818_00051,-7.221797288670328,-7.194132695641447
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-3.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.213220222613078e-08,apd_structure_20260818_00051,-7.206683252894102,-7.1766447741627175
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-3.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.51891496474072e-08,apd_structure_20260818_00051,-7.185824684028802,-7.1557163056953135
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-3.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.956838154888403e-08,apd_structure_20260818_00051,-7.157588100028362,-7.127556222867202
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-3.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,7.526449083210278e-08,apd_structure_20260818_00051,-7.123409872045728,-7.090683625492198
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-3.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,8.167741788834306e-08,apd_structure_20260818_00051,-7.087898000286594,-7.05048146978057
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-3.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,8.750806780740088e-08,apd_structure_20260818_00051,-7.057951905346673,-7.0166168827287345
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-4.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.195726378629581e-08,apd_structure_20260818_00051,-7.036413959762396,-6.993350265128054
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-4.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.52693773776468e-08,apd_structure_20260818_00051,-7.021046673056114,-6.977960161092438
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-4.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.784289030114353e-08,apd_structure_20260818_00051,-7.009470726624905,-6.966704964767751
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-4.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.988588222875125e-08,apd_structure_20260818_00051,-7.000495890186666,-6.957350324011895
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-4.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.0165273175674006e-07,apd_structure_20260818_00051,-6.992880945890312,-6.948539824325945
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-4.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.0337496438652893e-07,apd_structure_20260818_00051,-6.985584627057164,-6.939665675624256
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-4.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.0520649650281536e-07,apd_structure_20260818_00051,-6.977957441663154,-6.930935850370519
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-4.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.07259533000678e-07,apd_structure_20260818_00051,-6.969564098251844,-6.922605596978398
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-5.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.0957399772049405e-07,apd_structure_20260818_00051,-6.960292493171831,-6.914488189037865
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-5.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.1202548051298093e-07,apd_structure_20260818_00051,-6.950683184583511,-6.906277951983156
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-5.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.1443274799555964e-07,apd_structure_20260818_00051,-6.9414496727586545,-6.897755290471102
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-5.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.1677312544278848e-07,apd_structure_20260818_00051,-6.932657095706952,-6.888743443928457
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-5.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.1913136125029597e-07,apd_structure_20260818_00051,-6.923973895737529,-6.879055843327186
APD_I_photo,46,curve_lut,apd_20260818_00102,apd_structure_20260818_00051,-5.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.2158617426727122e-07,apd_structure_20260818_00051,-6.915115806484386,-6.86861138476917
