light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,-3.3464833525047486,-3.350291,0.0149726573244521,-3.3796374220735776,-3.320944605361725,-3.379637408355926,-3.3209445916440736,True,True,True,True
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004879219488236,-3.3116496450183552,-3.3071764,0.0161043770084951,-3.338740930483892,-3.2756117726105907,-3.3387409789366504,-3.2756118210633494,True,True,True,True
-2.4000000000000004,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005090187687563,-3.2932662038773577,-3.2922947,0.0177606871770425,-3.327105687543883,-3.2574837938098766,-3.327105646867003,-3.2574837531329965,True,True,True,True
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005089813726442,-3.2932981113879296,-3.289248,0.0158530943202886,-3.320320054522307,-3.258175924786775,-3.320320064867766,-3.2581759351322344,True,True,True,True
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004928143507311,-3.3073166540242664,-3.3062415,0.016395656988244,-3.338376999995542,-3.274106024601626,-3.3383769876969582,-3.274106012303042,True,True,True,True
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000530298909871,-3.2754792656543885,-3.2798572,0.0151201503131047,-3.309492653274574,-3.2502216640472037,-3.3094926946136853,-3.2502217053863145,True,True,True,True
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005161011548102,-3.2872651691665595,-3.2903104,0.0166089001420607,-3.322863827121457,-3.2577569385645786,-3.322863844278439,-3.257756955721561,True,True,True,True
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,-3.3623748377900897,-3.3531506,0.0145833357507573,-3.38173394422688,-3.324567268083911,-3.3817339380714846,-3.324567261928516,True,True,True,True
0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,-3.355156967491326,-3.3499885,0.0146272580800934,-3.3786578863777548,-3.321319034703788,-3.3786579258369827,-3.321319074163017,True,True,True,True
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005145561134622,-3.288567257562077,-3.28327,0.0159681367018503,-3.314567430137775,-3.251972334266522,-3.3145675479356265,-3.2519724520643734,True,True,True,True
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005293806762135,-3.276231915635754,-3.2738276,0.0140257831117753,-3.3013180876944896,-3.2463370178963307,-3.3013181348990797,-3.2463370651009207,True,True,True,True
-1.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004799557341397,-3.3187988153439183,-3.3193626,0.0165764645004518,-3.351852510801745,-3.286872769959974,-3.3518524704208854,-3.2868727295791142,True,True,True,True
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005188062606748,-3.2849947917242086,-3.2847426,0.0150428495167901,-3.3142265788181677,-3.2552586087123503,-3.3142265850529085,-3.2552586149470915,True,True,True,True
-2.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005017827396361,-3.2994842816617456,-3.296808,0.0163287245499974,-3.3288123044972675,-3.2648037042612774,-3.328812300117995,-3.264803699882005,True,True,True,True
-2.2,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005189506635962,-3.2848739283681128,-3.2934713,0.0165755543270431,-3.3259594228457505,-3.2609832498837417,-3.3259593864810046,-3.260983213518996,True,True,True,True
0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,-3.355382243377861,-3.3588638,0.0146150816196933,-3.387509390541005,-3.3302182705918075,-3.3875093599745987,-3.3302182400254012,True,True,True,True
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004517843993259,-3.345068769882353,-3.3380766,0.0155512514312049,-3.368557044296861,-3.3075961386865376,-3.3685570528051616,-3.3075961471948383,True,True,True,True
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005028271226949,-3.2985813043372425,-3.2954562,0.0153800490374804,-3.325601067149228,-3.265311274922305,-3.3256010961134614,-3.2653113038865382,True,True,True,True
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004899592783863,-3.3098400136593047,-3.3018024,0.016459853464271,-3.334063709564264,-3.2695410839843206,-3.3340637127899715,-3.269541087210029,True,True,True,True
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004745783583161,-3.3236920703289554,-3.3274863,0.0162282694319454,-3.3592936847132,-3.295678868539974,-3.359293708086613,-3.295678891913387,True,True,True,True
-0.8,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004873475795882,-3.312161186517565,-3.322014,0.016132097162758,-3.3536330038380537,-3.290395182960042,-3.3536329104390057,-3.290395089560994,True,True,True,True
-1.8,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004998183785328,-3.301187778724508,-3.300399,0.0179860523713247,-3.3356517276654967,-3.265146402369904,-3.3356516626477966,-3.2651463373522036,True,True,True,True
-2.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005030469097211,-3.2983915145800453,-3.2995367,0.0161772793135836,-3.3312441724717137,-3.267829237562466,-3.331244167454624,-3.267829232545376,True,True,True,True
0.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,-3.366348853998182,-3.363339,0.015115815765302,-3.3929659461961346,-3.3337119483961506,-3.392965998899992,-3.333712001100008,True,True,True,True
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000485330553775,-3.313962367002884,-3.309939,0.0160912386757483,-3.3414777354277576,-3.2784000798188244,-3.3414778278044666,-3.2784001721955334,True,True,True,True
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004821365226865,-3.316829968702797,-3.3207283,0.0163450410069337,-3.352764582375543,-3.2886920216283637,-3.3527645803735897,-3.28869201962641,True,True,True,True
-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005325908583302,-3.273606292292163,-3.2784173,0.0150440440343578,-3.307903675169036,-3.248931022554353,-3.3079036263073416,-3.2489309736926586,True,True,True,True
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004732684945393,-3.3248924055323195,-3.3236983,0.0155625095552062,-3.354200800970025,-3.293195763513617,-3.3542008187282044,-3.293195781271796,True,True,True,True
-2.4000000000000004,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005094451268581,-3.292902587685285,-3.2942255,0.016090241430444,-3.3257623275341146,-3.262688581126774,-3.3257623732036703,-3.2626886267963298,True,True,True,True
0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004453575797291,-3.3512911518438173,-3.3603654,0.0145302980823506,-3.3888447750189954,-3.3318860065361804,-3.388844784241407,-3.331886015758593,True,True,True,True
-1.6,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004961037303288,-3.304427507382031,-3.3037927,0.0178888896593249,-3.338854938804909,-3.2687304913403548,-3.3388549237322764,-3.268730476267723,True,True,True,True
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,-3.358272914435734,-3.3564532,0.0142894204856682,-3.38446044446502,-3.328445916161201,-3.3844604641519096,-3.32844593584809,True,True,True,True
-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005278328465494,-3.27750358753148,-3.2818277,0.0153037958249097,-3.311823128033986,-3.25183224840034,-3.311823139816823,-3.251832260183177,True,True,True,True
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,-3.35965464438657,-3.351466,0.0150025814860724,-3.380871000188166,-3.322060880762762,-3.380871059712702,-3.322060940287298,True,True,True,True
-2.4000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005218684031753,-3.2824389969594803,-3.2910476,0.0163709993158091,-3.3231347317485853,-3.258960414430614,-3.323134758658986,-3.2589604413410145,True,True,True,True
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005027554430208,-3.2986432188692567,-3.302033,0.016988054711446,-3.3353295347747176,-3.268736360305849,-3.335329587234434,-3.2687364127655663,True,True,True,True
0.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000431094223638,-3.3654277963503545,-3.3598764,0.0148911308202042,-3.389063010679451,-3.3306897778642504,-3.3890630164076003,-3.3306897835924,True,True,True,True
-2.6,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005107566774543,-3.2917859468441217,-3.2893503,0.0159411947526543,-3.3205950129401782,-3.258105529509773,-3.320595041715203,-3.2581055582847975,True,True,True,True
-0.6000000000000001,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004655928192379,-3.331993726359466,-3.3288336,0.0155310276229537,-3.359274394158079,-3.2983927658761005,-3.359274414140989,-3.2983927858590105,True,True,True,True
-3.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005158210790876,-3.287500914341596,-3.2843564,0.0161936855634122,-3.3160959793714024,-3.252616731962826,-3.316096023704288,-3.2526167762957123,True,True,True,True
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004662188281222,-3.331410191595232,-3.335274,0.0158958711099983,-3.3664298884699573,-3.3041180737187634,-3.3664299073755966,-3.3041180926244036,True,True,True,True
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004642705888887,-3.3332288276151467,-3.3318577,0.0153167600138653,-3.36187853090159,-3.301836831647238,-3.361878549627176,-3.301836850372824,True,True,True,True
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005100274037297,-3.2924064886690068,-3.2954557,0.0166060635029619,-3.328003578664414,-3.262907809732803,-3.3280035844658054,-3.262907815534195,True,True,True,True
-1.8,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004982341789791,-3.302566483076376,-3.299911,0.0162377548265722,-3.3317370216463607,-3.268085022726198,-3.331736999460081,-3.2680850005399185,True,True,True,True
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004718371930309,-3.326207828411337,-3.319285,0.016676042097056,-3.351969958434302,-3.2865998734138424,-3.3519700425102297,-3.28659995748977,True,True,True,True
