dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.255384990523792e-07,train,-6.203745956295935,-6.194155,0.009590740078894378,-6.216643333435059
-2.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.453188626942759e-07,train,-6.461779698104948,-6.4677687,0.005988971023469958,-6.4647955894470215
-0.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,9.377405640433373e-08,train,-7.027917297216725,-7.0337024,0.005785076287913249,-6.971268177032471
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,train,-6.706354339029108,-6.69325,0.013104159738336563,-6.694047451019287
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.337730155792878e-07,train,-6.2726433853653605,-6.295797,0.023153485819942254,-6.274102687835693
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.3110939193895283e-07,train,-6.636182405086097,-6.647877,0.011694811253014414,-6.651832103729248
-2.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.2761752209986505e-07,train,-6.484632878743788,-6.4665823,0.01805058046497976,-6.489330768585205
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.960686888672794e-07,train,-6.224703690801475,-6.2154756,0.009228131566855424,-6.234401226043701
-0.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.697949564206182e-07,train,-6.568966173341535,-6.564522,0.0044443837907541806,-6.573929309844971
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,train,-6.2377507763876885,-6.2337475,0.004003294087883802,-6.25865364074707
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,1.613750466471321e-07,train,-6.792163619188178,-6.8123817,0.020218125196588055,-6.7691521644592285
-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,train,-6.551732356646712,-6.538129,0.013603503802473327,-6.542757987976074
-2.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,5.044779270278567e-07,train,-6.297157831170807,-6.2954817,0.0016761493470767164,-6.304302215576172
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.125728101401178e-07,train,-6.384499396806899,-6.4005322,0.016032848829087065,-6.391990661621094
-2.4000000000000004,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7503782905987845e-07,train,-6.7568680817335585,-6.728256,0.028611856147620962,-6.7604780197143555
-1.2000000000000002,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.4965935218753336e-07,train,-6.602652160722971,-6.586808,0.01584395607209199,-6.603911399841309
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.4993167708218185e-07,train,-6.602178696614068,-6.57091,0.03126871965483957,-6.616879940032959
-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,6.33564050931616e-08,train,-7.198209473029918,-7.1750484,0.023161121742075963,-7.190964698791504
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,train,-6.547547279928478,-6.538539,0.009008347128185434,-6.542325496673584
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.448957262371607e-07,train,-6.838944424045669,-6.8254223,0.013522137058364692,-6.81707239151001
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.850162831531493e-07,train,-6.732790047962583,-6.7179484,0.0148416112255223,-6.722496509552002
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,train,-6.392229858495151,-6.419437,0.027207073114956515,-6.404074192047119
-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,train,-6.725527776638068,-6.755007,0.0294790135230647,-6.731837749481201
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.6277420819580747e-07,train,-6.334630853588855,-6.360872,0.02624093825074425,-6.331080436706543
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.888638504434602e-07,train,-6.310812075915494,-6.3271,0.016287724194369524,-6.32097053527832
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,train,-6.2853822462492746,-6.297174,0.011791730648918808,-6.292153358459473
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.11923522196072e-07,train,-6.385183407683593,-6.3713307,0.013852669615966207,-6.378946781158447
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,train,-6.575608168447828,-6.6050735,0.02946528354802158,-6.580595970153809
-2.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.428675300729596e-07,train,-6.464873641096297,-6.462805,0.0020688467847733705,-6.472158908843994
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,train,-6.380320348443003,-6.3959866,0.015666208563833273,-6.378814220428467
-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.409549761935972e-07,train,-6.618064100235966,-6.62925,0.011185949355098757,-6.610448360443115
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.535850087237827e-07,train,-6.451506156460306,-6.4516153,0.00010917709682267684,-6.464025974273682
-1.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.925597158486311e-07,train,-6.533785474482397,-6.5428367,0.009051191624780408,-6.539885997772217
-2.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.116804148911446e-07,train,-6.506290486693115,-6.487652,0.018638661741943174,-6.50730562210083
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.514279643507202e-07,train,-6.599586420811558,-6.5660715,0.033514910496617034,-6.624866962432861
-0.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,1.7761822080329005e-07,train,-6.750512484568527,-6.754711,0.0041986665545197255,-6.736273765563965
-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.844898668006077e-07,train,-6.545933198059612,-6.5564585,0.01052527514595436,-6.552835941314697
-1.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.1806303627252425e-07,train,-6.378758229609439,-6.4042916,0.025533400181820376,-6.379147529602051
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,train,-6.834741858131115,-6.816608,0.018133906013194867,-6.8125505447387695
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,3.406836784431087e-07,train,-6.467648672219873,-6.454374,0.013274835702539178,-6.469359874725342
-0.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,1.5506186892435566e-07,train,-6.809494985885386,-6.79851,0.010984911269907194,-6.814128875732422
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,train,-6.509449801597174,-6.5277944,0.018344559517328385,-6.512584209442139
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.221756424740134e-07,train,-6.491907296750435,-6.4842596,0.007647691342720364,-6.515871524810791
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,train,-6.858946171784938,-6.845301,0.013645020509303052,-6.850088596343994
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,train,-6.283296833828804,-6.3227286,0.03943180005181102,-6.293944358825684
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,train,-6.526965349629755,-6.552975,0.026009828135137525,-6.533257484436035
-0.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.071173404091478e-07,train,-6.5126956618005,-6.5189734,0.006277688724402708,-6.512126922607422
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.52178415380069e-07,train,-6.598292088589641,-6.574625,0.023667073330852162,-6.584853649139404
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,train,-6.285322565013996,-6.278124,0.00719870942317602,-6.284243583679199
-0.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.2359066653938152e-07,train,-6.908014325553814,-6.8956795,0.012334851676860659,-6.871201992034912
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,6.722923620842845e-08,train,-7.172441822738272,-7.173258,0.000816005020516819,-7.151228904724121
-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.755702576449208e-07,train,-6.425308807918543,-6.4315023,0.006193534305578119,-6.426829814910889
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,train,-6.278688761325223,-6.281108,0.0024191412016323355,-6.2884602546691895
-0.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,2.769471304031852e-07,train,-6.557603130450565,-6.535916,0.02168727885754773,-6.559858322143555
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,train,-6.4795140692874975,-6.501389,0.02187495735434819,-6.4784464836120605
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.342246162629748e-07,train,-6.475961566670425,-6.490377,0.014415382639877627,-6.4784722328186035
-1.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.772066716617332e-07,train,-6.423420634491835,-6.4444876,0.021066937224473392,-6.437127113342285
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.811833605084426e-07,train,-6.3176893991300105,-6.334443,0.01675369321618092,-6.326430320739746
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,train,-6.708860854193548,-6.651946,0.05691478638348979,-6.690666198730469
-2.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.999017666208633e-07,train,-6.398046677306843,-6.375823,0.022223656371784806,-6.417962074279785
-2.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.742928815369634e-07,train,-6.426788432406321,-6.41157,0.015218360232248429,-6.430765151977539
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.412295785224288e-07,train,-6.617569441965161,-6.590232,0.027337546518383604,-6.615478038787842
-2.4000000000000004,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.86279162334458e-07,train,-6.3131143400905785,-6.302722,0.010392362856691761,-6.320755481719971
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.614691924473133e-07,train,-6.441928711150301,-6.454412,0.012483272339689044,-6.44117546081543
-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.08458375256128e-07,train,-6.510803433304131,-6.513425,0.002621440047919421,-6.53123664855957
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.1562153222502666e-07,train,-6.666307872151443,-6.661676,0.004631942128249911,-6.664669036865234
-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,1.5463010716161849e-07,train,-6.810705943139831,-6.7831025,0.027603430780211546,-6.795661926269531
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.1843120801031073e-07,train,-6.378375931786038,-6.3719063,0.006469651268459664,-6.371957302093506
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.1727510229841975e-07,train,-6.930794179547977,-6.9150987,0.01569551240320166,-6.9185791015625
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,train,-6.23506253144311,-6.2577343,0.02267176726294462,-6.25028133392334
-2.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.988305015860685e-07,train,-6.399211635305293,-6.397907,0.0013048550623731003,-6.399165153503418
-3.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.104129865663494e-07,train,-6.5080601177098405,-6.5382533,0.0301931896326888,-6.490558624267578
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.489474715614897e-07,train,-6.826966864696088,-6.8124743,0.01449261390263068,-6.814413547515869
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.115942102204378e-07,train,-6.385530742964513,-6.38346,0.0020706981036733296,-6.383176326751709
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,train,-6.51454848244248,-6.534395,0.01984673545302762,-6.521322250366211
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,train,-6.446093733621908,-6.4651833,0.01908952443473222,-6.452810764312744
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,train,-6.425025873439984,-6.4410114,0.01598555539302371,-6.429329872131348
-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.544105730994845e-07,train,-6.342551572135634,-6.3598237,0.017272131630234888,-6.333310604095459
-1.2000000000000002,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.571221104463285e-07,train,-6.447183260567315,-6.4763374,0.02915417229401296,-6.458016395568848
-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.0869279966637298e-07,train,-6.6804925347347694,-6.6538115,0.02668107996182023,-6.6823883056640625
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,train,-6.596613359806007,-6.611866,0.015252637508446298,-6.610168933868408
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.3212843330895422e-07,train,-6.879003714554822,-6.875652,0.00335187815955873,-6.8557868003845215
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,train,-6.272938529665401,-6.2776117,0.004673202817508937,-6.282159328460693
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,train,-6.34307543794914,-6.350343,0.0072677894373347485,-6.33167839050293
-2.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.000211177285593e-07,train,-6.522848175312993,-6.488728,0.034120128895756885,-6.514094829559326
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,train,-6.8468720310392746,-6.8225565,0.024315535372770647,-6.820256233215332
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,train,-6.334658488111917,-6.363916,0.02925743214565113,-6.326671600341797
-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.0530997093244361e-07,train,-6.977530507105757,-7.0059614,0.028430911046098295,-6.952603816986084
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,train,-6.6045449795187405,-6.6005573,0.00398765224823272,-6.584223747253418
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.4773838803571456e-07,train,-6.606006692564984,-6.593131,0.012875627196331507,-6.592644214630127
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.326516683940758e-07,train,-6.363861617216616,-6.3795033,0.015641632905454728,-6.358769416809082
-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.458408975488905e-07,train,-6.609345867168296,-6.5911098,0.018236114513266344,-6.603060245513916
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.785267223822821e-07,train,-6.421903455731905,-6.4463573,0.024453794481718027,-6.42624044418335
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.710808601741933e-07,train,-6.430531445368538,-6.4118433,0.018688145502815168,-6.4396138191223145
-2.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.143980829965129e-07,train,-6.50252011068153,-6.479044,0.02347615011024118,-6.500855922698975
-0.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.2843996842959184e-07,train,-6.891299809854646,-6.879415,0.011884774606842896,-6.857018947601318
-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.672275740906328e-07,train,-6.573118730861369,-6.580884,0.0077652489359945065,-6.582730293273926
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.416591584367207e-07,train,-6.3549127594141215,-6.3372893,0.017623426070615622,-6.353435039520264
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.819648212784762e-07,train,-6.235103266873119,-6.2532005,0.018097264132740598,-6.251346588134766
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.456842002287671e-07,train,-6.609622771782411,-6.644264,0.03464144940899505,-6.601546764373779
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.539388517988634e-07,train,-6.595270848432985,-6.606053,0.01078202708581344,-6.604369163513184
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,train,-6.392743428250826,-6.4185963,0.025852839449369114,-6.401488304138184
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,train,-6.346803240097686,-6.3757715,0.028968282424286507,-6.346984386444092
-0.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,1.7751579878786218e-07,train,-6.750762988969149,-6.7333894,0.01737361137515503,-6.730386734008789
-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.3913846368732334e-07,train,-6.469622951537629,-6.501634,0.03201116940353277,-6.480286121368408
-3.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.2768463099749506e-07,train,-6.484543927337505,-6.489894,0.005349985931538015,-6.48274040222168
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.807415065037e-07,train,-6.419369776027948,-6.411583,0.007786829250604477,-6.412792682647705
-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.123408366637363e-07,train,-6.672966475771683,-6.669802,0.003164286898392099,-6.678402423858643
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,9.40699651297688e-08,train,-7.026549016961052,-7.003511,0.023038064965202665,-7.015936851501465
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,train,-6.4164975503472945,-6.424387,0.007889427802119542,-6.423899173736572
-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.4911590452692624e-07,train,-6.6035985445318035,-6.608386,0.004787495202083214,-6.609601974487305
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.671039180855264e-07,train,-6.330586489818217,-6.375014,0.044427338459370525,-6.3342108726501465
-0.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.378443247832877e-07,train,-6.623707206845328,-6.6171694,0.006537826657339707,-6.623398780822754
-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.4937730822047706e-07,train,-6.456705305519828,-6.4697356,0.013030316886178284,-6.467371940612793
-2.8000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.466684364162366e-07,train,-6.46008569833287,-6.470294,0.010208300385391667,-6.460452079772949
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.431865068310409e-07,train,-6.614060525498769,-6.585961,0.028099660478017263,-6.6260809898376465
-0.6000000000000001,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.5127412105735e-07,train,-6.8202353617539995,-6.796898,0.02333747357040572,-6.790336608886719
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.442038279103656e-07,train,-6.463184304167944,-6.479061,0.01587682254104017,-6.464945316314697
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.958247485412145e-07,train,-6.402497055458403,-6.393902,0.008595230507230767,-6.410275936126709
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.300148054086594e-07,train,-6.366516591405086,-6.3464227,0.02009391913335712,-6.372156143188477
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.8160916235263602e-07,train,-6.74086224469812,-6.7153544,0.025507802101684796,-6.7439961433410645
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,2.21351787622382e-07,train,-6.654916966337487,-6.6407166,0.014200413603112416,-6.638763427734375
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.3754858202783165e-07,train,-6.861543882342,-6.8611965,0.0003473643976636964,-6.8511481285095215
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.921157349200463e-07,train,-6.534445048966543,-6.506445,0.02800011793626922,-6.55702543258667
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,train,-6.3799059324721705,-6.3723755,0.007530444190920527,-6.377438545227051
-0.6000000000000001,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.438420380021961e-07,train,-6.612891420544688,-6.59033,0.02256129664332107,-6.61301326751709
-2.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.370085835340333e-07,train,-6.3595100327209835,-6.3569474,0.002562610693395584,-6.364591598510742
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.9585030964943546e-07,train,-6.528927971835775,-6.540199,0.011270831112223156,-6.529352188110352
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.085445216691168e-07,train,-6.215707642893401,-6.2070637,0.008643967966643018,-6.2246623039245605
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.046947659011781e-07,train,-6.688893262219264,-6.6754584,0.013434830975367795,-6.6906304359436035
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.649777860238524e-07,train,-6.576790532899562,-6.5529513,0.023839196992579303,-6.574944972991943
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.1863326476820997e-07,train,-6.925793517720003,-6.903909,0.02188431132962254,-6.898447513580322
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.185492223899903e-07,train,-6.660450734414947,-6.636356,0.024094857492339194,-6.658191680908203
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,9.008378305849401e-08,train,-7.045353383961088,-7.026281,0.019072503986723,-7.024710178375244
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,train,-6.809065685095094,-6.789135,0.019930705847047037,-6.785995006561279
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.382729644950572e-07,train,-6.470732710576777,-6.4629073,0.007825396276239793,-6.473473072052002
-2.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.30890444979736e-07,train,-6.4803157736454935,-6.4666605,0.013655274072739587,-6.477896690368652
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,1.9682682506009733e-07,train,-6.705915712908401,-6.6959696,0.009946131304396921,-6.687239170074463
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,train,-6.823005513783005,-6.809353,0.013652639027145419,-6.790205478668213
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,train,-6.693393140174194,-6.663581,0.029812245703979556,-6.691747665405273
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.5405315176201424e-07,train,-6.812329412057531,-6.8033586,0.008970857217443395,-6.813621520996094
-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.305930866869744e-07,train,-6.884079813054574,-6.8536296,0.03045022397376318,-6.8682637214660645
-1.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.252398193771923e-07,train,-6.4877962887940654,-6.468917,0.018879395788694353,-6.488527774810791
