light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005059956497599781,8562678507013604755,-3.2958532169415404,-3.2884831,0.0038854521699249744,-3.2960987,-3.2808676,-3.3003042,-3.276662,-3.3003042,-3.276662,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005225674701799435,8562678507013604755,-3.2818576285946435,-3.2749333,0.003691753838211298,-3.282169,-3.2676976,-3.286165,-3.2637017,-3.286165,-3.2637017,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,2124884718484563516,-3.3105211556270207,-3.3103893,0.004040507134050131,-3.3183086,-3.30247,-3.322682,-3.2980967,-3.322682,-3.2980967,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005180434764918398,7286060296444835846,-3.285633790818159,-3.2872539,0.004566076211631298,-3.2962034,-3.2783043,-3.3011456,-3.2733622,-3.3011456,-3.2733622,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,11723817789070393620,-3.2800773979795754,-3.280409,0.003955259919166565,-3.2881615,-3.2726567,-3.2924426,-3.2683756,-3.2924426,-3.2683756,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000517187243724049,13867644369009061341,-3.2863521954091524,-3.2916658,0.0038318464066833258,-3.2991762,-3.2841554,-3.3033237,-3.2800078,-3.3033237,-3.2800078,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,2124884718484563516,-3.271842254546307,-3.2736323,0.003676940221339464,-3.2808392,-3.2664254,-3.284819,-3.2624457,-3.284819,-3.2624457,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.00046694916256572773,8562678507013604755,-3.3307303991319386,-3.3256552,0.00502791116014123,-3.33551,-3.3158004,-3.340952,-3.3103585,-3.340952,-3.3103585,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005324684483811279,16069905982438259650,-3.2737061214102434,-3.2788637,0.003393064020201564,-3.285514,-3.2722132,-3.2891867,-3.2685406,-3.2891867,-3.2685406,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,13867644369009061341,-3.3571049770741244,-3.360128,0.006788784172385931,-3.3734338,-3.346822,-3.380782,-3.339474,-3.380782,-3.339474,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,13867644369009061341,-3.3111988485130732,-3.3163297,0.004231222439557314,-3.3246229,-3.3080366,-3.3292027,-3.3034568,-3.3292027,-3.3034568,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,-3.314376566443904,-3.307029,0.004414763767272234,-3.315682,-3.298376,-3.3204603,-3.2935977,-3.3204603,-3.2935977,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.00048265596626081736,14547390297170085011,-3.3163623209912565,-3.3146899,0.004124878440052271,-3.3227746,-3.306605,-3.3272393,-3.3021405,-3.3272393,-3.3021405,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005262642817402916,7286060296444835846,-3.278796105129029,-3.281364,0.003980476874858141,-3.2891657,-3.2735622,-3.293474,-3.269254,-3.293474,-3.269254,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00050625292200323,4556256472297801959,-3.2956324570983284,-3.2975812,0.004174836911261082,-3.305764,-3.2893984,-3.3102825,-3.28488,-3.3102825,-3.28488,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,17234994038809733169,-3.287432240487881,-3.2781994,0.0035639263223856688,-3.2851846,-3.2712142,-3.2890422,-3.2673566,-3.2890422,-3.2673566,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,-3.3310664230403235,-3.3242702,0.004818123299628496,-3.3337138,-3.3148267,-3.3389287,-3.3096118,-3.3389287,-3.3096118,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005247485725328099,16069905982438259650,-3.280048734149977,-3.2855341,0.0038108201697468758,-3.2930033,-3.278065,-3.297128,-3.2739403,-3.297128,-3.2739403,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.29667,0.0035435922909528017,-3.3036153,-3.2897246,-3.3074508,-3.2858891,-3.3074508,-3.2858891,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005152346698128312,8562678507013604755,-3.287994921265859,-3.2802148,0.003889154875651002,-3.2878375,-3.272592,-3.292047,-3.2683825,-3.292047,-3.2683825,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005093443767845384,8562678507013604755,-3.2929884841358974,-3.284957,0.003993724472820759,-3.2927847,-3.2771292,-3.2971072,-3.2728066,-3.2971072,-3.2728066,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,2124884718484563516,-3.328978281423089,-3.3303227,0.005379937589168549,-3.3408675,-3.319778,-3.3466904,-3.313955,-3.3466904,-3.313955,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005358698032387315,11723817789070393620,-3.2709407151644205,-3.2710402,0.003773053176701069,-3.2784355,-3.263645,-3.282519,-3.2595613,-3.282519,-3.2595613,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005307537805736188,11723817789070393620,-3.275106903659536,-3.2754002,0.0039746686816215515,-3.2831905,-3.2676098,-3.2874925,-3.2633078,-3.2874925,-3.2633078,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005278664472409105,11723817789070393620,-3.2774759421688238,-3.2778645,0.004107356537133455,-3.285915,-3.269814,-3.2903605,-3.2653685,-3.2903605,-3.2653685,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,17234994038809733169,-3.3225558499763403,-3.3146272,0.0043373191729187965,-3.3231282,-3.306126,-3.327823,-3.3014314,-3.327823,-3.3014314,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,13867644369009061341,-3.298108916946161,-3.301864,0.003931042272597551,-3.3095686,-3.2941592,-3.3138235,-3.2899044,-3.3138235,-3.2899044,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005148347372490777,7286060296444835846,-3.288332157792074,-3.2897763,0.004707715008407831,-3.2990034,-3.2805493,-3.3040988,-3.2754538,-3.3040988,-3.2754538,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,13867644369009061341,-3.2916403088287995,-3.2963867,0.0038929765578359365,-3.304017,-3.2887564,-3.3082306,-3.2845428,-3.3082306,-3.2845428,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.2837186,0.0035369149409234524,-3.2906508,-3.2767863,-3.2944791,-3.272958,-3.2944791,-3.272958,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005109239272163294,16069905982438259650,-3.291643758279387,-3.2971087,0.003958649933338165,-3.3048675,-3.2893498,-3.3091524,-3.285065,-3.3091524,-3.285065,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,17234994038809733169,-3.311858576193545,-3.3022218,0.003997011110186577,-3.310056,-3.2943876,-3.314382,-3.2900615,-3.314382,-3.2900615,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005237245407281235,7286060296444835846,-3.2808970754147304,-3.283334,0.0042954389937222,-3.291753,-3.274915,-3.2964022,-3.2702658,-3.2964022,-3.2702658,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,2124884718484563516,-3.3038404864110924,-3.3036668,0.0037127258256077766,-3.3109438,-3.2963898,-3.3149624,-3.2923713,-3.3149624,-3.2923713,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005273282150467686,13052852389533457310,-3.277918990831834,-3.2863884,0.004148642998188734,-3.2945197,-3.2782571,-3.29901,-3.2737668,-3.29901,-3.2737668,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,-3.2946544126258828,-3.2900202,0.0037843731697648764,-3.2974377,-3.2826028,-3.3015337,-3.2785068,-3.3015337,-3.2785068,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,4556256472297801959,-3.3009847110078616,-3.3031344,0.004151714034378529,-3.311272,-3.294997,-3.3157654,-3.2905035,-3.3157654,-3.2905035,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,12849312948239067464,-3.2961520780372378,-3.2831666,0.0032251046504825354,-3.2894878,-3.2768455,-3.2929785,-3.2733548,-3.2929785,-3.2733548,False,False,False,False,False,False,False,False,False,False,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.315163,0.004165934398770332,-3.323328,-3.3069978,-3.3278372,-3.3024886,-3.3278372,-3.3024886,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,17234994038809733169,-3.329354682383327,-3.3215194,0.004767274484038353,-3.3308632,-3.3121755,-3.336023,-3.3070157,-3.336023,-3.3070157,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,12849312948239067464,-3.3155523909265963,-3.3037732,0.0034530777484178543,-3.3105412,-3.2970052,-3.3142786,-3.2932677,-3.3142786,-3.2932677,False,False,False,False,False,False,False,False,False,False,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2850537,0.003146254690364003,-3.2912204,-3.278887,-3.2946258,-3.2754817,-3.2946258,-3.2754817,True,True,True,True,True,True,True,True,True,True,,,,
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.351614,0.006582451518625021,-3.3645155,-3.3387125,-3.3716402,-3.3315878,-3.3716402,-3.3315878,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,17234994038809733169,-3.3037121187751106,-3.293941,0.0034400371368974447,-3.3006835,-3.2871985,-3.304407,-3.2834752,-3.304407,-3.2834752,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00046393675523403153,13052852389533457310,-3.3335412192833775,-3.3436332,0.00703414948657155,-3.3574202,-3.3298461,-3.3650336,-3.3222327,-3.3650336,-3.3222327,True,True,True,True,False,True,False,True,True,True,,,,
0.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004427131165617,8562678507013604755,-3.3538776106934343,-3.3452425,0.006423803977668285,-3.3578331,-3.3326519,-3.3647861,-3.3256989,-3.3647861,-3.3256989,True,True,True,True,False,True,False,True,True,True,,,,
0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,4556256472297801959,-3.3659979652010366,-3.362145,0.007461310364305973,-3.376769,-3.3475208,-3.384845,-3.3394449,-3.384845,-3.3394449,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005089076053858144,13052852389533457310,-3.293361058750578,-3.3008752,0.004413144662976265,-3.309525,-3.2922254,-3.3143015,-3.287449,-3.3143015,-3.287449,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.313368,0.003377847373485565,-3.3199887,-3.3067474,-3.3236446,-3.3030915,-3.3236446,-3.3030915,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000524436930480169,14547390297170085011,-3.280306733192821,-3.2795663,0.003247966291382909,-3.2859323,-3.2732003,-3.2894478,-3.2696848,-3.2894478,-3.2696848,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,-3.329288017504937,-3.3280153,0.005448468029499054,-3.3386943,-3.3173363,-3.3445916,-3.311439,-3.3445916,-3.311439,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005022965262674658,8562678507013604755,-3.2990398252808006,-3.2919376,0.003906330093741417,-3.299594,-3.2842813,-3.303822,-3.2800531,-3.303822,-3.2800531,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004502911161650484,12849312948239067464,-3.346506621188426,-3.3325403,0.005105880089104176,-3.342548,-3.3225327,-3.3480742,-3.3170063,-3.3480742,-3.3170063,False,True,True,True,False,False,False,False,False,False,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.3100882,0.004185203462839127,-3.3182912,-3.3018851,-3.3228211,-3.2973552,-3.3228211,-3.2973552,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,-3.3623748377900897,-3.352879,0.0064272223971784115,-3.3654764,-3.3402817,-3.372433,-3.3333251,-3.372433,-3.3333251,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,-3.319320522118861,-3.317812,0.004559651017189026,-3.3267488,-3.308875,-3.331684,-3.3039398,-3.331684,-3.3039398,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005008292793784126,17234994038809733169,-3.300310289420681,-3.290589,0.003488032380118966,-3.2974257,-3.2837524,-3.3012009,-3.2799773,-3.3012009,-3.2799773,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.2878315,0.004003982990980148,-3.2956793,-3.2799838,-3.300013,-3.27565,-3.300013,-3.27565,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,11723817789070393620,-3.3417258437453925,-3.337825,0.006249121855944395,-3.3500733,-3.3255768,-3.3568373,-3.3188128,-3.3568373,-3.3188128,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005300812624817154,16069905982438259650,-3.2756575471122256,-3.2810428,0.003510801587253809,-3.287924,-3.2741616,-3.291724,-3.2703617,-3.291724,-3.2703617,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005212555224760086,11723817789070393620,-3.282949330832283,-3.283642,0.003993531689047813,-3.2914693,-3.2758148,-3.2957919,-3.2714922,-3.2957919,-3.2714922,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004967353774616633,11723817789070393620,-3.303874908478199,-3.302725,0.004337983671575785,-3.3112276,-3.2942226,-3.3159227,-3.2895274,-3.3159227,-3.2895274,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,-3.310230910939581,-3.3021173,0.004381366539746523,-3.3107047,-3.29353,-3.315447,-3.2887876,-3.315447,-3.2887876,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005301173531837396,13052852389533457310,-3.2756279790812703,-3.2843828,0.0040119425393640995,-3.2922463,-3.2765193,-3.2965887,-3.272177,-3.2965887,-3.272177,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,2124884718484563516,-3.2740705631857043,-3.2749913,0.0036343075335025787,-3.2821145,-3.267868,-3.2860482,-3.2639344,-3.2860482,-3.2639344,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00046546886894760004,13867644369009061341,-3.332109359787645,-3.3383114,0.005336772184818983,-3.3487716,-3.3278513,-3.3545477,-3.3220751,-3.3545477,-3.3220751,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,-3.2806029345802403,-3.2768211,0.0038061169907450676,-3.284281,-3.2693613,-3.2884007,-3.2652416,-3.2884007,-3.2652416,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004882946862883762,8562678507013604755,-3.3113180017617356,-3.306176,0.004155199509114027,-3.31432,-3.2980318,-3.3188176,-3.2935343,-3.3188176,-3.2935343,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004991847251662017,14547390297170085011,-3.30173871234311,-3.3007479,0.0036826615687459707,-3.307966,-3.2935297,-3.3119519,-3.2895439,-3.3119519,-3.2895439,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.330865,0.004856736399233341,-3.340384,-3.3213458,-3.345641,-3.316089,-3.345641,-3.316089,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,-3.2697903499200778,-3.2720237,0.003504434833303094,-3.2788923,-3.265155,-3.2826855,-3.2613618,-3.2826855,-3.2613618,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3276045,0.004526276607066393,-3.336476,-3.318733,-3.341375,-3.313834,-3.341375,-3.313834,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,2124884718484563516,-3.28544978704947,-3.2854679,0.0037762008141726255,-3.2928693,-3.2780664,-3.2969565,-3.2739792,-3.2969565,-3.2739792,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.3564117,0.006793999578803778,-3.3697278,-3.3430955,-3.3770816,-3.3357418,-3.3770816,-3.3357418,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004716493188677455,4556256472297801959,-3.3263807884110816,-3.3269513,0.005010209046304226,-3.3367712,-3.3171313,-3.342194,-3.3117085,-3.342194,-3.3117085,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,16069905982438259650,-3.285276213160851,-3.2908301,0.003765731817111373,-3.2982109,-3.2834494,-3.3022869,-3.2793734,-3.3022869,-3.2793734,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,-3.277935384756809,-3.2745378,0.00388235691934824,-3.2821472,-3.2669284,-3.2863493,-3.2627263,-3.2863493,-3.2627263,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005224995492710072,13867644369009061341,-3.281914079856523,-3.2871852,0.0038331879768520594,-3.2946982,-3.2796721,-3.2988472,-3.2755232,-3.2988472,-3.2755232,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,-3.269376434300815,-3.266869,0.0038039409555494785,-3.274325,-3.2594132,-3.2784421,-3.255296,-3.2784421,-3.255296,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.3220296,0.004302479326725006,-3.3304625,-3.3135967,-3.3351192,-3.30894,-3.3351192,-3.30894,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,13052852389533457310,-3.3478824399271705,-3.3537276,0.007449229713529348,-3.368328,-3.339127,-3.376391,-3.3310642,-3.376391,-3.3310642,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,2124884718484563516,-3.2765038829499007,-3.2770982,0.003816142911091447,-3.2845778,-3.2696185,-3.2887082,-3.2654881,-3.2887082,-3.2654881,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.00048631192749299827,7286060296444835846,-3.3130850786101744,-3.3139038,0.005073246080428362,-3.3238473,-3.3039603,-3.3293386,-3.298469,-3.3293386,-3.298469,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.3363097,0.005386876408010721,-3.346868,-3.3257513,-3.3526986,-3.3199208,-3.3526986,-3.3199208,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000508850609876522,12849312948239067464,-3.293409700628057,-3.280934,0.0036270420532673597,-3.288043,-3.2738252,-3.2919688,-3.2698994,-3.2919688,-3.2698994,False,False,False,False,False,False,False,False,False,False,,,,
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005169541555194308,14547390297170085011,-3.286547969261453,-3.2853901,0.0034615558106452227,-3.2921748,-3.2786055,-3.2959216,-3.2748587,-3.2959216,-3.2748587,True,True,True,True,True,True,True,True,True,True,,,,
