dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,18237334030368139870,-6.389788060749165,-6.3903556,0.00843995064496994,-6.406898,-6.373813,-6.4210567,-6.3596544,-6.4210567,-6.3596544,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,4552925917595615164,-6.484686637051452,-6.492885,0.01689855195581913,-6.526006,-6.459764,-6.5543556,-6.4314146,-6.5543556,-6.4314146,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.9479584931739098e-07,11892504857466714026,-6.710420301244662,-6.704396,0.018369445577263832,-6.7404,-6.6683917,-6.771217,-6.6375747,-6.771217,-6.6375747,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,8778145279652222064,-6.436808243226562,-6.4460154,0.00788324885070324,-6.4614663,-6.4305644,-6.4746914,-6.4173393,-6.4746914,-6.4173393,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.005506067487308e-07,1633077101789385956,-6.697776019759487,-6.696526,0.01947968266904354,-6.7347064,-6.6583457,-6.7673855,-6.6256666,-6.7673855,-6.6256666,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,17608710593314742079,-6.690521661909494,-6.6901164,0.021764272823929787,-6.7327743,-6.6474586,-6.7692866,-6.610946,-6.7692866,-6.610946,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.3598294,0.009492256678640842,-6.378434,-6.3412247,-6.3943586,-6.3253,-6.3943586,-6.3253,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,13304175874445473708,-6.54101770126841,-6.548372,0.01406757440418005,-6.5759444,-6.520799,-6.599544,-6.4971995,-6.599544,-6.4971995,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,8778145279652222064,-6.520429971791292,-6.511543,0.0219672042876482,-6.5545983,-6.4684873,-6.591451,-6.4316344,-6.591451,-6.4316344,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,4.0239550154149714e-07,6517130074721695667,-6.395346882988473,-6.3978634,0.007846405729651451,-6.4132423,-6.3824844,-6.4264054,-6.3693213,-6.4264054,-6.3693213,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,8778145279652222064,-6.635270879329028,-6.63492,0.030705571174621582,-6.695103,-6.574737,-6.7466154,-6.523225,-6.7466154,-6.523225,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.830619921770965e-07,1633077101789385956,-6.548118441111436,-6.540293,0.009463384747505188,-6.558841,-6.521745,-6.5747175,-6.505869,-6.5747175,-6.505869,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.70820084382175e-07,3684234868495982631,-6.430836751603777,-6.425727,0.011277180165052414,-6.44783,-6.4036236,-6.4667487,-6.384705,-6.4667487,-6.384705,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.181291103497187e-07,11892504857466714026,-6.661286371924217,-6.65498,0.013947867788374424,-6.682318,-6.627642,-6.705717,-6.6042433,-6.705717,-6.6042433,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.4858007,0.015280953608453274,-6.5157514,-6.45585,-6.541387,-6.4302144,-6.541387,-6.4302144,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.2744476388324614e-07,11892504857466714026,-6.643124056823862,-6.635875,0.013812873512506485,-6.6629486,-6.608802,-6.686121,-6.5856295,-6.686121,-6.5856295,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,13304175874445473708,-6.4330563344666425,-6.436711,0.012951858341693878,-6.4620967,-6.411325,-6.4838247,-6.389597,-6.4838247,-6.389597,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.748363663745831e-07,6517130074721695667,-6.426158280778828,-6.4235706,0.00744475144892931,-6.4381623,-6.408979,-6.4506516,-6.3964896,-6.4506516,-6.3964896,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.183801699347992e-07,3684234868495982631,-6.378428908012636,-6.381924,0.006249313708394766,-6.3941727,-6.3696756,-6.404657,-6.3591914,-6.404657,-6.3591914,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,8778145279652222064,-6.445199395360616,-6.453081,0.009030848741531372,-6.470782,-6.4353805,-6.485932,-6.4202304,-6.485932,-6.4202304,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6126050007973e-07,1633077101789385956,-6.582926246201276,-6.5771356,0.012054773978888988,-6.600763,-6.5535083,-6.620986,-6.533285,-6.620986,-6.533285,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.812653306150072e-07,11892504857466714026,-6.741685252509014,-6.73763,0.020625675097107887,-6.778056,-6.6972036,-6.8126583,-6.6626015,-6.8126583,-6.6626015,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,17608710593314742079,-6.591288307621456,-6.5930886,0.008549015037715435,-6.6098447,-6.5763326,-6.6241865,-6.5619907,-6.6241865,-6.5619907,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,5144607327742428380,-6.758934158869364,-6.788714,0.023153482005000114,-6.8340945,-6.7433333,-6.872937,-6.7044907,-6.872937,-6.7044907,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.441941792434451e-07,3684234868495982631,-6.463196478412373,-6.455203,0.015531986020505428,-6.485646,-6.4247603,-6.5117025,-6.3987036,-6.5117025,-6.3987036,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.582917564656357e-07,3684234868495982631,-6.445763183915025,-6.439026,0.013414462096989155,-6.465318,-6.4127336,-6.4878225,-6.390229,-6.4878225,-6.390229,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.347861719442261e-07,12886194249589357920,-6.629327485044373,-6.6251698,0.0107230544090271,-6.646187,-6.6041527,-6.664176,-6.5861635,-6.664176,-6.5861635,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.3373775,0.008636531420052052,-6.3543053,-6.32045,-6.368794,-6.305961,-6.368794,-6.305961,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.253695,0.005598151125013828,-6.2646675,-6.2427225,-6.274059,-6.233331,-6.274059,-6.233331,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.4563527,0.014213541522622108,-6.4842114,-6.428494,-6.508056,-6.4046493,-6.508056,-6.4046493,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.61703478616684e-07,11892504857466714026,-6.58219050458981,-6.5792294,0.00956423394382,-6.5979753,-6.5604835,-6.6140203,-6.5444384,-6.6140203,-6.5444384,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,17608710593314742079,-6.610851050877605,-6.611455,0.011292227543890476,-6.633588,-6.589322,-6.6525316,-6.5703783,-6.6525316,-6.5703783,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,5144607327742428380,-6.470247474071381,-6.4715486,0.009943217039108276,-6.4910374,-6.4520597,-6.507718,-6.435379,-6.507718,-6.435379,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,13304175874445473708,-6.3016021054691,-6.298661,0.00534988846629858,-6.309147,-6.2881756,-6.318122,-6.2792006,-6.318122,-6.2792006,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.1822485362517546e-07,3494250555080783753,-6.497265904605352,-6.4914317,0.013265830464661121,-6.5174327,-6.4654307,-6.5396876,-6.443176,-6.5396876,-6.443176,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.35256,0.00655791349709034,-6.3654137,-6.3397064,-6.3764153,-6.328705,-6.3764153,-6.328705,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,10990274489596691850,-6.361253843639542,-6.357901,0.008524694480001926,-6.3746095,-6.3411927,-6.388911,-6.3268914,-6.388911,-6.3268914,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.8702403226566977e-07,12816177013697617925,-6.542081738654816,-6.5447536,0.01205804105848074,-6.5683875,-6.5211196,-6.588616,-6.500891,-6.588616,-6.500891,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.244643257749272e-07,12886194249589357920,-6.6488526718107455,-6.644175,0.015338467434048653,-6.6742387,-6.6141114,-6.6999707,-6.5883794,-6.6999707,-6.5883794,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,5144607327742428380,-6.893310618767377,-6.8760567,0.02390465699136257,-6.9229097,-6.8292036,-6.9630127,-6.7891006,-6.9630127,-6.7891006,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.91781177430089e-07,13304175874445473708,-6.406956432901291,-6.4114037,0.011849095113575459,-6.434628,-6.3881793,-6.454506,-6.3683014,-6.454506,-6.3683014,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,8778145279652222064,-6.464305747341527,-6.4674077,0.011715075001120567,-6.4903693,-6.444446,-6.5100226,-6.424793,-6.5100226,-6.424793,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,4552925917595615164,-6.35575711016295,-6.3659353,0.008701476268470287,-6.3829904,-6.3488803,-6.397588,-6.334283,-6.397588,-6.334283,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,18237334030368139870,-6.568105848043448,-6.566027,0.02399056777358055,-6.6130486,-6.519006,-6.6532955,-6.478759,-6.6532955,-6.478759,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.1198962340179682e-07,12886194249589357920,-6.673685396663854,-6.6728315,0.019635923206806183,-6.711318,-6.634345,-6.7442594,-6.6014037,-6.7442594,-6.6014037,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.6572957559968573e-07,1633077101789385956,-6.78059998178237,-6.799888,0.021080071106553078,-6.841205,-6.758571,-6.8765693,-6.723207,-6.8765693,-6.723207,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.975667744653716e-07,12816177013697617925,-6.704286090515722,-6.7010765,0.025366416200995445,-6.750795,-6.651358,-6.7933497,-6.6088033,-6.7933497,-6.6088033,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.1059602345110043e-07,3494250555080783753,-6.386585261009282,-6.3844137,0.006561111658811569,-6.3972735,-6.371554,-6.4082804,-6.360547,-6.4082804,-6.360547,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.176063701434198e-07,13304175874445473708,-6.498110795632875,-6.50385,0.01311364397406578,-6.529553,-6.478147,-6.5515523,-6.4561477,-6.5515523,-6.4561477,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,17608710593314742079,-6.7861189933088415,-6.783982,0.026075994595885277,-6.8350906,-6.732873,-6.878836,-6.6891274,-6.878836,-6.6891274,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.9642815044339094e-07,12886194249589357920,-6.706796272627726,-6.7103186,0.023669643327593803,-6.756711,-6.663926,-6.7964196,-6.6242175,-6.7964196,-6.6242175,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.669844686643276e-07,11892504857466714026,-6.573514002191865,-6.571437,0.007600537966936827,-6.5863338,-6.55654,-6.599085,-6.543789,-6.599085,-6.543789,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.5808063,0.02032841183245182,-6.62065,-6.5409627,-6.654753,-6.5068593,-6.654753,-6.5068593,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.34216524652425e-07,3494250555080783753,-6.3622936529479155,-6.3627253,0.005272157024592161,-6.373059,-6.3523917,-6.381903,-6.3435473,-6.381903,-6.3435473,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.560581473720985e-07,11892504857466714026,-6.591661401034618,-6.587229,0.01227305456995964,-6.611284,-6.563174,-6.6318736,-6.542584,-6.6318736,-6.542584,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,8778145279652222064,-6.568183824765696,-6.557287,0.026451414451003075,-6.609132,-6.5054426,-6.653507,-6.461067,-6.653507,-6.461067,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.948728093038788e-07,12816177013697617925,-6.5303652725947625,-6.533154,0.010495715774595737,-6.5537257,-6.5125823,-6.5713334,-6.4949746,-6.5713334,-6.4949746,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,17608710593314742079,-6.668659744360622,-6.6695867,0.018938902765512466,-6.706707,-6.6324663,-6.738479,-6.600694,-6.738479,-6.600694,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,10990274489596691850,-6.3271233412327295,-6.3316107,0.0066482145339250565,-6.344641,-6.31858,-6.3557944,-6.307427,-6.3557944,-6.307427,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,8778145279652222064,-6.4884099050425235,-6.485642,0.016339829191565514,-6.5176682,-6.4536157,-6.54508,-6.4262037,-6.54508,-6.4262037,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,10990274489596691850,-6.548217254988639,-6.552315,0.021624675020575523,-6.5946994,-6.509931,-6.6309776,-6.473653,-6.6309776,-6.473653,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,4.103094441436302e-07,6517130074721695667,-6.386888486707809,-6.38916,0.008150353096425533,-6.4051347,-6.3731856,-6.418808,-6.3595123,-6.418808,-6.3595123,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,17608710593314742079,-6.902503046430585,-6.9372406,0.02830694615840912,-6.992722,-6.881759,-7.0402102,-6.834271,-7.0402102,-6.834271,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.6628923,0.023212319239974022,-6.7083883,-6.6173964,-6.7473297,-6.578455,-6.7473297,-6.578455,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,17608710593314742079,-6.635668551066812,-6.6351995,0.014968697912991047,-6.6645384,-6.6058607,-6.68965,-6.580749,-6.68965,-6.580749,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.752039727847202e-07,12886194249589357920,-6.7564560503430515,-6.7595644,0.027659563347697258,-6.813777,-6.705352,-6.8601794,-6.6589494,-6.8601794,-6.6589494,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,10990274489596691850,-6.375969536156526,-6.371091,0.008825468830764294,-6.3883886,-6.353793,-6.4031944,-6.3389874,-6.4031944,-6.3389874,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,5144607327742428380,-6.689105670234335,-6.7087564,0.02050134353339672,-6.748939,-6.668574,-6.7833323,-6.6341805,-6.7833323,-6.6341805,True,True,True,True,True,True,True,True,True,True,,,,
