task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-1.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.1693863078724896e-08,apd_structure_20260818_00052,-7.932041995542549,-7.899750709533691,0.1372138223445743
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-1.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.5039626612126532e-08,apd_structure_20260818_00052,-7.822762945812595,-7.781063556671143,0.13085037642392375
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-1.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.102019154129423e-08,apd_structure_20260818_00052,-7.67736333088874,-7.6750593185424805,0.12252189451976891
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-1.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.8034438323341472e-08,apd_structure_20260818_00052,-7.552308140671855,-7.590263843536377,0.11221940780290399
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-1.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.2923419838588235e-08,apd_structure_20260818_00052,-7.482495059854404,-7.526432037353516,0.1027742142639686
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-1.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.623415173484323e-08,apd_structure_20260818_00052,-7.440881901344156,-7.477413177490234,0.09596804327966235
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-2.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.8644418070855576e-08,apd_structure_20260818_00052,-7.41291322816473,-7.437480926513672,0.09186816722893927
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-2.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.0652491223427485e-08,apd_structure_20260818_00052,-7.39091283527443,-7.403441429138184,0.08951118848121134
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-2.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.252933582926525e-08,apd_structure_20260818_00052,-7.3713113995088175,-7.373775482177734,0.08754026978349581
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-2.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.426724014581145e-08,apd_structure_20260818_00052,-7.353917553395161,-7.3476104736328125,0.08535334767579936
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-2.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.593285892237135e-08,apd_structure_20260818_00052,-7.337876522673315,-7.324225425720215,0.08309268528347158
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-2.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.7580186209760734e-08,apd_structure_20260818_00052,-7.322573862641054,-7.302830219268799,0.08101513238082308
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-2.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.9201967999581806e-08,apd_structure_20260818_00052,-7.308017525804481,-7.282713890075684,0.07923906396156867
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-2.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,5.0849538687844884e-08,apd_structure_20260818_00052,-7.293712982686805,-7.263391017913818,0.07778316303325047
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,5.265547516585904e-08,apd_structure_20260818_00052,-7.278556463781608,-7.244553089141846,0.0765898036362389
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,5.4755652293816247e-08,apd_structure_20260818_00052,-7.261571043002718,-7.225925445556641,0.07557460732104102
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,5.7456169411461414e-08,apd_structure_20260818_00052,-7.240663331684126,-7.207249164581299,0.07462319687564158
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,6.126225670959044e-08,apd_structure_20260818_00052,-7.212807009186797,-7.188276767730713,0.07364141807310971
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,6.689493521526112e-08,apd_structure_20260818_00052,-7.17460676252113,-7.168818473815918,0.07253914526776495
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,7.472663563863211e-08,apd_structure_20260818_00052,-7.126524570218985,-7.1487345695495605,0.07126761045080048
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,8.364802683604277e-08,apd_structure_20260818_00052,-7.077544299104761,-7.128068447113037,0.06992866773685827
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,9.142791148863992e-08,apd_structure_20260818_00052,-7.038921200819644,-7.107217788696289,0.06875574076187677
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,9.687988954043948e-08,apd_structure_20260818_00052,-7.0137663650343365,-7.086538314819336,0.06792858802440341
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.004815035862202e-07,apd_structure_20260818_00052,-6.997913874857747,-7.066302299499512,0.0674906122514879
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.0316424782926813e-07,apd_structure_20260818_00052,-6.986470783916513,-7.0467329025268555,0.06733676849502084
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.0550878608176221e-07,apd_structure_20260818_00052,-6.976711373655888,-7.028038501739502,0.06731979794250566
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.0767917025894913e-07,apd_structure_20260818_00052,-6.967868299640791,-7.010426998138428,0.06733441540933634
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.0972212148312952e-07,apd_structure_20260818_00052,-6.9597058038791255,-6.994083881378174,0.06732203398989695
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.1173312725914177e-07,apd_structure_20260818_00052,-6.951818045748596,-6.9791693687438965,0.06723713194803967
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.1380220562206645e-07,apd_structure_20260818_00052,-6.943849320715903,-6.965818881988525,0.0670340273899523
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.1599156917698205e-07,apd_structure_20260818_00052,-6.9355735762297845,-6.954075813293457,0.06667789834345032
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.1835322602787529e-07,apd_structure_20260818_00052,-6.92681989973735,-6.943669319152832,0.06618763109311145
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.209296138195183e-07,apd_structure_20260818_00052,-6.9174673340149075,-6.934263706207275,0.06560144788153338
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.23709402556782e-07,apd_structure_20260818_00052,-6.907597290481312,-6.925537586212158,0.06495885221262898
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.2660903994607153e-07,apd_structure_20260818_00052,-6.897535284377644,-6.917182445526123,0.06429703762399776
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.295723371279031e-07,apd_structure_20260818_00052,-6.88748770768651,-6.908902168273926,0.06364335411678941
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.326262548190057e-07,apd_structure_20260818_00052,-6.87737049407351,-6.90040397644043,0.06301115637625003
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.358287919933864e-07,apd_structure_20260818_00052,-6.867008161730905,-6.891402721405029,0.06240698006706875
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.3923422972318185e-07,apd_structure_20260818_00052,-6.856253983458048,-6.881628513336182,0.061850758658551976
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.4289152472521526e-07,apd_structure_20260818_00052,-6.844993529601104,-6.870826721191406,0.061386406150293456
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.468446741529223e-07,apd_structure_20260818_00052,-6.833141800097539,-6.858796119689941,0.06109478984298986
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.511156134984978e-07,apd_structure_20260818_00052,-6.820690661366306,-6.845586776733398,0.061060934976701856
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.556837274580503e-07,apd_structure_20260818_00052,-6.807756778854478,-6.831329345703125,0.061360183412704654
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.6051990911653953e-07,apd_structure_20260818_00052,-6.794471094827786,-6.816127777099609,0.062011495354497986
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.6564607658105868e-07,apd_structure_20260818_00052,-6.780818846165211,-6.800081729888916,0.06293104058459395
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.7113231218166386e-07,apd_structure_20260818_00052,-6.7666679818247815,-6.783298015594482,0.06399361892881064
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.770615401043097e-07,apd_structure_20260818_00052,-6.751875762550068,-6.7659125328063965,0.06508690442521906
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.8351599712403562e-07,apd_structure_20260818_00052,-6.736326072229982,-6.748056411743164,0.0661218247727776
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.9058415224292093e-07,apd_structure_20260818_00052,-6.719913215343014,-6.729844570159912,0.06702575463059554
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.9837282883346137e-07,apd_structure_20260818_00052,-6.702517813511485,-6.7113518714904785,0.06775866074248547
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.0700793354179546e-07,apd_structure_20260818_00052,-6.684013009966276,-6.692606449127197,0.06838989137712835
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.1661309334181586e-07,apd_structure_20260818_00052,-6.664315295659736,-6.673337459564209,0.0690943756634992
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.272926222846821e-07,apd_structure_20260818_00052,-6.643414660856869,-6.653094291687012,0.07001560870898144
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.391790840360675e-07,apd_structure_20260818_00052,-6.621276801627136,-6.631470203399658,0.07114395641407095
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.525010772780792e-07,apd_structure_20260818_00052,-6.597736764654519,-6.608176231384277,0.07236730841369467
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.675936573183058e-07,apd_structure_20260818_00052,-6.5725241847170155,-6.58296012878418,0.0736710041216507
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.848912742576633e-07,apd_structure_20260818_00052,-6.545320852269054,-6.555511951446533,0.07507160753638312
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.049532963775385e-07,apd_structure_20260818_00052,-6.515766667796236,-6.525503635406494,0.07653939709132719
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.285241719559338e-07,apd_structure_20260818_00052,-6.483432670667759,-6.492584228515625,0.07805912084890484
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.566307673932683e-07,apd_structure_20260818_00052,-6.447781191915819,-6.456387042999268,0.07973980921910477
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.907319778282195e-07,apd_structure_20260818_00052,-6.40812104430112,-6.416373252868652,0.08178382141088388
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.3295827478908374e-07,apd_structure_20260818_00052,-6.36355395561433,-6.3717780113220215,0.08429446527768397
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.865270969015772e-07,apd_structure_20260818_00052,-6.3128929668917895,-6.321715354919434,0.08751354193327317
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,5.565221517961832e-07,apd_structure_20260818_00052,-6.254517544336678,-6.264369010925293,0.09223454020605204
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,6.514967802297187e-07,apd_structure_20260818_00052,-6.186087726278214,-6.194908142089844,0.09942205274918137
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,7.870637460968765e-07,apd_structure_20260818_00052,-6.1039900917108625,-6.105517387390137,0.10990147056582622
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,9.949200251433871e-07,apd_structure_20260818_00052,-6.002211827832004,-5.988654136657715,0.12442182025278842
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.3501705927347425e-06,apd_structure_20260818_00052,-5.869611355354835,-5.8393707275390625,0.1436378941011067
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.0824603742151138e-06,apd_structure_20260818_00052,-5.681423253749961,-5.663429260253906,0.16455986883194598
APD_I_photo,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.3715164188049935e-06,apd_structure_20260818_00052,-5.35936788612312,-5.497374534606934,0.17905240036458564
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,0.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,4.527751260857177e-10,apd_structure_20260818_00052,-9.344117439815456,-9.254495620727539,0.2453289436010743
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.0463816677258814e-09,apd_structure_20260818_00052,-8.980309877654395,-8.983430862426758,0.23258505040770716
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,2.1514937820323032e-09,apd_structure_20260818_00052,-8.667259904721078,-8.720532417297363,0.20952089299672777
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,3.932228901991978e-09,apd_structure_20260818_00052,-8.405361209054929,-8.48859691619873,0.18210255380361443
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,6.439950939611046e-09,apd_structure_20260818_00052,-8.191117441139777,-8.296782493591309,0.16047674773688217
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,9.619023084937288e-09,apd_structure_20260818_00052,-8.016869032989716,-8.132829666137695,0.14946551407580955
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.3342098174340154e-08,apd_structure_20260818_00052,-7.874775868029311,-7.983213424682617,0.14465647220698727
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.7422026906063243e-08,apd_structure_20260818_00052,-7.7589013198845915,-7.843901634216309,0.13993805493656916
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,2.172789318456897e-08,apd_structure_20260818_00052,-7.662982382408167,-7.7142014503479,0.13426478999087738
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,2.6845964020817297e-08,apd_structure_20260818_00052,-7.571120996193042,-7.5909247398376465,0.12894310807798295
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,3.4195057619830935e-08,apd_structure_20260818_00052,-7.466036660129415,-7.472742080688477,0.12277506682770871
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,4.4152199958307326e-08,apd_structure_20260818_00052,-7.3550476520875465,-7.365564346313477,0.11327841955913291
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,5.7945210614430574e-08,apd_structure_20260818_00052,-7.23698245425918,-7.278530597686768,0.10104704321163453
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,6.819748870572978e-08,apd_structure_20260818_00052,-7.166231617445054,-7.214345932006836,0.09017869482683857
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,7.46008710546568e-08,apd_structure_20260818_00052,-7.127256101588694,-7.1678466796875,0.08360518364960985
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,7.90631538544507e-08,apd_structure_20260818_00052,-7.10202586550196,-7.1316070556640625,0.08028967360032728
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,8.255058277192205e-08,apd_structure_20260818_00052,-7.0832798564564685,-7.100988388061523,0.0776968380521442
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,8.56444106989401e-08,apd_structure_20260818_00052,-7.067300974576048,-7.074169158935547,0.07490623242807996
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,8.861294415438685e-08,apd_structure_20260818_00052,-7.052502833821563,-7.05081844329834,0.07218859093996578
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,9.143317293168724e-08,apd_structure_20260818_00052,-7.03889620899932,-7.030645847320557,0.06968843124027306
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,9.416543247395641e-08,apd_structure_20260818_00052,-7.026108494669652,-7.013035774230957,0.06739878031069067
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,9.686150306593076e-08,apd_structure_20260818_00052,-7.013848795993848,-6.99706506729126,0.06533266020131555
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,9.953119516270285e-08,apd_structure_20260818_00052,-7.002040780925569,-6.981977462768555,0.06358533392290901
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.0226015498814473e-07,apd_structure_20260818_00052,-6.990293553380996,-6.967291831970215,0.062235346490034045
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-3.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.05203070858853e-07,apd_structure_20260818_00052,-6.977971583018879,-6.9527459144592285,0.06128152751975859
APD_I_photo,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-3.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.0853314925835133e-07,apd_structure_20260818_00052,-6.964437595076363,-6.938216686248779,0.060622731287110106
