light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005015561633214,train,-3.2996804284364534,-3.3001897,0.0005093050687956513,-3.29956316947937
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005084472132305,train,-3.2937541286659213,-3.2956698,0.0019156654167202802,-3.2962679862976074
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005175767667334,train,-3.286025226748054,-3.283747,0.0022782689691234204,-3.293665885925293
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005038108981798,train,-3.2977324423000764,-3.3003979,0.0026654306247282378,-3.293074369430542
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005175118088413,train,-3.2860797358109455,-3.2949936,0.008913903181364091,-3.2869162559509277
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004620587430964,train,-3.335302807602215,-3.3454149,0.010112069335651341,-3.3398330211639404
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005311461240145,train,-3.274785983395012,-3.276427,0.0016410471683423467,-3.2773163318634033
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000535126712109,train,-3.2715433696536835,-3.2681968,0.003346548440914976,-3.271902561187744
-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004975873920305,train,-3.303130632418829,-3.3036575,0.0005268993194520455,-3.303018808364868
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005205387599006,train,-3.283546926894609,-3.2874508,0.003903863510664518,-3.2835137844085693
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004833011956455,train,-3.3157821304526762,-3.321892,0.0061098926338716275,-3.3187263011932373
-0.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004670904821473,train,-3.330598982194173,-3.322276,0.008322866776692361,-3.3262829780578613
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005141449034669,train,-3.288914464842785,-3.2907677,0.0018532048349495511,-3.2916109561920166
-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005250110351766,train,-3.2798315680874963,-3.2778056,0.002026001299776592,-3.277886390686035
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005166027042165,train,-3.286843324792144,-3.2815967,0.005246664178130356,-3.2890572547912598
-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004681670712074,train,-3.3295991359102985,-3.3365679,0.006968742812845985,-3.3367373943328857
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005186110559386,train,-3.285158229020687,-3.2890506,0.00389235005035804,-3.283252716064453
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005135016590477,train,-3.289458148923378,-3.2960956,0.006637460741539147,-3.290144920349121
-0.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004561815265281,train,-3.3408623058400657,-3.342229,0.0013665836252663155,-3.3418047428131104
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.000483237055505,train,-3.3158397706114497,-3.3156116,0.00022816973559525167,-3.3167452812194824
-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.000507568564592,train,-3.294505283044996,-3.3144538,0.019948557210741402,-3.2978994846343994
-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004747935149586,train,-3.323495221555966,-3.3156192,0.007875991285580142,-3.3217315673828125
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004729484813424,train,-3.325186164732146,-3.3216634,0.003522785062956668,-3.3210525512695312
-2.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005260577669404,train,-3.278966562907212,-3.2781389,0.0008276869459082903,-3.2846202850341797
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004906113871735,train,-3.3092623759640736,-3.3142488,0.004986424313636384,-3.3126022815704346
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005275218983319,train,-3.277759507352906,-3.289227,0.01146750146667408,-3.2770307064056396
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000534444063618,train,-3.2720977425286826,-3.2673256,0.004772102803951128,-3.2751340866088867
-1.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005015910479749,train,-3.2996502230740625,-3.2991889,0.00046137076388186316,-3.299546241760254
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005029755111252,train,-3.298453159361761,-3.2988644,0.00041120526226245957,-3.300039291381836
-2.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005142722572293,train,-3.2888069033615954,-3.286249,0.002557981013572963,-3.2881314754486084
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004561194992935,train,-3.340921361097034,-3.3423126,0.0013912132895628204,-3.338329792022705
-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005208348812986,train,-3.2832999379417425,-3.2755783,0.007721677519989534,-3.2822113037109375
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005231064310853,train,-3.2814099407110655,-3.278491,0.0029189205084287906,-3.2792813777923584
-1.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005073034364162,train,-3.2947321958108464,-3.299164,0.004431860967107681,-3.2969295978546143
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,train,-3.3571049770741244,-3.3600373,0.002932349738619777,-3.3657851219177246
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004853384875613,train,-3.313955267570505,-3.3176608,0.003705540992727574,-3.3161206245422363
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004934890406813,train,-3.306722487623496,-3.3118746,0.005152140443520636,-3.3057570457458496
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005182049142542,train,-3.2854984728180403,-3.2862306,0.0007320912993913353,-3.2904622554779053
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,train,-3.3475407342382937,-3.359625,0.012084366851183859,-3.3542160987854004
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004887146816589,train,-3.310944613974345,-3.3139832,0.0030385880062460124,-3.3207736015319824
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005361058674664,train,-3.270749439567576,-3.282762,0.012012611061086087,-3.274995803833008
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004641759579992,train,-3.3333173575868664,-3.3357067,0.0023893532285632624,-3.3343966007232666
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004709006702944,train,-3.3270706913688044,-3.3227704,0.004300334236846393,-3.327204942703247
-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004558949062125,train,-3.341135260213396,-3.3412242,8.893335960191706e-05,-3.348959445953369
0.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004429722632006,train,-3.3536234663639433,-3.3593397,0.005716247686349707,-3.348851442337036
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005275690831736,train,-3.2777206630887568,-3.2666185,0.011102172869640548,-3.278118133544922
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004698891151541,train,-3.3280046151670093,-3.3197286,0.008276002267229021,-3.3262290954589844
-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004630212494557,train,-3.3343990774278605,-3.3260853,0.008313748372074325,-3.3389108180999756
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005017897160219,train,-3.2994782436206664,-3.2934787,0.005999516279968198,-3.300809860229492
-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005219469608202,train,-3.282373626870224,-3.2989862,0.0166125696477204,-3.2912344932556152
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005128517761236,train,-3.290008136083489,-3.3090556,0.01904743070423054,-3.2947075366973877
-2.8000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005400812807848,train,-3.267540875103091,-3.2645006,0.0030402571221341823,-3.2711594104766846
-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004952874004927,train,-3.305142719798876,-3.3020735,0.0030692411001456144,-3.3098623752593994
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005293192340754,train,-3.2762823245973562,-3.2864997,0.010217414095881061,-3.280005693435669
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005130021619654,train,-3.2898808046198313,-3.3014493,0.011568494238811233,-3.290954113006592
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004920135432078,train,-3.308022942640234,-3.3088613,0.0008383130055178434,-3.3100554943084717
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004828098494491,train,-3.316223878761594,-3.3185484,0.0023245621716334597,-3.3141534328460693
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005343310134798,train,-3.272189617895977,-3.2825277,0.010338067269428208,-3.277332305908203
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005384476527993,train,-3.268856511874749,-3.2825444,0.01368786259119359,-3.274365186691284
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005083458912496,train,-3.293840682316122,-3.2868154,0.007025277424154375,-3.290677547454834
-1.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004926800365976,train,-3.3074350349874293,-3.298542,0.008893012282351176,-3.3031067848205566
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005067019627036,train,-3.295247413471926,-3.296583,0.00133552376867474,-3.2937958240509033
-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004967963408897,train,-3.303821611577982,-3.3075786,0.0037569521122033933,-3.306203842163086
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005037003492965,train,-3.29782774797594,-3.300968,0.0031401837714963854,-3.2985546588897705
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004887818731264,train,-3.310884908631202,-3.3078926,0.0029923476723396902,-3.3095552921295166
-2.4000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004992628068764,train,-3.301670785977713,-3.2908638,0.010807033612600492,-3.2969729900360107
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005021040130946,train,-3.299206307488678,-3.3008087,0.0016023606479187436,-3.2959794998168945
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004899639133105,train,-3.309835905333221,-3.3064234,0.0034124796587824413,-3.309657335281372
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000524762077485,train,-3.2800375572720397,-3.2877812,0.0077436812838684865,-3.2857556343078613
-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004868913260407,train,-3.312567962332756,-3.3193858,0.006817804650276038,-3.313591241836548
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005164700676179,train,-3.2869548432538775,-3.2860706,0.0008842580030230529,-3.285860538482666
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004926600367974,train,-3.307452665048566,-3.2955363,0.011916385370221327,-3.303635597229004
-2.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005085474064307,train,-3.293668556228721,-3.2832706,0.01039795877083538,-3.2872133255004883
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005282029609772,train,-3.277199168573141,-3.2733648,0.0038343862397671735,-3.2766661643981934
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005244674823742,train,-3.2802814334251194,-3.2914941,0.011212697663137483,-3.279615879058838
-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004792787887018,train,-3.319411791024078,-3.3259811,0.006569349112640843,-3.320568561553955
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005116210340804,train,-3.291051608842982,-3.2995553,0.008503692823277564,-3.2969508171081543
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004612937064272,train,-3.336022470565338,-3.335835,0.00018749055435174355,-3.3357093334198
-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004697649031396,train,-3.3281194331569237,-3.327378,0.0007413985652489075,-3.32385516166687
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005028526223306,train,-3.2985592807235977,-3.3014677,0.0029083763656356787,-3.3023407459259033
-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000458904455131,train,-3.3382777260721364,-3.3440607,0.005782933336432983,-3.34061861038208
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005294868251537,train,-3.276144841664584,-3.279139,0.0029942002360505704,-3.278425455093384
-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004836584560391,train,-3.3154612148398424,-3.3217828,0.006321612537476984,-3.323801040649414
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000500507401562,train,-3.3005894957395756,-3.30476,0.004170483508471268,-3.298339366912842
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004801731441353,train,-3.3186021334918254,-3.3142564,0.004345703819584212,-3.3201873302459717
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005166131563719,train,-3.2868345380253365,-3.2884767,0.0016421675258109225,-3.28426194190979
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005238541852968,train,-3.280789581973572,-3.2873113,0.006521733562927068,-3.283576726913452
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000504782358796,train,-3.2968958312825967,-3.301436,0.004540116135616223,-3.2988364696502686
-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005066304035433,train,-3.2953087511919765,-3.3008516,0.005542832288858435,-3.2982795238494873
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000500663199529,train,-3.3004543295694297,-3.291196,0.009258221705049863,-3.299917221069336
-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004441873760945,train,-3.3524337883593702,-3.3482685,0.004165279448237413,-3.3516998291015625
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005026723206103,train,-3.2987150283131386,-3.2942877,0.0044273467335487204,-3.2962419986724854
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005089404709431,train,-3.2933330126590037,-3.2994535,0.006120484273979709,-3.291153907775879
-0.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004779447833331,train,-3.3206222742642506,-3.3202791,0.00034315286532482503,-3.3256187438964844
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005279062720232,train,-3.2774431781413322,-3.2924714,0.015028230702661904,-3.2807605266571045
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005184042106961,train,-3.2853314796014783,-3.279478,0.005853406481361123,-3.282761335372925
-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000491067372536,train,-3.3088589202734093,-3.3141332,0.005274246993436371,-3.315011501312256
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005138530048358,train,-3.2891610995239353,-3.2898338,0.0006726845794582381,-3.2939138412475586
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004468721458415,train,-3.3498167146713373,-3.3451712,0.004645501521312934,-3.346787691116333
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.000525703837294,train,-3.2792588529044826,-3.297626,0.01836716561968732,-3.2806966304779053
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004991108604004,train,-3.3018029800023427,-3.3030396,0.0012365707789072644,-3.303896427154541
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000478978018311,train,-3.319684417160157,-3.3144867,0.0051976751405038435,-3.315457820892334
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004982563757052,train,-3.3025471353452454,-3.3056693,0.0031221723634948795,-3.304542303085327
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004967733176353,train,-3.30384173874724,-3.296592,0.00724974160063363,-3.2995543479919434
-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004750688809486,train,-3.3232434168022955,-3.3295262,0.006282769187084369,-3.32723069190979
-2.4000000000000004,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005155096930529,train,-3.287763164328456,-3.2730415,0.014721677588343862,-3.282304525375366
-2.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005096043903646,train,-3.2927668391049942,-3.280515,0.012251883584364354,-3.288118362426758
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004689742186126,train,-3.328851031532341,-3.31926,0.009591149559074363,-3.330085277557373
-2.8000000000000003,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005095927910389,train,-3.2927767243818327,-3.2943494,0.0015727076097444836,-3.293362617492676
-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005122034232458,train,-3.290557523306494,-3.2896385,0.000919004019384495,-3.295469045639038
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005065805799958,train,-3.2953514631090735,-3.2898846,0.005466895848331266,-3.294111728668213
-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004971648345004,train,-3.3034995974932517,-3.3033314,0.0001682223711814146,-3.3041908740997314
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005052264482155,train,-3.29651392253992,-3.2986243,0.0021103545749481256,-3.299276113510132
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000500655972779,train,-3.300460598375089,-3.2979167,0.0025439476029944785,-3.299016237258911
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004829415980021,train,-3.316105385188382,-3.310351,0.005754490260403422,-3.3164048194885254
-0.6000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004761291864634,train,-3.3222751956910184,-3.3290205,0.006745304492087101,-3.3270788192749023
0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,train,-3.338518983528655,-3.3360195,0.002499467537444122,-3.3373923301696777
-0.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004693962488115,train,-3.328460385395662,-3.3371694,0.008709023402555971,-3.3329355716705322
-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004891710290022,train,-3.3105392718259674,-3.316328,0.005788776880087276,-3.308900833129883
-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004737541457637,train,-3.3244469765501607,-3.3212953,0.0031517151671041077,-3.3261351585388184
-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005281897084301,train,-3.2772100651047884,-3.286544,0.00933401944416179,-3.279848098754883
-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005156251641566,train,-3.2876658958421565,-3.2811587,0.006507210157952414,-3.286436080932617
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004777321142281,train,-3.320815563482674,-3.3121636,0.008651972097786231,-3.3164637088775635
-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004662410669053,train,-3.3313894761074394,-3.3295145,0.0018749726284355006,-3.333193778991699
-0.6000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004918972988077,train,-3.308125562307779,-3.2994182,0.008707351324502621,-3.312242031097412
-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005099319329282,train,-3.2924877908168577,-3.2801464,0.01234143041951885,-3.2893848419189453
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.000506139467881,train,-3.2957297958376004,-3.3067997,0.011069854354660347,-3.2920680046081543
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004834873076542,train,-3.315614922383658,-3.315717,0.00010205950415942411,-3.3126463890075684
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004959951445643,train,-3.3045225749195866,-3.2995815,0.004941047209625626,-3.3092942237854004
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004515782567043,train,-3.345266977333153,-3.3435795,0.0016874466172107638,-3.345900058746338
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004761956733347,train,-3.322214554868563,-3.3236768,0.0014622697011392738,-3.3238370418548584
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004919499095852,train,-3.3080791149119153,-3.308877,0.000797876360057348,-3.3121652603149414
-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005101907172163,train,-3.2922674475263327,-3.2977624,0.0054949464250833024,-3.29864239692688
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000523787780684,train,-3.2808446373415068,-3.2833893,0.002544692568771545,-3.2801554203033447
-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005183270964132,train,-3.285396087098853,-3.2778919,0.00750421278549851,-3.284245491027832
-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005315198521482,train,-3.2744805100354983,-3.2794385,0.004957985600487991,-3.278618812561035
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005155562289024,train,-3.287723961669864,-3.2921853,0.004461344879208351,-3.286285161972046
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005116816363803,train,-3.2910001690388504,-3.2977834,0.006783205747526555,-3.292532205581665
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004869808104194,train,-3.3124881519130094,-3.3093166,0.0031715167811734446,-3.310328722000122
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004651552925101,train,-3.3324020333013045,-3.3418112,0.009409146813441627,-3.334969997406006
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005140443061273,train,-3.288999447002127,-3.2898977,0.0008982332804658988,-3.28739857673645
-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004717643062616,train,-3.3262749209748765,-3.3136911,0.01258378175368513,-3.3242969512939453
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005037169580451,train,-3.297813428015748,-3.2998092,0.001995789437255091,-3.3076703548431396
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005112966066817,train,-3.291327089542783,-3.2916746,0.000347524409853861,-3.3007936477661133
0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,train,-3.3548712519908155,-3.3536766,0.0011946944499219292,-3.3541581630706787
