time_s,injected_current_A,input_V,output_V
4.568e-09,0.0,-0.0049190618254075676,0.9769400879637672
4.57e-09,0.0,-0.0049190618892583264,0.9769400873886264
4.5719999999999995e-09,0.0,-0.004919061951833529,0.9769400868249752
4.574e-09,0.0,-0.0049190620131586505,0.9769400862725844
4.576e-09,0.0,-0.004919062073258681,0.9769400857312287
4.578e-09,0.0,-0.004919062132158088,0.9769400852006875
4.58e-09,0.0,-0.00491906218988085,0.9769400846807451
4.582e-09,0.0,-0.004919062246450457,0.9769400841711899
4.584e-09,0.0,-0.00491906230188996,0.9769400836718143
4.586e-09,0.0,-0.004919062356221897,0.976940083182415
4.588e-09,0.0,-0.004919062409468413,0.9769400827027928
4.59e-09,0.0,-0.00491906246165121,0.9769400822327521
4.592e-09,0.0,-0.004919062512791539,0.9769400817721016
4.594e-09,0.0,-0.004919062562910218,0.9769400813206537
4.596e-09,0.0,-0.004919062612027656,0.9769400808782244
4.598e-09,0.0,-0.004919062660163857,0.9769400804446337
4.6e-09,0.0,-0.004919062707338423,0.9769400800197051
4.602e-09,0.0,-0.004919062753570575,0.9769400796032653
4.604e-09,0.0,-0.004919062798879128,0.9769400791951449
4.606e-09,0.0,-0.00491906284328254,0.9769400787951776
4.608e-09,0.0,-0.004919062886798884,0.9769400784032006
4.61e-09,0.0,-0.004919062929445913,0.9769400780190541
4.612e-09,0.0,-0.004919062971240986,0.9769400776425817
4.614e-09,0.0,-0.004919063012201102,0.9769400772736302
4.616e-09,0.0,-0.004919063052342943,0.9769400769120494
4.6179999999999996e-09,0.0,-0.004919063091682864,0.976940076557692
4.62e-09,0.0,-0.004919063130236856,0.9769400762104139
4.622e-09,0.0,-0.004919063168020626,0.9769400758700736
4.624e-09,0.0,-0.004919063205049581,0.9769400755365324
4.6259999999999995e-09,0.0,-0.004919063241338795,0.9769400752096544
4.628e-09,0.0,-0.004919063276903058,0.9769400748893067
4.63e-09,0.0,-0.004919063311756847,0.9769400745753585
4.632e-09,0.0,-0.00491906334591434,0.9769400742676821
4.6339999999999995e-09,0.0,-0.0049190633793894534,0.9769400739661525
4.636e-09,0.0,-0.004919063412195822,0.9769400736706465
4.638e-09,0.0,-0.004919063444346809,0.9769400733810439
4.64e-09,0.0,-0.0049190634758555,0.9769400730972269
4.642e-09,0.0,-0.004919063506734732,0.9769400728190798
4.644e-09,0.0,-0.004919063536997081,0.9769400725464892
4.646e-09,0.0,-0.004919063566654872,0.9769400722793443
4.648e-09,0.0,-0.004919063595720178,0.9769400720175363
4.65e-09,0.0,-0.004919063624204839,0.9769400717609584
4.652e-09,0.0,-0.004919063652120457,0.9769400715095063
4.654e-09,0.0,-0.00491906367947839,0.9769400712630776
4.656e-09,0.0,-0.004919063706289789,0.9769400710215718
4.658e-09,0.0,-0.004919063732565572,0.9769400707848908
4.66e-09,0.0,-0.00491906375831644,0.9769400705529379
4.662e-09,0.0,-0.004919063783552868,0.9769400703256188
4.664e-09,0.0,-0.004919063808285136,0.976940070102841
4.666e-09,0.0,-0.0049190638325233085,0.9769400698845135
4.668e-09,0.0,-0.004919063856277284,0.9769400696705477
4.67e-09,0.0,-0.004919063879556727,0.9769400694608562
4.6719999999999996e-09,0.0,-0.004919063902371107,0.9769400692553538
4.674e-09,0.0,-0.004919063924729716,0.9769400690539568
4.676e-09,0.0,-0.004919063946641666,0.9769400688565831
4.678e-09,0.0,-0.004919063968115867,0.9769400686631526
4.6799999999999996e-09,0.0,-0.004919063989161059,0.9769400684735864
4.682e-09,0.0,-0.004919064009785817,0.9769400682878072
4.684e-09,0.0,-0.0049190640299985565,0.9769400681057393
4.686e-09,0.0,-0.004919064049807499,0.9769400679273087
4.6879999999999995e-09,0.0,-0.004919064069220712,0.9769400677524427
4.69e-09,0.0,-0.004919064088246101,0.97694006758107
4.692e-09,0.0,-0.004919064106891413,0.9769400674131209
4.694e-09,0.0,-0.004919064125164242,0.9769400672485269
4.6959999999999995e-09,0.0,-0.004919064143072035,0.976940067087221
4.698e-09,0.0,-0.00491906416062208,0.9769400669291378
4.7e-09,0.0,-0.004919064177821519,0.9769400667742125
4.702e-09,0.0,-0.004919064194677348,0.9769400666223823
4.704e-09,0.0,-0.004919064211196447,0.9769400664735851
4.706e-09,0.0,-0.004919064227385541,0.9769400663277606
4.708e-09,0.0,-0.004919064243251223,0.9769400661848493
4.71e-09,0.0,-0.004919064258799953,0.9769400660447929
4.712e-09,0.0,-0.00491906427403806,0.9769400659075345
4.714e-09,0.0,-0.004919064288971753,0.9769400657730182
4.716e-09,0.0,-0.004919064303607112,0.9769400656411891
4.718e-09,0.0,-0.004919064317950078,0.9769400655119936
4.72e-09,0.0,-0.004919064332006512,0.976940065385379
4.722e-09,0.0,-0.004919064345782144,0.976940065261294
4.724e-09,0.0,-0.0049190643592825775,0.9769400651396877
4.726e-09,0.0,-0.004919064372513308,0.9769400650205108
4.728e-09,0.0,-0.004919064385479727,0.9769400649037148
4.73e-09,0.0,-0.004919064398187112,0.9769400647892521
4.732e-09,0.0,-0.004919064410640637,0.9769400646770761
4.7339999999999996e-09,0.0,-0.00491906442284537,0.9769400645671409
4.736e-09,0.0,-0.004919064434806285,0.976940064459402
4.738e-09,0.0,-0.004919064446528251,0.9769400643538154
4.74e-09,0.0,-0.004919064458016039,0.9769400642503382
4.7419999999999995e-09,0.0,-0.004919064469274339,0.9769400641489283
4.744e-09,0.0,-0.004919064480307721,0.9769400640495441
4.746e-09,0.0,-0.004919064491120689,0.9769400639521455
4.748e-09,0.0,-0.004919064501717649,0.9769400638566925
4.7499999999999995e-09,0.0,-0.004919064512102913,0.9769400637631466
4.752e-09,0.0,-0.0049190645222807,0.9769400636714692
4.754e-09,0.0,-0.004919064532255163,0.9769400635816236
4.756e-09,0.0,-0.004919064542030359,0.9769400634935727
4.7579999999999995e-09,0.0,-0.004919064551610276,0.9769400634072808
4.76e-09,0.0,-0.004919064560998811,0.9769400633227129
4.762e-09,0.0,-0.004919064570199782,0.9769400632398343
4.764e-09,0.0,-0.0049190645792169556,0.9769400631586115
4.766e-09,0.0,-0.0049190645880539926,0.9769400630790113
4.768e-09,0.0,-0.004919064596714476,0.9769400630010012
4.77e-09,0.0,-0.004919064605201943,0.9769400629245495
4.772e-09,0.0,-0.004919064613519862,0.9769400628496252
4.774e-09,0.0,-0.004919064621671615,0.9769400627761977
4.776e-09,0.0,-0.004919064629660518,0.9769400627042371
4.778e-09,0.0,-0.00491906463748982,0.9769400626337139
4.78e-09,0.0,-0.004919064645162715,0.9769400625645998
4.782e-09,0.0,-0.004919064652682321,0.9769400624968663
4.784e-09,0.0,-0.004919064660051705,0.9769400624304859
4.786e-09,0.0,-0.004919064667273865,0.9769400623654317
4.788e-09,0.0,-0.004919064674351757,0.9769400623016771
4.79e-09,0.0,-0.00491906468128825,0.976940062239196
4.792e-09,0.0,-0.00491906468808616,0.9769400621779634
4.794e-09,0.0,-0.0049190646947483456,0.9769400621179531
4.7959999999999996e-09,0.0,-0.004919064701277389,0.9769400620591422
4.798e-09,0.0,-0.004919064707676274,0.9769400620015039
4.8e-09,0.0,-0.0049190647139473525,0.9769400619450166
4.802e-09,0.0,-0.004919064720093225,0.9769400618896571
4.8039999999999995e-09,0.0,-0.004919064726116083,0.9769400618354057
4.806e-09,0.0,-0.004919064732018471,0.9769400617822395
4.808e-09,0.0,-0.0049190647378029775,0.9769400617301349
4.81e-09,0.0,-0.0049190647434719,0.9769400616790718
4.8119999999999995e-09,0.0,-0.00491906474902781,0.9769400616290265
4.814e-09,0.0,-0.004919064754472751,0.9769400615799808
4.816e-09,0.0,-0.004919064759808984,0.9769400615319143
4.818e-09,0.0,-0.004919064765038409,0.9769400614848098
4.82e-09,0.0,-0.004919064770163237,0.9769400614386475
4.822e-09,0.0,-0.0049190647751857115,0.9769400613934072
4.824e-09,0.0,-0.004919064780107814,0.976940061349071
4.826e-09,0.0,-0.004919064784931795,0.9769400613056185
4.828e-09,0.0,-0.004919064789659435,0.9769400612630339
4.83e-09,0.0,-0.004919064794292692,0.9769400612212995
4.832e-09,0.0,-0.004919064798833223,0.9769400611804004
4.834e-09,0.0,-0.004919064803282928,0.9769400611403195
4.836e-09,0.0,-0.004919064807643759,0.9769400611010389
4.838e-09,0.0,-0.004919064811917436,0.9769400610625435
4.84e-09,0.0,-0.004919064816105917,0.9769400610248153
4.842e-09,0.0,-0.004919064820210748,0.9769400609878407
4.844e-09,0.0,-0.004919064824233629,0.9769400609516042
4.846e-09,0.0,-0.004919064828175996,0.9769400609160931
4.848e-09,0.0,-0.004919064832039509,0.9769400608812923
4.85e-09,0.0,-0.004919064835825857,0.9769400608471865
4.852e-09,0.0,-0.004919064839536529,0.9769400608137623
4.854e-09,0.0,-0.0049190648431732395,0.9769400607810045
4.856e-09,0.0,-0.004919064846737317,0.9769400607489008
4.8579999999999996e-09,0.0,-0.004919064850230232,0.9769400607174381
4.86e-09,0.0,-0.00491906485365323,0.9769400606866051
4.862e-09,0.0,-0.004919064857007768,0.9769400606563889
4.864e-09,0.0,-0.004919064860295311,0.9769400606267762
4.8659999999999995e-09,0.0,-0.004919064863517152,0.9769400605977552
4.868e-09,0.0,-0.004919064866674765,0.9769400605693128
4.87e-09,0.0,-0.004919064869769314,0.9769400605414384
4.872e-09,0.0,-0.004919064872802086,0.9769400605141205
4.8739999999999995e-09,0.0,-0.004919064875774148,0.9769400604873494
4.876e-09,0.0,-0.0049190648786867595,0.9769400604611137
4.878e-09,0.0,-0.0049190648815411915,0.976940060435402
4.88e-09,0.0,-0.004919064884338589,0.9769400604102041
4.882e-09,0.0,-0.004919064887080225,0.9769400603855086
4.884e-09,0.0,-0.0049190648897631676,0.9769400603613417
4.886e-09,0.0,-0.00491906489239404,0.976940060337644
4.888e-09,0.0,-0.004919064894960819,0.9769400603145235
4.89e-09,0.0,-0.004919064897474775,0.9769400602918789
4.892e-09,0.0,-0.004919064899938543,0.9769400602696864
4.894e-09,0.0,-0.0049190649023533525,0.9769400602479348
4.896e-09,0.0,-0.004919064904720203,0.9769400602266152
4.898e-09,0.0,-0.004919064907040069,0.9769400602057189
4.9e-09,0.0,-0.004919064909313868,0.9769400601852375
4.902e-09,0.0,-0.004919064911542525,0.9769400601651627
4.904e-09,0.0,-0.004919064913726937,0.9769400601454863
4.906e-09,0.0,-0.004919064915867984,0.9769400601262007
4.908e-09,0.0,-0.004919064917966524,0.9769400601072978
4.91e-09,0.0,-0.004919064920023405,0.9769400600887703
4.9119999999999996e-09,0.0,-0.004919064922039447,0.9769400600706106
4.914e-09,0.0,-0.004919064924015466,0.9769400600528116
4.916e-09,0.0,-0.0049190649259522575,0.9769400600353659
4.918e-09,0.0,-0.00491906492785059,0.9769400600182665
4.9199999999999996e-09,0.0,-0.00491906492971123,0.9769400600015066
4.922e-09,0.0,-0.0049190649315349255,0.9769400599850795
4.924e-09,0.0,-0.004919064933322419,0.9769400599689785
4.926e-09,0.0,-0.004919064935074436,0.9769400599531971
4.9279999999999995e-09,0.0,-0.00491906493679166,0.976940059937729
4.93e-09,0.0,-0.004919064938474787,0.9769400599225682
4.932e-09,0.0,-0.004919064940124502,0.9769400599077082
4.934e-09,0.0,-0.004919064941741463,0.9769400598931431
4.9359999999999995e-09,0.0,-0.0049190649433263275,0.9769400598788673
4.938e-09,0.0,-0.004919064944879718,0.976940059864875
4.94e-09,0.0,-0.0049190649464022854,0.9769400598511605
4.942e-09,0.0,-0.004919064947894618,0.9769400598377181
4.944e-09,0.0,-0.004919064949357312,0.9769400598245427
4.946e-09,0.0,-0.004919064950790961,0.9769400598116289
4.948e-09,0.0,-0.004919064952196153,0.9769400597989714
4.95e-09,0.0,-0.0049190649535734605,0.9769400597865653
4.952e-09,0.0,-0.004919064954923422,0.9769400597744053
4.954e-09,0.0,-0.004919064956246596,0.9769400597624869
4.956e-09,0.0,-0.0049190649575434914,0.9769400597508051
4.958e-09,0.0,-0.004919064958814637,0.9769400597393552
4.96e-09,0.0,-0.004919064960060538,0.9769400597281326
4.962e-09,0.0,-0.004919064961281704,0.9769400597171328
4.964e-09,0.0,-0.0049190649624786306,0.9769400597063514
4.966e-09,0.0,-0.004919064963651791,0.9769400596957841
4.968e-09,0.0,-0.004919064964801676,0.9769400596854265
4.97e-09,0.0,-0.00491906496592872,0.9769400596752748
4.972e-09,0.0,-0.0049190649670333856,0.9769400596653244
4.9739999999999996e-09,0.0,-0.0049190649681161176,0.9769400596555714
4.976e-09,0.0,-0.004919064969177361,0.9769400596460123
4.978e-09,0.0,-0.004919064970217538,0.9769400596366428
4.98e-09,0.0,-0.00491906497123705,0.9769400596274594
4.9819999999999995e-09,0.0,-0.00491906497223633,0.9769400596184584
4.984e-09,0.0,-0.004919064973215759,0.976940059609636
4.986e-09,0.0,-0.004919064974175755,0.9769400596009888
4.988e-09,0.0,-0.004919064975116684,0.9769400595925133
4.9899999999999995e-09,0.0,-0.0049190649760389345,0.9769400595842059
4.992e-09,0.0,-0.004919064976942873,0.9769400595760636
4.994e-09,0.0,-0.004919064977828871,0.9769400595680828
4.996e-09,0.0,-0.004919064978697289,0.9769400595602606
4.9979999999999995e-09,0.0,-0.004919064979548467,0.9769400595525937
5e-09,0.0,-0.00491906498038273,0.9769400595450789
5.002e-09,0.0,-0.004919064981200431,0.9769400595377135
5.004e-09,0.0,-0.0049190649820019,0.9769400595304941
5.006e-09,0.0,-0.0049190649827874616,0.9769400595234181
5.008e-09,0.0,-0.0049190649835574194,0.9769400595164827
5.01e-09,0.0,-0.004919064984312087,0.9769400595096849
5.012e-09,0.0,-0.0049190649850517736,0.976940059503022
5.014e-09,0.0,-0.004919064985776777,0.9769400594964913
5.016e-09,0.0,-0.004919064986487392,0.9769400594900903
5.018e-09,0.0,-0.004919064987183894,0.9769400594838166
5.02e-09,0.0,-0.004919064987866576,0.9769400594776673
5.022e-09,0.0,-0.004919064988535706,0.9769400594716401
5.024e-09,0.0,-0.004919064989191547,0.9769400594657325
5.026e-09,0.0,-0.004919064989834377,0.9769400594599422
5.028e-09,0.0,-0.004919064990464448,0.976940059454267
5.03e-09,0.0,-0.004919064991081997,0.9769400594487043
5.032e-09,0.0,-0.004919064991687283,0.9769400594432521
5.034e-09,0.0,-0.004919064992280557,0.9769400594379082
5.0359999999999996e-09,0.0,-0.004919064992862055,0.9769400594326704
5.038e-09,0.0,-0.004919064993432005,0.9769400594275365
5.04e-09,0.0,-0.004919064993990633,0.9769400594225045
5.042e-09,0.0,-0.00491906499453817,0.9769400594175724
5.0439999999999995e-09,0.0,-0.004919064995074836,0.9769400594127383
5.046e-09,0.0,-0.004919064995600855,0.9769400594080001
5.048e-09,0.0,-0.0049190649961164306,0.976940059403356
5.05e-09,0.0,-0.004919064996621777,0.9769400593988042
5.0519999999999995e-09,0.0,-0.004919064997117089,0.9769400593943427
5.054e-09,0.0,-0.004919064997602554,0.9769400593899698
5.056e-09,0.0,-0.004919064998078398,0.9769400593856836
5.058e-09,0.0,-0.004919064998544794,0.9769400593814827
5.06e-09,0.0,-0.004919064999001925,0.9769400593773649
5.062e-09,0.0,-0.004919064999449989,0.9769400593733291
5.064e-09,0.0,-0.004919064999889149,0.9769400593693733
5.066e-09,0.0,-0.0049190650003195805,0.9769400593654961
5.068e-09,0.0,-0.004919065000741483,0.9769400593616958
5.07e-09,0.0,-0.004919065001154995,0.9769400593579711
5.072e-09,0.0,-0.0049190650015603025,0.9769400593543203
5.074e-09,0.0,-0.004919065001957572,0.9769400593507419
5.076e-09,0.0,-0.004919065002346945,0.9769400593472346
5.078e-09,0.0,-0.004919065002728585,0.9769400593437969
5.08e-09,0.0,-0.004919065003102655,0.9769400593404274
5.082e-09,0.0,-0.004919065003469293,0.9769400593371249
5.084e-09,0.0,-0.004919065003828652,0.9769400593338881
5.086e-09,0.0,-0.004919065004180882,0.9769400593307153
5.088e-09,0.0,-0.004919065004526119,0.9769400593276055
5.09e-09,0.0,-0.0049190650048645075,0.9769400593245576
5.092e-09,0.0,-0.0049190650051961675,0.9769400593215701
5.094e-09,0.0,-0.004919065005521234,0.976940059318642
5.096e-09,0.0,-0.004919065005839852,0.976940059315772
5.0979999999999996e-09,0.0,-0.004919065006152143,0.976940059312959
5.1e-09,0.0,-0.004919065006458234,0.9769400593102018
5.102e-09,0.0,-0.004919065006758246,0.9769400593074993
5.104e-09,0.0,-0.004919065007052316,0.9769400593048505
5.1059999999999995e-09,0.0,-0.004919065007340552,0.9769400593022544
5.108e-09,0.0,-0.004919065007623057,0.9769400592997096
5.11e-09,0.0,-0.004919065007899952,0.9769400592972155
5.112e-09,0.0,-0.004919065008171354,0.9769400592947709
5.1139999999999995e-09,0.0,-0.004919065008437367,0.9769400592923748
5.116e-09,0.0,-0.00491906500869809,0.9769400592900263
5.118e-09,0.0,-0.00491906500895365,0.9769400592877243
5.12e-09,0.0,-0.004919065009204126,0.9769400592854681
5.122e-09,0.0,-0.0049190650094496245,0.9769400592832567
5.124e-09,0.0,-0.00491906500969025,0.9769400592810892
5.126e-09,0.0,-0.004919065009926104,0.9769400592789647
5.128e-09,0.0,-0.004919065010157273,0.9769400592768824
5.13e-09,0.0,-0.0049190650103838615,0.9769400592748414
5.132e-09,0.0,-0.00491906501060595,0.976940059272841
5.134e-09,0.0,-0.004919065010823622,0.9769400592708802
5.136e-09,0.0,-0.004919065011036965,0.9769400592689584
5.138e-09,0.0,-0.004919065011246074,0.9769400592670748
5.14e-09,0.0,-0.004919065011451033,0.9769400592652285
5.142e-09,0.0,-0.004919065011651941,0.9769400592634189
5.144e-09,0.0,-0.004919065011848854,0.9769400592616453
5.146e-09,0.0,-0.004919065012041855,0.9769400592599069
5.148e-09,0.0,-0.004919065012231023,0.9769400592582029
5.15e-09,0.0,-0.0049190650124164344,0.9769400592565328
5.1519999999999996e-09,0.0,-0.004919065012598158,0.9769400592548959
5.154e-09,0.0,-0.004919065012776279,0.9769400592532915
5.156e-09,0.0,-0.004919065012950862,0.976940059251719
5.158e-09,0.0,-0.004919065013121985,0.9769400592501777
5.1599999999999996e-09,0.0,-0.004919065013289713,0.9769400592486669
5.162e-09,0.0,-0.004919065013454113,0.9769400592471861
5.164e-09,0.0,-0.004919065013615241,0.9769400592457347
5.166e-09,0.0,-0.004919065013773156,0.9769400592443122
5.1679999999999995e-09,0.0,-0.004919065013927934,0.9769400592429178
5.17e-09,0.0,-0.004919065014079646,0.9769400592415513
5.172e-09,0.0,-0.004919065014228356,0.9769400592402117
5.174e-09,0.0,-0.004919065014374121,0.9769400592388988
5.1759999999999995e-09,0.0,-0.004919065014516986,0.976940059237612
5.178e-09,0.0,-0.004919065014657009,0.9769400592363507
5.18e-09,0.0,-0.004919065014794252,0.9769400592351145
5.182e-09,0.0,-0.004919065014928775,0.9769400592339027
5.184e-09,0.0,-0.00491906501506063,0.976940059232715
5.186e-09,0.0,-0.0049190650151898635,0.9769400592315509
5.188e-09,0.0,-0.004919065015316538,0.9769400592304099
5.19e-09,0.0,-0.00491906501544069,0.9769400592292916
5.192e-09,0.0,-0.004919065015562368,0.9769400592281956
5.194e-09,0.0,-0.004919065015681642,0.9769400592271212
5.196e-09,0.0,-0.00491906501579855,0.9769400592260682
5.198e-09,0.0,-0.0049190650159131296,0.9769400592250361
5.2e-09,0.0,-0.004919065016025443,0.9769400592240245
5.202e-09,0.0,-0.00491906501613553,0.976940059223033
5.204e-09,0.0,-0.0049190650162434174,0.9769400592220611
5.206e-09,0.0,-0.0049190650163491705,0.9769400592211084
5.208e-09,0.0,-0.004919065016452815,0.9769400592201748
5.21e-09,0.0,-0.004919065016554412,0.9769400592192596
5.212e-09,0.0,-0.004919065016653982,0.9769400592183627
5.2139999999999996e-09,0.0,-0.004919065016751583,0.9769400592174836
5.216e-09,0.0,-0.00491906501684725,0.976940059216622
5.218e-09,0.0,-0.004919065016941013,0.9769400592157773
5.22e-09,0.0,-0.0049190650170329205,0.9769400592149496
5.2219999999999995e-09,0.0,-0.004919065017123001,0.9769400592141382
5.224e-09,0.0,-0.00491906501721129,0.9769400592133429
5.226e-09,0.0,-0.004919065017297827,0.9769400592125634
5.228e-09,0.0,-0.004919065017382646,0.9769400592117995
5.2299999999999995e-09,0.0,-0.0049190650174657825,0.9769400592110505
5.232e-09,0.0,-0.00491906501754726,0.9769400592103166
5.234e-09,0.0,-0.004919065017627121,0.9769400592095971
5.236e-09,0.0,-0.004919065017705394,0.9769400592088922
5.2379999999999995e-09,0.0,-0.004919065017782115,0.976940059208201
5.24e-09,0.0,-0.004919065017857312,0.9769400592075236
5.242e-09,0.0,-0.004919065017931024,0.9769400592068597
5.244e-09,0.0,-0.004919065018003273,0.976940059206209
5.246e-09,0.0,-0.004919065018074086,0.9769400592055711
5.248e-09,0.0,-0.004919065018143496,0.976940059204946
5.25e-09,0.0,-0.004919065018211525,0.9769400592043331
5.252e-09,0.0,-0.004919065018278205,0.9769400592037326
5.254e-09,0.0,-0.00491906501834356,0.9769400592031439
5.256e-09,0.0,-0.004919065018407608,0.9769400592025669
5.258e-09,0.0,-0.004919065018470391,0.9769400592020013
5.26e-09,0.0,-0.0049190650185319314,0.976940059201447
5.262e-09,0.0,-0.004919065018592246,0.9769400592009037
5.264e-09,0.0,-0.00491906501865137,0.9769400592003712
5.266e-09,0.0,-0.004919065018709316,0.9769400591998493
5.268e-09,0.0,-0.004919065018766106,0.9769400591993377
5.27e-09,0.0,-0.004919065018821778,0.9769400591988362
5.272e-09,0.0,-0.004919065018876344,0.9769400591983448
5.274e-09,0.0,-0.004919065018929822,0.9769400591978631
5.2759999999999996e-09,0.0,-0.004919065018982226,0.9769400591973909
5.278e-09,0.0,-0.004919065019033603,0.9769400591969282
5.28e-09,0.0,-0.004919065019083965,0.9769400591964745
5.282e-09,0.0,-0.004919065019133316,0.97694005919603
5.2839999999999995e-09,0.0,-0.004919065019181697,0.9769400591955942
5.286e-09,0.0,-0.004919065019229114,0.9769400591951671
5.288e-09,0.0,-0.004919065019275588,0.9769400591947485
5.29e-09,0.0,-0.004919065019321139,0.9769400591943382
5.2919999999999995e-09,0.0,-0.0049190650193657965,0.976940059193936
5.294e-09,0.0,-0.0049190650194095575,0.9769400591935419
5.296e-09,0.0,-0.004919065019452444,0.9769400591931556
5.298e-09,0.0,-0.004919065019494475,0.9769400591927769
5.2999999999999995e-09,0.0,-0.00491906501953568,0.9769400591924057
5.302e-09,0.0,-0.004919065019576074,0.976940059192042
5.304e-09,0.0,-0.004919065019615663,0.9769400591916854
5.306e-09,0.0,-0.0049190650196544615,0.9769400591913359
5.308e-09,0.0,-0.004919065019692489,0.9769400591909932
5.31e-09,0.0,-0.004919065019729772,0.9769400591906575
5.312e-09,0.0,-0.004919065019766315,0.9769400591903283
5.314e-09,0.0,-0.004919065019802126,0.9769400591900058
5.316e-09,0.0,-0.004919065019837215,0.9769400591896896
5.318e-09,0.0,-0.004919065019871607,0.9769400591893799
5.32e-09,0.0,-0.00491906501990533,0.9769400591890761
5.322e-09,0.0,-0.004919065019938383,0.9769400591887784
5.324e-09,0.0,-0.004919065019970772,0.9769400591884866
5.326e-09,0.0,-0.004919065020002518,0.9769400591882006
5.328e-09,0.0,-0.004919065020033634,0.9769400591879203
5.3299999999999996e-09,0.0,-0.004919065020064127,0.9769400591876455
5.332e-09,0.0,-0.0049190650200940335,0.9769400591873763
5.334e-09,0.0,-0.0049190650201233355,0.9769400591871122
5.336e-09,0.0,-0.004919065020152058,0.9769400591868536
5.3379999999999996e-09,0.0,-0.004919065020180206,0.9769400591865999
5.34e-09,0.0,-0.004919065020207796,0.9769400591863514
5.342e-09,0.0,-0.004919065020234836,0.9769400591861078
5.344e-09,0.0,-0.004919065020261356,0.9769400591858691
5.3459999999999995e-09,0.0,-0.004919065020287341,0.9769400591856351
5.348e-09,0.0,-0.004919065020312805,0.9769400591854057
5.35e-09,0.0,-0.0049190650203377664,0.9769400591851809
5.352e-09,0.0,-0.004919065020362227,0.9769400591849606
5.3539999999999995e-09,0.0,-0.0049190650203861964,0.9769400591847446
5.356e-09,0.0,-0.004919065020409689,0.9769400591845329
5.358e-09,0.0,-0.004919065020432737,0.9769400591843254
5.36e-09,0.0,-0.004919065020455325,0.976940059184122
5.362e-09,0.0,-0.004919065020477455,0.9769400591839227
5.364e-09,0.0,-0.004919065020499142,0.9769400591837273
5.366e-09,0.0,-0.0049190650205203955,0.9769400591835358
5.368e-09,0.0,-0.004919065020541224,0.976940059183348
5.37e-09,0.0,-0.00491906502056164,0.9769400591831641
5.372e-09,0.0,-0.004919065020581661,0.9769400591829838
5.374e-09,0.0,-0.004919065020601287,0.976940059182807
5.376e-09,0.0,-0.004919065020620536,0.9769400591826337
5.378e-09,0.0,-0.004919065020639399,0.976940059182464
5.38e-09,0.0,-0.004919065020657884,0.9769400591822976
5.382e-09,0.0,-0.004919065020675993,0.9769400591821346
5.384e-09,0.0,-0.004919065020693732,0.9769400591819746
5.386e-09,0.0,-0.004919065020711118,0.9769400591818179
5.388e-09,0.0,-0.004919065020728162,0.9769400591816644
5.39e-09,0.0,-0.004919065020744865,0.9769400591815137
5.3919999999999996e-09,0.0,-0.004919065020761241,0.9769400591813663
5.394e-09,0.0,-0.004919065020777297,0.9769400591812216
5.396e-09,0.0,-0.004919065020793044,0.9769400591810798
5.398e-09,0.0,-0.0049190650208084654,0.976940059180941
5.3999999999999996e-09,0.0,-0.004919065020823585,0.9769400591808047
5.402e-09,0.0,-0.004919065020838408,0.9769400591806712
5.404e-09,0.0,-0.004919065020852938,0.9769400591805404
5.406e-09,0.0,-0.004919065020867179,0.9769400591804122
5.4079999999999995e-09,0.0,-0.004919065020881127,0.9769400591802865
5.41e-09,0.0,-0.004919065020894798,0.9769400591801634
5.412e-09,0.0,-0.004919065020908202,0.9769400591800426
5.414e-09,0.0,-0.004919065020921328,0.9769400591799241
5.4159999999999995e-09,0.0,-0.0049190650209342,0.9769400591798081
5.418e-09,0.0,-0.004919065020946818,0.9769400591796945
5.42e-09,0.0,-0.004919065020959183,0.976940059179583
5.422e-09,0.0,-0.004919065020971321,0.9769400591794738
5.424e-09,0.0,-0.004919065020983217,0.9769400591793667
5.426e-09,0.0,-0.00491906502099487,0.9769400591792617
5.428e-09,0.0,-0.004919065021006296,0.9769400591791589
5.43e-09,0.0,-0.004919065021017487,0.9769400591790581
5.432e-09,0.0,-0.004919065021028458,0.9769400591789593
5.434e-09,0.0,-0.004919065021039213,0.9769400591788625
5.436e-09,0.0,-0.004919065021049751,0.9769400591787676
5.438e-09,0.0,-0.004919065021060082,0.9769400591786745
5.44e-09,0.0,-0.0049190650210702,0.9769400591785834
5.442e-09,0.0,-0.004919065021080118,0.976940059178494
5.444e-09,0.0,-0.004919065021089837,0.9769400591784064
5.446e-09,0.0,-0.004919065021099367,0.9769400591783205
5.448e-09,0.0,-0.004919065021108706,0.9769400591782363
5.45e-09,0.0,-0.004919065021117868,0.9769400591781539
5.452e-09,0.0,-0.004919065021126843,0.976940059178073
5.4539999999999996e-09,0.0,-0.004919065021135645,0.9769400591779938
5.456e-09,0.0,-0.004919065021144279,0.9769400591779162
5.458e-09,0.0,-0.004919065021152744,0.97694005917784
5.46e-09,0.0,-0.004919065021161032,0.9769400591777654
5.4619999999999995e-09,0.0,-0.004919065021169151,0.9769400591776923
5.464e-09,0.0,-0.004919065021177113,0.9769400591776206
5.466e-09,0.0,-0.004919065021184912,0.9769400591775504
5.468e-09,0.0,-0.004919065021192563,0.9769400591774816
5.4699999999999995e-09,0.0,-0.004919065021200053,0.9769400591774141
5.472e-09,0.0,-0.004919065021207389,0.9769400591773479
5.474e-09,0.0,-0.004919065021214585,0.976940059177283
5.476e-09,0.0,-0.004919065021221636,0.9769400591772195
5.4779999999999995e-09,0.0,-0.004919065021228557,0.9769400591771572
