light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,-3.3006584991574974,-3.2942336,0.005232062384842006,-3.3044884028364243,-3.2839787182878433,-3.3038608972302606,-3.284606223894007,-3.3044884028364243,-3.2839787182878433,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004963025546976527,8813459275462154891,-3.304253489283358,-3.2993178,0.005946579582532919,-3.3109731327432392,-3.28766254077971,-3.3102599317622365,-3.2883757417607127,-3.3109731327432392,-3.28766254077971,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,-3.2985947147030146,-3.299305,0.005854793862381639,-3.310780358128471,-3.287829566187935,-3.3100781654363085,-3.2885317588800977,-3.310780358128471,-3.287829566187935,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004707938791478547,7069279127234648490,-3.3271691921106576,-3.3214414,0.005247812530886784,-3.331727124532584,-3.3111556994115077,-3.3310977299380613,-3.3117850940060305,-3.331727124532584,-3.3111556994115077,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005114798201031192,17319768135093042826,-3.2911714962445795,-3.2898169,0.005650954484385114,-3.300892727173672,-3.2787409855948826,-3.3002149818873394,-3.2794187308812153,-3.300892727173672,-3.2787409855948826,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005175466231584728,7069279127234648490,-3.2860505207147197,-3.2800503,0.004785786520226025,-3.289430419289604,-3.270670136130318,-3.288856437626074,-3.271244117793848,-3.289430419289604,-3.270670136130318,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,2928394120619732261,-3.3428973667922683,-3.339715,0.006478378112135183,-3.3524126250670703,-3.3270173828675,-3.3516356430119654,-3.327794364922605,-3.3524126250670703,-3.3270173828675,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005274008864094216,9415233787243991652,-3.2778591446176755,-3.2782025,0.005355898693165149,-3.2887000951605274,-3.2677049722833202,-3.2880577372892335,-3.268347330154614,-3.2887000951605274,-3.2677049722833202,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,-3.3221743962559014,-3.3312578,0.005874506072323142,-3.342771852031148,-3.3197437882276413,-3.3420672951618524,-3.3204483450969366,-3.342771852031148,-3.3197437882276413,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.304913,0.005652816189329819,-3.3159925637069163,-3.293833524244744,-3.3153145951376404,-3.29451149281402,-3.3159925637069163,-3.293833524244744,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004918771813782896,8813459275462154891,-3.3081433242822156,-3.3030736,0.0060192329235314555,-3.314871341168183,-3.29127594810794,-3.314149426533667,-3.291997862742456,-3.314871341168183,-3.29127594810794,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004574891302793776,9415233787243991652,-3.3396192201019392,-3.340049,0.00683242184120924,-3.3534405752053766,-3.3266574815878363,-3.3526211310371545,-3.3274769257560584,-3.3534405752053766,-3.3266574815878363,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00048431775515277994,128968913270984251,-3.31486960936863,-3.3187346,0.0047261603611290365,-3.3279979201513186,-3.309471371535693,-3.327431089730713,-3.310038201956299,-3.3279979201513186,-3.309471371535693,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,5637171177688138856,-3.324387272485956,-3.3242328,0.006565986198980568,-3.337102149646169,-3.311363483746165,-3.3363146603452405,-3.3121509730470935,-3.337102149646169,-3.311363483746165,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005087052151377097,17319768135093042826,-3.29353381005113,-3.2921221,0.0056433847730691005,-3.3031831597808257,-3.281061091470395,-3.3025063223652213,-3.2817379288859994,-3.3031831597808257,-3.281061091470395,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,3141391476646313355,-3.281085015748882,-3.2830153,0.005261796705173292,-3.2933283727018074,-3.2727021296175285,-3.2926973009201417,-3.2733332013991943,-3.2933283727018074,-3.2727021296175285,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004978472107999223,128968913270984251,-3.3029039216733986,-3.3067327,0.004460801886987444,-3.3154758262700286,-3.297989482873038,-3.314940821526932,-3.2985244876161346,-3.3154758262700286,-3.297989482873038,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005122148542740105,4747465828158748725,-3.2905478311083294,-3.293622,0.006140592729744529,-3.3056575786570375,-3.281586455156439,-3.304921108775821,-3.2823229250376555,-3.3056575786570375,-3.281586455156439,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005109896291629911,2928394120619732261,-3.291587914039438,-3.2887998,0.005454665127900302,-3.2994909063765148,-3.2781086190751454,-3.2988367029867733,-3.278762822464887,-3.2994909063765148,-3.2781086190751454,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005162252650077991,5637171177688138856,-3.2871607441064428,-3.2882037,0.0059361107172731095,-3.2998384932839313,-3.276568939272221,-3.29912654788269,-3.2772808846734622,-3.2998384932839313,-3.276568939272221,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,2928394120619732261,-3.304660481220765,-3.3017664,0.005621538935195893,-3.3127846118818316,-3.2907481792558637,-3.312110394539294,-3.2914223965984015,-3.3127846118818316,-3.2907481792558637,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,11723817789070393620,-3.2800773979795754,-3.2881563,0.005518786673007097,-3.298973092859929,-3.277339449101741,-3.2983111990746856,-3.2780013428869843,-3.298973092859929,-3.277339449101741,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,14456930291123660273,-3.2942461577980207,-3.302248,0.005326454627707628,-3.31268785216894,-3.291808150028326,-3.3120490256615294,-3.2924469765357363,-3.31268785216894,-3.291808150028326,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,14456930291123660273,-3.289424685123416,-3.297344,0.005331318688329021,-3.3077933539742177,-3.286894584715968,-3.3071539440973665,-3.287533994592819,-3.3077933539742177,-3.286894584715968,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005027595126241643,7069279127234648490,-3.2986397034441013,-3.2927358,0.004767244156243575,-3.3020796135944552,-3.2833920165019803,-3.301507855802985,-3.2839637742934507,-3.3020796135944552,-3.2833920165019803,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,3141391476646313355,-3.3410996344471564,-3.344114,0.006374293053882764,-3.356607679555898,-3.331620450784678,-3.355843180906527,-3.3323849494340494,-3.356607679555898,-3.331620450784678,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004849633524723603,9415233787243991652,-3.314291078759333,-3.3147388,0.005779506161359232,-3.3260665825340276,-3.3034109183814997,-3.3253734194464437,-3.3041040814690836,-3.3260665825340276,-3.3034109183814997,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,2928394120619732261,-3.32741423062264,-3.3246264,0.005901635227857626,-3.3361936508168646,-3.3130592407236628,-3.335485840221612,-3.3137670513189152,-3.3361936508168646,-3.3130592407236628,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005292181182716779,3212080770719938515,-3.2763652957568077,-3.2899408,0.005830567934543565,-3.3013687471971154,-3.278512920893705,-3.3006694600332924,-3.279212208057528,-3.3013687471971154,-3.278512920893705,False,False,False,False,False,False,False,False,False,False,,,,
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005289221599127995,5637171177688138856,-3.276608237242234,-3.27832,0.005952853161558838,-3.2899876662780763,-3.2666524818847655,-3.2892737128775265,-3.2673664352853153,-3.2899876662780763,-3.2666524818847655,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005339175272610267,5637171177688138856,-3.2725258220381326,-3.2745051,0.005885776108930417,-3.2860412595707205,-3.262969017223713,-3.285335351033453,-3.2636749257609807,-3.2860412595707205,-3.262969017223713,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.00047988818628347474,17319768135093042826,-3.318859941242926,-3.3167958,0.0061580080221703744,-3.328865521681706,-3.304726130234798,-3.3281269631033705,-3.3054646888131334,-3.328865521681706,-3.304726130234798,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,3141391476646313355,-3.287227801265374,-3.2890809,0.005162121484125781,-3.2991986163394773,-3.2789631001217043,-3.2985794990712334,-3.2795822173899483,-3.2991986163394773,-3.2789631001217043,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005179650902490966,8813459275462154891,-3.2856995097974,-3.2817028,0.005931963637111821,-3.293329405610453,-3.2700761081529746,-3.2926179575878476,-3.27078755617558,-3.293329405610453,-3.2700761081529746,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004989037908806929,7069279127234648490,-3.301983196096273,-3.2960827,0.0048050190457972035,-3.305500572391408,-3.286664897731883,-3.3049242840815256,-3.2872411860417654,-3.305500572391408,-3.286664897731883,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004983044865007277,17608710593314742079,-3.3025052026267807,-3.298061,0.004793716419169014,-3.3074565781940226,-3.2886652098308797,-3.306881645460785,-3.2892401425641173,-3.3074565781940226,-3.2886652098308797,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005358698032387315,11723817789070393620,-3.2709407151644205,-3.2787654,0.005472496282572184,-3.289491532701024,-3.268039347273341,-3.288835190737868,-3.2686956892364973,-3.289491532701024,-3.268039347273341,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005307537805736188,11723817789070393620,-3.275106903659536,-3.2831569,0.005539471151905864,-3.29401423525339,-3.2722995083379187,-3.29334986068227,-3.2729638829090386,-3.29401423525339,-3.2722995083379187,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005278664472409105,11723817789070393620,-3.2774759421688238,-3.2854843,0.005530865010028913,-3.2963248093845006,-3.274643818545187,-3.2956614669880526,-3.275307160941635,-3.2963248093845006,-3.274643818545187,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,14456930291123660273,-3.2969951663416417,-3.305063,0.005440424646678483,-3.3157262415695747,-3.294399776954595,-3.3150737461070605,-3.2950522724171094,-3.3157262415695747,-3.294399776954595,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005002796884214266,8813459275462154891,-3.3007871293084023,-3.295979,0.005910478665824357,-3.307563561164752,-3.2843944847947206,-3.306854689934803,-3.2851033560246696,-3.307563561164752,-3.2843944847947206,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,2928394120619732261,-3.3164933942273973,-3.313548,0.005755718840885957,-3.324829297001867,-3.302266879145594,-3.3241389868383986,-3.3029571893090623,-3.324829297001867,-3.302266879145594,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004734912367570806,17319768135093042826,-3.3246880543867094,-3.3226316,0.0061831648024808,-3.334750600531783,-3.3105125945060587,-3.3340090247836365,-3.3112541702542053,-3.334750600531783,-3.3105125945060587,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004660031550958273,17319768135093042826,-3.3316111428892508,-3.3294358,0.006287356457259958,-3.34175904400413,-3.317112606691671,-3.3410049720656323,-3.3178666786301685,-3.34175904400413,-3.317112606691671,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.00045143410230547406,7069279127234648490,-3.345405636477426,-3.3395886,0.006141627462908544,-3.351626231947662,-3.3275510522930607,-3.350889637966079,-3.3282876462746436,-3.351626231947662,-3.3275510522930607,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.00045700927343967897,17319768135093042826,-3.3400749873200417,-3.337597,0.006570778968931213,-3.350475620089652,-3.324718166531442,-3.349687555969505,-3.325506230651589,-3.350475620089652,-3.324718166531442,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00047271272171087224,4747465828158748725,-3.3254027097459815,-3.328469,0.006667498682457099,-3.3415373354272595,-3.3154007405920276,-3.3407376712614707,-3.3162004047578164,-3.3415373354272595,-3.3154007405920276,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004811854437772814,4747465828158748725,-3.3176875188692274,-3.3207426,0.0063742978065941475,-3.3332362308176235,-3.308248983415775,-3.332471731598237,-3.3090134826351614,-3.3332362308176235,-3.308248983415775,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2808661,0.005580268086940484,-3.2918034715380498,-3.269928820637243,-3.2911342040005307,-3.2705980881747623,-3.2918034715380498,-3.269928820637243,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000468580080229418,9415233787243991652,-3.3292161776048776,-3.329522,0.00613670025912163,-3.3415498269628343,-3.317493961947078,-3.340813823923746,-3.318229964986166,-3.3415498269628343,-3.317493961947078,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004477050915109025,8813459275462154891,-3.349007966589269,-3.343632,0.007450153466373671,-3.358234283597437,-3.3290296820092524,-3.357340751998794,-3.3299232136078953,-3.358234283597437,-3.3290296820092524,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,128968913270984251,-3.2941087835285563,-3.2979355,0.004485247118507917,-3.306726570192119,-3.2891444014875684,-3.306188633618571,-3.2896823380611164,-3.306726570192119,-3.2891444014875684,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004586419220779569,8813459275462154891,-3.3385262511869365,-3.3326719,0.006737524453019455,-3.345877428649964,-3.3194663327941276,-3.34506936596742,-3.320274395476672,-3.345877428649964,-3.3194663327941276,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,14456930291123660273,-3.3372962244508955,-3.3467429,0.006364972986860168,-3.359218215477708,-3.334267521369216,-3.3584548346273753,-3.3350309022195486,-3.359218215477708,-3.334267521369216,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005210324356433511,17608710593314742079,-3.283135239881952,-3.2785904,0.004830453180764782,-3.288058128984421,-3.2691227525158233,-3.287478790240292,-3.269702091259952,-3.288058128984421,-3.2691227525158233,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,-3.334698137055943,-3.327334,0.0060624825971192274,-3.339216393044895,-3.315451461264187,-3.3384892912756228,-3.3161785630334593,-3.339216393044895,-3.315451461264187,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005255782800016026,128968913270984251,-3.2793625906902073,-3.2831013,0.004464900421596747,-3.291852525093053,-3.2743501154403942,-3.291317028793615,-3.2748856117398324,-3.291852525093053,-3.2743501154403942,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3098896,0.005686491186356606,-3.321035077702676,-3.298744032252158,-3.3203530703341904,-3.2994260396206436,-3.321035077702676,-3.298744032252158,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005063659746367758,3212080770719938515,-3.295535484515098,-3.3087845,0.005974135124174359,-3.320493789706663,-3.2970751800198994,-3.3197772838612325,-3.29779168586533,-3.320493789706663,-3.2970751800198994,False,False,False,False,False,False,False,False,False,False,,,,
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,3141391476646313355,-3.3166312616101874,-3.3188763,0.00544864887424785,-3.329555618273018,-3.308196914685966,-3.3289021364405933,-3.308850396518391,-3.329555618273018,-3.308196914685966,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005172533750754043,779010489516208886,-3.286296666883896,-3.2830572,0.005985359670544109,-3.2947885177838563,-3.2713259078753234,-3.2940706657263097,-3.27204375993287,-3.2947885177838563,-3.2713259078753234,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.00046651864598167155,3141391476646313355,-3.331130993535662,-3.3334532,0.005790575905129641,-3.3448027071798156,-3.322103649631708,-3.3441082164463127,-3.3227981403652107,-3.3448027071798156,-3.322103649631708,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,2928394120619732261,-3.31205685991912,-3.309155,0.005708024703196057,-3.3203427157534695,-3.2979672589169406,-3.3196581257700335,-3.2986518489003767,-3.3203427157534695,-3.2979672589169406,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005287611422446985,4747465828158748725,-3.2767404679111736,-3.280003,0.006264806199663873,-3.29228209098264,-3.267724050679958,-3.2915307236015465,-3.268475418061051,-3.29228209098264,-3.267724050679958,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005240919648439974,4747465828158748725,-3.280592498665397,-3.2840383,0.006283850314176642,-3.296354651898379,-3.2717219586668067,-3.2956010004679483,-3.272475610097237,-3.296354651898379,-3.2717219586668067,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004986658967448517,3141391476646313355,-3.3021903317254186,-3.3040955,0.005209018863700214,-3.3143051836409434,-3.2938858296952382,-3.313680441751578,-3.2945105715846035,-3.3143051836409434,-3.2938858296952382,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000493901357669837,3141391476646313355,-3.3063597800184312,-3.3082976,0.005286352606973119,-3.318658885234423,-3.2979363830150885,-3.318024868349104,-3.2985703999004077,-3.318658885234423,-3.2979363830150885,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,2928394120619732261,-3.2937733600131125,-3.2910526,0.0054432749155909075,-3.301721398714319,-3.2803837610452025,-3.3010685614057813,-3.28103659835374,-3.301721398714319,-3.2803837610452025,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005212263578290865,3141391476646313355,-3.282973630621982,-3.2846694,0.005253350797565834,-3.2949659668247038,-3.2743728316982454,-3.294335908000068,-3.2750028905228814,-3.2949659668247038,-3.2743728316982454,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005158561644765708,17608710593314742079,-3.2874713752761053,-3.283062,0.004805265847309749,-3.292480302261899,-3.273643660140445,-3.2919039843519617,-3.274219978050382,-3.292480302261899,-3.273643660140445,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,-3.2888531792162743,-3.282892,0.005312191740846429,-3.2933038845663316,-3.2724800929422133,-3.292666768673361,-3.273117208835184,-3.2933038845663316,-3.2724800929422133,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004897676235423063,7069279127234648490,-3.3100099276262975,-3.3040912,0.004896913059872146,-3.3136891647310165,-3.2944932655363175,-3.3131018551440996,-3.2950805751232344,-3.3136891647310165,-3.2944932655363175,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,11723817789070393620,-3.3417258437453925,-3.3524895,0.00820487317069691,-3.3685710228501127,-3.336407920020981,-3.3675869742027977,-3.337391968668296,-3.3685710228501127,-3.336407920020981,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,17608710593314742079,-3.3553822433778615,-3.3505597,0.0072173113461195,-3.364705641694693,-3.3364137812179044,-3.363840035935817,-3.3372793869767805,-3.364705641694693,-3.3364137812179044,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000467606711238745,3212080770719938515,-3.330119264334326,-3.3441024,0.0073529238548122365,-3.3585141134153442,-3.32969065190448,-3.3576322430167886,-3.3305725223030356,-3.3585141134153442,-3.32969065190448,True,False,True,True,False,False,False,False,False,False,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,-3.345191684608626,-3.3376825,0.00662783459012862,-3.3506730413770964,-3.3246919297837922,-3.349878134310606,-3.3254868368502826,-3.3506730413770964,-3.3246919297837922,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005212555224760086,11723817789070393620,-3.282949330832283,-3.2912183,0.005519523343271504,-3.3020365465450485,-3.280400015039424,-3.30137456440751,-3.2810619971769626,-3.3020365465450485,-3.280400015039424,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004967353774616633,11723817789070393620,-3.303874908478199,-3.3129578,0.005925556982167171,-3.324571855356923,-3.301343671986827,-3.3238611757142786,-3.3020543516294714,-3.324571855356923,-3.301343671986827,True,True,True,True,True,True,True,True,True,True,,,,
