frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space
0.3162277660168379,41.193035529790656,301.7038514591378,-0.0408437445508646,train,-0.0408437445508646,-0.043323755,-0.043323755,0.0024800107134176283
0.6309573444801944,36.16652897024234,304.10393187120707,-0.1694083472398716,train,-0.1694083472398716,-0.18837166,-0.18837166,0.018963311085323703
0.7943282347242822,38.57048554783602,303.1708876105774,-0.2615546817125291,train,-0.2615546817125291,-0.2680509,-0.2680509,0.006496227329829296
0.3981071705534968,39.64774721352306,306.8220229508652,-0.0701617247357988,train,-0.0701617247357988,-0.065707445,-0.065707445,0.004454279591145485
1.584893192461111,39.33447860201831,299.4635962010897,-0.823401637051441,train,-0.823401637051441,-0.82185566,-0.82185566,0.0015459727982061189
5.011872336272715,38.795972505421744,297.7961123434831,-2.7739670582400078,train,-2.7739670582400078,-2.7366643,-2.7366643,0.037302763043474574
0.1258925411794166,41.48473029075561,294.1535226587993,-0.0023766661691578,train,-0.0023766661691578,-0.0015192032,-0.0015192032,0.0008574629831226439
0.6309573444801944,39.56928699408093,298.75903253628616,-0.1712375352507669,train,-0.1712375352507669,-0.1556685,-0.1556685,0.015569038165195614
0.2511886431509582,40.32755095458103,299.70047987606006,-0.0221078051072016,train,-0.0221078051072016,-0.016019821,-0.016019821,0.006087983940209412
0.3162277660168379,39.58517778577758,297.0863250737395,-0.0402316609134464,train,-0.0402316609134464,-0.03500223,-0.03500223,0.005229429315546007
0.3981071705534968,39.339075937042885,294.39428351617613,-0.064363919443695,train,-0.064363919443695,-0.046836138,-0.046836138,0.017527781672088558
25.11886431509582,39.90381821426863,300.9815905741297,-6.070895779092479,train,-6.070895779092479,-6.161995,-6.161995,0.09109915498955257
2.511886431509582,40.648465379108416,299.4728047413536,-1.5459660345247042,train,-1.5459660345247042,-1.5071974,-1.5071974,0.03876865445878619
3.981071705534969,38.57048554783602,303.1708876105774,-2.3521036047371133,train,-2.3521036047371133,-2.3396769,-2.3396769,0.012426747742484423
0.2511886431509582,39.325337668236735,299.6111127589073,-0.0238668351771252,train,-0.0238668351771252,-0.012708187,-0.012708187,0.011158648073853715
31.622776601683796,40.51326020590248,298.8914974420704,-6.665697051182216,train,-6.665697051182216,-6.6728,-6.6728,0.0071030129046985024
0.3981071705534968,39.51420947268076,305.7035776891924,-0.0708400825114841,train,-0.0708400825114841,-0.062280178,-0.062280178,0.008559904441415744
0.1258925411794166,41.484417545989686,302.7283665488111,-0.0025169506636123,train,-0.0025169506636123,-0.00477314,-0.00477314,0.002256189290000981
1.9952623149688828,38.57283152042447,302.4090006102026,-1.1988920384954207,train,-1.1988920384954207,-1.1627026,-1.1627026,0.03618947807061601
12.589254117941662,38.33334239027114,293.10089722857373,-4.636717520593324,train,-4.636717520593324,-4.6158047,-4.6158047,0.020912848352113045
25.11886431509582,38.45876893881996,290.3471581734896,-6.627885702016628,train,-6.627885702016628,-6.5182905,-6.5182905,0.1095951823022725
6.309573444801943,41.27631172344517,301.59948365785385,-3.1163000280206035,train,-3.1163000280206035,-3.1115503,-3.1115503,0.004749696904880807
0.6309573444801944,36.322106531247385,300.55707391972635,-0.1798018010260127,train,-0.1798018010260127,-0.18726373,-0.18726373,0.0074619261620976485
0.7943282347242822,42.346830624956574,300.5747457097431,-0.2576123893589871,train,-0.2576123893589871,-0.23329759,-0.23329759,0.024314802917947076
0.6309573444801944,39.05845567786759,297.2376267822416,-0.1662847767403417,train,-0.1662847767403417,-0.16350698,-0.16350698,0.0027777920296483405
0.2511886431509582,39.05845567786759,297.2376267822416,-0.0238386571720288,train,-0.0238386571720288,-0.02165103,-0.02165103,0.002187627585236808
0.5011872336272715,40.994373738605006,302.9961192294562,-0.1028353583559791,train,-0.1028353583559791,-0.10514569,-0.10514569,0.0023103344693382877
0.2511886431509582,38.795972505421744,297.7961123434831,-0.0240490529121183,train,-0.0240490529121183,-0.023611307,-0.023611307,0.0004377457679532598
31.622776601683796,40.07870713980076,299.5411124372077,-6.638979175508429,train,-6.638979175508429,-6.6330385,-6.6330385,0.005940654695440806
7.943282347242822,40.06029068650691,301.1540677406581,-3.517906243308275,train,-3.517906243308275,-3.5237436,-3.5237436,0.005837386147291568
0.2511886431509582,40.07870713980076,299.5411124372077,-0.0232658477286264,train,-0.0232658477286264,-0.012933254,-0.012933254,0.010332593486683042
1.9952623149688828,40.66002705988115,288.1838349540611,-1.1331777210619332,train,-1.1331777210619332,-1.133338,-1.133338,0.0001602534864066918
39.81071705534969,39.85562670167986,300.93280864091923,-6.692783904510653,train,-6.692783904510653,-6.678875,-6.678875,0.01390893502823154
40.0,40.66002705988115,288.1838349540611,-7.131725595709913,train,-7.131725595709913,-7.0354395,-7.0354395,0.09628610443794017
3.981071705534969,41.64371883461047,301.63426669668445,-2.3593787752176896,train,-2.3593787752176896,-2.3086154,-2.3086154,0.05076332912699133
7.943282347242822,39.51420947268076,305.7035776891924,-3.577550219930072,train,-3.577550219930072,-3.5324726,-3.5324726,0.04507760945643913
0.5011872336272715,38.33334239027114,293.10089722857373,-0.1085769663965318,train,-0.1085769663965318,-0.10482645,-0.10482645,0.0037505160486314137
15.848931924611108,39.85430360518959,306.74502895459364,-4.960525163123389,train,-4.960525163123389,-4.9388895,-4.9388895,0.021635659644385186
39.81071705534969,41.61731424149927,306.85396396460635,-6.5097272769577135,train,-6.5097272769577135,-6.482869,-6.482869,0.02685812870331894
0.1258925411794166,36.10636397779454,299.96382807834965,-0.0027986527433797,train,-0.0027986527433797,-0.017236948,-0.017236948,0.014438295269925964
3.1622776601683795,39.33731057072893,297.69705044733973,-1.8832777957507327,train,-1.8832777957507327,-1.9223925,-1.9223925,0.03911469177520721
6.309573444801943,40.994373738605006,302.9961192294562,-3.092657862498535,train,-3.092657862498535,-3.1133916,-3.1133916,0.02073377530358922
7.943282347242822,39.05845567786759,297.2376267822416,-3.5701833268181336,train,-3.5701833268181336,-3.5732164,-3.5732164,0.00303311147532348
5.011872336272715,38.55163090195673,309.2198732722366,-2.775690599440695,train,-2.775690599440695,-2.7352698,-2.7352698,0.040420814513326686
0.1258925411794166,40.47383155665718,295.6008889602198,-0.0025597032316949,train,-0.0025597032316949,-0.0019340515,-0.0019340515,0.0006256517180230248
0.6309573444801944,40.30940301281442,306.6726054586492,-0.1673906880577884,train,-0.1673906880577884,-0.1745286,-0.1745286,0.007137910727611996
0.2511886431509582,38.57283152042447,302.4090006102026,-0.0251378886844515,train,-0.0251378886844515,-0.029272795,-0.029272795,0.004134906039059243
1.584893192461111,43.06550150160359,292.35304316269765,-0.8394243676196562,train,-0.8394243676196562,-0.82356524,-0.82356524,0.015859122944973603
1.9952623149688828,41.43318212059344,299.0815860986159,-1.1753370951473654,train,-1.1753370951473654,-1.1282663,-1.1282663,0.04707076061367399
0.3162277660168379,39.64774721352306,306.8220229508652,-0.0429067371893507,train,-0.0429067371893507,-0.037689447,-0.037689447,0.005217289786396601
0.1584893192461111,40.78433779833217,301.9145433801493,-0.0065896313365498,train,-0.0065896313365498,-0.012533426,-0.012533426,0.0059437949482402394
0.1,40.65637295368661,296.23853018587084,0.0,train,0.0,-0.007196903,-0.007196903,0.007196903228759766
0.2511886431509582,40.78433779833217,301.9145433801493,-0.023018464620682,train,-0.023018464620682,-0.027857065,-0.027857065,0.004838600580123663
0.1995262314968882,40.47383155665718,295.6008889602198,-0.0130026628238058,train,-0.0130026628238058,-0.010173082,-0.010173082,0.002829580472121229
0.2511886431509582,40.35879763032958,294.16913853899604,-0.0225543595339575,train,-0.0225543595339575,-0.014997959,-0.014997959,0.007556400396994609
0.1995262314968882,41.9345213676303,296.5403011366731,-0.0130582432590447,train,-0.0130582432590447,-0.011611462,-0.011611462,0.0014467816196404026
2.511886431509582,40.01001805266426,305.28831051478386,-1.5029777362750096,train,-1.5029777362750096,-1.5211053,-1.5211053,0.01812755318421888
0.1,38.978559546027874,295.06946514256083,0.0,train,0.0,0.013213158,0.013213158,0.013213157653808594
0.7943282347242822,41.484417545989686,302.7283665488111,-0.2462579673981324,train,-0.2462579673981324,-0.25432277,-0.25432277,0.00806479985955802
0.1584893192461111,40.43386356777175,305.1954997344612,-0.0067791476123452,train,-0.0067791476123452,-0.00068855286,-0.00068855286,0.006090594755899887
19.952623149688822,43.167246359099664,298.50956140834,-5.653018084172357,train,-5.653018084172357,-5.6964426,-5.6964426,0.043424519892584
31.622776601683796,41.64371883461047,301.63426669668445,-6.651826366963264,train,-6.651826366963264,-6.564928,-6.564928,0.0868983121536937
6.309573444801943,40.30940301281442,306.6726054586492,-3.09568877586214,train,-3.09568877586214,-3.1090617,-3.1090617,0.013372942124920684
10.0,39.58517778577758,297.0863250737395,-4.070257828739848,train,-4.070257828739848,-4.0159025,-4.0159025,0.054355309513773875
3.1622776601683795,40.96326376678826,298.8654192354596,-1.9280207202831248,train,-1.9280207202831248,-1.9144807,-1.9144807,0.013540034095380626
0.3162277660168379,40.43386356777175,305.1954997344612,-0.039919090450719,train,-0.039919090450719,-0.035497665,-0.035497665,0.004421425045445564
3.981071705534969,42.13424050837239,300.34884642744885,-2.270006241192492,train,-2.270006241192492,-2.2909899,-2.2909899,0.020983634600964862
0.2511886431509582,40.32854625878799,294.3650499716886,-0.0238117758473816,train,-0.0238117758473816,-0.014127493,-0.014127493,0.009684282942718513
0.7943282347242822,41.04225055349912,296.5414644902,-0.2615394665296088,train,-0.2615394665296088,-0.25632858,-0.25632858,0.0052108837659369245
12.589254117941662,40.32854625878799,294.3650499716886,-4.598361887073677,train,-4.598361887073677,-4.5691195,-4.5691195,0.029242433643501542
25.11886431509582,39.94029005251662,299.6218359156308,-6.116889306032039,train,-6.116889306032039,-6.211934,-6.211934,0.09504478362860524
2.511886431509582,41.27682283342508,300.8565986758517,-1.4872811554691714,train,-1.4872811554691714,-1.507159,-1.507159,0.019877839205511227
15.848931924611108,40.94136333558407,299.94201571725745,-5.04790997989385,train,-5.04790997989385,-5.0748916,-5.0748916,0.026981587336374346
25.11886431509582,43.167246359099664,298.50956140834,-6.221695499149508,train,-6.221695499149508,-6.2614336,-6.2614336,0.03973810222988661
1.584893192461111,39.33731057072893,297.69705044733973,-0.8105758649492384,train,-0.8105758649492384,-0.8276917,-0.8276917,0.01711580928324452
10.0,37.60227540602951,298.4772867617408,-4.000609657961517,train,-4.000609657961517,-4.019179,-4.019179,0.01856920937857076
0.1584893192461111,40.994373738605006,302.9961192294562,-0.0066527392170136,train,-0.0066527392170136,-0.008151531,-0.008151531,0.0014987920024688217
31.622776601683796,40.47383155665718,295.6008889602198,-6.839709177723593,train,-6.839709177723593,-6.784292,-6.784292,0.05541695665425728
0.1,34.84085283436253,301.39850617403,0.0,train,0.0,-0.02575326,-0.02575326,0.025753259658813477
0.7943282347242822,39.36697999872778,300.425811364213,-0.2454220714134411,train,-0.2454220714134411,-0.25217295,-0.25217295,0.006750875516490534
0.7943282347242822,34.826156523967086,290.8089263982084,-0.258408753925765,train,-0.258408753925765,-0.27489066,-0.27489066,0.016481907313859012
1.0,41.43318212059344,299.0815860986159,-0.3995199183237797,train,-0.3995199183237797,-0.379758,-0.379758,0.019761917949939367
19.952623149688822,42.346830624956574,300.5747457097431,-5.710018482669171,train,-5.710018482669171,-5.605897,-5.605897,0.10412153290110471
6.309573444801943,38.23677890677304,298.10055132439214,-3.1783936224579006,train,-3.1783936224579006,-3.1469646,-3.1469646,0.03142907243959003
1.9952623149688828,34.84085283436253,301.39850617403,-1.2111832398242637,train,-1.2111832398242637,-1.1840382,-1.1840382,0.027145077592818367
3.1622776601683795,39.05845567786759,297.2376267822416,-1.9275606089450887,train,-1.9275606089450887,-1.9269304,-1.9269304,0.0006301813938192069
5.011872336272715,40.07870713980076,299.5411124372077,-2.719799132446949,train,-2.719799132446949,-2.7054665,-2.7054665,0.014332623581592596
39.81071705534969,39.21209704786501,303.00410991721293,-6.65690263359283,train,-6.65690263359283,-6.7820244,-6.7820244,0.12512174995209158
0.5011872336272715,43.13862383173334,296.64614602139693,-0.1031507483508002,train,-0.1031507483508002,-0.106536865,-0.106536865,0.003386116883574805
1.584893192461111,40.75046782180591,305.2870639056014,-0.8287425214652033,train,-0.8287425214652033,-0.8394306,-0.8394306,0.010688049137213662
1.9952623149688828,41.9345213676303,296.5403011366731,-1.1343178629311232,train,-1.1343178629311232,-1.12069,-1.12069,0.01362787479483174
0.3981071705534968,39.61181207182135,297.3307652107198,-0.0602813721612426,train,-0.0602813721612426,-0.060385466,-0.060385466,0.00010409346070563985
0.1258925411794166,37.69553984942066,294.1521471075916,-0.0028390439532579,train,-0.0028390439532579,-0.0022718906,-0.0022718906,0.0005671533129991109
0.1,39.21856251436128,307.7679942040925,0.0,train,0.0,0.009179115,0.009179115,0.009179115295410156
0.1,39.56928699408093,298.75903253628616,0.0,train,0.0,0.0069024563,0.0069024563,0.006902456283569336
1.2589254117941662,37.12870103512795,297.3410066095633,-0.6136362914745642,train,-0.6136362914745642,-0.5973687,-0.5973687,0.016267574280960706
31.622776601683796,39.05845567786759,297.2376267822416,-6.840945643134631,train,-6.840945643134631,-6.8237743,-6.8237743,0.017171305366076695
15.848931924611108,41.79339850063371,299.641349014439,-4.959194313006924,train,-4.959194313006924,-5.068589,-5.068589,0.10939489750333031
0.6309573444801944,40.31160828282909,292.8565689112594,-0.1686525247283771,train,-0.1686525247283771,-0.16245222,-0.16245222,0.00620030381162906
15.848931924611108,39.85562670167986,300.93280864091923,-5.096015153951212,train,-5.096015153951212,-5.026662,-5.026662,0.06935328108744265
0.2511886431509582,38.88005077046229,301.691940704981,-0.0223091429278907,train,-0.0223091429278907,-0.027823687,-0.027823687,0.0055145436718407465
15.848931924611108,41.193035529790656,301.7038514591378,-5.097955031487756,train,-5.097955031487756,-5.040896,-5.040896,0.05705909261446518
0.3981071705534968,38.858183000543626,295.7855807653235,-0.0661233932494778,train,-0.0661233932494778,-0.05385995,-0.05385995,0.012263444137539325
0.1258925411794166,40.75166342427999,301.0515477079729,-0.0025968306465005,train,-0.0025968306465005,-0.008068562,-0.008068562,0.005471730907454578
0.3981071705534968,43.278933930679706,307.8168200832177,-0.0670043823205192,train,-0.0670043823205192,-0.07824373,-0.07824373,0.011239350131873382
7.943282347242822,36.36815079533651,301.4558439858307,-3.566063403119635,train,-3.566063403119635,-3.5826874,-3.5826874,0.01662397481005229
0.7943282347242822,40.66002705988115,288.1838349540611,-0.2497304336255784,train,-0.2497304336255784,-0.24752879,-0.24752879,0.0022016421979660916
0.2511886431509582,41.28793476116813,303.0641722996054,-0.0232759384764691,train,-0.0232759384764691,-0.02260995,-0.02260995,0.0006659893645306232
0.3981071705534968,37.69553984942066,294.1521471075916,-0.0705422775819363,train,-0.0705422775819363,-0.063755035,-0.063755035,0.00678724218154568
3.981071705534969,41.97319841319997,303.92619603855775,-2.252348447887898,train,-2.252348447887898,-2.301917,-2.301917,0.049568628222941946
10.0,41.43318212059344,299.0815860986159,-4.069600831621092,train,-4.069600831621092,-3.9957504,-3.9957504,0.07385040437499857
3.1622776601683795,38.57283152042447,302.4090006102026,-1.9807560157211357,train,-1.9807560157211357,-1.9394017,-1.9394017,0.041354269924932074
0.1584893192461111,38.08606385532588,297.3563844788412,-0.0071475586902388,train,-0.0071475586902388,-0.017068386,-0.017068386,0.00992082738764206
2.511886431509582,42.54178389838287,305.55199671356803,-1.4782493455382846,train,-1.4782493455382846,-1.4997902,-1.4997902,0.02154084611210605
3.1622776601683795,41.43318212059344,299.0815860986159,-1.9584701089577277,train,-1.9584701089577277,-1.9064311,-1.9064311,0.052039030046900026
40.0,43.167246359099664,298.50956140834,-6.703798194356922,train,-6.703798194356922,-6.742158,-6.742158,0.038359741739269815
0.7943282347242822,39.05845567786759,297.2376267822416,-0.2579028653391869,train,-0.2579028653391869,-0.2558694,-0.2558694,0.0020334767588646163
19.952623149688822,39.21856251436128,307.7679942040925,-5.52055281214421,train,-5.52055281214421,-5.5667214,-5.5667214,0.04616862721736226
0.2511886431509582,41.484417545989686,302.7283665488111,-0.0226992652912964,train,-0.0226992652912964,-0.022760391,-0.022760391,6.112594405516258e-05
0.1258925411794166,37.12870103512795,297.3410066095633,-0.0028182143270858,train,-0.0028182143270858,-0.019776583,-0.019776583,0.01695836839080971
0.2511886431509582,42.74916053103488,290.5746947786968,-0.0226401452028542,train,-0.0226401452028542,-0.02246213,-0.02246213,0.0001780156099586913
1.9952623149688828,39.33447860201831,299.4635962010897,-1.1382954093198006,train,-1.1382954093198006,-1.1359712,-1.1359712,0.0023242207745735044
12.589254117941662,40.77134716523017,305.22981462209646,-4.485260176529288,train,-4.485260176529288,-4.455963,-4.455963,0.029297041763663323
19.952623149688822,42.04226242943757,288.6545802497056,-5.863907551565207,train,-5.863907551565207,-5.8555927,-5.8555927,0.008314823904074231
5.011872336272715,40.30940301281442,306.6726054586492,-2.705512095265475,train,-2.705512095265475,-2.7138758,-2.7138758,0.008363675303372453
31.622776601683796,42.74916053103488,290.5746947786968,-6.804400530721057,train,-6.804400530721057,-6.8687353,-6.8687353,0.06433478269447068
12.589254117941662,39.90381821426863,300.9815905741297,-4.421475141609279,train,-4.421475141609279,-4.477648,-4.477648,0.0561726397627913
6.309573444801943,37.334947088248434,294.43440760000914,-3.1173912197552016,train,-3.1173912197552016,-3.144871,-3.144871,0.027479776720018112
15.848931924611108,39.66536493364173,302.3426017448898,-5.02449527752879,train,-5.02449527752879,-5.0251875,-5.0251875,0.000692214841815364
0.1258925411794166,43.167246359099664,298.50956140834,-0.0025144440913086,train,-0.0025144440913086,-0.018471718,-0.018471718,0.015957273743164056
39.81071705534969,41.48473029075561,294.1535226587993,-6.956817944105391,train,-6.956817944105391,-6.96591,-6.96591,0.00909201378035096
0.1,37.12870103512795,297.3410066095633,0.0,train,0.0,-0.017944574,-0.017944574,0.0179445743560791
3.981071705534969,41.04225055349912,296.5414644902,-2.3661041421191293,train,-2.3661041421191293,-2.3260756,-2.3260756,0.04002858822508637
0.3162277660168379,39.90795077029272,306.8673078749587,-0.0402341961625799,train,-0.0402341961625799,-0.037933826,-0.037933826,0.0023003697160466977
0.1995262314968882,41.484417545989686,302.7283665488111,-0.0127856997591588,train,-0.0127856997591588,-0.013422728,-0.013422728,0.0006370278256800678
0.5011872336272715,39.90381821426863,300.9815905741297,-0.0984674621845329,train,-0.0984674621845329,-0.09922457,-0.09922457,0.0007571052287971836
3.1622776601683795,42.13424050837239,300.34884642744885,-1.864799943470955,train,-1.864799943470955,-1.8879024,-1.8879024,0.023102435564994694
0.1995262314968882,40.648465379108416,299.4728047413536,-0.0137432249733152,train,-0.0137432249733152,-0.010866404,-0.010866404,0.0028768213936032853
1.9952623149688828,38.8972081784186,297.8606493603604,-1.1871185111616165,train,-1.1871185111616165,-1.1473997,-1.1473997,0.03971884723644559
0.3981071705534968,41.129719458135625,288.0815978442095,-0.0637905032417535,train,-0.0637905032417535,-0.05941391,-0.05941391,0.0043765933296441295
12.589254117941662,42.346830624956574,300.5747457097431,-4.560501330166594,train,-4.560501330166594,-4.469088,-4.469088,0.09141325262142797
1.2589254117941662,38.08606385532588,297.3563844788412,-0.6042892777098192,train,-0.6042892777098192,-0.595736,-0.595736,0.008553250945903201
40.0,39.64774721352306,306.8220229508652,-6.601671869615608,train,-6.601671869615608,-6.548609,-6.548609,0.05306308970838103
1.2589254117941662,38.57048554783602,303.1708876105774,-0.5895107543203824,train,-0.5895107543203824,-0.5958544,-0.5958544,0.006343647268057584
0.1995262314968882,39.05845567786759,297.2376267822416,-0.013429151833638,train,-0.013429151833638,-0.012085199,-0.012085199,0.0013439524775588976
0.1,38.858183000543626,295.7855807653235,0.0,train,0.0,0.007219076,0.007219076,0.007219076156616211
25.11886431509582,40.96326376678826,298.8654192354596,-6.273115648873753,train,-6.273115648873753,-6.2797766,-6.2797766,0.006660924307399618
7.943282347242822,41.79339850063371,299.641349014439,-3.4470728811837352,train,-3.4470728811837352,-3.5208306,-3.5208306,0.07375775007236829
3.1622776601683795,42.56757336192149,293.18283111534566,-1.884419377293608,train,-1.884419377293608,-1.9002738,-1.9002738,0.015854422602632257
3.981071705534969,41.9345213676303,296.5403011366731,-2.310946712410999,train,-2.310946712410999,-2.307473,-2.307473,0.003473768151355472
39.81071705534969,36.10636397779454,299.96382807834965,-7.097737253187412,train,-7.097737253187412,-6.9007874,-6.9007874,0.1969498996717869
6.309573444801943,39.21209704786501,303.00410991721293,-3.048072226687117,train,-3.048072226687117,-3.1311452,-3.1311452,0.0830730121892258
0.1995262314968882,38.55163090195673,309.2198732722366,-0.0142966798711512,train,-0.0142966798711512,-0.010185719,-0.010185719,0.004110961334774246
12.589254117941662,41.27631172344517,301.59948365785385,-4.523881059805418,train,-4.523881059805418,-4.491884,-4.491884,0.03199682823803496
0.2511886431509582,34.84085283436253,301.39850617403,-0.0254921116683855,train,-0.0254921116683855,-0.04935479,-0.04935479,0.02386267997284985
5.011872336272715,42.04226242943757,288.6545802497056,-2.7011450416368814,train,-2.7011450416368814,-2.7136996,-2.7136996,0.012554537602010196
1.9952623149688828,40.648465379108416,299.4728047413536,-1.1727496395384014,train,-1.1727496395384014,-1.1354297,-1.1354297,0.03731989958631399
1.0,41.27682283342508,300.8565986758517,-0.3780187029171771,train,-0.3780187029171771,-0.38761437,-0.38761437,0.009595666475217923
10.0,43.167246359099664,298.50956140834,-3.9579247121768297,train,-3.9579247121768297,-3.9987206,-3.9987206,0.04079593372771129
7.943282347242822,39.33731057072893,297.69705044733973,-3.5175953021724653,train,-3.5175953021724653,-3.5619907,-3.5619907,0.04439543574257376
3.981071705534969,39.51420947268076,305.7035776891924,-2.389290602140713,train,-2.389290602140713,-2.3282893,-2.3282893,0.06100133173971223
0.1584893192461111,42.25069338145754,304.38892783295006,-0.0068360740740716,train,-0.0068360740740716,0.00183177,0.00183177,0.008667844017308905
0.1,40.06029068650691,301.1540677406581,0.0,train,0.0,0.001975298,0.001975298,0.0019752979278564453
1.9952623149688828,39.24041391228537,297.93305834844136,-1.1262009942228108,train,-1.1262009942228108,-1.1423689,-1.1423689,0.016167918474027543
31.622776601683796,38.795972505421744,297.7961123434831,-6.95567020090728,train,-6.95567020090728,-6.81775,-6.81775,0.13792022379546331
31.622776601683796,34.826156523967086,290.8089263982084,-6.894188312429853,train,-6.894188312429853,-7.0322104,-7.0322104,0.1380220376067678
0.1584893192461111,39.85562670167986,300.93280864091923,-0.0070782612632257,train,-0.0070782612632257,-0.0014533997,-0.0014533997,0.005624861605022575
0.1258925411794166,40.248277237816566,302.09732544564235,-0.0026678610148702,train,-0.0026678610148702,-0.0024104118,-0.0024104118,0.0002574491801534029
39.81071705534969,40.994373738605006,302.9961192294562,-6.658196318944253,train,-6.658196318944253,-6.6573668,-6.6573668,0.0008295663197408487
1.9952623149688828,43.278933930679706,307.8168200832177,-1.1677700434811007,train,-1.1677700434811007,-1.153464,-1.153464,0.014306083787192003
3.981071705534969,42.54178389838287,305.55199671356803,-2.2744053725711684,train,-2.2744053725711684,-2.2995253,-2.2995253,0.025119888354124598
39.81071705534969,39.36697999872778,300.425811364213,-6.868938890238318,train,-6.868938890238318,-6.802641,-6.802641,0.06629797532132553
3.981071705534969,41.27682283342508,300.8565986758517,-2.2891094273338037,train,-2.2891094273338037,-2.3146248,-2.3146248,0.025515359043149388
3.1622776601683795,40.07870713980076,299.5411124372077,-1.908467904729896,train,-1.908467904729896,-1.9081899,-1.9081899,0.000278011961036162
0.1258925411794166,36.589080383233394,294.68809277779184,-0.0026056827915251,train,-0.0026056827915251,-0.0033888817,-0.0033888817,0.0007831988918245093
3.1622776601683795,40.55455133934368,303.4784744400111,-1.956356693425556,train,-1.956356693425556,-1.9178319,-1.9178319,0.03852479568996037
12.589254117941662,39.85562670167986,300.93280864091923,-4.549660086572339,train,-4.549660086572339,-4.4801226,-4.4801226,0.06953752034919436
10.0,39.9154735600532,295.8292447353602,-4.011147548089756,train,-4.011147548089756,-4.010743,-4.010743,0.0004044069154396368
7.943282347242822,40.32854625878799,294.3650499716886,-3.581190052155802,train,-3.581190052155802,-3.5568914,-3.5568914,0.024298610810587373
25.11886431509582,42.25069338145754,304.38892783295006,-6.060147963141226,train,-6.060147963141226,-6.08146,-6.08146,0.0213120359432466
31.622776601683796,39.18777263938059,307.5354074756815,-6.505494937535074,train,-6.505494937535074,-6.510208,-6.510208,0.004713192347738371
10.0,40.648465379108416,299.4728047413536,-4.023332271527983,train,-4.023332271527983,-3.9900813,-3.9900813,0.03325096125576632
0.7943282347242822,41.61731424149927,306.85396396460635,-0.2556207868859343,train,-0.2556207868859343,-0.2671802,-0.2671802,0.011559417505545178
5.011872336272715,40.79653471954481,301.4383600393062,-2.718027083837726,train,-2.718027083837726,-2.7139814,-2.7139814,0.004045693838336195
7.943282347242822,39.90381821426863,300.9815905741297,-3.46809440373288,train,-3.46809440373288,-3.5256925,-3.5256925,0.057598059188262773
1.9952623149688828,39.33731057072893,297.69705044733973,-1.1226365515055756,train,-1.1226365515055756,-1.1420745,-1.1420745,0.01943791424607233
19.952623149688822,43.278933930679706,307.8168200832177,-5.514991240185174,train,-5.514991240185174,-5.5177145,-5.5177145,0.002723260242071923
1.9952623149688828,41.61731424149927,306.85396396460635,-1.1433142516283017,train,-1.1433142516283017,-1.1531608,-1.1531608,0.009846558842279363
7.943282347242822,41.11142736058992,291.8506686301862,-3.550772956673542,train,-3.550772956673542,-3.5847883,-3.5847883,0.03401536577518849
0.2511886431509582,40.714467773434976,300.93677074401546,-0.0231295522365475,train,-0.0231295522365475,-0.025491238,-0.025491238,0.002361685403833358
3.1622776601683795,39.85430360518959,306.74502895459364,-1.9262458922119228,train,-1.9262458922119228,-1.9294848,-1.9294848,0.0032389519958408997
0.1995262314968882,41.04225055349912,296.5414644902,-0.0136185058248785,train,-0.0136185058248785,-0.020508766,-0.020508766,0.006890260349437906
0.1258925411794166,36.43861892729903,303.676124223718,-0.002827414874123,train,-0.002827414874123,-0.00976944,-0.00976944,0.006942024823142625
1.584893192461111,38.978559546027874,295.06946514256083,-0.8087891874898034,train,-0.8087891874898034,-0.8165628,-0.8165628,0.007773584307376735
1.2589254117941662,40.01001805266426,305.28831051478386,-0.5710861305094872,train,-0.5710861305094872,-0.58820724,-0.58820724,0.017121114363559675
40.0,42.25069338145754,304.38892783295006,-6.510863740838674,train,-6.510863740838674,-6.547675,-6.547675,0.03681139191279126
6.309573444801943,40.65637295368661,296.23853018587084,-3.166224394331425,train,-3.166224394331425,-3.1303854,-3.1303854,0.0358389954666789
1.584893192461111,41.129719458135625,288.0815978442095,-0.8203814214791592,train,-0.8203814214791592,-0.8167019,-0.8167019,0.003679532441073219
40.0,42.13424050837239,300.34884642744885,-6.6403883984563485,train,-6.6403883984563485,-6.6645184,-6.6645184,0.024129957866893648
0.3981071705534968,37.60227540602951,298.4772867617408,-0.0651362551206888,train,-0.0651362551206888,-0.07368255,-0.07368255,0.00854629149491179
39.81071705534969,42.74916053103488,290.5746947786968,-6.88904402332863,train,-6.88904402332863,-6.96696,-6.96696,0.0779159299794756
3.981071705534969,43.13862383173334,296.64614602139693,-2.311003318512185,train,-2.311003318512185,-2.31334,-2.31334,0.002336630141989815
1.584893192461111,40.32854625878799,294.3650499716886,-0.8356733301154713,train,-0.8356733301154713,-0.81962883,-0.81962883,0.01604449539104502
0.5011872336272715,38.8972081784186,297.8606493603604,-0.1091839009396871,train,-0.1091839009396871,-0.10341525,-0.10341525,0.005768650161488864
0.1258925411794166,41.129719458135625,288.0815978442095,-0.0025619678696611,train,-0.0025619678696611,-0.0058522224,-0.0058522224,0.003290254572965853
0.7943282347242822,38.795972505421744,297.7961123434831,-0.2602740026863051,train,-0.2602740026863051,-0.25920653,-0.25920653,0.0010674692542982367
