bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.7999999999999998,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7323205374473537e-17,capacitance_sample_100,train,2.7323205374473537e-17,2.869087e-17,1.367663359769085e-18,2.7427593539667963e-17
-1.7999999999999998,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.731664689983101e-17,capacitance_sample_100,train,2.731664689983101e-17,2.8690597e-17,1.3739505191706936e-18,2.7423135036166302e-17
-1.6,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898580728670071e-17,capacitance_sample_100,train,2.898580728670071e-17,2.934058e-17,3.5477211403291496e-19,2.894462789383919e-17
-1.6,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898578073723942e-17,capacitance_sample_100,train,2.898578073723942e-17,2.931119e-17,3.2541059069142025e-19,2.8950199782445347e-17
-1.6,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8985738669280727e-17,capacitance_sample_100,train,2.8985738669280727e-17,2.92818e-17,2.960612771248778e-19,2.895427281978156e-17
-1.6,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8985671994830086e-17,capacitance_sample_100,train,2.8985671994830086e-17,2.925241e-17,2.6673657005028465e-19,2.895790579703189e-17
-1.6,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898556632786193e-17,capacitance_sample_100,train,2.898556632786193e-17,2.9223017e-17,2.3745085549320815e-19,2.896147590855567e-17
-1.6,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8985398859556547e-17,capacitance_sample_100,train,2.8985398859556547e-17,2.919363e-17,2.0823025099580558e-19,2.896367620898506e-17
-1.6,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898513345604492e-17,capacitance_sample_100,train,2.898513345604492e-17,2.9164238e-17,1.7910427298219513e-19,2.896291189409906e-17
-1.6,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898471285099989e-17,capacitance_sample_100,train,2.898471285099989e-17,2.9134846e-17,1.5013349650199535e-19,2.8958580776411734e-17
-1.6,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898404632154283e-17,capacitance_sample_100,train,2.898404632154283e-17,2.9105455e-17,1.2140864443382164e-19,2.8952661471948305e-17
-1.6,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.89829901514424e-17,capacitance_sample_100,train,2.89829901514424e-17,2.9076067e-17,9.307674173146515e-20,2.8947182227570753e-17
-1.6,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898131674468899e-17,capacitance_sample_100,train,2.898131674468899e-17,2.9046676e-17,6.53587669596445e-20,2.894365843816128e-17
-1.6,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.89786658294282e-17,capacitance_sample_100,train,2.89786658294282e-17,2.9017287e-17,3.862160941764861e-20,2.8942391197462846e-17
-1.6,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8974467473234586e-17,capacitance_sample_100,train,2.8974467473234586e-17,2.8987893e-17,1.342527536357664e-20,2.894336396186321e-17
-1.6,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.896782092077666e-17,capacitance_sample_100,train,2.896782092077666e-17,2.8958505e-17,9.316244981278267e-21,2.8945511322733396e-17
-1.6,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8957304589261967e-17,capacitance_sample_100,train,2.8957304589261967e-17,2.8929117e-17,2.8187986269371405e-20,2.8944383048377874e-17
-1.6,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8940679852217525e-17,capacitance_sample_100,train,2.8940679852217525e-17,2.8899725e-17,4.095463075016354e-20,2.8934638860762e-17
-1.6,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.891443383467333e-17,capacitance_sample_100,train,2.891443383467333e-17,2.8870334e-17,4.409999473120227e-20,2.891155390422687e-17
-1.6,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.887308534029002e-17,capacitance_sample_100,train,2.887308534029002e-17,2.8840942e-17,3.2142881873124423e-20,2.887096580593012e-17
-1.6,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.880815934088861e-17,capacitance_sample_100,train,2.880815934088861e-17,2.8811554e-17,3.395044725497133e-21,2.8807726193739213e-17
-1.6,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.870673866068541e-17,capacitance_sample_100,train,2.870673866068541e-17,2.8782163e-17,7.542434340346204e-20,2.8711495309997244e-17
-1.6,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.854957393915604e-17,capacitance_sample_100,train,2.854957393915604e-17,2.875277e-17,2.0319768340760232e-19,2.8549129681920436e-17
-1.6,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.830896845226936e-17,capacitance_sample_100,train,2.830896845226936e-17,2.872338e-17,4.144117887690452e-19,2.827837361509713e-17
-1.6,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.794717744702892e-17,capacitance_sample_100,train,2.794717744702892e-17,2.8693992e-17,7.468147212067016e-19,2.791833167295485e-17
-1.6,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.741687681423466e-17,capacitance_sample_100,train,2.741687681423466e-17,2.86646e-17,1.2477239724757283e-18,2.7512735240118046e-17
-1.6,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.741035576237176e-17,capacitance_sample_100,train,2.741035576237176e-17,2.86643e-17,1.2539439305956594e-18,2.7508380961373567e-17
-1.4,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.912199613947338e-17,capacitance_sample_100,train,2.912199613947338e-17,2.9343564e-17,2.215677289103341e-19,2.9070296481220696e-17
-1.4,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.912196932712383e-17,capacitance_sample_100,train,2.912196932712383e-17,2.9310344e-17,1.8837496785975404e-19,2.907629519502293e-17
-1.4,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.912192683516532e-17,capacitance_sample_100,train,2.912192683516532e-17,2.9277128e-17,1.5520119514058534e-19,2.908052705103675e-17
-1.4,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.912185949798175e-17,capacitance_sample_100,train,2.912185949798175e-17,2.924391e-17,1.2204895892402708e-19,2.908424274634834e-17
-1.4,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.912175276958952e-17,capacitance_sample_100,train,2.912175276958952e-17,2.921069e-17,8.893611391612511e-20,2.908798160271708e-17
-1.4,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9121583626302916e-17,capacitance_sample_100,train,2.9121583626302916e-17,2.9177473e-17,5.588899252505047e-20,2.9090436674775137e-17
-1.4,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9121315564448186e-17,capacitance_sample_100,train,2.9121315564448186e-17,2.9144253e-17,2.2937480979650952e-20,2.908998337979946e-17
-1.4,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.912089074979461e-17,capacitance_sample_100,train,2.912089074979461e-17,2.9111037e-17,9.853969044450545e-21,2.90859732081898e-17
-1.4,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9120217557513245e-17,capacitance_sample_100,train,2.9120217557513245e-17,2.907782e-17,4.239704144076673e-20,2.908030536663259e-17
-1.4,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.911915083897787e-17,capacitance_sample_100,train,2.911915083897787e-17,2.90446e-17,7.454989630552296e-20,2.90750279543245e-17
-1.4,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9117460745460416e-17,capacitance_sample_100,train,2.9117460745460416e-17,2.901138e-17,1.0607937618819749e-19,2.9071719231874287e-17
-1.4,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9114783460204213e-17,capacitance_sample_100,train,2.9114783460204213e-17,2.8978162e-17,1.3662166433212416e-19,2.9070779554698427e-17
-1.4,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.911054347029461e-17,capacitance_sample_100,train,2.911054347029461e-17,2.8944942e-17,1.6560124782265288e-19,2.907227178852347e-17
-1.4,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9103831265665213e-17,capacitance_sample_100,train,2.9103831265665213e-17,2.8911726e-17,1.9210530787093313e-19,2.907519008172456e-17
-1.4,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.909321151121576e-17,capacitance_sample_100,train,2.909321151121576e-17,2.8878506e-17,2.1470512682161012e-19,2.9074948544985694e-17
-1.4,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.90764240085788e-17,capacitance_sample_100,train,2.90764240085788e-17,2.8845287e-17,2.311371975847775e-19,2.906602161181502e-17
-1.4,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.904992211992323e-17,capacitance_sample_100,train,2.904992211992323e-17,2.8812067e-17,2.3785488232933785e-19,2.904341642003517e-17
-1.4,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.900817215006224e-17,capacitance_sample_100,train,2.900817215006224e-17,2.877885e-17,2.2932117714602532e-19,2.900255369777505e-17
-1.4,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.894261851826838e-17,capacitance_sample_100,train,2.894261851826838e-17,2.8745635e-17,1.9698381002984626e-19,2.893851006602875e-17
-1.4,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8840222881637564e-17,capacitance_sample_100,train,2.8840222881637564e-17,2.8712415e-17,1.2780774679916055e-19,2.884249755796849e-17
-1.4,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.868155919129649e-17,capacitance_sample_100,train,2.868155919129649e-17,2.86792e-17,2.3603211357653918e-21,2.86835068267909e-17
-1.4,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8438685333913995e-17,capacitance_sample_100,train,2.8438685333913995e-17,2.864598e-17,2.0729396284659914e-19,2.8412492679616476e-17
-1.4,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.807354142646468e-17,capacitance_sample_100,train,2.807354142646468e-17,2.861276e-17,5.392182968957841e-19,2.803550346108421e-17
-1.4,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7538448378714454e-17,capacitance_sample_100,train,2.7538448378714454e-17,2.8579543e-17,1.0410950799683313e-18,2.7629584427808512e-17
-1.4,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.753186928218013e-17,capacitance_sample_100,train,2.753186928218013e-17,2.85792e-17,1.0473300693678333e-18,2.7625317830208963e-17
-1.2,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.935180306055494e-17,capacitance_sample_100,train,2.935180306055494e-17,2.943921e-17,8.740604769705577e-20,2.930049091952685e-17
-1.2,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9351775675764924e-17,capacitance_sample_100,train,2.9351775675764924e-17,2.9401093e-17,4.9316949860627544e-20,2.9306909841080264e-17
-1.2,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.935173227312166e-17,capacitance_sample_100,train,2.935173227312166e-17,2.9362976e-17,1.1243869877451153e-20,2.931119794537574e-17
-1.2,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9351663491728636e-17,capacitance_sample_100,train,2.9351663491728636e-17,2.9324863e-17,2.6800522633520493e-20,2.9314877244740375e-17
-1.2,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.935155447991189e-17,capacitance_sample_100,train,2.935155447991189e-17,2.9286746e-17,6.480799344321828e-20,2.931868889300302e-17
-1.2,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9351381717850227e-17,capacitance_sample_100,train,2.9351381717850227e-17,2.924863e-17,1.0275171400799857e-19,2.9321402045412193e-17
-1.2,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9351107923942685e-17,capacitance_sample_100,train,2.9351107923942685e-17,2.9210514e-17,1.4059440272690014e-19,2.9321411971579544e-17
-1.2,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9350674026809936e-17,capacitance_sample_100,train,2.9350674026809936e-17,2.9172397e-17,1.782769882205954e-19,2.9317990752566025e-17
-1.2,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9349986445752525e-17,capacitance_sample_100,train,2.9349986445752525e-17,2.913428e-17,2.1570588978962777e-19,2.9312835762988594e-17
-1.2,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.934889694185974e-17,capacitance_sample_100,train,2.934889694185974e-17,2.9096164e-17,2.527328685232857e-19,2.930790576653778e-17
-1.2,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.934717078776798e-17,capacitance_sample_100,train,2.934717078776798e-17,2.9058048e-17,2.8912319705796778e-19,2.930484519827133e-17
-1.2,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.934443645842895e-17,capacitance_sample_100,train,2.934443645842895e-17,2.9019934e-17,3.245020416229305e-19,2.930416691016904e-17
-1.2,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.934010630005828e-17,capacitance_sample_100,train,2.934010630005828e-17,2.8981818e-17,3.582883658787033e-19,2.9306006559851356e-17
-1.2,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9333251682007645e-17,capacitance_sample_100,train,2.9333251682007645e-17,2.8943705e-17,3.895469217320647e-19,2.9309398000362824e-17
-1.2,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9322407199296607e-17,capacitance_sample_100,train,2.9322407199296607e-17,2.8905588e-17,4.168189216474698e-19,2.930967593304864e-17
-1.2,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9305265415423814e-17,capacitance_sample_100,train,2.9305265415423814e-17,2.8867475e-17,4.377903116786705e-19,2.930125523441285e-17
-1.2,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.927820572913535e-17,capacitance_sample_100,train,2.927820572913535e-17,2.882936e-17,4.488471080166473e-19,2.9278871727037167e-17
-1.2,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9235579484356955e-17,capacitance_sample_100,train,2.9235579484356955e-17,2.8791242e-17,4.443373458646983e-19,2.923708587121344e-17
-1.2,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9168654537586824e-17,capacitance_sample_100,train,2.9168654537586824e-17,2.8753126e-17,4.155288817210111e-19,2.916973682573937e-17
-1.2,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.906412657865156e-17,capacitance_sample_100,train,2.906412657865156e-17,2.871501e-17,3.4911740541218847e-19,2.906708040299909e-17
-1.2,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.89021807148114e-17,capacitance_sample_100,train,2.89021807148114e-17,2.8676893e-17,2.252880241984758e-19,2.8902286172643825e-17
-1.2,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.865433258488932e-17,capacitance_sample_100,train,2.865433258488932e-17,2.8638776e-17,1.555637690283694e-20,2.8634613835144116e-17
-1.2,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.828182135471247e-17,capacitance_sample_100,train,2.828182135471247e-17,2.860066e-17,3.1883837064756755e-19,2.822460687528118e-17
-1.2,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7736168782504858e-17,capacitance_sample_100,train,2.7736168782504858e-17,2.8562547e-17,8.263777689511878e-19,2.780700308867256e-17
-1.2,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7729461589151497e-17,capacitance_sample_100,train,2.7729461589151497e-17,2.8562153e-17,8.326912243329732e-19,2.780282748094039e-17
-1.0,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.974282380932276e-17,capacitance_sample_100,train,2.974282380932276e-17,2.9819682e-17,7.685860220157657e-20,2.9690999577990687e-17
-1.0,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9742795399827573e-17,capacitance_sample_100,train,2.9742795399827573e-17,2.9775137e-17,3.234168134955715e-20,2.969653837937234e-17
-1.0,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.97427503766484e-17,capacitance_sample_100,train,2.97427503766484e-17,2.973059e-17,1.2161934540926716e-20,2.970092243661887e-17
-1.0,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.974267901322165e-17,capacitance_sample_100,train,2.974267901322165e-17,2.9686043e-17,5.663590146137934e-20,2.970479695060807e-17
-1.0,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.974256591383645e-17,capacitance_sample_100,train,2.974256591383645e-17,2.9641498e-17,1.0106813242338733e-19,2.97083769882992e-17
-1.0,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9742386674073854e-17,capacitance_sample_100,train,2.9742386674073854e-17,2.959695e-17,1.4543753173044637e-19,2.971083867780216e-17
-1.0,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9742102615314905e-17,capacitance_sample_100,train,2.9742102615314905e-17,2.9552407e-17,1.8969549459625323e-19,2.9711076905818574e-17
-1.0,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9741652455677544e-17,capacitance_sample_100,train,2.9741652455677544e-17,2.950786e-17,2.3379397402854745e-19,2.970850602847476e-17
-1.0,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.974093910859369e-17,capacitance_sample_100,train,2.974093910859369e-17,2.946331e-17,2.7762926601435164e-19,2.9704244393958886e-17
-1.0,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9739808801217436e-17,capacitance_sample_100,train,2.9739808801217436e-17,2.9418765e-17,3.2104428898530143e-19,2.9699575786581637e-17
-1.0,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.973801803966911e-17,capacitance_sample_100,train,2.973801803966911e-17,2.9374216e-17,3.638021665066309e-19,2.9695830312767996e-17
-1.0,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9735181464916577e-17,capacitance_sample_100,train,2.9735181464916577e-17,2.932967e-17,4.055109221013036e-19,2.969413293815104e-17
-1.0,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.973068959103121e-17,capacitance_sample_100,train,2.973068959103121e-17,2.9285125e-17,4.455643785631403e-19,2.969529760845351e-17
-1.0,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.972357936855556e-17,capacitance_sample_100,train,2.972357936855556e-17,2.9240577e-17,4.83002795157151e-19,2.969870559257723e-17
-1.0,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.971233120456844e-17,capacitance_sample_100,train,2.971233120456844e-17,2.9196035e-17,5.162966527947833e-19,2.9699718061646996e-17
-1.0,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.96945524906374e-17,capacitance_sample_100,train,2.96945524906374e-17,2.9151486e-17,5.430665779333992e-19,2.9692862388730156e-17
-1.0,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9666489317423866e-17,capacitance_sample_100,train,2.9666489317423866e-17,2.9106937e-17,5.59552043789521e-19,2.967278175217982e-17
-1.0,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.962228585905014e-17,capacitance_sample_100,train,2.962228585905014e-17,2.9062395e-17,5.598906070405505e-19,2.9633576699867256e-17
-1.0,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.955289197533174e-17,capacitance_sample_100,train,2.955289197533174e-17,2.9017847e-17,5.35045362391807e-19,2.956847096821443e-17
-1.0,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9444524480077896e-17,capacitance_sample_100,train,2.9444524480077896e-17,2.8973298e-17,4.712265062076185e-19,2.9466013068821164e-17
-1.0,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9276668753616946e-17,capacitance_sample_100,train,2.9276668753616946e-17,2.8928753e-17,3.4791611009387415e-19,2.9291620234637834e-17
-1.0,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.901986559955488e-17,capacitance_sample_100,train,2.901986559955488e-17,2.8884204e-17,1.3566159510146337e-19,2.900265295944856e-17
-1.0,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8634096429175757e-17,capacitance_sample_100,train,2.8634096429175757e-17,2.883966e-17,2.055622449304534e-19,2.858180662483873e-17
-1.0,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8069454230062344e-17,capacitance_sample_100,train,2.8069454230062344e-17,2.8795113e-17,7.256591136966602e-19,2.8105343974563286e-17
-1.0,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.806251677196656e-17,capacitance_sample_100,train,2.806251677196656e-17,2.8794653e-17,7.321366593718654e-19,2.810102278304331e-17
-0.7999999999999998,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0391548165643005e-17,capacitance_sample_100,train,3.0391548165643005e-17,3.0695154e-17,3.036056625952043e-19,3.0352214672441075e-17
-0.7999999999999998,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0391517945925546e-17,capacitance_sample_100,train,3.0391517945925546e-17,3.0641933e-17,2.504150817010022e-19,3.0354408355425566e-17
-0.7999999999999998,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0391470049149183e-17,capacitance_sample_100,train,3.0391470049149183e-17,3.0588716e-17,1.9724548658815294e-19,3.035949055310909e-17
-0.7999999999999998,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.039139414191804e-17,capacitance_sample_100,train,3.039139414191804e-17,3.0535495e-17,1.4410059320763185e-19,3.0364542972290565e-17
-0.7999999999999998,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0391273835906106e-17,capacitance_sample_100,train,3.0391273835906106e-17,3.0482274e-17,9.100009860790641e-20,3.0367504278883505e-17
-0.7999999999999998,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.039108317554998e-17,capacitance_sample_100,train,3.039108317554998e-17,3.0429056e-17,3.797326707482079e-20,3.036864578812883e-17
-0.7999999999999998,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.039078101642978e-17,capacitance_sample_100,train,3.039078101642978e-17,3.0375836e-17,1.494537441664103e-20,3.0368602774736976e-17
-0.7999999999999998,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.039030217799848e-17,capacitance_sample_100,train,3.039030217799848e-17,3.0322615e-17,6.768733659700143e-20,3.036769949350807e-17
-0.7999999999999998,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.03895433937973e-17,capacitance_sample_100,train,3.03895433937973e-17,3.0269397e-17,1.201460442850324e-19,3.0365313904621465e-17
