dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,13867644369009061341,-6.543621485560664,-6.539954,0.02652638778090477,-6.591946,-6.4879622,-6.6145334,-6.465375,-6.6145334,-6.465375,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.904258921400216e-07,10395993465976512970,-6.309426609214163,-6.310501,0.005597973242402077,-6.321473,-6.299529,-6.32624,-6.294762,-6.32624,-6.294762,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.355818273231195e-07,689847661215077168,-6.474201565444593,-6.4574018,0.024436429142951965,-6.505297,-6.4095063,-6.526105,-6.3886986,-6.526105,-6.3886986,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,9985116505034206452,-6.299624829314652,-6.2942166,0.012818088755011559,-6.31934,-6.269093,-6.3302546,-6.2581787,-6.3302546,-6.2581787,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.432590618058415e-07,1378160361063041439,-6.613930972564358,-6.59596,0.03621833771467209,-6.6669483,-6.524972,-6.6977882,-6.494132,-6.6977882,-6.494132,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.5625941605617097e-07,3703347433873037581,-6.34078815968826,-6.341497,0.007696853019297123,-6.3565826,-6.3264112,-6.363137,-6.319857,-6.363137,-6.319857,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.8933088399011855e-07,16069905982438259650,-6.5386052060664825,-6.5416293,0.01450556330382824,-6.5700603,-6.5131984,-6.582412,-6.500847,-6.582412,-6.500847,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.4698973,0.007768513169139624,-6.4851236,-6.454671,-6.4917383,-6.448056,-6.4917383,-6.448056,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.935090649608294e-07,1378160361063041439,-6.532378481122766,-6.5284657,0.02354251593351364,-6.5746093,-6.482322,-6.5946555,-6.462276,-6.5946555,-6.462276,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.3548552404873574e-07,10395993465976512970,-6.361026276776279,-6.3514667,0.01290189754217863,-6.3767543,-6.326179,-6.3877406,-6.3151927,-6.3877406,-6.3151927,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.120958662373199e-07,8793357247245534573,-6.673467795829579,-6.699219,0.03272849693894386,-6.763367,-6.6350713,-6.7912354,-6.607203,-6.7912354,-6.607203,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.2748087337408963e-07,1906069974405082520,-6.643055113016935,-6.631867,0.031611375510692596,-6.6938252,-6.5699086,-6.7207427,-6.542991,-6.7207427,-6.542991,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.188525667653119e-07,1378160361063041439,-6.924991434718517,-6.9273653,0.04057521000504494,-7.0068927,-6.847838,-7.041443,-6.8132877,-7.041443,-6.8132877,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,15363031408316951214,-6.561487507316471,-6.5561223,0.014363630674779415,-6.5842752,-6.5279694,-6.5965056,-6.515739,-6.5965056,-6.515739,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.91126557261601e-07,3703347433873037581,-6.407682694708585,-6.4010262,0.020857302471995354,-6.4419065,-6.360146,-6.4596667,-6.342386,-6.4596667,-6.342386,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,13867644369009061341,-6.465204259393848,-6.4585524,0.02177024818956852,-6.501222,-6.4158826,-6.5197597,-6.397345,-6.5197597,-6.397345,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,13867644369009061341,-6.433419505820838,-6.4295864,0.017192738130688667,-6.463284,-6.395889,-6.477924,-6.381249,-6.477924,-6.381249,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,9985116505034206452,-6.26197130082986,-6.2603846,0.008561731316149235,-6.2771654,-6.2436037,-6.284456,-6.2363133,-6.284456,-6.2363133,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.5281984297058373e-07,16069905982438259650,-6.597188842753444,-6.5903716,0.026562731713056564,-6.6424346,-6.5383086,-6.665053,-6.5156903,-6.665053,-6.5156903,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.419028392277321e-07,4747465828158748725,-6.848008914982264,-6.863454,0.02794628031551838,-6.9182286,-6.808679,-6.942025,-6.7848825,-6.942025,-6.7848825,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.126791713760846e-07,2217437892012799629,-6.504901047627261,-6.4919457,0.029140962287783623,-6.5490623,-6.434829,-6.573876,-6.4100156,-6.573876,-6.4100156,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.6603296381861125e-07,4747465828158748725,-6.779805679530443,-6.7986436,0.026787493377923965,-6.851147,-6.74614,-6.8739567,-6.7233305,-6.8739567,-6.7233305,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,15363031408316951214,-6.753250174941915,-6.773797,0.023867418989539146,-6.820577,-6.727017,-6.8409004,-6.7066936,-6.8409004,-6.7066936,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,15363031408316951214,-6.674210457400447,-6.680284,0.01990736462175846,-6.7193027,-6.6412654,-6.7362537,-6.6243143,-6.7362537,-6.6243143,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.384204737757629e-07,10395993465976512970,-6.470543370872765,-6.451738,0.0245668888092041,-6.499889,-6.403587,-6.5208077,-6.382668,-6.5208077,-6.382668,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.687581010068113e-07,13944279034983237670,-6.329051213787627,-6.330499,0.01205562986433506,-6.3541284,-6.30687,-6.3643937,-6.2966046,-6.3643937,-6.2966046,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.6054243296607084e-07,1906069974405082520,-6.584121535695464,-6.572918,0.025790495797991753,-6.6234674,-6.5223684,-6.645428,-6.5004077,-6.645428,-6.5004077,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.005171557600005e-07,689847661215077168,-6.522130730186275,-6.5041733,0.029106738045811653,-6.5612226,-6.447124,-6.586007,-6.4223394,-6.586007,-6.4223394,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.050300401696414e-07,1906069974405082520,-6.515657388071334,-6.5123158,0.014913370832800865,-6.541546,-6.4830856,-6.554245,-6.4703865,-6.554245,-6.4703865,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.523399,0.021949000656604767,-6.566419,-6.4803786,-6.5851088,-6.461689,-6.5851088,-6.461689,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,13944279034983237670,-6.471035068776896,-6.4690533,0.02222820743918419,-6.5126204,-6.425486,-6.531548,-6.4065585,-6.531548,-6.4065585,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,13944279034983237670,-6.3056295702423615,-6.3062296,0.00884207896888256,-6.32356,-6.288899,-6.331089,-6.28137,-6.331089,-6.28137,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,3703347433873037581,-6.368522344638684,-6.366025,0.01361849531531334,-6.3927174,-6.3393326,-6.4043136,-6.3277364,-6.4043136,-6.3277364,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.9152429720148386e-07,4747465828158748725,-6.535325242960604,-6.528893,0.014819946140050888,-6.55794,-6.499846,-6.5705595,-6.4872265,-6.5705595,-6.4872265,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.632940581919217e-07,8793357247245534573,-6.439741705125348,-6.4443636,0.009363081306219101,-6.462715,-6.426012,-6.470688,-6.4180393,-6.470688,-6.4180393,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.798094553024989e-07,4747465828158748725,-6.553137613945986,-6.5450196,0.014672047458589077,-6.5737767,-6.5162625,-6.5862703,-6.503769,-6.5862703,-6.503769,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.6151822208625457e-07,1906069974405082520,-6.791778474539767,-6.8322973,0.036136023700237274,-6.903124,-6.761471,-6.933894,-6.7307005,-6.933894,-6.7307005,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.831883362629519e-07,10395993465976512970,-6.5479246379912865,-6.566786,0.030580107122659683,-6.626723,-6.506849,-6.652762,-6.4808097,-6.652762,-6.4808097,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9944399113873913e-07,689847661215077168,-6.39854410757564,-6.40226,0.007977250032126904,-6.4178953,-6.3866243,-6.424688,-6.379832,-6.424688,-6.379832,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,9985116505034206452,-6.252184236757924,-6.250611,0.007818575948476791,-6.2659354,-6.235286,-6.272593,-6.2286286,-6.272593,-6.2286286,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.926431385689874e-07,13944279034983237670,-6.406001987432754,-6.399681,0.019930100068449974,-6.438744,-6.360618,-6.4557147,-6.3436475,-6.4557147,-6.3436475,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.1430613538522854e-07,4155552024635161694,-6.502647141292499,-6.5082216,0.015985144302248955,-6.5395527,-6.4768906,-6.553164,-6.4632792,-6.553164,-6.4632792,True,True,True,True,False,False,False,False,False,False,,,,
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.381268848434842e-07,3703347433873037581,-6.35840009632895,-6.3570156,0.01136875431984663,-6.379298,-6.334733,-6.388979,-6.3250523,-6.388979,-6.3250523,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,15363031408316951214,-6.576555077756085,-6.5725336,0.016402950510382652,-6.6046834,-6.540384,-6.6186504,-6.526417,-6.6186504,-6.526417,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.170211118397795e-07,8793357247245534573,-6.4989118152263545,-6.4897323,0.021036943420767784,-6.530965,-6.4484997,-6.5488777,-6.430587,-6.5488777,-6.430587,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,3.0279737788467424e-07,16069905982438259650,-6.518847889988172,-6.525339,0.011393396183848381,-6.5476704,-6.503008,-6.5573716,-6.4933066,-6.5573716,-6.4933066,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.740867016536483e-07,1906069974405082520,-6.562112035378211,-6.551357,0.023157836869359016,-6.596746,-6.5059676,-6.616465,-6.4862485,-6.616465,-6.4862485,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.8876634293766757e-07,1378160361063041439,-6.724075437895386,-6.760491,0.041039738804101944,-6.8409286,-6.680053,-6.8758745,-6.6451073,-6.8758745,-6.6451073,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.391847783930859e-07,4747465828158748725,-6.621266462100992,-6.618705,0.023231104016304016,-6.664238,-6.5731716,-6.684019,-6.5533905,-6.684019,-6.5533905,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,9985116505034206452,-6.361444795201975,-6.3495135,0.01876966841518879,-6.386302,-6.312725,-6.4022846,-6.2967424,-6.4022846,-6.2967424,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,13867644369009061341,-6.692015998187139,-6.7254887,0.029474791139364243,-6.7832594,-6.667718,-6.8083572,-6.64262,-6.8083572,-6.64262,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.614559577108273e-07,689847661215077168,-6.441944612583595,-6.4328346,0.01789851300418377,-6.4679155,-6.3977537,-6.483156,-6.382513,-6.483156,-6.382513,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.595089547534859e-07,6563696386679920944,-6.444290287613251,-6.43783,0.015538857318460941,-6.468286,-6.407374,-6.481518,-6.394142,-6.481518,-6.394142,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.19469485628719e-07,689847661215077168,-6.495570617492886,-6.477108,0.027481764554977417,-6.5309725,-6.4232435,-6.5543733,-6.3998427,-6.5543733,-6.3998427,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.343345808935221e-07,8793357247245534573,-6.630163617578657,-6.6326485,0.030820583924651146,-6.6930566,-6.5722404,-6.7193007,-6.545996,-6.7193007,-6.545996,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,9985116505034206452,-6.316266792575573,-6.309413,0.014268690720200539,-6.3373795,-6.2814465,-6.3495293,-6.2692966,-6.3495293,-6.2692966,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,15363031408316951214,-6.709491686422564,-6.719837,0.02004394121468067,-6.7591233,-6.680551,-6.7761908,-6.6634836,-6.7761908,-6.6634836,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.283890134679475e-07,6563696386679920944,-6.483611380998578,-6.489275,0.014684103429317474,-6.518056,-6.460494,-6.5305595,-6.4479904,-6.5305595,-6.4479904,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.250605183697673e-07,1378160361063041439,-6.488035776414101,-6.49087,0.013381059281527996,-6.517097,-6.464643,-6.528491,-6.453249,-6.528491,-6.453249,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.125242773644616e-07,10395993465976512970,-6.505116240349053,-6.496868,0.028104471042752266,-6.551953,-6.4417834,-6.575884,-6.4178524,-6.575884,-6.4178524,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.73054880744922e-07,16069905982438259650,-6.563750056221854,-6.5632305,0.020431693643331528,-6.6032767,-6.5231843,-6.620674,-6.505787,-6.620674,-6.505787,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,13867644369009061341,-6.390438543352779,-6.392751,0.009703301824629307,-6.41177,-6.3737326,-6.420032,-6.3654704,-6.420032,-6.3654704,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.265890799862431e-07,6563696386679920944,-6.644761023934197,-6.672743,0.023717006668448448,-6.7192283,-6.6262574,-6.7394233,-6.6060624,-6.7394233,-6.6060624,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.6076583738465684e-07,2217437892012799629,-6.583749305605583,-6.568218,0.036076441407203674,-6.638928,-6.4975085,-6.669647,-6.4667892,-6.669647,-6.4667892,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.364799825004776e-07,13944279034983237670,-6.360035668771534,-6.3612647,0.016038889065384865,-6.392701,-6.3298283,-6.4063582,-6.316171,-6.4063582,-6.316171,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.202941015820709e-07,4155552024635161694,-6.207402348550555,-6.215933,0.011677087284624577,-6.23882,-6.1930456,-6.248763,-6.1831026,-6.248763,-6.1831026,True,True,True,True,False,False,False,False,False,False,,,,
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8145849348010105e-07,6563696386679920944,-6.550585641244733,-6.5763206,0.009509162046015263,-6.594959,-6.5576825,-6.603056,-6.5495853,-6.603056,-6.5495853,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.90115708914715e-07,4155552024635161694,-6.309701377500339,-6.333744,0.019502175971865654,-6.3719683,-6.29552,-6.3885746,-6.2789135,-6.3885746,-6.2789135,True,True,True,True,False,False,False,False,False,False,,,,
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.8220935382202977e-07,689847661215077168,-6.4176986886478735,-6.4178567,0.011926719918847084,-6.441233,-6.39448,-6.451389,-6.3843246,-6.451389,-6.3843246,True,True,True,True,True,True,True,True,True,True,,,,
